family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
taker_momentum,BTCUSDT,both,6,1,0.85,0.75,0.018,0.03,db68585a843c,7,453.0,-0.25587707914859914,-0.0009069909574413014,0.8024785196435673,-0.4000228103349215,0.3487858719646799,-0.0018498490964342625,287.0,-0.5790748563974675,-0.002936653575508045,0.5171509075154509,-0.6164300271108699,0.34494773519163763,-0.004121333683441809,False
taker_momentum,BTCUSDT,both,3,1,0.7,1.25,0.018,0.03,f74928bee28e,7,235.0,-0.150842488886762,-0.000977574006149589,0.778928502705479,-0.23860172282774927,0.37446808510638296,-0.0021579238945134056,141.0,-0.28784500301177085,-0.00232360202328848,0.6105530253969236,-0.32184545462083447,0.3404255319148936,-0.004046788742980908,False
taker_momentum,BTCUSDT,long,30,3,0.65,1.0,0.025,0.018,6acfee380354,7,192.0,0.0741287965045947,0.0006700480928218329,1.1114662282549608,-0.14910467066365574,0.5,-0.001072383015345575,139.0,-0.08775076478064148,-0.0005511313657085735,0.9145361172197515,-0.14382715565216242,0.45323741007194246,-0.0026769845527601335,False
taker_momentum,BTCUSDT,both,12,6,0.55,2.0,0.025,0.0,7bae45624d8a,7,50.0,-0.0185442299024855,-0.0003095138175409655,0.9614577399390484,-0.15324343782764782,0.42,-0.005370919855784652,41.0,0.18085844866718181,0.004391973138996262,1.541299073657611,-0.11801998676347736,0.5609756097560976,-0.00209008831581692,False
taker_momentum,BTCUSDT,long,18,2,0.65,0.75,0.018,0.03,2589bbe46779,7,254.0,0.03642884370915889,0.0003267432187719334,1.0566062604972932,-0.15398285808724388,0.3779527559055118,-0.001162727404320218,183.0,-0.2920490416147453,-0.001804186714563013,0.6889488907017967,-0.3005062202990688,0.41530054644808745,-0.0033048705049054327,False
taker_momentum,BTCUSDT,long,12,9,0.65,0.5,0.0,0.03,a4545f4fc3bb,7,194.0,0.3024141664441382,0.002353431348797599,1.2537039414496294,-0.22589443853039282,0.520618556701031,-0.0006324843126634329,111.0,0.324304915783429,0.002791349399635429,1.3441190228698057,-0.14089316950119712,0.5135135135135135,-0.0009666058634459179,True
taker_momentum,BTCUSDT,long,12,6,0.55,2.5,0.018,0.0,d73df47c8df2,7,6.0,0.0022713485795364807,0.0007988345637640054,1.0809773524380353,-0.039001597243999986,0.5,,7.0,0.08927314096007954,0.012698221784569813,3.690775969686637,-0.01959999999999995,0.5714285714285714,,False
taker_momentum,BTCUSDT,short,6,2,0.7,1.5,0.012,0.03,84662c807bbb,7,43.0,-0.01215416846363937,-0.0003624851058464442,0.9132108992737654,-0.1021003292161109,0.3488372093023256,-0.0030619097725274134,38.0,-0.03386260461323087,-0.0008011454090819855,0.8699571526877614,-0.10169837425193529,0.42105263157894735,-0.004501305455603894,False
taker_momentum,BTCUSDT,long,6,1,0.55,0.5,0.035,0.06,32153aba9615,7,371.0,-0.24877261031108977,-0.0010704493826258737,0.7678159046245534,-0.4160148460832498,0.3692722371967655,-0.0021564243277454316,237.0,-0.37386469559244884,-0.0018976988460868826,0.6044920823664243,-0.3922886211640396,0.35443037974683544,-0.003242450379935733,False
taker_momentum,BTCUSDT,long,48,9,0.85,1.5,0.025,0.018,73f499a787c1,7,78.0,0.04132482675282145,0.0009540661615251805,1.1168665466736065,-0.14156083765465266,0.6025641025641025,-0.002659803057332581,64.0,-0.02860233198573847,-0.0002920379827385396,0.9647650782857387,-0.1111562643506191,0.53125,-0.0038787162709197362,False
taker_momentum,BTCUSDT,long,6,6,0.75,1.0,0.0,0.0,b0672e3825a8,7,145.0,0.19445414847742581,0.0021581494819712787,1.2891479812860467,-0.22971512281195094,0.46206896551724136,-0.001384798050304682,90.0,-0.15815404741142258,-0.0016408055704313339,0.8266902681184239,-0.26304536235343046,0.5222222222222223,-0.005505548628723142,False
taker_momentum,BTCUSDT,long,6,6,0.8,1.5,0.012,0.018,95d4b65f4e53,7,87.0,-0.007765745162124249,-4.158101138675969e-05,0.9934976413846772,-0.10174580953356405,0.45977011494252873,-0.0024718861408130656,59.0,-0.08164801929434029,-0.0013498008988349463,0.8100172298534973,-0.13967779149575033,0.4067796610169492,-0.004258571917942931,False
taker_momentum,BTCUSDT,long,30,2,0.9,2.5,0.012,0.06,09cea0fbad9b,7,7.0,0.0136960494677687,0.0031853841318995823,1.54310030186103,-0.04049701150124807,0.5714285714285714,,10.0,-0.025083218056424994,-0.0024878607800137616,0.5713347328437125,-0.02391602388286873,0.4,,False
taker_momentum,BTCUSDT,long,12,2,0.55,0.75,0.035,0.0,8d4a41e925fb,7,234.0,-0.09179431581909314,-0.0004988526671983179,0.9096682601724496,-0.2953823658485817,0.3504273504273504,-0.002142041096390974,165.0,-0.2506295644501285,-0.0016456228887491845,0.7114718523389554,-0.24702444434935455,0.44242424242424244,-0.0033754825384159793,False
taker_momentum,BTCUSDT,long,30,3,0.75,1.5,0.012,0.045,660a7a8b5550,7,82.0,0.15644874166463718,0.002806374632437831,1.5661799270502939,-0.09289613906275518,0.5,-0.00026822856736931784,64.0,-0.047869381699739866,-0.0006399376222471717,0.9032525455497467,-0.09679724362554865,0.375,-0.0037779090824874126,False
taker_momentum,BTCUSDT,short,12,3,0.85,0.75,0.025,0.018,25e0e172a3da,7,132.0,-0.029068636238741452,-0.00025475631249545326,0.9499672436562941,-0.1337278454423687,0.42424242424242425,-0.0020900955278582295,94.0,0.015167758808737108,0.00029905785077574974,1.0422285082130345,-0.1559215767777894,0.5319148936170213,-0.0026758998641489263,False
taker_momentum,BTCUSDT,both,30,3,0.6,1.5,0.012,0.0,c1c9eea9cc27,7,126.0,0.09641187194514145,0.0012180159560046327,1.2457136514513267,-0.1270335709063518,0.4603174603174603,-0.0009651603869924209,102.0,-0.08323644600897773,-0.0007159315341005477,0.8925651879827291,-0.19791511247540605,0.38235294117647056,-0.0033009209535685207,False
taker_momentum,BTCUSDT,long,6,3,0.65,2.5,0.018,0.018,57297c23f8f1,7,5.0,0.0028862307753565464,0.0009614103009614797,1.1724591347403714,-0.027709139587801634,0.4,,7.0,0.009047117111039338,0.001398311850773493,1.239457684266905,-0.023162807802664775,0.5714285714285714,,False
taker_momentum,BTCUSDT,short,6,6,0.65,2.5,0.035,0.018,3738c5a0c4cd,7,3.0,0.008232029061682633,0.004250427688024961,1.6328583157242842,0.0,0.6666666666666666,,4.0,-0.1081009020382635,-0.02812064685890471,0.0,-0.07414475474919302,0.0,,False
taker_momentum,BTCUSDT,long,18,9,0.7,1.5,0.025,0.0,b7f1b097d051,7,66.0,0.05638989372534642,0.0017214156696560155,1.1462082721920868,-0.24062507057591587,0.4393939393939394,-0.004273152347212373,53.0,0.014771945611304682,0.0006139419244198586,1.0593790013337707,-0.11858946423374106,0.4528301886792453,-0.005097014097461521,False
taker_momentum,BTCUSDT,short,6,6,0.85,1.0,0.018,0.06,76fe0cd489c3,7,81.0,-0.10662913828571685,-0.0019040505155149868,0.7696155655985875,-0.23531694027244265,0.345679012345679,-0.005397829351492843,57.0,-0.20484259363116164,-0.003736033261407414,0.680577492282941,-0.2825127681926587,0.3157894736842105,-0.008820158200872136,False
taker_momentum,BTCUSDT,long,48,3,0.9,0.75,0.0,0.06,33456bda1400,7,212.0,0.08467009147896865,0.0007407745269014657,1.125432755508641,-0.15315724999917824,0.4716981132075472,-0.0013097337430801948,156.0,-0.2571838971350848,-0.001750297398856182,0.7492929086017375,-0.2754941851209647,0.4358974358974359,-0.003931040158113231,False
taker_momentum,BTCUSDT,short,6,6,0.65,1.25,0.025,0.018,aa59719f5c2c,7,64.0,-0.06423316895509867,-0.0014207781448523323,0.811004909154729,-0.19832092750259467,0.453125,-0.004811698996290528,50.0,-0.0634924195553126,-0.0011230403084943425,0.8839492711501211,-0.1877323230815079,0.54,-0.005422964230452728,False
taker_momentum,BTCUSDT,both,12,2,0.9,2.0,0.025,0.018,f137355fd698,7,53.0,-0.013711507604813655,-0.00032820837924955057,0.922166102529193,-0.10284486176524366,0.4339622641509434,-0.0028420618272020316,47.0,-0.036833927450899195,-0.0006855153985779678,0.8915258206246613,-0.10371147315721796,0.5319148936170213,-0.0042975077013110395,False
taker_momentum,BTCUSDT,both,30,3,0.55,2.5,0.018,0.018,b63da6271d7b,7,14.0,-0.015730997485673304,-0.0016087184756381871,0.7384138310660403,-0.043458550935403184,0.42857142857142855,,14.0,-0.024312691711362966,-0.001645932676552022,0.7801652984548821,-0.07203819444649173,0.35714285714285715,,False
taker_momentum,BTCUSDT,short,3,3,0.7,0.5,0.018,0.018,5bf47f6fa4d7,7,167.0,-0.08065658667754905,-0.0006756369995077183,0.8786897608103723,-0.19875935575981885,0.437125748502994,-0.0022713498168090976,125.0,-0.19655353181431356,-0.0016349478607650828,0.7874293690269926,-0.27732008921735884,0.44,-0.003726101169774031,False
taker_momentum,BTCUSDT,long,6,1,0.85,0.5,0.035,0.0,6cf986c288d1,7,371.0,-0.3240776032689414,-0.0015127134184770691,0.6728817325406086,-0.48905320403455077,0.3665768194070081,-0.0024955909704068528,235.0,-0.38416107630780905,-0.001991793067001277,0.5794207648291949,-0.3952817362334624,0.3574468085106383,-0.0031955883670690367,False
taker_momentum,BTCUSDT,long,12,3,0.6,1.5,0.0,0.0,d81e248df85f,7,76.0,0.32009881823840836,0.005683719196590794,2.4115277371168125,-0.06390705446759626,0.5789473684210527,0.0019655270085943335,58.0,0.06698817646609845,0.0012463128238212782,1.2378331578904558,-0.06417163359581524,0.4482758620689655,-0.002126566846208201,True
taker_momentum,BTCUSDT,long,18,6,0.7,0.5,0.018,0.018,c793ac863d65,7,291.0,-0.030106938609437917,-2.8790508046889633e-05,0.9961557369784847,-0.23107819310090172,0.5120274914089347,-0.0015989741245648727,169.0,-0.16230185592419988,-0.0009296457026623478,0.8742440393221271,-0.2094554594218362,0.48520710059171596,-0.0028478553095495156,False
taker_momentum,BTCUSDT,long,6,2,0.7,1.5,0.0,0.045,329738a0bb96,7,91.0,0.21993654158263665,0.0033954467377112396,1.9252518765623252,-0.06249779615235029,0.42857142857142855,0.0008701698288283344,61.0,-0.1410020335993709,-0.002377638314962799,0.6181326640896984,-0.190539586148736,0.45901639344262296,-0.005342035328472146,False
taker_momentum,BTCUSDT,both,3,6,0.85,1.0,0.025,0.03,694963e31f01,7,273.0,-0.2029598365172619,-0.00105562043425782,0.8768310049476338,-0.3945452118460998,0.42124542124542125,-0.002970925383738041,175.0,-0.22198607864865427,-0.0011897435019919168,0.8849462389848932,-0.4063597273151881,0.4685714285714286,-0.003984545695041247,False
taker_momentum,BTCUSDT,long,3,3,0.85,1.5,0.018,0.018,1c01c43b4692,7,99.0,0.07198601115736647,0.0011422989444748457,1.219852389081106,-0.0966081843527753,0.5050505050505051,-0.0010647616864295536,53.0,-0.015111671237624469,-0.0001826813153592753,0.9710513354120418,-0.09562629734757344,0.5094339622641509,-0.003500473173344854,False
taker_momentum,BTCUSDT,short,48,2,0.75,0.75,0.035,0.045,e1e8fc8268a6,7,154.0,-0.20139415209001443,-0.002103338088544536,0.606983123854009,-0.3428373491513008,0.37012987012987014,-0.0038541913720709074,109.0,-0.2311018465377086,-0.0022360699037953487,0.7116514294089679,-0.28246909619007476,0.44954128440366975,-0.0051411690983509005,False
taker_momentum,BTCUSDT,short,18,6,0.7,0.5,0.018,0.045,fe4a2129a857,7,117.0,-0.06509504598090443,-0.0006809968311236164,0.9132131636386933,-0.22574233927774934,0.37606837606837606,-0.0035159781444157566,100.0,-0.28078161534652346,-0.0030258039746479744,0.7410335704864537,-0.37620000249663765,0.36,-0.006839013368559859,False
taker_momentum,BTCUSDT,long,12,2,0.7,2.5,0.018,0.03,42c2d214a5ee,7,6.0,0.005753709877053037,0.0014379822456455638,2.731368251119986,-0.004977331266999507,0.6666666666666666,,7.0,0.035843158565440625,0.005132916329801805,2.6776406436633304,-0.01959999999999995,0.7142857142857143,,False
taker_momentum,BTCUSDT,short,30,9,0.55,1.25,0.012,0.018,d0dd3bb8fa9f,7,68.0,-0.027375493474646073,-0.0005203679507995595,0.9206115922597592,-0.1524443895940112,0.4411764705882353,-0.0030735973557591396,50.0,-0.043646502057365866,-0.0007833759705219431,0.8981894803187994,-0.132302343621452,0.42,-0.003986783765578296,False
taker_momentum,BTCUSDT,short,18,1,0.6,0.75,0.012,0.03,cc945c040df4,7,161.0,-0.20657905653496877,-0.0021040514767932707,0.5424986565254402,-0.3158597942249123,0.30434782608695654,-0.003325424739595009,118.0,-0.2699511289676024,-0.0025866838876648125,0.592298825371073,-0.3137460074278029,0.3305084745762712,-0.004430653394931624,False
taker_momentum,BTCUSDT,long,18,6,0.85,1.5,0.025,0.045,8a54fcc6dc04,7,74.0,0.10276980325469065,0.002295268288684008,1.2445612366766556,-0.18833474896407654,0.47297297297297297,-0.002313138721957454,61.0,-0.06625752069356816,-0.0009116543217592796,0.8905692539430956,-0.11654027394198763,0.47540983606557374,-0.0052076877575180786,False
taker_momentum,BTCUSDT,short,12,1,0.75,1.25,0.012,0.0,98ce42e95784,7,84.0,-0.10966362368388105,-0.0020385365044330644,0.48470033827231546,-0.18548412445217255,0.2976190476190476,-0.003442217229151327,53.0,-0.20661038594821146,-0.004302926920280201,0.3627180215656276,-0.24866918223837298,0.2641509433962264,-0.006548966934112893,False
taker_momentum,BTCUSDT,both,6,3,0.7,1.25,0.035,0.03,9ccefe1f1881,7,208.0,0.2164481547631818,0.0015360633387004692,1.302601747966309,-0.15163055287039118,0.44711538461538464,-0.00013171634571594059,147.0,-0.4821245644371708,-0.004291850383174097,0.5357749879524799,-0.5177881876159011,0.3945578231292517,-0.006837068567726409,False
climax_reversal,BTCUSDT,both,48,6,0.6,1.5,0.025,0.03,38efcc364bc2,7,84.0,-0.21266784000598027,-0.00399355012866842,0.6821573657512578,-0.35808114182078665,0.40476190476190477,-0.008024022269667952,56.0,0.026966090121448794,0.0007950846488666309,1.0682044554396137,-0.07779089185200017,0.5,-0.004898700769490047,False
climax_reversal,BTCUSDT,short,12,6,0.75,2.5,0.035,0.045,74d45fc59553,7,11.0,-0.0538047099693203,-0.007075745517231497,0.5847111278366236,-0.08922255788889566,0.36363636363636365,,1.0,0.0084749564259321,0.008469130869957342,inf,0.0,1.0,,False
climax_reversal,BTCUSDT,both,30,1,0.6,1.5,0.018,0.018,4d5e607c8ea4,7,80.0,-0.07792612270480626,-0.0014291084515630082,0.7775102487378518,-0.1763041787305678,0.4875,-0.0037870019446293508,59.0,-0.010981714909514939,-8.675585181601917e-05,0.9860854102743541,-0.08813486648075475,0.5084745762711864,-0.0031801836040942152,False
climax_reversal,BTCUSDT,long,18,2,0.65,2.0,0.035,0.045,bab3a31cc34c,7,8.0,0.027400514084224836,0.0053601327024149995,1.685802417545742,-0.036599999999999966,0.625,,16.0,-0.1053238190698792,-0.006665682224629358,0.4951672657919575,-0.08924147264607929,0.4375,,False
climax_reversal,BTCUSDT,long,30,6,0.85,1.25,0.0,0.018,32b0d2f26c93,7,9.0,-0.013794095844507526,-0.0020324065056125324,0.8174351048626102,-0.04884284321316923,0.5555555555555556,,18.0,-0.08618489721904332,-0.004496494075977447,0.6732278934279343,-0.10493520170097304,0.6111111111111112,,False
climax_reversal,BTCUSDT,both,30,3,0.8,2.5,0.0,0.03,df9914d03014,7,16.0,0.049201033171779374,0.004732656557727097,1.6751469545228146,-0.03768976265152346,0.625,,13.0,-0.12193852408288408,-0.009219022852534328,0.46567225888251074,-0.12491648258018728,0.5384615384615384,,False
climax_reversal,BTCUSDT,long,3,9,0.8,2.5,0.018,0.06,a4b3e6b0df2a,7,,,,,,,,,,,,,,,False
climax_reversal,BTCUSDT,long,30,9,0.7,0.75,0.012,0.045,5788e5dd11fc,7,37.0,-0.008057300264686318,-0.0001265287931945098,0.9851071418377768,-0.1274343009699742,0.32432432432432434,-0.0056627891354905065,38.0,0.09924833441619585,0.002744479592127417,1.3313830984589465,-0.05352172751041351,0.3684210526315789,-0.0029956422990010736,False
climax_reversal,BTCUSDT,short,18,6,0.7,1.25,0.0,0.018,8067583c8097,7,39.0,-0.05222470398404189,-0.0017803163720582149,0.822846351428258,-0.1542489004315385,0.5641025641025641,-0.007972842526083773,29.0,-0.1713995513195148,-0.006198151542739324,0.5278293024992174,-0.18474462006373127,0.4482758620689655,-0.013187226451172053,False
climax_reversal,BTCUSDT,both,6,9,0.6,1.25,0.035,0.018,2d8b8a4b2298,7,94.0,0.038009471717020515,0.0008000381529356716,1.0956369644349635,-0.36894657414219156,0.5957446808510638,-0.002559823365763924,60.0,-0.27149977074758036,-0.004979086646849389,0.623956634048094,-0.2983050022818421,0.55,-0.010223718814377116,False
climax_reversal,BTCUSDT,both,30,1,0.85,2.5,0.0,0.03,209885a05322,7,14.0,0.004924338031024433,0.0006909550297257096,1.1027572161501669,-0.03336030284780178,0.6428571428571429,,11.0,-0.024929646094140945,-0.0022322233194210974,0.5704235815528377,-0.05067442514379339,0.45454545454545453,,False
climax_reversal,BTCUSDT,both,30,6,0.65,2.0,0.018,0.045,bc61762d65e7,7,43.0,0.07450399442579547,0.0027857587863141632,1.316352580131937,-0.09059839296161287,0.46511627906976744,-0.002893411783727084,24.0,0.010011956437406377,0.000712855684788251,1.0672619078992798,-0.07129903847593921,0.4583333333333333,-0.007398857166730958,False
climax_reversal,BTCUSDT,long,18,6,0.55,0.75,0.035,0.06,f81bea063c23,7,57.0,-0.1621286478289834,-0.0043143230697248024,0.6605477888172198,-0.3606829646577141,0.49122807017543857,-0.009740547749082994,55.0,-0.27455326820077486,-0.005443878443577528,0.6285696742657582,-0.3448115109184219,0.45454545454545453,-0.011801839213055308,False
climax_reversal,BTCUSDT,short,3,2,0.7,0.75,0.012,0.03,84b1a24a4c08,7,44.0,0.04337736946417725,0.0015430019389500915,1.342346410473742,-0.06903063087912498,0.5,-0.0019019420544035064,29.0,-0.1089351805071187,-0.003884062244165363,0.48190303162101744,-0.16743740598738377,0.27586206896551724,-0.007490804311934923,False
climax_reversal,BTCUSDT,both,3,2,0.75,2.0,0.018,0.06,a13aa5c22207,7,15.0,-0.040816161560775166,-0.004078395376881182,0.4667075708768696,-0.08139553752063255,0.4,,9.0,-0.029194373096457893,-0.003152414343343961,0.6567020390121703,-0.07599886501545594,0.4444444444444444,,False
climax_reversal,BTCUSDT,both,6,1,0.7,0.5,0.025,0.0,a128813bc8aa,7,124.0,-0.2659713910145526,-0.0036270614108300427,0.4627575992286544,-0.3842552734900273,0.3629032258064516,-0.005678976254415778,99.0,-0.4061252472451593,-0.005129925706296461,0.3981435804925261,-0.41093940666537876,0.3333333333333333,-0.007472921051194759,False
climax_reversal,BTCUSDT,long,18,1,0.9,2.5,0.035,0.06,184aaef0a8f6,7,,,,,,,,1.0,0.019511609442429023,0.019498124489255683,inf,0.0,1.0,,False
climax_reversal,BTCUSDT,short,3,2,0.9,0.75,0.012,0.06,215ab35e0772,7,3.0,-0.008585437673107488,-0.004273135823672524,0.06238439338125414,-0.013600000000000056,0.3333333333333333,,6.0,-0.02164005940425373,-0.003582841642237246,0.47311152320040545,-0.03923306520500136,0.5,,False
climax_reversal,BTCUSDT,both,30,1,0.65,0.75,0.012,0.06,43873882e0c8,7,133.0,-0.048109049976494234,-0.0004678915577849754,0.9008564306642475,-0.13752579696991707,0.45112781954887216,-0.0023362305162944715,100.0,-0.03711687619244497,-0.00024912445529255787,0.957727744398305,-0.1738862862317807,0.4,-0.002738387501997063,False
climax_reversal,BTCUSDT,long,18,3,0.6,1.25,0.025,0.03,705d31dbac23,7,30.0,0.0038362195973851154,0.0003918566679497732,1.048216777000398,-0.11117411789056575,0.5,-0.00556700603187042,40.0,-0.07276502205250723,-0.001653641855353189,0.8381168583244623,-0.20882812631642467,0.475,-0.007517731927856141,False
climax_reversal,BTCUSDT,long,3,6,0.9,0.75,0.0,0.018,108f6b90ba27,7,8.0,0.046203447542997766,0.008542628827935205,6.11420227150454,-0.010983648732966866,0.625,,8.0,-0.0798554536015863,-0.009624184633446074,0.4597218436897836,-0.099443993831978,0.5,,False
climax_reversal,BTCUSDT,short,12,3,0.55,1.0,0.0,0.045,beedaa0568fa,7,93.0,-0.11910842135388178,-0.0018540601049785404,0.7507665595126457,-0.24725064898598847,0.44086021505376344,-0.005192576362636102,45.0,-0.19760739461208976,-0.004646622411138893,0.5622254040617499,-0.23496307368283054,0.3333333333333333,-0.009948840312262222,False
climax_reversal,BTCUSDT,both,3,3,0.6,0.5,0.035,0.018,ba3b7249d3c1,7,164.0,-0.05295361300302337,-0.00037675230223604056,0.9398403994306286,-0.24633912575951689,0.4695121951219512,-0.002488186451309941,106.0,-0.3534612601220116,-0.0039237057808936,0.5928199052881128,-0.40027210626289667,0.4528301886792453,-0.0069349932288502595,False
climax_reversal,BTCUSDT,short,30,1,0.75,1.25,0.025,0.06,835bd0d4829f,7,34.0,-0.0033535272765476964,2.9738580564074702e-05,1.0047357575488136,-0.10211295687038158,0.5,-0.0049622106225818375,26.0,0.005560587459530808,0.0004823106319960628,1.0592864192410778,-0.07593191895933682,0.46153846153846156,-0.00662367229204667,False
climax_reversal,BTCUSDT,short,6,9,0.7,1.5,0.018,0.06,16aa401e04bc,7,25.0,0.04341911319632996,0.0028100349708707405,1.3751874153811807,-0.07602859734375456,0.56,-0.00428071579301486,20.0,-0.017143921103352278,-0.0005154321278964553,0.956093443590091,-0.0936624965994951,0.4,-0.010029603541257464,False
climax_reversal,BTCUSDT,long,6,3,0.55,0.5,0.025,0.06,a6f0f45e5c68,7,95.0,-0.12899416976933886,-0.001979476096968789,0.7614230896923365,-0.33756166018626776,0.4421052631578947,-0.005165366478861973,75.0,-0.15189540025949,-0.002018198002325021,0.7664101890717705,-0.16836861165847772,0.49333333333333335,-0.005541630170842869,False
climax_reversal,BTCUSDT,short,30,9,0.75,1.0,0.035,0.06,c1651dcafb52,7,37.0,-0.026633289363620416,-0.0006823062892406351,0.9404324151274417,-0.19703880180461175,0.5405405405405406,-0.008293011490570865,31.0,-0.07661577541731901,-0.0020298761103454527,0.8646983636531697,-0.14588023952214346,0.41935483870967744,-0.011634142814268807,False
climax_reversal,BTCUSDT,both,18,6,0.55,1.25,0.012,0.018,e75566e5423d,7,108.0,-0.011067418404620444,-5.012847261712491e-05,0.9929211976391277,-0.19935733142954581,0.46296296296296297,-0.0021994145179120303,88.0,-0.16660905025965878,-0.0019696344104974954,0.7494935302059993,-0.2172269941450855,0.38636363636363635,-0.004357660823937829,False
climax_reversal,BTCUSDT,long,30,9,0.7,1.0,0.012,0.0,b9500b07a851,7,24.0,0.008963541582358125,0.0010032908873264263,1.1066579690693867,-0.1291299909131205,0.2916666666666667,-0.00801708586546225,33.0,0.03421119763686353,0.001312418071219692,1.143181258269646,-0.10861467609687059,0.30303030303030304,-0.005228295720010291,False
climax_reversal,BTCUSDT,short,30,3,0.6,1.5,0.018,0.03,26b3fc1e023d,7,57.0,-0.09827200540801373,-0.0025919166296261096,0.6717776321185404,-0.20501914197558846,0.40350877192982454,-0.0059251022966301,24.0,0.06165977186677485,0.002675980689723451,1.3706186225667822,-0.04381552904551855,0.4583333333333333,-0.003538450465324001,False
climax_reversal,BTCUSDT,both,30,9,0.65,2.0,0.025,0.0,37fb1633f184,7,42.0,-0.061985530664201316,-0.0016473467400905761,0.8814665444534605,-0.24197421316274348,0.42857142857142855,-0.010790559634045047,23.0,-0.04269117474482065,-0.0015509995758092481,0.8762226073331912,-0.08964126968344077,0.43478260869565216,-0.010637496040078527,False
climax_reversal,BTCUSDT,short,12,1,0.55,1.5,0.012,0.045,72f0046b67af,7,63.0,-0.045391862086260115,-0.0009995774070829906,0.8244094680878596,-0.13307524682492322,0.38095238095238093,-0.0038731797594603774,29.0,-0.11011615745079628,-0.003923612175651391,0.47809864984116573,-0.1107192928544074,0.27586206896551724,-0.007752474751543217,False
climax_reversal,BTCUSDT,long,30,1,0.7,0.75,0.018,0.06,41e9ccceea35,7,38.0,-0.050101166906433625,-0.0019308469258031648,0.6848040997020814,-0.1043121227521897,0.42105263157894735,-0.005454139573179602,39.0,0.0007909739868035004,0.00017450177855327987,1.027489086168789,-0.053572796569978265,0.48717948717948717,-0.00418321287782336,False
climax_reversal,BTCUSDT,both,3,1,0.7,1.0,0.018,0.03,0417bafd0de2,7,63.0,-0.042326656587060474,-0.0009424048442885506,0.8175078320465048,-0.13198528456862602,0.38095238095238093,-0.003602738746630732,52.0,-0.23779615889151406,-0.005133215986260587,0.32436894524087206,-0.25510970564507807,0.3076923076923077,-0.007903680241677067,False
climax_reversal,BTCUSDT,long,3,1,0.85,2.5,0.018,0.06,f51e165cd07e,7,,,,,,,,,,,,,,,False
climax_reversal,BTCUSDT,both,48,2,0.7,2.0,0.0,0.018,47fbfad88235,7,41.0,-0.0018462493123314605,8.128070220788936e-05,1.01137736810171,-0.09316030914648776,0.5365853658536586,-0.004496144269769095,26.0,-0.04168418363004589,-0.001301372659592633,0.8637429729854003,-0.09235585754103648,0.5769230769230769,-0.010635760037635288,False
climax_reversal,BTCUSDT,short,30,1,0.55,2.0,0.035,0.045,1dcc23083c1c,7,46.0,-0.017719457789012072,-0.00039562758159927727,0.941727927704932,-0.12462499212270917,0.5869565217391305,-0.005012055595011613,18.0,-0.017125165860937708,-0.0007729065444086918,0.8990176145656463,-0.08391416686854802,0.4444444444444444,,False
climax_reversal,BTCUSDT,both,30,2,0.85,2.0,0.012,0.045,387eede1ed1d,7,15.0,0.06986272780565117,0.006989332236778689,2.2886245866472987,-0.026776380520000198,0.6,,14.0,-0.09318955282791297,-0.00691940679855925,0.16725003964165233,-0.09458259290929971,0.21428571428571427,,False
climax_reversal,BTCUSDT,both,6,9,0.9,1.0,0.035,0.045,b23faa567a9a,7,16.0,-0.022375023631931112,-0.0018589040021016147,0.8159781928693136,-0.11739778081278951,0.5625,,17.0,-0.16099237484348272,-0.009995650174720693,0.3600361721686127,-0.14514512773423427,0.47058823529411764,,False
climax_reversal,BTCUSDT,both,12,1,0.6,1.5,0.018,0.0,af93fca118dd,7,77.0,-0.04581821787336504,-0.0007822149887714014,0.8676745027038796,-0.1627548071798558,0.42857142857142855,-0.00377999606199523,55.0,-0.22226358389088197,-0.004439626199167012,0.47926851360131073,-0.22163442402912548,0.34545454545454546,-0.007614771919066516,False
climax_reversal,BTCUSDT,long,6,6,0.85,0.75,0.018,0.0,d4b658870e1e,7,26.0,-0.11634556980812838,-0.00692682134151841,0.4037065829381548,-0.19129423872105833,0.23076923076923078,-0.012592546959691173,23.0,-0.08768607076404378,-0.0038078349797999234,0.6285218677213568,-0.16293873590761543,0.4782608695652174,-0.009844187059133343,False
climax_reversal,BTCUSDT,long,12,2,0.55,1.5,0.0,0.045,141c6406f3ea,7,28.0,0.061512602383797965,0.003330856844549373,1.7276773510580916,-0.04097479636920176,0.5,-0.0015045967649934342,33.0,-0.0620994637568395,-0.0016076365180324767,0.8342669660788687,-0.10436322719506752,0.5757575757575758,-0.008791214368034797,False
climax_reversal,BTCUSDT,short,18,1,0.8,1.5,0.018,0.0,70b19cfed53b,7,20.0,0.0344863111419218,0.0027310578072348678,1.6471731475514733,-0.04353734035170764,0.55,-0.0036992197274285793,19.0,-0.05127508163051897,-0.0026306444114571263,0.6556623531511476,-0.057143874826921626,0.3157894736842105,,False
climax_reversal,BTCUSDT,both,48,6,0.75,0.75,0.0,0.018,87dfd9913f68,7,86.0,0.02584425505540855,0.000729358431972365,1.084868349599508,-0.16082867885535457,0.6046511627906976,-0.003783293937955725,80.0,-0.2821463186146649,-0.0037836915908494003,0.6817066020740338,-0.3406440950407663,0.55,-0.008621813178851937,False
