family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
low_volume_breakout,BTCUSDT,both,6,1,0.85,0.5,0.025,0.0,dc7b09147c63,1,2.0,-0.0028990889984374935,-0.0021715853672105534,0.0,-0.002488066200730943,0.0,,2.0,0.0029243292566993873,0.001467884274273018,2.1830048123245565,0.0,0.5,,False
low_volume_breakout,BTCUSDT,short,30,9,0.6,1.25,0.012,0.0,fe95f4d7ffcf,1,2.0,0.01117288432979091,0.008597672899015632,2.2695388996048043,0.0,0.5,,2.0,-0.011601341698578294,-0.005784761834258705,0.13402806040366283,0.0,0.5,,False
low_volume_breakout,BTCUSDT,short,12,3,0.55,2.5,0.025,0.045,37e8d5f314ec,1,25.0,-0.017639011576333186,-0.0009457765903068341,0.8480852479571807,-0.0779426774491121,0.44,-0.006009450827982149,32.0,-0.09565664990605904,-0.002918386381200633,0.7084702153083324,-0.13964269609878022,0.34375,-0.008811874095933304,False
low_volume_breakout,BTCUSDT,both,6,1,0.55,1.5,0.025,0.0,770ab121374b,1,59.0,-0.06115102252044413,-0.001543487199742786,0.656835638801501,-0.1259791895954483,0.4745762711864407,-0.00382188819359212,80.0,-0.2355173234233653,-0.003268086262217514,0.49228203034761175,-0.2435745663539014,0.3375,-0.005643784767247769,False
low_volume_breakout,BTCUSDT,both,12,1,0.85,1.0,0.0,0.0,086ebadc1f84,1,8.0,-0.0023072976077268548,-0.00041699797472675136,0.8383038155008602,-0.014374610133780164,0.625,,9.0,-0.03781752587360776,-0.004101743847505496,0.505097329432305,-0.05796487300247222,0.3333333333333333,,False
low_volume_breakout,BTCUSDT,long,3,9,0.6,2.5,0.018,0.045,cec9b7085976,1,123.0,0.04139031421462058,0.0007970299328889967,1.0784706071470862,-0.20282824186222403,0.4146341463414634,-0.002891725823738476,92.0,-0.05420404583567595,-0.0003421174594960521,0.9662893258083397,-0.17869206268306848,0.40217391304347827,-0.004083150631566647,False
low_volume_breakout,BTCUSDT,short,30,2,0.6,1.0,0.035,0.018,47768c5f4343,1,,,,,,,,,,,,,,,False
low_volume_breakout,BTCUSDT,long,48,2,0.8,0.75,0.025,0.03,b3e22561f937,1,,,,,,,,1.0,-0.026617975352205003,-0.026600000000000134,0.0,0.0,0.0,,False
low_volume_breakout,BTCUSDT,long,18,3,0.85,1.25,0.035,0.0,b39b7fb32762,1,5.0,0.06021690659160783,0.017961190165533356,6.724483496904206,-0.007891581455374497,0.6,,12.0,0.07648833602239313,0.006474727462032225,2.397353141980107,-0.042386272810722825,0.5833333333333334,,False
low_volume_breakout,BTCUSDT,short,12,6,0.85,1.25,0.0,0.06,c52f9e92a492,1,8.0,0.00960817487799015,0.002083325165982625,1.2769061445792234,-0.03815411153946524,0.375,,12.0,0.07719505827109807,0.006627971838703148,1.7697634812250522,-0.035433261180501496,0.5833333333333334,,False
low_volume_breakout,BTCUSDT,both,30,9,0.65,2.0,0.025,0.06,3e95610db896,1,21.0,-0.11637364725010835,-0.008434675137201673,0.4807276426930556,-0.25835253188663054,0.23809523809523808,-0.017689606962310464,37.0,0.06463228290385459,0.0021087721044706783,1.1838185588326113,-0.09875688379732372,0.4594594594594595,-0.005532461382778952,False
low_volume_breakout,BTCUSDT,long,48,6,0.7,2.0,0.0,0.018,dcfbd2fc79d7,1,11.0,-0.03550268237484211,-0.0048078588327318435,0.4780384034936869,-0.06788988695879605,0.2727272727272727,,24.0,0.1291756350201625,0.0051637919012364674,2.2369467926180606,-0.04438010984979346,0.625,0.0002595504456326764,False
low_volume_breakout,BTCUSDT,short,48,9,0.75,1.25,0.018,0.045,ce92611daf5e,1,2.0,0.015465388701331628,0.012049300000000015,2.237330742831794,0.0,0.5,,1.0,0.0017918639497658262,0.0017906363314826015,inf,0.0,1.0,,False
low_volume_breakout,BTCUSDT,both,12,9,0.55,0.75,0.025,0.045,0fcba086f19f,1,,,,,,,,6.0,0.016990848010189463,0.003027167383895635,1.5104978893377161,-0.02660000000000018,0.5,,False
low_volume_breakout,BTCUSDT,both,30,1,0.55,0.5,0.0,0.03,de8240938cfe,1,,,,,,,,,,,,,,,False
low_volume_breakout,BTCUSDT,long,6,1,0.55,2.5,0.035,0.06,97374b32530f,1,91.0,-0.06790662110652301,-0.00105267302993016,0.7980299774441523,-0.19501861969481205,0.46153846153846156,-0.0036075566843030643,88.0,-0.1397941375205397,-0.0016494319402573466,0.653332328015726,-0.17250370622496303,0.4090909090909091,-0.00352729948199457,False
low_volume_breakout,BTCUSDT,short,12,3,0.7,1.0,0.035,0.06,2c7aba5fdbe6,1,5.0,-0.014770165152191095,-0.004392834306598638,0.3193503188922341,-0.01036590100269874,0.2,,4.0,0.05553098527410949,0.013827104342849485,7.591906789144585,-0.008382776442816708,0.5,,False
low_volume_breakout,BTCUSDT,long,30,9,0.8,2.0,0.025,0.0,86e55c5df2ce,1,14.0,-0.10590079039283895,-0.011634117951675146,0.3455817536956133,-0.19193831823420315,0.21428571428571427,,25.0,0.010863687696167856,0.0008437937541609574,1.0722614567017215,-0.10703034103723252,0.4,-0.008422438952762882,False
low_volume_breakout,BTCUSDT,both,6,1,0.55,1.0,0.018,0.018,6e12bb97b28c,1,24.0,-0.033352484480874245,-0.002083319597891976,0.4936506624603663,-0.045056561917176,0.4583333333333333,-0.004682918342778221,29.0,-0.05150156863393329,-0.00176849293207254,0.6284321404739395,-0.11315835110613459,0.3448275862068966,-0.00474703505966854,False
low_volume_breakout,BTCUSDT,short,18,1,0.9,1.25,0.025,0.045,77da9f195fde,1,3.0,-0.006627788838563298,-0.003295955621204251,0.2888384395888192,-0.010717760369847174,0.3333333333333333,,3.0,0.014617671879012306,0.004917904306602456,3.150702978257341,-0.00032175092605724043,0.3333333333333333,,False
low_volume_breakout,BTCUSDT,short,12,6,0.8,1.25,0.018,0.06,b8eb0509364f,1,8.0,0.004148196225248535,0.001074332462577583,1.1259095780372113,-0.047926929986811806,0.375,,12.0,0.055278641009677276,0.004908940020953688,1.5016116028047626,-0.052172015863032994,0.5,,False
low_volume_breakout,BTCUSDT,short,3,3,0.55,0.75,0.0,0.045,bba8edab70f3,1,6.0,0.0005703795586238236,0.00017829944281203512,1.056653191404916,-0.011583201955509659,0.3333333333333333,,10.0,0.053085884917777104,0.005311869838332186,2.456752251150433,-0.01794144134856468,0.6,,False
low_volume_breakout,BTCUSDT,long,18,9,0.85,1.0,0.0,0.06,0078e968293c,1,1.0,0.038187023081590166,0.057728980000000055,inf,0.0,1.0,,3.0,-0.017172342241771554,-0.005354291537866036,0.6199276507207898,0.0,0.6666666666666666,,False
low_volume_breakout,BTCUSDT,long,3,1,0.65,1.5,0.035,0.045,8a535cdf2f5d,1,85.0,0.00970094321665127,0.00027605238962972664,1.063555347032046,-0.08814968183593341,0.4823529411764706,-0.002320661069865373,83.0,-0.1279224020098101,-0.0015727828262195257,0.6803868679236317,-0.13115841610185675,0.3614457831325301,-0.0038811317729177245,False
low_volume_breakout,BTCUSDT,long,6,1,0.6,1.25,0.035,0.06,cf2c6af987c2,1,35.0,-0.016688349174513117,-0.0006631020354524517,0.8256793952720428,-0.03966816858430333,0.4857142857142857,-0.003653554923626529,34.0,-0.08885041207673161,-0.002677299846566934,0.4775506624933884,-0.09625734367361194,0.38235294117647056,-0.005713299265124595,False
low_volume_breakout,BTCUSDT,both,30,2,0.85,0.5,0.012,0.018,4b1616a11c33,1,,,,,,,,,,,,,,,False
low_volume_breakout,BTCUSDT,long,30,3,0.75,2.0,0.0,0.045,9e22a1e70e26,1,13.0,-0.0034966063538635073,-0.00018522551813860815,0.9773898373886899,-0.06595297607359307,0.38461538461538464,,27.0,0.15818068748747782,0.0056407975338575705,2.257767673868181,-0.0656112957793995,0.5185185185185185,-0.00024365282709840568,False
low_volume_breakout,BTCUSDT,both,6,2,0.8,0.5,0.018,0.03,dcc816003467,1,2.0,0.014134721662010463,0.010566720382849521,inf,0.0,1.0,,2.0,0.004260440664018539,0.002126498181312914,inf,0.0,1.0,,False
low_volume_breakout,BTCUSDT,both,48,3,0.65,0.75,0.025,0.03,9a30d2bf5978,1,,,,,,,,1.0,-0.026617975352205003,-0.026600000000000134,0.0,0.0,0.0,,False
low_volume_breakout,BTCUSDT,both,48,3,0.55,1.5,0.018,0.018,fdb58992d996,1,6.0,-0.0036581781532613045,-0.0008124036750068025,0.8859192267172722,-0.0421473101223484,0.5,,19.0,-0.03342045375639713,-0.001682741821225353,0.760447367210101,-0.06728400095824383,0.3684210526315789,,False
low_volume_breakout,BTCUSDT,short,12,1,0.55,0.75,0.018,0.018,f916d6371634,1,,,,,,,,3.0,0.027637091560822835,0.009174481813815168,6.216177552229231,-0.005276554558554469,0.6666666666666666,,False
low_volume_breakout,BTCUSDT,both,48,6,0.6,1.0,0.018,0.06,0aca317d2335,1,,,,,,,,1.0,-0.019613292753517197,-0.019599999999999906,0.0,0.0,0.0,,False
settlement_drift,BTCUSDT,both,48,6,0.85,1.5,0.035,0.045,ae9be63d4c8e,1,98.0,0.016944596348255958,0.0005125281664954548,1.0610192286890803,-0.17139160432549494,0.4897959183673469,-0.0032874335785599306,58.0,-0.15084220020461425,-0.0025310857181115223,0.7668164872624137,-0.2779853320610661,0.4827586206896552,-0.007474501316643944,False
settlement_drift,BTCUSDT,long,30,9,0.65,0.75,0.018,0.045,6db2edd8a510,1,138.0,-0.0070552904492180435,0.00018893605936672416,1.0199793137218263,-0.23570838944628725,0.39855072463768115,-0.002934499338644045,111.0,-0.1529051997842743,-0.0012301018091884167,0.8841888096870406,-0.28403404223518225,0.36936936936936937,-0.004824693445118482,False
settlement_drift,BTCUSDT,short,18,9,0.6,2.5,0.025,0.018,00618c3cc8b6,1,4.0,0.015528050511961489,0.005845209514002768,3.3768570119791437,-0.002187041031119663,0.5,,2.0,0.01773191747668812,0.008849591627478124,inf,0.0,1.0,,False
settlement_drift,BTCUSDT,both,12,2,0.7,1.5,0.025,0.03,442df2ba9eb2,1,121.0,0.2664966683421679,0.0030523197497731194,1.695252627992576,-0.08177362126160137,0.4214876033057851,0.0006752538923827054,79.0,-0.09354691440147211,-0.0011225287697810594,0.8211822187655058,-0.12587332721320077,0.4430379746835443,-0.003941845928954626,False
settlement_drift,BTCUSDT,short,6,2,0.9,0.5,0.035,0.018,2ed9fa33c26d,1,254.0,-0.29107029522949723,-0.0019406313330764535,0.6719137561626397,-0.4483294172727459,0.3346456692913386,-0.003292589185663199,151.0,0.0008232052282917124,0.00011066206124029702,1.020605643409398,-0.19604585997585688,0.4900662251655629,-0.0018829568135834275,False
settlement_drift,BTCUSDT,short,3,9,0.6,1.0,0.0,0.0,7846ea2878cb,1,125.0,-0.25570417903612896,-0.003181846583075985,0.7126206202266435,-0.35602334168620153,0.408,-0.007175764752631833,73.0,-0.3686161333993704,-0.005912190267125442,0.5716892595385501,-0.44081655033038336,0.3972602739726027,-0.011159956654973878,False
settlement_drift,BTCUSDT,both,3,3,0.65,2.0,0.012,0.018,d00d0f6b2585,1,20.0,0.019327882963724896,0.0015313673145757524,1.2618039820858824,-0.0538246945945865,0.5,-0.0037420479270473665,15.0,-0.06759823337778115,-0.0045918390628522255,0.39622213619378605,-0.06457866857429995,0.4,,False
settlement_drift,BTCUSDT,long,6,6,0.75,1.25,0.025,0.0,feb043102e6a,1,102.0,0.1699945122927644,0.002762981520859811,1.331893434129534,-0.20514051259900645,0.4803921568627451,-0.0019694961522685557,74.0,-0.2711199466011883,-0.004033034056470141,0.6392554901859457,-0.28010156686065635,0.44594594594594594,-0.008050824820076337,False
settlement_drift,BTCUSDT,long,6,6,0.85,1.5,0.012,0.045,046726fdedc6,1,74.0,-0.03949837187098304,-0.0006408020243484559,0.9176139308621513,-0.17227789639589497,0.3783783783783784,-0.004018359909684475,39.0,-0.1425111541801063,-0.0037848410646481433,0.598097404676128,-0.18202865582732541,0.3076923076923077,-0.008178909376835913,False
settlement_drift,BTCUSDT,short,3,3,0.7,2.0,0.025,0.045,08a1cc8bf63d,1,8.0,-0.033403839722485174,-0.006243779234065506,0.3023714060754499,-0.04995002605347876,0.375,,9.0,-0.05028690721469964,-0.005662313274379603,0.19451721412724585,-0.0485545069216714,0.4444444444444444,,False
settlement_drift,BTCUSDT,both,3,9,0.85,2.0,0.025,0.018,8f38d419aff0,1,20.0,0.005982750903983813,0.0006201413697137146,1.0739049291675373,-0.08854828187381869,0.55,-0.006245721883875528,15.0,-0.11097363168027197,-0.007616630491540754,0.43117515872742695,-0.10567116451658787,0.4666666666666667,,False
settlement_drift,BTCUSDT,both,6,9,0.55,1.5,0.035,0.0,08dbde00f243,1,107.0,-0.009318374704156307,0.0001384863035808628,1.0170046514984628,-0.28118195716965355,0.48598130841121495,-0.0035945060235088367,64.0,-0.2676479548819902,-0.004485984234629446,0.6824586388551201,-0.3383863968346651,0.46875,-0.010114505472384589,False
settlement_drift,BTCUSDT,long,48,9,0.65,1.0,0.018,0.0,5b9da20c724f,1,102.0,-0.04974529140277384,-0.0004059520702395102,0.9594035813704268,-0.19420777665413058,0.4117647058823529,-0.004507674256579763,71.0,-0.13420659977966676,-0.0018142450219570565,0.8189901883300702,-0.24081673595938313,0.4084507042253521,-0.005781126328915333,False
settlement_drift,BTCUSDT,long,30,9,0.55,0.75,0.018,0.03,567eae4aaae1,1,146.0,0.014852137821723899,0.0003520035094244308,1.0401610246657202,-0.201380519065965,0.4452054794520548,-0.0023500452987496355,115.0,-0.18152083495221782,-0.0015308676185565371,0.8500228751856272,-0.2626696897586993,0.4,-0.004678938100058459,False
settlement_drift,BTCUSDT,long,18,6,0.75,0.75,0.018,0.03,afaf294c6f09,1,166.0,0.07929562815082125,0.0008635297467612811,1.1131688819452212,-0.23451666807195148,0.4397590361445783,-0.001648917984125116,120.0,-0.10133365412140871,-0.0007073114966674693,0.9199585931533738,-0.18947536137789278,0.4166666666666667,-0.003536420967244578,False
settlement_drift,BTCUSDT,long,3,2,0.85,2.5,0.012,0.06,244940cf3e10,1,,,,,,,,,,,,,,,False
settlement_drift,BTCUSDT,long,3,6,0.75,0.5,0.035,0.03,e29da83eb1db,1,242.0,-0.04139373916764255,-4.341147616506293e-05,0.9948064267894833,-0.4004339201390288,0.4793388429752066,-0.0021772663026731164,148.0,-0.3395058118889718,-0.002525138993313304,0.7752639916988339,-0.43581814246689143,0.44594594594594594,-0.00583715709240456,False
settlement_drift,BTCUSDT,short,30,6,0.75,1.0,0.018,0.045,1fa4e36031da,1,107.0,0.07839298050892474,0.0012538531666860242,1.1735713652210376,-0.13622616378950259,0.4392523364485981,-0.0018003719332790277,59.0,-0.11667454562781476,-0.001838444964921443,0.8329184389863159,-0.2722270434663583,0.3728813559322034,-0.006630851406513891,False
settlement_drift,BTCUSDT,short,12,1,0.9,2.5,0.025,0.06,9d737800252e,1,3.0,-0.005354557765585244,-0.0026763867332247524,0.0,-0.004444989752226625,0.0,,3.0,-0.011039655749897959,-0.003650794290748466,0.33093856303588853,-0.016360896341962805,0.3333333333333333,,False
settlement_drift,BTCUSDT,long,30,2,0.65,1.25,0.0,0.018,dd2c92245444,1,96.0,0.10977240436837232,0.0016841628144185822,1.4620286433389424,-0.09009701370272927,0.40625,-0.00012182012422111896,74.0,0.06236833590193713,0.0009253010023276209,1.206285278220297,-0.08189738720971418,0.4864864864864865,-0.001909303247325051,True
settlement_drift,BTCUSDT,short,3,3,0.75,2.0,0.012,0.06,de90a2087da0,1,8.0,-0.02334536361745332,-0.004358334630506016,0.3830706319994655,-0.027276975552007476,0.375,,9.0,-0.04652559492465047,-0.005243056727833825,0.20685412443255596,-0.04364200712161992,0.4444444444444444,,False
settlement_drift,BTCUSDT,both,6,9,0.65,2.0,0.012,0.018,199f02757a3c,1,30.0,0.05963892459232856,0.0029882558278971467,1.5835907569309402,-0.08152508613179066,0.5333333333333333,-0.001132996708125984,24.0,-0.05716914616241231,-0.0023425775000000195,0.7246783196393636,-0.07243596060475144,0.375,-0.007349655520833352,False
settlement_drift,BTCUSDT,both,6,3,0.6,0.75,0.035,0.06,d687faa8a49b,1,381.0,-0.17883131205042702,-0.0006412765088318264,0.8908932973289907,-0.3337804515348025,0.3989501312335958,-0.0020481139355703957,230.0,-0.6405543609877071,-0.004264446324886618,0.5372950464700366,-0.6489476686491893,0.41739130434782606,-0.006228164228904987,False
settlement_drift,BTCUSDT,short,18,6,0.85,1.25,0.035,0.0,73c14f939f35,1,80.0,-0.03174351484090321,-0.0003941855841490181,0.9495954280395229,-0.13599630352286896,0.4625,-0.004028820402411933,41.0,-0.12179830058012309,-0.0027178226902082295,0.8061239465969514,-0.20753557040776593,0.3902439024390244,-0.010243074977456778,False
settlement_drift,BTCUSDT,short,18,9,0.8,1.25,0.035,0.018,c28245a78420,1,86.0,-0.012180668504641168,-2.274561311608129e-05,0.9972760036952284,-0.20254609081618047,0.5581395348837209,-0.0035263505598788656,47.0,-0.10549979670524812,-0.002106405986661319,0.8108478731264963,-0.16113670405800995,0.5957446808510638,-0.007546312221088004,False
settlement_drift,BTCUSDT,long,12,2,0.55,2.0,0.018,0.06,ccf843eaa293,1,20.0,-0.005952395327267657,-0.0003126063520785879,0.9404466935570764,-0.06518510545836054,0.45,-0.005743540320060825,18.0,-0.030280377281982962,-0.0016186393378932304,0.7185036377092241,-0.03885923208891273,0.5,,False
settlement_drift,BTCUSDT,long,3,9,0.9,2.5,0.035,0.018,49083f9be357,1,,,,,,,,,,,,,,,False
settlement_drift,BTCUSDT,long,6,2,0.7,2.0,0.012,0.045,f8d3b23dafee,1,21.0,0.057765704842404064,0.004182691892925053,1.867515094617957,-0.05463706473178742,0.5238095238095238,-0.00183409769289954,13.0,-0.1062228092771299,-0.008570242552042912,0.06639121349551326,-0.09383019453130959,0.23076923076923078,,False
settlement_drift,BTCUSDT,short,6,9,0.85,2.5,0.012,0.045,78debb5eefd0,1,,,,,,,,1.0,-0.013609251822118362,-0.013600000000000011,0.0,0.0,0.0,,False
settlement_drift,BTCUSDT,both,3,2,0.85,0.5,0.012,0.0,1ab2ef3a7b3c,1,511.0,-0.5019032190192227,-0.0019601830978458637,0.6643897411473297,-0.663587567338602,0.33268101761252444,-0.0028981223116359943,340.0,-0.6785962304435381,-0.003260319779482179,0.5076326897758715,-0.6847368754182314,0.34411764705882353,-0.00427147908088945,False
settlement_drift,BTCUSDT,both,12,2,0.85,1.5,0.0,0.018,b8f981244860,1,122.0,0.10906109298348343,0.0013396046205924634,1.3411790443924143,-0.08206854843849332,0.4426229508196721,-0.00041714609455265446,80.0,0.09162375416820856,0.0011630834888495683,1.2988350731350171,-0.049316686307863455,0.5125,-0.0009845978974031696,True
settlement_drift,BTCUSDT,short,48,2,0.85,0.75,0.035,0.045,fe9df302af17,1,148.0,-0.15281997019362314,-0.0016037082160051783,0.6639563449204042,-0.27731102764151283,0.34459459459459457,-0.0032246169076657707,90.0,-0.17801081163301113,-0.002047478647992328,0.6894534308520236,-0.26947040835173697,0.4444444444444444,-0.004722659144165401,False
settlement_drift,BTCUSDT,both,6,3,0.8,1.0,0.035,0.045,e5ca7674d262,1,294.0,0.1518667990846092,0.0008635718188260952,1.157832782067604,-0.20277399911479255,0.4013605442176871,-0.0007690211035401537,184.0,-0.5246380143006892,-0.0038441595508684526,0.5849146492638464,-0.5612555185446068,0.42934782608695654,-0.006290248195069208,False
settlement_drift,BTCUSDT,short,30,9,0.65,2.5,0.018,0.045,9232285d3aed,1,4.0,0.0015587288950693612,0.0006678896832964716,1.12784287973988,-0.019326339999999997,0.5,,1.0,-0.019565900955444637,-0.019552640000000017,0.0,0.0,0.0,,False
settlement_drift,BTCUSDT,both,48,6,0.75,1.0,0.0,0.06,3a62d7578f4a,1,187.0,-0.0501080861136638,-0.000143354856237241,0.9825495168948876,-0.27492709174311025,0.4385026737967914,-0.0028759211620031093,116.0,-0.3217944443704036,-0.003040023387066897,0.7220036845717184,-0.37180537364993005,0.4224137931034483,-0.006786017594910818,False
settlement_drift,BTCUSDT,long,48,1,0.9,1.5,0.018,0.018,9ca50e86fdb9,1,58.0,0.04864530178275639,0.0012734059450181252,1.4409055843428114,-0.03728380032768741,0.4827586206896552,-0.0008479315306819714,44.0,-0.028751870709041172,-0.0006053105003119732,0.8582894749478497,-0.04647034748361578,0.5227272727272727,-0.003194380151535541,False
settlement_drift,BTCUSDT,long,12,6,0.7,1.0,0.035,0.06,230d9ef892f2,1,117.0,0.09146075861712433,0.001446044101718858,1.1672016122249662,-0.2003123347210104,0.4700854700854701,-0.0026140453511355973,81.0,-0.07123565080255001,-0.0005917518883550222,0.9437127808137373,-0.20857501744412366,0.49382716049382713,-0.005371447380952886,False
settlement_drift,BTCUSDT,long,48,2,0.9,1.0,0.0,0.018,64ce969f3a8b,1,138.0,0.11977750472592841,0.0012924659061526555,1.3586684684536392,-0.0890784391190571,0.4420289855072464,-0.00031182041191148027,94.0,-0.010941682647512385,-3.676779526498195e-05,0.9926100896116478,-0.12055918207416527,0.43617021276595747,-0.0021249047787790186,False
settlement_drift,BTCUSDT,both,18,3,0.8,1.0,0.025,0.06,45f04e24e5a2,1,256.0,-0.017583892290572334,4.5466206679430164e-05,1.0074762649234896,-0.3079741916715937,0.4375,-0.0017575929758373266,172.0,-0.3261829136642542,-0.0021277271970600088,0.7308399355543442,-0.36645588046980027,0.43023255813953487,-0.004371369615881236,False
settlement_drift,BTCUSDT,short,3,9,0.8,1.5,0.0,0.018,8de6d708bf83,1,52.0,-0.0010213401179772763,0.0002043720806817018,1.0281179355115666,-0.09934666042540541,0.5192307692307693,-0.0046040873283946775,34.0,-0.09351067223464393,-0.002581837095471643,0.7735556315652266,-0.2030819633989841,0.6176470588235294,-0.009237062956777946,False
settlement_drift,BTCUSDT,both,6,2,0.55,1.0,0.018,0.018,0f45fdcdef7a,1,314.0,-0.1454371105577319,-0.0006837051667156374,0.8612885554890503,-0.2953761413789029,0.37261146496815284,-0.0017375799319648553,190.0,-0.3527444906968269,-0.0022002344478569778,0.6638781284210011,-0.4202393037972092,0.4105263157894737,-0.0037820664823295376,False
settlement_drift,BTCUSDT,both,6,6,0.55,2.0,0.035,0.045,a8c15079ade0,1,31.0,-0.0027733012747303,0.00014534685870086668,1.015756718714151,-0.10607693991584577,0.5161290322580645,-0.00680858840528014,24.0,-0.14300733516712083,-0.006009986370257223,0.604017386826816,-0.17880310603828675,0.4166666666666667,-0.014904550745595118,False
settlement_drift,BTCUSDT,short,30,3,0.6,2.5,0.0,0.018,dce506e88cb9,1,4.0,0.004209972006618212,0.001612235097299121,1.644661985694815,-0.007562021958342546,0.25,,1.0,-0.0018842365696518648,-0.0018829480353287323,0.0,0.0,0.0,,False
settlement_drift,BTCUSDT,long,48,3,0.85,1.0,0.0,0.0,c582b83e6993,1,127.0,0.02460235237416275,0.00040774529775149994,1.0802896353777662,-0.16864598051504287,0.48031496062992124,-0.0018038927033694383,91.0,-0.1833123387981277,-0.0020884682345708814,0.7106557494986604,-0.25238901202188047,0.3956043956043956,-0.004919523417028483,False
settlement_drift,BTCUSDT,both,18,9,0.65,0.75,0.0,0.06,ea066a108a41,1,215.0,0.0058952599046597776,0.0004712504117564652,1.044911085367032,-0.2997767102181321,0.4511627906976744,-0.002770482841140555,146.0,-0.10985833138340484,-0.0003261897111689973,0.9732763994582836,-0.36477611068915305,0.4726027397260274,-0.0044939823706120225,False
settlement_drift,BTCUSDT,both,18,3,0.55,1.0,0.0,0.03,23b634638fa8,1,264.0,0.2689225055831943,0.0014885319674854082,1.2869921659601595,-0.14878460167267726,0.4734848484848485,-0.00014630203284926417,170.0,-0.25295262259019546,-0.001519598744629012,0.8099573105003773,-0.35105656577241207,0.4470588235294118,-0.004075322032761956,False
settlement_drift,BTCUSDT,long,3,2,0.6,0.75,0.035,0.06,5a7df78feaca,1,232.0,0.001284003463035921,0.00013529074960907285,1.026520251679378,-0.28172669792111615,0.36637931034482757,-0.0016379009365416917,143.0,-0.46203703095493376,-0.004189482448989103,0.4791277440287751,-0.46407878048471196,0.35664335664335667,-0.006369085363556871,False
settlement_drift,BTCUSDT,long,3,2,0.55,0.75,0.018,0.045,bc21b546fad9,1,236.0,-0.040247504818975655,-0.00014677486255100866,0.9724171445893908,-0.27394785608737626,0.3474576271186441,-0.0017237825673210743,145.0,-0.4084234551310266,-0.0035086448000058892,0.5362915167634483,-0.41070700785479775,0.35172413793103446,-0.005461199683289926,False
settlement_drift,BTCUSDT,both,12,1,0.6,0.75,0.0,0.03,bc957f7a7aea,1,430.0,-0.16698958435788336,-0.0005770876011402617,0.8542170103534251,-0.35333247497146925,0.3372093023255814,-0.0013839868896546926,285.0,-0.31579223438365256,-0.0012557132614886503,0.7367005479069807,-0.34824562797007586,0.37543859649122807,-0.0024294567350828943,False
settlement_drift,BTCUSDT,short,12,2,0.55,0.75,0.035,0.06,24ecbfd4611a,1,171.0,-0.27073125906391904,-0.0026691437715209644,0.5301930412050587,-0.3823689912922813,0.3333333333333333,-0.004312423509813063,102.0,-0.11772427738841895,-0.001106292534372434,0.8056625232203313,-0.18738450060069933,0.4411764705882353,-0.0035694471469354047,False
settlement_drift,BTCUSDT,long,12,1,0.75,1.25,0.012,0.018,71b8f50ce5f9,1,114.0,-0.07004613750994337,-0.000896731957998293,0.8146823928806608,-0.17180592632025316,0.40350877192982454,-0.0024910888231641608,74.0,-0.08019690733976781,-0.0010823553405384266,0.7503229809851536,-0.09378647602970513,0.40540540540540543,-0.0029671802188102,False
settlement_drift,BTCUSDT,short,6,9,0.7,0.5,0.035,0.0,c9b3a59cdea8,1,164.0,-0.4509357582596788,-0.005177515301691537,0.5635472014779397,-0.591677778221176,0.35365853658536583,-0.008225100763191513,103.0,-0.33446024301680033,-0.003565344536300849,0.7370989981551912,-0.42824558493226217,0.4368932038834951,-0.00792639947642503,False
settlement_drift,BTCUSDT,both,12,2,0.9,1.0,0.0,0.018,421694e74d5f,1,275.0,0.08689088208332962,0.0005165251332697574,1.125292224351433,-0.18104223023310395,0.4072727272727273,-0.0005985150841417319,174.0,0.06193061727925775,0.00044010690235809884,1.0902997874038667,-0.16831099873318578,0.4942528735632184,-0.0012230065957900182,False
settlement_drift,BTCUSDT,long,3,6,0.9,1.25,0.035,0.03,775a6a4689e1,1,111.0,-0.1045001379639744,-0.001261136018512805,0.8626852897179721,-0.2899349892130799,0.46846846846846846,-0.004667482182533835,65.0,-0.22436050976305477,-0.003613995347971789,0.7049852464931392,-0.24690016232973166,0.46153846153846156,-0.008535329839446297,False
settlement_drift,BTCUSDT,long,3,3,0.65,1.0,0.025,0.0,270b916ca2b0,1,170.0,0.07242161903548627,0.000787716127536755,1.1355093641427105,-0.20986060668417472,0.43529411764705883,-0.0014690164342254272,109.0,-0.17332775046369975,-0.0015945814082843084,0.7900048130529106,-0.22701003856508817,0.47706422018348627,-0.004291225474364925,False
settlement_drift,BTCUSDT,both,48,1,0.7,2.0,0.025,0.06,70b2768592ff,1,33.0,-0.028065272565736765,-0.00126666840971649,0.5518516845538259,-0.05625509394277173,0.36363636363636365,-0.00325046937722816,28.0,-0.12856159681181267,-0.0048557317142124455,0.18465955478627122,-0.1296780308671599,0.32142857142857145,-0.00782620186359521,False
settlement_drift,BTCUSDT,both,48,3,0.85,2.5,0.0,0.045,f5f9476907b6,1,6.0,-0.04197842953196407,-0.010581054761241078,0.06333141619216046,-0.06269416636557079,0.16666666666666666,,8.0,0.03476684658979745,0.004363790084118706,2.4048070404379813,-0.0018829480353287353,0.625,,False
