family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
funding_taker_divergence,BTCUSDT,long,30,3,0.6,0.75,0.012,0.018,075d056edb46,3,103.0,-0.17289871233726295,-0.002682715960508202,0.6136908248119818,-0.27682721585668413,0.3786407766990291,-0.004674240539516031,56.0,-0.08037738111555426,-0.001411905761526411,0.7865278551909182,-0.12340811062444368,0.42857142857142855,-0.004200009730661955,False
funding_taker_divergence,BTCUSDT,long,30,3,0.9,0.75,0.0,0.018,7adb87a58da0,3,95.0,-0.08129168631239558,-0.0012275076621538076,0.8101920913622443,-0.14934315158507816,0.4631578947368421,-0.0037031742562083233,53.0,0.08188329117228621,0.0016115715143769141,1.2918489937448514,-0.08135470656893129,0.6037735849056604,-0.002131253149574835,False
funding_taker_divergence,BTCUSDT,long,3,1,0.8,2.0,0.018,0.045,e74f71e64de6,3,4.0,-0.0015649995004844985,-0.000585026992855949,0.44277118438531854,-0.002164056371627976,0.25,,3.0,-0.013158608363215363,-0.004335697292664636,0.3879423873105056,-0.021219049743712137,0.3333333333333333,,False
funding_taker_divergence,BTCUSDT,long,12,9,0.55,0.5,0.0,0.045,1e15a5024b18,3,77.0,0.0791078066454618,0.0017771128045875012,1.2141620720299842,-0.14912239217052292,0.5454545454545454,-0.00283270649652102,50.0,0.0875604209119556,0.0021276660829400752,1.215702169269906,-0.1653671376871345,0.48,-0.00484167090975093,True
funding_taker_divergence,BTCUSDT,both,3,9,0.65,0.5,0.018,0.06,ad78cde34b12,3,170.0,-0.21342035255927472,-0.0018850621055858303,0.799907899116865,-0.3248346934827663,0.4176470588235294,-0.0045742530830541915,136.0,-0.36208589759412224,-0.0030430542648094425,0.7270725402150354,-0.46289684698028444,0.36764705882352944,-0.006250291838157009,False
funding_taker_divergence,BTCUSDT,both,30,6,0.6,1.0,0.025,0.06,23af78ba40a8,3,102.0,0.03693036711433062,0.000772282375575107,1.1039872786280156,-0.22829358927642518,0.4215686274509804,-0.00273772805471266,68.0,-0.1661799887412112,-0.002447668544158331,0.7573086644674426,-0.24504820677126804,0.4264705882352941,-0.006532119509484468,False
funding_taker_divergence,BTCUSDT,long,18,1,0.7,1.25,0.018,0.0,765014767bac,3,38.0,-0.044452952692144776,-0.0017442697377919782,0.5815798268644975,-0.07290764054387011,0.39473684210526316,-0.0042859362074184025,33.0,-0.11755219815546047,-0.003722103764890624,0.40832890420079404,-0.1275651871001634,0.5454545454545454,-0.006808318626684964,False
funding_taker_divergence,BTCUSDT,long,3,3,0.8,2.5,0.018,0.018,7f13045775d0,3,3.0,0.010994794080839254,0.0055024876739464745,297.2785444733855,-5.571602577958412e-05,0.6666666666666666,,,,,,,,,False
funding_taker_divergence,BTCUSDT,short,12,3,0.85,1.5,0.0,0.045,b3bcf1f9f93e,3,22.0,-0.059697781694922236,-0.003954769573858464,0.5927116249197053,-0.08166807975376278,0.36363636363636365,-0.0115117059621262,12.0,-0.16310137784121514,-0.014317073178435558,0.24668238092778308,-0.18766992356101375,0.25,,False
funding_taker_divergence,BTCUSDT,both,3,9,0.9,1.0,0.035,0.0,297521dbe2ed,3,76.0,0.00320921111936201,0.00029863206367689726,1.0409683970123198,-0.1310218582345828,0.5263157894736842,-0.0037054533623070724,61.0,0.16632766213892225,0.002892369769505038,1.311651882300665,-0.15747969250009486,0.5409836065573771,-0.0027460276695655803,False
funding_taker_divergence,BTCUSDT,long,6,1,0.65,2.0,0.025,0.06,c5b8dcab5a6a,3,4.0,0.0032757080899279423,0.0012341356328087717,2.121191341906329,-0.004402943856881558,0.75,,2.0,0.008910114835510852,0.004449297415810379,inf,0.0,1.0,,False
funding_taker_divergence,BTCUSDT,short,18,3,0.65,1.25,0.0,0.045,2e1d34f3cc83,3,32.0,0.015542178230289805,0.0009209201215231487,1.1419431051069266,-0.07049424095022894,0.40625,-0.005113990278387211,20.0,-0.17562419093759418,-0.009339663562100874,0.277622974580638,-0.18711698260744136,0.25,-0.01797416377372743,False
funding_taker_divergence,BTCUSDT,short,12,1,0.75,1.25,0.025,0.045,bb8f40f4c600,3,38.0,-0.022410914855686914,-0.0008246853313889425,0.8080459503152565,-0.06995405730438231,0.4473684210526316,-0.003925272892321366,21.0,-0.033786006064909446,-0.0015298908566703333,0.7123894131115199,-0.08586292200703394,0.38095238095238093,-0.006510261955173702,False
funding_taker_divergence,BTCUSDT,both,6,6,0.85,1.5,0.035,0.06,c11e33ef4826,3,25.0,0.03514430132470414,0.0021987749825808905,1.411844091811734,-0.06866427801863373,0.56,-0.0031846776120941483,23.0,-0.09598575010562771,-0.003949107708468841,0.712527741422485,-0.1746267072812563,0.43478260869565216,-0.01391609039415716,False
funding_taker_divergence,BTCUSDT,both,30,2,0.85,1.0,0.035,0.045,24cb8fe1e9dd,3,134.0,-0.14196144240763342,-0.0016375765394551806,0.6642013409195391,-0.2270668794460028,0.3805970149253731,-0.003341006244166196,87.0,-0.21095127491239862,-0.0026089145447470486,0.5917549714397734,-0.24265398867331467,0.42528735632183906,-0.005127748503095065,False
funding_taker_divergence,BTCUSDT,long,3,9,0.8,2.0,0.018,0.03,b2d53349b6f1,3,3.0,-0.026896173137700763,-0.013477023110995134,0.0,-0.03934474206265537,0.0,,3.0,0.017215024320001993,0.00589601282911548,1.9024509432319605,-0.019600000000000173,0.6666666666666666,,False
funding_taker_divergence,BTCUSDT,both,3,6,0.6,0.5,0.012,0.018,0610ab4c8bac,3,214.0,-0.17000348135080512,-0.001214138284220179,0.8230621225186716,-0.3216637329623483,0.4158878504672897,-0.00272720159780431,162.0,-0.4536303163848391,-0.003641495630669178,0.5472431462497127,-0.45824545110768644,0.345679012345679,-0.005240323288286415,False
funding_taker_divergence,BTCUSDT,short,48,6,0.9,2.0,0.025,0.06,47d9bedec86f,3,10.0,0.026552985491124614,0.00431895018552418,1.4240083792995852,-0.03868965249616907,0.5,,3.0,0.0032434869986610604,0.0018625133333334102,1.1057996540967843,-0.026212459999999882,0.3333333333333333,,False
funding_taker_divergence,BTCUSDT,both,18,6,0.6,1.25,0.0,0.0,18939f45d608,3,56.0,0.10015847052890225,0.002905145812198243,1.414913613595974,-0.11819924901762358,0.5178571428571429,-0.0028495558915751854,40.0,0.015216879805248773,0.0006884284832329416,1.0829898525844435,-0.19364566023304708,0.475,-0.00606592533608305,False
funding_taker_divergence,BTCUSDT,long,18,9,0.65,0.5,0.018,0.0,fed00a71fdb7,3,85.0,-0.1883864230015737,-0.0033252847696990753,0.6792823832691929,-0.38824077281993397,0.3764705882352941,-0.007760976269893536,57.0,-0.1413728330953229,-0.002432881214075425,0.7782937377531156,-0.2627744635282385,0.3508771929824561,-0.007149010386018628,False
funding_taker_divergence,BTCUSDT,long,30,1,0.7,0.75,0.012,0.0,1f88e35d482f,3,111.0,-0.24741012567850562,-0.0037858843020949742,0.33367045476978097,-0.3467250187414682,0.2702702702702703,-0.005208943896286951,60.0,-0.16844927972651313,-0.0030000893515366744,0.4672875236128104,-0.21263986196460338,0.4,-0.005192660243832252,False
funding_taker_divergence,BTCUSDT,both,3,6,0.8,1.5,0.035,0.06,d028d0845675,3,29.0,0.042957018500734634,0.0023587512290924014,1.4819378250121382,-0.040570576373253675,0.5517241379310345,-0.0032959010422501625,25.0,-0.006853555387112853,-1.7707960143483174e-05,0.9979435015940347,-0.1462301854466297,0.56,-0.007460804499954829,False
funding_taker_divergence,BTCUSDT,long,30,9,0.7,1.25,0.0,0.0,e0830a433715,3,30.0,0.022644980206129928,0.0015487952327257017,1.1853566504853275,-0.11310131682582247,0.4666666666666667,-0.006302025419994483,22.0,0.13968903459996906,0.006245775886718937,2.0918226694846713,-0.09601640054037919,0.5909090909090909,-0.0019813317667097393,True
funding_taker_divergence,BTCUSDT,long,6,1,0.85,2.5,0.018,0.018,2e0009359bac,3,1.0,0.0012182686083950234,0.0018250372688409136,inf,0.0,1.0,,,,,,,,,False
funding_taker_divergence,BTCUSDT,long,12,1,0.8,1.25,0.018,0.018,8bd4f56379a6,3,37.0,-0.04681969235177841,-0.0018757125317328822,0.6321964447500132,-0.09098979305137922,0.3783783783783784,-0.004992967141638316,28.0,-0.11847259760117423,-0.004414921397225127,0.40664086776670266,-0.14997770669508093,0.42857142857142855,-0.008335030523763184,False
funding_taker_divergence,BTCUSDT,short,12,1,0.9,1.25,0.035,0.0,ebf8d0e2ad95,3,38.0,-0.006199759002160299,-0.00020539188621453898,0.9384975370158478,-0.055248786847321485,0.47368421052631576,-0.00250685275786976,21.0,-0.04435598657118478,-0.0020719600320173123,0.5875450469334697,-0.08044499733069377,0.42857142857142855,-0.006960273845209154,False
funding_taker_divergence,BTCUSDT,short,12,6,0.75,2.5,0.018,0.045,38f3377c00b3,3,4.0,-0.037303510678975194,-0.014088679472003048,0.0363944319031191,-0.03655697315690798,0.25,,2.0,-0.03846171004904997,-0.019406230000000017,0.0,-0.019212459999999987,0.0,,False
funding_taker_divergence,BTCUSDT,short,3,3,0.8,0.5,0.025,0.06,e19a05427780,3,117.0,-0.17308743732667264,-0.0023097054969580403,0.6659593695878776,-0.23846500675962323,0.4444444444444444,-0.004598761729777028,79.0,-0.16837726125865327,-0.002179655600947368,0.7063034825579892,-0.22177975855637655,0.4177215189873418,-0.005380523541640484,False
funding_taker_divergence,BTCUSDT,short,6,2,0.75,0.75,0.018,0.03,56bd37cc578d,3,95.0,-0.0041459541201323,5.40788920998949e-05,1.0087307168143087,-0.10213993533502885,0.4842105263157895,-0.0025035150742043232,59.0,-0.017942840918650838,-0.00023377680736547265,0.9505496113588766,-0.11416929403934206,0.4915254237288136,-0.0027182579233203104,False
funding_taker_divergence,BTCUSDT,both,18,1,0.7,2.5,0.0,0.06,0f80e74d3495,3,8.0,-0.010499375534290256,-0.001955762848460484,0.430726989682753,-0.016691225766778728,0.5,,3.0,-0.0020333846403632894,-0.0006626427123816158,0.7502129605111195,-0.007958491926613132,0.6666666666666666,,False
funding_taker_divergence,BTCUSDT,long,12,2,0.55,2.0,0.012,0.045,8605bb350b3f,3,8.0,0.024759916751630362,0.004719161952512603,2.49347852796022,-0.013700000000000045,0.5,,3.0,-0.023195526086885465,-0.007752813056626023,0.14468077204992333,-0.013600000000000056,0.3333333333333333,,False
funding_taker_divergence,BTCUSDT,both,48,3,0.7,2.5,0.012,0.0,3e5e6d8a945b,3,13.0,0.029023395549019115,0.003611723575267202,1.6034137343358088,-0.04023128137209786,0.3076923076923077,,3.0,-0.019944900045141933,-0.006639486879809263,0.2692296733502183,-0.013656800000000024,0.3333333333333333,,False
taker_absorption,BTCUSDT,long,30,2,0.8,1.5,0.018,0.018,bbf59bddf324,3,,,,,,,,3.0,-0.0009405738319062662,-0.0003080021100290995,0.8146495114570251,-0.003874171939697968,0.3333333333333333,,False
taker_absorption,BTCUSDT,short,30,1,0.85,2.0,0.035,0.06,c8af9c9be1fe,3,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,long,12,2,0.9,0.75,0.012,0.0,058fa31ab04c,3,5.0,-0.0019273412939716517,-0.0005719014011402086,0.701814756381227,-0.009560103476389914,0.4,,6.0,-0.01570691481999864,-0.002578786174914941,0.5447445439797125,-0.03246148982977182,0.3333333333333333,,False
taker_absorption,BTCUSDT,both,30,6,0.85,1.25,0.035,0.06,e00b02cd33d8,3,1.0,-0.0011727977000549616,-0.0017558743309942094,0.0,0.0,0.0,,3.0,-0.03105775409085909,-0.010268114684264288,0.21856526866249734,-0.00290987923107211,0.3333333333333333,,False
taker_absorption,BTCUSDT,long,30,3,0.6,2.0,0.0,0.018,1f05cb153ede,3,2.0,-0.0018831974602036006,-0.0014101827822163417,0.0,-0.0021756328373486733,0.0,,2.0,-0.009964674183115751,-0.004934307146564615,0.36713700320397974,-0.015593602948964946,0.5,,False
taker_absorption,BTCUSDT,both,30,9,0.9,0.75,0.035,0.03,4d0c64f50918,3,6.0,-0.07414826519258744,-0.01887678637153402,0.060162396530787934,-0.07531134204554146,0.3333333333333333,,10.0,-0.14700894454051205,-0.015429372792236998,0.2801013106961598,-0.11433221481769751,0.3,,False
taker_absorption,BTCUSDT,both,48,9,0.85,0.75,0.012,0.06,21846b34d5c5,3,11.0,-0.005900715836846704,-0.0005774914411123366,0.9338989662359375,-0.05396127834057218,0.36363636363636365,,11.0,-0.0893575452734956,-0.008393251160829876,0.24899394678155407,-0.09175268143339821,0.18181818181818182,,False
taker_absorption,BTCUSDT,both,48,2,0.9,2.5,0.012,0.0,3f65d28a42e8,3,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,short,30,3,0.65,2.0,0.025,0.06,63f1fa14a7fd,3,,,,,,,,1.0,-0.009834740457621893,-0.009828041822273627,0.0,0.0,0.0,,False
taker_absorption,BTCUSDT,short,12,2,0.9,2.5,0.0,0.03,e56cde5c84bd,3,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,long,18,6,0.85,2.5,0.0,0.06,a9e7721ca1f9,3,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,short,30,1,0.9,1.0,0.0,0.06,cc6b14f34a36,3,2.0,-0.007875647939708519,-0.0058895764706723,0.0,-0.011085433501447528,0.0,,3.0,0.008256086540990637,0.002779141829920237,2.272526766788672,-0.0038651249519598974,0.3333333333333333,,False
taker_absorption,BTCUSDT,both,18,1,0.85,0.75,0.035,0.045,f18642736033,3,15.0,-0.03222576942568789,-0.003249764931724555,0.20552459106499968,-0.050267665918308,0.13333333333333333,,16.0,-0.020855017708242163,-0.0012762154241159364,0.7178121940906493,-0.05835616174796354,0.3125,,False
taker_absorption,BTCUSDT,both,30,6,0.7,2.5,0.018,0.045,0ff93fba072a,3,1.0,0.002324469873956403,0.003483148665540235,inf,0.0,1.0,,1.0,-0.013748374505957672,-0.013739028765858688,0.0,0.0,0.0,,False
taker_absorption,BTCUSDT,both,3,9,0.7,2.5,0.025,0.045,6b2bd302a305,3,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,short,18,1,0.8,1.25,0.035,0.018,319752418240,3,1.0,-0.0015767307644766193,-0.002360392273823962,0.0,0.0,0.0,,3.0,0.01477622219729402,0.004931108866932126,8.188963421445052,-0.0020577829839373285,0.6666666666666666,,False
taker_absorption,BTCUSDT,long,30,6,0.55,0.5,0.035,0.045,c23bcb583b22,3,86.0,-0.011709546307658858,6.164216574569609e-05,1.0070296031597739,-0.18319579871881508,0.4186046511627907,-0.004027792484822889,73.0,-0.24909149848055034,-0.0036293404917960644,0.6785479162255459,-0.28832090641287655,0.3972602739726027,-0.008400382758610728,False
taker_absorption,BTCUSDT,both,48,2,0.8,0.5,0.018,0.06,6a508909baaa,3,43.0,-0.060609527969466614,-0.0020968245918911665,0.6198847557706909,-0.10700068876229596,0.3953488372093023,-0.005176973090210553,40.0,-0.14814271619853459,-0.0038689781217869515,0.522955551209795,-0.17934681374478223,0.325,-0.007689764399168197,False
taker_absorption,BTCUSDT,short,12,1,0.9,0.5,0.012,0.018,7e01131b6bc0,3,7.0,-0.01940747030040957,-0.004132885360838048,0.3652716856602617,-0.018309710789806144,0.2857142857142857,,7.0,0.009389655387727958,0.0013878609631291327,1.4208376866322265,-0.022895541299145283,0.2857142857142857,,False
taker_absorption,BTCUSDT,both,30,9,0.8,1.25,0.018,0.045,2723ced64e33,3,5.0,-0.0275986291563296,-0.008293723104156733,0.14989994488889133,-0.04800789567214103,0.2,,9.0,0.062103286267637614,0.007088805420094984,1.8058054136470796,-0.03706977298433545,0.5555555555555556,,False
taker_absorption,BTCUSDT,both,30,3,0.9,0.75,0.025,0.06,f56269793236,3,6.0,-0.03978410486015205,-0.010003289873962368,0.10151033367000142,-0.05146911643443941,0.16666666666666666,,10.0,-0.04040109236214917,-0.003955082182186166,0.5761247332736198,-0.05725279962687646,0.3,,False
taker_absorption,BTCUSDT,both,48,2,0.65,2.0,0.0,0.018,405124035541,3,3.0,0.008632828452678432,0.004337376794535441,4.82210850161411,-0.003404437728052767,0.6666666666666666,,1.0,-0.0071391300514623834,-0.007134260830121953,0.0,0.0,0.0,,False
taker_absorption,BTCUSDT,both,6,9,0.85,2.0,0.035,0.018,09a5d0cde557,3,,,,,,,,1.0,0.016129188839239195,0.016118060000000014,inf,0.0,1.0,,False
taker_absorption,BTCUSDT,both,18,3,0.85,1.5,0.035,0.03,2c74d29f0351,3,,,,,,,,2.0,0.02769627837046751,0.013848971562436412,38.71163011276144,-0.0007344668751272376,0.5,,False
taker_absorption,BTCUSDT,short,30,3,0.55,1.0,0.025,0.03,015ef6dd01fe,3,29.0,-0.10246295923423865,-0.005499674143020274,0.22869387420883375,-0.13273956111779295,0.2413793103448276,-0.009141477425468444,19.0,-0.07365022815723132,-0.003909560814982822,0.46380151115970863,-0.10567691590118744,0.3684210526315789,,False
taker_absorption,BTCUSDT,short,3,2,0.75,0.5,0.018,0.03,99f56a23b0be,3,41.0,-0.010132529504306875,-0.0002782863594707757,0.9472855749461628,-0.09605081198102816,0.34146341463414637,-0.0037685217258682504,33.0,-0.062450373678698434,-0.0018598394221974411,0.6979678575240638,-0.10274371752795364,0.3939393939393939,-0.005551399139891727,False
taker_absorption,BTCUSDT,short,6,1,0.65,1.5,0.018,0.018,081b1c638222,3,6.0,-0.0035742138037034854,-0.0008915958182317717,0.38781150088000155,-0.006811277084676659,0.3333333333333333,,3.0,-0.011682447788755157,-0.003901222723905498,0.037113766600475266,-0.004561786008313251,0.3333333333333333,,False
taker_absorption,BTCUSDT,long,18,3,0.7,1.25,0.0,0.0,06801a97c74d,3,5.0,-0.005089451860168848,-0.001515043764500316,0.47233743947195256,-0.009412084047717761,0.2,,6.0,0.04183899235234256,0.007068539963948243,3.3818308359169835,-0.01629577803085247,0.5,,False
taker_absorption,BTCUSDT,both,48,3,0.75,2.0,0.035,0.06,1363a25b741d,3,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,short,18,9,0.85,1.5,0.012,0.06,7f0d33ad0a85,3,,,,,,,,1.0,-0.013550432110476462,-0.013541220000000012,0.0,0.0,0.0,,False
taker_absorption,BTCUSDT,both,18,3,0.65,0.5,0.018,0.0,e39ffc776151,3,122.0,-0.08283288254916743,-0.0009469258637306721,0.830325071963676,-0.21371296470074608,0.4098360655737705,-0.003143938403886996,86.0,-0.041245707748342686,-0.00038510851344106354,0.9293311486039528,-0.14573822341978138,0.43023255813953487,-0.0028300368935372704,False
taker_absorption,BTCUSDT,both,3,6,0.9,2.5,0.025,0.06,262662457f24,3,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,long,18,9,0.6,0.5,0.012,0.03,0ef5cd304e5e,3,84.0,-0.15556096862911772,-0.002884009796518794,0.666302292291492,-0.2515066017179127,0.2976190476190476,-0.005727817270922578,58.0,-0.200198403825272,-0.0037285289942328016,0.5777967138584261,-0.20920878444992907,0.3275862068965517,-0.006803172663612053,False
taker_absorption,BTCUSDT,both,18,2,0.55,2.0,0.0,0.0,be49baec7cf4,3,9.0,0.009397737762588454,0.0015798542722429637,2.443440377967429,-0.0056043490070966095,0.3333333333333333,,5.0,0.05064560750438196,0.010118250286961035,3.508567579703678,-0.02007440458159193,0.6,,False
taker_absorption,BTCUSDT,long,48,1,0.85,1.5,0.012,0.0,b2e60b2ea133,3,,,,,,,,1.0,-0.00464248361242614,-0.004639313241189223,0.0,0.0,0.0,,False
taker_absorption,BTCUSDT,both,30,6,0.75,0.75,0.012,0.03,73c828efd773,3,36.0,-0.055348128378732486,-0.0022837834438775425,0.6507364514831433,-0.11570346865176706,0.3055555555555556,-0.005779845962136979,32.0,-0.10714585834921331,-0.0034336683179392574,0.5664194303699676,-0.09874192853554475,0.3125,-0.007350503895821718,False
taker_absorption,BTCUSDT,both,3,3,0.6,2.0,0.018,0.03,b8e458299226,3,3.0,0.0015168027234722103,0.0007575377149211093,3.7959670679391415,-0.0008128182805953177,0.6666666666666666,,5.0,0.0296159767240185,0.005940256210257124,2.917762457156989,-0.01543184504574957,0.6,,False
taker_absorption,BTCUSDT,short,18,2,0.8,1.25,0.012,0.018,f573d9bbf1b8,3,1.0,-0.001702310673091345,-0.002548307794980552,0.0,0.0,0.0,,3.0,0.013778195321365594,0.004603179487817143,6.330918165976957,-0.0025888433755265616,0.3333333333333333,,False
taker_absorption,BTCUSDT,both,18,9,0.65,0.75,0.035,0.045,84d64ef5976c,3,70.0,-0.13883203748181572,-0.002980907349526443,0.682038904856159,-0.2914720213049561,0.37142857142857144,-0.00697220764235536,44.0,-0.27003434505291346,-0.006809745056634633,0.517173682425486,-0.28788205567453795,0.4772727272727273,-0.012850874977859302,False
taker_absorption,BTCUSDT,short,12,9,0.75,0.75,0.018,0.03,308a59ab2056,3,17.0,-0.05571989342689365,-0.004843944907001712,0.5856983855572178,-0.12615918919341151,0.29411764705882354,,10.0,0.004984773962237954,0.0006092112665679486,1.1040582596881876,-0.033718970873834464,0.7,,False
taker_absorption,BTCUSDT,short,30,1,0.7,1.5,0.035,0.045,cda97159a904,3,3.0,0.0005982597073008744,0.0002999068578207445,1.4580781757727659,0.0,0.6666666666666666,,5.0,0.011598102983881642,0.0023343419642572714,2.241862381924571,-0.009382338719970407,0.4,,False
taker_absorption,BTCUSDT,long,18,2,0.85,1.5,0.018,0.018,7a6f664526d4,3,,,,,,,,1.0,-0.0038768204545057694,-0.0038741719396979332,0.0,0.0,0.0,,False
taker_absorption,BTCUSDT,short,18,3,0.9,0.75,0.035,0.018,761ef741363c,3,2.0,-0.042885307714412346,-0.03227937017374368,0.0,-0.028018180347487487,0.0,,5.0,-0.005822108040576146,-0.0011216732791839885,0.7451711637734432,-0.010245399012131728,0.2,,False
taker_absorption,BTCUSDT,short,48,2,0.65,0.5,0.0,0.018,d1a1e99df8ad,3,47.0,0.005362172350298122,0.00023738333399422187,1.0548023160311712,-0.08071650225915072,0.3829787234042553,-0.0025927728241869267,29.0,-0.00022760888404971258,8.207727549835015e-05,1.0153750288114127,-0.06631559712867452,0.4482758620689655,-0.004177425201088502,False
taker_absorption,BTCUSDT,short,48,2,0.65,1.25,0.0,0.045,5f1889d738c7,3,8.0,-0.019702136819055083,-0.0036724753474615414,0.2204457732533157,-0.03225743563471317,0.25,,7.0,0.022419177936511936,0.003266291295391511,2.58884783684701,-0.014111251635294475,0.42857142857142855,,False
taker_absorption,BTCUSDT,short,3,9,0.55,2.5,0.0,0.03,eebfdb4af435,3,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,long,6,9,0.8,0.75,0.0,0.018,e712ec91f6b5,3,18.0,0.0707796565674963,0.005805463685642488,2.3730706815119382,-0.03835645374151331,0.6666666666666666,,20.0,-0.08617038106617081,-0.004266923301187743,0.6287567268568788,-0.14513199497729923,0.55,-0.01230056152578922,False
taker_absorption,BTCUSDT,long,18,3,0.65,0.5,0.035,0.0,97c374711ad3,3,67.0,-0.047469595924651276,-0.0009512650234214315,0.8353521789112702,-0.17182785857900829,0.40298507462686567,-0.004193605645646369,58.0,-0.17202081588090778,-0.003129302058628481,0.5496253302796991,-0.19091899098212795,0.41379310344827586,-0.006349440212135016,False
taker_absorption,BTCUSDT,both,12,3,0.9,1.25,0.025,0.045,1272fb4f131a,3,4.0,-0.017231497521522865,-0.006409992276946486,0.20915381835522892,-0.005872534779486238,0.25,,3.0,-0.029981372548957608,-0.010018549336405657,0.0,-0.0034408791793282267,0.0,,False
taker_absorption,BTCUSDT,both,12,1,0.6,0.75,0.012,0.018,8b37c9f63541,3,107.0,-0.1482303416077092,-0.0022080906696582926,0.49686286085857867,-0.2406915944077569,0.2523364485981308,-0.0035046542329783994,72.0,-0.035290617129765445,-0.00046134825679673214,0.869477850714385,-0.09144528390808593,0.3611111111111111,-0.002135206700588207,False
taker_absorption,BTCUSDT,long,12,3,0.75,1.25,0.025,0.045,224640b92da0,3,4.0,-0.007405169555013802,-0.00274688529561066,0.4153526313762704,-0.0038396006260948967,0.5,,11.0,-0.00027856569018702704,2.618624914581723e-05,1.0071884830689628,-0.007349201317835452,0.6363636363636364,,False
taker_absorption,BTCUSDT,long,48,6,0.8,0.75,0.018,0.06,766d5af7d657,3,17.0,0.028841215889501504,0.0026723670602677896,1.5214143478209594,-0.03918397082235736,0.4117647058823529,,11.0,-0.06474166746404919,-0.005796609461160781,0.5486124704456418,-0.08837169033941905,0.2727272727272727,,False
taker_absorption,BTCUSDT,long,30,9,0.85,2.5,0.018,0.018,a795eb380c3c,3,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,both,30,3,0.7,1.5,0.018,0.045,b899c6a74c31,3,6.0,-0.019312032054118244,-0.004831841681783362,0.043112726418017513,-0.023969884639713168,0.16666666666666666,,9.0,0.014922386731572646,0.0017084318963687768,1.6018864112494926,-0.013112098661928528,0.4444444444444444,,False
taker_absorption,BTCUSDT,short,18,3,0.9,0.5,0.012,0.06,ad062b7c8023,3,4.0,-0.025324878204083245,-0.009533502557476245,0.06198257704795064,-0.026870867776000118,0.25,,8.0,0.021165775920493735,0.0027544241977842374,1.5511250568069042,-0.023283341253587664,0.375,,False
taker_absorption,BTCUSDT,both,48,6,0.7,1.5,0.018,0.06,34f8e4d5bf16,3,6.0,-0.012105641582884075,-0.0030313862962197333,0.05866246061520659,-0.014663445808304143,0.16666666666666666,,6.0,-0.028134386688390522,-0.004676901755058259,0.4053161287665822,-0.01373902876585864,0.3333333333333333,,False
taker_absorption,BTCUSDT,long,6,9,0.6,1.5,0.025,0.06,c2178cd49b63,3,5.0,0.029203800619135745,0.008701364583697642,716.3652694549803,0.0,0.8,,10.0,-0.03967262508778224,-0.0037662121986070892,0.7042551397173624,-0.06361282892230846,0.4,,False
taker_absorption,BTCUSDT,both,12,9,0.85,1.25,0.035,0.0,7146680f1095,3,4.0,-0.027218869185346994,-0.010141429557301063,0.15162781394030286,-0.01127538551987095,0.5,,5.0,-0.062336028924096065,-0.012430903050881825,0.3782023497442458,-0.052370617576228184,0.4,,False
taker_absorption,BTCUSDT,long,30,3,0.6,1.0,0.012,0.0,9f2e060f24e8,3,25.0,-0.09802828609081427,-0.006126430406443458,0.19196903171531635,-0.16192705363076543,0.24,-0.008903358586328727,27.0,0.010642849219982597,0.0005524943578003869,1.0935080786894813,-0.08296494252418563,0.3333333333333333,-0.0049551783092597985,False
taker_absorption,BTCUSDT,short,18,9,0.75,1.5,0.012,0.018,b2ce972a4c8c,3,2.0,0.0018735986616218447,0.0015134350000000013,1.2261502817100296,-0.013384330000000055,0.5,,3.0,0.04405697036274803,0.014468993168914682,inf,0.0,1.0,,False
low_volume_breakout,SOLUSDT,short,12,9,0.6,0.75,0.0,0.045,0a09921bea9c,3,2.0,-0.014098209618191526,-0.010556313885356668,0.0,-0.01672988777071327,0.0,,2.0,0.04056628013685537,0.020329649670609247,15.559862545281508,0.0,0.5,,False
low_volume_breakout,SOLUSDT,short,3,3,0.7,0.5,0.025,0.0,a520ca758308,3,2.0,-0.02046304217205086,-0.015298781732720708,0.0,-0.026499999999999968,0.0,,3.0,-0.004903162362881908,-0.0014447436654073202,0.8368969857948393,-0.026573579999999875,0.6666666666666666,,False
low_volume_breakout,SOLUSDT,short,30,6,0.85,1.5,0.025,0.045,cc6b017cb15f,3,10.0,-0.02896895082363682,-0.003988509686283159,0.7417272285364342,-0.06583536990572703,0.3,,9.0,0.09938497579361116,0.011048348639509176,2.246941123613383,-0.026643250000000007,0.6666666666666666,,False
