family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
wick_reversal,BTCUSDT,both,18,3,0.55,2.0,0.0,0.03,c74c3b738791,8,13.0,-0.04951834274553968,-0.005641450077497985,0.47083024278935387,-0.09685173475868192,0.38461538461538464,,2.0,0.010176407488692973,0.0053364286736283795,1.6020630372489917,-0.017727142652743222,0.5,,False
wick_reversal,BTCUSDT,both,6,1,0.6,1.5,0.0,0.018,da19d371797f,8,28.0,0.0020348932019820243,0.0001814664471080117,1.0393816040406734,-0.062291132240686165,0.39285714285714285,-0.003600698727291195,8.0,-0.006504101075672342,-0.0007084077642300307,0.896709587912704,-0.023815541055524858,0.375,,False
wick_reversal,BTCUSDT,long,48,6,0.65,0.75,0.035,0.0,d2cae30fc3ff,8,43.0,0.053094926871123604,0.002090130432250856,1.2535800576617109,-0.10901570567838392,0.5116279069767442,-0.0037793816934388017,34.0,0.055807378227050064,0.001948111380242731,1.190528655097104,-0.09102026559086873,0.5588235294117647,-0.005996208964268284,True
wick_reversal,BTCUSDT,short,48,2,0.7,2.0,0.018,0.045,40493e96e07a,8,5.0,0.014425591165495355,0.00457655524153726,1.583744291012405,-0.038815840000000046,0.6,,,,,,,,,False
wick_reversal,BTCUSDT,short,3,3,0.75,0.75,0.0,0.03,109202fedd47,8,31.0,0.13344535580865613,0.006161348824336022,3.1680695480433148,-0.030507570783530835,0.5806451612903226,0.0022044544332994196,14.0,-0.07102675476009335,-0.004969511436192674,0.5593819199323931,-0.14117591792192963,0.42857142857142855,,False
wick_reversal,BTCUSDT,both,6,6,0.55,0.5,0.035,0.06,d202982f08c4,8,240.0,-0.3450960423312559,-0.0023650446169369383,0.7606639265060431,-0.5670437627291061,0.4666666666666667,-0.004854859452454408,135.0,-0.5036350502624121,-0.0048375845516031805,0.6324771849179612,-0.5136968190722764,0.37037037037037035,-0.008438207426788294,False
wick_reversal,BTCUSDT,both,48,6,0.65,2.0,0.0,0.06,e78480136c6d,8,8.0,0.01539761975845888,0.0029667296094498226,1.6455713807157935,-0.026839147909543448,0.625,,1.0,0.05834574960714578,0.05830467000000006,inf,0.0,1.0,,False
wick_reversal,BTCUSDT,both,3,3,0.8,0.5,0.0,0.045,5247b66e5afe,8,100.0,-0.018523446345359962,-0.00012485259252628536,0.9805844718685335,-0.21170433107314146,0.45,-0.0028907815006372723,72.0,-0.27090736122620995,-0.0040563602380076155,0.6039738128858145,-0.3106366790858801,0.4166666666666667,-0.009161643994803884,False
wick_reversal,BTCUSDT,both,48,1,0.7,2.5,0.0,0.0,d3c587d9b538,8,3.0,-0.0050292228986468235,-0.002402768476473574,0.7183006846505305,-0.009595032819985083,0.3333333333333333,,,,,,,,,False
wick_reversal,BTCUSDT,both,3,3,0.75,2.5,0.0,0.045,ced7057f3822,8,3.0,0.023143906724864216,0.011740409503487937,4.94247500159076,0.0,0.6666666666666666,,,,,,,,,False
wick_reversal,BTCUSDT,both,12,3,0.7,1.25,0.012,0.0,a97e967cf94a,8,24.0,0.07099412177486064,0.004420898698718044,2.004687443857722,-0.042119948063072066,0.5416666666666666,-0.0010829676059656444,10.0,-0.05006508992805958,-0.005036647789522779,0.40837618975906437,-0.05017267016221272,0.3,,False
wick_reversal,BTCUSDT,long,6,2,0.8,1.25,0.0,0.06,6eb3a3d670dc,8,12.0,0.07297613054271812,0.008953467893636855,5.02694074456914,-0.026462244763759024,0.5833333333333334,,2.0,-0.09518592583736663,-0.047702819447473704,0.0,-0.0030497813539109853,0.0,,False
wick_reversal,BTCUSDT,short,18,6,0.8,0.75,0.0,0.06,d399a08a8374,8,27.0,0.14496202183970386,0.007917280971576388,2.0612318961026506,-0.07555655736642353,0.6666666666666666,-0.00039589501918946724,17.0,-0.12681510581542565,-0.007771660431593587,0.380173511237536,-0.13784142133140287,0.35294117647058826,,False
wick_reversal,BTCUSDT,both,3,2,0.9,1.25,0.012,0.045,aefe314dd735,8,5.0,-0.005566502374880877,-0.001650932542225874,0.4050900405476432,-0.013800371198413375,0.4,,3.0,-0.019656953457866555,-0.006541307799551729,0.2785322279906217,-0.013600000000000168,0.3333333333333333,,False
wick_reversal,BTCUSDT,short,30,3,0.65,2.0,0.018,0.045,509e22c5a85f,8,5.0,0.0227869303399737,0.007095236475721811,1.9050046525155366,-0.038815840000000046,0.6,,,,,,,,,False
wick_reversal,BTCUSDT,long,30,3,0.65,1.0,0.025,0.0,84bd029c4c82,8,23.0,-0.025863786133607403,-0.0015376785483578411,0.8174713214581661,-0.12684036026561618,0.5217391304347826,-0.008102112665628798,16.0,-0.04586647649326159,-0.0027512092904107294,0.7190562492724963,-0.06522416570307421,0.5,,False
wick_reversal,BTCUSDT,short,3,1,0.6,1.5,0.012,0.03,820a57d95de2,8,12.0,-0.020122642786464806,-0.002423477665175385,0.6648855785844663,-0.04091343432877148,0.3333333333333333,,3.0,-0.02301809176408398,-0.00771825819828622,0.0,-0.009532155947548748,0.0,,False
wick_reversal,BTCUSDT,short,18,6,0.65,1.5,0.0,0.0,416bf6ab3077,8,10.0,0.02851233153415711,0.0045115816033955165,1.7731805511012557,-0.053490703497708125,0.7,,3.0,-0.03248055807891104,-0.010843001653793843,0.20657355994912238,-0.040584108853182754,0.3333333333333333,,False
wick_reversal,BTCUSDT,long,18,9,0.75,1.25,0.025,0.03,92795723ea31,8,10.0,0.04070174604039978,0.006229052576706293,1.858803343786786,-0.058894832601730784,0.6,,4.0,-0.051921820250692696,-0.012950000000000038,0.35330836454431913,-0.026800000000000157,0.25,,False
wick_reversal,BTCUSDT,both,30,2,0.75,0.5,0.018,0.0,cb174c6b079f,8,137.0,-0.08528455015325465,-0.0008788563133508186,0.8446651848160551,-0.2562647881043376,0.46715328467153283,-0.002798391524750771,104.0,-0.10682891530236949,-0.0009719478244390827,0.8484320506185872,-0.18207588056853252,0.4807692307692308,-0.0034991564021426076,False
wick_reversal,BTCUSDT,short,12,6,0.6,1.0,0.0,0.0,d0cf5ecacb13,8,35.0,-0.13203101511706317,-0.0058001426069466625,0.4212828347930587,-0.18894199426335634,0.45714285714285713,-0.0119740254018299,11.0,-0.05133803346383237,-0.004315607385710932,0.687115947720682,-0.13033250458243928,0.5454545454545454,,False
wick_reversal,BTCUSDT,both,12,9,0.85,1.5,0.035,0.0,c4ee1aa831eb,8,7.0,0.01720325083960539,0.0038086881106275537,1.7276509187851532,-0.036639570000000066,0.8571428571428571,,2.0,-0.02886446182621294,-0.014283698251565816,0.2114886253525316,-0.036229529999999954,0.5,,False
wick_reversal,BTCUSDT,long,30,2,0.55,0.5,0.0,0.0,a2b6f50fa9b4,8,131.0,-0.12875385901672876,-0.0014976944937434014,0.7048503580525963,-0.21031177103780985,0.42748091603053434,-0.0032465783065494043,88.0,-0.062462514799134894,-0.000514135242647093,0.929935726865358,-0.1959234975134455,0.5568181818181818,-0.004164131925779477,False
wick_reversal,BTCUSDT,short,3,6,0.8,1.25,0.012,0.045,b92e8abe8b9b,8,7.0,0.03535919308372293,0.0076421477661722526,2.806733612400703,-0.029357626590988173,0.5714285714285714,,3.0,0.014798261634778598,0.0050018273757046205,2.1115171946010256,-0.013499999999999956,0.6666666666666666,,False
funding_taker_divergence,BTCUSDT,short,48,9,0.75,2.0,0.035,0.018,b2500743c0a9,8,11.0,0.0008127591426745351,0.0003218580169755444,1.0366945201670403,-0.04924875524603789,0.5454545454545454,,3.0,-0.004744603879355935,-0.001266666666666592,0.896174863387984,0.0,0.6666666666666666,,False
funding_taker_divergence,BTCUSDT,both,30,9,0.85,1.0,0.018,0.018,d08364972558,8,119.0,-0.18244014079501747,-0.0024001323223592766,0.7289667078041997,-0.32400027805629994,0.44537815126050423,-0.0047959760014406275,75.0,-0.08270836104744694,-0.0010047171929782564,0.8847219713582236,-0.19443886354235773,0.52,-0.004149191095996041,False
funding_taker_divergence,BTCUSDT,both,12,3,0.9,0.5,0.035,0.045,ab6a60f231c2,8,239.0,-0.17915004208759489,-0.0010983917379317543,0.8266792881350848,-0.38776815887889005,0.47280334728033474,-0.0028760685096020843,147.0,-0.25485022660868073,-0.0018365434213657445,0.7568355692701093,-0.30993656399216696,0.4897959183673469,-0.0042579216259066585,False
funding_taker_divergence,BTCUSDT,both,6,6,0.7,0.75,0.0,0.0,e606473c4a2a,8,134.0,-0.05529749273007878,-0.00021978753495522087,0.9759107344567627,-0.2530706914632247,0.5447761194029851,-0.004333104477853273,93.0,-0.15926946035535372,-0.001575715815417523,0.8277729968522942,-0.33620623879285094,0.44086021505376344,-0.00556264399111764,False
funding_taker_divergence,BTCUSDT,short,12,3,0.75,2.5,0.025,0.0,87398d0b2125,8,5.0,-0.04498225825164992,-0.01362976807175359,0.0,-0.04119765102432871,0.0,,2.0,-0.0521499581571806,-0.026406229999999913,0.0,-0.026212459999999882,0.0,,False
funding_taker_divergence,BTCUSDT,long,3,2,0.55,2.0,0.035,0.045,53bb5c0f541d,8,4.0,-0.0035655136842195345,-0.0013319326430299792,0.3646331247210761,-0.0023720252382812834,0.25,,3.0,-0.0285788223187744,-0.00942053100993117,0.22782532705482278,-0.03660000000000008,0.6666666666666666,,False
funding_taker_divergence,BTCUSDT,long,18,6,0.55,1.0,0.012,0.018,0cfe80058048,8,51.0,-0.009831235984647857,-0.00020547152400349954,0.9661325773253338,-0.1111726987376358,0.45098039215686275,-0.0033631315000144852,40.0,-0.045957117542233195,-0.0010813526251142176,0.84612351881144,-0.0825187440361429,0.425,-0.004649885009561011,False
funding_taker_divergence,BTCUSDT,both,48,1,0.75,0.5,0.035,0.03,e6947e9dec8e,8,365.0,-0.21117052330451225,-0.0009010168021490869,0.7954737361261397,-0.37427333658131057,0.3972602739726027,-0.0019519340389124993,234.0,-0.18081160367843574,-0.0007847626383706793,0.8109218898465762,-0.2269381569397857,0.41025641025641024,-0.0020461816243988458,False
funding_taker_divergence,BTCUSDT,short,30,2,0.65,2.5,0.0,0.018,5c89f1415680,8,3.0,-0.011304731383039779,-0.005656911438701094,0.0,-0.010802893587929185,0.0,,1.0,-0.03807985043921003,-0.038054287362072774,0.0,0.0,0.0,,False
funding_taker_divergence,BTCUSDT,long,3,1,0.75,0.5,0.025,0.06,d63ae2570a6a,8,110.0,-0.14115239484535713,-0.0020155672182239756,0.5595162200584344,-0.23354023663247936,0.4,-0.003590934580479862,89.0,-0.23047954918377933,-0.0028968575362623428,0.3851552008033169,-0.23436572522272647,0.42696629213483145,-0.004443360133095093,False
funding_taker_divergence,BTCUSDT,short,48,3,0.8,1.0,0.0,0.06,6572508c110a,8,71.0,-0.08211632151893211,-0.0015950351335973498,0.7693384172833486,-0.1344507057011206,0.38028169014084506,-0.005807760993495984,45.0,-0.23736049912571666,-0.005728157346160287,0.4671925905570493,-0.2843481961777645,0.4,-0.011619719418416302,False
funding_taker_divergence,BTCUSDT,long,48,9,0.55,2.5,0.0,0.0,b864b19bdc98,8,5.0,-0.02997922085542626,-0.00868975479449069,0.5171068796764438,-0.0745534915171262,0.2,,3.0,0.06925506778788604,0.02332327955566502,6.762673319647171,-0.012141906158109061,0.6666666666666666,,False
funding_taker_divergence,BTCUSDT,both,30,1,0.85,2.0,0.025,0.06,f5e243ada58f,8,17.0,-0.010966184704162107,-0.0009555150195348405,0.6568160888333946,-0.025898169271931226,0.47058823529411764,,9.0,-0.0551337169969115,-0.006209952622254434,0.16636485453844022,-0.0587859360020313,0.5555555555555556,,False
funding_taker_divergence,BTCUSDT,short,30,9,0.75,0.75,0.018,0.03,3a42d6877f65,8,78.0,0.00891095974212952,0.000357877420845963,1.043161131283001,-0.09413549876851612,0.4230769230769231,-0.0032890713224935112,59.0,-0.04476859279313061,-0.000561529008207779,0.9428966672296715,-0.15673662291980506,0.4745762711864407,-0.0048766045446256585,False
funding_taker_divergence,BTCUSDT,long,6,1,0.55,2.0,0.025,0.018,23fdcf074c75,8,4.0,0.0032757080899279423,0.0012341356328087717,2.121191341906329,-0.004402943856881558,0.75,,2.0,0.008910114835510852,0.004449297415810379,inf,0.0,1.0,,False
funding_taker_divergence,BTCUSDT,long,18,1,0.85,1.5,0.0,0.018,3484934c0f92,8,20.0,-0.03716019436833262,-0.0027988311871504036,0.3223591479132023,-0.056575388745132016,0.4,-0.006008817348484961,23.0,0.053230457929033914,0.0023008524005707466,1.8478137434467177,-0.03160691444786168,0.6521739130434783,-0.0010130400037923315,False
funding_taker_divergence,BTCUSDT,both,12,2,0.55,2.5,0.018,0.045,8aeac2ba7fa0,8,8.0,-0.029440170887576333,-0.00555327040844939,0.10959124439601782,-0.04847490073814309,0.25,,3.0,-0.05732064202357434,-0.019470820000000017,0.0,-0.038435895784000085,0.0,,False
funding_taker_divergence,BTCUSDT,both,12,1,0.85,1.5,0.012,0.06,c868bb7bd497,8,41.0,-0.08570429093512755,-0.003230313152151567,0.39064607125227285,-0.12783179368351205,0.36585365853658536,-0.005470783103897442,33.0,-0.0503241170122295,-0.0014710000005932588,0.7332027371545347,-0.09184766674554734,0.45454545454545453,-0.005072101849520667,False
funding_taker_divergence,BTCUSDT,long,6,3,0.8,0.75,0.0,0.045,ce23fac755fb,8,70.0,0.016862348165330276,0.0005395456906244258,1.095139279273674,-0.10236750108776094,0.5571428571428572,-0.003297008185420715,52.0,-0.03992556429386607,-0.0005748318918512096,0.9209560165567185,-0.15987333823657413,0.4807692307692308,-0.00536042525480623,False
funding_taker_divergence,BTCUSDT,long,6,9,0.85,2.5,0.018,0.06,fc13be344d75,8,1.0,-0.013288545928545226,-0.019835040000000016,0.0,0.0,0.0,,,,,,,,,False
funding_taker_divergence,BTCUSDT,both,18,9,0.6,1.25,0.018,0.0,e209fca78161,8,54.0,-0.1427761897092963,-0.004005395841792952,0.6195057417806372,-0.2687226575667502,0.3888888888888889,-0.008725650300515052,42.0,-0.14438860076985194,-0.0035032376482142225,0.6703569621166884,-0.2535649965781811,0.42857142857142855,-0.00870603054725546,False
funding_taker_divergence,BTCUSDT,short,12,6,0.9,1.25,0.0,0.06,041728d1ba6f,8,27.0,-0.04262103848363674,-0.0020210679777822216,0.805731963302015,-0.11590835417878187,0.48148148148148145,-0.011207333594078012,15.0,-0.14727602760814873,-0.010193953974193416,0.2968147219489697,-0.16666392359286053,0.2,,False
funding_taker_divergence,BTCUSDT,both,48,9,0.7,0.5,0.025,0.03,2960c79edb13,8,194.0,0.07829887440193084,0.0008117366529854798,1.0931700640509625,-0.2226932814131819,0.5103092783505154,-0.0016391965888794058,137.0,-0.08406096038000521,-0.0003666847685962703,0.9663106947919013,-0.30356242644221265,0.48905109489051096,-0.0036730350580989456,False
funding_taker_divergence,BTCUSDT,long,12,2,0.85,0.5,0.018,0.06,a5818fd794b5,8,130.0,-0.24176523904379488,-0.003119212433614425,0.47012478064311114,-0.3445383852568662,0.36153846153846153,-0.0047485776196673594,76.0,-0.23000360319633117,-0.00330155624468055,0.5921272738426296,-0.2792818834918309,0.3815789473684211,-0.006260172315814714,False
funding_taker_divergence,BTCUSDT,both,12,1,0.6,1.5,0.035,0.03,95f0b3655eba,8,41.0,-0.02286827898660826,-0.000802183420874825,0.7692942607370421,-0.07876263790018811,0.4634146341463415,-0.0030917487607217916,32.0,0.0298471754838896,0.0009831862704743344,1.3009753009097156,-0.04405386177353343,0.5625,-0.0023907328644559526,False
funding_taker_divergence,BTCUSDT,short,12,1,0.65,2.0,0.0,0.03,9815cbeebb5f,8,7.0,-0.008163717074356258,-0.00172754646428598,0.5570519027235166,-0.006829249915710767,0.5714285714285714,,3.0,-0.011257835351364265,-0.003731874735076799,0.3219670994948084,-0.014180747722057685,0.3333333333333333,,False
funding_taker_divergence,BTCUSDT,both,18,3,0.9,0.5,0.035,0.045,e4abde2aaa72,8,243.0,-0.3488069141284128,-0.0024944094779198386,0.6613296738503872,-0.4907850452857926,0.411522633744856,-0.0042415471800740425,159.0,-0.1955960735627711,-0.001207176415324534,0.8292985464595243,-0.23953372514057736,0.49056603773584906,-0.003537856991380212,False
funding_taker_divergence,BTCUSDT,short,3,1,0.9,0.5,0.035,0.045,71c4742aa724,8,128.0,-0.1230700621947396,-0.0014722418184534396,0.6531798921680423,-0.20113115812803462,0.4140625,-0.003159433944477594,91.0,-0.23375131369926172,-0.0028656234589689365,0.4055088089866306,-0.24238767613047385,0.34065934065934067,-0.0046180985797016506,False
funding_taker_divergence,BTCUSDT,both,3,1,0.55,2.5,0.012,0.018,f920d06c8bef,8,4.0,-0.0035813067236232232,-0.0013392001285903662,0.2576741222215168,-0.0072046400021710255,0.25,,2.0,-0.027033291909078994,-0.013600000000000011,0.0,-0.013600000000000056,0.0,,False
funding_taker_divergence,BTCUSDT,long,30,2,0.75,0.75,0.035,0.0,30c09bc00c9d,8,98.0,-0.13353423081616267,-0.0020662023687884495,0.6704996042329897,-0.21101256457442652,0.3469387755102041,-0.004657748105472363,55.0,-0.06433638587561552,-0.0010875692300168413,0.811701734400566,-0.14400423178842814,0.4909090909090909,-0.004261763078553999,False
funding_taker_divergence,BTCUSDT,short,48,6,0.75,2.5,0.012,0.0,0b37ddf37ed8,8,7.0,0.011330256233755831,0.0025960497066510406,1.3367795423606745,-0.02669544640000021,0.42857142857142855,,,,,,,,,False
funding_taker_divergence,BTCUSDT,both,48,2,0.85,1.5,0.035,0.06,a847e557dd95,8,50.0,-0.013442617562430148,-0.00032760595891173855,0.9311363694777519,-0.09209772290589568,0.38,-0.003192063135713653,46.0,-0.20575813536665433,-0.004764334135403918,0.5440923022076347,-0.21947319851441904,0.32608695652173914,-0.009848714200856196,False
funding_taker_divergence,BTCUSDT,short,48,2,0.7,1.5,0.035,0.03,5b4df6903cfd,8,26.0,-0.01799857874908617,-0.0009618735631440607,0.8091693341618386,-0.07687909209895794,0.34615384615384615,-0.0053026830762568635,18.0,-0.16489319553661208,-0.009772350836832276,0.27331239925312834,-0.15040050540766425,0.2222222222222222,,False
funding_taker_divergence,BTCUSDT,long,3,2,0.9,0.75,0.012,0.0,5ca902b683f1,8,76.0,-0.21767912178177362,-0.004778765600686294,0.31335056981318826,-0.31325161651563993,0.2631578947368421,-0.006593650328854435,61.0,-0.19559102710853826,-0.0035072050978723636,0.4601766956350812,-0.22906563495278554,0.39344262295081966,-0.00570832952323505,False
funding_taker_divergence,BTCUSDT,short,12,6,0.7,0.5,0.012,0.0,2cd051e9e866,8,120.0,-0.2306959053460007,-0.0031599497654486086,0.6094444381457598,-0.3955540361096328,0.3416666666666667,-0.005328900885760809,74.0,-0.24726796269911622,-0.0037313971302255387,0.538351038394939,-0.251983119115362,0.32432432432432434,-0.0063815120088739205,False
funding_taker_divergence,BTCUSDT,long,30,6,0.55,0.5,0.012,0.0,4066824d1ab0,8,116.0,-0.12245821856424943,-0.0015169412952496383,0.8032162071719668,-0.2789975413356357,0.31896551724137934,-0.0042338753593435564,70.0,-0.03080587182325578,-0.00025868701398325337,0.9669622360251556,-0.21464661090647763,0.34285714285714286,-0.0040460122586618305,False
funding_taker_divergence,BTCUSDT,short,48,1,0.65,1.25,0.025,0.0,c31338c1bf9b,8,44.0,-0.04425332314720909,-0.0015102918093487384,0.5892143404686252,-0.06352737785769536,0.4090909090909091,-0.0034331165733070823,29.0,-0.12395266631939128,-0.0044913868153884555,0.3076711033116166,-0.1255932566623078,0.3448275862068966,-0.007720620211612144,False
funding_taker_divergence,BTCUSDT,short,6,9,0.7,1.0,0.025,0.03,eb185d4e46c1,8,55.0,0.038793150175642666,0.0012728002326384312,1.144378771677023,-0.10194874258655351,0.509090909090909,-0.003455346125608817,32.0,0.014821987313043294,0.0007059592185485598,1.075106679725641,-0.15914604056084758,0.53125,-0.005607265729774425,False
funding_taker_divergence,BTCUSDT,both,6,3,0.55,2.0,0.018,0.0,9e647bfe843d,8,11.0,0.03028101503109437,0.00419340134667707,1.8494345257341793,-0.04501397842159538,0.5454545454545454,,7.0,-0.06882372562531125,-0.010064931221531315,0.11642869237852682,-0.07020889653847406,0.2857142857142857,,False
funding_taker_divergence,BTCUSDT,long,6,6,0.65,0.5,0.0,0.06,afa467567144,8,84.0,-0.07211507209856405,-0.0010010808095221744,0.8888295662639306,-0.2164449373550248,0.5,-0.005721369463128097,67.0,0.192851594069539,0.002956462946558933,1.3729519701059292,-0.23335785989659497,0.4925373134328358,-0.0025043852538226643,False
funding_taker_divergence,BTCUSDT,long,6,3,0.55,1.5,0.012,0.045,3bca0c0b0de3,8,10.0,0.06110213580956181,0.00901402462775078,10.0747905901631,-0.006449515025283348,0.7,,12.0,-0.032051003104334175,-0.0025950881967159154,0.6736547822925805,-0.04040004796202812,0.4166666666666667,,False
funding_taker_divergence,BTCUSDT,both,6,6,0.55,0.5,0.035,0.018,3b415e85b97e,8,209.0,-0.07986169349998773,-0.00041687974939570954,0.947616717436237,-0.22166768145867477,0.5550239234449761,-0.0025459054217561233,148.0,-0.07348292751512853,-0.00033458248365303124,0.9589267080580666,-0.28737907901750037,0.5472972972972973,-0.0029882710016446608,False
funding_taker_divergence,BTCUSDT,long,12,9,0.6,2.0,0.035,0.06,13da22d861ab,8,7.0,-0.06049021929784959,-0.013166043620785524,0.05807122789625315,-0.09096022616546817,0.2857142857142857,,3.0,0.024895117213683315,0.008231791777278312,inf,0.0,1.0,,False
funding_taker_divergence,BTCUSDT,short,30,9,0.55,0.5,0.012,0.06,ea6d1541032d,8,114.0,-0.13883572169985636,-0.0018020320324055876,0.7810472944012593,-0.20004830461657253,0.32456140350877194,-0.00446271509156813,84.0,-0.2567383526116934,-0.0033724449608329384,0.6298028279985937,-0.29399397403446725,0.30952380952380953,-0.0063833512404866035,False
funding_taker_divergence,BTCUSDT,long,12,3,0.55,1.5,0.012,0.045,3af9934ee57e,8,17.0,0.03719420276213259,0.00330473768111776,2.2715108664301935,-0.02953155625186832,0.5294117647058824,,19.0,-7.037788996244743e-05,0.000121445105033537,1.0180563284979922,-0.03684609088879254,0.47368421052631576,,False
funding_taker_divergence,BTCUSDT,short,48,3,0.8,2.5,0.0,0.018,973f44ab80a6,8,9.0,-0.030689080943518077,-0.004663085248809768,0.6405795444237459,-0.09278896810649728,0.5555555555555556,,,,,,,,,False
funding_taker_divergence,BTCUSDT,both,6,3,0.6,1.25,0.018,0.03,21176e97613f,8,53.0,0.022838707100778066,0.0007636754506090528,1.1306776398764786,-0.08301341045986077,0.5094339622641509,-0.0027394780283657265,49.0,-0.0991076767838105,-0.001973047332968202,0.76926700068298,-0.16384477930755803,0.40816326530612246,-0.005996107981322472,False
funding_taker_divergence,BTCUSDT,long,3,1,0.8,2.0,0.012,0.045,9fa60eda071e,8,4.0,-0.0015649995004844985,-0.000585026992855949,0.44277118438531854,-0.002164056371627976,0.25,,3.0,-0.007115037939023128,-0.0023356972926645973,0.5405612714047108,-0.01522895824887538,0.3333333333333333,,False
funding_taker_divergence,BTCUSDT,short,6,6,0.6,1.25,0.0,0.045,9349ad27fc34,8,29.0,0.03511285118564533,0.0019999580179084313,1.3011174725722956,-0.09743474831415166,0.5862068965517241,-0.0045665331310866504,22.0,-0.20447108978275141,-0.010084295073058637,0.25730693829713097,-0.22658406806247844,0.2727272727272727,-0.01817781217286931,False
funding_taker_divergence,BTCUSDT,both,12,6,0.7,1.5,0.012,0.0,88547918d3d8,8,34.0,-0.05110430754168671,-0.0022221908460903295,0.6726550188824142,-0.08590798786071685,0.4117647058823529,-0.0058313110383054435,29.0,-0.0888163373834262,-0.0030850603868753787,0.6290647596662848,-0.12392946655827042,0.3448275862068966,-0.007546119854664487,False
funding_taker_divergence,BTCUSDT,short,6,2,0.8,2.5,0.025,0.018,151c6f1b6850,8,5.0,0.008717948343065274,0.002675199900776677,1.6465270751726624,-0.01084247631151214,0.6,,2.0,-0.01064348652394509,-0.005099999999999893,0.6165413533834654,0.0,0.5,,False
funding_taker_divergence,BTCUSDT,short,18,3,0.7,0.75,0.0,0.03,579e6bd573ea,8,95.0,-0.11095343173736716,-0.001667794760576201,0.7757269413445139,-0.18201224207261768,0.43157894736842106,-0.004835197321126977,61.0,-0.25605464642770337,-0.004614633363966275,0.5045183675024874,-0.2753892664230475,0.4262295081967213,-0.009068347698314305,False
funding_taker_divergence,BTCUSDT,both,3,1,0.55,2.0,0.018,0.06,bb06721f4ef7,8,11.0,-0.0010687687454432604,-0.00012699488739406175,0.9439338495238936,-0.020559356697720688,0.36363636363636365,,6.0,-0.04466033039991313,-0.007502041344008857,0.2553979723673868,-0.052442426418150445,0.3333333333333333,,False
funding_taker_divergence,BTCUSDT,short,3,1,0.65,0.75,0.012,0.018,249a130b6efe,8,91.0,-0.17026275994670037,-0.0030202859815453746,0.46937450334911807,-0.23619823770527804,0.31868131868131866,-0.00467750776497141,56.0,-0.10278957981172443,-0.0018913115168899903,0.5855847558455022,-0.12606805603913418,0.4107142857142857,-0.003926674040739726,False
funding_taker_divergence,BTCUSDT,both,3,3,0.6,0.75,0.025,0.06,cc70a8ca226e,8,149.0,-0.19810185172494976,-0.0020681290012384435,0.7117859521672055,-0.28684411807920274,0.42953020134228187,-0.0043756508653350745,107.0,-0.08044200269675994,-0.0006098706183407397,0.9141063406742733,-0.21515920215235007,0.45794392523364486,-0.0035342515761214656,False
funding_taker_divergence,BTCUSDT,long,6,1,0.7,0.75,0.035,0.06,2b128577b32a,8,82.0,-0.017584802785031828,-0.00025315625773985874,0.9312875694684546,-0.13051224252838511,0.47560975609756095,-0.002497216936813499,61.0,-0.11940058670913989,-0.0019975505446446743,0.6034230790327485,-0.17002956670460434,0.4262295081967213,-0.004690105627276595,False
funding_taker_divergence,BTCUSDT,both,30,3,0.8,1.5,0.035,0.03,c60840650cba,8,41.0,0.021912417577208076,0.0008890611821653202,1.1891842632341727,-0.09436226917015733,0.43902439024390244,-0.002746130862997,39.0,-0.12786999352971173,-0.003346136919421905,0.6178717330735198,-0.14801607150661078,0.41025641025641024,-0.007889264196175293,False
funding_taker_divergence,BTCUSDT,short,12,3,0.85,1.0,0.018,0.045,7405db19af75,8,65.0,-0.08717088393759131,-0.0019627770577250923,0.7388829247132592,-0.15383818707689645,0.36923076923076925,-0.005268753771111804,38.0,-0.17781337763296934,-0.005021019556991147,0.43445926335769464,-0.20494325872808528,0.39473684210526316,-0.008789825800884906,False
funding_taker_divergence,BTCUSDT,long,48,3,0.9,1.0,0.035,0.045,2e4cbf210311,8,55.0,0.048809836844745824,0.0014621693376043934,1.2533531727293719,-0.09341617135490743,0.5272727272727272,-0.002511224802395348,43.0,-0.03188156163090794,-0.000563258326964069,0.9220117928602122,-0.11785136487864478,0.5116279069767442,-0.00529255912657217,False
funding_taker_divergence,BTCUSDT,both,3,6,0.9,0.75,0.025,0.03,9b0785f0b75a,8,132.0,-0.060393250478743776,-0.0005206469700441485,0.9355386251897414,-0.18971637358856286,0.4393939393939394,-0.0033338373090801496,99.0,-0.046109690631716216,-0.0002587941836752083,0.9715384735566969,-0.27337113502664034,0.47474747474747475,-0.003604049800232908,False
taker_absorption,SOLUSDT,long,3,1,0.75,1.5,0.012,0.045,826454cdb801,8,6.0,-0.003112105759872086,-0.0005794827504830789,0.9258292087940699,-0.04382402791140061,0.16666666666666666,,4.0,0.08623190705602046,0.02098311075455466,inf,0.0,1.0,,False
taker_absorption,SOLUSDT,short,12,2,0.85,1.5,0.012,0.03,87f8f908c839,8,1.0,0.004124705104210813,0.006183511168081776,inf,0.0,1.0,,3.0,-0.04029429832290121,-0.013606730000000011,0.0,-0.027015040000000212,0.0,,False
