family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate,dev_score
low_volume_breakout,BTCUSDT,both,30,1,0.75,1.25,0.0,0.03,6679831e86ec,3,4.0,0.02123943892182556,0.007971911796604395,11.008470349162979,-0.0031860660094862325,0.75,,10.0,-0.013277158448039894,-0.0011181338354461848,0.8608702822589938,-0.06578442605840673,0.3,,False,2.257550992646984
low_volume_breakout,BTCUSDT,short,12,6,0.85,1.25,0.0,0.06,c52f9e92a492,1,8.0,0.0096081748779901,0.0020833251659826,1.2769061445792234,-0.0381541115394652,0.375,,12.0,0.077195058271098,0.0066279718387031,1.7697634812250522,-0.0354332611805014,0.5833333333333334,,False,2.235979396395555
failed_breakout,BTCUSDT,long,30,3,0.9,1.0,0.035,0.018,483863a4d892,2,16.0,0.0625575077148916,0.0057428546338531,4.673536990941344,-0.0030076146715923,0.6875,,23.0,-0.0372425757661527,-0.0014599564162104,0.830833741084008,-0.111905651250094,0.6521739130434783,-0.0082348740008368,False,2.22152309714247
funding_taker_divergence,BTCUSDT,long,30,9,0.85,1.5,0.0,0.06,94a6b2697269,0,19.0,0.0147663890466063,0.0014858104676774,1.1792857325365225,-0.0759310647366949,0.4736842105263157,,18.0,0.0825549333375399,0.0046626474126967,1.7865594392558808,-0.0736059858880171,0.6111111111111112,,False,2.219948178978049
low_volume_breakout,BTCUSDT,both,6,1,0.85,0.5,0.025,0.0,dc7b09147c63,1,2.0,-0.0028990889984374,-0.0021715853672105,0.0,-0.0024880662007309,0.0,,2.0,0.0029243292566993,0.001467884274273,2.1830048123245565,0.0,0.5,,False,2.183735894638731
settlement_drift,SOLUSDT,short,48,3,0.8,2.0,0.018,0.018,dab5d174fd07,1,24.0,-0.0239382249092862,-0.0013665819978266,0.8465094208206451,-0.096065185767981,0.4583333333333333,-0.0069148646578482,16.0,0.0774990890137161,0.0047972768764583,1.8672928453297808,-0.0388158400000001,0.6875,,False,2.1829459148704355
wick_reversal,BTCUSDT,both,30,6,0.85,1.5,0.012,0.06,504a64ae832b,0,8.0,0.0911391004433936,0.0168135932127991,5.620672770664744,-0.0154831246141227,0.625,,3.0,-0.006494936113864,-0.002036368504365,0.7745717522843093,-0.0135,0.3333333333333333,,False,2.1729480182558434
taker_momentum,BTCUSDT,long,6,9,0.55,2.0,0.018,0.045,e6bf7e3c197b,1,29.0,0.0350472543253952,0.0020640737388587,1.2353975327754931,-0.0711102952959829,0.4482758620689655,-0.0048986735861468,20.0,0.1182590637622393,0.0059391141063626,1.6981300971224234,-0.0580464821733185,0.5,-0.003375667087386,True,2.160083999534406
climax_reversal,BTCUSDT,long,48,1,0.8,1.0,0.018,0.045,df880babc63b,2,23.0,0.0104734938108055,0.0007930455508259,1.1589247780276712,-0.0518992734571699,0.5217391304347826,-0.0042542397916593,26.0,0.0990567967375934,0.0038069443948005,1.7150438838273283,-0.0388158400000001,0.5769230769230769,-0.0023047016042387,False,2.145431755321412
wick_reversal,SOLUSDT,both,3,2,0.85,1.0,0.0,0.018,b51d154b7bc5,2,16.0,0.063217998125469,0.0059203022076232,2.032357385404341,-0.0740494511941197,0.75,,5.0,0.0151015799720362,0.0032370693016678,1.4129412354155495,-0.0391952779723046,0.8,,False,2.128041715300078
funding_taker_divergence,SOLUSDT,short,30,2,0.55,2.0,0.0,0.045,f3c5f551556f,3,20.0,0.06260734823629543,0.005335334204061905,1.3641023906156267,-0.12447974872453205,0.55,-0.009606880347524025,4.0,0.019655716635305076,0.005182400316183687,1.6455354372735482,-0.023524327472332685,0.5,,False,2.1278852031478435
funding_taker_divergence,BTCUSDT,both,30,9,0.75,0.75,0.0,0.045,448870970df9,0,124.0,0.0303455920265927,0.0007140446875266,1.0823374642594288,-0.1486128304384616,0.5161290322580645,-0.0030680787343411,76.0,0.4281972784358023,0.0050811026454291,1.6349294649673256,-0.1780662775295461,0.5921052631578947,-0.000272632946606,False,2.120796897067076
low_volume_breakout,BTCUSDT,both,12,6,0.85,1.25,0.0,0.0,bb8dd1fa1824,3,20.0,0.0883110095701507,0.006638473280854989,2.017838165542426,-0.05204661767267804,0.45,-0.0015702141940993743,26.0,0.06656188643308569,0.00270289360058049,1.3863766221672622,-0.043773004019563966,0.5,-0.004213940527231349,False,2.1092604517153823
taker_absorption,BTCUSDT,long,6,9,0.6,1.5,0.025,0.06,c2178cd49b63,3,5.0,0.029203800619135745,0.008701364583697642,716.3652694549803,0.0,0.8,,10.0,-0.03967262508778224,-0.0037662121986070892,0.7042551397173624,-0.06361282892230846,0.4,,False,2.094336983445417
low_volume_breakout,BTCUSDT,both,12,6,0.65,0.75,0.025,0.045,53b8d1fb551e,3,,,,,,,,6.0,0.03525537569867021,0.006019164528599714,2.0763613789829827,-0.02660000000000018,0.6666666666666666,,False,2.08517522290765
funding_taker_divergence,SOLUSDT,both,12,2,0.55,0.75,0.0,0.03,a68351cfb2f2,0,210.0,0.1893428082290316,0.0016148625356444,1.1609648934640882,-0.3045634373140851,0.5619047619047619,-0.0015868315448203,153.0,0.732846049631273,0.003884644397116,1.4753144648782694,-0.2220816442894644,0.5686274509803921,0.0005933531031853,True,2.0648636899985187
failed_breakout,SOLUSDT,long,30,3,0.9,2.0,0.018,0.018,c7e02e457060,2,14.0,0.056751676482883,0.0060550042857142,2.0784994910941488,-0.0389138800000001,0.7142857142857143,,18.0,0.0412817830189786,0.00240281,1.315281193885712,-0.057655049536,0.6111111111111112,,False,2.0530764615234087
climax_reversal,SOLUSDT,long,48,6,0.9,1.25,0.018,0.045,ed57a278d9b0,2,5.0,0.0603241973920027,0.0181714779999999,3.3118928753180583,-0.0389138799999999,0.6,,15.0,-0.0263509029401742,-0.0014046268022262,0.8926015834177332,-0.1295676392940534,0.3333333333333333,,False,2.0451763640440097
settlement_drift,SOLUSDT,short,30,9,0.9,0.75,0.0,0.018,25fddb18435f,1,148.0,-0.0821422489499202,-0.0002277764520056,0.9815690738104832,-0.4196698694166001,0.75,-0.0053850388112681,99.0,0.531017265126775,0.0048085938632784,1.5685438701127803,-0.1937704422974304,0.8080808080808081,-0.0007572688233662,False,2.0448473622281433
wick_reversal,BTCUSDT,both,18,2,0.6,1.5,0.0,0.045,6f17a70068cf,0,22.0,0.0175050181502312,0.0013542274265667,1.213830063640848,-0.0756991403807481,0.4090909090909091,-0.005197376463139,8.0,0.0260878116513623,0.0033984625224612,1.6057387130472824,-0.0242817079793791,0.5,,False,2.0371011882344194
low_volume_breakout,BTCUSDT,long,18,9,0.85,1.0,0.0,0.06,0078e968293c,1,1.0,0.0381870230815901,0.05772898,inf,0.0,1.0,,3.0,-0.0171723422417715,-0.005354291537866,0.6199276507207898,0.0,0.6666666666666666,,False,2.015634565160347
climax_reversal,BTCUSDT,both,30,3,0.8,1.0,0.0,0.045,e2386de74b9a,2,46.0,0.1414853465405872,0.0045352732316909,1.781195031882995,-0.0794157263226738,0.5652173913043478,-0.0006834379570273,54.0,0.150061815938997,0.0029734312761562,1.3510797545415474,-0.1278765138973596,0.6111111111111112,-0.0034700919994661,True,2.012013469685345
failed_breakout,SOLUSDT,long,18,1,0.7,2.5,0.0,0.018,77d910bdda85,2,86.0,0.2445952357837069,0.0039028470050797,2.073752106795478,-0.0432696742966568,0.5813953488372093,0.0017110889953828,88.0,0.1383565167338891,0.0016257398705637,1.2418304687706818,-0.1579379598645175,0.6022727272727273,-0.0014995717111005,True,2.0022328353325713
low_volume_breakout,BTCUSDT,both,3,9,0.8,0.5,0.012,0.03,4eda360db96c,3,4.0,0.014099185689224525,0.005390775342059535,2.0817369924879374,-0.019847499432519067,0.5,,5.0,0.008804385294410633,0.001901472642728394,1.2700062219469568,-0.021472355995268977,0.4,,False,2.0008152656413376
funding_taker_divergence,SOLUSDT,long,6,1,0.85,0.75,0.0,0.03,8be5f1a8d277,0,90.0,0.0384610661656337,0.0008172455878133,1.112311694967732,-0.1959245446471865,0.4444444444444444,-0.002351098096565,72.0,0.234863209709061,0.003100233257321,1.5521872922418172,-0.0954423761144513,0.5833333333333334,-0.0005099214837451,True,2.0002121879077888
funding_taker_divergence,BTCUSDT,long,3,1,0.75,1.25,0.0,0.018,ae3524427a97,3,24.0,-0.03942053883280716,-0.0024739321509065298,0.3719137971761183,-0.04175698701834074,0.2916666666666667,-0.005225635657338859,27.0,0.06661410631958375,0.00244810213372319,1.849190315448109,-0.03606875850076796,0.5555555555555556,-0.0011303854409253483,False,1.9960136710396463
taker_momentum,SOLUSDT,long,48,1,0.55,2.5,0.018,0.045,b7b146c3fec3,1,7.0,0.0359108018715335,0.0078271318307284,2.361938600972365,-0.0196000000000001,0.5714285714285714,,10.0,0.0098720227555708,0.00117172808116,1.1566290532191856,-0.0435589145151016,0.4,,False,1.9857755692484058
low_volume_breakout,BTCUSDT,both,6,6,0.55,0.75,0.025,0.018,628314a49277,3,10.0,-0.020796417828047864,-0.0029770413904735833,0.6894358254946439,-0.062028964169463796,0.5,,14.0,0.05267475352248763,0.0037909769580072787,1.7278272822252398,-0.036862080513047735,0.6428571428571429,,False,1.9822985095289871
taker_momentum,BTCUSDT,long,12,9,0.65,1.0,0.0,0.03,74f6ad1b6cce,1,137.0,0.4739541330205388,0.004543093031243,1.5365083288809762,-0.1180321065657336,0.5693430656934306,0.0013312013413506,83.0,0.2652608150108653,0.0031160426836709,1.3740541124575012,-0.1040381562035129,0.5662650602409639,-0.0014384862763813,True,1.9781472313185593
low_volume_breakout,SOLUSDT,short,18,6,0.55,1.25,0.018,0.06,b38b57f37afd,1,10.0,-0.0394878803687901,-0.0056939771093826,0.6018914173163317,-0.0814994652346547,0.2,,17.0,0.1254197985696621,0.0075322527550418,1.727446290603525,-0.0528976585031237,0.4705882352941176,,False,1.9694632363066567
climax_reversal,SOLUSDT,short,30,6,0.55,1.5,0.035,0.045,194d9ba7e30c,2,72.0,-0.2963741863429295,-0.0066150066647002,0.6903573938031997,-0.4898515698022143,0.375,-0.0135541541489294,31.0,0.2446946466648736,0.0076186734034842,1.664262717751645,-0.1176368954845822,0.6451612903225806,-0.0019615941952228,False,1.9670614672489832
wick_reversal,SOLUSDT,long,30,2,0.55,0.75,0.0,0.06,19cd81dfe1ae,2,51.0,0.1331593062754053,0.0039724818523936,1.5968745213761373,-0.0817939956647888,0.5882352941176471,-0.0015362208879796,44.0,0.1390832727590014,0.0033425218897406,1.3725781663208374,-0.0708162917384599,0.5909090909090909,-0.0038305625879634,True,1.9662550669922358
settlement_drift,SOLUSDT,short,48,1,0.8,1.5,0.035,0.018,593e5199769b,1,57.0,0.0472749723973662,0.0013578684299305,1.210067980188658,-0.0704031803882138,0.5263157894736842,-0.0023574749477795,39.0,0.1012129270695065,0.002593037922967,1.5118491364006237,-0.0546597636897697,0.6410256410256411,-0.0017096033415512,True,1.9606761612340307
funding_taker_divergence,BTCUSDT,long,30,6,0.7,1.5,0.0,0.06,14cd56276ffa,0,20.0,0.058984698043937,0.004532055810895,1.895783836426435,-0.0365737127328498,0.45,-0.0030678868256558,18.0,0.0374091343310716,0.0023464915977058,1.2858974664870164,-0.0898067673793611,0.3888888888888889,,False,1.9587740928190367
taker_momentum,SOLUSDT,long,3,6,0.65,1.25,0.0,0.06,5887fdffa6df,1,119.0,0.6081846033273302,0.0069402492149156,1.456209408686861,-0.3284054110606995,0.5126050420168067,0.0006815312391149,58.0,0.2529349991639422,0.0044866914507793,1.3792872504914444,-0.1460034237476881,0.603448275862069,-0.00329146251965,True,1.9521942933228313
taker_momentum,SOLUSDT,both,18,6,0.55,1.25,0.0,0.03,572e14560229,1,195.0,0.4684006887753997,0.0034526941727187,1.2880963573763735,-0.4356562504786168,0.5897435897435898,-0.0002660882261118,124.0,0.5771710255146243,0.0042263308881428,1.3564289867734975,-0.3351973684755651,0.6370967741935484,-0.0008066281022254,False,1.9515554682338843
settlement_drift,SOLUSDT,long,48,3,0.55,1.5,0.0,0.045,d26dba37d223,1,49.0,0.0984301308029913,0.0033275194325244,1.3333397226021535,-0.2014485787003382,0.5102040816326531,-0.0038789706282221,37.0,0.1143442340998639,0.0031683210354341,1.4555917462974883,-0.0652369367026155,0.4324324324324324,-0.0025555658556226,True,1.950846707733208
funding_taker_divergence,SOLUSDT,long,3,1,0.85,1.5,0.035,0.03,1525e663cc93,3,21.0,-0.13407551040284682,-0.010063899690755898,0.18061714035140986,-0.19520294277019046,0.2857142857142857,-0.016201892663897908,10.0,0.05872770177449804,0.005959887791387378,1.8674579174645856,-0.0558162706883657,0.6,,False,1.9453558420312036
wick_reversal,BTCUSDT,both,48,2,0.65,1.0,0.025,0.03,d7f6f8563163,2,59.0,0.0588458843370613,0.0015861674403891,1.3024509309262882,-0.0955044204674767,0.576271186440678,-0.0018492433183492,27.0,0.0875747179046497,0.0033173759199663,1.4620120911592318,-0.0619353492796013,0.5925925925925926,-0.0032773609482248,True,1.939763596459595
funding_taker_divergence,BTCUSDT,long,48,1,0.55,2.5,0.025,0.0,219a5200f95d,0,6.0,0.0113819880068761,0.0028475760898305,3.436312482677175,-0.0017928961332105,0.6666666666666666,,3.0,-0.0021884058962883,-0.0007146613955645,0.7306042141572023,-0.0079584919266131,0.6666666666666666,,False,1.9327664816201413
funding_taker_divergence,BTCUSDT,long,18,9,0.85,1.5,0.025,0.06,48c34262f51d,0,15.0,-0.056588086733609,-0.0055667725204223,0.4997859066784009,-0.1290813734348463,0.4,,17.0,0.0872812021484541,0.005271424802042,1.7296434173396926,-0.0309788707870022,0.5882352941176471,,False,1.9263887852142465
low_volume_breakout,SOLUSDT,both,18,2,0.9,1.25,0.0,0.018,8cdedf2252d8,1,32.0,0.2279034425058255,0.009734489071557,4.750559026801477,-0.0590678375381558,0.78125,0.00582153962936,35.0,-0.1782682933718294,-0.0053582427546494,0.5682666425929451,-0.1625220462494289,0.4571428571428571,-0.0113063763468609,False,1.9236995692499876
low_volume_breakout,SOLUSDT,short,30,2,0.7,1.25,0.035,0.0,8f0b9a1eac13,3,7.0,-0.036222252154898715,-0.007665711585820911,0.3016171588841659,-0.07246563878189016,0.2857142857142857,,8.0,0.0602865092284921,0.007856014370799622,1.7998886148758315,-0.040639389378089086,0.5,,False,1.9205262477924125
taker_momentum,BTCUSDT,long,12,9,0.6,1.0,0.0,0.0,8fb723b0db52,1,109.0,0.25494604942723,0.0036519461795223,1.3558315925960955,-0.1899491301413784,0.4862385321100917,-0.0016656778025639,72.0,0.2478639132006692,0.0034660638270884,1.3832748919585154,-0.1419039014563953,0.5555555555555556,-0.0019348080952168,True,1.9197819276673163
settlement_drift,SOLUSDT,short,30,6,0.6,0.75,0.0,0.018,d703a4a6e638,1,151.0,-0.1027335807424958,-0.0005415181584006,0.9537017003789918,-0.4091768739412674,0.7086092715231788,-0.0050613786987632,103.0,0.4550818401537482,0.0040684753691949,1.4655281148179045,-0.202952713863777,0.7961165048543689,-0.000702708609888,False,1.9130941699889885
low_volume_breakout,BTCUSDT,short,12,6,0.8,1.25,0.018,0.06,b8eb0509364f,1,8.0,0.0041481962252485,0.0010743324625775,1.1259095780372113,-0.0479269299868118,0.375,,12.0,0.0552786410096772,0.0049089400209536,1.5016116028047626,-0.0521720158630329,0.5,,False,1.9094996153702057
funding_taker_divergence,BTCUSDT,long,3,9,0.8,2.0,0.018,0.03,b2d53349b6f1,3,3.0,-0.026896173137700763,-0.013477023110995134,0.0,-0.03934474206265537,0.0,,3.0,0.017215024320001993,0.00589601282911548,1.9024509432319605,-0.019600000000000173,0.6666666666666666,,False,1.906754699311961
taker_absorption,SOLUSDT,both,30,1,0.55,1.5,0.0,0.06,76443846f4d5,0,22.0,-0.082857284271998,-0.005792689626564,0.2522557595926301,-0.1306917980257139,0.3181818181818182,-0.0100763591779377,19.0,0.0482390517382622,0.0025556985072558,1.7998517101497622,-0.0314473198718895,0.5789473684210527,,False,1.9002009889417484
taker_momentum,SOLUSDT,long,6,9,0.85,0.75,0.025,0.0,a81867333869,1,158.0,0.1799492303283114,0.0033142473655405,1.186784095690032,-0.463792050883593,0.2848101265822785,-0.0043239486772181,73.0,0.3911815888351955,0.0055395472063063,1.379725097383982,-0.2379169719431023,0.4246575342465753,-0.0027757810382389,False,1.8928949280842922
taker_momentum,BTCUSDT,both,12,9,0.7,1.0,0.025,0.045,8c9bbad9da9d,1,194.0,-0.1444410632539376,-0.0008983057002012,0.915860535339553,-0.363722768469315,0.422680412371134,-0.0039308739923895,124.0,0.5625984907400634,0.0039585471507776,1.416236131082588,-0.1918811685257238,0.5080645161290323,-3.83719925531637e-05,False,1.8774369411364473
climax_reversal,BTCUSDT,long,6,9,0.55,2.0,0.012,0.045,998dc838733f,2,28.0,0.0635550731679106,0.0034951724426075,1.5254021558137425,-0.0596842657257956,0.4642857142857143,-0.0024810751911846,16.0,0.0418879712176645,0.0028506965339854,1.32948004721164,-0.0570572972683672,0.3125,,False,1.873842794550866
taker_absorption,BTCUSDT,both,30,9,0.8,1.25,0.018,0.045,2723ced64e33,3,5.0,-0.0275986291563296,-0.008293723104156733,0.14989994488889133,-0.04800789567214103,0.2,,9.0,0.062103286267637614,0.007088805420094984,1.8058054136470796,-0.03706977298433545,0.5555555555555556,,False,1.873796215925101
taker_absorption,SOLUSDT,short,12,1,0.85,1.0,0.0,0.018,c3e939bcaaca,3,3.0,0.025825526188191006,0.012822497030069902,inf,0.0,1.0,,8.0,-0.03827270107863723,-0.004776639465788977,0.46190681473764583,-0.049781290594539174,0.25,,False,1.8523386394679864
climax_reversal,SOLUSDT,long,30,1,0.75,1.0,0.0,0.018,e992fdbc5a0a,2,25.0,0.094920075937428,0.0055839444600689,2.251944093892481,-0.0549010428772901,0.64,0.0002208885938298,35.0,0.0096695970539253,0.0004750056709125,1.0609144726043285,-0.0767147807510172,0.5714285714285714,-0.0052606487237118,False,1.851512304730178
low_volume_breakout,SOLUSDT,both,6,1,0.7,0.75,0.035,0.0,f7df8a9edf6b,3,17.0,-0.015501082097021501,-0.0012044055082843905,0.8548352490322925,-0.07840481965540202,0.4117647058823529,,12.0,0.035845549782514974,0.0030912653219325476,1.5433489227903996,-0.036599999999999855,0.5,,False,1.8515026473973306
funding_taker_divergence,SOLUSDT,long,6,6,0.8,0.75,0.025,0.0,8331b2c85336,3,77.0,0.07357715146877708,0.0022335192308807774,1.1451245130566818,-0.20373157508186435,0.33766233766233766,-0.005702974420770106,60.0,0.2908552630264456,0.0050790408770606775,1.3733904820476655,-0.1450127985230315,0.43333333333333335,-0.0038701587280094,True,1.8468978773741154
climax_reversal,BTCUSDT,long,18,9,0.9,2.0,0.035,0.018,3aeeecbde81d,2,1.0,0.0108554380704426,0.01630098,inf,0.0,1.0,,2.0,-0.0209160462370937,-0.01015,0.446866485013624,0.0,0.5,,False,1.8416374734543504
low_volume_breakout,SOLUSDT,short,48,6,0.85,1.5,0.025,0.03,93bf995d6931,1,6.0,-0.0212656846521519,-0.0050483081117654,0.6523324644151549,-0.0844513233778608,0.3333333333333333,,5.0,0.030467916825277,0.006379966,1.5991337869119626,-0.0266432499999998,0.6,,False,1.835067128663586
settlement_drift,SOLUSDT,short,18,2,0.9,0.75,0.035,0.06,161d26e90915,1,167.0,-0.098879707013421,-0.0005783437716668,0.9450197784392592,-0.2963748285835966,0.4910179640718562,-0.0039456188271525,114.0,0.481996790496872,0.0039296424016294,1.3826044724242526,-0.2261573276647602,0.4649122807017544,-0.0007010873125961,False,1.8338605925022113
wick_reversal,BTCUSDT,long,3,9,0.8,1.0,0.018,0.045,ceffebe9b598,2,14.0,-0.0365087103992747,-0.0037683872908586,0.6654769758983821,-0.1053226876195035,0.4285714285714285,,9.0,0.0443472891097829,0.0051344594671419,1.589669660956604,-0.0448799719030454,0.5555555555555556,,False,1.8336734247984832
low_volume_breakout,BTCUSDT,long,18,2,0.55,2.0,0.025,0.0,65f26bc1b231,3,21.0,0.037862851667184616,0.0028647545892091807,1.4754265783042706,-0.08300978107202184,0.3333333333333333,-0.00414406722526584,35.0,0.04608599302865324,0.0013938791991228681,1.302707270073459,-0.05469405067974864,0.5428571428571428,-0.002574702205763368,False,1.830628070737117
taker_momentum,BTCUSDT,both,12,9,0.65,0.75,0.0,0.03,70de9d6ea76f,1,235.0,0.2565652738427983,0.0017499143140663,1.1926833684924645,-0.2677811158437322,0.5106382978723404,-0.0008261579601607,154.0,0.4179557978683719,0.0025814737091324,1.2810377041419567,-0.2063342384084296,0.551948051948052,-0.0005744653006703,True,1.8029658325814122
taker_momentum,SOLUSDT,both,18,1,0.55,2.5,0.0,0.06,a58382923bfb,1,14.0,0.0150017148053087,0.0017340194804461,1.3310183703405245,-0.0641174139275404,0.6428571428571429,,11.0,0.018129537691413,0.0017544163386267,1.3310914503972056,-0.0303581110654945,0.3636363636363636,,False,1.8014802644392425
taker_absorption,BTCUSDT,both,18,2,0.55,1.25,0.018,0.03,91edba5663cc,0,34.0,-0.108821880156817,-0.005029889177978,0.1020573848861002,-0.1582397557628999,0.1764705882352941,-0.0074100440562387,27.0,0.0687029824732414,0.002550396610112,1.7459787302833951,-0.0261043522764204,0.4814814814814814,-0.0014181345964988,False,1.7988745606118406
low_volume_breakout,BTCUSDT,long,12,6,0.9,2.5,0.0,0.03,310c643a0bc5,1,49.0,-0.0078655485190056,0.0001047135874727,1.0099115128868863,-0.1260088545430352,0.4897959183673469,-0.0061874825401031,53.0,0.1421240503475365,0.0026788006530766,1.4092657968950444,-0.0845476677555382,0.490566037735849,-0.0014672561229133,False,1.7982658389923387
taker_momentum,SOLUSDT,short,18,6,0.6,0.75,0.035,0.06,5a542959fa0c,1,111.0,-0.2156363829259041,-0.0027251353504804,0.8239720044086806,-0.3166682293435571,0.4144144144144144,-0.007772066117183,101.0,0.6242566618954364,0.005653668336913,1.3534121550853893,-0.2827474147089549,0.504950495049505,-0.0007535904121799,False,1.7978665221022865
settlement_drift,BTCUSDT,both,12,2,0.85,1.5,0.0,0.018,b8f981244860,1,122.0,0.1090610929834834,0.0013396046205924,1.3411790443924143,-0.0820685484384933,0.4426229508196721,-0.0004171460945526,80.0,0.0916237541682085,0.0011630834888495,1.2988350731350171,-0.0493166863078634,0.5125,-0.0009845978974031,True,1.791153677214414
low_volume_breakout,BTCUSDT,both,12,3,0.6,1.25,0.035,0.018,1070707cbd5a,3,20.0,0.007661475965586195,0.0006668685770754158,1.114964239866127,-0.051326753869161634,0.45,-0.004429743540272174,28.0,0.05432882128794447,0.0020141276425260763,1.385927638654951,-0.06148145856356424,0.5714285714285714,-0.003171179671150496,False,1.7897473279300815
wick_reversal,SOLUSDT,long,18,6,0.7,1.5,0.025,0.045,34dfda441a96,2,5.0,-0.0427865803366004,-0.012625818,0.4073889422608442,-0.0524924400000001,0.2,,4.0,0.0316033607568198,0.0084115024999999,1.6324437969924772,-0.0524924400000001,0.5,,False,1.7829307669729775
taker_absorption,BTCUSDT,long,48,9,0.9,0.5,0.018,0.018,705e0281b7f4,0,5.0,0.0239959144260559,0.0071929302809178,3.8698943826943735,-0.0112753855198708,0.6,,10.0,-0.0648730192527523,-0.0065451788620442,0.4446459638791103,-0.0829900896287906,0.4,,False,1.7828907430089527
taker_absorption,BTCUSDT,both,48,1,0.6,1.5,0.035,0.045,eb77bd00e2c6,0,12.0,-0.0147434920706133,-0.001850591240363,0.0700320174367784,-0.0224575617952467,0.1666666666666666,,9.0,0.0143999197173723,0.0016118787791855,1.749845169739355,-0.0157803111720077,0.4444444444444444,,False,1.7779563557715707
taker_momentum,SOLUSDT,short,48,3,0.7,1.25,0.0,0.045,75d01bb19b6b,1,81.0,0.3910811048285405,0.0064929192776505,1.802987278532119,-0.0872133705632726,0.5308641975308642,0.0014877563649002,66.0,0.0706196918116128,0.0016346014063338,1.1279337766031232,-0.3199445134057237,0.5,-0.0055351537331163,False,1.776634247042268
taker_absorption,SOLUSDT,short,48,9,0.75,1.0,0.035,0.0,65e2809e1320,0,6.0,0.1369699558527737,0.0360331346577304,5.300037456195174,-0.0414117355600083,0.5,,13.0,-0.2058917552518007,-0.0166913022981733,0.4278400284517334,-0.2087686827110663,0.1538461538461538,,False,1.776367089638783
funding_taker_divergence,SOLUSDT,long,3,9,0.55,0.75,0.0,0.018,45397c8e5915,3,54.0,-0.0365894244641054,-0.0005791918916668715,0.9520623936269155,-0.2617039127569647,0.7037037037037037,-0.0068409595175022994,51.0,0.16710712273568107,0.003343593746787772,1.3987227016257129,-0.11271154135171024,0.7254901960784313,-0.0024665003317245475,False,1.7737213200790536
failed_breakout,SOLUSDT,long,18,6,0.85,2.5,0.0,0.03,f03d25707035,2,35.0,0.0773384463874158,0.0037355549839393,1.2952910323269669,-0.1425190393121082,0.6285714285714286,-0.0054500180450038,34.0,0.1054605181443539,0.0034685928769975,1.292922333154101,-0.2162373185346429,0.5588235294117647,-0.0058465964612154,True,1.772639324004628
low_volume_breakout,SOLUSDT,short,30,9,0.55,1.25,0.035,0.045,fc921a3c57ef,1,6.0,-0.0381890221284364,-0.0093125273188388,0.4371687569110349,-0.0614007433271925,0.1666666666666666,,8.0,0.0618098136828626,0.0082066565501069,1.597823288009574,-0.0718385226499997,0.625,,False,1.7662848063491519
taker_absorption,SOLUSDT,short,18,2,0.75,2.0,0.025,0.0,e10d357836b8,0,1.0,0.00815941439898,0.0122443474096079,inf,0.0,1.0,,2.0,-0.0170661296421311,-0.008396744433681,0.3688001399941915,-0.0266056599999998,0.5,,False,1.7645336075836586
low_volume_breakout,SOLUSDT,both,18,3,0.55,1.0,0.018,0.03,756e44bb21d5,3,12.0,0.016821971157622073,0.0023437889579321688,1.2389886685581448,-0.11206331270198588,0.5,,14.0,0.03828264200228482,0.002936456953293617,1.3184341748921957,-0.05749188852484011,0.42857142857142855,,False,1.7616508693881177
taker_momentum,SOLUSDT,short,30,2,0.6,2.0,0.0,0.045,67fa07a4835a,1,33.0,0.0328157201574543,0.0016565550006671,1.2649712280724192,-0.061243675288514,0.4545454545454545,-0.0040748007405118,21.0,0.0430995186209899,0.0022639394270917,1.303220269177075,-0.0586533177316024,0.3333333333333333,-0.0054488442314567,True,1.756735078657669
taker_momentum,BTCUSDT,both,30,3,0.65,1.5,0.0,0.045,b78f0c147069,1,129.0,0.3772717689756186,0.0038562436357463,2.0078818661718314,-0.1194470246807631,0.5271317829457365,0.0014273408974085,100.0,0.0143978716048225,0.0003098967645669,1.0489036441147457,-0.1652241341413655,0.45,-0.002571026531729,False,1.7552617651760922
wick_reversal,BTCUSDT,both,18,9,0.65,1.0,0.035,0.045,5afdd18411c3,0,56.0,0.0660545564353396,0.0020485511499765,1.214530469274986,-0.1221888139197739,0.5892857142857143,-0.0035781997871758,29.0,0.0908785471121198,0.0034567416357899,1.3068728871266089,-0.1060159661740003,0.5517241379310345,-0.0056988691821437,True,1.754678188150884
taker_momentum,SOLUSDT,long,12,6,0.7,1.25,0.0,0.045,630c02cd3326,1,115.0,0.4932054762177491,0.0060071804048087,1.428636844170264,-0.3243398214532902,0.5565217391304348,-0.0005478412654252,61.0,0.1404911476245574,0.002666734855245,1.216432386358998,-0.2198193778265998,0.5409836065573771,-0.0043749528441246,True,1.7515780687247298
climax_reversal,BTCUSDT,long,30,6,0.9,1.0,0.018,0.045,ee78cf5706d0,2,4.0,-0.0131096676512736,-0.0048149054353635,0.5147752883892639,-0.0392983634679999,0.5,,15.0,0.0736476032297219,0.0050595208091038,1.5517399493962,-0.0579016252850609,0.5333333333333333,,False,1.7503232011398728
