family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
failed_breakout,BTCUSDT,both,48,6,0.85,2.0,0.012,0.018,28c1454617bf,5,27.0,-0.04767376823973546,-0.0026287268316330962,0.6276991950735751,-0.0972093758463014,0.3333333333333333,-0.0066539291630686595,47.0,-0.17047756650034063,-0.0038770436669479397,0.5525267533151978,-0.17676577969227047,0.3404255319148936,-0.007047915331130851,False
failed_breakout,BTCUSDT,long,30,2,0.75,1.25,0.018,0.03,2a46e33d7669,5,42.0,-0.11566693971593356,-0.004307743886624729,0.3621608508212827,-0.16526957412391174,0.30952380952380953,-0.007286161054661533,45.0,0.06965329980834234,0.0016270299970878148,1.2682919342882448,-0.05234505090845376,0.5777777777777777,-0.0023333640405794123,False
failed_breakout,BTCUSDT,short,12,1,0.75,1.25,0.018,0.045,d24b5e9fc0e3,5,73.0,-0.2062408880613943,-0.0046924624480581024,0.18746093286130727,-0.291230824912335,0.2054794520547945,-0.006323479985705311,83.0,-0.17815085823548316,-0.0022972283615347974,0.5558894267933213,-0.20579721312222254,0.3614457831325301,-0.00433729214027079,False
failed_breakout,BTCUSDT,short,3,9,0.85,2.0,0.035,0.018,0007d3685505,5,66.0,0.012464398627120676,0.0004978258345744822,1.0561575726182573,-0.18670394133485813,0.5909090909090909,-0.003923810753834573,77.0,-0.444985638559972,-0.007375297952196813,0.4548737365329242,-0.46600370130971125,0.4025974025974026,-0.011282715482524025,False
failed_breakout,BTCUSDT,both,48,6,0.85,1.25,0.035,0.018,7e9ee36a388a,5,26.0,-0.001160532245472079,8.712404277927463e-05,1.012398050808582,-0.10602734471302033,0.5,-0.00598787086503775,47.0,-0.14078989083530224,-0.0030223793298624494,0.6999825231668309,-0.15994504951207056,0.48936170212765956,-0.007862132689426182,False
failed_breakout,BTCUSDT,short,48,1,0.7,1.25,0.012,0.03,c92781912547,5,38.0,-0.12793185465694157,-0.005345975869572883,0.17621610926850031,-0.19341825221099485,0.23684210526315788,-0.007341728484128116,42.0,-0.12105427352796116,-0.0030297077074882147,0.3741042284598293,-0.11476526846339674,0.35714285714285715,-0.005143206362200456,False
failed_breakout,BTCUSDT,long,18,3,0.85,2.5,0.025,0.06,057b464a81e3,5,39.0,-0.05201699707209184,-0.0019671997991426928,0.6551759366563972,-0.11451293959249187,0.5128205128205128,-0.005329504821132676,40.0,-0.20887752183717212,-0.005597731073989428,0.5264793182209059,-0.2846432853733981,0.425,-0.011149647119467242,False
failed_breakout,BTCUSDT,short,12,9,0.7,2.5,0.0,0.045,c41af8439f1f,5,72.0,-0.32501022096699683,-0.007565892957067271,0.5303447324464886,-0.5384107623553259,0.4583333333333333,-0.014511618546378457,71.0,-0.3593235828127439,-0.005744588932165082,0.5869261015628757,-0.3916607854925681,0.43661971830985913,-0.01189025896614299,False
failed_breakout,BTCUSDT,both,12,1,0.8,2.5,0.012,0.06,980b7874ca54,5,114.0,-0.19413735093037499,-0.002789678074142852,0.452009559967922,-0.2906882628682803,0.3333333333333333,-0.004162787186915238,135.0,-0.3504286528339965,-0.0031225811569841637,0.4859182259165839,-0.3505022307995519,0.31851851851851853,-0.004691566395365172,False
failed_breakout,BTCUSDT,short,6,6,0.85,2.0,0.012,0.03,be4af9bab753,5,47.0,-0.08806868578541505,-0.002825344799198499,0.6521811041361726,-0.19631065043374984,0.3191489361702128,-0.006161368316939902,59.0,-0.3238625284716913,-0.006525126492590896,0.32807766318596077,-0.33820308553333345,0.22033898305084745,-0.009183851097607661,False
failed_breakout,BTCUSDT,long,18,9,0.85,0.75,0.0,0.0,d407260c4e00,5,38.0,0.02741568733380939,0.001199616547860982,1.2147954152569853,-0.07211688165344932,0.5789473684210527,-0.0033425110095302362,31.0,-0.11666793471553727,-0.003557335111008088,0.7436015070377725,-0.224800380050604,0.4838709677419355,-0.0124460131479335,False
failed_breakout,BTCUSDT,long,18,6,0.6,2.5,0.012,0.018,87594c43182b,5,94.0,0.008493954096926215,0.00022676067041984584,1.036655966139848,-0.12006950533626193,0.4574468085106383,-0.0019518783800477775,85.0,-0.27539811586272545,-0.003689742053658638,0.5721477298926038,-0.2908417652424026,0.36470588235294116,-0.0060998911494297365,False
failed_breakout,BTCUSDT,short,3,1,0.55,1.5,0.025,0.018,b0c683efee26,5,330.0,-0.3330246444563807,-0.001783870547529458,0.6029555555315658,-0.4698741103838574,0.35454545454545455,-0.002697896378851747,253.0,-0.4675690359326299,-0.0024190962273795266,0.5715571900246883,-0.4933756173828845,0.3675889328063241,-0.0036378118538084475,False
failed_breakout,BTCUSDT,short,6,3,0.55,2.5,0.012,0.0,c6cd1d6efd97,5,218.0,-0.33027425687222745,-0.0026695070172224446,0.5879681409132914,-0.48770655776594063,0.3486238532110092,-0.004092494777376323,166.0,-0.4299316294332094,-0.0033083339014359217,0.5201811083546409,-0.4445520333217893,0.3614457831325301,-0.004777193126575783,False
failed_breakout,BTCUSDT,both,48,1,0.75,2.5,0.035,0.0,6486a9d0239a,5,58.0,-0.19365130004707776,-0.005490255869310164,0.17221076510215802,-0.2869689878935824,0.27586206896551724,-0.00781926650801727,67.0,-0.16175744936349046,-0.0025461623626779877,0.5346799339808074,-0.23618667425247464,0.417910447761194,-0.005197051741333893,False
failed_breakout,BTCUSDT,long,3,3,0.6,1.25,0.0,0.06,7f18369bfb39,5,301.0,-0.41577662581601627,-0.002556789188983217,0.6028142926605546,-0.573317595668775,0.3920265780730897,-0.00399544972841781,202.0,-0.39046730828979714,-0.002229420066435457,0.7274544392756733,-0.4864461090389548,0.44554455445544555,-0.004480239785104671,False
failed_breakout,BTCUSDT,both,18,9,0.85,1.0,0.018,0.045,048285cccdf1,5,61.0,-0.08872499060694727,-0.0021208901596028486,0.7582148950691002,-0.20668371264425123,0.4426229508196721,-0.005667715175852949,74.0,-0.26623118046085414,-0.003950308527830229,0.6545178562025215,-0.3568644294421779,0.3108108108108108,-0.007719427077372237,False
failed_breakout,BTCUSDT,both,18,2,0.8,2.0,0.025,0.045,8d811fb5ac43,5,89.0,-0.19482172682798693,-0.0035524266675642504,0.46630046596174074,-0.3044397635354894,0.34831460674157305,-0.005897867682851215,101.0,-0.24265809606332012,-0.002626746505338152,0.642415072644739,-0.26099268280339183,0.46534653465346537,-0.005239456139625825,False
failed_breakout,BTCUSDT,short,3,2,0.7,1.5,0.035,0.03,ddf8341ac667,5,208.0,-0.18113655426625852,-0.0013444693055636398,0.7434338240230223,-0.3022057413575592,0.36538461538461536,-0.002991050511501052,182.0,-0.3708371107639856,-0.0024213460397553314,0.6447506716962176,-0.4047834989884729,0.41208791208791207,-0.0042700013827124865,False
failed_breakout,BTCUSDT,short,3,6,0.6,0.75,0.025,0.018,2c6b2d1c583d,5,255.0,-0.3310794472696218,-0.002212135731858684,0.738455249437551,-0.5267875793400192,0.4745098039215686,-0.003929257404028844,191.0,-0.6012017674817978,-0.0046323514062469266,0.567103256708795,-0.6190645982133667,0.43455497382198954,-0.006884342731496551,False
failed_breakout,BTCUSDT,long,6,2,0.65,2.0,0.018,0.045,3d5590691ff7,5,174.0,-0.29637895306839,-0.002944942673752829,0.5132975611875842,-0.4178792604211734,0.3563218390804598,-0.00450819909066421,143.0,-0.2801110551761007,-0.0021793678801894623,0.695592127993896,-0.30632066801242563,0.40559440559440557,-0.004260561946347396,False
failed_breakout,BTCUSDT,both,30,9,0.75,0.5,0.018,0.06,e559944b5e2d,5,74.0,-0.2552942522546061,-0.005780267708690237,0.4776194123393251,-0.37908348104459466,0.35135135135135137,-0.009085975141461616,86.0,-0.19529046391207794,-0.0022363878026333676,0.8022430239734366,-0.2884651707631555,0.313953488372093,-0.006415944237534895,False
failed_breakout,BTCUSDT,both,48,3,0.85,2.0,0.025,0.0,792f614fdd91,5,25.0,-0.061941966243792224,-0.003712080509011046,0.5051099787842711,-0.12222843624339397,0.4,-0.008759820628452583,46.0,-0.09413122129286233,-0.001957292593444518,0.7652089350388905,-0.1974232537182843,0.5,-0.006374053407050271,False
failed_breakout,BTCUSDT,both,6,3,0.55,2.0,0.025,0.018,f45a85fc2b78,5,403.0,-0.4055797021531167,-0.0018244207844582486,0.7298457188823115,-0.5725613770027244,0.4491315136476427,-0.0030267201219865594,306.0,-0.4886586115377214,-0.0020601939763270085,0.7359474336412767,-0.5197869116442839,0.49019607843137253,-0.003601411068894888,False
failed_breakout,BTCUSDT,short,18,6,0.65,2.5,0.025,0.06,a9b8485f5147,5,83.0,-0.1619366089371289,-0.0029267722767373646,0.7168497485753192,-0.2838415070621787,0.37349397590361444,-0.007004859870013034,70.0,-0.44772600021312636,-0.008257699012044773,0.3458084382228993,-0.4529065641622212,0.2571428571428571,-0.01180291274486303,False
failed_breakout,BTCUSDT,long,6,6,0.75,0.75,0.018,0.03,3186cb276a63,5,132.0,-0.0748107701395363,-0.0007204930240827825,0.9105067612977602,-0.2566237578379359,0.44696969696969696,-0.003223115904277624,119.0,-0.11973718571252934,-0.0008673207853931197,0.909560449160039,-0.20401309200983686,0.453781512605042,-0.0037640548929190223,False
failed_breakout,BTCUSDT,short,48,6,0.55,2.5,0.012,0.0,693cf41d68ad,5,69.0,-0.16841056107087804,-0.003866848406907388,0.5611184222380162,-0.2780505848656484,0.2898550724637681,-0.006908933243316181,59.0,-0.23931012681647978,-0.00452620871204281,0.4523137220091588,-0.2286777067655773,0.23728813559322035,-0.007318915234276565,False
failed_breakout,BTCUSDT,both,6,6,0.7,1.0,0.035,0.045,387533f408be,5,222.0,-0.28110804506959186,-0.00197744974711221,0.788170961353712,-0.48269375787190705,0.4774774774774775,-0.0044102649802411015,194.0,-0.35916456383294326,-0.0019876382257487824,0.8173876838418025,-0.4190297743885809,0.44329896907216493,-0.004865432339135122,False
failed_breakout,BTCUSDT,short,18,9,0.85,1.0,0.018,0.018,85fac76e21da,5,24.0,-0.024826042088709532,-0.001421378933284047,0.8418727941406793,-0.09396918699143453,0.5,-0.007117407232846329,32.0,-0.17305763478121794,-0.005797500515985121,0.4494164717479398,-0.19563653129449154,0.3125,-0.010266631169124504,False
failed_breakout,BTCUSDT,both,6,2,0.9,1.5,0.0,0.018,a2b83feb341d,5,68.0,0.08357167469678961,0.0018161745853390958,1.658566972429448,-0.05221173388994593,0.47058823529411764,-7.649923171329612e-05,86.0,-0.09928524011779805,-0.0010889080310170737,0.8164853502376478,-0.18364042256478652,0.46511627906976744,-0.003938816278014171,False
failed_breakout,BTCUSDT,both,3,9,0.7,1.25,0.035,0.06,4637b7de19b5,5,242.0,-0.15702816518693063,-0.0007165921724703776,0.931166714423298,-0.4298097706703491,0.4834710743801653,-0.0034683483298647722,186.0,-0.6048358844079902,-0.004569316788076733,0.6805860910398424,-0.6532306868828999,0.41935483870967744,-0.007844059004021147,False
failed_breakout,BTCUSDT,both,30,3,0.85,2.0,0.0,0.045,7bb244cc5ad8,5,38.0,-0.09568568083953755,-0.003823524402820206,0.5103996381217509,-0.17291243600528383,0.39473684210526316,-0.008204924569891347,55.0,-0.1913301669156483,-0.0035679597895187203,0.6111179170209292,-0.24711213995936443,0.5272727272727272,-0.008660894006208762,False
failed_breakout,BTCUSDT,both,3,6,0.75,1.0,0.035,0.03,95e87e45a7f2,5,252.0,-0.14275766668299428,-0.0006914968740171265,0.9204634487379282,-0.3686424328998099,0.5079365079365079,-0.0028384702384734524,219.0,-0.48508924766939854,-0.0027622417822779238,0.7494970877315584,-0.5575640667144821,0.4337899543378995,-0.005261408179162823,False
failed_breakout,BTCUSDT,both,18,9,0.55,1.0,0.035,0.06,fcc19afb604d,5,161.0,-0.412037753994392,-0.004601602155478093,0.6270246244454369,-0.5788194177537714,0.43478260869565216,-0.007808253811334118,139.0,-0.5775736563158844,-0.005779594385676627,0.6110845837856335,-0.6307805794440802,0.4244604316546763,-0.009575428321004992,False
failed_breakout,BTCUSDT,both,48,6,0.8,1.5,0.018,0.018,766f01f39440,5,42.0,-0.12971343375664368,-0.004825778087367499,0.49876204467770024,-0.23458226010083205,0.3333333333333333,-0.008528578594018916,58.0,-0.04968488801423965,-0.0007502094172970884,0.9030769532520145,-0.12321142312047106,0.46551724137931033,-0.004197224387050866,False
failed_breakout,BTCUSDT,short,48,9,0.65,1.25,0.035,0.03,c5bfab19c3e2,5,45.0,-0.2540363644894501,-0.009416902709183717,0.3908044383886502,-0.39441590959462647,0.3333333333333333,-0.015340094298252633,38.0,-0.3042603836033685,-0.009218119562715354,0.38871181405830235,-0.29028643981057345,0.2894736842105263,-0.015317215576297923,False
failed_breakout,BTCUSDT,short,18,3,0.6,1.5,0.018,0.0,cadc21bd6112,5,101.0,-0.20475527826610773,-0.003263684206978353,0.5952049679285486,-0.32419039285112017,0.36633663366336633,-0.005774980319735201,89.0,-0.2833644492752061,-0.003634750385289131,0.5226339979062269,-0.2930520819016249,0.3707865168539326,-0.00600706005916912,False
failed_breakout,BTCUSDT,long,6,2,0.65,2.0,0.025,0.06,4afb87f5332f,5,173.0,-0.30829790328861595,-0.0030864549370445177,0.5185826588450666,-0.43258442429304134,0.36416184971098264,-0.004818711066774786,141.0,-0.2274357087912906,-0.001668878603835414,0.7741175392684679,-0.27067385820447043,0.41843971631205673,-0.003993299549674487,False
failed_breakout,BTCUSDT,both,18,2,0.85,0.75,0.025,0.03,75cda3a25a04,5,64.0,-0.06002774956064394,-0.001357087807422399,0.7534267593035493,-0.15176554718783997,0.421875,-0.0042641260183385885,76.0,-0.284842566266018,-0.004271851074863599,0.5106878085438044,-0.28822003330816326,0.4473684210526316,-0.007203892308722748,False
wick_reversal,BTCUSDT,long,48,1,0.85,2.5,0.025,0.018,4bdb25b1b499,5,,,,,,,,,,,,,,,False
wick_reversal,BTCUSDT,short,6,9,0.8,0.75,0.035,0.018,7698a141fc55,5,25.0,-0.005690171190655957,-0.00010153530944442546,0.9893184497499746,-0.12392980388464259,0.68,-0.0075800303755050235,14.0,-0.13295669157558954,-0.009823293037503598,0.41896399530679573,-0.18737962698093147,0.5,,False
wick_reversal,BTCUSDT,both,18,6,0.75,2.0,0.012,0.03,b984dcc39f9a,5,5.0,0.03603688094279267,0.010797477329984139,4.459515079508498,-0.013600000000000056,0.6,,,,,,,,,False
wick_reversal,BTCUSDT,short,48,3,0.7,1.25,0.0,0.045,bb6fcfa1bff6,5,16.0,0.10141487859769671,0.009265388416262756,3.6806896202959942,-0.04247981138828294,0.75,,6.0,-0.026150183295845175,-0.0043499990257198145,0.3575741388511777,-0.0327672595605637,0.5,,False
wick_reversal,BTCUSDT,short,18,2,0.6,1.5,0.025,0.03,f1676605bd70,5,14.0,-0.021103760981394992,-0.0020533983894734163,0.7990125480796867,-0.09301082317934961,0.42857142857142855,,4.0,-0.017050237283990688,-0.004242776825921806,0.3460043942485585,-0.008533368067930591,0.5,,False
wick_reversal,BTCUSDT,long,48,6,0.55,1.0,0.0,0.045,bf6960e5461f,5,28.0,0.0006362306700800069,0.00053455922764634,1.0441222547779978,-0.18735925267054276,0.5357142857142857,-0.009297061353023986,20.0,0.05067177655010813,0.0030529748571892913,1.2756702634535477,-0.12431602062958069,0.65,-0.009856719497544702,False
wick_reversal,BTCUSDT,both,3,6,0.9,2.0,0.035,0.0,d0707a6a54e0,5,,,,,,,,,,,,,,,False
wick_reversal,BTCUSDT,both,18,2,0.9,0.5,0.018,0.018,993387e4084f,5,43.0,-0.015518518788324775,-0.0004671853413243913,0.9078806907428358,-0.053558638195629116,0.3953488372093023,-0.0036724022180265586,42.0,-0.12547904791337883,-0.0030905492490947103,0.5998418976288329,-0.19683198391131562,0.4523809523809524,-0.00655710703561123,False
wick_reversal,BTCUSDT,both,48,2,0.85,2.5,0.025,0.03,6000257eac5b,5,1.0,-0.017841134016265303,-0.026599999999999912,0.0,0.0,0.0,,,,,,,,,False
wick_reversal,BTCUSDT,both,12,6,0.8,1.0,0.018,0.03,44b326f40488,5,27.0,0.03215300327720216,0.0019117376499909332,1.2906262608504249,-0.0831268533029248,0.5185185185185185,-0.0036677796249527414,13.0,0.016017373116214983,0.0014151648682304474,1.167036057485546,-0.03881584000000016,0.5384615384615384,,False
wick_reversal,BTCUSDT,long,18,9,0.55,1.5,0.012,0.045,d27deb7144df,5,9.0,-0.019108046302937054,-0.0031097173575123983,0.6152846910937746,-0.0527171670733686,0.3333333333333333,,4.0,-0.028626434851531712,-0.007167834442785325,0.2972711330602666,-0.015214034066400428,0.25,,False
wick_reversal,BTCUSDT,short,30,6,0.65,0.75,0.035,0.0,7b222be9ee7d,5,59.0,-0.11466045251477142,-0.00283413036733935,0.7222530005024318,-0.1956891959351892,0.576271186440678,-0.007619023336801023,25.0,-0.09768549157342044,-0.0038732829601965707,0.6585240684601457,-0.15865731959288853,0.48,-0.01058854536685922,False
wick_reversal,BTCUSDT,both,6,3,0.6,0.75,0.018,0.045,c1aeb17a5ad7,5,160.0,-0.14888729342202367,-0.0013866194000288286,0.7983880142548908,-0.26627107491698887,0.4375,-0.0034071946728045613,79.0,-0.14548469812081832,-0.0018437027904073516,0.7702308584574429,-0.21837683364611882,0.46835443037974683,-0.004957560662509665,False
wick_reversal,BTCUSDT,long,48,9,0.55,0.5,0.018,0.018,81c5e45f614d,5,118.0,-0.2176582372123167,-0.002971965841368882,0.6870324199548216,-0.3185147691803961,0.4406779661016949,-0.005662814172870597,88.0,-0.3225467941510579,-0.004263729047026738,0.6041989298221767,-0.3307938227115145,0.42045454545454547,-0.007372832202765327,False
wick_reversal,BTCUSDT,long,12,1,0.55,0.75,0.018,0.06,6d818c356923,5,84.0,-0.07453094259298398,-0.001298099970465499,0.7414587149143034,-0.17698983774456445,0.40476190476190477,-0.003497298088309153,60.0,-0.17925768867158443,-0.0031896346299234045,0.5352812119182032,-0.17567321334159214,0.4166666666666667,-0.005911595411617217,False
wick_reversal,BTCUSDT,long,12,9,0.8,1.25,0.018,0.018,836a4f216e1a,5,9.0,0.024422356568339243,0.004167547777777784,1.6310599228755447,-0.04417689989684559,0.6666666666666666,,3.0,-0.05769337936867114,-0.019600000000000017,0.0,-0.03881584000000016,0.0,,False
wick_reversal,BTCUSDT,short,12,3,0.9,2.0,0.018,0.045,8ea891f3b878,5,,,,,,,,,,,,,,,False
wick_reversal,BTCUSDT,both,30,9,0.7,2.5,0.012,0.06,53b15df11ba0,5,3.0,-0.017532079940742573,-0.00876731670296925,0.03301654011368649,-0.013600000000000056,0.3333333333333333,,,,,,,,,False
wick_reversal,BTCUSDT,long,12,1,0.9,1.0,0.025,0.0,0b6635b996dd,5,7.0,0.02140704030103069,0.00456718114260643,4.419220336569774,-0.00932942888225552,0.7142857142857143,,3.0,-0.03118465074787946,-0.010426752062815845,0.03212618393878202,-0.005618527135844209,0.3333333333333333,,False
wick_reversal,BTCUSDT,both,3,3,0.85,2.0,0.035,0.03,46194b5f14a7,5,1.0,-0.005974273883310399,-0.008933786135930424,0.0,0.0,0.0,,,,,,,,,False
wick_reversal,BTCUSDT,short,30,3,0.7,2.5,0.012,0.018,881400bb7023,5,2.0,0.001719985666718049,0.001400000000000002,1.2058823529411766,0.0,0.5,,,,,,,,,False
wick_reversal,BTCUSDT,long,48,9,0.9,0.5,0.0,0.045,8bf1e2af468a,5,29.0,0.10378244409261339,0.005339735940305316,1.96364713719442,-0.1042294038474536,0.6896551724137931,-0.0009281294971020017,18.0,-0.05081579221042076,-0.0025571240067633503,0.7939539237249437,-0.10659260466542819,0.5,,False
wick_reversal,BTCUSDT,long,3,2,0.6,0.75,0.0,0.0,ea8983163225,5,72.0,-0.1478285179557386,-0.0032486622101940013,0.49742158289841365,-0.24532329994992663,0.4166666666666667,-0.005586585783282188,49.0,0.023879522249026452,0.0007060471471249363,1.1121243075977922,-0.0935668076705578,0.6122448979591837,-0.004382235704409069,False
wick_reversal,BTCUSDT,short,48,6,0.75,1.5,0.012,0.0,daaa739107a3,5,9.0,0.023733580077872407,0.0041243200679867646,1.6615714203089906,-0.0294513656100458,0.4444444444444444,,4.0,0.001924976011513646,0.0005900063392155295,1.0870858065262774,-0.013600000000000056,0.5,,False
wick_reversal,BTCUSDT,short,30,9,0.8,1.5,0.025,0.045,184d4325ef55,5,7.0,0.05031173552146595,0.010915434569215763,2.4362413906862894,-0.052492439999999974,0.7142857142857143,,4.0,-0.009510723150135236,-0.002274946384377286,0.6554180526000012,-0.026408189999999943,0.75,,False
wick_reversal,BTCUSDT,long,48,3,0.55,2.5,0.0,0.018,df00d0d5ba10,5,2.0,-0.0032816947692480003,-0.0024501641169210105,0.24523159925668708,0.0,0.5,,,,,,,,,False
wick_reversal,BTCUSDT,long,12,3,0.8,0.5,0.018,0.0,64a27b04e616,5,61.0,-0.025092775779483767,-0.0005009168768390623,0.9228661769506199,-0.11194026822581604,0.4426229508196721,-0.0037669885128402037,56.0,-0.13192189825029133,-0.002347751180445857,0.7383549953962507,-0.23452663789762285,0.42857142857142855,-0.006285068309972185,False
wick_reversal,BTCUSDT,short,30,6,0.85,2.5,0.035,0.06,7405a368e1f4,5,1.0,-0.010420250974774725,-0.015564883998203627,0.0,0.0,0.0,,,,,,,,,False
wick_reversal,BTCUSDT,both,30,1,0.6,1.0,0.0,0.03,cfc9d16f66d6,5,68.0,0.07144343597536063,0.0016324750169657743,1.369959638107005,-0.0762935845553,0.5735294117647058,-0.001391975804121852,34.0,0.0273826791149816,0.0009313129063280652,1.179757916088845,-0.10088133457997883,0.5882352941176471,-0.0038690861699889434,True
wick_reversal,BTCUSDT,both,12,9,0.7,2.0,0.012,0.045,e9e94efb08ee,5,5.0,0.021120618519738343,0.006499082220677013,2.194684231742097,-0.013600000000000056,0.6,,,,,,,,,False
wick_reversal,BTCUSDT,both,18,2,0.8,0.75,0.025,0.0,5dc058240e10,5,68.0,-0.05964819809683242,-0.001224741680464916,0.8133886991668936,-0.144883057536077,0.4852941176470588,-0.00425215926769265,43.0,-0.11729608121562995,-0.0027619672317218315,0.6581972304633548,-0.1536016126292017,0.4418604651162791,-0.006766659079214061,False
wick_reversal,BTCUSDT,both,3,6,0.6,1.5,0.0,0.045,2cd5af7202ed,5,20.0,-0.014166378489481324,-0.0005701346767504814,0.9548289592234385,-0.15319581191564013,0.5,-0.01180883536360864,7.0,0.023921943822735603,0.0037452403080308525,1.3813533129386046,-0.04068336473967327,0.42857142857142855,,False
wick_reversal,BTCUSDT,long,6,1,0.6,2.0,0.035,0.0,3f5c23b1bcf1,5,8.0,-0.033820134138411895,-0.0064116539889156835,0.0,-0.04055225697732756,0.0,,2.0,-0.03020543929342756,-0.014970686669086028,0.18192969021388136,0.0,0.5,,False
wick_reversal,BTCUSDT,short,3,3,0.6,0.5,0.035,0.06,be9d542b5edc,5,138.0,-0.19738205235849537,-0.002237218859978217,0.6836463825375483,-0.3778572590617394,0.43478260869565216,-0.004611096346542664,58.0,-0.25804369834479635,-0.0049476074135059,0.5109251262734176,-0.26897714523032157,0.3275862068965517,-0.008794251246248993,False
wick_reversal,BTCUSDT,both,3,2,0.7,0.75,0.025,0.0,66a13d298538,5,100.0,-0.1825306429738035,-0.002904907284265342,0.5817973506912372,-0.2694950020797334,0.48,-0.0052468904752765635,49.0,0.033251873805935306,0.0008160037606567357,1.1347850094282659,-0.11172929648820895,0.5306122448979592,-0.003321320943587663,False
wick_reversal,BTCUSDT,short,30,2,0.65,0.5,0.035,0.0,968311e48747,5,111.0,-0.1015123401135909,-0.0013280930079221215,0.7676537947238422,-0.2466591687355264,0.46846846846846846,-0.00371784235778573,62.0,-0.02234351681412261,-0.00027656787500911955,0.9437100816958827,-0.12111744474898134,0.5161290322580645,-0.003124896872438618,False
wick_reversal,BTCUSDT,short,48,1,0.8,1.25,0.025,0.0,2103eabcea55,5,11.0,0.026736825511058715,0.003931050135143523,1.802348621248945,-0.049419402179219474,0.7272727272727273,,5.0,-0.0038926727139161343,-0.0007714853993077751,0.6027451385073891,-0.005229915837796528,0.2,,False
wick_reversal,BTCUSDT,both,3,2,0.85,2.0,0.0,0.045,ab1dcc2bf4b9,5,1.0,-0.01138639107708661,-0.01700390779372717,0.0,0.0,0.0,,,,,,,,,False
wick_reversal,BTCUSDT,both,3,3,0.8,2.0,0.025,0.06,4889e1de6118,5,3.0,0.014277602204477269,0.007400665384044741,1.834661509478733,-0.026599999999999846,0.6666666666666666,,,,,,,,,False
wick_reversal,BTCUSDT,short,3,9,0.55,1.0,0.018,0.03,3477c6765f84,5,42.0,-0.031671501868038465,-0.0009595847455702,0.8943963859589216,-0.1459744425545647,0.5,-0.00574648004069802,9.0,0.0052708272274815116,0.0007414602843473972,1.1082771633025836,-0.05707803548819268,0.5555555555555556,,False
wick_reversal,BTCUSDT,long,18,2,0.9,1.5,0.0,0.0,dc761f6cee55,5,3.0,0.014306259411697386,0.007190226769118306,8.372986915371287,-0.0029235060209701347,0.3333333333333333,,1.0,-0.0030518671511197137,-0.0030497813539109506,0.0,0.0,0.0,,False
wick_reversal,BTCUSDT,short,6,2,0.75,0.5,0.018,0.045,70ab5493723d,5,74.0,-0.016258965287954452,-0.00024033915477305313,0.9516395224363423,-0.1166612642221726,0.4594594594594595,-0.0028043619818084228,46.0,-0.18842113814082884,-0.004440836128397789,0.4166752583579226,-0.2058137534531449,0.32608695652173914,-0.007599213948378427,False
wick_reversal,BTCUSDT,short,48,1,0.8,1.5,0.025,0.045,db39b914c934,5,8.0,0.001331394431509647,0.00046374529371007254,1.0688384915392226,-0.053149744413821365,0.625,,4.0,-0.0038599967462102924,-0.0009561617159442358,0.6047868036758443,-0.005229915837796528,0.25,,False
wick_reversal,BTCUSDT,long,6,1,0.7,0.5,0.012,0.03,ce14db3f3a66,5,111.0,-0.2155748152801552,-0.003222617224225771,0.4223105381560136,-0.3176940726062081,0.3333333333333333,-0.004719096952576728,74.0,-0.26881632245280407,-0.004168608766805814,0.3576900178639214,-0.2598646354960539,0.3108108108108108,-0.0060794700493995634,False
wick_reversal,BTCUSDT,short,48,1,0.8,1.25,0.035,0.03,b88fe7b07f8b,5,11.0,0.005308512805387133,0.0008677362172249706,1.1791250762370318,-0.04893364344261675,0.7272727272727273,,5.0,0.018451557482987102,0.0037379585699491235,2.9247573775247364,-0.005229915837796528,0.2,,False
wick_reversal,BTCUSDT,long,6,1,0.55,1.5,0.0,0.06,49afc8bc57cd,5,14.0,-0.011481729947555253,-0.0011711523596446213,0.7326832817684057,-0.03538907420533044,0.21428571428571427,,5.0,-0.036762684242691135,-0.007330716960366426,0.3486869026822737,-0.023815541055524858,0.4,,False
wick_reversal,BTCUSDT,long,30,1,0.8,1.5,0.012,0.06,ea73d456559a,5,3.0,0.0032103754410532925,0.0016172740776841993,2.0497991724949727,-0.004618029974509774,0.3333333333333333,,1.0,-0.013609251822118473,-0.013600000000000122,0.0,0.0,0.0,,False
wick_reversal,BTCUSDT,short,3,6,0.8,2.0,0.0,0.03,2624b21a8f9e,5,2.0,0.008258320418399911,0.006417558000898199,1.8246200873246292,-0.01556488399820366,0.5,,,,,,,,,False
wick_reversal,BTCUSDT,long,18,1,0.6,2.0,0.012,0.03,49fa1dec070f,5,5.0,-0.030060147430571504,-0.009084333407792976,0.0,-0.03150831371002749,0.0,,1.0,-0.013609251822118362,-0.013600000000000011,0.0,0.0,0.0,,False
wick_reversal,BTCUSDT,short,3,2,0.6,1.5,0.035,0.06,d8bf073bd44d,5,12.0,-0.07551150355381164,-0.0095864970475817,0.24435124165435304,-0.12075752472346579,0.3333333333333333,,3.0,-0.008584352601354706,-0.0028125797452522258,0.5155321911460312,0.0,0.6666666666666666,,False
