family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
wick_reversal,BTCUSDT,both,18,9,0.65,1.0,0.035,0.045,5afdd18411c3,0,56.0,0.06605455643533964,0.002048551149976558,1.2145304692749859,-0.12218881391977399,0.5892857142857143,-0.003578199787175854,29.0,0.09087854711211985,0.0034567416357899282,1.3068728871266087,-0.10601596617400033,0.5517241379310345,-0.005698869182143726,True
wick_reversal,BTCUSDT,both,18,2,0.6,1.5,0.0,0.045,6f17a70068cf,0,22.0,0.0175050181502312,0.0013542274265667485,1.2138300636408481,-0.0756991403807481,0.4090909090909091,-0.0051973764631390905,8.0,0.026087811651362314,0.0033984625224612592,1.6057387130472824,-0.02428170797937912,0.5,,False
wick_reversal,BTCUSDT,short,3,6,0.8,2.0,0.025,0.0,987b26a72ae7,0,2.0,-0.0033931451741368024,-0.0022445739365290346,0.8312350423662375,-0.026599999999999957,0.5,,,,,,,,,False
wick_reversal,BTCUSDT,short,3,6,0.55,1.0,0.0,0.045,2266f5cd685b,0,40.0,-0.1574032225225377,-0.00565590233106129,0.5979484731605728,-0.2760427451437615,0.5,-0.015863986062398725,9.0,-0.07932770886399798,-0.008639816697461191,0.4656341121309951,-0.13033250458243917,0.4444444444444444,,False
wick_reversal,BTCUSDT,both,3,9,0.85,0.75,0.025,0.06,d9a07d7b2dcc,0,36.0,0.01989971756663156,0.0010812459669294278,1.124928777878503,-0.13254338418822942,0.5555555555555556,-0.005190996846649925,28.0,-0.0012893365596077233,0.00041208199457841703,1.0310343277299037,-0.19793100355937487,0.4642857142857143,-0.008668569672789615,False
wick_reversal,BTCUSDT,long,6,9,0.8,1.5,0.0,0.06,c11ccb3f157a,0,5.0,0.06348714061059546,0.01882268181296581,21.246035268998412,-0.004648485879550912,0.8,,1.0,0.0076674018457663085,0.007662133496868287,inf,0.0,1.0,,False
wick_reversal,BTCUSDT,both,6,1,0.85,1.5,0.035,0.0,d54542f3d5b6,0,9.0,0.04423772324117414,0.007547241718977724,4.187627812191246,-0.02069752613127951,0.5555555555555556,,2.0,-0.01082642894598218,-0.005424221486820373,0.0,-0.005229915837796528,0.0,,False
wick_reversal,BTCUSDT,long,48,9,0.9,0.75,0.035,0.018,178d1f697301,0,16.0,0.034350189333680614,0.0033478136652712,1.4867805166562507,-0.0721494399999999,0.6875,,9.0,-0.0485718033562732,-0.005225509068621134,0.6149412902568734,-0.04811011523756503,0.5555555555555556,,False
wick_reversal,BTCUSDT,both,3,6,0.65,1.25,0.035,0.018,e9300616d4e2,0,28.0,0.022452836627433914,0.001379688894957835,1.1825239190427954,-0.15430895854086035,0.6428571428571429,-0.004858855174061578,12.0,-0.13539827591756748,-0.011757080366831202,0.3443659161566238,-0.10569740783648685,0.4166666666666667,,False
wick_reversal,BTCUSDT,both,18,3,0.7,2.5,0.035,0.03,f7bc2f837b0a,0,3.0,0.013864668367570498,0.0070194594000516945,3.3571616646900986,0.0,0.6666666666666666,,,,,,,,,False
wick_reversal,BTCUSDT,long,6,1,0.75,2.0,0.035,0.06,97d64bff43ee,0,4.0,-0.010914357942093278,-0.004091169546760771,0.0,-0.015310436492491863,0.0,,,,,,,,,False
wick_reversal,BTCUSDT,short,48,3,0.85,2.5,0.012,0.03,d8a62fb5817a,0,1.0,-0.009101813254832725,-0.013600000000000011,0.0,0.0,0.0,,,,,,,,,False
wick_reversal,BTCUSDT,long,12,1,0.9,0.5,0.018,0.045,3d17237770a0,0,30.0,0.014762737943877502,0.0007855554839787948,1.236007978272043,-0.04007152772818712,0.5333333333333333,-0.002316198420445171,25.0,-0.09597404274479393,-0.00395462324357876,0.4197055132685595,-0.13730253338743303,0.36,-0.007717337452427687,False
wick_reversal,BTCUSDT,both,12,2,0.7,0.5,0.012,0.045,6a3ec752377b,0,184.0,-0.15734537040742413,-0.0013069948580716544,0.7666006060139547,-0.2821254318877031,0.4076086956521739,-0.002801460326007739,135.0,-0.3604997222800328,-0.003224416147605098,0.5509567864722438,-0.377359011166025,0.35555555555555557,-0.004993439361634732,False
wick_reversal,BTCUSDT,short,30,2,0.55,2.0,0.025,0.018,d6a89d57c70d,0,8.0,-0.06378658566757123,-0.01208234302378295,0.2692027546389034,-0.11110745233303754,0.375,,1.0,-0.01742833675154698,-0.017416511647526268,0.0,0.0,0.0,,False
wick_reversal,BTCUSDT,short,30,3,0.6,1.5,0.012,0.0,180a51d85d7c,0,13.0,0.01590400234819289,0.0020188155565054092,1.276245216786262,-0.04284486898930784,0.46153846153846156,,6.0,-0.03713552993309499,-0.006246734793967097,0.2151443885811098,-0.026361658269204447,0.3333333333333333,,False
wick_reversal,BTCUSDT,short,18,9,0.6,1.0,0.035,0.018,bf72ac1af6f6,0,40.0,-0.05511910459350711,-0.0018740227843528294,0.8243100002130888,-0.18036714119670894,0.625,-0.007668934262562075,13.0,-0.0015865690531091658,0.00010599238340991465,1.0120673550794024,-0.10443820223764566,0.6153846153846154,,False
wick_reversal,BTCUSDT,long,30,1,0.75,0.75,0.025,0.03,fdeb05a7d9f0,0,38.0,-0.03231649706416906,-0.0012066606503305644,0.7756827216192057,-0.11365585882583218,0.42105263157894735,-0.004689149169137975,27.0,-0.06080064527965712,-0.0021965731390907223,0.6805949311290973,-0.0636142501749627,0.4444444444444444,-0.007065061790012227,False
wick_reversal,BTCUSDT,long,30,2,0.75,2.0,0.012,0.06,5114c5e25bb1,0,2.0,-0.0019530711123306732,-0.001462818295688557,0.0,-0.0015590833419724115,0.0,,,,,,,,,False
wick_reversal,BTCUSDT,both,30,6,0.85,1.5,0.012,0.06,504a64ae832b,0,8.0,0.09113910044339368,0.01681359321279914,5.6206727706647435,-0.015483124614122712,0.625,,3.0,-0.0064949361138640915,-0.002036368504365074,0.7745717522843093,-0.013500000000000068,0.3333333333333333,,False
wick_reversal,BTCUSDT,long,30,9,0.9,1.5,0.025,0.045,bdc6fcfc95e5,0,3.0,0.009668778803871625,0.004842118220690926,4.124964781753006,-0.004648485879550912,0.6666666666666666,,1.0,-0.026818108634926396,-0.026800000000000133,0.0,0.0,0.0,,False
wick_reversal,BTCUSDT,short,30,1,0.9,1.25,0.018,0.018,01af3a132c67,0,4.0,0.014026903596072504,0.005250416786078234,inf,0.0,1.0,,1.0,-3.2802585579583265e-05,-3.2780132761932356e-05,0.0,0.0,0.0,,False
funding_taker_divergence,BTCUSDT,short,3,1,0.75,1.0,0.012,0.03,540ab480b5f3,0,59.0,-0.11266037364413661,-0.002978650696072721,0.45984828075960965,-0.16534344598654283,0.3220338983050847,-0.005083577932734765,32.0,-0.08535754516949157,-0.0027379938987642976,0.4491007600619775,-0.0998671063244454,0.4375,-0.005327931296918744,False
funding_taker_divergence,BTCUSDT,long,30,6,0.7,1.5,0.0,0.06,14cd56276ffa,0,20.0,0.05898469804393702,0.00453205581089502,1.895783836426435,-0.03657371273284982,0.45,-0.003067886825655817,18.0,0.037409134331071625,0.002346491597705818,1.2858974664870164,-0.08980676737936111,0.3888888888888889,,False
funding_taker_divergence,BTCUSDT,both,48,6,0.8,1.0,0.035,0.03,15968f4c6b90,0,115.0,0.10820887395485568,0.001562965066834728,1.2078494973391576,-0.12872475768307212,0.4956521739130435,-0.0016291335413731538,75.0,-0.12952643517650286,-0.0015772353603263631,0.8520004108063919,-0.2701217392839159,0.4666666666666667,-0.006285600195887135,False
funding_taker_divergence,BTCUSDT,long,6,2,0.55,1.0,0.025,0.03,817590085c4f,0,40.0,-0.01629141850936988,-0.0005392173285918209,0.8749011735350718,-0.0720198923168286,0.45,-0.003809615214197692,41.0,-0.0999150372991664,-0.0024167586137337814,0.6935478434453498,-0.16715575454220943,0.4634146341463415,-0.0069082432026534,False
funding_taker_divergence,BTCUSDT,long,30,6,0.55,1.25,0.018,0.06,931e7b245d67,0,35.0,-0.020304828074893977,-0.0006778509533186854,0.9094806757441366,-0.15195138754821946,0.37142857142857144,-0.006066863993013682,23.0,-0.018413115210343056,-0.000624815698474296,0.9279963534713888,-0.13037621264403532,0.43478260869565216,-0.007032517519790737,False
funding_taker_divergence,BTCUSDT,both,12,2,0.75,1.0,0.0,0.03,e24a599a0ff8,0,125.0,0.1196278262345345,0.0014528796218740234,1.3422546967234112,-0.11196806235337997,0.464,-0.0007872123182040331,76.0,-0.1566970375458283,-0.0021197505097778077,0.682723685117154,-0.17519777986153673,0.40789473684210525,-0.004976537706615826,False
funding_taker_divergence,BTCUSDT,long,12,9,0.55,2.0,0.012,0.03,935bade63001,0,7.0,-0.009420688847138758,-0.001923467414022696,0.716785608635844,-0.03347945367593619,0.42857142857142855,,3.0,-0.015776150125715982,-0.005212745548104874,0.42491048537605275,-0.013600000000000056,0.3333333333333333,,False
funding_taker_divergence,BTCUSDT,short,48,3,0.75,1.5,0.025,0.0,964542d80b34,0,24.0,-0.030804451202857575,-0.0018559350405274284,0.6951746386861865,-0.06553437745557389,0.3333333333333333,-0.006325482132118971,18.0,-0.17415275714460177,-0.010363319085283125,0.30084529997840925,-0.16384227862310297,0.16666666666666666,,False
funding_taker_divergence,BTCUSDT,short,48,9,0.75,1.25,0.035,0.045,f2d7202634ff,0,29.0,0.033480656271791975,0.002011059187727524,1.2339701251245607,-0.08270558855890742,0.4827586206896552,-0.005468804096104781,21.0,-0.2351312711800162,-0.012373932714192983,0.3081181441839922,-0.24521348462955928,0.2857142857142857,-0.020684291498858125,False
funding_taker_divergence,BTCUSDT,both,18,1,0.85,2.5,0.0,0.018,7d92c6103e2a,0,8.0,-0.010499375534290256,-0.001955762848460484,0.430726989682753,-0.016691225766778728,0.5,,3.0,0.008976867706212754,0.0030319257519185344,2.1429021150777845,-0.007958491926613243,0.6666666666666666,,False
funding_taker_divergence,BTCUSDT,short,48,6,0.55,1.25,0.035,0.018,fe647ee21b2d,0,33.0,-0.012911680316085583,-0.0004188095007630647,0.945676636802182,-0.0704860728279999,0.5454545454545454,-0.005983830932910192,24.0,-0.263463245039546,-0.012480434697910705,0.18957409607107928,-0.2618754273080358,0.20833333333333334,-0.018763482744074994,False
funding_taker_divergence,BTCUSDT,long,48,1,0.9,1.0,0.018,0.0,e845891ca7b4,0,68.0,-0.06590887435847848,-0.0014594597678315667,0.6289698595677095,-0.12549311020385945,0.4117647058823529,-0.0033372918675812825,53.0,-0.19655568579230687,-0.004022504599350576,0.40545714854369164,-0.2315083607733489,0.32075471698113206,-0.006975151054498464,False
funding_taker_divergence,BTCUSDT,long,48,1,0.55,2.5,0.025,0.0,219a5200f95d,0,6.0,0.011381988006876176,0.0028475760898305836,3.436312482677175,-0.001792896133210542,0.6666666666666666,,3.0,-0.0021884058962883257,-0.0007146613955645005,0.7306042141572023,-0.007958491926613132,0.6666666666666666,,False
funding_taker_divergence,BTCUSDT,long,18,9,0.85,1.5,0.025,0.06,48c34262f51d,0,15.0,-0.056588086733609044,-0.005566772520422304,0.4997859066784009,-0.12908137343484638,0.4,,17.0,0.08728120214845414,0.005271424802042063,1.7296434173396926,-0.030978870787002233,0.5882352941176471,,False
funding_taker_divergence,BTCUSDT,short,30,1,0.9,0.75,0.018,0.03,7dc62f3db751,0,133.0,-0.14223154976820607,-0.0016791362249384241,0.6179323012034995,-0.22171020266061547,0.3684210526315789,-0.0030303231438456478,85.0,-0.18881965998502503,-0.002413595660289576,0.46267455805336616,-0.2075866962612124,0.38823529411764707,-0.0041464166253306015,False
funding_taker_divergence,BTCUSDT,short,30,3,0.6,1.5,0.012,0.018,735822ed3858,0,19.0,-0.024448257831156672,-0.0018843571806735173,0.6807354644402864,-0.05562203341829197,0.3684210526315789,,19.0,-0.084253326967769,-0.004539183077407711,0.47661888199957675,-0.08630727615550104,0.3157894736842105,,False
funding_taker_divergence,BTCUSDT,both,30,2,0.55,0.5,0.018,0.018,148c6fd2c4ed,0,325.0,-0.4226199925094257,-0.00245174177571399,0.6133093197571932,-0.5624270149801387,0.36615384615384616,-0.003572255553784315,205.0,-0.16853018510958218,-0.0008199729475775671,0.8523537655119303,-0.30539073686484886,0.4585365853658537,-0.0022434519751080655,False
funding_taker_divergence,BTCUSDT,both,6,9,0.8,0.5,0.012,0.06,2b6449c9baf6,0,205.0,-0.3445949562602273,-0.0029205628165184455,0.6613015095256762,-0.46988480174762504,0.2926829268292683,-0.004897722740903421,150.0,-0.2913563717042854,-0.0021052155405726653,0.7656383629698774,-0.31763598462043074,0.3,-0.004593987648747452,False
funding_taker_divergence,BTCUSDT,short,3,6,0.8,0.75,0.012,0.06,7052b10965a8,0,77.0,-0.1164762266732996,-0.0022757154376719826,0.7067030502534696,-0.25419045894561676,0.36363636363636365,-0.005070027574438415,52.0,-0.15857874897069824,-0.0032115984511520306,0.5948612772389187,-0.23367471459399147,0.36538461538461536,-0.006352655592258865,False
funding_taker_divergence,BTCUSDT,short,18,9,0.55,0.75,0.012,0.0,aeebdf146205,0,82.0,-0.10967131876834935,-0.0019460610180977082,0.7668967518746289,-0.18302578259989566,0.3048780487804878,-0.005145439482813689,54.0,-0.20359981497296498,-0.004054084445643213,0.5874280716709722,-0.27831248826546995,0.25925925925925924,-0.007825900060145649,False
funding_taker_divergence,BTCUSDT,both,18,1,0.85,0.75,0.0,0.03,493e42e7ef38,0,222.0,-0.04069649764471295,-0.00023122001724614359,0.9343020656791274,-0.14354598848062883,0.4009009009009009,-0.0012831386288952877,133.0,-0.16072031672448728,-0.0012816379088611723,0.649900153811835,-0.19824434981876304,0.44360902255639095,-0.002420260879510262,False
funding_taker_divergence,BTCUSDT,long,12,2,0.6,0.5,0.0,0.06,a8b216051b6b,0,123.0,-0.06516457645105167,-0.0007322162405858107,0.834108442961855,-0.166655072936026,0.44715447154471544,-0.0025748108194149047,73.0,0.04035899464643267,0.0006766384964571058,1.1253969663323273,-0.10913914826648774,0.4657534246575342,-0.002512919581320657,False
funding_taker_divergence,BTCUSDT,both,3,1,0.6,2.0,0.025,0.03,ca1fef3ec99a,0,11.0,0.006824265539354668,0.0009684934473159788,1.4275739005449117,-0.020559356697720688,0.36363636363636365,,6.0,-0.04166373641225618,-0.00695723652572091,0.26999773596228954,-0.04947227999700665,0.3333333333333333,,False
funding_taker_divergence,BTCUSDT,short,6,2,0.6,0.5,0.0,0.03,6eb1bcd7c34b,0,135.0,0.0021571874492662957,0.00019393593799288153,1.0343459320958202,-0.20215603672690274,0.48148148148148145,-0.0023412925405449717,93.0,-0.02259794019716299,-0.00017951173817529483,0.9558144283773564,-0.12820687876164394,0.5053763440860215,-0.002184617298563098,False
funding_taker_divergence,BTCUSDT,both,30,9,0.55,1.5,0.025,0.045,b450713c8f48,0,36.0,0.06610356704811005,0.0029882849629272058,1.3295028844260395,-0.10902030462007128,0.5277777777777778,-0.003952153924609523,34.0,0.0006439359845022974,0.00036401015104683965,1.032988054350002,-0.17515324137196875,0.5,-0.007199601523445438,False
funding_taker_divergence,BTCUSDT,long,6,1,0.65,0.75,0.018,0.0,90736b47ddf7,0,82.0,-0.08465376195045526,-0.001569694285586341,0.6258240125648142,-0.14895305206102938,0.43902439024390244,-0.003338093630601956,61.0,-0.21853817514312013,-0.003940853355039027,0.42895825461536635,-0.24540172260215232,0.3770491803278688,-0.0065904202975845955,False
funding_taker_divergence,BTCUSDT,long,30,9,0.85,1.5,0.0,0.06,94a6b2697269,0,19.0,0.01476638904660632,0.0014858104676774805,1.1792857325365225,-0.07593106473669498,0.47368421052631576,,18.0,0.08255493333753994,0.004662647412696795,1.7865594392558808,-0.07360598588801714,0.6111111111111112,,False
funding_taker_divergence,BTCUSDT,both,30,9,0.75,0.75,0.0,0.045,448870970df9,0,124.0,0.030345592026592705,0.0007140446875266714,1.0823374642594288,-0.14861283043846163,0.5161290322580645,-0.003068078734341115,76.0,0.42819727843580235,0.005081102645429152,1.6349294649673256,-0.17806627752954618,0.5921052631578947,-0.0002726329466060363,False
funding_taker_divergence,BTCUSDT,long,30,2,0.6,2.5,0.035,0.0,4b1d38dfab42,0,4.0,-0.014154140610492916,-0.005294188343690215,0.13125778222549084,-0.019751877034420495,0.25,,3.0,-0.02913097910603224,-0.009756766908392788,0.08928192742130274,-0.013283022763340147,0.3333333333333333,,False
funding_taker_divergence,BTCUSDT,short,18,9,0.85,2.0,0.025,0.045,eb5edc6a4ee9,0,7.0,0.004125571500802394,0.001315857055068714,1.1031166005262432,-0.03597071236563909,0.42857142857142855,,3.0,-0.07671794698302414,-0.026238216666666578,0.0,-0.051435689880712454,0.0,,False
funding_taker_divergence,BTCUSDT,long,6,3,0.7,1.0,0.025,0.03,56ae94efd8ef,0,40.0,-0.016140081521271332,-0.0005308592761858685,0.8851135320375463,-0.07638314703949278,0.55,-0.003784800501468975,39.0,-0.08033781136996332,-0.0019521015208665443,0.7762261271176849,-0.15035995958428583,0.48717948717948717,-0.007154235767678386,False
funding_taker_divergence,BTCUSDT,long,48,6,0.85,1.5,0.018,0.06,75566a043c8b,0,21.0,0.09336076257109749,0.006758288756747514,1.9569113318080351,-0.05072786694043496,0.42857142857142855,-0.0026535510375468693,22.0,-0.05123420968964121,-0.0021538452921882386,0.7816175709793274,-0.08926377969931565,0.3181818181818182,-0.009212924799918849,False
funding_taker_divergence,BTCUSDT,long,12,6,0.55,2.0,0.018,0.06,85a84e8915b1,0,7.0,-0.0022662726685465095,-0.0004129447321377521,0.9134986424753309,-0.01980000000000004,0.42857142857142855,,3.0,-0.02866215082674095,-0.009539163744713782,0.26915131288119265,-0.019600000000000062,0.3333333333333333,,False
funding_taker_divergence,BTCUSDT,both,18,1,0.55,0.75,0.018,0.03,914f185e744f,0,222.0,-0.28861324036956026,-0.0022311445895436656,0.5750852049649092,-0.4269540839882001,0.35585585585585583,-0.0034938941469313737,133.0,-0.3961362012886538,-0.0037282605026222756,0.3712142207100518,-0.40425244465813814,0.39849624060150374,-0.005316485554098017,False
funding_taker_divergence,BTCUSDT,both,18,6,0.6,0.75,0.035,0.018,3dab7d37ce9b,0,160.0,-0.06326285830431755,-0.00044391238193717603,0.941554515404811,-0.18300664333472827,0.53125,-0.0028371591545240955,99.0,-0.17032911988563315,-0.001698073345953179,0.8053792511967249,-0.2305405296715396,0.494949494949495,-0.0049478799177383875,False
funding_taker_divergence,BTCUSDT,short,48,9,0.75,1.5,0.0,0.045,1361585fca97,0,20.0,0.011942337814571102,0.0014617481944833835,1.121107277611422,-0.12846074743731695,0.6,-0.011163868235809112,14.0,-0.1747982238376251,-0.012946931547160737,0.37721082830758135,-0.21366724073350785,0.35714285714285715,,False
funding_taker_divergence,BTCUSDT,both,6,6,0.55,1.25,0.018,0.03,c6083dc1e1ca,0,53.0,0.0417924697534624,0.0013171705731374733,1.1906702264246773,-0.07335672569589391,0.5094339622641509,-0.002680525109903346,48.0,-0.15485525842345327,-0.003318185762139055,0.6721371137898641,-0.22556298353415472,0.3541666666666667,-0.0076237876678643905,False
funding_taker_divergence,BTCUSDT,long,48,1,0.6,2.5,0.012,0.0,8d2b1c132d12,0,6.0,-0.011644673790159321,-0.0028716222600918217,0.49786329960191517,-0.028857964121181467,0.3333333333333333,,3.0,-0.022065458050891107,-0.007365520480816334,0.18931930958700274,-0.013656800000000024,0.3333333333333333,,False
funding_taker_divergence,BTCUSDT,short,18,9,0.65,1.0,0.012,0.03,a0ac33fbc305,0,60.0,-0.05685209245299461,-0.001319148402261689,0.8384536792984727,-0.13990054566687915,0.3333333333333333,-0.0048027642584868935,33.0,-0.16694584369635213,-0.005397901282547063,0.47257643598097715,-0.19229933165357183,0.24242424242424243,-0.00964759599646914,False
funding_taker_divergence,BTCUSDT,short,30,2,0.7,2.5,0.035,0.018,53254a268c38,0,3.0,-0.011304731383039779,-0.005656911438701094,0.0,-0.010802893587929185,0.0,,1.0,-0.03662460486385877,-0.03659999999999992,0.0,0.0,0.0,,False
funding_taker_divergence,BTCUSDT,long,30,2,0.55,1.0,0.0,0.03,a9b76b69fce2,0,60.0,0.040776401803569895,0.0010744220133177204,1.2888171616287156,-0.05991005750306211,0.4,-0.0015089035210461268,41.0,-0.06824145657625691,-0.001593075306617447,0.7695200360261738,-0.14270966037301025,0.4878048780487805,-0.005841591144649517,False
funding_taker_divergence,BTCUSDT,long,18,9,0.8,2.5,0.025,0.0,e0a2ef7597cd,0,4.0,-0.06149310410708042,-0.023464409716445776,0.0,-0.07823365897828616,0.0,,2.0,-0.009200886035036548,-0.004579195784433744,0.24572044540543975,-0.012141906158109061,0.5,,False
funding_taker_divergence,BTCUSDT,long,48,2,0.9,2.5,0.035,0.018,d7d809ef761d,0,7.0,0.0019621317038560626,0.0004868002943284178,1.10455338582043,-0.02780524719815558,0.42857142857142855,,3.0,-0.02913097910603224,-0.009756766908392788,0.08928192742130274,-0.013283022763340147,0.3333333333333333,,False
funding_taker_divergence,BTCUSDT,long,30,2,0.75,0.75,0.025,0.06,46278240e880,0,99.0,-0.11526823249697993,-0.0017305294036342165,0.7211145899098289,-0.17039704596523464,0.3434343434343434,-0.0042854647847951535,56.0,-0.027640434354547216,-0.0003231942582858426,0.951246836271402,-0.173189779484897,0.5,-0.004196566184340532,False
funding_taker_divergence,BTCUSDT,both,6,1,0.6,0.5,0.025,0.06,040e0c3fdaa9,0,281.0,-0.27889114154740413,-0.0016686603691227378,0.6513120387223494,-0.40543132367706725,0.4092526690391459,-0.0028450748317538324,202.0,-0.3577489255635832,-0.002115778401288702,0.5663004828197363,-0.35514491667774817,0.41089108910891087,-0.0034626596152733365,False
funding_taker_divergence,BTCUSDT,short,3,6,0.65,2.5,0.012,0.018,9c524efb166a,0,1.0,-0.00888449300711558,-0.013276000000000012,0.0,0.0,0.0,,2.0,-0.027033291909078994,-0.013600000000000011,0.0,-0.013600000000000056,0.0,,False
funding_taker_divergence,BTCUSDT,short,30,3,0.75,2.0,0.018,0.06,29d09507741b,0,9.0,0.01971886311748583,0.0035178987777595965,1.5367654223710803,-0.0274074371148727,0.3333333333333333,,3.0,-0.05052361796049265,-0.01711610465023197,0.0,-0.031507469358102336,0.0,,False
funding_taker_divergence,BTCUSDT,both,18,1,0.9,1.0,0.025,0.018,5c2b59bbb76a,0,142.0,-0.04649026098901399,-0.0004427735214185177,0.8932596424722736,-0.10361090153719998,0.43661971830985913,-0.0019979592108263604,93.0,-0.122383079299474,-0.001338332552964892,0.7163154466506546,-0.13437770985749675,0.4731182795698925,-0.003291114783367843,False
funding_taker_divergence,BTCUSDT,both,30,9,0.55,2.0,0.025,0.03,575d2a1a954a,0,13.0,-0.025434392560403696,-0.0026922738032954465,0.7756926576131581,-0.08305706857492001,0.46153846153846156,,8.0,-0.07372883136534458,-0.009322476026647725,0.3655835909919396,-0.08515718933976468,0.375,,False
funding_taker_divergence,BTCUSDT,long,12,6,0.8,0.5,0.025,0.018,d477ec107e8b,0,107.0,0.026556096689124065,0.000514149010247107,1.0721399178510187,-0.17313591841184817,0.5607476635514018,-0.00236131762300664,66.0,0.015859017013040155,0.0004042754833423973,1.050377365960112,-0.11484328497059881,0.5757575757575758,-0.003281625114711178,False
funding_taker_divergence,BTCUSDT,short,12,3,0.55,1.5,0.035,0.06,ec347ae76ef1,0,22.0,-0.038243717696934576,-0.0024379553408213255,0.7253008872322918,-0.07690699778378918,0.36363636363636365,-0.00937526176344544,12.0,-0.13405408388581508,-0.011572148858499415,0.33912847663710366,-0.17140691001023645,0.25,,False
funding_taker_divergence,BTCUSDT,both,18,1,0.7,2.0,0.025,0.018,938ac417f6ff,0,15.0,-0.009218481838793924,-0.0008753038858173981,0.7844560698598546,-0.026599999999999957,0.6,,9.0,-0.03329271644248444,-0.0036859056686101644,0.4030013829697541,-0.04094382660998386,0.5555555555555556,,False
funding_taker_divergence,BTCUSDT,both,12,2,0.75,2.0,0.035,0.045,066b678bf75d,0,15.0,-0.006124072424186111,-0.00048563605300530344,0.9118975507428028,-0.04980977334553449,0.4,,6.0,-0.08562582406764196,-0.014719825310487907,0.04264632867813796,-0.0815199894400479,0.16666666666666666,,False
funding_taker_divergence,BTCUSDT,both,3,6,0.8,0.75,0.0,0.06,cf850eb50434,0,120.0,-0.10730766062709707,-0.0010385982239317457,0.8860355528779856,-0.17895437253852486,0.4666666666666667,-0.005099151229184721,84.0,-0.34834750973795703,-0.004700080063035651,0.608961646343726,-0.5024230099045377,0.40476190476190477,-0.009767697257886601,False
funding_taker_divergence,BTCUSDT,long,6,3,0.6,2.5,0.018,0.06,7c40f9c385f7,0,1.0,0.011368415057131376,0.0170734526160878,inf,0.0,1.0,,,,,,,,,False
funding_taker_divergence,BTCUSDT,short,3,2,0.55,2.5,0.012,0.018,71112b954ece,0,1.0,-0.005420467651631622,-0.00810675822236878,0.0,0.0,0.0,,2.0,-0.027033291909078994,-0.013600000000000011,0.0,-0.013600000000000056,0.0,,False
funding_taker_divergence,BTCUSDT,short,30,3,0.8,2.5,0.035,0.018,16784acb20f0,0,3.0,-0.0021281100013935683,-0.000981444102975462,0.8507752847885242,-0.006924511199968952,0.3333333333333333,,1.0,-0.03662460486385877,-0.03659999999999992,0.0,0.0,0.0,,False
funding_taker_divergence,BTCUSDT,short,30,9,0.65,0.5,0.0,0.045,bbbc00fabaa6,0,87.0,0.023631819976721813,0.0008671744843703216,1.0820258087147672,-0.2079402407466695,0.5747126436781609,-0.00462396051048073,59.0,-0.0037044673339169387,0.0003969797178158951,1.0350579181743134,-0.1606398352114805,0.5932203389830508,-0.006113568098676674,False
funding_taker_divergence,BTCUSDT,both,12,2,0.55,2.5,0.025,0.018,0024f961bf8d,0,8.0,-0.0340728950539162,-0.006428270408449377,0.09610762463014448,-0.05526873559619372,0.25,,3.0,-0.029312223667993687,-0.009685593882163829,0.3607822508760008,-0.018856781646491738,0.3333333333333333,,False
funding_taker_divergence,BTCUSDT,long,48,1,0.75,2.0,0.012,0.045,27e6dae50ec8,0,10.0,-0.006850257596100917,-0.000993666276221709,0.7433433305096526,-0.021878273076221588,0.5,,9.0,-0.041491858778868074,-0.004661042629067856,0.2330562237075811,-0.03558216762729194,0.4444444444444444,,False
taker_absorption,SOLUSDT,short,48,1,0.65,2.0,0.018,0.018,a37ddeec63bb,0,1.0,0.010921201659574775,0.016400000000000015,inf,0.0,1.0,,2.0,-0.038841904254399484,-0.019600000000000017,0.0,-0.019600000000000062,0.0,,False
taker_absorption,SOLUSDT,short,30,2,0.75,1.0,0.0,0.0,2333b374a9ab,0,8.0,0.007706513004062554,0.0015778311800019908,1.2667450131268065,-0.046651591840171536,0.5,,13.0,-0.09367979399926873,-0.006919621087648238,0.6074400963291552,-0.09204483231526561,0.38461538461538464,,False
taker_absorption,SOLUSDT,both,30,3,0.9,2.0,0.035,0.045,ac8b2467a58a,0,,,,,,,,2.0,-0.03379161039777279,-0.016830543606557308,0.08044036869941158,-0.03660565999999987,0.5,,False
taker_absorption,SOLUSDT,short,6,3,0.85,2.5,0.012,0.03,542bb45b0734,0,,,,,,,,,,,,,,,False
taker_absorption,SOLUSDT,short,3,9,0.6,1.5,0.025,0.018,99eb2a59b768,0,12.0,-0.0802442657848289,-0.010185003414054086,0.3484818954172705,-0.0973983139042841,0.3333333333333333,,9.0,-0.025421241217721713,-0.0026243122222221497,0.7777756137564442,-0.06261291272269998,0.5555555555555556,,False
taker_absorption,SOLUSDT,both,3,6,0.55,0.5,0.035,0.045,16b8494779e1,0,204.0,-0.3713167106177696,-0.002864133725178627,0.8229265081848688,-0.6053353946221631,0.4215686274509804,-0.006494379519108083,162.0,-0.535851414569533,-0.0041226845691134965,0.7770175874983843,-0.5640031585703856,0.3765432098765432,-0.008361540131606816,False
