family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
climax_reversal,BTCUSDT,short,30,9,0.85,0.5,0.035,0.018,ffd3176c5410,2,28.0,0.024345912518304536,0.001515843984023841,1.1752038638537665,-0.09609112747733883,0.6785714285714286,-0.005150103341167067,31.0,-0.14781858415461957,-0.00485437407006371,0.6399511119110903,-0.18845276159973423,0.5483870967741935,-0.012148480310120684,False
climax_reversal,BTCUSDT,long,3,6,0.75,0.5,0.012,0.018,0424c921e38d,2,37.0,-0.00709686477794802,-0.00018857115857319205,0.9724633298649262,-0.06194253475984801,0.43243243243243246,-0.0040956292584099115,39.0,-0.11424647715637093,-0.0030064389705827988,0.6445634862812079,-0.1335441761487668,0.3333333333333333,-0.006738507871794886,False
climax_reversal,BTCUSDT,short,6,9,0.75,0.5,0.025,0.018,a83932ebf629,2,44.0,0.05792499847978827,0.0020803359823815207,1.2912020305452196,-0.10474935894036042,0.6363636363636364,-0.0023606930181292248,43.0,-0.2861537743317517,-0.007600278919448464,0.4484585535346419,-0.31012633431714354,0.4418604651162791,-0.012382302656127865,False
climax_reversal,BTCUSDT,short,3,1,0.85,1.0,0.035,0.0,fbc0237fffb0,2,9.0,-0.0411809387888884,-0.0069459665813387216,0.023714485110023113,-0.05956736422327702,0.3333333333333333,,9.0,-0.09221650264068326,-0.010645884386335644,0.055329325358733625,-0.09719296070009498,0.1111111111111111,,False
climax_reversal,BTCUSDT,short,3,1,0.65,1.0,0.035,0.045,42e4fc4ed856,2,53.0,-0.08977572393337863,-0.0025849643634800047,0.5057224130259931,-0.1550320511150748,0.37735849056603776,-0.005254163107915289,25.0,-0.20256211998107143,-0.008938265825724384,0.10650662676408686,-0.20017438440984936,0.16,-0.012820794415932557,False
climax_reversal,BTCUSDT,short,18,1,0.65,0.75,0.025,0.06,673a22a0b0f8,2,82.0,-0.004108707755975827,4.706266387454671e-05,1.0095051580006271,-0.14153612868926546,0.47560975609756095,-0.0026818180493318206,50.0,-0.20440947494030937,-0.0044096300054500635,0.4973918728543369,-0.20796322594057248,0.36,-0.00838079090792349,False
climax_reversal,BTCUSDT,long,3,9,0.7,1.25,0.012,0.0,decefdee0d94,2,22.0,0.0012365758753889455,0.0002624752276437656,1.030174360556256,-0.08170110980894485,0.36363636363636365,-0.006468917402207722,26.0,0.20756677406979507,0.007598477627668183,2.096131983320114,-0.05330026761379869,0.46153846153846156,-0.0007844289810398982,False
climax_reversal,BTCUSDT,long,30,2,0.75,2.0,0.0,0.045,72bbc1ffc053,2,4.0,0.03833159654762297,0.014463310417757348,3.5434563705311013,-0.02274591470934062,0.75,,10.0,-0.11157762011164796,-0.011277477087821387,0.29091652046288635,-0.10670281442030871,0.3,,False
climax_reversal,BTCUSDT,short,48,6,0.65,1.25,0.0,0.018,86865e8a7b02,2,62.0,-0.16794381866160601,-0.004007295298315139,0.6711845378662682,-0.3421904013166448,0.532258064516129,-0.010034934911698823,26.0,-0.1725616360479123,-0.006936180116344223,0.4894452069496167,-0.15516761041286653,0.4230769230769231,-0.01532072831273083,False
climax_reversal,BTCUSDT,both,12,1,0.7,1.25,0.018,0.018,77507f3e5548,2,70.0,-0.012475343293876673,-0.0001882068372643459,0.965454628808175,-0.10975648968729068,0.4857142857142857,-0.0026379577468048886,51.0,-0.17354659692097096,-0.0036317611117755873,0.5440230154949838,-0.1764185503125254,0.39215686274509803,-0.006736501947180159,False
climax_reversal,BTCUSDT,long,6,9,0.55,2.0,0.012,0.045,998dc838733f,2,28.0,0.06355507316791065,0.003495172442607521,1.5254021558137423,-0.05968426572579566,0.4642857142857143,-0.0024810751911846494,16.0,0.04188797121766452,0.002850696533985409,1.32948004721164,-0.05705729726836728,0.3125,,False
climax_reversal,BTCUSDT,long,6,9,0.65,2.5,0.035,0.018,5f73de16d442,2,5.0,-0.01060072890962871,-0.002906141115422523,0.7693482619933585,-0.036699999999999955,0.6,,5.0,0.05051593716556346,0.009973719674040737,4.422647681221847,-0.014570181629796397,0.8,,False
climax_reversal,BTCUSDT,short,48,6,0.8,0.75,0.012,0.045,22795e21bdb0,2,43.0,-0.0027810617803408766,9.066141827356771e-05,1.0112571613465533,-0.10355856162324528,0.37209302325581395,-0.004579746414590381,35.0,-0.04344278943366764,-0.0011043417116916323,0.8717740808104284,-0.12367203471016053,0.3142857142857143,-0.006103003145512175,False
climax_reversal,BTCUSDT,short,18,9,0.85,1.25,0.025,0.06,d2937bcfdd3c,2,19.0,0.09481958838345816,0.0076656293528212585,1.7758579999125363,-0.06326354291284308,0.5789473684210527,,19.0,-0.15476163353877714,-0.00842945435650775,0.5015708808201066,-0.20160970029752434,0.2631578947368421,,False
climax_reversal,BTCUSDT,long,30,3,0.7,0.75,0.035,0.0,fe9b4b713b69,2,37.0,-0.04846117792560545,-0.001851076172940586,0.7570632208565601,-0.0968485728343147,0.5135135135135135,-0.006501634749454855,38.0,-0.003095917448974417,0.00016113698285771084,1.019119355215505,-0.09596352578077982,0.5263157894736842,-0.00596681469573947,False
climax_reversal,BTCUSDT,both,18,2,0.55,2.0,0.025,0.06,7074e9a089b9,2,44.0,-0.02676224243711156,-0.0007062507371206494,0.9133122303737097,-0.1317311020722406,0.5227272727272727,-0.005662308190896154,34.0,-0.1859567630782477,-0.005863801075129269,0.4772621550982557,-0.21217896999110408,0.38235294117647056,-0.010842898496233407,False
climax_reversal,BTCUSDT,short,18,9,0.65,1.25,0.025,0.018,d31fc6c0e401,2,53.0,0.08360454840317333,0.0024361780571527164,1.3324011739947035,-0.11690663311410365,0.6415094339622641,-0.0019489361700617957,34.0,-0.10686485003119195,-0.0031171734097549613,0.7159771672360844,-0.1305114484076566,0.5294117647058824,-0.008666287015969689,False
climax_reversal,BTCUSDT,long,48,1,0.8,1.0,0.018,0.045,df880babc63b,2,23.0,0.010473493810805534,0.0007930455508259208,1.1589247780276712,-0.05189927345716994,0.5217391304347826,-0.004254239791659302,26.0,0.09905679673759349,0.0038069443948005625,1.7150438838273285,-0.03881584000000016,0.5769230769230769,-0.0023047016042387312,False
climax_reversal,BTCUSDT,long,6,2,0.7,0.5,0.018,0.018,343b866e12fb,2,61.0,-0.12993498198686926,-0.0033067635544269908,0.588091385098226,-0.2210740228744431,0.39344262295081966,-0.006272612585830948,46.0,-0.039169466376141715,-0.0007627603411721153,0.8884801683944245,-0.09658498733933163,0.5,-0.004423108446283204,False
climax_reversal,BTCUSDT,long,12,3,0.75,1.25,0.018,0.0,53849075143c,2,16.0,0.031479111217455724,0.003010298834088826,1.6465094832988554,-0.036988923377196725,0.5625,,25.0,-0.11132931173826821,-0.004551904223003867,0.5612122637034038,-0.16843203810926588,0.36,-0.010507211531071701,False
climax_reversal,BTCUSDT,both,3,2,0.55,1.25,0.012,0.018,2f073f6f5ed5,2,107.0,-0.18593344692922242,-0.002811223698308986,0.566132858520499,-0.29414707300153353,0.3644859813084112,-0.00462400997497863,64.0,-0.1025628403460963,-0.0016137574950522077,0.745324636974052,-0.13678155352082444,0.421875,-0.004115865905593826,False
climax_reversal,BTCUSDT,long,48,3,0.75,0.5,0.0,0.045,94a353149e76,2,39.0,0.028744678569673,0.001293776917877637,1.1834895496635651,-0.07400745822846255,0.4358974358974359,-0.003871050317693111,48.0,-0.2784289175608343,-0.006377757197095597,0.5034705479911715,-0.28780706391725863,0.3958333333333333,-0.01335014694591849,False
climax_reversal,BTCUSDT,both,12,9,0.7,2.0,0.0,0.018,25de7605d34d,2,27.0,-0.12237304566685536,-0.006634451717882491,0.5893572258358977,-0.22116017922356024,0.5925925925925926,-0.017705291481678955,17.0,-0.12908601856364688,-0.0077171378210650265,0.5035162707298081,-0.14504676543814043,0.5882352941176471,,False
climax_reversal,BTCUSDT,long,6,6,0.9,0.75,0.018,0.03,f2749f36d032,2,15.0,-0.07300291701930295,-0.007391275081869929,0.3991966350520233,-0.1355790339912636,0.26666666666666666,,14.0,-0.026049379679117912,-0.0016939236370059724,0.8275218293482728,-0.09766742901378223,0.5,,False
climax_reversal,BTCUSDT,short,30,1,0.55,0.75,0.035,0.018,2bb2cff98175,2,116.0,-0.005763707946739194,2.321747118883629e-05,1.0044588320836576,-0.16922593213149806,0.5172413793103449,-0.002158276298572227,71.0,-0.06411916871037704,-0.0008394778003390214,0.8526890073207658,-0.1621496725498185,0.4507042253521127,-0.0036470104411719215,False
climax_reversal,BTCUSDT,both,48,6,0.75,2.0,0.018,0.03,e0cc1e0a6d39,2,31.0,0.05535596298352119,0.00281739435973479,1.352087172578631,-0.05746281270400011,0.4838709677419355,-0.0035189704964105435,23.0,-0.03185637598181423,-0.001168901694888942,0.8942719457255853,-0.10446655928475967,0.43478260869565216,-0.008457256547548295,False
climax_reversal,BTCUSDT,both,18,3,0.55,2.0,0.018,0.03,2a2d2f08602c,2,46.0,-0.040210758395835766,-0.0011607092378368585,0.8672382085872462,-0.14507500184441358,0.43478260869565216,-0.005697369215740578,35.0,-0.06215992674183346,-0.001656690172101393,0.8223477527642987,-0.1406337157205102,0.42857142857142855,-0.0069025015454771575,False
failed_breakout,BTCUSDT,both,18,6,0.65,2.5,0.025,0.06,dcc7bf63848a,2,150.0,-0.12902410608955828,-0.0011495549997378254,0.8703254271673445,-0.27252880936138224,0.47333333333333333,-0.004101908589593877,131.0,-0.5229626785437178,-0.005376226453826571,0.5637551222169719,-0.5464365180311166,0.366412213740458,-0.008614853405020897,False
failed_breakout,BTCUSDT,both,18,6,0.85,0.75,0.025,0.0,c047e4b4453c,2,61.0,-0.11820112381831926,-0.0028637762970552152,0.6895294726351245,-0.24010569882231048,0.45901639344262296,-0.007317851208292729,72.0,-0.38191416728639516,-0.006376797719073792,0.5268960213933026,-0.42670368503933165,0.3611111111111111,-0.010913429809183462,False
failed_breakout,BTCUSDT,short,12,6,0.9,0.5,0.035,0.03,496cb0cb1c00,2,14.0,-0.05728488113282815,-0.006042509506278424,0.5023386180246108,-0.10603147635453647,0.42857142857142855,,28.0,-0.12534792132790706,-0.004554643279490025,0.5739990124720947,-0.12365141551794367,0.39285714285714285,-0.011145261802017538,False
failed_breakout,BTCUSDT,both,18,2,0.75,0.75,0.0,0.06,fbffeba57a15,2,120.0,-0.17977094882216438,-0.0023538800020984777,0.5958965608718553,-0.27787962685495404,0.36666666666666664,-0.004694193056549658,120.0,-0.26307818511277503,-0.0023583016020217854,0.6768851701654589,-0.31757285796404466,0.4583333333333333,-0.00509732250734899,False
failed_breakout,BTCUSDT,long,30,9,0.55,2.5,0.035,0.03,22d10c5ca9fe,2,62.0,0.031489810993034606,0.0010245847676999995,1.1131239484688344,-0.0870987206191619,0.5806451612903226,-0.00391857289989538,50.0,-0.0606215283877477,-0.0008779160756175946,0.9304787864555671,-0.2055946385478129,0.56,-0.007454722882991178,False
failed_breakout,BTCUSDT,long,48,3,0.6,2.5,0.012,0.0,b24e749daf10,2,45.0,-0.13971081710744793,-0.004944835781545872,0.32553499896080285,-0.20337191025280077,0.26666666666666666,-0.007319444075337901,42.0,-0.04336938230503462,-0.0009258981360355797,0.8765341064769572,-0.15162655065813335,0.42857142857142855,-0.004776300487593504,False
failed_breakout,BTCUSDT,long,3,2,0.55,1.0,0.035,0.045,b6298c590a7a,2,361.0,-0.5088114853936303,-0.0028517401994600142,0.5203379530445376,-0.6792912720144517,0.3739612188365651,-0.004070485727458939,234.0,-0.46061610403304765,-0.0024856807828293136,0.6714831812327885,-0.5031710710141144,0.44871794871794873,-0.004250737437183928,False
failed_breakout,BTCUSDT,long,30,6,0.65,2.5,0.0,0.045,5f142008e2ae,2,46.0,0.0035553923499362927,0.00037740207380739606,1.048284367118055,-0.11995959320697713,0.5217391304347826,-0.005165153357108946,39.0,-0.16448962632302544,-0.0041809086306052266,0.6726542796689264,-0.19772451287209802,0.46153846153846156,-0.01120375324354656,False
failed_breakout,BTCUSDT,short,12,3,0.7,1.0,0.012,0.045,2cb57002b264,2,90.0,-0.0991770930729855,-0.0016299495206855805,0.7528036921229961,-0.22192062960079184,0.35555555555555557,-0.004150994609808496,98.0,-0.17436631366304012,-0.0018659895599426478,0.7012436330255869,-0.18919814854627492,0.3979591836734694,-0.004017295843208518,False
failed_breakout,BTCUSDT,both,3,2,0.7,2.5,0.0,0.0,d5ae6f6fa9bd,2,399.0,-0.45569220973253854,-0.002200182015875887,0.5836286620559854,-0.6087850686115328,0.3483709273182957,-0.003246719882792965,323.0,-0.5785436008952204,-0.0025505115308114856,0.6122981803232455,-0.5802231721402675,0.43034055727554177,-0.00397567457369532,False
failed_breakout,BTCUSDT,long,12,2,0.55,1.25,0.0,0.045,967b473d6799,2,141.0,-0.12160390080732808,-0.0012957057644624166,0.7262285435511688,-0.21925746804508095,0.3829787234042553,-0.0030897640683423947,116.0,-0.20937284347115026,-0.001847584687952798,0.7563258565781016,-0.3138519554578204,0.47413793103448276,-0.004624944493245859,False
failed_breakout,BTCUSDT,short,30,9,0.7,1.5,0.0,0.06,03386d5f7f47,2,38.0,-0.3672239835677543,-0.01721636412666841,0.2442187303080873,-0.5155985826620079,0.2894736842105263,-0.026955952314873455,39.0,-0.26331283190765464,-0.007274825254198712,0.5241142707203141,-0.2930147071292908,0.3333333333333333,-0.015920737913211414,False
failed_breakout,BTCUSDT,both,12,9,0.8,0.75,0.0,0.03,99cfb9bb92e5,2,95.0,-0.09149831639696648,-0.0011530563141826755,0.8897882808749715,-0.35858772592570487,0.5578947368421052,-0.005623619761781581,98.0,-0.13001513388333374,-0.0010524134707932654,0.906417763710345,-0.3231724438419754,0.5102040816326531,-0.005466790230935698,False
failed_breakout,BTCUSDT,short,30,2,0.65,2.0,0.025,0.045,82497b759ead,2,64.0,-0.18810474445724457,-0.004770253684900571,0.353412090398578,-0.2834649086770584,0.359375,-0.007592265866222864,54.0,-0.12566509348843358,-0.0023818342085473567,0.6319894421450738,-0.14899753652033376,0.46296296296296297,-0.005348267175950106,False
failed_breakout,BTCUSDT,long,6,2,0.6,0.5,0.012,0.03,4c8e43329661,2,200.0,-0.3391678375946503,-0.0030402485789558166,0.49292488273853147,-0.4700841943046252,0.34,-0.004261744235358682,160.0,-0.3591299746028068,-0.002683193751274145,0.6323898960196073,-0.3911433477751489,0.3625,-0.004385692027357088,False
failed_breakout,BTCUSDT,long,18,2,0.6,0.75,0.012,0.06,8968559155a8,2,93.0,-0.19761210220185788,-0.003493315557610889,0.4112679189365609,-0.2973499250203213,0.3118279569892473,-0.005116173512179543,82.0,-0.25098508759882443,-0.00343431134776485,0.5412565328411614,-0.2795717864496985,0.36585365853658536,-0.00573146981092339,False
failed_breakout,BTCUSDT,long,30,1,0.65,0.5,0.025,0.0,96e5c02f7363,2,53.0,-0.12296883984928697,-0.0036439329750339315,0.3784975673242393,-0.19986774270023577,0.33962264150943394,-0.00618512482465764,48.0,-0.15055784781644566,-0.0032768978666471646,0.5383906900764539,-0.21526586480523724,0.4375,-0.0069784777189417875,False
failed_breakout,BTCUSDT,long,30,1,0.8,0.75,0.035,0.03,857bd6f032f2,2,34.0,-0.06597054136180514,-0.002934010593112251,0.4740998958692049,-0.12832287152815425,0.38235294117647056,-0.006404215763868817,39.0,0.05289353672284558,0.0014099642304356876,1.3567499022417222,-0.1017800002075645,0.5128205128205128,-0.0021555738276084744,False
failed_breakout,BTCUSDT,long,30,1,0.75,0.5,0.012,0.045,00b5726b1038,2,42.0,-0.10518625676108517,-0.003915916155979473,0.34450233086933574,-0.16905505294976642,0.30952380952380953,-0.006138984235816264,44.0,-0.06716541717750413,-0.001503658794109842,0.7184262300203283,-0.13451879850582515,0.4090909090909091,-0.004437149193977244,False
failed_breakout,BTCUSDT,both,48,3,0.8,1.5,0.035,0.06,365a06238ea4,2,41.0,-0.13724379596371228,-0.005235034974423272,0.4072439741720548,-0.22859348466252005,0.3902439024390244,-0.009552613200250113,58.0,0.007854884330004808,0.0003201566766314473,1.0484255870854415,-0.15881451997575668,0.603448275862069,-0.003669161965899355,False
failed_breakout,BTCUSDT,short,12,2,0.6,0.75,0.018,0.018,045413334688,2,131.0,-0.22260236934105881,-0.002800543605057646,0.5609288042382309,-0.3435803350807035,0.3816793893129771,-0.0044888034466505225,115.0,-0.1588372978745547,-0.0014222997668274144,0.7651501074225376,-0.18783456239000418,0.4434782608695652,-0.0032369168624660806,False
failed_breakout,BTCUSDT,both,30,2,0.8,0.75,0.0,0.06,de37a0a9047a,2,59.0,-0.14818538785227664,-0.003984016518853626,0.3661142596833242,-0.2316250686168868,0.3389830508474576,-0.006822949457222062,72.0,0.08720718115530124,0.0013251684942224451,1.2603441300124096,-0.1440590592314287,0.5833333333333334,-0.0023813591558057906,False
failed_breakout,BTCUSDT,both,30,6,0.6,1.0,0.0,0.06,f72cb6f7cc1f,2,109.0,-0.16176783012598883,-0.0020389847905376416,0.7985261562520883,-0.27172191378264265,0.47706422018348627,-0.0062166615121369406,90.0,-0.2098336057174761,-0.0022611816332119158,0.785232840145435,-0.28270996074237065,0.4111111111111111,-0.006937257754127908,False
failed_breakout,BTCUSDT,short,6,2,0.6,1.25,0.012,0.06,1b1828afc092,2,198.0,-0.2656096987281593,-0.0022578886754135194,0.5960445566205353,-0.407716175683289,0.3434343434343434,-0.003730977431746355,151.0,-0.37152875007130604,-0.0030063448673004613,0.5296197625944102,-0.3841916730093051,0.3708609271523179,-0.004510899019620665,False
failed_breakout,BTCUSDT,short,48,3,0.85,0.75,0.0,0.03,400a69054305,2,10.0,-0.0009299826586456339,1.992271297761826e-05,1.0029010446343731,-0.03773903046849725,0.4,,24.0,-0.11113988466194469,-0.0048107927336769885,0.3697861734718674,-0.08576009073916457,0.4166666666666667,-0.009283167844377578,False
failed_breakout,BTCUSDT,short,12,6,0.65,1.0,0.018,0.018,c27dc6c95ccf,2,110.0,-0.17472975198532925,-0.0024916741016532775,0.702679749217943,-0.30288567924571685,0.41818181818181815,-0.004880985817943572,94.0,-0.2537691443589154,-0.002993132968276677,0.643886812478343,-0.282462564872371,0.3829787234042553,-0.005520881475753999,False
failed_breakout,BTCUSDT,long,3,2,0.75,1.5,0.025,0.018,1d6a1deaf850,2,219.0,-0.2629095100169636,-0.002002990062298927,0.6574241297646513,-0.39424351620675124,0.3789954337899543,-0.0034736574417321016,173.0,-0.3581797065628267,-0.0024516680782767507,0.6609131747486134,-0.38990742422428315,0.4508670520231214,-0.004387415917655246,False
failed_breakout,BTCUSDT,long,18,9,0.7,2.5,0.0,0.03,f7fac485582d,2,62.0,0.21933992963181703,0.005045824059622364,1.8452605857866666,-0.09766037097016078,0.6935483870967742,0.00048493737322596994,48.0,-0.12301262944521585,-0.002351811825411951,0.8179127231833622,-0.18631140336247598,0.5416666666666666,-0.008590676654063477,False
failed_breakout,BTCUSDT,both,48,6,0.6,1.25,0.018,0.06,b9d48c323849,2,100.0,-0.1854124917097718,-0.002869434313969761,0.6912447237454291,-0.2821851109215241,0.38,-0.006119015015989356,88.0,-0.1383167498002872,-0.0014318891323227285,0.85203741002857,-0.22573585075698954,0.3409090909090909,-0.005393413833782622,False
failed_breakout,BTCUSDT,both,30,6,0.6,2.5,0.035,0.06,fc87a666794a,2,119.0,-0.2252329403702511,-0.0029141286621626804,0.7258854287763519,-0.3409261660230223,0.46218487394957986,-0.00667449236860518,102.0,-0.3393675086928224,-0.003717438235812767,0.6930308608335558,-0.38273137943992364,0.39215686274509803,-0.007836046434818271,False
failed_breakout,BTCUSDT,both,30,6,0.75,1.0,0.012,0.06,8b1fe42552c8,2,79.0,-0.27550829306392477,-0.006024749731890291,0.31764674249903896,-0.40105127183862654,0.22784810126582278,-0.00807572024446477,88.0,-0.2419144038200759,-0.002988317690041952,0.655528289217716,-0.2559107387953069,0.2840909090909091,-0.005785698965215206,False
failed_breakout,BTCUSDT,both,18,2,0.55,0.5,0.025,0.018,624e2202c8c1,2,221.0,-0.3019499342411268,-0.0023455532945524504,0.6183726946947535,-0.43281293603363513,0.38009049773755654,-0.0037870925164419796,192.0,-0.4292231061560078,-0.0028059670403794367,0.6228548288456559,-0.45458037721408584,0.4583333333333333,-0.004538196495323095,False
failed_breakout,BTCUSDT,short,6,1,0.6,2.5,0.018,0.0,dd39686207f2,2,199.0,-0.2843310168295273,-0.0024633989174310724,0.4812906388578012,-0.4074572412296663,0.3165829145728643,-0.003587077447968172,154.0,-0.3962326747943542,-0.003218079225050953,0.41396125738473216,-0.40289377682251004,0.34415584415584416,-0.00445105009982916,False
failed_breakout,BTCUSDT,long,30,6,0.8,0.75,0.025,0.018,0250e8a5512e,2,32.0,-0.0053818416126196755,-0.00012345356843252635,0.9819999958941169,-0.06802109916858123,0.46875,-0.0047594861328209915,39.0,-0.13972189579165828,-0.003635528561612075,0.6875482784072373,-0.175308824382011,0.5641025641025641,-0.009150494546853464,False
failed_breakout,BTCUSDT,short,12,1,0.6,1.5,0.035,0.045,52dd20c610e1,2,131.0,-0.24022064103854335,-0.003066686331034016,0.4050424927248448,-0.35036498607512756,0.2900763358778626,-0.004872030131745686,118.0,-0.2353585347405931,-0.0022081224911685844,0.5497879924394955,-0.24651907579531074,0.3728813559322034,-0.003796497286312472,False
failed_breakout,BTCUSDT,short,3,1,0.75,2.0,0.0,0.018,1987b0524f12,2,158.0,-0.15680843897633512,-0.0015675094657097918,0.6413090573507462,-0.2633795651382166,0.2848101265822785,-0.0028596053917764428,156.0,-0.16923468068823166,-0.0011360709980499583,0.7447833071272951,-0.23770029796460657,0.3782051282051282,-0.0024542441934876542,False
failed_breakout,BTCUSDT,long,18,9,0.65,1.25,0.025,0.018,8fd2e8740d3d,2,76.0,0.12116554558843462,0.0024168907500022574,1.3504865743989602,-0.10037759443838978,0.6578947368421053,-0.0009600247460553053,73.0,-0.3096860349537639,-0.004858322897236917,0.5967637199231564,-0.3797700794395824,0.4794520547945205,-0.008786975154619531,False
failed_breakout,BTCUSDT,both,3,2,0.65,0.5,0.025,0.0,76346b8ad186,2,459.0,-0.5889891496370513,-0.002815987939287433,0.521404294041703,-0.742410599826522,0.3420479302832244,-0.0037750791621101974,352.0,-0.7595462983526179,-0.003935072109553748,0.4849117756522639,-0.7601579764825703,0.4119318181818182,-0.005172582681472476,False
failed_breakout,BTCUSDT,both,18,3,0.75,1.5,0.018,0.045,61f01df6d78b,2,116.0,-0.14474602025131655,-0.001891191626051149,0.7317279577821756,-0.2468793164257591,0.4051724137931034,-0.0043042613027376156,123.0,-0.36335314214241154,-0.0035317505441752636,0.5928110983302239,-0.371653043161256,0.42276422764227645,-0.005814468595252033,False
failed_breakout,BTCUSDT,long,6,2,0.75,0.75,0.018,0.03,c309752a9443,2,137.0,-0.221671686991878,-0.002663902585496413,0.5530562988484268,-0.3229135912832053,0.3795620437956204,-0.004255441946983181,121.0,-0.13685329305051241,-0.0010940314037602018,0.842907117926555,-0.19904792026302542,0.4214876033057851,-0.0032922677780081325,False
failed_breakout,BTCUSDT,long,12,1,0.9,2.5,0.025,0.045,9a3f6f4de73b,2,35.0,-0.017497465204562523,-0.0006946692831174753,0.8321639150177931,-0.07622693015775839,0.42857142857142855,-0.0036496853344209637,40.0,-0.14845084047546253,-0.0039235582730302405,0.4280186289378762,-0.1867455647866827,0.35,-0.007286953031337371,False
failed_breakout,BTCUSDT,both,3,6,0.55,1.0,0.012,0.06,73158ef3a897,2,439.0,-0.39421417730120434,-0.0015555192548247273,0.7952028848930109,-0.5900240704172817,0.3553530751708428,-0.0029767266039997593,340.0,-0.7007050868017529,-0.0033813319574361902,0.6324347332931416,-0.713553034050584,0.25882352941176473,-0.004956457860957974,False
failed_breakout,BTCUSDT,both,18,9,0.85,1.0,0.018,0.0,a39175e42a56,2,60.0,-0.02335018365042507,-0.0003367258212099028,0.9608063139166614,-0.2065297888667662,0.45,-0.005112514221638614,71.0,-0.2460585967072344,-0.0036964756687774243,0.6824679687904062,-0.3401518772391223,0.29577464788732394,-0.008168119730355647,False
failed_breakout,BTCUSDT,short,12,2,0.55,1.0,0.018,0.045,e4c5a95d488f,2,147.0,-0.27927021613501124,-0.0032499703894769147,0.4970275504145852,-0.4161703867920923,0.3945578231292517,-0.00493159114506412,124.0,-0.22937453722615897,-0.002006190899726241,0.6751927147965365,-0.25871757945139473,0.41935483870967744,-0.004009169677409441,False
failed_breakout,BTCUSDT,long,30,6,0.6,2.5,0.012,0.06,68a67c3939c9,2,64.0,-0.15583111675718142,-0.003855428828723295,0.5159806447572637,-0.24329155379367562,0.296875,-0.006600406962781591,55.0,-0.09658558446438603,-0.00164698834131144,0.8206639924381395,-0.14856311160800517,0.32727272727272727,-0.0058946855138307915,False
failed_breakout,BTCUSDT,long,12,2,0.8,0.5,0.012,0.0,060b0bb80114,2,67.0,-0.08490017377755843,-0.001930292655627136,0.6221618271921379,-0.15009312497198424,0.40298507462686567,-0.003819483178931338,72.0,-0.20695569065816843,-0.003101193305453625,0.6100877069891092,-0.23417282929501604,0.3472222222222222,-0.005982527104438988,False
failed_breakout,BTCUSDT,long,3,2,0.85,1.25,0.018,0.06,f16cc52e87e2,2,111.0,-0.10276631255027913,-0.0013817865179690937,0.7341216908323702,-0.19363833826467325,0.3783783783783784,-0.003287209768444683,98.0,-0.33873638657349747,-0.004099157435175616,0.5047967620514475,-0.3687304764198618,0.3877551020408163,-0.006476542985061716,False
failed_breakout,BTCUSDT,long,3,3,0.65,2.0,0.018,0.018,41ce32a97879,2,287.0,-0.20612487209427388,-0.001114478328734384,0.8202033588532147,-0.34385201718743075,0.43902439024390244,-0.002393815941396905,207.0,-0.37510272882354967,-0.0021573294861527005,0.7216469068837452,-0.4517703263976617,0.4492753623188406,-0.003945159983700879,False
failed_breakout,BTCUSDT,long,30,6,0.75,2.0,0.018,0.03,698e1fccfd6e,2,40.0,-0.03955224822060388,-0.0013437044688694663,0.8418710891301009,-0.14668835869832142,0.4,-0.005944864025573237,45.0,-0.016203859501373596,-0.0001359832937871239,0.9864761898206672,-0.13109647120221934,0.4888888888888889,-0.005176403541385263,False
failed_breakout,BTCUSDT,both,6,3,0.75,1.5,0.0,0.018,bdee152eb5db,2,227.0,-0.11194045767283922,-0.0006670174431923917,0.8894313287063834,-0.19585489866374506,0.46255506607929514,-0.0023152858529729907,204.0,-0.3669057772345937,-0.0020500255647539004,0.7397898163038217,-0.3819154922047163,0.4950980392156863,-0.0043418117357683665,False
failed_breakout,BTCUSDT,long,3,1,0.75,1.0,0.018,0.0,8cfb91e7a967,2,219.0,-0.3906445842464893,-0.0033346417118861747,0.3766206901007247,-0.5413180334968068,0.3287671232876712,-0.004406340603870439,171.0,-0.43950204778507007,-0.003305147696383099,0.47105516592162905,-0.4422599024779308,0.3742690058479532,-0.004898994703980269,False
failed_breakout,BTCUSDT,both,30,2,0.85,2.0,0.012,0.0,0e5cd86f6f94,2,41.0,-0.08443689334722015,-0.003170420299192128,0.44449882012811254,-0.13766533381431556,0.34146341463414637,-0.005627760659814191,56.0,-0.12968771080592612,-0.0023957488815655446,0.6415572508457427,-0.14486031525127407,0.42857142857142855,-0.00496577984048513,False
failed_breakout,BTCUSDT,long,18,6,0.65,1.25,0.035,0.06,d9f01adcc6d5,2,72.0,0.014012802595396279,0.0005052558368724877,1.0674502266825567,-0.13838032821127766,0.5833333333333334,-0.0035842505976993936,67.0,-0.27314974444150575,-0.004384760796036726,0.6705013041861368,-0.33084383186684874,0.43283582089552236,-0.009762427682922592,False
