family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
taker_absorption,BTCUSDT,short,12,1,0.85,1.0,0.0,0.045,4cfe3f95dbe9,6,3.0,-0.01464843904629931,-0.0073284155941278845,0.0,-0.011771462760625018,0.0,,4.0,-0.009462621281312256,-0.002371243314523995,0.0,-0.009423703669044214,0.0,,False
taker_absorption,BTCUSDT,both,18,6,0.6,1.0,0.012,0.03,78b35a7b961b,6,43.0,-0.13017581010821966,-0.004776592641666678,0.3936739529140998,-0.18988033623608647,0.27906976744186046,-0.007598974152094238,31.0,0.03988267274970658,0.001390021914976024,1.238635824783127,-0.05962398766178767,0.41935483870967744,-0.0034026415816213597,False
taker_absorption,BTCUSDT,short,6,2,0.8,0.75,0.0,0.045,1010492e603c,6,14.0,-0.05078140885895299,-0.0054994559242166115,0.2434508607672188,-0.09020688390219189,0.2857142857142857,,9.0,-0.034097153164004745,-0.0038008010184227012,0.3478508116750931,-0.05145783377495061,0.2222222222222222,,False
taker_absorption,BTCUSDT,short,30,1,0.6,0.5,0.0,0.045,592209a88510,6,80.0,-0.11893603720473167,-0.0023236911464167742,0.45696843132448506,-0.2016209482566319,0.275,-0.003964121750352907,42.0,-0.04412108950177063,-0.0010073688993797712,0.7707248299220989,-0.07808264104046314,0.3333333333333333,-0.00386153793956478,False
taker_absorption,BTCUSDT,long,48,3,0.85,2.0,0.012,0.0,a952a2ee9b2a,6,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,short,18,6,0.75,1.5,0.012,0.018,cbcf3febedd6,6,2.0,0.0018735986616218447,0.0015134350000000013,1.2261502817100296,-0.013384330000000055,0.5,,3.0,0.03318124476544093,0.010941862307194251,inf,0.0,1.0,,False
taker_absorption,BTCUSDT,short,18,1,0.9,0.5,0.035,0.06,4d6639bd3c77,6,4.0,-0.016445269454201772,-0.006178036598960891,0.009962400263447226,-0.021178388367902312,0.25,,8.0,0.0029388311360381003,0.0003897508171105304,1.1522752290896743,-0.014173804944420443,0.375,,False
taker_absorption,BTCUSDT,both,3,2,0.85,0.5,0.012,0.045,9d347c762b8c,6,28.0,-0.044144261560661424,-0.002377059600114698,0.49769065098442733,-0.0712457930152035,0.35714285714285715,-0.00493226635452845,43.0,-0.13418827531656075,-0.0032781142368202934,0.5034971277222045,-0.1236113113190479,0.3488372093023256,-0.006045438867701724,False
taker_absorption,BTCUSDT,both,30,3,0.7,0.75,0.0,0.06,0bfa004a56d3,6,52.0,-0.012235899244651294,-0.0002717796706567403,0.9379311168519401,-0.10085264376391767,0.40384615384615385,-0.003254136926862605,44.0,0.02714748014020074,0.0007485169054136781,1.133810768639074,-0.09760811587947782,0.45454545454545453,-0.003237432135113761,False
taker_absorption,BTCUSDT,short,48,3,0.55,1.5,0.035,0.045,b51c0424f5e7,6,12.0,-0.04060484533334918,-0.005106277736100924,0.12451744185731839,-0.027474632007116973,0.16666666666666666,,6.0,-0.0005605729581328323,0.00014428529698615766,1.0169131282518118,-0.0460397294237066,0.5,,False
taker_absorption,BTCUSDT,both,48,9,0.6,1.25,0.012,0.045,70b8f4dd0b75,6,22.0,-0.05345054214038014,-0.003648461901788802,0.5287223131084786,-0.09967645347771392,0.3181818181818182,-0.008108782376373075,16.0,0.14579151129143608,0.008829845194561429,2.471292891219786,-0.02707217914848359,0.5,,False
taker_absorption,BTCUSDT,long,6,1,0.65,1.0,0.035,0.03,9dbbef3322b0,6,25.0,-0.019765735515565264,-0.0011690320520824633,0.5733589264560349,-0.038112307095339304,0.16,-0.0033616338406739993,27.0,-0.02236405367364347,-0.000810819173272274,0.7189203413836399,-0.043799489422086224,0.37037037037037035,-0.0031357821357160805,False
taker_absorption,BTCUSDT,long,18,3,0.55,2.5,0.025,0.03,1668826e85f6,6,2.0,-0.0018831974602036006,-0.0014101827822163417,0.0,-0.0021756328373486733,0.0,,1.0,0.028419726798657674,0.028400000000000026,inf,0.0,1.0,,False
taker_absorption,BTCUSDT,short,30,9,0.85,2.0,0.0,0.045,1bbea5916f38,6,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,both,30,6,0.75,0.5,0.0,0.0,8b1b0b330630,6,60.0,-0.13690926686422455,-0.0034875352388875234,0.6025886950707089,-0.2647568120400249,0.35,-0.007445687980556867,50.0,-0.329822655954236,-0.007733109011315864,0.35605610390110404,-0.332228277494229,0.38,-0.012702249181811327,False
taker_absorption,BTCUSDT,both,48,1,0.8,1.25,0.0,0.03,c152227dfc35,6,5.0,-0.006936353917559979,-0.0020822875455212336,0.0,-0.008126078728043051,0.0,,7.0,0.05925675176112177,0.008337221740010465,9.7143069500949,-0.0066875495252815,0.7142857142857143,,False
taker_absorption,BTCUSDT,short,12,1,0.8,1.5,0.012,0.018,609c0779662b,6,1.0,-0.0015767307644766193,-0.002360392273823962,0.0,0.0,0.0,,2.0,-0.0016087019467024843,-0.0008033366996018184,0.21922116581527143,0.0,0.5,,False
taker_absorption,BTCUSDT,long,6,2,0.8,0.75,0.035,0.045,bd210f8a69aa,6,19.0,0.050908258978681786,0.004038141652041937,2.5242417175472815,-0.02797510751701593,0.5789473684210527,,21.0,-0.04824735493641785,-0.002243828669494046,0.624906729426277,-0.08935431331875421,0.38095238095238093,-0.00729777830960593,False
taker_absorption,BTCUSDT,short,30,2,0.55,1.5,0.012,0.03,2c8754df21e6,6,11.0,-0.012728297398814536,-0.0017310572105655958,0.3080096506017413,-0.020200877568811726,0.2727272727272727,,7.0,-0.004352665488059904,-0.0005456542279265838,0.8815707296389348,-0.031875796876214335,0.14285714285714285,,False
taker_absorption,BTCUSDT,both,18,3,0.7,1.0,0.018,0.06,e3272cbde38e,6,28.0,-0.07342729645081914,-0.004017369586943575,0.3340407492118055,-0.11764062782395213,0.32142857142857145,-0.007316194487112544,25.0,0.08069926362174451,0.0032506283378993623,1.817143195461448,-0.04359639576294183,0.48,-0.002035332062941439,False
taker_absorption,BTCUSDT,both,6,6,0.55,0.75,0.0,0.018,22f43a318177,6,135.0,0.1373420266144949,0.001553026456559367,1.2748137713489498,-0.09970841969705391,0.5333333333333333,-0.0007649314779950375,83.0,-0.2200058157656848,-0.0027903543498604285,0.7041893013524911,-0.2312214914487063,0.5060240963855421,-0.006282567202259362,False
taker_absorption,BTCUSDT,short,12,3,0.85,1.25,0.012,0.045,574c2e4ce41f,6,2.0,-0.010452558140978785,-0.007820384947378446,0.0,-0.0020407698947568775,0.0,,2.0,-0.0034432319927752975,-0.0017218990046084727,0.0,-0.0015071752440350972,0.0,,False
taker_absorption,BTCUSDT,long,48,3,0.9,0.5,0.0,0.06,e93d23c0327d,6,6.0,0.0012651913460692832,0.0003212469503936087,1.2877159214764804,-0.006612399891904985,0.3333333333333333,,10.0,-0.06442540794883644,-0.006408852179322922,0.4669036060362418,-0.08083926751208015,0.4,,False
taker_absorption,BTCUSDT,long,30,2,0.75,1.25,0.035,0.03,d50e10b2dea8,6,3.0,0.0006323328907544834,0.0003249852538021328,1.1954309272101369,-0.004988748584087044,0.6666666666666666,,7.0,0.052705410869480884,0.007449884749454544,6.256947614934004,-0.008789921110200605,0.5714285714285714,,False
taker_absorption,BTCUSDT,short,48,2,0.7,1.0,0.0,0.03,2b6aff47b81e,6,14.0,-0.029513146920765676,-0.003064119204409159,0.5079011729178774,-0.07387752103200207,0.35714285714285715,,7.0,0.04148697684755698,0.005922248528054418,3.678595517195114,-0.010780435995039417,0.2857142857142857,,False
taker_absorption,BTCUSDT,both,30,6,0.7,1.5,0.025,0.03,a1fd3e91e12e,6,6.0,-0.006435030045837231,-0.001484527306110394,0.7613195509951118,-0.028886057579967983,0.16666666666666666,,9.0,-0.03238044896280612,-0.0035416411819290277,0.5375312221610397,-0.03328953066064244,0.2222222222222222,,False
taker_absorption,BTCUSDT,long,3,2,0.65,1.25,0.018,0.045,cfbed3e61e72,6,14.0,-0.021225187420453984,-0.002250169154005933,0.43738396703243426,-0.04594669830816045,0.42857142857142855,,16.0,-0.03127392188992373,-0.0019458307968487794,0.5436998924997479,-0.04870074448191719,0.4375,,False
taker_absorption,BTCUSDT,long,12,2,0.8,1.25,0.025,0.045,e4a0d54b20ed,6,4.0,-0.004105427018196051,-0.0015341054529225155,0.2724940644602989,-0.002050143087365952,0.5,,5.0,-0.028540892328031142,-0.0057092300142200505,0.1870438930254396,-0.00848423185040792,0.4,,False
taker_absorption,BTCUSDT,short,30,1,0.8,0.75,0.012,0.045,56f6c02f56f8,6,11.0,-0.04283013443580408,-0.005924848811386046,0.0,-0.06299564690158477,0.0,,11.0,-0.012892617701517617,-0.0011465103284413042,0.6944815995393567,-0.035934479753157444,0.36363636363636365,,False
low_volume_breakout,BTCUSDT,both,48,6,0.75,2.5,0.0,0.06,7ca951c8575a,6,24.0,0.008694904697169381,0.0011506758151141648,1.0958169068620554,-0.1460636635269431,0.4166666666666667,-0.010527545589365334,35.0,0.35555030650736663,0.008995613131335409,2.6701927142987136,-0.052300556040507096,0.5428571428571428,0.0027421457763463653,False
low_volume_breakout,BTCUSDT,short,6,9,0.85,1.25,0.025,0.06,08fdd3192ff5,6,9.0,0.031249913618555336,0.005439303066301923,1.8373485437207207,-0.05746552256179793,0.5555555555555556,,21.0,-0.03955658209513535,-0.0014986831610933758,0.8875869615669021,-0.09207918628905964,0.42857142857142855,-0.011650997836661452,False
low_volume_breakout,BTCUSDT,both,6,3,0.6,1.0,0.0,0.06,9cf78c34d2ef,6,24.0,-0.031651194187445775,-0.001957348663172185,0.6019041307015146,-0.08905010500352861,0.2916666666666667,-0.0051943869951533465,27.0,-0.00345419961934168,-7.071352479715123e-08,0.9999856637003501,-0.08037960199771688,0.48148148148148145,-0.004944029210008564,False
low_volume_breakout,BTCUSDT,long,3,1,0.7,2.0,0.018,0.03,a77f97a99427,6,124.0,-0.06195772744490691,-0.0006825235845021782,0.8700728666780274,-0.12019483539377529,0.4435483870967742,-0.0026102425859521315,109.0,-0.1487025534610974,-0.0014056775559103227,0.7247743680623667,-0.1588967020230243,0.3761467889908257,-0.0032124054939834225,False
low_volume_breakout,BTCUSDT,long,48,9,0.65,1.5,0.012,0.0,c0b755e7c246,6,1.0,-0.009168892195025702,-0.01370000000000001,0.0,0.0,0.0,,14.0,0.038914916490875084,0.003125949879337698,1.345727720657272,-0.06989648720587649,0.2857142857142857,,False
low_volume_breakout,BTCUSDT,long,3,2,0.65,0.5,0.012,0.018,4db8c4fa2ba1,6,2.0,-0.0011341243593969708,-0.0008488055121290761,0.10532232668012881,-0.0018974554466737459,0.5,,3.0,-0.024851104583108685,-0.008319387888788977,0.08358282082040024,-0.013603730000000147,0.3333333333333333,,False
low_volume_breakout,BTCUSDT,short,18,2,0.6,1.25,0.035,0.03,fea0eb662ae9,6,3.0,0.01844086051132532,0.009254866094583146,30.36627946027296,0.0,0.6666666666666666,,3.0,0.029836147120658962,0.009929513207884344,11.388141484440427,-0.002867552359415937,0.6666666666666666,,False
low_volume_breakout,BTCUSDT,short,30,2,0.65,1.0,0.012,0.045,74111f17720c,6,,,,,,,,,,,,,,,False
low_volume_breakout,BTCUSDT,long,12,1,0.8,2.5,0.035,0.03,1f8fd029bbf1,6,49.0,0.012993664010813255,0.0005335739735299677,1.0931681097333636,-0.13700936344111814,0.5306122448979592,-0.0035431494361756106,64.0,-0.0825002256529348,-0.001263396705632606,0.7533462016896573,-0.127401455361153,0.390625,-0.0038845246975035986,False
low_volume_breakout,BTCUSDT,short,18,9,0.9,2.0,0.035,0.0,3d1f36231974,6,11.0,-0.05375768135608594,-0.007293131854339751,0.4164998283541461,-0.09587716278346581,0.2727272727272727,,14.0,0.07267121974738067,0.005456612037685589,1.6079389174219691,-0.04949994779302824,0.5714285714285714,,False
low_volume_breakout,BTCUSDT,short,48,6,0.9,1.0,0.0,0.03,15c424b0a811,6,,,,,,,,,,,,,,,False
low_volume_breakout,BTCUSDT,both,3,3,0.7,1.0,0.018,0.018,717fef5b7265,6,52.0,0.02150935163850587,0.0006831854725220515,1.1525065560600705,-0.07659514932807432,0.4423076923076923,-0.002043744023569105,53.0,-0.020361601434022103,-0.0002992314588348966,0.9475645242728741,-0.11658113806214232,0.5283018867924528,-0.003257286319121381,False
low_volume_breakout,BTCUSDT,short,30,2,0.7,0.5,0.012,0.03,a00bb3bd0e5f,6,,,,,,,,,,,,,,,False
low_volume_breakout,BTCUSDT,short,6,6,0.7,0.75,0.012,0.045,7caa9d5a24e3,6,1.0,0.0289031988929358,0.043595340000000045,inf,0.0,1.0,,8.0,0.03351382264022673,0.004286800108417499,1.8439399003727468,-0.013604200000000066,0.625,,False
low_volume_breakout,BTCUSDT,long,48,9,0.8,2.0,0.012,0.03,8f67797fc4a0,6,11.0,-0.07165619356402109,-0.009998856363636361,0.20522096589415448,-0.0930411953973127,0.09090909090909091,,24.0,0.07917269326373533,0.0033723636802989276,1.4468362676576323,-0.07226321899032806,0.4166666666666667,-0.003203059872469638,False
low_volume_breakout,BTCUSDT,long,30,1,0.55,0.75,0.018,0.0,08a8d0bc76a2,6,,,,,,,,1.0,-0.019613292753517197,-0.019599999999999906,0.0,0.0,0.0,,False
low_volume_breakout,BTCUSDT,both,12,9,0.55,2.0,0.025,0.045,ce6674865901,6,51.0,0.050144584552345384,0.0018264709678113681,1.1623794889079149,-0.1779142073394403,0.45098039215686275,-0.0043217166658709085,62.0,-0.13497652559151974,-0.0020032351944951343,0.8361888944395471,-0.17597050526082791,0.4032258064516129,-0.007301659116120167,False
low_volume_breakout,BTCUSDT,long,12,3,0.8,1.0,0.035,0.045,eb6cd06a4db9,6,3.0,-0.010609099537217448,-0.005281145072073039,0.24149979695413354,-0.007796462867966314,0.3333333333333333,,5.0,-0.05758447915384579,-0.011680600619277927,0.05346356616697872,-0.024961084895297247,0.4,,False
low_volume_breakout,BTCUSDT,short,12,1,0.75,2.5,0.018,0.018,9204f37c7e97,6,27.0,-0.015156976896799068,-0.0007982067709635712,0.8169692484845504,-0.07233200226114878,0.4074074074074074,-0.0038759741229871573,37.0,-0.017265652291993838,-0.0003908588431781703,0.9304699644480182,-0.057034261886655835,0.3783783783783784,-0.0037271318537050696,False
low_volume_breakout,BTCUSDT,both,12,1,0.7,0.75,0.025,0.045,5403471e256c,6,,,,,,,,6.0,-0.011054878384042954,-0.001726933246752014,0.772345626157357,-0.03173619820729734,0.3333333333333333,,False
low_volume_breakout,BTCUSDT,long,12,3,0.75,0.75,0.018,0.045,b15df6e24d1b,6,,,,,,,,3.0,-0.049054844123682106,-0.016605970237516466,0.0,-0.03001030515900216,0.0,,False
low_volume_breakout,BTCUSDT,long,3,3,0.9,0.5,0.012,0.0,468914065eac,6,2.0,-0.0011683535796525035,-0.000874658427688799,0.0,-0.00169371081886327,0.0,,3.0,-0.025210765420174197,-0.00844252561235181,0.07001865879471621,-0.013603730000000147,0.3333333333333333,,False
low_volume_breakout,BTCUSDT,both,3,2,0.8,1.0,0.018,0.06,0a1400ab98e1,6,52.0,-0.027711714486735595,-0.0007534327862389542,0.827422738107592,-0.08027419482338538,0.4807692307692308,-0.002976271888356299,54.0,-0.09690973858786889,-0.001808750103236797,0.6917926267190869,-0.15608274293417457,0.42592592592592593,-0.004640313926559845,False
low_volume_breakout,BTCUSDT,both,12,2,0.85,1.0,0.0,0.0,1b284f9718db,6,8.0,-0.006965607899213411,-0.0012905948694776985,0.5941186850240242,-0.025198234784067575,0.5,,9.0,-0.028140668213502917,-0.0029946370589220305,0.6179300213455976,-0.0581284626682107,0.2222222222222222,,False
low_volume_breakout,BTCUSDT,both,12,6,0.65,0.75,0.012,0.03,a842f6f0ead1,6,,,,,,,,6.0,0.0012126365742772816,0.0003968133333333163,1.0436616373480756,-0.02724214885028242,0.3333333333333333,,False
low_volume_breakout,BTCUSDT,short,3,1,0.85,0.75,0.0,0.0,d2b7cef12fab,6,6.0,-0.011869114037456052,-0.0029743056551150963,0.0,-0.011845570008075734,0.0,,11.0,0.018201718802488553,0.0016875060670195007,1.5354851884206693,-0.01823070673701166,0.36363636363636365,,False
low_volume_breakout,BTCUSDT,short,3,9,0.85,0.75,0.012,0.0,22bfd41acc03,6,6.0,0.049866543639639715,0.012452487506950981,4.2476988171218455,-0.00940974162324737,0.5,,10.0,0.09875643285606994,0.009885879739082446,2.422010142263685,-0.028656128860372942,0.4,,False
low_volume_breakout,BTCUSDT,both,6,3,0.55,0.75,0.025,0.06,62fadb2b24c9,6,10.0,0.010363773753324867,0.0016579500240719177,1.359781770104631,-0.028395717710097967,0.4,,14.0,-0.002411937647161966,1.9438510303129708e-07,1.0000285844737495,-0.042914052062517194,0.42857142857142855,,False
low_volume_breakout,BTCUSDT,short,48,3,0.9,1.5,0.035,0.0,90a64282a4be,6,5.0,-0.005757952668570709,-0.0014821223819988989,0.8517154549750175,-0.04948183455484889,0.6,,3.0,-0.06348425137718872,-0.021514807090957627,0.0,-0.027875514497463727,0.0,,False
low_volume_breakout,BTCUSDT,both,48,1,0.65,1.5,0.012,0.018,8f6dab62781e,6,6.0,-0.010700966031902848,-0.002644908929051705,0.47945223337861126,-0.030213360035246106,0.5,,19.0,-0.02829012049371238,-0.0014495280481308622,0.7346977114589546,-0.055002482259154606,0.3157894736842105,,False
low_volume_breakout,BTCUSDT,short,48,6,0.9,2.0,0.018,0.018,bec22eb88290,6,5.0,-0.006981276548810422,-0.001965873663256136,0.7703237684137515,-0.04227093604326815,0.4,,7.0,0.014298796992965546,0.0021686932143174264,1.2992163111487325,-0.03427669667767286,0.5714285714285714,,False
low_volume_breakout,BTCUSDT,both,6,9,0.8,2.5,0.012,0.06,8101d1135e4a,6,115.0,0.0854543361806297,0.001359069444585922,1.1540714404476706,-0.1856425019660255,0.3391304347826087,-0.002253869725046197,107.0,-0.05902452961660165,-0.00034183061546110927,0.9613256845219869,-0.21624335260940863,0.29906542056074764,-0.0036997937464752825,False
low_volume_breakout,BTCUSDT,long,12,9,0.9,1.0,0.025,0.045,ddd0371df328,6,3.0,0.03878564418646224,0.019716203333333317,3.20703768656717,0.0,0.6666666666666666,,5.0,-0.030834229528391988,-0.0060445295804136875,0.48486227977359936,-0.02938714714472279,0.4,,False
low_volume_breakout,BTCUSDT,long,18,3,0.6,2.5,0.0,0.0,187f53cf760b,6,31.0,0.06992525777012104,0.0036123198162965548,1.458800246895512,-0.07390931263613376,0.3870967741935484,-0.0041164551317434,46.0,0.04944447118883488,0.0011984880736200679,1.228967179914954,-0.08407652591001213,0.43478260869565216,-0.002705060105543652,True
low_volume_breakout,BTCUSDT,short,18,3,0.8,1.25,0.018,0.045,8f2a6bfabac9,6,3.0,0.00985599967942652,0.005066019480784802,2.088480009163882,-0.0004031447142673894,0.3333333333333333,,3.0,0.042541616793916326,0.0141869306924758,13.720708685489662,-0.0033457878118043904,0.6666666666666666,,False
low_volume_breakout,BTCUSDT,both,30,2,0.9,0.75,0.012,0.045,9446f1cc6c93,6,,,,,,,,1.0,-0.013609251822118362,-0.013600000000000011,0.0,0.0,0.0,,False
low_volume_breakout,BTCUSDT,long,30,1,0.65,0.5,0.012,0.03,3484a5e6a933,6,,,,,,,,,,,,,,,False
low_volume_breakout,BTCUSDT,short,3,1,0.85,2.5,0.018,0.03,2e1cfb3687e7,6,70.0,-0.06819810601918763,-0.0014619025116712398,0.6584714743154545,-0.11584681531675822,0.38571428571428573,-0.003359607515314738,69.0,-0.024556247305722145,-0.00026107935450621225,0.953017673114795,-0.08640995667421947,0.34782608695652173,-0.003040943174958337,False
low_volume_breakout,BTCUSDT,both,3,3,0.6,0.75,0.035,0.03,ae1d98533364,6,23.0,0.06406470823048882,0.004145418110168225,2.4908427187971465,-0.020849782418467577,0.4782608695652174,-0.0005385253125900619,24.0,-0.059868554653324746,-0.0023671263535967072,0.7404191543776562,-0.12545880396438347,0.4166666666666667,-0.009380586010149851,False
low_volume_breakout,BTCUSDT,long,18,2,0.8,1.0,0.012,0.03,7fd7fb2fd327,6,1.0,-0.009101813254832725,-0.013600000000000011,0.0,0.0,0.0,,3.0,-0.02174771830633515,-0.007283661453522079,0.0,-0.008245128813043179,0.0,,False
low_volume_breakout,BTCUSDT,both,12,9,0.55,1.5,0.012,0.045,ae6755bc38bb,6,25.0,0.059348878794662996,0.003732776378469632,1.4804124517988393,-0.08112759189524166,0.36,-0.003691616643097843,46.0,-0.06464644459835733,-0.001237795849396281,0.8677038266410219,-0.12006490430128458,0.2826086956521739,-0.006075873363778988,False
low_volume_breakout,BTCUSDT,both,18,6,0.7,2.5,0.0,0.06,6b54169c9361,6,45.0,0.08224824858646129,0.003226752912857231,1.2873895456679176,-0.1788930565417296,0.4888888888888889,-0.005579205636548622,59.0,0.22072544733297028,0.0037159411967167245,1.4487738600080355,-0.12216940605580684,0.4745762711864407,-0.0016253445596445054,True
low_volume_breakout,BTCUSDT,short,6,1,0.8,1.5,0.018,0.06,d87e1ad64019,6,16.0,-0.005030480907650681,-0.00044349659417861303,0.8604025774792761,-0.033406213865706524,0.5,,32.0,-0.09296704866464678,-0.0029579496712345056,0.5693979193161608,-0.10263172521655695,0.3125,-0.006589561568464037,False
low_volume_breakout,BTCUSDT,both,48,1,0.7,0.5,0.012,0.06,4bdf0906d4d9,6,,,,,,,,,,,,,,,False
low_volume_breakout,BTCUSDT,both,18,1,0.7,0.75,0.035,0.03,ac09b8b38b8f,6,,,,,,,,1.0,-0.03662460486385888,-0.03660000000000003,0.0,0.0,0.0,,False
low_volume_breakout,BTCUSDT,both,12,6,0.7,1.0,0.018,0.018,b1da0f361726,6,8.0,-0.00997843298540424,-0.001752792796230411,0.7823082178961039,-0.04425527709151644,0.5,,9.0,-0.0026763521886588038,-0.00016667320713688934,0.9783232980098941,-0.05031734615944039,0.5555555555555556,,False
low_volume_breakout,BTCUSDT,both,6,3,0.55,2.5,0.018,0.03,440454377534,6,124.0,0.03457788446563059,0.0005495164134916616,1.0830415863655432,-0.1392121707058137,0.4596774193548387,-0.0018003302492900356,124.0,-0.09963042435066072,-0.0007202042522111663,0.8937225686522717,-0.1633036185691108,0.3951612903225806,-0.0031287459902080554,False
low_volume_breakout,BTCUSDT,both,12,2,0.75,2.5,0.012,0.03,28a3a1ca4dc0,6,74.0,0.029484292240390175,0.0007008376763983693,1.1203845637455694,-0.07129720881675972,0.4189189189189189,-0.0022613398825438876,96.0,-0.07507546984821678,-0.000708805438305529,0.8869510974611381,-0.1276970843736578,0.3854166666666667,-0.0029687479159036744,False
low_volume_breakout,BTCUSDT,both,48,9,0.9,1.25,0.012,0.018,de72509a77ab,6,2.0,0.0018233896784936032,0.0014777200000000018,1.2182012557070885,0.0,0.5,,9.0,0.03719344230730037,0.004161079581506093,1.838096489857395,-0.017432812018050026,0.5555555555555556,,False
low_volume_breakout,BTCUSDT,short,30,3,0.7,0.5,0.025,0.03,aecce0f662ab,6,,,,,,,,,,,,,,,False
low_volume_breakout,BTCUSDT,both,48,3,0.7,1.0,0.012,0.018,962c92ffc277,6,,,,,,,,1.0,-0.013609251822118362,-0.013600000000000011,0.0,0.0,0.0,,False
low_volume_breakout,BTCUSDT,long,30,3,0.6,1.0,0.035,0.0,96c1a6498f42,6,,,,,,,,1.0,-0.03662460486385888,-0.03660000000000003,0.0,0.0,0.0,,False
low_volume_breakout,BTCUSDT,both,30,3,0.85,1.0,0.0,0.018,938846579864,6,,,,,,,,1.0,0.016311255466642915,0.016300000000000016,inf,0.0,1.0,,False
low_volume_breakout,BTCUSDT,long,48,6,0.85,0.5,0.025,0.06,7f2bfc0526b0,6,,,,,,,,,,,,,,,False
low_volume_breakout,BTCUSDT,short,18,6,0.75,2.0,0.035,0.018,b705d6a589c7,6,12.0,-0.007323453408482172,-0.0006748911586831732,0.9343514048115459,-0.05815397474919348,0.5833333333333334,,18.0,0.07264140713343181,0.004117907972881115,1.5288218431113179,-0.04072721611956742,0.7222222222222222,,False
low_volume_breakout,BTCUSDT,long,6,3,0.6,1.0,0.018,0.018,73507fa69cb8,6,18.0,-0.008534222239059863,-0.000648807482818297,0.8700403873337906,-0.05494752679068515,0.3888888888888889,,17.0,-0.07206108241722786,-0.004320501830597651,0.35305288172049415,-0.08435918233012463,0.4117647058823529,,False
low_volume_breakout,BTCUSDT,long,6,2,0.8,0.75,0.0,0.03,e4967c3d7de2,6,9.0,0.005748236254225825,0.0010158009635646984,1.285987018368625,-0.01753693500063991,0.4444444444444444,,6.0,0.01585197731325816,0.0027274869075764006,1.640484772130846,-0.006375607317834486,0.3333333333333333,,False
low_volume_breakout,BTCUSDT,short,30,6,0.7,1.5,0.0,0.018,c176b10f3545,6,6.0,0.025649513868182927,0.006457915306436415,2.43197439617489,-0.023338439845100867,0.6666666666666666,,5.0,0.047157891694284526,0.009354120202327607,3.4445452109396846,-0.01913263898836204,0.8,,False
low_volume_breakout,BTCUSDT,short,30,9,0.85,2.0,0.0,0.018,40a0564392df,6,7.0,0.02874935454663685,0.006255919837027183,2.130758183957405,-0.03606619722534643,0.7142857142857143,,12.0,0.11874042799421813,0.009553153668631804,3.2850737324373043,-0.050040573391604726,0.8333333333333334,,False
low_volume_breakout,BTCUSDT,long,6,2,0.65,2.5,0.012,0.018,4fb1c2e630b4,6,95.0,-0.031466795330138075,-0.00042364459210953484,0.9282417027076518,-0.16349610324929176,0.4421052631578947,-0.002480238353786379,84.0,-0.13487063998012427,-0.0016507086055198923,0.7323392029332045,-0.14481905533535744,0.44047619047619047,-0.0038829468907406977,False
settlement_drift,SOLUSDT,long,30,1,0.65,1.0,0.012,0.045,87cbbfa8fdb8,6,135.0,-0.1901143608657505,-0.0021765290146968995,0.742138432994839,-0.33708923049670614,0.31851851851851853,-0.004684985244301608,94.0,-0.2512222647337361,-0.002948578697931631,0.6399620116165582,-0.30316044443772283,0.35106382978723405,-0.005586856947025047,False
settlement_drift,SOLUSDT,short,12,3,0.6,1.25,0.018,0.018,1c2f0867c565,6,111.0,-0.02551372741794189,-0.00019833417971736007,0.9767032323906643,-0.20041773523274864,0.5315315315315315,-0.002922792480004611,69.0,-0.03575549495726649,-0.0003818393373844228,0.9545671463778928,-0.13010784715916623,0.5362318840579711,-0.0037699402617969785,False
settlement_drift,SOLUSDT,both,6,2,0.85,1.5,0.018,0.06,f58e7b9ca816,6,129.0,-0.14140390300349037,-0.001485618619029402,0.8545642719105572,-0.21223295962061395,0.37209302325581395,-0.004874916978781736,90.0,-0.22655169611047565,-0.002626443329971387,0.7310083575999484,-0.30696785998912013,0.3333333333333333,-0.006196840944532651,False
settlement_drift,SOLUSDT,both,48,2,0.8,0.5,0.025,0.045,c50ed60b6f6b,6,408.0,-0.5049548221770825,-0.0022730191288473766,0.8027193773719082,-0.6656944850689377,0.41911764705882354,-0.004201982704404146,272.0,-0.3827149410013627,-0.0014862181446424693,0.8601841245287507,-0.5046766410808033,0.4375,-0.0037893139865688777,False
settlement_drift,SOLUSDT,long,6,1,0.75,1.5,0.035,0.03,adb77fdc0667,6,62.0,-0.10649836535028134,-0.002486712422362653,0.7447131719137565,-0.20617751714479615,0.4032258064516129,-0.007317299377025231,50.0,-0.05329152432495421,-0.0009584006179978495,0.8629424098743225,-0.19148042378373653,0.42,-0.0048356223657360685,False
settlement_drift,SOLUSDT,long,18,6,0.55,0.5,0.018,0.045,372179a46035,6,226.0,-0.4218720481007874,-0.003280004541507971,0.7620667899788092,-0.6229493708676037,0.27876106194690264,-0.006186148900567112,141.0,-0.2921523545887733,-0.002115124951972148,0.833244673511436,-0.3341929857692666,0.3120567375886525,-0.005681127512835912,False
