family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
settlement_drift,BTCUSDT,both,12,9,0.7,1.25,0.035,0.0,615fba41d515,4,142.0,0.23761932534893848,0.0027499463078077464,1.2659450222124233,-0.212387819590386,0.4788732394366197,-0.0015238078181537542,88.0,-0.01515532934276187,0.00019763479290125873,1.0176636251411153,-0.15794917973736144,0.5,-0.004400495509901908,False
settlement_drift,BTCUSDT,long,3,2,0.7,0.75,0.012,0.045,04041ca26d54,4,243.0,-0.19656260221144117,-0.0012373827697123884,0.799751784444524,-0.4343749046150003,0.3168724279835391,-0.0027748142166024894,146.0,-0.35679486006354144,-0.002934289149172732,0.5646316751992407,-0.3592898372741218,0.3356164383561644,-0.004618025548231377,False
settlement_drift,BTCUSDT,both,30,9,0.55,1.25,0.018,0.06,626f24636dde,4,147.0,0.11491534103249079,0.001418046649294086,1.1524494134403518,-0.17999909690192928,0.43537414965986393,-0.001973607189131706,94.0,-0.2024893671279825,-0.0021297262921183713,0.8073613106867192,-0.25916265073019584,0.3617021276595745,-0.006089511473132138,False
settlement_drift,BTCUSDT,short,12,2,0.65,1.25,0.025,0.045,dbf3f700fea7,4,90.0,-0.051364366685054064,-0.0007765299673237702,0.8494742628626585,-0.18750715822018515,0.34444444444444444,-0.0032213681567063203,51.0,-0.23140381264955712,-0.005036987633838791,0.39253502227557774,-0.26456581085174713,0.3333333333333333,-0.008297156721524496,False
settlement_drift,BTCUSDT,long,3,1,0.85,1.5,0.025,0.03,145d2616af59,4,73.0,0.07453274839357449,0.0015681514133455991,1.3913697306296626,-0.0970170714288664,0.4383561643835616,-0.0009050751567994492,42.0,-0.1690800471595847,-0.004315339178518442,0.38896759132260034,-0.17414264580218675,0.38095238095238093,-0.00760394349172627,False
settlement_drift,BTCUSDT,both,3,2,0.7,1.25,0.012,0.06,1a089919fac6,4,211.0,-0.21294434422028596,-0.0016001611585222935,0.7324571206826684,-0.3140036151016631,0.3222748815165877,-0.0031184349767886385,127.0,-0.4218903030395168,-0.004235921812466268,0.4146027926301392,-0.4306875630227971,0.31496062992125984,-0.005856660304563869,False
settlement_drift,BTCUSDT,both,12,2,0.9,0.75,0.018,0.06,177b102ddce1,4,348.0,-0.2569541262684629,-0.001180675658025212,0.7785934113134544,-0.428318708202848,0.35919540229885055,-0.0023122229377884438,237.0,-0.5793006369588232,-0.0035583437488236826,0.49586282219833944,-0.5732204899347813,0.379746835443038,-0.00493480854987111,False
settlement_drift,BTCUSDT,long,30,1,0.8,2.0,0.018,0.06,f8cff5371a88,4,18.0,0.005754106504997303,0.0005105356626868315,1.2108733702331222,-0.024296208114342632,0.5,,20.0,-0.042610300752050856,-0.0021460655413218896,0.4216180941395592,-0.045945853788907476,0.5,-0.004941389831121712,False
settlement_drift,BTCUSDT,short,48,6,0.8,0.75,0.025,0.06,f60e677fb269,4,112.0,-0.14602353336537366,-0.0018993340166891782,0.7779278832163865,-0.27922843282017573,0.4017857142857143,-0.005130442659707289,74.0,-0.13508978194803334,-0.0016639112870875813,0.8433007752171869,-0.23076880659251942,0.43243243243243246,-0.006405283778005743,False
settlement_drift,BTCUSDT,both,30,2,0.9,2.5,0.012,0.018,bb2d29d30a13,4,7.0,-0.012196018233134431,-0.002575933540726431,0.5169803705462779,-0.03406641358174256,0.2857142857142857,,9.0,-0.018521315697467067,-0.002007101427754037,0.6634749992597326,-0.024148408905862784,0.4444444444444444,,False
settlement_drift,BTCUSDT,both,48,6,0.6,1.5,0.018,0.045,40bd70fd70f1,4,99.0,0.052105976316321634,0.000972888226533781,1.1298954703252255,-0.13860676212257383,0.45454545454545453,-0.002306739734921062,61.0,-0.0841650467745626,-0.0012265306701282615,0.8673976662515688,-0.22303933978423773,0.4426229508196721,-0.0056244327485668695,False
settlement_drift,BTCUSDT,long,6,1,0.75,2.0,0.025,0.018,a760006ef39d,4,22.0,0.013071806009482545,0.0009525006818666904,1.259161356037789,-0.03624909500203011,0.5,-0.0033250237008676784,13.0,-0.06702940233959964,-0.005253523961975244,0.27845769747195154,-0.06023693389794149,0.3076923076923077,,False
settlement_drift,BTCUSDT,long,12,1,0.55,1.25,0.0,0.03,f9fbef8ebd16,4,114.0,0.1024439816514402,0.0013635928990494038,1.3652886795553634,-0.08773880962945102,0.41228070175438597,-0.0006433650247148654,74.0,-0.10625411260727435,-0.0014428384830135234,0.6860555696483652,-0.12029030289917009,0.40540540540540543,-0.0037465006340051572,False
settlement_drift,BTCUSDT,both,18,9,0.65,1.25,0.018,0.045,016d7c5aee30,4,154.0,0.08197608766930653,0.001048764678483601,1.1093034174525545,-0.18863672441097035,0.42857142857142855,-0.0021290888973285044,100.0,0.09209450664386432,0.001185033781779957,1.1161987689892536,-0.16520117489264896,0.42,-0.003006159193764368,False
settlement_drift,BTCUSDT,long,3,3,0.65,0.75,0.025,0.03,4fa1e13e11ed,4,242.0,-0.013989086326750999,4.72573996107591e-05,1.0076087708888186,-0.21822970406055142,0.41735537190082644,-0.00170695203426111,145.0,-0.2974020488883208,-0.0022863010148821117,0.7130706672935312,-0.3424278187992137,0.43448275862068964,-0.0046506495622371065,False
settlement_drift,BTCUSDT,long,3,3,0.55,0.75,0.0,0.03,849a740ec902,4,241.0,0.20324126094630568,0.0012760402231405776,1.243661996641616,-0.19441862984577107,0.4315352697095436,-0.00032797681730177916,144.0,-0.2644089652548911,-0.0019559422921160956,0.7515883353623989,-0.29946599874165314,0.4444444444444444,-0.004436028148044186,False
settlement_drift,BTCUSDT,short,48,1,0.7,0.5,0.035,0.018,30ee35f7cb5d,4,227.0,-0.10157957013593688,-0.0006604427519528675,0.8275026846752004,-0.2638573544278321,0.3436123348017621,-0.0016630159515636574,153.0,-0.07759109797386188,-0.0004446069393648012,0.9108580616332547,-0.23451901473869108,0.4117647058823529,-0.0022861087355910427,False
settlement_drift,BTCUSDT,both,12,6,0.7,0.5,0.035,0.018,8e9b855f81d2,4,368.0,-0.3668635536028847,-0.0016909315108502015,0.8018068308732672,-0.6181850285264701,0.48097826086956524,-0.003310116698354886,249.0,-0.4724874809939592,-0.0023538000800030156,0.7652063618605923,-0.4965454221093707,0.5180722891566265,-0.004474674653046736,False
settlement_drift,BTCUSDT,long,6,2,0.75,2.5,0.018,0.0,5e8921ce882a,4,5.0,0.026453239806597084,0.008096823738340178,2.2930620503394663,-0.031081318082123555,0.6,,3.0,0.0015835791268066224,0.0005306573931962371,1.611957231978034,-0.0026000184293478723,0.3333333333333333,,False
settlement_drift,BTCUSDT,long,12,9,0.9,0.5,0.018,0.03,c3d4e1337336,4,194.0,-0.016487043818190883,8.055108426248331e-05,1.008712497625732,-0.20468465818986392,0.42783505154639173,-0.0023158122893206174,128.0,-0.06379723905239332,-0.0003014110013727933,0.968834536279591,-0.15830055903297413,0.421875,-0.0033580681997327725,False
settlement_drift,BTCUSDT,short,3,2,0.55,0.5,0.0,0.06,2fd0fe2c6154,4,242.0,-0.24179329975898212,-0.0016047882632223274,0.7094376313453812,-0.35565091335165455,0.3677685950413223,-0.0031818962796418783,163.0,-0.09044870443409003,-0.00044013859058608814,0.9197358819067821,-0.25695084965693116,0.4294478527607362,-0.002511986351531333,False
settlement_drift,BTCUSDT,short,30,1,0.8,2.5,0.035,0.045,f61562587dab,4,4.0,-0.002806043601323416,-0.0010475251933923517,0.4728056052296784,-0.0023522112012480667,0.25,,1.0,-0.01581908848534852,-0.015808346449855633,0.0,0.0,0.0,,False
settlement_drift,BTCUSDT,both,48,1,0.85,1.25,0.035,0.06,e34f53749544,4,180.0,-0.14710561086374352,-0.0012675508781880489,0.6577084776603171,-0.25527027642127065,0.37222222222222223,-0.0025920528686093963,114.0,-0.1668117593434023,-0.0015297431982893197,0.6471056873057881,-0.1812835156642656,0.42105263157894735,-0.0032739595248894803,False
settlement_drift,BTCUSDT,long,6,1,0.6,1.0,0.035,0.0,54495556ca91,4,198.0,-0.21841164326917206,-0.001809786635277796,0.5670930214074705,-0.3426759026024965,0.31313131313131315,-0.002976485712305316,116.0,-0.3157121427247338,-0.003205065872154819,0.39250377237523554,-0.3245890986571638,0.39655172413793105,-0.004839597979627689,False
settlement_drift,BTCUSDT,short,30,1,0.9,1.5,0.0,0.018,64f898ee15da,4,56.0,0.022985645083690498,0.0006593728018740761,1.197002259873574,-0.037827424286269506,0.4642857142857143,-0.0015301672459698044,28.0,-0.1548116837161594,-0.005892426964257997,0.26209126428487817,-0.18193329236407985,0.25,-0.010165565316787977,False
settlement_drift,BTCUSDT,short,30,3,0.55,1.5,0.018,0.018,8a17b370f4cb,4,56.0,0.0785308301230141,0.0021006107574155102,1.502593299876277,-0.0809340647550455,0.5178571428571429,-0.0006226181206914227,27.0,-0.13849549023926278,-0.00539185884262239,0.4526787571083039,-0.19600534442782114,0.3333333333333333,-0.00986287760037745,False
settlement_drift,BTCUSDT,short,12,6,0.7,1.0,0.025,0.06,415671562de1,4,111.0,-0.1767897632017993,-0.002419357649068621,0.7303127768970692,-0.2670737285299638,0.3783783783783784,-0.0054691191875970826,58.0,0.191731305892878,0.003389216186331593,1.3530409183756493,-0.12835006893248502,0.5,-0.0020570467670504833,False
settlement_drift,BTCUSDT,long,6,1,0.7,1.25,0.035,0.06,fcb7b03352f8,4,126.0,-0.08956712244125509,-0.0010516506470870084,0.7291921181729807,-0.20700970711198152,0.35714285714285715,-0.0026899396471498885,86.0,-0.25077763732289826,-0.003294774149174102,0.3675720727217844,-0.25428936002786307,0.3953488372093023,-0.005146759552307508,False
settlement_drift,BTCUSDT,both,12,3,0.75,2.0,0.035,0.06,b68e369ba1b8,4,34.0,0.03881922710697516,0.0017999716281488147,1.4780368852645793,-0.0764465011882508,0.5,-0.0025213436548408644,32.0,0.01326101140594238,0.0005936398481132337,1.0900572994942175,-0.10338356044694597,0.53125,-0.004785816736304474,False
settlement_drift,BTCUSDT,long,3,1,0.85,1.25,0.035,0.03,668ffe60b182,4,125.0,0.01611304957992865,0.00027695799178792136,1.0656237695408477,-0.13649026135731368,0.376,-0.0015725172616954304,75.0,-0.2827146061761837,-0.004325745396016016,0.37490116273386465,-0.2896965199767876,0.4266666666666667,-0.006927824606526147,False
settlement_drift,BTCUSDT,both,48,6,0.8,1.0,0.025,0.03,b5b77180ff6e,4,212.0,-0.0842838127318073,-0.000430117477032859,0.948156112450342,-0.23038168439028306,0.4481132075471698,-0.002640484519069374,127.0,-0.2831334807147794,-0.0023853883071664936,0.7769679962802655,-0.3413524356740819,0.4251968503937008,-0.005489549575400481,False
settlement_drift,BTCUSDT,short,30,9,0.85,1.25,0.018,0.045,c740ebea4179,4,79.0,0.06472204427260242,0.0014398236058013136,1.1657615104023709,-0.09522404592542577,0.45569620253164556,-0.002892022236545536,39.0,-0.1308703675491093,-0.003331352747541285,0.7111795870239124,-0.2057834128295173,0.3076923076923077,-0.008989952272528995,False
settlement_drift,BTCUSDT,long,18,6,0.65,0.5,0.035,0.0,d558271d02dd,4,171.0,0.19216350594919085,0.0019437760293091729,1.2134267064919668,-0.2647732390999952,0.4444444444444444,-0.0015154883068710585,120.0,-0.22735499476110144,-0.0018541960645698482,0.8209958993523375,-0.274962401284475,0.43333333333333335,-0.00550245720993529,False
settlement_drift,BTCUSDT,long,48,9,0.9,1.25,0.025,0.0,7b065e278e5c,4,71.0,-0.006735226353180246,0.00024947013954081457,1.0244772743066013,-0.21346377701116248,0.49295774647887325,-0.005085474748432768,50.0,0.0008071973184868853,0.0003117208354079009,1.0295195976087803,-0.16136688447473035,0.48,-0.0051901932593927695,False
settlement_drift,BTCUSDT,short,6,6,0.65,2.0,0.018,0.03,2988da110537,4,11.0,0.018523433972114534,0.002651476559605606,1.4692406524497252,-0.028034277599923496,0.45454545454545453,,12.0,0.024017848841288103,0.002239817308959354,1.229200805129334,-0.05761547203332085,0.5,,False
settlement_drift,BTCUSDT,short,3,6,0.7,1.5,0.035,0.03,25c8c7975d6f,4,52.0,0.0023312822470422656,0.0002719515374109972,1.0346842027492773,-0.0809742051950102,0.4807692307692308,-0.004371830876361126,34.0,-0.09857440509275461,-0.0027721134105882653,0.7536061545195387,-0.20110830423843917,0.38235294117647056,-0.009459783745242444,False
taker_momentum,BTCUSDT,both,12,3,0.85,1.0,0.0,0.045,3e97ec7953a8,4,261.0,0.13838299514715802,0.0008846103254905687,1.1648129718562599,-0.16883895526173198,0.42911877394636017,-0.0008595045609986034,178.0,-0.18218980076955815,-0.0009711998188673001,0.8584609791395297,-0.26101734803552623,0.4157303370786517,-0.0031483316915823976,False
taker_momentum,BTCUSDT,both,48,2,0.7,1.0,0.018,0.018,8753d2dc024e,4,322.0,-0.17950822173803116,-0.0008454555421405893,0.843995044667124,-0.29463085415402324,0.391304347826087,-0.0019327571153348096,231.0,-0.3522932535453692,-0.0017911695463767093,0.7226181529729213,-0.3977850192930025,0.45454545454545453,-0.003176054044176722,False
taker_momentum,BTCUSDT,long,18,6,0.55,2.0,0.035,0.0,cce332b42c7b,4,30.0,0.0830466752934007,0.004409632763932063,1.508577313828015,-0.11396246089422968,0.5333333333333333,-0.00409870958082576,28.0,0.08076178125385969,0.0031055613805592575,1.3947262089032173,-0.10740636253648184,0.5714285714285714,-0.004495542971179557,True
taker_momentum,BTCUSDT,long,30,2,0.6,1.5,0.012,0.0,8954bae493d9,4,82.0,0.0591893502698948,0.0011573145869187796,1.2347333432827479,-0.07589854516110439,0.4024390243902439,-0.0015402961114517268,68.0,-0.08114525033995013,-0.0011776413687222475,0.7705940357999175,-0.07968006780822356,0.47058823529411764,-0.0035155701288878305,False
taker_momentum,BTCUSDT,both,6,1,0.55,1.5,0.035,0.0,3020f22b6343,4,139.0,-0.02808145277340679,-0.00027576779978834737,0.900215496080413,-0.0837567764777466,0.4316546762589928,-0.0014042489477787993,102.0,-0.32453004961243104,-0.003769989692094783,0.38022246690683636,-0.37197394020425634,0.3431372549019608,-0.0057024944886588025,False
taker_momentum,BTCUSDT,both,30,3,0.6,0.75,0.035,0.0,5cf5940cc80b,4,331.0,-0.15357555587795646,-0.0005925617521337973,0.907411099679813,-0.33364756078328794,0.4229607250755287,-0.002300157412326118,237.0,-0.5861485732428016,-0.0035373511370796022,0.5928866653604319,-0.6078897422935089,0.39662447257383965,-0.005489406874341176,False
taker_momentum,BTCUSDT,long,30,2,0.9,1.25,0.025,0.018,831a73b3808d,4,136.0,0.060726204069015965,0.0007389172142928248,1.142971151847543,-0.10690496983195785,0.4411764705882353,-0.0010687050305751755,107.0,0.014378377192483915,0.00021783274354659945,1.042835680399664,-0.07951773615889435,0.4953271028037383,-0.0018423021175810025,False
taker_momentum,BTCUSDT,short,18,9,0.9,0.75,0.025,0.0,9d913174a190,4,76.0,-0.12527192745026305,-0.002395595832586206,0.7550401853419804,-0.26244596446916457,0.39473684210526316,-0.006525442803422398,69.0,-0.34148394344749433,-0.005692053599691838,0.6132883134988424,-0.3913181129123463,0.37681159420289856,-0.010789195201299518,False
taker_momentum,BTCUSDT,long,18,9,0.55,0.75,0.025,0.018,2a7c4ffdcb7a,4,206.0,0.13938543395438208,0.0011253259668093064,1.1381295515970287,-0.235862872619496,0.5922330097087378,-0.0009514604504519609,124.0,-0.07282196878775293,-0.0004468441376731235,0.9468433911350481,-0.1835509634511444,0.5403225806451613,-0.003107440501500264,False
taker_momentum,BTCUSDT,long,18,6,0.8,0.75,0.012,0.03,c10a7ac3c3d4,4,214.0,0.06325020233462686,0.000581782609357858,1.0771376676261966,-0.16621526189892355,0.397196261682243,-0.0013457240095301275,140.0,-0.1261542270074134,-0.000828246940976724,0.8908102510894891,-0.1706570316677063,0.37857142857142856,-0.003109451418457683,False
taker_momentum,BTCUSDT,short,18,2,0.8,1.5,0.012,0.06,26f5626254ac,4,53.0,-0.08087571242006453,-0.002339226972839559,0.4978792371994345,-0.14989568602919168,0.32075471698113206,-0.004372000942354271,37.0,-0.022974723137760944,-0.0004694838165727604,0.9300418204126364,-0.11715032596875641,0.40540540540540543,-0.004972191808040266,False
taker_momentum,BTCUSDT,short,18,6,0.55,1.25,0.025,0.03,dee4d0e5d0fa,4,62.0,-0.03158450558374293,-0.0005898141953700204,0.9276386343834123,-0.11013698028516372,0.41935483870967744,-0.004552105306813076,45.0,-0.09238906353887222,-0.0018713821879059933,0.8445033604155471,-0.16339621646646518,0.4666666666666667,-0.007345333619700019,False
taker_momentum,BTCUSDT,both,12,9,0.65,2.5,0.025,0.06,7ea657532695,4,11.0,0.011280446991802862,0.0017691874820303438,1.2543082489114508,-0.03897622637550957,0.5454545454545454,,11.0,0.14291688690756366,0.01277523018487433,2.319931208271744,-0.052455100375999875,0.6363636363636364,,False
taker_momentum,BTCUSDT,both,3,2,0.85,0.75,0.035,0.045,ae11e85d56e5,4,409.0,-0.007881281063359058,9.817986703491719e-05,1.0186369071767138,-0.25358171440196076,0.38875305623471884,-0.00113889391571752,260.0,-0.43475411423702315,-0.0020473732221582444,0.7052649337927239,-0.47882723796653737,0.4153846153846154,-0.0037168812216188626,False
taker_momentum,BTCUSDT,both,30,9,0.55,1.25,0.0,0.045,37b7f026b514,4,144.0,0.30715197850911546,0.003215645123785281,1.3410567317235926,-0.2665440320690884,0.5347222222222222,-0.0006767904374764039,102.0,0.0853022047523797,0.001180228505490373,1.1174755459160581,-0.22831387807330727,0.5294117647058824,-0.003077964860561767,False
taker_momentum,BTCUSDT,both,30,3,0.75,0.5,0.012,0.045,475d77d260ae,4,440.0,-0.13475914025637825,-0.0003687864299241123,0.9403322376489356,-0.3078075826695915,0.3795454545454545,-0.001597289789662181,325.0,-0.5745025603047346,-0.002516926462947091,0.6539295889087571,-0.5971633739315965,0.3446153846153846,-0.003824689536226674,False
taker_momentum,BTCUSDT,short,18,3,0.6,1.5,0.035,0.018,4402a8e39b46,4,52.0,0.10243321895760538,0.002861145002310569,2.118367187004579,-0.04459367089831523,0.5192307692307693,0.0006836574714206075,34.0,-0.07820572622007838,-0.0022244800826294597,0.7485971646945437,-0.16750863249827563,0.47058823529411764,-0.0073946462759997686,False
taker_momentum,BTCUSDT,both,18,1,0.55,0.5,0.012,0.018,abca8534ae50,4,620.0,-0.48082528819273607,-0.0015277426277723548,0.7009513805817936,-0.6362892292714455,0.35,-0.002227943581870164,431.0,-0.6713582939791294,-0.0025260749259742,0.5486321761016362,-0.6788017549267913,0.34106728538283065,-0.0033214346521509217,False
taker_momentum,BTCUSDT,short,48,6,0.7,0.5,0.025,0.0,06cb75430827,4,115.0,-0.12396417376281155,-0.0014954539394666099,0.8286203541754853,-0.22671904397427112,0.391304347826087,-0.004628266776234805,92.0,-0.23988099499618543,-0.0026872125650060667,0.7581658684672749,-0.32431000782042163,0.43478260869565216,-0.006479231902429055,False
taker_momentum,BTCUSDT,short,12,6,0.85,2.5,0.012,0.06,1922e1813e54,4,5.0,-0.0017918999254485923,-0.0004848453344496014,0.881256469698458,-0.016683315557243228,0.2,,4.0,-0.03886907237635773,-0.009834105573121924,0.035915480956553406,-0.04024942574832646,0.25,,False
taker_momentum,BTCUSDT,long,3,6,0.75,2.0,0.012,0.018,6803f9c7a08e,4,16.0,0.03989018629221719,0.0037716709925646862,1.695942980726238,-0.04486944487020417,0.5625,,16.0,-0.031017683500417448,-0.0018704124611656108,0.7562798311905589,-0.10353892028600653,0.4375,,False
taker_momentum,BTCUSDT,both,30,3,0.85,1.0,0.035,0.018,136e5493dfac,4,303.0,0.25822845168147657,0.0012391585059194719,1.2390200983008364,-0.1717464969656114,0.504950495049505,-0.00015679640011478045,209.0,-0.18158951510270138,-0.0008213411622547187,0.8839405957086027,-0.26022966772004996,0.46411483253588515,-0.002686288279819104,False
taker_momentum,BTCUSDT,long,18,3,0.9,1.25,0.0,0.018,89ec4fa81479,4,142.0,0.2623729825504373,0.002581375144459142,1.4915345387501073,-0.12049982227290224,0.5774647887323944,0.0003977200326273984,95.0,0.07967623579457506,0.0009159133363355345,1.169150414939653,-0.06856634157705233,0.5157894736842106,-0.0015555057084020527,True
taker_momentum,BTCUSDT,both,48,2,0.85,1.25,0.018,0.018,078c862806ea,4,230.0,-0.0069258910400714635,3.165429359195716e-05,1.006211831437109,-0.21955575599810973,0.41739130434782606,-0.0012971750250396854,162.0,-0.16349301747822653,-0.0010131945377893886,0.8346670214784935,-0.22261627597857736,0.4691358024691358,-0.0027537874184823843,False
taker_momentum,BTCUSDT,both,18,6,0.6,0.75,0.012,0.0,c27cf6d6182f,4,277.0,0.06359361592291579,0.0005583601769100024,1.0735899392903323,-0.2779071161755122,0.3574007220216607,-0.0015041170807367592,214.0,-0.4511461298274486,-0.0026532859141729904,0.6876171178054832,-0.5092209963433476,0.32710280373831774,-0.004624139008307889,False
taker_momentum,BTCUSDT,short,12,1,0.8,0.75,0.0,0.06,77dc40bf6f69,4,154.0,-0.07988216967249695,-0.0007612190829912391,0.7684166368109209,-0.13866988736535035,0.3116883116883117,-0.0019881165041229984,103.0,-0.25043049556910946,-0.002716023841465248,0.527368946183798,-0.3139146341916327,0.3106796116504854,-0.004676337189001868,False
taker_momentum,BTCUSDT,short,3,1,0.75,2.5,0.035,0.03,b8f538d02140,4,,,,,,,,,,,,,,,False
taker_momentum,BTCUSDT,short,12,9,0.6,0.5,0.025,0.03,d49611fe2d4f,4,106.0,-0.09210396073875293,-0.0011408960076752937,0.882449822155849,-0.23224516882314994,0.42452830188679247,-0.004439008356880016,95.0,-0.3499558496738814,-0.004218322533696807,0.6965319265783034,-0.41900918015093513,0.4105263157894737,-0.008465918420300636,False
taker_momentum,BTCUSDT,long,12,1,0.8,0.5,0.0,0.06,8d9b9a54a1d3,4,370.0,-0.23590596553987908,-0.0010044679953159922,0.7741109858139795,-0.4379806107911234,0.34594594594594597,-0.002142567483739154,248.0,-0.35081511663783904,-0.0016849140661656073,0.5962280045154722,-0.3644966096373643,0.36693548387096775,-0.002758966510864641,False
taker_momentum,BTCUSDT,both,6,1,0.7,1.0,0.035,0.045,2836bc71f719,4,338.0,-0.1998385477695238,-0.0009112568946596253,0.7818222261624024,-0.3514587027092365,0.34615384615384615,-0.0020324037900977684,224.0,-0.614053485189725,-0.0041622459506547955,0.3532798505043526,-0.6497661592450036,0.3125,-0.005480431842851335,False
taker_momentum,BTCUSDT,long,48,2,0.65,1.5,0.018,0.03,789033fc911a,4,83.0,0.1999712150600257,0.003416244386553179,1.7744725180107306,-0.06938928662409671,0.46987951807228917,0.0004945971346729782,74.0,-0.0412754236685795,-0.0004806602141819154,0.9102495711895223,-0.08855758444485562,0.47297297297297297,-0.002908967154119366,False
taker_momentum,BTCUSDT,short,3,3,0.85,0.75,0.025,0.045,c30ed779c909,4,129.0,-0.1642119281079707,-0.0019633488390669853,0.694039413984851,-0.2717875908687758,0.34108527131782945,-0.004159244805681758,93.0,-0.24536662401487275,-0.0028191967812857695,0.6974766102924186,-0.30405609663656585,0.3870967741935484,-0.00608170220949027,False
taker_momentum,BTCUSDT,long,18,6,0.85,1.5,0.0,0.018,191bcb5ce4f8,4,83.0,0.1799725094075122,0.0031481860530970748,1.506134623585906,-0.11389357921063525,0.6265060240963856,-9.543491656350957e-05,66.0,0.027506393927480666,0.0005577525732056235,1.0850199813743353,-0.10307995983931773,0.5454545454545454,-0.0030094761522887676,False
taker_momentum,BTCUSDT,long,12,2,0.6,0.75,0.025,0.018,d0687cbe9f42,4,269.0,-0.16832005887914203,-0.0009377294751361744,0.8365272666048248,-0.32929835905073723,0.38661710037174724,-0.0022557115308314054,177.0,-0.1554798282507055,-0.0008723789745073804,0.8392306214570499,-0.1545768805627099,0.4689265536723164,-0.002450434446728756,False
taker_momentum,BTCUSDT,short,30,9,0.85,2.0,0.0,0.03,88f77f1e88dd,4,19.0,-0.05809006775706227,-0.004290129348649208,0.6704260144987778,-0.18997537036554113,0.47368421052631576,,13.0,-0.030448174259058547,-0.0019947230224342527,0.8352064194338098,-0.09852315386255772,0.5384615384615384,,False
taker_momentum,BTCUSDT,short,3,3,0.6,1.25,0.012,0.06,f67b517b09e0,4,71.0,-0.07694514625164439,-0.0016129823639516583,0.6886994245953838,-0.1749351073818124,0.3380281690140845,-0.0038690195482828987,53.0,-0.10138132988335902,-0.001837095618456677,0.7694161017111258,-0.1663577467459355,0.3018867924528302,-0.005990866467690239,False
taker_momentum,BTCUSDT,both,12,3,0.6,1.25,0.012,0.045,a75eb2f99742,4,203.0,0.04100944973759679,0.0004224327800442301,1.074702050666348,-0.14772865207449237,0.4187192118226601,-0.0014073700448620906,130.0,-0.12252534969375595,-0.0008802321886191681,0.8697590863455651,-0.20611455253235234,0.36923076923076925,-0.0030336245005670556,False
taker_momentum,BTCUSDT,short,30,1,0.8,0.5,0.0,0.018,428f1752fd3b,4,230.0,-0.13358759773091333,-0.0008965745179174456,0.7551292727408072,-0.2763553092680203,0.3347826086956522,-0.0018268431874082756,167.0,-0.08805716357738558,-0.0004660674512782886,0.9131783106677025,-0.23885396800054193,0.4311377245508982,-0.0021178298006232867,False
taker_momentum,BTCUSDT,both,6,3,0.6,2.5,0.012,0.03,0f2239c8cd03,4,8.0,0.01415950221051454,0.0027680878577237174,1.528420455378717,-0.04131507306314097,0.5,,11.0,-0.03995169864216941,-0.0035726440347197824,0.5971957549317807,-0.09204246666835747,0.2727272727272727,,False
taker_momentum,BTCUSDT,short,6,3,0.6,0.75,0.018,0.03,a5698e07cdf3,4,128.0,-0.16405190056171925,-0.0020029135635817805,0.6803974553663789,-0.2776360613310922,0.3515625,-0.003928357579893466,88.0,-0.21676229270730196,-0.0026233563609221367,0.7005289065288698,-0.3163856935684799,0.38636363636363635,-0.005558747634982862,False
taker_momentum,BTCUSDT,long,12,9,0.8,1.5,0.012,0.06,9ca62fbdadcc,4,70.0,0.11664211605728614,0.0027017045380874037,1.3021141231574798,-0.13987307656368164,0.32857142857142857,-0.0022650141585904924,47.0,0.23711493034016873,0.004803483789022646,1.6816209611308115,-0.06043090253513128,0.40425531914893614,-0.0005724370350889946,True
taker_momentum,BTCUSDT,both,48,3,0.65,1.25,0.035,0.045,5cbec0366361,4,199.0,0.27083554263407783,0.001956387029199781,1.392814790019805,-0.23540350486164208,0.49246231155778897,6.615834160635865e-07,144.0,-0.20514361194197206,-0.0014052409287968475,0.8191520543896872,-0.2579520133218577,0.4166666666666667,-0.004121165041594385,False
taker_momentum,BTCUSDT,long,48,2,0.85,2.0,0.025,0.0,e55e485a6a9f,4,28.0,0.07278388676592851,0.003884518921704647,2.0082470910728825,-0.055012993688660305,0.5357142857142857,-0.0009740931318965857,30.0,-0.14924685669074123,-0.005279680414270258,0.3484721351034481,-0.1259017121961904,0.36666666666666664,-0.009362574475220455,False
taker_momentum,BTCUSDT,long,18,2,0.6,0.5,0.035,0.0,728a009ca4f8,4,294.0,-0.1175370804334056,-0.0004840020573416454,0.9228878312436175,-0.33072780279611735,0.3945578231292517,-0.002102014187204576,208.0,-0.3650892623466585,-0.0020761159105479594,0.6474468911670019,-0.38249518573350416,0.4182692307692308,-0.0036855351294457356,False
taker_momentum,BTCUSDT,long,3,1,0.75,1.25,0.035,0.045,7aff131e1b51,4,159.0,0.012694189531405886,0.00020264088082902004,1.0517079017668833,-0.15375727202466083,0.41509433962264153,-0.001485954849023758,86.0,-0.24247719450019112,-0.0031735111542936126,0.37489603512250247,-0.2596798258386033,0.3372093023255814,-0.004924264008511528,False
