family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
weekday_momentum,BTCUSDT,long,18,2,0.05,0.0,0.0,0.045,cd9073c2da26,29.0,0.19933463622203607,0.31286917174919315,0.009626775602256079,0.5862068965517241,3.8015566495315936,-0.047871325726662084,0.0035870041112232415,12.0,0.037695751364462016,0.028147155397638457,0.002449923666726949,0.5,1.5370794985490408,-0.03679106859080039,,False,-999.0,13
trend_pullback,BTCUSDT,long,30,1,0.05,1.0,0.035,0.045,54156f91b3b3,,,,,,,,,,,,,,,,,False,-999.0,13
funding_reversal,BTCUSDT,long,12,2,0.006,0.5,0.012,0.03,1617d065c15e,372.0,-0.44898321754576886,-0.5903930485279383,-0.002319971826439498,0.3548387096774194,0.6318316698053935,-0.6096754198238542,-0.003358712979241957,214.0,-0.655683206012696,-0.5505934112157862,-0.003632517020095704,0.308411214953271,0.555216020704204,-0.5616447553194666,-0.005177081894748331,False,-999.0,13
climax_reversal,BTCUSDT,long,48,9,0.006,0.15,0.025,0.03,c72f279a376f,69.0,-0.23312524326888628,-0.3280099795986303,-0.00547892198772627,0.4057971014492754,0.5988147107596593,-0.3932860460983506,-0.00983808135168057,70.0,-0.15558988723110578,-0.11914889426893427,-0.0014823724461665488,0.4714285714285714,0.8867202340614234,-0.19466832700520265,-0.006627963323557258,False,-999.0,13
failed_breakout,BTCUSDT,both,6,9,0.01,0.5,0.0,0.045,9b57fbfdcbb7,241.0,-0.3713980671403847,-0.5010619911166512,-0.002454613599166635,0.4854771784232365,0.7893071226188271,-0.5224627040922376,-0.005404385216095831,135.0,-0.4902804079836518,-0.396817928832523,-0.003285622015974749,0.45185185185185184,0.75406095387195,-0.4969378184544918,-0.007679291204256958,False,-999.0,13
compression_break,BTCUSDT,both,18,12,0.01,2.0,0.0,0.045,efe48aa98bd0,79.0,0.06256584899025919,0.09514251908399562,0.0016395354394689214,0.4430379746835443,1.1299986162638826,-0.29388449589081944,-0.004160451395589056,56.0,0.02910422896182996,0.021754722687645556,0.0009092759210152913,0.4642857142857143,1.07072493780506,-0.20120788158301117,-0.006587791079034904,False,-999.0,13
compression_break,BTCUSDT,both,48,12,0.01,2.0,0.025,0.06,9623208b1f4c,53.0,-0.10912315550661378,-0.15890175688444008,-0.0027662018146927974,0.3018867924528302,0.8168702007613771,-0.25793465570021523,-0.009588052979440004,34.0,-0.06035534251836372,-0.045627072828373194,-0.0009489378209656977,0.4411764705882353,0.926454685864275,-0.13742877641900164,-0.009275367537505179,False,-999.0,13
trend_pullback,BTCUSDT,long,12,9,0.015,0.25,0.018,0.03,ac09b69de1b7,33.0,-0.032055019901077286,-0.047620793839003306,-0.001278580972614813,0.45454545454545453,0.8706522898265892,-0.10667288531745489,-0.006983975544787583,14.0,0.02766866454943928,0.02068530833573967,0.0017132114469218546,0.5,1.1725507288609964,-0.07333029059188678,,False,-999.0,13
weekday_momentum,BTCUSDT,long,12,6,0.05,4.0,0.035,0.03,1743b64edd6d,17.0,0.1193805850220464,0.18399350894136668,0.01018309779662517,0.6470588235294118,3.3210677490245772,-0.036700000000000066,,5.0,-0.005865892805228201,-0.004403655413228291,-0.0007549344262555543,0.4,0.8897939238759889,-0.018890953766355634,,False,-999.0,13
compression_break,BTCUSDT,long,6,6,0.015,0.35,0.0,0.018,c05184704386,76.0,0.05808348014360831,0.08823116581831902,0.0013106470146426394,0.5921052631578947,1.1659949292753669,-0.19649037035503514,-0.0025329458446817607,34.0,-0.18105202120001174,-0.1391501738683788,-0.004184982169648069,0.4411764705882353,0.6324137954279697,-0.16668429084335856,-0.010010740417402155,False,-999.0,13
settlement_reversal,BTCUSDT,long,48,3,0.006,0.75,0.025,0.03,0b33b4e6ba10,42.0,0.0530994206695059,0.08056334683344657,0.0019840772776153546,0.40476190476190477,1.3722314467247303,-0.08706130271741197,-0.0023222970289048005,40.0,-0.17437682184744252,-0.13389176046980644,-0.003419579698115967,0.425,0.6316734957710312,-0.15777322695355445,-0.008115850681598086,False,-999.0,13
trend_pullback,BTCUSDT,short,12,6,0.003,1.5,0.025,0.045,0b07b7c2eb39,39.0,-0.008515035931125792,-0.01272509999496474,-0.00014492074343492234,0.46153846153846156,0.9808288324235968,-0.09023548791194025,-0.005265609323572327,24.0,-0.2057346820720144,-0.1586879968033753,-0.006932763730612433,0.2916666666666667,0.48742307399410073,-0.22529937042138604,-0.014013148414690651,False,-999.0,13
settlement_reversal,BTCUSDT,long,18,2,0.006,1.0,0.035,0.018,21bb5ef0138c,20.0,0.009818400976788544,0.01473994086553776,0.0007901188156350276,0.35,1.2294003005700578,-0.050783138147134976,-0.0031861298844206272,27.0,0.04548611258070956,0.03393207011924981,0.0013660297186005694,0.6296296296296297,1.2635583635902128,-0.04987554907365743,-0.0038199963821707464,False,-999.0,13
climax_reversal,BTCUSDT,both,6,3,0.003,0.35,0.018,0.06,453d65224595,208.0,-0.11802442286133186,-0.17145613505558743,-0.0007352593282119805,0.4807692307692308,0.8994023051663955,-0.4564822640498405,-0.0028401057368775498,122.0,0.2786333790769919,0.20247980330953808,0.0018074554140432495,0.45081967213114754,1.2022339758764091,-0.2509104688921665,-0.001779332994511849,False,-999.0,13
failed_breakout,BTCUSDT,short,48,9,0.03,0.15,0.018,0.03,519758406d2f,81.0,-0.12479543777128999,-0.1809638993701176,-0.0022735158950709404,0.41975308641975306,0.7704089088137942,-0.23037075319321443,-0.005788906946666015,47.0,-0.3163531762120887,-0.24821164785144356,-0.005892574746846618,0.3191489361702128,0.4773967621688607,-0.2866103464144868,-0.010178697378689629,False,-999.0,13
failed_breakout,BTCUSDT,short,30,12,0.05,0.15,0.012,0.03,2676544fec89,102.0,-0.12345955687261556,-0.17909096241119282,-0.0017795817394791887,0.3235294117647059,0.8027725878676855,-0.21391051047569842,-0.004605086777694416,66.0,-0.20011516850156286,-0.15422663272651072,-0.002384766774909226,0.2878787878787879,0.7436954720307511,-0.26184624553618363,-0.005903409936075557,False,-999.0,13
settlement_reversal,BTCUSDT,long,6,6,0.05,0.75,0.012,0.03,384b144d0fb2,33.0,0.026948691023592097,0.04062786713027022,0.0013349632324066042,0.3939393939393939,1.2229996856128502,-0.07699872715462897,-0.0031118047582179707,34.0,0.1261634172795516,0.09322584360132069,0.002803171240394808,0.4411764705882353,1.3851323001328986,-0.06622886441275389,-0.002345534078164144,True,1.2131820456824502,13
settlement_reversal,BTCUSDT,short,18,2,0.03,1.5,0.035,0.045,69aa5aa681b3,132.0,-0.2330129101976126,-0.32786255874084314,-0.0029057153155034113,0.45454545454545453,0.5315596124892069,-0.3558199719578714,-0.004891587742674597,47.0,-0.16436162958561218,-0.12602212456497153,-0.00275863635058297,0.3829787234042553,0.5586549705677885,-0.11998606610251572,-0.006210815338072167,False,-999.0,13
trend_pullback,BTCUSDT,short,30,2,0.03,0.15,0.018,0.06,a300dc73cbea,1.0,0.00017291324997303903,0.00025896677539494206,0.00025896677539489327,1.0,inf,0.0,,6.0,-0.015223191331158237,-0.011441853091146315,-0.0017097970805713947,0.3333333333333333,0.829015446694949,-0.04003238811650489,,False,-999.0,13
settlement_reversal,BTCUSDT,short,18,6,0.05,0.75,0.0,0.03,666defc1c987,185.0,-0.36869541214365587,-0.4978459427574675,-0.0033528472009265622,0.5027027027027027,0.713115390567438,-0.561704634275934,-0.006532569539405781,84.0,-0.13349906362282993,-0.10191771355867796,-0.0010355885487779045,0.5,0.8902156019054691,-0.28104892767908074,-0.004995322240018088,False,-999.0,13
compression_break,BTCUSDT,short,30,6,0.01,1.5,0.018,0.018,5a852fb91b39,32.0,-0.05907510108734093,-0.0871576198739884,-0.00271020622249023,0.46875,0.706212186246981,-0.13936299928817064,-0.007445748533819363,21.0,-0.012370299249095384,-0.009294254696235127,-0.00028797178570372055,0.5238095238095238,0.9677491978218319,-0.06998276416894833,-0.006397445619015915,False,-999.0,13
settlement_reversal,BTCUSDT,both,48,12,0.03,1.0,0.025,0.045,57e741e86a28,154.0,-0.08600242680650583,-0.1260006171372582,-0.0005285454873483053,0.44805194805194803,0.9545847066137114,-0.4570496364139669,-0.004015981673593554,97.0,-0.3695759542190964,-0.2925588830546543,-0.003173967454694527,0.38144329896907214,0.7782883794590643,-0.4429637595544711,-0.007798417769548221,False,-999.0,13
climax_reversal,BTCUSDT,both,18,6,0.015,0.5,0.035,0.018,ff9576b5b867,156.0,-0.3223243102324508,-0.44160994827285405,-0.003501676683949748,0.5256410256410257,0.6774757431830815,-0.4912227785311476,-0.0063934533632942206,107.0,-0.37025008834587847,-0.29312645666417525,-0.0029732482984923332,0.5514018691588785,0.7484229842865607,-0.37404718213545884,-0.006652389779001223,False,-999.0,13
climax_reversal,BTCUSDT,both,48,1,0.03,2.0,0.018,0.03,ecee28d967cd,121.0,-0.18328030545743734,-0.2615515471604575,-0.0023953490439131897,0.4297520661157025,0.6582943486881582,-0.3349838162573199,-0.004536408550734634,75.0,-0.05381136157083122,-0.04064534581983359,-0.0004051883781197721,0.5066666666666667,0.9456767962209482,-0.11050825965325639,-0.0037403659523117623,False,-999.0,13
weekday_momentum,BTCUSDT,long,18,6,0.02,0.0,0.018,0.03,0580389dda7f,49.0,0.3114275119716863,0.5008398803185761,0.008514528284334107,0.6326530612244898,2.6031166407020803,-0.054283556330218974,0.0037491911143953094,21.0,0.0973837506252544,0.07219998930323768,0.003574029757686891,0.47619047619047616,1.4045303241076288,-0.09437131621390848,-0.0048081232415447565,True,1.4150218077729908,13
funding_persistence,BTCUSDT,long,6,6,0.015,0.15,0.025,0.045,e22c2ed6b179,109.0,-0.10009429736370712,-0.1461034991637814,-0.0011316508688272678,0.3853211009174312,0.8976686870426556,-0.22745763093006433,-0.005176070433725973,52.0,-0.0010074723299481336,-0.000755871762655902,0.00024969884132517887,0.4807692307692308,1.0264762619875245,-0.16134574049823447,-0.004877986543915278,False,-999.0,13
compression_break,BTCUSDT,short,3,9,0.02,0.35,0.0,0.018,6772d28991d0,46.0,-0.02823854032712314,-0.04199161795303963,-0.0006998003466409467,0.5434782608695652,0.9205497511545633,-0.13610645333994464,-0.005986047219133097,31.0,-0.08744089819463918,-0.0663395721670772,-0.0019246203291047226,0.5806451612903226,0.8264299172242603,-0.13424580001760067,-0.009194912786877018,False,-999.0,13
trend_pullback,BTCUSDT,short,6,6,0.006,0.15,0.0,0.03,a71d56fef22b,37.0,-0.14759131588062002,-0.21270418690091653,-0.006069322665531543,0.40540540540540543,0.4899734598706484,-0.25639593379191017,-0.013904474631830645,28.0,-0.2180383058491686,-0.16848357002101388,-0.006210180842825931,0.42857142857142855,0.5462287772227963,-0.1981618467630536,-0.014891436021622505,False,-999.0,13
climax_reversal,BTCUSDT,both,3,9,0.003,0.25,0.025,0.06,b6d982e17f04,128.0,-0.08284486156139703,-0.12147488941014173,-0.0006690567294762903,0.4453125,0.9388066419540197,-0.28543783734427053,-0.004431135830916525,82.0,-0.23942340521452155,-0.185601653895894,-0.0019967056005832933,0.35365853658536583,0.8675039072207972,-0.34549556552272653,-0.007659460254796361,False,-999.0,13
climax_reversal,BTCUSDT,both,48,2,0.02,0.35,0.018,0.06,a86ae815a403,203.0,-0.35402096093895097,-0.4802646104489303,-0.003080942296702776,0.4039408866995074,0.6000061754771129,-0.5354652696531277,-0.004962053833309913,130.0,-0.20277079919510477,-0.1563339739632179,-0.001067427335622495,0.3923076923076923,0.8855861317905563,-0.24653005887605073,-0.004142582837323287,False,-999.0,13
funding_reversal,BTCUSDT,long,30,2,0.05,1.0,0.012,0.03,c454e314684a,10.0,0.03320859820665767,0.05014199925321772,0.005033223655186942,0.4,2.2626627325698045,-0.026031377833056868,,10.0,-0.016187207396131553,-0.012167895723470767,-0.001123765167415995,0.4,0.8350464076370249,-0.046499229140197884,,False,-999.0,13
compression_break,BTCUSDT,both,12,3,0.015,2.0,0.018,0.045,4b50bd6c3400,118.0,-0.00023914406054581505,-0.0003581218748643922,0.00018454317954737782,0.4322033898305085,1.0245105171641173,-0.15177763848462356,-0.0026844337308742855,83.0,-0.04514677400330247,-0.034062487730007196,-0.00023936407911862763,0.40963855421686746,0.9683328023612967,-0.11753419412839838,-0.00358166106995004,False,-999.0,13
climax_reversal,BTCUSDT,long,48,2,0.01,2.0,0.0,0.06,3b3436d8554a,50.0,0.02671869091240686,0.04027884927706982,0.0009991747535369247,0.46,1.1657573651331643,-0.15594593040807947,-0.003652532116965399,39.0,0.06396985428556512,0.04761473807886607,0.0015648858095516911,0.48717948717948717,1.1808531844233077,-0.11799378391728499,-0.0054523867438337915,True,1.1361224243504868,13
failed_breakout,BTCUSDT,long,12,6,0.006,1.5,0.018,0.0,a42760c33094,138.0,-0.03333877604054902,-0.049511811110369064,-0.00016372701874498556,0.463768115942029,0.9787630906880197,-0.2413503625526645,-0.0029305564003845666,98.0,-0.315941032557187,-0.2478716782921666,-0.0026593092818453386,0.40816326530612246,0.751411764582854,-0.3479608327469311,-0.0062468775017210125,False,-999.0,13
weekday_momentum,BTCUSDT,short,48,3,0.05,4.0,0.012,0.06,d628ea2557f2,30.0,-0.06394883532831708,-0.09422957074360161,-0.003235139398176141,0.3,0.48961614233813777,-0.09210293508834655,-0.006296020367082647,18.0,-0.15449089004308836,-0.11828901910384981,-0.006933862471740564,0.2777777777777778,0.1569913487909223,-0.1099582974749268,,False,-999.0,13
climax_reversal,BTCUSDT,long,6,2,0.01,0.25,0.012,0.045,e9b6647f9391,113.0,-0.09502741590999353,-0.13889319710502246,-0.0012228321055059931,0.4424778761061947,0.8087060600092897,-0.20928597130478244,-0.0034131571929572006,86.0,-0.0995307335256228,-0.07563417350830315,-0.0007405582986249781,0.36046511627906974,0.9091839987638588,-0.1394156216878193,-0.004017470597150357,False,-999.0,13
trend_pullback,BTCUSDT,long,3,2,0.015,0.25,0.035,0.045,2d3109cb10c3,26.0,-0.03715332854752684,-0.05512340500140156,-0.0020171442231226165,0.4230769230769231,0.7363062813645231,-0.061427611871541776,-0.007917254844586287,11.0,0.14918509809353142,0.10994848061241091,0.009717802657774204,0.7272727272727273,3.8877571267795332,-0.03664610289366621,,False,-999.0,13
trend_pullback,BTCUSDT,both,18,3,0.006,0.75,0.0,0.0,d07bb05d9003,88.0,-0.11779768872760699,-0.17113712768241818,-0.001977062762452854,0.4318181818181818,0.6987249790128723,-0.24941929414279795,-0.004959651230120926,44.0,0.0013677416065480674,0.001025865003720039,0.0001940738657394174,0.5227272727272727,1.0274128981771857,-0.09909082293311466,-0.004567475270953707,False,-999.0,13
failed_breakout,BTCUSDT,both,18,1,0.01,0.5,0.012,0.06,b6cb67dfaa41,257.0,-0.35700630116397225,-0.4838575900682426,-0.0025273242999218548,0.33073929961089493,0.4673483140388543,-0.49201498435976354,-0.0035063949825960123,171.0,-0.5123847522091713,-0.4165487250161346,-0.00309332656712281,0.38011695906432746,0.46227321332657745,-0.45338975458836495,-0.0044258481873249815,False,-999.0,13
climax_reversal,BTCUSDT,both,3,6,0.03,0.5,0.035,0.018,59945d0a18ae,64.0,-0.00042155865106796586,-0.0006312618478082621,0.00022088604904514745,0.59375,1.0236132408144107,-0.1808122121210285,-0.004324939501439061,52.0,-0.0008163843042302554,-0.000612490374001462,0.0002547327636360702,0.6538461538461539,1.024524068727378,-0.23284706833448232,-0.005147651099487445,False,-999.0,13
funding_persistence,BTCUSDT,short,30,1,0.015,0.25,0.025,0.045,db5c0fad5d3a,315.0,-0.3846231446764623,-0.5166999039460685,-0.002238862010660994,0.35555555555555557,0.5388945219268417,-0.5361473420584197,-0.0033522816877325544,176.0,-0.6676306666116978,-0.5623430126294253,-0.004566362254620095,0.36363636363636365,0.4497113183704054,-0.5886281130785634,-0.0064433316318368294,False,-999.0,13
funding_persistence,BTCUSDT,long,18,9,0.006,1.0,0.025,0.018,6310e22071c4,145.0,-0.007194961549041312,-0.010755893467803368,0.00010413319893137724,0.5586206896551724,1.0119279448085063,-0.2577220989996225,-0.0023570028896632376,65.0,-0.14636079347338038,-0.11193652741515547,-0.0016343965594346132,0.5538461538461539,0.833936511960837,-0.19615686649877773,-0.005540482666365155,False,-999.0,13
weekday_momentum,BTCUSDT,short,3,3,0.01,4.0,0.035,0.018,9769cbff2b1c,22.0,0.00039476189498000025,0.0005912551928271004,0.0001431261819843017,0.5454545454545454,1.0255117867900072,-0.051952964135926316,-0.005319447854727445,23.0,-0.10125453795084483,-0.07696195686494789,-0.0032878815929671644,0.4782608695652174,0.6688179290311799,-0.1267907596746759,-0.009771679948094495,False,-999.0,13
compression_break,BTCUSDT,short,12,6,0.015,0.25,0.0,0.0,c75d13d8939b,20.0,0.008659075722803555,0.012995767015604676,0.0009501150495627539,0.5,1.1081465361360503,-0.09810408948185778,-0.008242211907319866,10.0,-0.1699018358373856,-0.1303725210154154,-0.013630262253236793,0.4,0.23466936975181263,-0.1240395074552707,,False,-999.0,13
climax_reversal,BTCUSDT,both,18,2,0.006,0.5,0.025,0.018,f901b36a2f18,250.0,-0.30141750005910184,-0.4156140673396419,-0.002024380502458326,0.48,0.7258643621444161,-0.4810640749252244,-0.0036799264034398016,153.0,-0.5430460974751925,-0.44429269906271096,-0.0036689019102137906,0.47058823529411764,0.6280480656035343,-0.4473123174516893,-0.006077897232758203,False,-999.0,13
funding_reversal,BTCUSDT,short,12,12,0.03,2.0,0.0,0.045,767fd0390bb3,16.0,-0.048804175188009835,-0.07219446163514898,-0.0035741396605141846,0.6875,0.7838922144578693,-0.18253925791798964,,5.0,-0.12559401965577177,-0.09577842031039197,-0.018811870692800815,0.4,0.3616686753599082,-0.14184458444513648,,False,-999.0,13
trend_pullback,BTCUSDT,both,3,6,0.015,1.0,0.025,0.03,4c7f1d407004,37.0,0.05803236248891319,0.08815243150976149,0.0025267411309631517,0.5135135135135135,1.2938249207654173,-0.07818156010707122,-0.003385237605263021,22.0,0.04070513220124927,0.030383123195994788,0.0016472748159868835,0.5,1.161123582474296,-0.06547220441891644,-0.006879367189189554,True,1.1558249887179657,13
compression_break,BTCUSDT,both,48,9,0.003,1.0,0.035,0.06,c45681b86d4c,55.0,-0.07394571047464005,-0.10867805550333809,-0.0015776777801531396,0.36363636363636365,0.8858823939928557,-0.18328646666466242,-0.008619333551572565,36.0,-0.06351425886214379,-0.04803495650237166,-0.0009189748713506738,0.4444444444444444,0.9287358226973871,-0.22325854166029557,-0.008986813962300848,False,-999.0,13
compression_break,BTCUSDT,both,12,1,0.01,0.25,0.035,0.0,2fd42009a4d2,60.0,0.04406085448583563,0.06670384060376411,0.0011239984801926645,0.55,1.3572725385188555,-0.05684332148124427,-0.0009494955233564647,31.0,-0.197506802526078,-0.1521584986507052,-0.005261144354553716,0.25806451612903225,0.198714891787343,-0.14707703795402483,-0.00826975627265487,False,-999.0,13
compression_break,BTCUSDT,long,18,9,0.003,0.375,0.0,0.045,3681ec2ea0a3,36.0,0.14482824308676712,0.224530991608489,0.006049090398042926,0.5277777777777778,1.6600703735670863,-0.08750215830922714,-0.0015969500581819738,21.0,0.16772299615417707,0.123353377642341,0.0058264274972942,0.5238095238095238,1.8499579432048385,-0.045678315180963436,-0.002372056703751749,True,1.6888847190701481,13
compression_break,BTCUSDT,long,18,9,0.003,0.5,0.0,0.045,bb0ee9365452,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.0006296954549744921,25.0,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.0017468299930897598,True,1.9551641466592988,13
compression_break,BTCUSDT,long,18,9,0.003,0.625,0.0,0.045,446cc28c0a6f,52.0,0.15883719213941627,0.24703965035201825,0.004648706181048723,0.46153846153846156,1.4858074577902298,-0.15368183087568443,-0.0019134207614929627,30.0,0.2925313806975387,0.21227147910844324,0.00672140719127262,0.5666666666666667,1.9713607011476852,-0.04775892708754825,-0.0005251909003824491,True,1.5029800173201044,13
compression_break,BTCUSDT,long,48,6,0.003,0.375,0.0,0.045,d2ef0a774a66,20.0,0.11458270103682744,0.1764015357164772,0.008507709335669855,0.6,2.2468488435049747,-0.02464307500051055,-0.0013215216589541063,16.0,0.0743047507489607,0.05523927680391694,0.0036251626128894453,0.5,1.4467091753149508,-0.07369113347315859,,False,-999.0,13
compression_break,BTCUSDT,long,18,9,0.006,0.5,0.0,0.045,9b46a232619e,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.0005772115736297483,25.0,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.0018441515920746972,True,1.9551641466592988,13
compression_break,BTCUSDT,long,30,12,0.015,0.375,0.0,0.045,15fbc263ce14,26.0,0.21532615760246188,0.3391720407834433,0.011711159445069811,0.5769230769230769,2.491917391200025,-0.07693897247107129,0.002555138150797177,20.0,0.1149438898217412,0.0850452325371811,0.004460935552139104,0.5,1.485646835106117,-0.05349245001382974,-0.005398312218528549,False,-999.0,13
compression_break,BTCUSDT,long,18,12,0.02,0.5,0.0,0.045,69f3594ffeca,41.0,0.16923980312831377,0.26384179528297724,0.0062572195708296375,0.5365853658536586,1.5318289159081842,-0.11859434419977,-0.002053199597939524,25.0,0.30032295311301827,0.2177494269646294,0.008225673010137179,0.6,2.308110522528669,-0.036008792195230566,4.8040045033542224e-05,True,1.5614142609531514,13
compression_break,BTCUSDT,long,18,6,0.03,0.375,0.0,0.045,33928a5ea911,37.0,0.16427274083924348,0.25580974852850336,0.006509088242889173,0.5405405405405406,1.8823341335461647,-0.09181743122814923,-0.00021370206869596365,22.0,0.07098094129666754,0.05278915363052117,0.0026276532055209416,0.5,1.28395242128805,-0.08372734847600671,-0.005921753418039437,True,1.2858413929348464,13
compression_break,BTCUSDT,long,18,12,0.03,0.375,0.0,0.045,1975dbc655bd,35.0,0.12902537250214086,0.1993040303718956,0.005709784337610272,0.5142857142857142,1.4991731290845165,-0.11859434419977011,-0.003265622371635773,21.0,0.1310358615214926,0.09677219131374315,0.004752739538865532,0.47619047619047616,1.5765146678447304,-0.05349245001382985,-0.004151988054925664,True,1.5146834234103232,13
compression_break,BTCUSDT,long,30,9,0.02,0.375,0.0,0.045,7a54a4e41c9f,27.0,0.2277497340567658,0.35972567124700383,0.0117483456307084,0.5925925925925926,3.3103568574570565,-0.0269135937819569,0.003994680580374984,20.0,0.17217225925162305,0.12656273845951982,0.0062623569277814066,0.55,1.878012309074709,-0.04567831518096355,-0.0029402567442222863,False,-999.0,13
compression_break,BTCUSDT,long,48,6,0.015,0.5,0.0,0.045,6baa7b76e277,27.0,0.15299525772171507,0.23763665796556466,0.008252988464751455,0.5185185185185185,2.320693209578783,-0.03566583191693784,1.8446197844792686e-05,19.0,0.1390552122937594,0.10260067926088823,0.005410936640875386,0.5263157894736842,1.7899195648902082,-0.07201956319533709,,False,-999.0,13
compression_break,BTCUSDT,long,30,12,0.015,0.625,0.0,0.045,9ecf0516b933,39.0,0.12027421319420806,0.1854093409847919,0.00487851715038764,0.48717948717948717,1.4090042231252997,-0.14235289358552694,-0.003304962710692208,27.0,0.2556624009181625,0.1862373199111067,0.006694220270780176,0.6296296296296297,1.8368387660521341,-0.04801954956202392,-0.001820858884393656,True,1.4155119743468907,13
compression_break,BTCUSDT,long,30,9,0.015,0.5,0.0,0.045,f02f243855f3,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.0037178078605944933,24.0,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0012372856632370877,True,2.629524893666137,13
compression_break,BTCUSDT,long,30,12,0.01,0.5,0.0,0.045,d809337706e4,31.0,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.0037678760018693917,24.0,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.0016365079993002016,True,2.128581582300443,13
compression_break,BTCUSDT,long,18,9,0.015,0.625,0.0,0.045,00f91e620ec6,52.0,0.15883719213941627,0.24703965035201825,0.004648706181048723,0.46153846153846156,1.4858074577902298,-0.15368183087568443,-0.0020879220256282464,30.0,0.2925313806975387,0.21227147910844324,0.00672140719127262,0.5666666666666667,1.9713607011476852,-0.04775892708754825,-0.0004248790183634154,True,1.5029800173201044,13
compression_break,BTCUSDT,long,30,9,0.02,0.5,0.0,0.045,1a2bf855a42c,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.003846573537502604,24.0,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0011879888150829819,True,2.629524893666137,13
compression_break,BTCUSDT,long,48,6,0.015,0.375,0.0,0.045,ee4bc4681b46,20.0,0.11458270103682744,0.1764015357164772,0.008507709335669855,0.6,2.2468488435049747,-0.02464307500051055,-0.0012073011299941613,16.0,0.0743047507489607,0.05523927680391694,0.0036251626128894453,0.5,1.4467091753149508,-0.07369113347315859,,False,-999.0,13
compression_break,BTCUSDT,long,18,12,0.02,0.375,0.0,0.045,f872fcfdb2f6,35.0,0.12902537250214086,0.1993040303718956,0.005709784337610272,0.5142857142857142,1.4991731290845165,-0.11859434419977011,-0.003005629403035524,21.0,0.1310358615214926,0.09677219131374315,0.004752739538865532,0.47619047619047616,1.5765146678447304,-0.05349245001382985,-0.004573280566119421,True,1.5146834234103232,13
compression_break,BTCUSDT,long,48,12,0.015,0.5,0.0,0.045,83c2996c0c5d,24.0,0.15258475806937288,0.23697682037199463,0.009390982259562223,0.5,1.938369213791381,-0.06536494244227498,-0.0015181261009300534,19.0,0.19663031781720708,0.14415098589123354,0.007469047059437045,0.631578947368421,1.989321697989958,-0.047264716352905745,,False,-999.0,13
compression_break,BTCUSDT,long,30,9,0.01,0.5,0.0,0.045,5abc1586011c,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.004051629405872181,24.0,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0012928673617238037,True,2.629524893666137,13
compression_break,BTCUSDT,long,18,6,0.015,0.625,0.0,0.045,9154c6ae873f,56.0,0.11438373144714098,0.1760870450280163,0.003280241018510581,0.4642857142857143,1.35919294870181,-0.18043003755464415,-0.002805517672282338,32.0,0.019757752107501636,0.014785411744909549,0.0007310165192971367,0.5,1.080775189569881,-0.0968616807506466,-0.005782604496480729,False,-999.0,13
compression_break,BTCUSDT,long,30,6,0.03,0.625,0.0,0.045,635f4a30acdf,45.0,0.13060811055208288,0.20182276922244347,0.00446000786215167,0.5111111111111111,1.55960388897922,-0.1214547367930432,-0.002590350377603203,30.0,-0.01988211829589981,-0.014952342868076451,-0.0002206209229449163,0.4666666666666667,0.9771131465276797,-0.13398736628886432,-0.00709768026168717,False,-999.0,13
compression_break,BTCUSDT,long,18,12,0.03,0.625,0.0,0.045,d4521187fb37,49.0,0.06041941374016124,0.0918311219403265,0.0023600204785668797,0.4897959183673469,1.1686564291296317,-0.2378175495029453,-0.005846879432624045,29.0,0.2571110805697625,0.18726384320698308,0.006260293417196654,0.5862068965517241,1.8437067500638873,-0.04449659442313014,-0.001670017858442549,True,1.130348836562952,13
