family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
settlement_reversal,BTCUSDT,both,12,2,0.006,2.0,0.018,0.0,0acefe9a0bcd,68.0,-0.2019512889395526,-0.28668919253414504,-0.004869099303291831,0.35294117647058826,0.3941492102355046,-0.3143260851080383,-0.007510310377581295,24.0,-0.16713616253984143,-0.1281998975566676,-0.005626097758586118,0.3333333333333333,0.32888665713819243,-0.14596250702906688,-0.0096616955962689,False,-999.0,1
compression_break,BTCUSDT,long,6,9,0.006,0.15,0.0,0.018,3e5bfdaf264a,31.0,-0.061521412555913146,-0.09070958371426041,-0.0027873161805732852,0.5161290322580645,0.7384061519220918,-0.14648823579701797,-0.009778052935110207,13.0,-0.13956634341965746,-0.10663923799111885,-0.008379639762459666,0.38461538461538464,0.4048504440559218,-0.11453872294632095,,False,-999.0,1
weekday_momentum,BTCUSDT,long,12,12,0.01,1.0,0.018,0.045,09b21473e167,59.0,-0.08481453109612258,-0.12429892155833688,-0.0019203198306798285,0.3220338983050847,0.8458835731999772,-0.19981641606294764,-0.007110734348347238,21.0,0.00823570429101328,0.00617185305948742,0.0006553751645977123,0.38095238095238093,1.0535666547278173,-0.0909088904516423,-0.008870174111484552,False,-999.0,1
funding_persistence,BTCUSDT,short,6,2,0.003,1.5,0.035,0.045,5e7251b9eecd,5.0,0.006759222354746797,0.010139644911265178,0.0020350529221313312,0.6,4.129356122181315,-0.0010045323848884014,,13.0,-0.12844226448448592,-0.0979888479370351,-0.007870413619878815,0.15384615384615385,0.09032913534512926,-0.0943970349469001,,False,-999.0,1
weekday_momentum,BTCUSDT,short,48,2,0.05,5.0,0.035,0.06,eaa9dfc2cd80,20.0,-0.036363414788186055,-0.05396226829460271,-0.0027468828764842324,0.25,0.2608875260520328,-0.058308252411011674,-0.0051884357528745335,13.0,-0.06979649257094778,-0.05282962992595408,-0.004130638867200096,0.38461538461538464,0.32519194657493344,-0.04587892473902144,,False,-999.0,1
compression_break,BTCUSDT,both,48,9,0.03,0.5,0.012,0.03,fa846d69e69d,48.0,0.11166098751943054,0.1717862930178753,0.003501849857492955,0.4375,1.470594231935969,-0.07959149209332228,-0.00107906083324427,28.0,-0.03128176715611641,-0.02355959075931524,-0.0006932812399728761,0.35714285714285715,0.9181642736803625,-0.08292985996462288,-0.00644835076523262,False,-999.0,1
trend_pullback,BTCUSDT,both,18,3,0.05,0.25,0.012,0.045,6eb43e8331a3,,,,,,,,,1.0,0.03649562838683096,0.027255013208934198,0.027255013208934104,1.0,inf,0.0,,False,-999.0,1
settlement_reversal,BTCUSDT,both,6,6,0.015,1.0,0.018,0.06,322b1512ade3,205.0,-0.12161222438338049,-0.17649861725891003,-0.0007766935406930486,0.47317073170731705,0.9025988549056052,-0.36208953368687813,-0.0029595170297315454,124.0,-0.01445895953267018,-0.010866402895111094,0.0001841808805891622,0.45161290322580644,1.0195594876797178,-0.3269414082017815,-0.0032356460223839567,False,-999.0,1
compression_break,BTCUSDT,long,48,12,0.003,2.0,0.0,0.045,d9ad30ebfb4d,37.0,0.05134022876750044,0.07786118983967127,0.0025274894695154464,0.43243243243243246,1.2003850203962547,-0.1635421950898217,-0.006447268989560931,25.0,0.2294711721031506,0.1676269542458022,0.0066042908313507665,0.6,1.7893758393731003,-0.06625448770739961,-0.0023399812360672964,True,1.1774685516924244,1
settlement_reversal,BTCUSDT,both,30,2,0.006,2.0,0.012,0.06,ba5f8151848c,81.0,-0.20691008389944787,-0.2933166968675408,-0.004210219368490241,0.345679012345679,0.39011421705947785,-0.3332274475656255,-0.006279614026621726,34.0,-0.13367719042410753,-0.10205621294085498,-0.003015102211127074,0.29411764705882354,0.6072118050604521,-0.1653867891597648,-0.007417719733038148,False,-999.0,1
funding_persistence,BTCUSDT,short,6,9,0.02,0.15,0.035,0.03,7fb8d61458b8,55.0,-0.1554804363415787,-0.22359130665268623,-0.004317652783544584,0.38181818181818183,0.6447658959416069,-0.2772587612040768,-0.009356105664014543,60.0,-0.2289354377971694,-0.17719155453016566,-0.002823248555429043,0.4666666666666667,0.8119551911425076,-0.2837135805174714,-0.009106852564506093,False,-999.0,1
funding_persistence,BTCUSDT,both,30,2,0.03,1.0,0.018,0.06,e4b09ca86026,157.0,-0.1459985269766083,-0.2105000062474135,-0.001392914813377829,0.4012738853503185,0.7646958408370494,-0.2164154621979958,-0.0032670528492291604,82.0,-0.3083239702920354,-0.2415976782009689,-0.0032362908611130027,0.34146341463414637,0.5855295724681254,-0.2835239474120006,-0.006085697802799554,False,-999.0,1
compression_break,BTCUSDT,long,6,2,0.003,0.35,0.025,0.045,9dc393085528,66.0,0.10234080669911227,0.15710415395172195,0.0023740740369244217,0.4393939393939394,1.4337854898064724,-0.08827682229096623,-0.0013465152775445617,31.0,-0.020679126944103676,-0.015553304036554638,-0.00038350708015937187,0.4838709677419355,0.929876443175538,-0.09845701001328833,-0.0049002647802105495,False,-999.0,1
climax_reversal,BTCUSDT,both,18,3,0.02,0.25,0.012,0.03,fbe204539420,205.0,-0.3808593860650241,-0.5122663267362653,-0.0034012912613650428,0.34146341463414637,0.5617627615484524,-0.5217596310403163,-0.005000220251230619,148.0,-0.39165599250400485,-0.31122877182247843,-0.0023801451371702406,0.32432432432432434,0.7274310908001984,-0.36403974373129633,-0.004494112236004987,False,-999.0,1
weekday_momentum,BTCUSDT,long,6,1,0.003,2.0,0.012,0.0,9078641bd300,105.0,-0.1057289393879407,-0.15409804598609944,-0.0015202381259697354,0.3619047619047619,0.717240067438648,-0.1918067393338292,-0.003430357171381628,41.0,-0.08284172097433151,-0.06281184092664305,-0.0014922313684404378,0.3170731707317073,0.7398869945787989,-0.090309495268312,-0.004796416363927422,False,-999.0,1
funding_reversal,BTCUSDT,both,18,12,0.003,0.5,0.018,0.06,dfba647982a1,337.0,-0.6042369279204722,-0.750473136598113,-0.0038509059553012127,0.3560830860534125,0.6689925611355382,-0.755513885276583,-0.0059290149078344385,180.0,-0.43335843026015997,-0.34696099926292245,-0.001990238149711656,0.3111111111111111,0.8460247443462253,-0.4465695378753213,-0.005397456243044046,False,-999.0,1
trend_pullback,BTCUSDT,long,18,3,0.006,0.15,0.025,0.0,0aa9a053d334,64.0,-0.130133296383535,-0.18843350095859845,-0.0031101201259383718,0.375,0.570622855927342,-0.2450137042656706,-0.006508064229696264,22.0,-0.0064625181016502165,-0.004851918386070242,-8.859091200550352e-05,0.5454545454545454,0.9869337847578163,-0.07144713469185915,-0.006025598032664875,False,-999.0,1
funding_reversal,BTCUSDT,long,18,9,0.006,0.35,0.0,0.0,c4280d1e9f0d,164.0,-0.32708083825200696,-0.44746921063346956,-0.003294386186604277,0.4695121951219512,0.6873134176218014,-0.4802222822765373,-0.0064332743495181385,89.0,-0.3047146069753264,-0.23863076199989053,-0.002496766317253366,0.4943820224719101,0.8144237084760908,-0.29291435453611725,-0.008293829150703896,False,-999.0,1
funding_reversal,BTCUSDT,both,6,1,0.05,1.5,0.018,0.06,8c736042b753,30.0,-0.06994204331602305,-0.10290082394410982,-0.0034538253710378877,0.36666666666666664,0.6111249774323586,-0.1995805289306144,-0.008548939321337982,9.0,-0.05751987630242772,-0.04346746083577613,-0.004860092986436932,0.4444444444444444,0.35145847942658487,-0.0565353494850801,,False,-999.0,1
trend_pullback,BTCUSDT,short,3,3,0.006,0.5,0.035,0.018,c643faeddcd8,31.0,-0.04841344201733211,-0.0716236290182769,-0.002256366658927973,0.5161290322580645,0.6851626527634369,-0.09029675152490146,-0.007202700187721742,33.0,-0.3831450046511087,-0.3040125344463802,-0.010738409498070561,0.2727272727272727,0.25541438241972947,-0.3127795117081056,-0.016183009280126743,False,-999.0,1
climax_reversal,BTCUSDT,both,6,9,0.03,0.15,0.035,0.03,7c3d977aba9c,78.0,0.030599851609179884,0.04617359433383683,0.0009451933899976202,0.5128205128205128,1.080712858528075,-0.24840082740354685,-0.004067845478862951,57.0,-0.09250189187845503,-0.07022667047082021,-0.0008145312600221421,0.5614035087719298,0.9452914462430373,-0.22013604524824681,-0.007853982699875682,False,-999.0,1
climax_reversal,BTCUSDT,short,6,12,0.03,1.5,0.0,0.045,57be46086c2e,24.0,-0.1252106034706919,-0.18154568202049037,-0.007230571069939781,0.5416666666666666,0.6363212908168969,-0.2869738872020319,-0.02328329362524327,13.0,0.06867890063836923,0.05109110678983342,0.004695353299423399,0.6923076923076923,1.3480119382854552,-0.1515557418542579,,False,-999.0,1
compression_break,BTCUSDT,long,3,9,0.03,0.75,0.018,0.06,53bdb7fe2b25,123.0,0.14076266421889083,0.21802423135246918,0.001950385957369039,0.42276422764227645,1.2038180385933945,-0.1502337348428069,-0.0020194026156535433,56.0,0.4380542797468019,0.31328339162086993,0.005215566459787753,0.48214285714285715,1.6169541941823748,-0.10048413604900064,-0.0004359901219022182,True,1.2155265373593045,1
weekday_momentum,BTCUSDT,short,6,6,0.02,2.0,0.012,0.03,39546483ee84,18.0,-0.018847632555629268,-0.02809351324255982,-0.001448839482119345,0.3888888888888889,0.8248184045950989,-0.104885406724613,,16.0,-0.014692993139726274,-0.011042613348664632,-0.0005596343527491648,0.4375,0.9266806093679013,-0.047119975060212926,,False,-999.0,1
funding_persistence,BTCUSDT,short,48,6,0.03,2.0,0.012,0.0,c37f507b7daf,2.0,-0.018137540085746973,-0.027039907304272304,-0.01361260500000001,0.0,0.0,-0.013630470000000061,,6.0,0.03777247041777421,0.028204177704645117,0.005375333675720906,0.16666666666666666,1.5337910432274011,-0.04608352867322274,,False,-999.0,1
compression_break,BTCUSDT,both,30,2,0.015,1.0,0.018,0.045,73b7edc2f034,82.0,0.20151670536494137,0.3164480190024608,0.0035544785613183614,0.43902439024390244,1.6039267942313171,-0.0803802068436309,-1.7796548315093125e-05,60.0,-0.19408112688340418,-0.14944488109648413,-0.0025653985783843235,0.4166666666666667,0.6682718614803876,-0.16849811452660413,-0.005918773467042125,False,-999.0,1
weekday_momentum,BTCUSDT,both,18,6,0.05,1.0,0.025,0.0,0f9d6561d7be,26.0,-0.1812802023400587,-0.25884159849610566,-0.011155465542040747,0.19230769230769232,0.3423175386961318,-0.30135665876229145,-0.018685099590117212,13.0,-0.14219842414672668,-0.1086900938579235,-0.008592606141675441,0.46153846153846156,0.40097414286757976,-0.11579665653726778,,False,-999.0,1
trend_pullback,BTCUSDT,long,18,9,0.01,1.5,0.035,0.06,509eee6d1bf5,40.0,-0.18906216554791633,-0.2693668406553932,-0.007562914206943982,0.45,0.4205003501144634,-0.2895329788112816,-0.013464770069237408,15.0,0.039851560783225715,0.029749084546497828,0.0023381207432330636,0.6,1.2163958832452268,-0.06400301520276619,,False,-999.0,1
funding_persistence,BTCUSDT,long,18,9,0.03,1.5,0.0,0.06,21b4bcfdba84,40.0,0.06976090743520746,0.10626691499898899,0.0028764622361603263,0.425,1.336224293685647,-0.11547259858955283,-0.003886306280265039,14.0,0.10638860559635344,0.07879340480629637,0.0057576118342656645,0.6428571428571429,1.8450053671078068,-0.06918683495745703,,False,-999.0,1
compression_break,BTCUSDT,both,30,1,0.015,0.75,0.035,0.018,f823da8a2052,103.0,0.15385556905595243,0.23901990257791605,0.0021751895487663823,0.5728155339805825,1.498123270581297,-0.08502478787102208,-7.197836581510322e-05,71.0,-0.053942976639051565,-0.04074545523806583,-0.0005038008039955292,0.4225352112676056,0.9052789964463884,-0.1367339789062818,-0.002995069079530171,False,-999.0,1
failed_breakout,BTCUSDT,both,6,6,0.03,2.0,0.012,0.06,80cbe6efa774,379.0,-0.39100205683167866,-0.5241832523734152,-0.0018024888705389,0.32717678100263853,0.7726932122050238,-0.5596105789108736,-0.003211296167324191,230.0,-0.499156673359632,-0.4047148586839101,-0.0020791555154058075,0.3,0.7601448104477968,-0.4998375942054175,-0.0040588521147338005,False,-999.0,1
compression_break,BTCUSDT,long,48,6,0.015,0.25,0.0,0.0,af79a389071e,13.0,0.07037771913878577,0.10722231489755596,0.008359740050663238,0.5384615384615384,2.0029913910410775,-0.03593904257354108,,12.0,-0.08999966141688498,-0.06830415631284126,-0.00574718127215802,0.3333333333333333,0.44624438171375963,-0.08208952865054941,,False,-999.0,1
compression_break,BTCUSDT,long,12,6,0.006,0.15,0.018,0.045,36bfe1a84a71,20.0,0.001645583161534958,0.0024654412207207876,0.0003711400906595847,0.35,1.03973982556478,-0.07400988110988715,-0.0074521456835692935,9.0,-0.0755423707448658,-0.0572220381988251,-0.0064111872701787705,0.2222222222222222,0.3974567316259312,-0.05682119430779142,,False,-999.0,1
funding_persistence,BTCUSDT,short,48,2,0.05,0.15,0.012,0.0,2105144a5a28,123.0,-0.2326186537158218,-0.3273450692866433,-0.003143939876870178,0.3170731707317073,0.504513681504114,-0.3506285894515505,-0.004836133251122142,86.0,-0.15485072461474814,-0.11857052938201285,-0.0012864257200995845,0.313953488372093,0.8359254652174499,-0.186507017855855,-0.00460806901756335,False,-999.0,1
weekday_momentum,BTCUSDT,both,3,1,0.015,6.0,0.018,0.018,a136e45bbc6f,24.0,-0.053288919123934964,-0.07873798430327594,-0.0033431415817816493,0.4583333333333333,0.4929404371713252,-0.09758808299194321,-0.007282841868568012,23.0,0.15860011438960342,0.11676324836968943,0.004906703594222056,0.6086956521739131,2.1272947991584235,-0.0449325815687307,0.00014187002222042157,False,-999.0,1
climax_reversal,BTCUSDT,short,3,6,0.015,0.35,0.035,0.0,5043db920a07,60.0,-0.18481457466411966,-0.26362809872518567,-0.004759042657230445,0.4666666666666667,0.6411611858505875,-0.3447743796857068,-0.010108388456893148,35.0,0.04836976560298467,0.036070660332732096,0.0015093221427033682,0.37142857142857144,1.1264605312915386,-0.22936312795606306,-0.007110244351327042,False,-999.0,1
compression_break,BTCUSDT,short,3,9,0.006,0.15,0.0,0.045,d29ab9f7d515,24.0,0.06985272424753308,0.10640911571340461,0.004600240646946364,0.5416666666666666,1.5363903440629023,-0.10393102981923785,-0.004795098137508844,13.0,-0.10234129439810313,-0.07779937249382884,-0.005612236965862091,0.38461538461538464,0.6957277321927547,-0.1211525189557846,,False,-999.0,1
trend_pullback,BTCUSDT,long,48,2,0.006,2.0,0.035,0.06,6dfbfc2e6661,53.0,-0.09808406307975215,-0.14324529522443163,-0.0027617914756180337,0.32075471698113206,0.6321143874681001,-0.19208121437556436,-0.006543971279140113,25.0,-0.039858882405650053,-0.03005238559817247,-0.0010895751833275085,0.36,0.7958465383251637,-0.06571974356783661,-0.006185288094625544,False,-999.0,1
funding_reversal,BTCUSDT,short,12,2,0.015,2.0,0.025,0.0,67c1b146d4e0,43.0,-0.14961019777278317,-0.21549507218742803,-0.005510484834789043,0.37209302325581395,0.3830389641746654,-0.26321017809558167,-0.009371751897171989,11.0,-0.05352649989726954,-0.040428685455814684,-0.0036310158688480434,0.5454545454545454,0.5220496715332428,-0.0809706115332871,,False,-999.0,1
climax_reversal,BTCUSDT,long,12,3,0.015,0.25,0.012,0.06,20e03123afca,88.0,-0.0744898106651849,-0.10946222622747703,-0.0011729407676896308,0.38636363636363635,0.8395779398764137,-0.2609607167240381,-0.004064985523328284,84.0,-0.21984158149331523,-0.1699224779305113,-0.0020424731028078655,0.32142857142857145,0.7692778896466934,-0.21058167391016902,-0.005205619790664275,False,-999.0,1
compression_break,BTCUSDT,long,6,12,0.015,0.15,0.035,0.06,0ab526dc1e23,24.0,-0.048156116467191534,-0.07124763148189128,-0.0025324624825190734,0.4166666666666667,0.8335349455417648,-0.1393281111810849,-0.013396320092893132,11.0,-0.1437822416435256,-0.109924925018695,-0.010211187186962513,0.36363636363636365,0.3952421600825111,-0.10795032785153291,,False,-999.0,1
funding_reversal,BTCUSDT,short,18,3,0.03,0.75,0.018,0.018,f880bfb7241b,161.0,-0.3244313818568002,-0.4442080484061146,-0.003539224682143712,0.453416149068323,0.5671116436584275,-0.47680561822558076,-0.005340187671645662,67.0,-0.16666550461361895,-0.12783034351522282,-0.00194152672962944,0.47761194029850745,0.7259384638084678,-0.22226447695793805,-0.004812895316158364,False,-999.0,1
funding_persistence,BTCUSDT,both,18,12,0.015,2.0,0.025,0.045,09a1201d7353,32.0,-0.008362706281750065,-0.012497930454914652,-2.770594028658844e-05,0.4375,0.9976304531929273,-0.1264412330001653,-0.007576438920990173,14.0,-0.11755401134090393,-0.08954851613808312,-0.006287272107334466,0.2857142857142857,0.6182120190246803,-0.08901019701514468,,False,-999.0,1
trend_pullback,BTCUSDT,both,3,6,0.05,1.5,0.035,0.0,3b4f15c17f9a,,,,,,,,,,,,,,,,,False,-999.0,1
settlement_reversal,BTCUSDT,long,18,2,0.05,1.0,0.018,0.045,90471172a187,20.0,0.03810700517105792,0.05760689149429887,0.002926039504601825,0.35,1.8790699798599526,-0.04519781318162619,-0.00249653800255752,27.0,-0.050594848384055924,-0.03819987256702717,-0.001301918758154141,0.48148148148148145,0.8175177563072692,-0.08138890529683174,-0.006503563675047411,False,-999.0,1
funding_persistence,BTCUSDT,both,30,2,0.015,1.0,0.035,0.06,f4ee8ed68616,178.0,-0.06788405845732082,-0.09992636037694547,-0.0004749832645030468,0.449438202247191,0.9042009752369411,-0.1337508676203436,-0.002365007596918163,105.0,-0.1713358955237685,-0.13149978368745763,-0.001208949551144233,0.4,0.8052034138635776,-0.20313797584944515,-0.003883771292818028,False,-999.0,1
trend_pullback,BTCUSDT,short,3,6,0.01,2.0,0.035,0.045,63e1b7271deb,16.0,0.010926031843693229,0.016407272917243976,0.001269172895291063,0.4375,1.1539417795883269,-0.04743773304570642,,25.0,-0.33118806308314164,-0.26048306447220937,-0.011647383121153165,0.28,0.3762604649476614,-0.28484888384615403,-0.020000701036941095,False,-999.0,1
climax_reversal,BTCUSDT,both,12,9,0.05,2.0,0.025,0.045,f999f533be8e,48.0,-0.054842722498442575,-0.08100148914837257,-0.0013893752754855495,0.4166666666666667,0.8894977402930827,-0.19374287861958217,-0.007680577623616355,38.0,-0.12624496979861166,-0.09628344218713225,-0.002182675587884196,0.34210526315789475,0.860324116116223,-0.2506608617526924,-0.010253004867008128,False,-999.0,1
climax_reversal,BTCUSDT,long,3,9,0.015,1.5,0.0,0.0,2bc3f1fdc6ff,39.0,0.1163209307414037,0.17915016380744908,0.004699154250368249,0.5897435897435898,1.5700178345369353,-0.11927264135353355,-0.0030645760365967147,22.0,-0.029713626174497687,-0.02237407883442577,-4.834536992516719e-05,0.5909090909090909,0.9970807610660862,-0.1438526622932702,-0.016465772312602225,False,-999.0,1
climax_reversal,BTCUSDT,long,6,3,0.01,2.0,0.0,0.0,da3d45ee10eb,46.0,0.0637096058360096,0.09690840181546112,0.0022507545799143737,0.6086956521739131,1.3435415829885162,-0.15803991021616703,-0.002953200206257533,34.0,0.35090186181910754,0.2531128914000502,0.007217751024867655,0.7352941176470589,1.894781883359339,-0.11296944991687197,-0.0021154414380991932,True,1.3263299674770779,1
climax_reversal,BTCUSDT,long,6,9,0.01,2.5,0.0,0.0,ef287726252b,28.0,0.10217427478260288,0.15684237494451092,0.005810196009351378,0.6428571428571429,1.5477300610687688,-0.12003337489231547,-0.004971611514548736,18.0,0.05585816749909367,0.04161740058486374,0.002742636731588867,0.6111111111111112,1.2396084518626218,-0.07419546475562178,,False,-999.0,1
climax_reversal,BTCUSDT,long,12,3,0.01,1.5,0.0,0.0,9964be862276,53.0,0.03615073059525198,0.05462353385479046,0.0012490492374292725,0.5283018867924528,1.1696438499491297,-0.19732899749437083,-0.0037052448202180128,40.0,0.02166727836995963,0.01621056522842701,0.0008152642933525443,0.6,1.0828971666202494,-0.12894886933364313,-0.00685120666063835,False,-999.0,1
climax_reversal,BTCUSDT,long,12,6,0.01,2.0,0.0,0.0,e88d01809c58,37.0,0.021762940957671173,0.0327681133661768,0.0013086199979162544,0.5675675675675675,1.1303609696663057,-0.1573080469586996,-0.006535797918309901,26.0,0.37488851653300115,0.2697676807219431,0.009615839990504759,0.6538461538461539,2.3850714828457593,-0.033860749392642164,0.0008815497520878909,True,1.0986509872618158,1
settlement_reversal,BTCUSDT,long,30,9,0.02,0.9375,0.025,0.0,d405b746babc,23.0,0.10403054363574982,0.15976144004861204,0.0071963511917883475,0.4782608695652174,1.957778204328686,-0.0692354672078358,-0.004937775524700666,19.0,0.1551217619556684,0.11424716810342095,0.00623178922774686,0.5263157894736842,1.6890793598598317,-0.05268526966896492,,False,-999.0,1
settlement_reversal,BTCUSDT,long,48,12,0.05,0.9375,0.025,0.0,84c0916c3805,22.0,0.005844907053867754,0.00876607514764971,0.0006601915878420172,0.5,1.08282856777542,-0.10290373965685862,-0.006934807670243664,22.0,0.005933858418148752,0.004448117636994153,0.0006273803390420934,0.4090909090909091,1.05674927823807,-0.07385706991474739,-0.009127027426819027,False,-999.0,1
settlement_reversal,BTCUSDT,long,18,9,0.02,0.75,0.025,0.0,e937d4e6a4ea,26.0,0.22707309471156933,0.35860355919175957,0.012540225655624142,0.6153846153846154,3.333731273990842,-0.03640242983308439,0.0012087338112441188,26.0,0.08380483281128726,0.06223178353977965,0.0026297267214440046,0.5384615384615384,1.2672828296182226,-0.15927089904814584,-0.005585498294720109,False,-999.0,1
settlement_reversal,BTCUSDT,long,48,6,0.02,0.9375,0.025,0.0,9f3d9e944c84,24.0,0.12885344806675203,0.19903053887024913,0.00830376918604516,0.4166666666666667,2.20341870010459,-0.10109903675672516,-0.0029165846449217326,25.0,0.019776543225478616,0.01479943953114704,0.0008399716278001187,0.52,1.0936520930249851,-0.07580678226806259,-0.006747191278292264,False,-999.0,1
settlement_reversal,BTCUSDT,long,48,6,0.02,0.75,0.025,0.0,bc9c9ff01073,34.0,0.23050316244342195,0.3642950219838599,0.009762483204334135,0.5588235294117647,2.5992602867388674,-0.07442299531201302,0.0005376267640347836,29.0,0.11620208296887613,0.08596365240760884,0.0031830918121673675,0.5172413793103449,1.3667324422122076,-0.08722298054486155,-0.0041534028222912625,True,1.3855974261150987,1
settlement_reversal,BTCUSDT,long,6,12,0.015,0.375,0.018,0.045,985e51a3ddb3,50.0,0.18226472514239989,0.28498452844669386,0.005332313721019025,0.54,1.6866037661001196,-0.07922436427862167,-0.0005909764068368394,39.0,0.008832933812182864,0.0066189271994789856,0.0004733240027959876,0.4358974358974359,1.0426541066155641,-0.14529268065872258,-0.005899992954305968,False,-999.0,1
settlement_reversal,BTCUSDT,long,18,12,0.015,0.375,0.018,0.045,1e1d60009e63,51.0,0.01886353934916718,0.02838228865475667,0.0008297895135430367,0.49019607843137253,1.0882626234607724,-0.15863498844499802,-0.00454864207103901,35.0,-0.003053990356541636,-0.002291890363962712,0.00026672287581159816,0.4,1.0226346435530778,-0.11507317785932625,-0.006808433287131179,False,-999.0,1
settlement_reversal,BTCUSDT,long,12,6,0.015,0.625,0.018,0.045,54d97e2e2192,38.0,0.16323335727875055,0.25413115490599947,0.00618688275079077,0.5789473684210527,2.228498263620932,-0.06738253313817233,0.0007036983731351382,31.0,0.24455533307102284,0.178357073135069,0.005573428586852919,0.5806451612903226,1.732030515446453,-0.05770287755884629,-0.0013384736599263692,True,1.7723165572094728,1
settlement_reversal,BTCUSDT,long,12,9,0.006,0.5,0.018,0.045,929d9df50f5c,49.0,0.1753970710969306,0.2738220680502259,0.0052330121964959606,0.5306122448979592,1.7375364275556202,-0.08335114640276742,-0.00019158184281399597,34.0,0.171499355514932,0.126077552357013,0.003783166169129266,0.5,1.4282587489715184,-0.09534282986507603,-0.0030080749440745563,True,1.4644478159354757,1
compression_break,BTCUSDT,long,12,2,0.015,1.875,0.018,0.045,a4f9bcb0d153,77.0,0.12276127050201247,0.18935270272868743,0.0024279956707764956,0.42857142857142855,1.398873798332237,-0.15096154662629102,-0.0010922780872872225,51.0,0.05675009950916343,0.042277408128453375,0.0009334075756544204,0.43137254901960786,1.1857180490032577,-0.1073389116322252,-0.0025672000448832637,True,1.167840197174892,1
compression_break,BTCUSDT,long,3,3,0.02,1.875,0.018,0.045,2992e71642b8,153.0,0.1128370521393316,0.1736433216697355,0.0012137811112862154,0.46405228758169936,1.1895527873198246,-0.15896939494916185,-0.001216888933874817,72.0,0.06488884130097983,0.048293465082863696,0.0007995032483325762,0.4444444444444444,1.129796137013337,-0.1179509813386912,-0.002392618692375974,True,1.1127648827313894,1
compression_break,BTCUSDT,long,12,1,0.015,1.875,0.018,0.045,fa972e910489,86.0,0.1115481568513037,0.17160818259548472,0.00196461642419173,0.5232558139534884,1.430442930876258,-0.14392281431094622,-0.0007278082005572359,57.0,-0.09666651696988926,-0.07342937557175433,-0.0012500415134094316,0.3684210526315789,0.7696230575923398,-0.10415049600596449,-0.004186125555391953,False,-999.0,1
compression_break,BTCUSDT,long,12,3,0.02,1.5,0.018,0.045,a04fe2beac1e,75.0,0.06733175043158046,0.10250697985212409,0.0015165611239418742,0.4533333333333333,1.1977406332515441,-0.14969067500108235,-0.002277059047807206,48.0,0.09805401992543583,0.07269122938341965,0.001634121798248658,0.4583333333333333,1.2661522347336145,-0.08790192974783817,-0.002687623579746728,True,1.1838840771523267,1
compression_break,BTCUSDT,long,12,2,0.02,1.5,0.018,0.045,c78173538adc,77.0,0.12276127050201247,0.18935270272868743,0.0024279956707764956,0.42857142857142855,1.398873798332237,-0.15096154662629102,-0.001104987255060782,51.0,0.05675009950916343,0.042277408128453375,0.0009334075756544204,0.43137254901960786,1.1857180490032577,-0.1073389116322252,-0.0025052980247372266,True,1.167840197174892,1
weekday_momentum,BTCUSDT,long,18,6,0.006,6.0,0.025,0.03,82167b52a003,44.0,0.10176889438630132,0.15620522154111383,0.003519045804445467,0.5454545454545454,1.4757945628995466,-0.0568596198926955,-0.0015788954206059729,23.0,0.20559058819296272,0.15057194091280257,0.006351838016903826,0.6086956521739131,1.9019054345112516,-0.05270669079539858,-0.000858471260779089,True,1.4971987709615782,1
weekday_momentum,BTCUSDT,long,18,9,0.006,6.0,0.025,0.03,3508a76148c4,44.0,0.09353845093038005,0.1432943428549529,0.0033333728185568653,0.5681818181818182,1.3494264586089324,-0.10061233341821063,-0.0027052050016778397,23.0,0.11318816257535746,0.08376320404904347,0.0037892759650536368,0.5652173913043478,1.4035281115141485,-0.05713042220978459,-0.005056606671166352,True,1.357011833080013,1
weekday_momentum,BTCUSDT,long,12,6,0.006,6.0,0.025,0.03,958cac3c902a,49.0,-0.024785404244102582,-0.036888871466143947,-0.0005385803050875465,0.3877551020408163,0.9442226384158242,-0.14448306233871322,-0.005518619092195225,23.0,0.12408804368772297,0.09171414531469346,0.004055745352607651,0.5652173913043478,1.5214140865446573,-0.09667113815750861,-0.0034732426426988573,False,-999.0,1
weekday_momentum,BTCUSDT,long,12,12,0.006,6.0,0.025,0.03,5fd8d3d24fc6,49.0,0.10380451971146432,0.15940587672472506,0.0033345628029320382,0.5714285714285714,1.3196352711742092,-0.1214911667176477,-0.0026435432566240054,23.0,0.08858238620839254,0.06574249640862462,0.0030689489563190935,0.5652173913043478,1.3029051547378212,-0.07809415148208199,-0.005441187823593605,True,1.3035361982313467,1
compression_break,BTCUSDT,long,6,6,0.02,0.35,0.018,0.0,35d84b77a3ff,55.0,0.21297992638522456,0.3353021143348176,0.005563329885770041,0.5636363636363636,1.7944118199555448,-0.11963058922619363,0.00013212804893119302,25.0,0.008093554139266823,0.006065432536789261,0.0005000789263321468,0.4,1.051753235264157,-0.11936885001303021,-0.006857006815091366,False,-999.0,1
