family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
trend_pullback,BTCUSDT,both,6,2,0.003,0.75,0.012,0.0,f0b190c37315,202.0,-0.19129842313690604,-0.27238215452419623,-0.0015031850588413907,0.3910891089108911,0.7168734449515863,-0.2965983059756816,-0.002843908173914657,90.0,-0.13239027449481489,-0.1010557538104433,-0.0010604220096667636,0.3888888888888889,0.827329692003465,-0.1361081045303093,-0.0036944994756382367,False,-999.0,7
compression_break,BTCUSDT,both,48,1,0.01,1.5,0.035,0.0,3b1e9bc26a1a,73.0,-0.07892239429930792,-0.11584202444341485,-0.0016029187458587455,0.4931506849315068,0.6999232751400641,-0.1339302233368621,-0.004189134776255748,50.0,-0.23361844386146313,-0.18094321242881206,-0.003921748443561076,0.32,0.3861571612292314,-0.19871764715080031,-0.006370399096772131,False,-999.0,7
funding_reversal,BTCUSDT,long,6,9,0.006,0.75,0.035,0.018,a0967f1c8285,133.0,-0.08192718303885971,-0.12015812791213631,-0.0007412648917469163,0.5939849624060151,0.9191178734183877,-0.20759895894851244,-0.003610641855047828,67.0,-0.0017458614505067027,-0.0013099806073730846,0.0002217930231835039,0.6417910447761194,1.0232050943194697,-0.14155243592980826,-0.004237907882923099,False,-999.0,7
climax_reversal,BTCUSDT,both,12,6,0.015,0.5,0.012,0.03,a2419e4c6327,198.0,-0.28589789488872597,-0.3960641515012209,-0.002405896078976189,0.32323232323232326,0.7274601870118068,-0.4391415718362459,-0.004332936737688949,140.0,-0.31731705552203904,-0.24900693377480165,-0.0018815500804809625,0.3,0.7992746458080497,-0.36911389531018635,-0.0043520782182355,False,-999.0,7
weekday_momentum,BTCUSDT,short,18,6,0.01,1.0,0.012,0.06,70b9684c115b,20.0,-0.05813204705160169,-0.08578710810170931,-0.004339414969524826,0.3,0.49365714716915876,-0.12792619549412187,-0.009682781037070055,27.0,-0.16428750340834686,-0.12596396660331066,-0.004780003893315891,0.18518518518518517,0.5472372545341967,-0.14455408874966158,-0.01043153549755951,False,-999.0,7
failed_breakout,BTCUSDT,both,18,9,0.003,0.5,0.0,0.03,8367a822fec1,176.0,-0.22116666603651602,-0.31225592509120736,-0.0016823333261443802,0.5227272727272727,0.8554327442150644,-0.43747347278066506,-0.005352943942744978,107.0,-0.4883255935761971,-0.39508342533946883,-0.004213331109552495,0.514018691588785,0.7025384126612646,-0.4867417173373507,-0.009270717887586821,False,-999.0,7
failed_breakout,BTCUSDT,both,6,2,0.01,0.25,0.035,0.0,1b35889bed38,454.0,-0.47727488110736715,-0.6214833621674589,-0.002055029562081969,0.3832599118942731,0.613701104175607,-0.6305198257231304,-0.0030332420797075294,268.0,-0.573094584529119,-0.47193728570306925,-0.002251038754513449,0.48507462686567165,0.6797905415975904,-0.5069603056625611,-0.0038490150752594652,False,-999.0,7
trend_pullback,BTCUSDT,long,18,6,0.02,1.5,0.0,0.03,6b90d7c4e8ef,16.0,-0.02519419707122872,-0.03749342013355661,-0.0021356979488553543,0.5,0.7678318376065789,-0.0954778179723954,,6.0,0.08338541272516498,0.061923394630750694,0.01026737666353949,0.6666666666666666,2.8828766140296334,-0.02230424133041109,,False,-999.0,7
failed_breakout,BTCUSDT,long,48,12,0.05,0.75,0.018,0.0,6108250f6e07,54.0,-0.13840487575327243,-0.19996342888404472,-0.003862593425445434,0.3888888888888889,0.6311338031047451,-0.2773293896313317,-0.008799092447093848,35.0,0.059527592374502225,0.04433179317425351,0.0017160257028637715,0.37142857142857144,1.1444151572692345,-0.18388205823502812,-0.006571294714056136,False,-999.0,7
failed_breakout,BTCUSDT,both,6,1,0.015,2.0,0.025,0.06,c4e7dea3e335,495.0,-0.533987199343183,-0.6812933154480547,-0.0022528283920803535,0.36363636363636365,0.5051824783461756,-0.6882302914108118,-0.003017483105834134,298.0,-0.6897192286321183,-0.584348651113074,-0.0028678009157907993,0.39932885906040266,0.5065982461205573,-0.590003509859667,-0.004000459879150259,False,-999.0,7
funding_persistence,BTCUSDT,both,48,3,0.02,0.15,0.0,0.0,c76e41e7fa9f,442.0,-0.3375434701515162,-0.4602849575923642,-0.0012509198612862225,0.40271493212669685,0.801042763861056,-0.4632864444145113,-0.0025684192346679675,242.0,-0.4593311002324487,-0.3695468042154758,-0.0016946702524875661,0.40082644628099173,0.7998950292009552,-0.47122991717114693,-0.003937646382787036,False,-999.0,7
failed_breakout,BTCUSDT,short,18,6,0.006,0.75,0.025,0.045,cae90b22cd75,126.0,-0.01948341957768429,-0.029036545924378765,2.5789330831068744e-05,0.47619047619047616,1.0028145937576733,-0.2069672953783409,-0.0033093733505632013,79.0,-0.2929500804051923,-0.22898682156322403,-0.0030892855847400803,0.3924050632911392,0.6779912051391147,-0.3078678922518452,-0.006744177090371256,False,-999.0,7
climax_reversal,BTCUSDT,long,48,3,0.05,1.0,0.018,0.045,b27cf4fb261d,52.0,-0.03772406907848058,-0.05596207229037964,-0.0009402229234896186,0.4807692307692308,0.8797390448107923,-0.12198331651814376,-0.004980288832127389,57.0,-0.0926202107045595,-0.07031760997905723,-0.0009884567959158237,0.40350877192982454,0.9111262095069838,-0.14914606787323093,-0.00631436835301239,False,-999.0,7
settlement_reversal,BTCUSDT,long,30,3,0.006,1.0,0.025,0.03,37f9b096d41e,23.0,0.004035942640596701,0.00605031049117799,0.0003925836053900914,0.34782608695652173,1.0688089944968993,-0.07034713627973999,-0.00493108651211767,24.0,0.026128725832256228,0.019537726032481162,0.0010029349982541267,0.5416666666666666,1.1248072214374907,-0.08545188158817241,-0.0059117812300694345,False,-999.0,7
weekday_momentum,BTCUSDT,both,30,12,0.05,4.0,0.035,0.03,2c3a5e9862fe,41.0,0.12200357830053465,0.18815088054403195,0.004488515315821974,0.5121951219512195,1.5248374139219278,-0.11854183697259602,-0.0014918993342376804,27.0,0.018190097227406055,0.013614911737169999,0.0007663733753743751,0.5555555555555556,1.082008499388321,-0.10218595277724396,-0.006486199756369486,False,-999.0,7
failed_breakout,BTCUSDT,long,6,9,0.015,0.25,0.035,0.018,7b35c7e358f3,185.0,-0.02459843629356706,-0.0366123294127213,-1.5193384012841102e-06,0.6,0.9998177053605579,-0.2071928984106265,-0.0023433488304026185,122.0,-0.3806077908546762,-0.30186612335450236,-0.0026759590719373887,0.5819672131147541,0.7688497677281811,-0.34316979565738326,-0.006202047252487464,False,-999.0,7
failed_breakout,BTCUSDT,both,30,9,0.003,2.0,0.035,0.018,7e86f331b405,161.0,-0.23971959072478866,-0.3366452473750663,-0.0023114639173064016,0.5900621118012422,0.777203438028396,-0.35531303353990573,-0.0051417081996513484,100.0,-0.40097997787911543,-0.31916334723022366,-0.0035761158962760078,0.56,0.7003761422270206,-0.41138046575692033,-0.007304210849129376,False,-999.0,7
funding_reversal,BTCUSDT,both,3,6,0.015,0.15,0.018,0.018,f79178677f4d,301.0,-0.25592582343642434,-0.3577088894397883,-0.0013336137775018567,0.5083056478405316,0.841730633715003,-0.39482202261024324,-0.0028653332471364045,183.0,-0.3683288701195939,-0.291509325280186,-0.0017352024815354998,0.5027322404371585,0.8100041084006603,-0.34359125494211973,-0.0038543401562703772,False,-999.0,7
funding_persistence,BTCUSDT,short,48,6,0.015,2.0,0.025,0.03,1aec598414fc,2.0,-0.03534752477976966,-0.05246826058974352,-0.02658757999999991,0.0,0.0,-0.026587589999999883,,9.0,-0.06625919773009015,-0.05012893397659279,-0.005460959136045489,0.4444444444444444,0.5635772282627727,-0.10781641831850741,,False,-999.0,7
trend_pullback,BTCUSDT,long,48,1,0.05,0.15,0.012,0.06,bf15d1f1dd5c,4.0,-0.008677838014605643,-0.012967867900333996,-0.003186474666529042,0.25,0.5455300814821895,-0.027308049766048947,,6.0,-0.0419576240733085,-0.03164331603267301,-0.005329613921686338,0.16666666666666666,0.09237683829326614,-0.02317079836503566,,False,-999.0,7
trend_pullback,BTCUSDT,long,12,6,0.006,1.5,0.0,0.06,c28407be7fae,60.0,0.12279280536444825,0.18940273086318316,0.003150957853521506,0.6,1.446881816929629,-0.11045841464144135,-0.0014361389885407176,19.0,0.007403886915255065,0.00554906085276663,0.0007713853797270215,0.5263157894736842,1.0675549530716006,-0.09191329521402147,,False,-999.0,7
compression_break,BTCUSDT,both,48,12,0.015,1.5,0.0,0.03,5d53be58fd89,65.0,-0.01692408133805079,-0.025238549550074096,-5.610698893088291e-06,0.46153846153846156,0.9995435503644952,-0.2578248943882794,-0.005468623305684705,41.0,0.11012381958252582,0.08152441590278281,0.0022910700841812914,0.5609756097560976,1.231226988213919,-0.162695412006587,-0.004625762754994758,False,-999.0,7
climax_reversal,BTCUSDT,both,48,1,0.006,0.15,0.035,0.018,d9ac375e5d6b,282.0,-0.2964196433599111,-0.40934165820440505,-0.00176607427899131,0.4326241134751773,0.7084424081252877,-0.4907721161089684,-0.0031865502696082665,167.0,-0.3711212688987251,-0.29386015441643953,-0.0019384182966766905,0.49101796407185627,0.74442438234582,-0.3179071041748014,-0.004045094090607072,False,-999.0,7
failed_breakout,BTCUSDT,both,12,12,0.02,2.0,0.025,0.06,9edbac917803,207.0,-0.017741426144884276,-0.02645200497820044,0.00024977588400877963,0.463768115942029,1.0223331888117209,-0.25489894282525905,-0.002812355243553446,139.0,-0.6059514840892726,-0.502729063536939,-0.004628223437570215,0.37410071942446044,0.6902532352198246,-0.5919322604979226,-0.008466086305042387,False,-999.0,7
funding_persistence,BTCUSDT,short,6,12,0.003,0.35,0.025,0.045,79707b2a05b4,84.0,-0.2125616456797822,-0.30084498753660727,-0.00395728658753176,0.36904761904761907,0.678684183403032,-0.3059781760947362,-0.008234301249905714,73.0,-0.22955924185937382,-0.17769096819014252,-0.002217444589127135,0.3835616438356164,0.8559702446747497,-0.34244058837481595,-0.007950513250957752,False,-999.0,7
weekday_momentum,BTCUSDT,both,6,1,0.01,2.0,0.012,0.045,26e711e70d8f,120.0,-0.055696618673905074,-0.08224461540656014,-0.000628333437214235,0.39166666666666666,0.8710292252008485,-0.15117721521317828,-0.002523508052145532,66.0,-0.28940509902589184,-0.22608871407591624,-0.003812005171628065,0.3484848484848485,0.4398549603930961,-0.22827654122772723,-0.005966346447166736,False,-999.0,7
climax_reversal,BTCUSDT,long,48,2,0.03,1.0,0.025,0.045,e2aa3a89249c,66.0,-0.11325996049859677,-0.16474412297008867,-0.0025722176898218137,0.3939393939393939,0.6671396268292921,-0.20132766019702575,-0.0059383307188745245,73.0,-0.22577590696401872,-0.17466360183873741,-0.002336458263935045,0.4246575342465753,0.7932274369098948,-0.2025939803326705,-0.006803504029736063,False,-999.0,7
weekday_momentum,BTCUSDT,short,18,3,0.003,3.0,0.025,0.018,eacb9b512cc2,43.0,0.03551864653017156,0.05366019178303638,0.0013009148449155876,0.4883720930232558,1.2668857563606852,-0.06950792681685847,-0.0019089308378925035,30.0,0.12196282662149449,0.09016541835811309,0.003017316093231461,0.6,1.5114369746039529,-0.06303368181146451,-0.00225733183230987,True,1.2619403009420307,7
funding_reversal,BTCUSDT,long,30,6,0.02,0.25,0.018,0.06,2996ba632966,184.0,-0.17321144417805512,-0.24787577156032947,-0.0013055983715375198,0.40217391304347827,0.8627874418150473,-0.29606295705488594,-0.00392025081621076,105.0,-0.06522406820597193,-0.04933910471224123,-0.00016131970841301612,0.4095238095238095,0.9849308779430365,-0.17404346777396695,-0.004215453098376443,False,-999.0,7
compression_break,BTCUSDT,short,6,12,0.015,0.15,0.025,0.045,27974605086a,17.0,0.014719792751752392,0.022124961381524644,0.0015973074916722303,0.5294117647058824,1.1662376775599959,-0.06232051294981544,,9.0,-0.07505061996515738,-0.05684585539737441,-0.006045094380761503,0.3333333333333333,0.6570401369494875,-0.05238612404552734,,False,-999.0,7
failed_breakout,BTCUSDT,both,6,1,0.003,2.0,0.0,0.045,4359d690b3a6,496.0,-0.33977885917223394,-0.46301011987113605,-0.0012073041676710832,0.3709677419354839,0.6677846980053479,-0.4746982521609706,-0.0018915428066478505,300.0,-0.5186433412528277,-0.42217555194724876,-0.0017632431235574397,0.4166666666666667,0.635143400631876,-0.4770099542881938,-0.002809019864533569,False,-999.0,7
funding_reversal,BTCUSDT,both,30,1,0.01,0.75,0.0,0.0,d0a3b4dedf71,746.0,-0.4664335659995197,-0.6096660626104287,-0.0012061979432396405,0.4222520107238606,0.6963647770016735,-0.6097682967609954,-0.0018546821344575066,323.0,-0.5708229158579803,-0.46983073937429665,-0.001889929006961578,0.43034055727554177,0.628772729753034,-0.4774019143954542,-0.003000852860736714,False,-999.0,7
compression_break,BTCUSDT,short,18,2,0.01,0.75,0.012,0.03,f6b1c6e4745b,37.0,0.002121213576626868,0.003178414645860217,0.0001954271424018675,0.40540540540540543,1.0328746529556667,-0.10192583406895628,-0.0037778423131731268,31.0,-0.04130354556722282,-0.03114740496082835,-0.0008885344241000867,0.3548387096774194,0.8829094875724642,-0.1309211151737687,-0.0056152727785766,False,-999.0,7
weekday_momentum,BTCUSDT,long,30,12,0.003,3.0,0.035,0.06,1a30dd633b65,46.0,-0.006093837083331555,-0.009112306051143881,0.0002737248179715891,0.4782608695652174,1.0225240969065712,-0.14779267487435133,-0.006791315454901022,23.0,-0.06512477888193247,-0.04926335600595089,-0.0016242321609203335,0.5217391304347826,0.9003229807784369,-0.17372454218193156,-0.013366624735606144,False,-999.0,7
trend_pullback,BTCUSDT,short,6,1,0.05,1.5,0.035,0.018,138de31b1492,,,,,,,,,3.0,-0.009668393564602806,-0.007261744304271622,-0.0022956930833947565,0.3333333333333333,0.7043263306713551,-0.0003199897502929039,,False,-999.0,7
trend_pullback,BTCUSDT,both,3,12,0.05,0.15,0.012,0.018,6fb3be490b6c,,,,,,,,,,,,,,,,,False,-999.0,7
funding_persistence,BTCUSDT,long,3,9,0.006,0.75,0.035,0.0,e7c8a37165cd,104.0,-0.21735237313376443,-0.3072055702892259,-0.003072372765300156,0.41346153846153844,0.7649213072398338,-0.35404557950381477,-0.007745304575523884,45.0,-0.21952458181424472,-0.16966947068595073,-0.0036807797671225663,0.4444444444444444,0.7369109181956293,-0.19761396022282685,-0.010801494426427773,False,-999.0,7
failed_breakout,BTCUSDT,both,12,2,0.03,0.25,0.018,0.045,d9c482be89c4,313.0,-0.3860733213084274,-0.5184045684112595,-0.002252454568579242,0.3706070287539936,0.6095117264648073,-0.5259569753133155,-0.003394070721148034,206.0,-0.5358616383242256,-0.4377511608698972,-0.0026840497990488757,0.4563106796116505,0.6306666283481,-0.49470631292465206,-0.004322382667879209,False,-999.0,7
funding_persistence,BTCUSDT,short,6,3,0.02,1.0,0.012,0.06,b1269328205f,5.0,-0.03711529061304064,-0.05506750185585285,-0.011253645470311931,0.0,0.0,-0.05317815925311731,,10.0,-0.0035142569575449256,-0.0026374529332344743,-3.160934532332148e-05,0.4,0.9961272126927968,-0.05641467508200082,,False,-999.0,7
climax_reversal,BTCUSDT,short,3,6,0.01,0.75,0.025,0.045,a9f9baae79c1,79.0,-0.06396742389718335,-0.0942565083778345,-0.0009613734677428847,0.46835443037974683,0.9108659848984632,-0.26153981305526386,-0.00539205880011648,41.0,-0.037072191711744695,-0.027941304066164463,-0.00031834507401163465,0.3902439024390244,0.9743542784418069,-0.24981123476488276,-0.00734627895785362,False,-999.0,7
compression_break,BTCUSDT,long,12,2,0.01,0.75,0.012,0.03,c953d93989ac,83.0,0.24218321295228584,0.3837347505531947,0.004068633929135071,0.4578313253012048,1.7376636704868638,-0.09917766524844573,0.0010722804099250582,54.0,-0.020166628293871947,-0.015166855332051088,-0.00018818812376891707,0.3888888888888889,0.9666679921996383,-0.11582769174803165,-0.0032898703596377383,False,-999.0,7
funding_persistence,BTCUSDT,both,12,9,0.01,2.0,0.012,0.018,c0adbeed8cab,52.0,-0.010418144533650198,-0.015561745781386027,-0.00019436897767760082,0.4423076923076923,0.973512016710478,-0.14851836365404858,-0.0035976097343190096,20.0,-0.16900555566583875,-0.1296682345264084,-0.0068471747264073,0.25,0.33013415646947847,-0.11772522498418148,-0.010658142975000017,False,-999.0,7
weekday_momentum,BTCUSDT,long,6,1,0.01,2.0,0.012,0.018,1530c72542b2,92.0,-0.000465943978460448,-0.0006977188277207391,5.4867060202708116e-05,0.4673913043478261,1.0117879629991937,-0.13693118991614428,-0.0018484814653875786,39.0,-0.05991522560444862,-0.04529175438946287,-0.001119780101094658,0.38461538461538464,0.8045772207969846,-0.053299599242221274,-0.004237996389671452,False,-999.0,7
failed_breakout,BTCUSDT,long,30,2,0.05,1.5,0.035,0.03,f629959e4d15,82.0,-0.06832380819146111,-0.10056221788144393,-0.0012014056931760944,0.32926829268292684,0.7558187379621685,-0.11781608165219382,-0.0037414835888384935,54.0,0.07214309450069223,0.05364604253238503,0.0011401595004955718,0.5740740740740741,1.1711698468882723,-0.08856630742745708,-0.0030297566030867006,False,-999.0,7
climax_reversal,BTCUSDT,both,30,9,0.02,0.5,0.035,0.06,f8e05395089a,102.0,-0.344177818605954,-0.4683594866413273,-0.005756573497026071,0.3627450980392157,0.6102228567891252,-0.5023373655989118,-0.010365666924328094,63.0,-0.24095522523458024,-0.1868324080931688,-0.0026198359587266884,0.3968253968253968,0.8499756793926129,-0.21080280646704685,-0.010231921869235414,False,-999.0,7
funding_persistence,BTCUSDT,long,3,12,0.003,2.0,0.025,0.06,8287ed2b9abc,30.0,0.03188929588283296,0.04813446293149459,0.0020061926790267168,0.4,1.1835680807661633,-0.07658612618458227,-0.0067029571405966175,8.0,0.06842394064863067,0.05090298529410586,0.006746917686695997,0.5,1.5783282083956895,-0.027795050000000154,,False,-999.0,7
climax_reversal,BTCUSDT,both,48,9,0.015,0.25,0.025,0.06,7f970179d784,123.0,-0.3208892318906753,-0.4398381382821577,-0.004353068449600751,0.3821138211382114,0.6725116399786849,-0.5398751326109364,-0.008374375755629958,82.0,-0.42293944618350343,-0.33797378052720173,-0.004526600663494839,0.2926829268292683,0.7247157607318678,-0.4161861552833227,-0.010169090674867917,False,-999.0,7
failed_breakout,BTCUSDT,both,48,12,0.02,0.15,0.018,0.018,b58a311fcc5b,140.0,-0.12202240367264072,-0.17707445271982547,-0.0012457912811538565,0.5214285714285715,0.8588138688501243,-0.2374365714743505,-0.0036147326690317153,85.0,-0.2619282712876003,-0.20374648681542673,-0.002522307795750736,0.47058823529411764,0.7473119868748928,-0.29987486147188747,-0.005710179557431235,False,-999.0,7
compression_break,BTCUSDT,long,48,1,0.05,0.75,0.018,0.018,44ff5e62e808,50.0,0.049359675415359794,0.07482170820584577,0.0015308531639212255,0.54,1.3142643569851065,-0.0940496452419971,-0.0015666267605055017,40.0,0.03463595230238159,0.025872065315847736,0.0007082779619426459,0.45,1.1545072885341539,-0.08966413971604736,-0.002294477357483922,True,1.1431174605294883,7
compression_break,BTCUSDT,long,48,6,0.01,0.625,0.0,0.045,c736f47a8885,36.0,0.040835466805555054,0.061772523236958365,0.002087709424044468,0.4444444444444444,1.2036172657753685,-0.12399362824063753,-0.005964478811061836,22.0,0.0590377648783027,0.0439695878809272,0.00226399829599391,0.5,1.2558050503963711,-0.08169511412833474,-0.005981546325541488,True,1.1869112720971533,7
compression_break,BTCUSDT,long,48,12,0.015,0.625,0.0,0.045,3a9d1a5fed35,33.0,0.03684502322681715,0.0556820233653843,0.0021929383963683368,0.42424242424242425,1.1588617856288903,-0.1635421950898216,-0.0075670976233761685,21.0,0.16330101918800577,0.12016067060784441,0.005795158044060379,0.6190476190476191,1.6656945831560297,-0.06012582947799061,-0.004086220869052056,True,1.130871994985821,7
compression_break,BTCUSDT,long,30,12,0.015,0.5,0.0,0.045,bb5d189ad3c0,31.0,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.003721771551246189,24.0,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.00119727853223929,True,2.128581582300443,7
compression_break,BTCUSDT,long,18,12,0.02,0.625,0.0,0.045,2875bca8c967,49.0,0.06041941374016124,0.0918311219403265,0.0023600204785668797,0.4897959183673469,1.1686564291296317,-0.2378175495029453,-0.005274567162984297,29.0,0.2571110805697625,0.18726384320698308,0.006260293417196654,0.5862068965517241,1.8437067500638873,-0.04449659442313014,-0.0017336740602357293,True,1.130348836562952,7
compression_break,BTCUSDT,long,48,6,0.01,0.5,0.0,0.045,d4ce17f133b6,27.0,0.15299525772171507,0.23763665796556466,0.008252988464751455,0.5185185185185185,2.320693209578783,-0.03566583191693784,0.0003157227135248086,19.0,0.1390552122937594,0.10260067926088823,0.005410936640875386,0.5263157894736842,1.7899195648902082,-0.07201956319533709,,False,-999.0,7
compression_break,BTCUSDT,long,18,6,0.015,0.375,0.0,0.045,b01e0b1f95ad,37.0,0.16427274083924348,0.25580974852850336,0.006509088242889173,0.5405405405405406,1.8823341335461647,-0.09181743122814923,-0.0004785218978667632,22.0,0.07098094129666754,0.05278915363052117,0.0026276532055209416,0.5,1.28395242128805,-0.08372734847600671,-0.0056064210455829,True,1.2858413929348464,7
compression_break,BTCUSDT,long,30,9,0.006,0.5,0.0,0.045,01b0c7127018,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.0037372796653708323,24.0,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0012869338822723178,True,2.629524893666137,7
compression_break,BTCUSDT,long,18,6,0.015,0.625,0.0,0.045,9154c6ae873f,56.0,0.11438373144714098,0.1760870450280163,0.003280241018510581,0.4642857142857143,1.35919294870181,-0.18043003755464415,-0.0028123354317383803,32.0,0.019757752107501636,0.014785411744909549,0.0007310165192971367,0.5,1.080775189569881,-0.0968616807506466,-0.006029042543173269,False,-999.0,7
compression_break,BTCUSDT,long,48,9,0.015,0.375,0.0,0.045,01e031e2672e,19.0,0.10727405311793703,0.16486786574824852,0.008466948193123311,0.5263157894736842,2.084266486049636,-0.047982368178070334,,16.0,0.16286372940682736,0.11984477887832945,0.007363507958129365,0.5625,2.201783050930317,-0.027304215577468427,,False,-999.0,7
compression_break,BTCUSDT,long,48,9,0.006,0.5,0.0,0.045,6b9670f06f40,26.0,0.15374453442508695,0.23884134759294584,0.008688201592335867,0.5,2.0696722337514633,-0.056638283923558075,-0.0003796068223438014,19.0,0.22806689446617745,0.16662635297649175,0.008405169523462805,0.5789473684210527,2.504692482074372,-0.031744839719232365,,False,-999.0,7
settlement_reversal,BTCUSDT,long,18,6,0.01,0.625,0.018,0.045,7f08c6e31131,35.0,0.13818602746994557,0.2139064176199672,0.005735569965079291,0.5714285714285714,2.2642785021197462,-0.046153311355741855,0.0007040236029527208,30.0,0.32692934516618344,0.2363939357805278,0.007427889357769815,0.5666666666666667,1.8738641958305908,-0.058152018672695927,-0.00041839149346500215,True,1.9076913007768979,7
settlement_reversal,BTCUSDT,long,6,6,0.01,0.625,0.018,0.045,b3705704ec7b,42.0,0.1085410866246237,0.166864646292757,0.0038461529776837675,0.5238095238095238,1.793477445571319,-0.06459987897241992,-0.000537585743125411,37.0,0.20996935992935573,0.15370544143223785,0.004142617851624195,0.5135135135135135,1.4968808311594435,-0.07795072530904712,-0.002132145162405349,True,1.5153825301508,7
settlement_reversal,BTCUSDT,long,6,6,0.006,0.46875,0.018,0.045,b47b1ba42efd,53.0,0.12005477326654823,0.1850616162512757,0.0034065956513257634,0.5094339622641509,1.5623761010196184,-0.09336961076435879,-0.0010334564420123166,42.0,0.22731836964219698,0.1660928837656117,0.003925579263660897,0.5238095238095238,1.4737505585698376,-0.07595833219053183,-0.0019183327978188334,True,1.4924273265220398,7
settlement_reversal,BTCUSDT,long,6,3,0.015,0.46875,0.018,0.045,9a60fb3c3526,61.0,0.10288730069695529,0.15796335068612977,0.0025429169612759548,0.5245901639344263,1.5820243423751648,-0.11114639247615199,-0.0008997108731615424,46.0,-0.015411286063638951,-0.01158350150734544,-8.255440128101763e-05,0.45652173913043476,0.9889242492373672,-0.08820247917438184,-0.004235608968155381,False,-999.0,7
settlement_reversal,BTCUSDT,long,6,9,0.015,0.78125,0.018,0.045,9ac94f1b3804,32.0,0.14313361750824827,0.2218174262811312,0.006501475972333241,0.53125,2.2404732063890025,-0.06017297458154136,0.00026667817221018465,28.0,-0.03599882691986889,-0.02712857465041163,-0.0007411302181621838,0.39285714285714285,0.9278966329649476,-0.142475847480521,-0.00721316773492899,False,-999.0,7
settlement_reversal,BTCUSDT,long,12,9,0.03,0.625,0.018,0.045,ba18113d474a,36.0,0.21443403136411177,0.3377001092875518,0.008375111568165434,0.6388888888888888,2.604219807722592,-0.04255743366506104,0.001991990738288165,31.0,0.21248932493055217,0.15550747342189175,0.004965784230545012,0.5161290322580645,1.5896496026009237,-0.07738688645979341,-0.002087623170053017,True,1.6446741447116686,7
settlement_reversal,BTCUSDT,long,12,3,0.015,0.46875,0.018,0.045,adaf8c6b8ff1,64.0,0.04019974312981378,0.06080145696653649,0.0010768226968087464,0.40625,1.1935258030831242,-0.10293364129198979,-0.0025877904100778054,41.0,-0.11951825993389509,-0.09106922576668619,-0.0021460965985239423,0.43902439024390244,0.770392798483558,-0.14926183239712076,-0.00705178918910391,False,-999.0,7
settlement_reversal,BTCUSDT,long,12,9,0.015,0.78125,0.018,0.045,94a50e7442be,30.0,0.15790510806815217,0.24553781236427108,0.007602809370502646,0.6,2.3908973853872637,-0.04465595818713919,0.0009045922979741493,26.0,0.05199635753515097,0.03875814790180776,0.0017502174285081568,0.4230769230769231,1.174304991304051,-0.08725728771566277,-0.00619804924283398,True,1.1706893945124381,7
settlement_reversal,BTCUSDT,long,12,6,0.015,0.78125,0.018,0.045,6bbcd47cb1b2,31.0,0.1112767805892303,0.1711798346583644,0.0053564993781701565,0.45161290322580644,1.8331421956040534,-0.0787500057400341,-0.0009186418159107031,26.0,0.11698139590400358,0.086532383273487,0.0034795689763639464,0.5384615384615384,1.3844139802672901,-0.06811173311810503,-0.0039354276250893805,True,1.403673352038512,7
settlement_reversal,BTCUSDT,long,12,6,0.03,0.625,0.018,0.045,4c8814623dda,38.0,0.16323335727875055,0.25413115490599947,0.00618688275079077,0.5789473684210527,2.228498263620932,-0.06738253313817233,0.0006214032952504326,31.0,0.24455533307102284,0.178357073135069,0.005573428586852919,0.5806451612903226,1.732030515446453,-0.05770287755884629,-0.0009404062938456341,True,1.7723165572094728,7
settlement_reversal,BTCUSDT,long,12,6,0.015,0.625,0.018,0.045,54d97e2e2192,38.0,0.16323335727875055,0.25413115490599947,0.00618688275079077,0.5789473684210527,2.228498263620932,-0.06738253313817233,0.0007355003059619217,31.0,0.24455533307102284,0.178357073135069,0.005573428586852919,0.5806451612903226,1.732030515446453,-0.05770287755884629,-0.0010039991314415712,True,1.7723165572094728,7
settlement_reversal,BTCUSDT,long,12,6,0.006,0.46875,0.018,0.045,8934c37bb435,53.0,0.14199209208692287,0.21999065546258345,0.003995289564493792,0.5283018867924528,1.5761267133043741,-0.08875924844380678,-0.0008572439195894116,36.0,0.1538372994217918,0.11331756860259423,0.0032510680263625707,0.5277777777777778,1.3720227242023857,-0.06890047254317022,-0.0028398763216538735,True,1.399530144321857,7
settlement_reversal,BTCUSDT,long,18,12,0.01,0.625,0.018,0.045,a92ef3aa7367,33.0,0.1818885670625312,0.28437229609917747,0.00790546097241991,0.6363636363636364,2.278540711647324,-0.06413294232548239,0.0010520082007644776,27.0,0.08957628472105483,0.06647236357351027,0.0027353357399794247,0.4444444444444444,1.2507268726338021,-0.10569397370899825,-0.0056204524600732865,True,1.2556550788589218,7
