family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
funding_persistence,BTCUSDT,long,30,6,0.02,0.5,0.035,0.0,8e23fd4d7169,131.0,0.06090668774319785,0.09258256794301611,0.0010176963585680529,0.44274809160305345,1.1160802245253478,-0.19541935051615067,-0.0026415474011547567,58,-0.13944493795948576,-0.10654467953583924,-0.0016880404006034938,0.5,0.8240782528830796,-0.1571813639483437,-0.006636375706538405,False,-999.0,5
compression_break,BTCUSDT,both,30,3,0.006,0.15,0.018,0.018,db338e05a51a,21.0,0.028812984149315657,0.04345830776186799,0.002114310397616385,0.6190476190476191,1.4470288397022253,-0.043797330738172935,-0.002694521795718598,13,-0.14838276543184292,-0.11351498787847814,-0.00914040649112135,0.23076923076923078,0.21765018049544185,-0.09841600647337057,,False,-999.0,5
trend_pullback,BTCUSDT,short,12,9,0.006,0.15,0.018,0.0,1ad154d66a52,27.0,-0.05744568968700736,-0.0847892163442423,-0.0030496288277719985,0.37037037037037035,0.7054150343489394,-0.1463436618826116,-0.009675960467256415,18,-0.20596135352884348,-0.1588681177104001,-0.009410516874549808,0.2222222222222222,0.3429246095687625,-0.18884298213486428,,False,-999.0,5
compression_break,BTCUSDT,both,3,1,0.01,0.25,0.018,0.0,dfc0c0284c29,110.0,-0.017333511437139903,-0.025846464941758462,-0.0001807112346402198,0.4727272727272727,0.9550361212817613,-0.1238464179754808,-0.0018057404378001036,60,-0.26242662233036174,-0.2041498396570467,-0.003735858357731213,0.26666666666666666,0.4040400594548233,-0.2014084091443562,-0.00603849034913386,False,-999.0,5
funding_persistence,BTCUSDT,both,30,1,0.003,0.15,0.0,0.045,574bcf8b639b,928.0,-0.5468400778055809,-0.694366649900757,-0.0012159871381779545,0.3545258620689655,0.7006565243435757,-0.700878077646697,-0.0018217298937703013,477,-0.6283919444660693,-0.5241278505570961,-0.0014797964386020234,0.4025157232704403,0.7029974116315717,-0.5666477063750932,-0.002402936631080063,False,-999.0,5
funding_reversal,BTCUSDT,both,12,9,0.01,2.0,0.0,0.018,629adfc36aa9,37.0,-0.22403761895445307,-0.3160491339076289,-0.009523112308924801,0.5675675675675675,0.4561771617889835,-0.35018542277670417,-0.019817144224573018,16,0.013419000609569798,0.010049766041797081,0.0012037778052689536,0.75,1.1075975847852848,-0.14544054858123867,,False,-999.0,5
funding_persistence,BTCUSDT,both,6,9,0.03,0.5,0.025,0.018,65662924e441,112.0,-0.18185181471639444,-0.25961641525139834,-0.00248131008131263,0.5089285714285714,0.767556121080823,-0.2727508242520109,-0.005636954065766436,68,-0.015515513631243372,-0.011661995026075123,1.807463121328323e-05,0.5735294117647058,1.0019693094055098,-0.2251964578616481,-0.0038362539049673866,False,-999.0,5
funding_reversal,BTCUSDT,both,18,3,0.02,2.0,0.035,0.06,8f7a690feb2a,48.0,-0.08127791739464973,-0.11922611181489084,-0.0024787241862612563,0.4583333333333333,0.6746747489164112,-0.18788099591859475,-0.006719957583688039,19,-0.05797754466235383,-0.04381593060338074,-0.0021150687203347063,0.42105263157894735,0.7714346118455682,-0.11781607324073384,,False,-999.0,5
trend_pullback,BTCUSDT,both,48,1,0.01,0.75,0.018,0.045,64256cc9eda2,79.0,-0.12060106510269364,-0.17507851682960063,-0.0023670669158458364,0.31645569620253167,0.5350288360947756,-0.2394270413024887,-0.004447269430103981,53,-0.3031942478107055,-0.23738217099410663,-0.0050625980238435675,0.24528301886792453,0.21659976584147062,-0.23624887380883464,-0.007027535628519529,False,-999.0,5
funding_reversal,BTCUSDT,both,30,6,0.05,0.25,0.0,0.0,c57fba7f64b9,142.0,-0.4027534931170592,-0.537867315336571,-0.0049378273649021455,0.43661971830985913,0.6051142088888753,-0.6023622423355279,-0.009269752295457808,89,0.14282774681580923,0.10533902044884047,0.0015299473495350299,0.4943820224719101,1.1521414583314034,-0.2022416949781165,-0.003367502228135193,False,-999.0,5
funding_reversal,BTCUSDT,both,6,6,0.01,0.25,0.035,0.06,2c923918ee71,299.0,-0.2732867865146448,-0.3800213829683259,-0.0013283321365943816,0.49498327759197325,0.8599710744034178,-0.5005397066998912,-0.0036408353635613623,175,-0.3352352294184824,-0.26384264045341066,-0.0013563370750471183,0.44,0.8855993117651778,-0.36228964142119613,-0.004796895154881431,False,-999.0,5
funding_reversal,BTCUSDT,long,6,9,0.03,0.5,0.025,0.03,032b0fe06ea2,77.0,-0.048227319201601615,-0.07135167616515892,-0.0006846698832294173,0.4805194805194805,0.937841454210624,-0.25225484299848344,-0.005182701636116442,51,-0.16366880319381483,-0.1254785966637576,-0.002285776737170714,0.45098039215686275,0.8356994286909142,-0.17937680798730804,-0.008417643252262354,False,-999.0,5
trend_pullback,BTCUSDT,both,48,3,0.05,1.5,0.012,0.018,486a8cd639ce,7.0,-0.032874037811368106,-0.04882737981520968,-0.007064597175700744,0.2857142857142857,0.2766333435837938,-0.05105630382841986,,9,-0.04727587544472511,-0.035678669285792,-0.003971632304794714,0.3333333333333333,0.45669373336120206,-0.03800811460740916,,False,-999.0,5
failed_breakout,BTCUSDT,both,30,9,0.03,2.0,0.012,0.045,b6b695a89e32,180.0,-0.31497736664380416,-0.4325194576592506,-0.0030001787896854863,0.3277777777777778,0.6549835763879619,-0.4424832984246805,-0.005062021777633858,120,-0.3837369737505677,-0.3045136406371344,-0.002857661594507297,0.2916666666666667,0.6945500799722332,-0.38565745878383695,-0.005567650332795945,False,-999.0,5
climax_reversal,BTCUSDT,both,18,2,0.003,0.75,0.0,0.03,f6f04e501910,205.0,-0.22824358720516524,-0.32159361243761597,-0.0016968331253481381,0.4634146341463415,0.7751978888806415,-0.46635602418939703,-0.004022367058045066,120,-0.31920191093787953,-0.2505629179056047,-0.002161973105266596,0.4583333333333333,0.7592801576728027,-0.3360158130337153,-0.005465558475807924,False,-999.0,5
compression_break,BTCUSDT,both,12,2,0.006,0.75,0.035,0.03,efabab92d000,129.0,0.3372579362437542,0.5453270560849679,0.0035371479850819006,0.4806201550387597,1.6705508995915221,-0.10094252632820822,0.0009927813060739,92,0.12242163989166288,0.09049983512381177,0.0010807107623394092,0.44565217391304346,1.1847130648224469,-0.13244764567962986,-0.0018674625396058531,True,1.1944487273646214,5
trend_pullback,BTCUSDT,long,12,1,0.03,0.15,0.012,0.06,c85e19716dcc,8.0,-0.032744259168544176,-0.04863622241368626,-0.006174668077437898,0.375,0.21306379406221237,-0.045772874763232885,,3,-0.02440385570153114,-0.018363449343868243,-0.006142764842595019,0.0,0.0,-0.018349186759342828,,False,-999.0,5
compression_break,BTCUSDT,short,12,3,0.015,1.0,0.025,0.0,dad728e9b262,43.0,-0.07678323837640255,-0.11276504951163702,-0.002628698682364248,0.4186046511627907,0.6571139507983587,-0.14775155674824303,-0.006870728908009129,34,-0.206733396736284,-0.15948170611758616,-0.004925678368395359,0.35294117647058826,0.5271788659947679,-0.17100521552420833,-0.010193452744843543,False,-999.0,5
failed_breakout,BTCUSDT,long,12,12,0.006,2.0,0.025,0.06,56b8760a6003,121.0,0.10389607399633327,0.15954989846645962,0.0015958642536304357,0.48760330578512395,1.1605064656200552,-0.15389157141981957,-0.0023970550724383855,89,-0.36124132502135897,-0.28555417162092434,-0.0033248005261727527,0.38202247191011235,0.7813021284462375,-0.4317585654522159,-0.00854074742055477,False,-999.0,5
settlement_reversal,BTCUSDT,short,30,12,0.03,2.0,0.035,0.0,a5a953274e3e,41.0,-0.10703586138992005,-0.1559487613590188,-0.0038237453569449982,0.4146341463414634,0.6758011787351952,-0.20477215976538743,-0.009959279558750799,15,-0.060200852739353494,-0.04550936492738111,-0.0026486923911144683,0.4666666666666667,0.815595672007235,-0.13537728868319066,,False,-999.0,5
weekday_momentum,BTCUSDT,both,48,9,0.03,1.0,0.018,0.018,9e1f15aeccee,106.0,-0.08026963118287511,-0.11777807452581468,-0.0010274351773711563,0.5,0.8880320696882095,-0.22997776572996909,-0.0038229847706202614,64,-0.29266501772742637,-0.22875364197261538,-0.0038974712251943953,0.421875,0.6383885472317626,-0.23269786574547258,-0.0074669011932016124,False,-999.0,5
failed_breakout,BTCUSDT,long,3,12,0.05,0.25,0.025,0.045,02908e955fbd,224.0,0.02864689273748655,0.04320603783060806,0.0005166711366966432,0.48660714285714285,1.0490480399994413,-0.29956412580874536,-0.0022126218834569557,140,-0.4344881527143609,-0.34793794626067776,-0.0026418702891371666,0.39285714285714285,0.8164725497145467,-0.4110031299477427,-0.006547052237716148,False,-999.0,5
climax_reversal,BTCUSDT,both,6,2,0.015,0.35,0.0,0.045,819ac155a84b,137.0,-0.06643352642758216,-0.09782790085635684,-0.0005239826929487384,0.5255474452554745,0.9241140107376056,-0.37756603970317804,-0.0034276495327402504,87,0.3180173016026362,0.23015928812980846,0.002675451635689228,0.5402298850574713,1.3717022795274785,-0.17205616325290485,-0.0014926962819055696,False,-999.0,5
funding_reversal,BTCUSDT,long,18,12,0.006,0.35,0.0,0.03,71aa2b47ff5e,144.0,-0.06374988810847504,-0.09394124960699157,-0.00032428593582483543,0.5069444444444444,0.9691437872623806,-0.24787799333409588,-0.0040811548111265835,76,-0.1562075443190708,-0.1196322829974743,-0.001080875079947793,0.5394736842105263,0.9237836290962016,-0.18165485910075574,-0.0076616692958338855,False,-999.0,5
failed_breakout,BTCUSDT,both,12,1,0.02,0.25,0.025,0.0,73016a9bd1cb,327.0,-0.36459805083245767,-0.49295717551647045,-0.002025112189229873,0.36085626911314983,0.5276727776954068,-0.5259091948967498,-0.002920103469212133,213,-0.5505018336581047,-0.4511084681748335,-0.002737392315177889,0.4225352112676056,0.5307364069626561,-0.49677705670124384,-0.004140923870732329,False,-999.0,5
settlement_reversal,BTCUSDT,both,30,3,0.015,1.0,0.035,0.045,42680f32e38d,267.0,-0.29411031980158575,-0.4064359042794693,-0.001810010023354522,0.47191011235955055,0.7272600338892484,-0.5234555352853886,-0.003474360381929014,146,-0.3579466169583909,-0.2827914925171614,-0.0021155880375784467,0.4657534246575342,0.7247272167983578,-0.3317631505256139,-0.00458682737860915,False,-999.0,5
failed_breakout,BTCUSDT,both,6,9,0.01,0.5,0.018,0.03,9de01c6ea52e,343.0,-0.27442225799738906,-0.38147155014262923,-0.0012091250042152051,0.42565597667638483,0.8711968455875059,-0.4960101301992078,-0.002957454866834832,213,-0.36712436743891985,-0.2904960957825907,-0.0013900109900867024,0.4131455399061033,0.8673167587754449,-0.43722936689963277,-0.003701398095030119,False,-999.0,5
trend_pullback,BTCUSDT,short,18,6,0.05,0.25,0.0,0.03,7c356005f7c3,,,,,,,,,1,0.03806323201082562,0.028420279999999964,0.028420280000000027,1.0,inf,0.0,,False,-999.0,5
trend_pullback,BTCUSDT,short,18,1,0.01,1.5,0.025,0.018,b629b2b60d50,19.0,-0.03935562237509538,-0.05835817196698789,-0.003103254165760566,0.2631578947368421,0.4295290888145101,-0.051421543263919345,,22,-0.003541520408544052,-0.0026579232516432683,-5.172601422366897e-05,0.45454545454545453,0.9881979493624201,-0.05250742062599989,-0.004277312046385843,False,-999.0,5
funding_persistence,BTCUSDT,both,30,12,0.02,0.35,0.035,0.045,6fbc83efa95f,179.0,-0.11260498162254773,-0.16382000502771843,-0.000567700440489164,0.48044692737430167,0.9557634472182084,-0.3392157993204147,-0.004108930953160761,100,-0.5177736316749568,-0.421392545123344,-0.004951535121528044,0.41,0.7098001958978,-0.44561899504009206,-0.010162338233320863,False,-999.0,5
climax_reversal,BTCUSDT,both,48,2,0.006,0.5,0.012,0.045,14572d73fb04,261.0,-0.43255942127444635,-0.5719740443830899,-0.0031524025848838574,0.3524904214559387,0.5641242683351279,-0.6095361774741697,-0.004528861034331468,169,-0.48334948247713594,-0.3906755794755433,-0.0027774979891256875,0.30177514792899407,0.6790702878542216,-0.424652367643393,-0.004892466367641584,False,-999.0,5
trend_pullback,BTCUSDT,long,48,12,0.02,0.5,0.0,0.06,853e30ef2903,16.0,0.07221744254185536,0.11007354994084761,0.007308275029217607,0.625,1.5671173510006027,-0.06224650737935422,,10,-0.11489674134644134,-0.08749261847636891,-0.008570775729409513,0.4,0.5263896834773302,-0.13092142676267138,,False,-999.0,5
failed_breakout,BTCUSDT,both,3,6,0.006,0.15,0.025,0.045,5c0d53531404,405.0,0.01624654778469914,0.024428984445489244,0.000301710759826208,0.4765432098765432,1.0354680771998839,-0.3670148802678811,-0.0015483880691031446,220,-0.46211476886754177,-0.3719833755809794,-0.0018278409878652434,0.45,0.8340866456989396,-0.4057370579231715,-0.0045615125840865025,False,-999.0,5
funding_persistence,BTCUSDT,short,3,6,0.003,2.0,0.018,0.045,5ba6ddae9bd8,3.0,-0.028183365071164146,-0.04191015554904087,-0.014139896313524974,0.0,0.0,-0.022768566437943782,,4,0.012380376008867877,0.009273110807067164,0.0026387588365664174,0.5,1.268527040525585,-0.03892089720486769,,False,-999.0,5
trend_pullback,BTCUSDT,long,3,12,0.02,1.5,0.0,0.0,02d77b1a515c,11.0,0.009756542130883838,0.0146468507088795,0.0018633513418471242,0.6363636363636364,1.1838232001617253,-0.08930097170741746,,4,-0.019784270657521197,-0.01487857212093302,-0.003187680016013574,0.5,0.8092434769300527,-0.0509582317819679,,False,-999.0,5
climax_reversal,BTCUSDT,short,12,2,0.006,1.5,0.035,0.06,33912b9c73c0,87.0,-0.11926728107912221,-0.17320407013588912,-0.0019333430882250591,0.3793103448275862,0.7637858581388103,-0.2851413748818534,-0.005733470630771692,36,0.1877363396709757,0.1377656464027881,0.0038840500107626755,0.5,1.5648830622853112,-0.10749099622983793,-0.0024595683619036686,False,-999.0,5
failed_breakout,BTCUSDT,long,12,6,0.02,0.75,0.035,0.06,d0d322dae069,125.0,0.12631481606300743,0.19499458338534592,0.001683350336692147,0.544,1.2306571473810135,-0.15362666815427606,-0.0015208309949582477,85,-0.3619652093657043,-0.28616163975549247,-0.003596013054808215,0.4588235294117647,0.7168052308470628,-0.3829792129332713,-0.008271358960826064,False,-999.0,5
weekday_momentum,BTCUSDT,long,3,12,0.05,6.0,0.0,0.0,6f99453bb761,,,,,,,,,1,-0.09959108822920004,-0.07568065179002781,-0.07568065179002784,0.0,0.0,0.0,,False,-999.0,5
failed_breakout,BTCUSDT,short,6,12,0.006,0.15,0.0,0.03,78a972e59fd8,166.0,-0.24578512908713712,-0.3445552098681176,-0.001968153501321554,0.536144578313253,0.850902747441366,-0.47934213960714267,-0.006134083577078491,85,-0.48218784374520396,-0.3896481281868257,-0.005183830816377927,0.49411764705882355,0.6910453456734957,-0.4318730096431177,-0.011304059185705739,False,-999.0,5
climax_reversal,BTCUSDT,both,3,9,0.015,0.25,0.012,0.045,468440af623c,141.0,-0.2002191405329713,-0.2843693101127489,-0.002190950620252936,0.2978723404255319,0.7624362474059866,-0.3653947852410786,-0.004862183364056266,109,-0.3384300572022845,-0.2664982951262711,-0.002629311503416615,0.22935779816513763,0.7407683073963696,-0.3047179492378961,-0.005799804007820251,False,-999.0,5
failed_breakout,BTCUSDT,short,12,1,0.03,0.35,0.012,0.03,336347536ea8,178.0,-0.23005653780736857,-0.3239788889957076,-0.0021507192685885908,0.3146067415730337,0.5377458760931685,-0.3520466819045114,-0.0032831315440085555,111,-0.18105817824612158,-0.1391550290358461,-0.0012791485857650221,0.40540540540540543,0.7544889853586424,-0.2025572830254414,-0.0031047538211585136,False,-999.0,5
funding_reversal,BTCUSDT,both,48,1,0.006,0.5,0.012,0.018,b1c085f42ed0,1175.0,-0.8002215427111946,-0.9103606653928561,-0.0020040170031610967,0.3668085106382979,0.5955401047620734,-0.9126433558755231,-0.0024888625574972173,529,-0.865450412710471,-0.7779183153623521,-0.002785001961488778,0.3724007561436673,0.5391053905513356,-0.7830287289444613,-0.0035248309127085447,False,-999.0,5
compression_break,BTCUSDT,short,30,2,0.01,1.5,0.018,0.0,3b43d39bcebe,28.0,0.030845556948622344,0.04654714638424795,0.0017660732653622807,0.42857142857142855,1.3460588710826875,-0.07817854956803727,-0.0032540937555592207,20,-0.19013524462038245,-0.1463227551034184,-0.007772548922968676,0.35,0.2983767153535014,-0.14529998667115784,-0.012792209251489947,False,-999.0,5
failed_breakout,BTCUSDT,both,6,2,0.03,0.25,0.0,0.06,6eb0b46fcafe,451.0,-0.3644459037776435,-0.4927753383679411,-0.0014159496473649805,0.3835920177383592,0.7119424319835249,-0.5048844947728535,-0.0024526217922745228,265,-0.43452106275876856,-0.347966413094435,-0.0014705744709116125,0.49056603773584906,0.7727969507331178,-0.41348567888576526,-0.0032253203143656766,False,-999.0,5
trend_pullback,BTCUSDT,both,3,2,0.003,0.75,0.035,0.045,d317a93192eb,176.0,-0.21484483805846566,-0.3038787595552257,-0.0019499978071810544,0.3693181818181818,0.656567546911661,-0.34127584796632915,-0.0037438981043087798,106,-0.423256651333783,-0.33824679406207536,-0.0037418789447358574,0.37735849056603776,0.5459289300992164,-0.35183691800863315,-0.006444929707366703,False,-999.0,5
trend_pullback,BTCUSDT,short,18,9,0.05,1.5,0.012,0.06,1d7d53cfad98,,,,,,,,,1,0.033482549655951654,0.025014025575346377,0.025014025575346304,1.0,inf,0.0,,False,-999.0,5
compression_break,BTCUSDT,long,12,6,0.003,0.15,0.0,0.03,6cc90a9cc125,22.0,0.001569190969560319,0.002350944472486516,0.00039367092302221074,0.4090909090909091,1.0400522687753606,-0.07787865954888118,-0.008112668538710751,10,-0.14851539574103212,-0.11361855895889417,-0.011785502208186116,0.2,0.2601009083090878,-0.09420337533162104,,False,-999.0,5
failed_breakout,BTCUSDT,short,48,1,0.03,2.0,0.035,0.0,12a87e8e30f3,84.0,-0.110100573414599,-0.16028337446655394,-0.001997613264503425,0.35714285714285715,0.597856922279666,-0.20975440153261804,-0.004235042034876222,52,-0.21845190640254963,-0.16881352560805007,-0.0034928502954612306,0.4230769230769231,0.355699354528407,-0.19635240076590454,-0.005999417764941073,False,-999.0,5
compression_break,BTCUSDT,short,48,12,0.03,0.75,0.012,0.03,af5839c83e95,27.0,-0.01678791715333694,-0.025036347182689656,-0.0007764528979541023,0.3333333333333333,0.9089272142958997,-0.1293383933300234,-0.006228314396693925,12,-0.05026279521227728,-0.03794753481615609,-0.00305484416666666,0.25,0.6996653957642804,-0.06598277509005956,,False,-999.0,5
compression_break,BTCUSDT,long,30,6,0.006,0.5,0.0,0.045,9967fb2a9de1,35.0,0.257974444481476,0.4101618101224338,0.010141511564354803,0.6,3.3401666064013695,-0.026465670434043242,0.003425775204105003,26,0.011321222469576897,0.008480899560678212,0.0005684337200123782,0.46153846153846156,1.0657944151369136,-0.12585583975515113,-0.006415363431649489,False,-999.0,5
compression_break,BTCUSDT,long,30,9,0.01,0.5,0.0,0.045,5abc1586011c,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.004190465556902524,24,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0010891279260305832,True,2.629524893666137,5
compression_break,BTCUSDT,long,18,12,0.015,0.375,0.0,0.045,9d958484ef15,35.0,0.12902537250214086,0.1993040303718956,0.005709784337610272,0.5142857142857142,1.4991731290845165,-0.11859434419977011,-0.0031554499557527485,21,0.1310358615214926,0.09677219131374315,0.004752739538865532,0.47619047619047616,1.5765146678447304,-0.05349245001382985,-0.004942121624399266,True,1.5146834234103232,5
compression_break,BTCUSDT,long,48,9,0.01,0.375,0.0,0.045,efed17aedfd9,19.0,0.10727405311793703,0.16486786574824852,0.008466948193123311,0.5263157894736842,2.084266486049636,-0.047982368178070334,,16,0.16286372940682736,0.11984477887832945,0.007363507958129365,0.5625,2.201783050930317,-0.027304215577468427,,False,-999.0,5
settlement_reversal,BTCUSDT,long,6,9,0.015,0.78125,0.018,0.045,9ac94f1b3804,32.0,0.14313361750824827,0.2218174262811312,0.006501475972333241,0.53125,2.2404732063890025,-0.06017297458154136,0.0005511695090710533,28,-0.03599882691986889,-0.02712857465041163,-0.0007411302181621838,0.39285714285714285,0.9278966329649476,-0.142475847480521,-0.007462563595578161,False,-999.0,5
settlement_reversal,BTCUSDT,long,6,9,0.015,0.625,0.018,0.045,0025accb96c0,42.0,0.18842577297399,0.2950259933796666,0.006395009605671611,0.5714285714285714,2.225275771270171,-0.04276793152598024,0.0011047194495937911,34,0.051933014973238434,0.038711227748955634,0.0013839161543004312,0.4411764705882353,1.1438214460142686,-0.09828783429458043,-0.004997776861077319,True,1.137426042681257,5
settlement_reversal,BTCUSDT,long,6,9,0.02,0.625,0.018,0.045,244e04dc1632,42.0,0.18842577297399,0.2950259933796666,0.006395009605671611,0.5714285714285714,2.225275771270171,-0.04276793152598024,0.0013436845478593748,34,0.051933014973238434,0.038711227748955634,0.0013839161543004312,0.4411764705882353,1.1438214460142686,-0.09828783429458043,-0.004852220433907386,True,1.137426042681257,5
settlement_reversal,BTCUSDT,long,12,9,0.02,0.78125,0.018,0.045,54c9a8297805,30.0,0.15790510806815217,0.24553781236427108,0.007602809370502646,0.6,2.3908973853872637,-0.04465595818713919,0.0007235710769077095,26,0.05199635753515097,0.03875814790180776,0.0017502174285081568,0.4230769230769231,1.174304991304051,-0.08725728771566277,-0.005951254917483854,True,1.1706893945124381,5
settlement_reversal,BTCUSDT,long,12,6,0.03,0.46875,0.018,0.045,464dd5d5cf42,53.0,0.14199209208692287,0.21999065546258345,0.003995289564493792,0.5283018867924528,1.5761267133043741,-0.08875924844380678,-0.0008784160204159665,36,0.1538372994217918,0.11331756860259423,0.0032510680263625707,0.5277777777777778,1.3720227242023857,-0.06890047254317022,-0.0030499531952416672,True,1.399530144321857,5
settlement_reversal,BTCUSDT,long,18,3,0.006,0.78125,0.018,0.045,f6cbff84632d,32.0,0.06025126028231842,0.09157184519927464,0.0028829197722991494,0.40625,1.6587806764355313,-0.03362305214519645,-0.001927500565911616,32,-0.04569164122039371,-0.03447600568718845,-0.0009127604461153634,0.46875,0.8922087316000564,-0.06167249324076984,-0.006435638349094966,False,-999.0,5
settlement_reversal,BTCUSDT,long,12,6,0.015,0.625,0.018,0.045,54d97e2e2192,38.0,0.16323335727875055,0.25413115490599947,0.00618688275079077,0.5789473684210527,2.228498263620932,-0.06738253313817233,0.0009057506548360707,31,0.24455533307102284,0.178357073135069,0.005573428586852919,0.5806451612903226,1.732030515446453,-0.05770287755884629,-0.0012020086001685035,True,1.7723165572094728,5
settlement_reversal,BTCUSDT,long,18,9,0.01,0.625,0.018,0.045,648436b4e0f1,34.0,0.18063974992645226,0.28234042509794866,0.007596536626249786,0.6470588235294118,2.3956247909694994,-0.05002273882469277,0.0013272442060864842,30,0.27362620773056623,0.19894555332282415,0.0063930237008788925,0.5,1.7346378295503024,-0.07175698861124391,-0.0011180201664460513,True,1.7799224948717496,5
settlement_reversal,BTCUSDT,long,12,9,0.006,0.78125,0.018,0.045,370271ab2c29,30.0,0.15790510806815217,0.24553781236427108,0.007602809370502646,0.6,2.3908973853872637,-0.04465595818713919,0.0007179119584298038,26,0.05199635753515097,0.03875814790180776,0.0017502174285081568,0.4230769230769231,1.174304991304051,-0.08725728771566277,-0.005907995468146686,True,1.1706893945124381,5
settlement_reversal,BTCUSDT,long,12,6,0.006,0.625,0.018,0.045,9b77f4d20db4,38.0,0.16323335727875055,0.25413115490599947,0.00618688275079077,0.5789473684210527,2.228498263620932,-0.06738253313817233,0.0008215421027571449,31,0.24455533307102284,0.178357073135069,0.005573428586852919,0.5806451612903226,1.732030515446453,-0.05770287755884629,-0.0013059434200199862,True,1.7723165572094728,5
settlement_reversal,BTCUSDT,long,6,6,0.01,0.78125,0.018,0.045,ed853d446ddf,32.0,0.0910208626442579,0.13935469988394655,0.004296020996862162,0.4375,1.7179363915608776,-0.06860101910299121,-0.001470642204496003,31,0.12482737303428881,0.09225275133266897,0.0031046890391430567,0.5161290322580645,1.3611215672045904,-0.10693067218736307,-0.0034215605196575493,True,1.36624620108324,5
settlement_reversal,BTCUSDT,long,6,6,0.01,0.46875,0.018,0.045,80fbe160f4b8,53.0,0.12005477326654823,0.1850616162512757,0.0034065956513257634,0.5094339622641509,1.5623761010196184,-0.09336961076435879,-0.0009856581668461783,42,0.22731836964219698,0.1660928837656117,0.003925579263660897,0.5238095238095238,1.4737505585698376,-0.07595833219053183,-0.0021616606509064448,True,1.4924273265220398,5
settlement_reversal,BTCUSDT,long,18,6,0.02,0.625,0.018,0.045,8733957bd798,35.0,0.13818602746994557,0.2139064176199672,0.005735569965079291,0.5714285714285714,2.2642785021197462,-0.046153311355741855,0.000470335190853789,30,0.32692934516618344,0.2363939357805278,0.007427889357769815,0.5666666666666667,1.8738641958305908,-0.058152018672695927,-0.0006636839504802882,True,1.9076913007768979,5
settlement_reversal,BTCUSDT,long,12,9,0.01,0.46875,0.018,0.045,5be6b450af6c,49.0,0.1610942233391497,0.25067882438520384,0.004855612613655713,0.5102040816326531,1.6810515182817771,-0.0833511464027672,-0.0006398764047517003,36,0.11113342652964064,0.08226219820877234,0.002481441659733191,0.4722222222222222,1.263014676760483,-0.09534282986507614,-0.004116560642208,True,1.2780756685795884,5
settlement_reversal,BTCUSDT,long,18,9,0.02,0.46875,0.018,0.045,1c6eb04931a7,49.0,0.06876992522788816,0.10473252405324462,0.0022899413862822364,0.46938775510204084,1.2942037593663225,-0.09872525995714654,-0.003027732282056807,38,0.22874160679805655,0.16710714685185946,0.004394555683921537,0.47368421052631576,1.4646956029375753,-0.09623187531183874,-0.002282006070655049,True,1.2935919182067968,5
compression_break,BTCUSDT,long,6,6,0.03,0.546875,0.018,0.0,e024dae4b5c7,78.0,0.15883791144976467,0.24704080958653818,0.003149499368927804,0.47435897435897434,1.3786880006042743,-0.16173611906625995,-0.0016527035535707705,40,0.02746364293468373,0.020532548373432657,0.0007561577019876455,0.45,1.0867611785098514,-0.11416013435993566,-0.005111248313267402,False,-999.0,5
compression_break,BTCUSDT,long,6,9,0.02,0.546875,0.018,0.0,4145713cd4f6,73.0,0.16923337331681032,0.2638313868856643,0.0036420738583183196,0.4383561643835616,1.3853842443585542,-0.15557417194271572,-0.0019647382769650964,37,0.27259056389391656,0.19821412403786276,0.005298606054220682,0.43243243243243246,1.588952789422325,-0.07329881539206096,-0.001961733322404586,True,1.405722382033759,5
compression_break,BTCUSDT,long,6,6,0.015,0.328125,0.018,0.0,38444269d0d2,48.0,0.2601463888755622,0.4138095964392088,0.007525748550085555,0.6041666666666666,2.259865301996458,-0.06957924810377425,0.001944857446808628,22,-0.11708975924082898,-0.08918921852144024,-0.004047573929623372,0.3181818181818182,0.6313821066577645,-0.10208252885508784,-0.01051505913411652,False,-999.0,5
compression_break,BTCUSDT,long,6,6,0.02,0.328125,0.018,0.0,330c465a46e4,48.0,0.2601463888755622,0.4138095964392088,0.007525748550085555,0.6041666666666666,2.259865301996458,-0.06957924810377425,0.002217652488706734,22,-0.11708975924082898,-0.08918921852144024,-0.004047573929623372,0.3181818181818182,0.6313821066577645,-0.10208252885508784,-0.010659632386213518,False,-999.0,5
compression_break,BTCUSDT,long,18,12,0.03,0.328125,0.018,0.0,ab8b8750c956,30.0,0.28382893086896654,0.4537870368724435,0.01348565149189019,0.43333333333333335,2.3526120153474737,-0.09496854116563125,0.0006119847833297334,16,-0.16920138129518303,-0.12982209580970283,-0.00854074422000393,0.3125,0.29236811293749343,-0.11368208509067856,,False,-999.0,5
