family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
settlement_reversal,BTCUSDT,long,30,12,0.02,0.5625,0.025,0.0,82fc1f7be001,40.0,0.1335248246059914,0.206468968379587,0.0051404719891766,0.575,1.5693202366948165,-0.0841444280401121,-0.0025384661174781,29.0,0.1728946010849457,0.127083493649442,0.0046523388546929,0.5517241379310345,1.4583633297276148,-0.114827298296726,-0.0047942585959941,True,1.4763901937655304,2
settlement_reversal,BTCUSDT,long,30,12,0.05,0.5625,0.025,0.0,b0f7109929b9,40.0,0.1335248246059914,0.206468968379587,0.0051404719891766,0.575,1.5693202366948165,-0.0841444280401121,-0.0026270464714225,29.0,0.1728946010849457,0.127083493649442,0.0046523388546929,0.5517241379310345,1.4583633297276148,-0.114827298296726,-0.0051000913558972,True,1.4763901937655304,2
compression_break,BTCUSDT,long,12,6,0.003,0.375,0.0,0.045,86d91897c222,45.0,0.120164912092884,0.1852361381110003,0.0041676866179269,0.5111111111111111,1.46097925600374,-0.1165130976920736,-0.0027039293321854,22.0,0.1348625554236362,0.0995547271935328,0.0045973104285955,0.5454545454545454,1.5713893052838916,-0.0697798439571373,-0.0035318452445654,True,1.473908700813231,5
settlement_reversal,BTCUSDT,long,12,9,0.006,0.5,0.018,0.045,929d9df50f5c,49.0,0.1753970710969306,0.2738220680502259,0.0052330121964959,0.5306122448979592,1.7375364275556202,-0.0833511464027674,-0.0001915818428139,34.0,0.171499355514932,0.126077552357013,0.0037831661691292,0.5,1.4282587489715184,-0.095342829865076,-0.0030080749440745,True,1.4644478159354757,1
settlement_reversal,BTCUSDT,long,12,9,0.003,0.5,0.018,0.045,aae074f83910,49.0,0.1753970710969306,0.2738220680502259,0.0052330121964959,0.5306122448979592,1.7375364275556202,-0.0833511464027674,-0.0002157517000614,34.0,0.171499355514932,0.126077552357013,0.0037831661691292,0.5,1.4282587489715184,-0.095342829865076,-0.0030224250849142,True,1.4644478159354757,2
compression_break,BTCUSDT,long,18,9,0.01,0.4375,0.018,0.0,ea88ab32ac0f,36.0,0.1568328644284082,0.2438108835681574,0.0065373060518537,0.4444444444444444,1.6980836934996033,-0.1277384853731611,-0.001826434652457,23.0,0.114876810122348,0.0849962603475145,0.0039091899449931,0.4782608695652174,1.455782773218904,-0.0824476893233195,-0.0048824082172136,True,1.4640550354184354,5
compression_break,BTCUSDT,long,18,9,0.02,0.4375,0.018,0.0,be20e16b782e,36.0,0.1568328644284082,0.2438108835681574,0.0065373060518537,0.4444444444444444,1.6980836934996033,-0.1277384853731611,-0.0015599706730743,23.0,0.114876810122348,0.0849962603475145,0.0039091899449931,0.4782608695652174,1.455782773218904,-0.0824476893233195,-0.0049392300755022,True,1.4640550354184354,5
climax_reversal,SOLUSDT,long,6,2,0.03,0.35,0.0,0.018,698b3b60529e,97.0,0.2116286485694729,0.333074975709031,0.0033704447870354,0.7525773195876289,1.42643319444474,-0.1735586171153293,-0.001487294257233,75.0,1.0584380873474193,0.7187273901863536,0.0074872400436197,0.8266666666666667,2.337093565015561,-0.1048942152048095,0.0033223862853183,True,1.4571135671652231,2
compression_break,BTCUSDT,short,3,9,0.003,0.35,0.012,0.045,89a9de49a5fe,39.0,0.0806026431698991,0.1230998938321277,0.0032120138021821,0.3846153846153846,1.4437968736236884,-0.0657830334968887,-0.0022058243481545,25.0,0.1139442456044714,0.0843153562331846,0.0034836936976655,0.36,1.4660120915897763,-0.0803134135222457,-0.0034422597452277,True,1.4519294453525915,2
climax_reversal,SOLUSDT,long,6,2,0.015,0.35,0.0,0.018,66f6c785c2ca,124.0,0.3016243995509591,0.484069548193162,0.0035414595395855,0.7338709677419355,1.4724948407027654,-0.1735586171153293,-0.000425199466073,90.0,0.4457041282420304,0.318520701654408,0.0034354334595714,0.7555555555555555,1.393749759358603,-0.2092491994749556,-0.0011661996554388,True,1.4470059993326998,2
climax_reversal,SOLUSDT,long,6,2,0.01,1.5,0.0,0.03,cf8ceaa7c279,76.0,0.2099869677084154,0.3303708653828014,0.0042299588997787,0.6447368421052632,1.4129756608920487,-0.174695121476634,-0.00156169163273,58.0,1.015479826278869,0.6917489511266621,0.0094678801079988,0.7241379310344828,2.158211472440277,-0.103259205462017,0.0036159952471254,True,1.4427973192208357,1
climax_reversal,SOLUSDT,long,6,6,0.01,2.0,0.0,0.018,6c109d41351c,42.0,0.1043160129586546,0.1602105700344149,0.0043402918269968,0.8571428571428571,1.4763855171194953,-0.2281495762529918,-0.0065954754434948,47.0,0.2696909235198705,0.1961654450957131,0.0043520090926505,0.8723404255319149,1.449987643187458,-0.0987038931995711,-0.0037898187805844,True,1.4294608536597393,2
failed_breakout,SOLUSDT,short,12,1,0.015,0.25,0.0,0.03,d83054056eef,191.0,0.3632592883035199,0.5905425616526212,0.002688104230722,0.5602094240837696,1.3706528798792692,-0.2843764581380189,3.8899698914168735e-05,109.0,0.4157058557677024,0.2979429397209068,0.0025786048944066,0.5229357798165137,1.4008806014169983,-0.0837447688162158,-0.0004591442766392,True,1.4266995162509963,3
compression_break,BTCUSDT,long,30,12,0.015,0.625,0.0,0.045,9ecf0516b933,39.0,0.120274213194208,0.1854093409847919,0.0048785171503876,0.4871794871794871,1.4090042231252995,-0.1423528935855269,-0.0034970215586848,27.0,0.2556624009181625,0.1862373199111067,0.0066942202707801,0.6296296296296297,1.836838766052134,-0.0480195495620239,-0.0018412216081292,True,1.4155119743468907,4
climax_reversal,BTCUSDT,long,6,3,0.015,2.0,0.0,0.0,7a2dc31439f4,42.0,0.0720715912423382,0.1098474181701396,0.0027289079567309,0.5952380952380952,1.4263914751478486,-0.1466665325768658,-0.0026394481973464,33.0,0.3271674356408713,0.2365603543080365,0.0070308358549742,0.7272727272727273,1.845974489371318,-0.1129694499168719,-0.0026803955990877,True,1.4149498989384506,2
compression_break,BTCUSDT,long,12,6,0.015,0.546875,0.018,0.0,262756ddf9fd,53.0,0.1206720935438026,0.1860399090346907,0.0036053674178599,0.4339622641509434,1.400329386779067,-0.1268594073715386,-0.0023695649967128,31.0,0.161543576370196,0.1188909395702833,0.0038736467791642,0.5161290322580645,1.5554624933416454,-0.0585075270318312,-0.0026146472387157,True,1.410849767676513,3
btc_regime_reversal,SOLUSDT,short,30,12,0.02,0.15,0.012,0.0,09deef6c5b98,40.0,0.0912489696716805,0.1397114665257972,0.0036757046602441,0.3,1.4023194470856446,-0.0890110264620619,-0.0035581939531743,30.0,0.1707269396605242,0.1255205288493905,0.0052251006042148,0.1666666666666666,1.462097742820375,-0.0996557842105022,-0.0092191921490603,True,1.4093426404181073,2
compression_break,BTCUSDT,long,6,9,0.03,0.546875,0.018,0.0,ab1589cddbca,73.0,0.1692333733168103,0.2638313868856643,0.0036420738583183,0.4383561643835616,1.3853842443585542,-0.1555741719427157,-0.0019250206869744,37.0,0.2725905638939165,0.1982141240378627,0.0052986060542206,0.4324324324324324,1.588952789422325,-0.0732988153920609,-0.0020969992890334,True,1.405722382033759,4
compression_break,BTCUSDT,long,6,9,0.015,0.546875,0.018,0.0,186999992c01,73.0,0.1692333733168103,0.2638313868856643,0.0036420738583183,0.4383561643835616,1.3853842443585542,-0.1555741719427157,-0.0021070212786912,37.0,0.2725905638939165,0.1982141240378627,0.0052986060542206,0.4324324324324324,1.588952789422325,-0.0732988153920609,-0.0022549317720053,True,1.405722382033759,5
compression_break,BTCUSDT,long,6,9,0.02,0.546875,0.018,0.0,4145713cd4f6,73.0,0.1692333733168103,0.2638313868856643,0.0036420738583183,0.4383561643835616,1.3853842443585542,-0.1555741719427157,-0.001964738276965,37.0,0.2725905638939165,0.1982141240378627,0.0052986060542206,0.4324324324324324,1.588952789422325,-0.0732988153920609,-0.0019617333224045,True,1.405722382033759,5
settlement_reversal,BTCUSDT,long,12,6,0.015,0.78125,0.018,0.045,6bbcd47cb1b2,31.0,0.1112767805892303,0.1711798346583644,0.0053564993781701,0.4516129032258064,1.8331421956040528,-0.0787500057400341,-0.0011079994721932,26.0,0.1169813959040035,0.086532383273487,0.0034795689763639,0.5384615384615384,1.38441398026729,-0.068111733118105,-0.0039848239125103,True,1.403673352038512,4
settlement_reversal,BTCUSDT,long,12,6,0.006,0.46875,0.018,0.045,8934c37bb435,53.0,0.14199209208692287,0.21999065546258345,0.003995289564493792,0.5283018867924528,1.5761267133043741,-0.08875924844380678,-0.0006800099705777409,36.0,0.1538372994217918,0.11331756860259423,0.0032510680263625707,0.5277777777777778,1.3720227242023857,-0.06890047254317022,-0.0031120817590299266,True,1.399530144321857,6
settlement_reversal,BTCUSDT,long,12,6,0.01,0.46875,0.018,0.045,8aa3cc16141f,53.0,0.1419920920869228,0.2199906554625834,0.0039952895644937,0.5283018867924528,1.576126713304374,-0.0887592484438067,-0.000920860425692,36.0,0.1538372994217918,0.1133175686025942,0.0032510680263625,0.5277777777777778,1.3720227242023857,-0.0689004725431702,-0.0029685853761087,True,1.399530144321857,2
settlement_reversal,BTCUSDT,long,12,6,0.03,0.46875,0.018,0.045,464dd5d5cf42,53.0,0.1419920920869228,0.2199906554625834,0.0039952895644937,0.5283018867924528,1.576126713304374,-0.0887592484438067,-0.0008784160204159,36.0,0.1538372994217918,0.1133175686025942,0.0032510680263625,0.5277777777777778,1.3720227242023857,-0.0689004725431702,-0.0030499531952416,True,1.399530144321857,5
compression_break,BTCUSDT,both,12,6,0.03,0.5,0.018,0.03,5c0444eef72e,92.0,0.2216807383613874,0.3496720974570897,0.0034776382463038,0.5217391304347826,1.4545685702566464,-0.1757636251881033,-8.29713766670288e-05,51.0,0.1940855406765871,0.142325204117321,0.002811781436454,0.5098039215686274,1.3692437340973491,-0.1006603286418444,-0.0017987845015295,True,1.393232767037129,4
compression_break,BTCUSDT,long,48,9,0.01,0.625,0.0,0.045,1cf455475564,35.0,0.08378261513445,0.1280531461181915,0.0038523465454375,0.4,1.3902058993676962,-0.1320371020727941,-0.0036772583986845,22.0,0.1824182873908013,0.1339419008764051,0.006015063369787,0.5454545454545454,1.8569258336013763,-0.0404629131699633,-0.0024760209254131,True,1.3865205391465552,3
compression_break,BTCUSDT,long,48,9,0.006,0.625,0.0,0.045,5f32e4c2db5e,35.0,0.08378261513445,0.1280531461181915,0.0038523465454375,0.4,1.3902058993676962,-0.1320371020727941,-0.0038292932303051,22.0,0.1824182873908013,0.1339419008764051,0.006015063369787,0.5454545454545454,1.8569258336013763,-0.0404629131699633,-0.0026651850900763,True,1.3865205391465552,2
settlement_reversal,BTCUSDT,long,48,6,0.03,0.75,0.025,0.0,430cd31184dc,34.0,0.2305031624434219,0.3642950219838599,0.0097624832043341,0.5588235294117647,2.5992602867388674,-0.074422995312013,0.0006789478842798,29.0,0.1162020829688761,0.0859636524076088,0.0031830918121673,0.5172413793103449,1.3667324422122076,-0.0872229805448615,-0.0047779346217455,True,1.3855974261150987,2
settlement_reversal,BTCUSDT,long,48,6,0.02,0.75,0.025,0.0,bc9c9ff01073,34.0,0.2305031624434219,0.3642950219838599,0.0097624832043341,0.5588235294117647,2.5992602867388674,-0.074422995312013,0.0005376267640347,29.0,0.1162020829688761,0.0859636524076088,0.0031830918121673,0.5172413793103449,1.3667324422122076,-0.0872229805448615,-0.0041534028222912,True,1.3855974261150987,1
settlement_reversal,BTCUSDT,long,18,9,0.01,0.5,0.018,0.045,2bd3abc44f7c,47.0,0.0842408820006139,0.1287675579110649,0.0028411850622942,0.4893617021276595,1.3708665622725529,-0.0987252599571465,-0.0025022563535436,36.0,0.2954969818108579,0.2143574463198567,0.0057302462774727,0.5,1.6445228468360806,-0.0596428486262144,-0.0011347332313801,True,1.3756695559834808,0
climax_reversal,SOLUSDT,long,6,3,0.003,1.125,0.0,0.03,2267f35c6e02,109.0,0.3413998421584632,0.5525006521662259,0.004479832433054,0.6146788990825688,1.4689501883906488,-0.1614374047163737,-0.000184840143031,73.0,0.3294709585623385,0.2381700669608339,0.0035021528616624,0.589041095890411,1.3083620877188011,-0.2183460245837644,-0.0030158375463079,True,1.3690904170696785,1
settlement_reversal,BTCUSDT,long,6,6,0.01,0.78125,0.018,0.045,ed853d446ddf,32.0,0.0910208626442579,0.1393546998839465,0.0042960209968621,0.4375,1.7179363915608776,-0.0686010191029912,-0.001470642204496,31.0,0.1248273730342888,0.0922527513326689,0.003104689039143,0.5161290322580645,1.3611215672045904,-0.106930672187363,-0.0034215605196575,True,1.36624620108324,5
compression_break,BTCUSDT,short,6,2,0.01,0.4375,0.0,0.018,09cd719d85f2,45.0,0.0744079249508027,0.1134715733385014,0.0024504870970621,0.4666666666666667,1.7082832144146487,-0.0668520360225264,-0.0002313837082547,32.0,0.0642123204532714,0.0477938280979266,0.00152923860594,0.4375,1.3592827940400096,-0.0489168872737969,-0.00178791955144,True,1.365044097193023,1
weekday_momentum,BTCUSDT,long,18,9,0.006,6.0,0.025,0.03,3508a76148c4,44.0,0.09353845093038,0.1432943428549529,0.0033333728185568,0.5681818181818182,1.3494264586089324,-0.1006123334182106,-0.0027052050016778,23.0,0.1131881625753574,0.0837632040490434,0.0037892759650536,0.5652173913043478,1.4035281115141485,-0.0571304222097845,-0.0050566066711663,True,1.357011833080013,1
compression_break,BTCUSDT,long,18,12,0.015,0.75,0.0,0.0,41242dc13710,46.0,0.1384261731733098,0.2142900070819184,0.0050991063951972,0.4347826086956521,1.3702681619098802,-0.2767297611866397,-0.0050929194108274,30.0,0.4149727145279387,0.2974386749360191,0.0092197335184592,0.5666666666666667,2.5228310612421394,-0.0493995156740862,0.0004305620708998,True,1.3495348822238789,2
funding_persistence,SOLUSDT,short,3,1,0.015,0.5,0.0,0.03,a0673ee273a2,154.0,0.2589996183042256,0.4118832020706555,0.0024398568461777,0.5,1.362999528745647,-0.2293355953601874,-0.0002076017505277,96.0,0.3467508337441078,0.2502232146261571,0.0026030246029326,0.53125,1.311112621877061,-0.1669316680776558,-0.0013682510617111,True,1.344428589443493,2
compression_break,BTCUSDT,long,18,6,0.01,0.5,0.0,0.045,e8e6d0304231,45.0,0.2052885170559018,0.32264185766401754,0.006546808177604125,0.5111111111111111,1.9677072545040069,-0.09181743122814912,0.00027920969349449934,27.0,0.08566062027233778,0.0635959392014196,0.0025179702073467557,0.5185185185185185,1.3368192796493616,-0.08179338781375778,-0.004186515515513442,True,1.3438461389376426,6
climax_reversal,SOLUSDT,long,3,2,0.003,1.318359375,0.0,0.03,efb2adfdabd3,108.0,0.215347136516693,0.3392066606582744,0.0031365992076484,0.6111111111111112,1.3117691670960028,-0.1971082251650554,-0.0012878734995619,66.0,0.5875831417912745,0.4144470744302824,0.0058702019834667,0.696969696969697,1.5266421428334302,-0.1137514949717624,-0.0010812387274377,True,1.3378636085855815,5
climax_reversal,SOLUSDT,long,3,1,0.015,0.3281249999999999,0.0,0.018,d38a577b8812,150.0,0.2681575027696521,0.4272913250413725,0.002609232803045,0.6466666666666666,1.359338681071374,-0.2003052542041793,-0.000148766115707,87.0,0.2830590540350899,0.2056007334330478,0.0024630507130967,0.7126436781609196,1.2934658366080036,-0.1750808804320405,-0.0020916899195959,True,1.337244649026337,2
relative_strength,SOLUSDT,both,18,2,0.003,0.75,0.0,0.018,3c46b8177e5b,859.0,1.6350126486797074,3.2674260879103043,0.0019021550079673,0.6263096623981373,1.2495492927676346,-0.295736280732301,0.0007861381885708,454.0,0.7539090692418804,0.5242178771185226,0.0011373252140584,0.5947136563876652,1.1444347748708352,-0.2864907180693928,-0.000432121855134,True,1.334368878922418,4
climax_reversal,BTCUSDT,long,6,3,0.01,2.0,0.0,0.0,da3d45ee10eb,46.0,0.0637096058360096,0.0969084018154611,0.0022507545799143,0.6086956521739131,1.3435415829885162,-0.158039910216167,-0.0029532002062575,34.0,0.3509018618191075,0.2531128914000502,0.0072177510248676,0.7352941176470589,1.894781883359339,-0.1129694499168719,-0.0021154414380991,True,1.326329967477078,1
climax_reversal,SOLUSDT,long,12,2,0.015,1.7578125,0.0,0.03,27a5a74b03fb,64.0,0.1342618034313054,0.2076438861214846,0.0034118390872655,0.640625,1.3194967457458364,-0.2148687683388305,-0.0030720673421148,51.0,0.468133868810854,0.3338370423785064,0.0061425268539285,0.6862745098039216,1.608153502251169,-0.1136751313287673,-0.0010312100193092,True,1.3127711848620855,3
compression_break,BTCUSDT,long,18,6,0.006,0.46875,0.0,0.045,2f509725b337,42.0,0.2269964688108869,0.3584765052183172,0.0076467504637363,0.5476190476190477,2.1557619396306835,-0.0918174312281492,0.0012552726261908,26.0,0.077168460511183,0.0573487222462436,0.0023875698702961,0.5,1.307547378152593,-0.0817933878137577,-0.0043093699869564,True,1.31160198152447,4
climax_reversal,SOLUSDT,long,3,2,0.02,0.4375,0.0,0.018,04be6bd941df,124.0,0.4777121669447615,0.7946447616288561,0.0050114161536447,0.7338709677419355,1.8417858867333423,-0.205793125523148,0.0014297124155761,69.0,0.2241044501301774,0.1638014177556934,0.002649894783653,0.7536231884057971,1.278641569813761,-0.1547121784111702,-0.003385607610274,True,1.305629845978536,2
weekday_momentum,SOLUSDT,short,18,1,0.015,3.0,0.0,0.018,09b3cc0936e5,67.0,0.0768556943688909,0.1172727979907282,0.0017801531369209,0.5074626865671642,1.3016386708447527,-0.1000002276256489,-0.0014021250370641,50.0,0.3469687216627317,0.250374949357284,0.0045911781424138,0.62,1.9395841381073209,-0.0682046259264634,0.0010747519642224,True,1.3035381069674523,2
weekday_momentum,BTCUSDT,long,12,12,0.006,6.0,0.025,0.03,5fd8d3d24fc6,49.0,0.1038045197114643,0.159405876724725,0.003334562802932,0.5714285714285714,1.3196352711742092,-0.1214911667176477,-0.002643543256624,23.0,0.0885823862083925,0.0657424964086246,0.003068948956319,0.5652173913043478,1.3029051547378212,-0.0780941514820819,-0.0054411878235936,True,1.3035361982313467,1
climax_reversal,SOLUSDT,long,6,3,0.01,1.0546875,0.0,0.03,f3abf61a9ddd,103.0,0.42524884926494577,0.7000722563310293,0.005604280380842627,0.6407766990291263,1.6070091432938896,-0.1614374047163738,0.0008110001391390589,72.0,0.2896279212967252,0.21022806292140994,0.0032800005180941005,0.6111111111111112,1.2647856160949242,-0.25613593470573004,-0.003484239221395928,True,1.3021214048723455,6
compression_break,BTCUSDT,long,18,9,0.02,0.546875,0.018,0.0,a712e4bce51a,42.0,0.0808484475705284,0.123482510322967,0.0032043357957499,0.3809523809523809,1.3073435691361357,-0.1448791393900205,-0.0041537636632931,28.0,0.1212913170248042,0.0896759113057734,0.0034083902364399,0.4642857142857143,1.3897418078782726,-0.0971596288403939,-0.0046163073333067,True,1.2994207409383152,4
compression_break,BTCUSDT,long,18,9,0.015,0.546875,0.018,0.0,ea6de7d6f712,42.0,0.0808484475705284,0.123482510322967,0.0032043357957499,0.3809523809523809,1.3073435691361357,-0.1448791393900205,-0.0040369512813768,28.0,0.1212913170248042,0.0896759113057734,0.0034083902364399,0.4642857142857143,1.3897418078782726,-0.0971596288403939,-0.0042706462661652,True,1.2994207409383152,5
funding_persistence,BTCUSDT,long,6,9,0.015,0.15,0.0,0.0,bfa3c725a456,89.0,0.2583527846361237,0.4107970081700374,0.0044732699983199,0.4831460674157303,1.4307833057543076,-0.2635768418694849,-0.0014580367964296,46.0,0.1847798524265687,0.1356404246227049,0.0033181998093777,0.5,1.2969288097964724,-0.1571701108231881,-0.0049007674475478,True,1.2957075476784,2
climax_reversal,BTCUSDT,long,6,3,0.006,2.5,0.0,0.0,f7a4ce62a9ae,38.0,0.0460099458923564,0.0696874980027257,0.0020196883708701,0.5263157894736842,1.3111730143047091,-0.1285927549710658,-0.003925102998459,28.0,0.2804774802133014,0.2037805676038939,0.0073153380388873,0.7142857142857143,1.7517019830740648,-0.1129694499168719,-0.0041038312827576,True,1.2951283066242676,3
climax_reversal,SOLUSDT,long,12,1,0.015,1.875,0.0,0.03,192bdb82fe17,62.0,0.1103626043175425,0.1697372560990002,0.0028869482907277,0.5483870967741935,1.2953212274410282,-0.1575246652983302,-0.0028588134129387,53.0,0.8271485598667181,0.571720002578032,0.0088419090814258,0.660377358490566,2.320962325810993,-0.1122764294733803,0.0034148978252657,True,1.2945669726275857,3
settlement_reversal,BTCUSDT,long,18,9,0.006,0.46875,0.018,0.045,607e1d3c760b,49.0,0.06876992522788816,0.10473252405324462,0.0022899413862822364,0.46938775510204084,1.2942037593663225,-0.09872525995714654,-0.0029321421997497666,38.0,0.22874160679805655,0.16710714685185946,0.004394555683921537,0.47368421052631576,1.4646956029375753,-0.09623187531183874,-0.002534717782898295,True,1.2935919182067968,6
settlement_reversal,BTCUSDT,long,18,9,0.01,0.46875,0.018,0.045,987245d65158,49.0,0.06876992522788816,0.10473252405324462,0.0022899413862822364,0.46938775510204084,1.2942037593663225,-0.09872525995714654,-0.002823108245086288,38.0,0.22874160679805655,0.16710714685185946,0.004394555683921537,0.47368421052631576,1.4646956029375753,-0.09623187531183874,-0.0019994688656656324,True,1.2935919182067968,6
settlement_reversal,BTCUSDT,long,18,9,0.02,0.46875,0.018,0.045,1c6eb04931a7,49.0,0.0687699252278881,0.1047325240532446,0.0022899413862822,0.4693877551020408,1.2942037593663225,-0.0987252599571465,-0.0030277322820568,38.0,0.2287416067980565,0.1671071468518594,0.0043945556839215,0.4736842105263157,1.4646956029375753,-0.0962318753118387,-0.002282006070655,True,1.2935919182067968,5
compression_break,BTCUSDT,long,3,2,0.02,2.0,0.0,0.018,f0207c3a3896,192.0,0.17119224801329747,0.2670036749815059,0.0013237884918286967,0.4895833333333333,1.2717512568790923,-0.18175040027453992,-0.0002596459910574911,90.0,0.3144649386847582,0.22767120869397472,0.002374206570453087,0.6,1.5249146086238303,-0.10153853343329344,4.708433244955972e-05,True,1.2862309436151114,6
compression_break,BTCUSDT,long,18,6,0.01,0.375,0.0,0.045,8469601b346e,37.0,0.1642727408392434,0.2558097485285033,0.0065090882428891,0.5405405405405406,1.8823341335461647,-0.0918174312281492,-0.0004184852013701,22.0,0.0709809412966675,0.0527891536305211,0.0026276532055209,0.5,1.28395242128805,-0.0837273484760067,-0.0056593692717895,True,1.2858413929348464,3
compression_break,BTCUSDT,long,18,6,0.006,0.375,0.0,0.045,a068ae64fe8f,37.0,0.1642727408392434,0.2558097485285033,0.0065090882428891,0.5405405405405406,1.8823341335461647,-0.0918174312281492,-0.000337077895641,22.0,0.0709809412966675,0.0527891536305211,0.0026276532055209,0.5,1.28395242128805,-0.0837273484760067,-0.0059365447554578,True,1.2858413929348464,3
compression_break,BTCUSDT,long,12,12,0.015,0.35,0.018,0.045,4a1a84f28879,41.0,0.10260488823182623,0.15751931593368473,0.0039453847919745395,0.4146341463414634,1.3830973190832097,-0.14766697680241836,-0.003193848213646031,20.0,0.06399369274709255,0.04763234606163391,0.0026054106439113173,0.5,1.3003390972919073,-0.08777349180403482,-0.005625645065175026,True,1.2858201455527851,6
climax_reversal,SOLUSDT,long,6,12,0.01,0.15,0.0,0.045,d72e0254e1f2,60.0,0.1886331762064617,0.2953644771841079,0.005405331467348,0.5833333333333334,1.2937872030415114,-0.2621625496073018,-0.0046616774216194,37.0,0.2116551185540736,0.1549110344766007,0.0057284541563227,0.6756756756756757,1.2982275881546683,-0.3106258711493226,-0.0101666232670772,True,1.2821523469264424,3
climax_reversal,SOLUSDT,long,12,1,0.006,1.0546875,0.0,0.03,a347702d2adc,145.0,0.2024447220537797,0.317971055179304,0.002229126799599,0.496551724137931,1.258348059827305,-0.1992203105680174,-0.0011657152125058,101.0,1.2812500619462948,0.8564828766278809,0.0063662109859502,0.6138613861386139,2.001215897782896,-0.0776100580712543,0.0029932903131491,True,1.279398634904123,3
settlement_reversal,BTCUSDT,long,12,9,0.02,0.46875,0.018,0.045,84cb6f742fe4,49.0,0.1610942233391497,0.2506788243852038,0.0048556126136557,0.5102040816326531,1.6810515182817771,-0.0833511464027672,-0.0007237499285624,36.0,0.1111334265296406,0.0822621982087723,0.0024814416597331,0.4722222222222222,1.263014676760483,-0.0953428298650761,-0.0036981121044559,True,1.2780756685795884,3
settlement_reversal,BTCUSDT,long,12,9,0.01,0.46875,0.018,0.045,5be6b450af6c,49.0,0.1610942233391497,0.2506788243852038,0.0048556126136557,0.5102040816326531,1.6810515182817771,-0.0833511464027672,-0.0006398764047517,36.0,0.1111334265296406,0.0822621982087723,0.0024814416597331,0.4722222222222222,1.263014676760483,-0.0953428298650761,-0.004116560642208,True,1.2780756685795884,5
climax_reversal,SOLUSDT,long,6,6,0.015,1.875,0.0,0.018,b3a85efb3048,44.0,0.07315992666477422,0.11153517162426474,0.002894601739202793,0.8181818181818182,1.2915489642725084,-0.16091952483597538,-0.004943607430349923,49.0,0.4399132615459629,0.3145567437942274,0.006038759997981661,0.8775510204081632,1.7470310525343056,-0.09870389319957096,-0.0010772245504824883,True,1.2769250573961854,6
compression_break,BTCUSDT,long,12,6,0.03,0.4375,0.018,0.0,ea034f2267e4,46.0,0.2132952168979196,0.335821945128244,0.0067157776549188,0.5,1.859376037352937,-0.1232483483450803,0.0001338310840341,25.0,0.0612180687056871,0.0455815028617232,0.0019817531815775,0.48,1.2804065548324792,-0.0566207935416065,-0.0044393047584259,True,1.2710207917931995,3
compression_break,BTCUSDT,long,6,3,0.02,1.5,0.018,0.045,e9526eb7c95f,109.0,0.1198975152496193,0.1848124458874813,0.0017516968858202,0.4495412844036697,1.2553831915731448,-0.1354369757307199,-0.0012205320060369,57.0,0.1902559964054375,0.1395758168584346,0.0024644248703641,0.4561403508771929,1.423807890319008,-0.0898029375262041,-0.001437967070556,True,1.2634880779778317,0
weekday_momentum,BTCUSDT,long,18,12,0.01,6.0,0.025,0.03,4f6a527d0bb6,38.0,0.1057075180945519,0.1624006574922718,0.0042868842550369,0.5526315789473685,1.4171546345240358,-0.0811755868981926,-0.0023442808260065,23.0,0.076048126236937,0.0565236366552766,0.0027153501514333,0.5217391304347826,1.251178710916664,-0.0725448534772007,-0.0061627559638392,True,1.257501658375044,0
settlement_reversal,BTCUSDT,long,18,6,0.01,0.46875,0.018,0.045,3d01b8487edf,52.0,0.0567907159512779,0.0862405586394072,0.001789946623831,0.4615384615384615,1.256678019100476,-0.093724767945597,-0.0027710298934285,38.0,0.3055975468293264,0.2214531311876106,0.0056071753392412,0.5263157894736842,1.6031041029280888,-0.0762385625142118,-0.0011065768294403,True,1.2531235776970242,3
settlement_reversal,BTCUSDT,long,18,6,0.006,0.46875,0.018,0.045,8b7e906610bd,52.0,0.05679071595127794,0.08624055863940727,0.001789946623831083,0.46153846153846156,1.256678019100476,-0.09372476794559703,-0.0026224863222315937,38.0,0.3055975468293264,0.22145313118761067,0.005607175339241271,0.5263157894736842,1.6031041029280888,-0.0762385625142118,-0.0013429309414244347,True,1.2531235776970242,6
settlement_reversal,BTCUSDT,long,18,6,0.03,0.46875,0.018,0.045,0650a041e43a,52.0,0.0567907159512779,0.0862405586394072,0.001789946623831,0.4615384615384615,1.256678019100476,-0.093724767945597,-0.0026669952361068,38.0,0.3055975468293264,0.2214531311876106,0.0056071753392412,0.5263157894736842,1.6031041029280888,-0.0762385625142118,-0.0013908711740875,True,1.2531235776970242,4
climax_reversal,SOLUSDT,long,12,1,0.02,0.3281249999999999,0.0,0.018,a12ef747da4e,147.0,0.163955429453489,0.2552972148387515,0.0017715247125795,0.6054421768707483,1.2386136703183233,-0.1865731198870609,-0.0011221501761747,104.0,0.7727961642866537,0.5365144329759972,0.0043207197458415,0.6826923076923077,1.6892012164291743,-0.1279740909473941,0.0012107907418771,True,1.249354790655279,2
