family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
funding_reversal,BTCUSDT,short,18,12,0.01,1.0,0.012,0.018,3d754ed7732a,176,-0.31249779111471954,-0.42944044697030603,-0.003086500027100036,0.3465909090909091,0.6374761671779745,-0.4247760448175595,-0.0047479416492633595,86,-0.3797126513380985,-0.3011093851455622,-0.004062728071283304,0.32558139534883723,0.5540905451222925,-0.3382008522657102,-0.006488082739887963,False,-999.0,17
funding_persistence,BTCUSDT,both,18,9,0.006,2.0,0.012,0.0,568461893e58,42,-0.03285423149385902,-0.04879820693284642,-0.0008479680278281653,0.23809523809523808,0.908947755070267,-0.12950143592291508,-0.007082057199186141,23,-0.22399385232769342,-0.17323891016931303,-0.008159235421731234,0.17391304347826086,0.27645868482339664,-0.16188987660418308,-0.012206665036078597,False,-999.0,17
trend_pullback,BTCUSDT,both,48,1,0.003,0.25,0.018,0.018,6cf34a97a642,114,-0.05306434274906935,-0.07841067941244162,-0.0006633955641051162,0.3333333333333333,0.8404588628302149,-0.16813609995560663,-0.0022654892659269964,69,-0.1587810824260566,-0.12164732931125122,-0.0018236667560104032,0.30434782608695654,0.6403224839724555,-0.16049271035788326,-0.003940319132035111,False,-999.0,17
settlement_reversal,BTCUSDT,both,3,3,0.01,2.0,0.012,0.018,a78f01adaeff,72,-0.14330098754806164,-0.20676234963118534,-0.003137664588924668,0.3611111111111111,0.5718776089462972,-0.22757448925926382,-0.0054084331661184174,26,-0.07695582612490293,-0.058303591244177166,-0.0022184420651461994,0.38461538461538464,0.7047008914798653,-0.10083216890125968,-0.006349203294437397,False,-999.0,17
failed_breakout,BTCUSDT,both,48,3,0.02,0.35,0.025,0.03,6fc385f82e5b,135,-0.20753576699755893,-0.2941514703663459,-0.002447911532166152,0.4148148148148148,0.6673227543962976,-0.32159968936208605,-0.0046877705299865294,87,-0.23808797804938886,-0.1845291984481353,-0.0021447830830028393,0.5172413793103449,0.7705403938930183,-0.29941464392251593,-0.005622098772345907,False,-999.0,17
climax_reversal,BTCUSDT,both,3,3,0.01,0.15,0.025,0.03,8d77ec080fee,168,-0.15946473751488355,-0.2290705355731676,-0.0013642937690175017,0.5,0.8400321117875403,-0.3435193848099205,-0.003660914097178281,111,-0.21484119245380717,-0.16593449725885523,-0.0013893529141356209,0.5045045045045045,0.8686694593986534,-0.260365096773681,-0.004842328594454443,False,-999.0,17
trend_pullback,BTCUSDT,long,18,2,0.03,0.35,0.025,0.03,4bf87626d3e7,4,-0.016171775094472873,-0.02412120859776834,-0.006059603691653762,0.25,0.19296746528103204,-0.0159835312590908,,2,0.027119334904588843,0.020275990084654527,0.010248410038244978,0.5,3.6267265752434374,0.0,,False,-999.0,17
settlement_reversal,BTCUSDT,long,12,9,0.03,1.5,0.012,0.045,e48cae6c5581,11,-0.008171158338673878,-0.012212249940608433,-0.000996506979704088,0.36363636363636365,0.8309378480328159,-0.03597889714191793,,11,0.012362081006867642,0.009259428518483714,0.001091267586470178,0.2727272727272727,1.1209731169832333,-0.04413281366118038,,False,-999.0,17
funding_persistence,BTCUSDT,long,3,3,0.003,0.5,0.018,0.0,a3dc67e0ad48,214,-0.3317700031553097,-0.4532253551930623,-0.0026915189322433974,0.35046728971962615,0.6522410471977835,-0.45240463341750015,-0.004513196358367597,83,0.04990374898833405,0.03720770238259896,0.0005770166166839698,0.46987951807228917,1.0945650567854281,-0.07327509703056223,-0.0023139384135865606,False,-999.0,17
failed_breakout,BTCUSDT,long,18,6,0.03,1.0,0.018,0.06,67fb3c4d0e74,105,-0.004412701443214373,-0.006601220118015783,0.00011432204479029113,0.4857142857142857,1.0156539297950637,-0.23401571939124055,-0.0028938594636212997,75,-0.30751451912775696,-0.2409319691834797,-0.003415315092536076,0.37333333333333335,0.7025617569073592,-0.2820460195445006,-0.007446116609001126,False,-999.0,17
compression_break,BTCUSDT,both,12,2,0.05,1.5,0.0,0.06,e66948ff56be,118,0.18971110584395534,0.2971241405993923,0.0023556208548862205,0.4576271186440678,1.4747054161026913,-0.17657453160698866,-0.0001930916065146323,89,-0.0216989943097452,-0.016322483581328817,-4.597107103592378e-05,0.4157303370786517,0.9920184221015335,-0.12445821834110804,-0.002895807177022033,False,-999.0,17
settlement_reversal,BTCUSDT,long,6,6,0.003,0.75,0.025,0.018,d1029df88360,33,0.0069356342309068175,0.010404738755957377,0.0004393527089506131,0.48484848484848486,1.067771318289238,-0.06349880637279814,-0.004015609839057971,31,-0.025860670482211523,-0.01946328135519848,-0.0004769882958466679,0.5806451612903226,0.9409720535150049,-0.10110650320250003,-0.0056976235628391474,False,-999.0,17
settlement_reversal,BTCUSDT,short,6,9,0.003,1.0,0.018,0.0,2f4844fc200a,177,-0.24135410102530308,-0.33877988594342023,-0.0020937647308768986,0.4180790960451977,0.787312039922782,-0.5135612793117778,-0.004742839624193401,99,-0.47939647453311307,-0.3871815564201513,-0.004722082831788814,0.36363636363636365,0.5956729723773749,-0.4390126139839995,-0.008152224579077147,False,-999.0,17
climax_reversal,BTCUSDT,long,3,3,0.01,0.35,0.0,0.03,aa8e3f5c3a86,73,0.06127073718420828,0.0931440962003538,0.0014085353850242857,0.5342465753424658,1.211370972064337,-0.13081448364431747,-0.002398620595181698,47,0.007139870290916672,0.005351361405439903,0.0004964262988515141,0.6382978723404256,1.0482870305643752,-0.1362340975471399,-0.006222514234387698,False,-999.0,17
funding_reversal,BTCUSDT,short,3,1,0.003,0.35,0.012,0.03,57f675a54c79,413,-0.429278947104793,-0.568262906800263,-0.0019725699696109913,0.39709443099273606,0.6222199462181787,-0.5721934982018603,-0.0028583225826700905,193,-0.5147887853876645,-0.4187079406778791,-0.0027349787701520818,0.35233160621761656,0.566909196321365,-0.4410568674559643,-0.004114451063045701,False,-999.0,17
settlement_reversal,BTCUSDT,long,12,1,0.015,1.5,0.012,0.03,17c7941ca5d0,13,-0.04677956898246105,-0.06923539647372534,-0.0054866059048786124,0.07692307692307693,0.05940524790575025,-0.06733180919193471,,15,-0.09301173917961347,-0.070618558759451,-0.004838074312079199,0.4666666666666667,0.23142100827901632,-0.06352176444334878,,False,-999.0,17
funding_reversal,BTCUSDT,short,48,6,0.03,1.0,0.012,0.0,1671d1764788,148,-0.2165380450807991,-0.30612576115658197,-0.0023555101176102886,0.3716216216216216,0.6961428379676727,-0.3765291283332117,-0.004357768599421801,82,-0.18222235650284124,-0.14007321121264837,-0.00165402287520986,0.3048780487804878,0.8199695831888111,-0.3014700080962056,-0.004938925244838307,False,-999.0,17
funding_persistence,BTCUSDT,long,6,1,0.003,0.25,0.025,0.045,5ed86f392832,378,-0.6130078984518291,-0.7587091386450194,-0.0036696897083878695,0.31216931216931215,0.426973700004035,-0.7596434715967599,-0.00477499852098888,175,-0.29675098560110924,-0.2320981887643403,-0.0014306836271500245,0.41714285714285715,0.7097477368049218,-0.2448370817187412,-0.002979596995470918,False,-999.0,17
climax_reversal,BTCUSDT,long,6,6,0.05,2.0,0.018,0.03,33b0325818f9,16,0.11028542608729053,0.16961549518677765,0.01007565767064823,0.625,2.6208450876417757,-0.039091304534467075,,19,0.007177685522548272,0.005379678789384723,0.0005613510526315805,0.42105263157894735,1.0493792197425211,-0.0830154703266417,,False,-999.0,17
compression_break,BTCUSDT,both,30,12,0.015,0.35,0.035,0.03,8b750d98d017,43,0.20754909350555661,0.3263586652909136,0.006943142573511579,0.627906976744186,1.7560718472922612,-0.09528395914987686,0.00013540577052696806,29,-0.14980083512863607,-0.11462256822034689,-0.0038002882171165424,0.4827586206896552,0.7378922523028733,-0.14476662775817783,-0.012401850046197918,False,-999.0,17
compression_break,BTCUSDT,long,48,1,0.03,0.15,0.012,0.0,b82240646d5a,6,-0.006000373410196103,-0.008972756273312954,-0.001467317172297529,0.3333333333333333,0.6206662506094912,-0.022665858406955786,,7,-0.04464521984359726,-0.03368189360617524,-0.0048606843022818745,0.2857142857142857,0.16687769396487212,-0.025894951151092194,,False,-999.0,17
climax_reversal,BTCUSDT,short,6,6,0.01,0.25,0.025,0.0,7b398a9b1265,76,-0.10293889251913879,-0.1501425927598804,-0.001914253979000286,0.47368421052631576,0.8035638905469782,-0.3000567519192343,-0.00585112570705841,36,-0.008933165836761292,-0.006708908641940403,0.00019733444474925345,0.4166666666666667,1.0172766427876034,-0.2256957402431209,-0.007430239919747127,False,-999.0,17
settlement_reversal,BTCUSDT,both,12,9,0.02,1.5,0.0,0.06,c1d2c9794b50,87,-0.199377565122422,-0.2832412772656081,-0.003044321080793819,0.4942528735632184,0.7737770696657134,-0.3919698069556452,-0.009866758557558754,35,-0.3114944129567526,-0.2442069914624767,-0.007428715513372338,0.42857142857142855,0.5012225844186764,-0.2817076482309048,-0.017040655206236183,False,-999.0,17
compression_break,BTCUSDT,both,3,6,0.02,1.0,0.018,0.0,07e5b2298b45,194,-0.007487935236542009,-0.011193046323727418,0.00017114267884547256,0.4175257731958763,1.0210257847943705,-0.19525554608059592,-0.002345406362893012,103,0.002735844498510831,0.0020516508472741,0.0002673830759727692,0.4368932038834951,1.029516378395571,-0.20367301560911977,-0.0033126258797060186,False,-999.0,17
weekday_momentum,BTCUSDT,both,3,12,0.05,3.0,0.025,0.0,18a10653bf0f,4,0.08639208658015618,0.13212317044147026,0.03373413136893321,0.5,5.026613018862008,-0.03333397680970562,,1,-0.03687905726116136,-0.027795050000000043,-0.027795050000000023,0.0,0.0,0.0,,False,-999.0,17
climax_reversal,BTCUSDT,short,3,1,0.006,0.75,0.0,0.03,b64438e70232,112,-0.08821562655089066,-0.12916815603082676,-0.0010994214983413983,0.4107142857142857,0.8232886001470823,-0.25671575718002937,-0.0035290794569023355,68,-0.061557621616619485,-0.04654327121616064,-0.0005113453606025295,0.5,0.9252065527109196,-0.18554951733361547,-0.004521693024793032,False,-999.0,17
climax_reversal,BTCUSDT,short,6,12,0.015,0.75,0.012,0.06,1001aaa32eb2,82,-0.08581566358316961,-0.12573314619069664,-0.001393958240367514,0.2926829268292683,0.8509755028116123,-0.27726948544477026,-0.005203987352406045,44,-0.007089046582193448,-0.005322720939577419,0.00020660956180995694,0.25,1.020454310466192,-0.25916342161027217,-0.006126440445342347,False,-999.0,17
failed_breakout,BTCUSDT,long,6,2,0.006,0.35,0.018,0.018,b3ede51c4c87,240,-0.2250361123240856,-0.3173667455434286,-0.0015181107125873852,0.38333333333333336,0.7217664913421898,-0.36025935543464005,-0.0028417436787967704,153,-0.20707178171746532,-0.15975068769951206,-0.0010397820383774915,0.5098039215686274,0.8404837786284328,-0.24906485940714773,-0.0028786599582922966,False,-999.0,17
compression_break,BTCUSDT,short,3,12,0.02,0.25,0.025,0.045,ec6314a95939,27,-0.029801727514035425,-0.0442985979001661,-0.001329758340455882,0.48148148148148145,0.8918676750767973,-0.14070604739330472,-0.009932190351915683,19,-0.13298300306257116,-0.10151649983388666,-0.005258108113063944,0.3684210526315789,0.6570088957756003,-0.1392187199021716,,False,-999.0,17
funding_persistence,BTCUSDT,long,12,6,0.015,1.0,0.018,0.018,9647998eaf7d,117,-0.09847986034065948,-0.14380830105125175,-0.0011889585994351104,0.4700854700854701,0.8606347544214082,-0.27385257757031567,-0.003715551181917487,51,-0.13732665314629777,-0.10489535763010283,-0.0020403757441847382,0.45098039215686275,0.7629663659406731,-0.12823133301411993,-0.005707407243202938,False,-999.0,17
trend_pullback,BTCUSDT,both,12,3,0.05,0.5,0.012,0.018,203c12aad2f6,1,0.010960252349231592,0.016458800000000107,0.016458800000000016,1.0,inf,0.0,,3,0.025691375392012716,0.0192117283832256,0.00646428666666671,0.6666666666666666,2.42303360109424,-0.013627829999999896,,False,-999.0,17
trend_pullback,BTCUSDT,short,30,12,0.015,0.5,0.0,0.018,0bea37cf042f,7,0.00871664199881561,0.013082350413418986,0.0021230726575054,0.7142857142857143,1.2187722308294437,-0.051293922036010464,,10,-0.05503107210290814,-0.04157321877339348,-0.0037137788761365488,0.7,0.7299653717505498,-0.10258249195098057,,False,-999.0,17
funding_reversal,BTCUSDT,short,48,3,0.015,2.0,0.012,0.0,71bc66533ce6,74,-0.1634127511856731,-0.234487128775688,-0.003517487788570039,0.3108108108108108,0.5146429333177132,-0.29783906085283585,-0.005917816473100823,21,-0.11455158100354779,-0.08722568532997266,-0.004209134778183708,0.2857142857142857,0.5193245974760808,-0.15503270694907267,-0.00931488292112645,False,-999.0,17
weekday_momentum,BTCUSDT,short,3,9,0.03,1.0,0.012,0.06,f9dcf988dc22,2,0.029512251095754838,0.0445206199999999,0.02265000000000002,0.5,4.406015037593986,-0.01330000000000009,,7,0.028100891553850538,0.021007332270801538,0.0033476351593781342,0.2857142857142857,1.3451220078823953,-0.026947964800000057,,False,-999.0,17
weekday_momentum,BTCUSDT,short,18,9,0.003,2.0,0.035,0.0,bf09680b65c2,26,0.02333135324695923,0.03514317996020866,0.0015333986253374117,0.5384615384615384,1.2282331621675322,-0.055017932643786405,-0.004974351476744581,17,0.03222173377744331,0.024075805198463085,0.0018102873907561313,0.5882352941176471,1.1626104829829207,-0.06766914422569792,,False,-999.0,17
funding_persistence,BTCUSDT,long,3,12,0.03,0.75,0.0,0.018,a8a4cf6dbe27,37,0.07048187884033608,0.10738367832261808,0.0029901588374542333,0.6756756756756757,1.378215725574268,-0.07406037041844193,-0.0032045507781250015,13,0.08069953042674793,0.0599478260372841,0.004715019158852646,0.7692307692307693,1.6060719920872122,-0.09778788051902687,,False,-999.0,17
weekday_momentum,BTCUSDT,short,48,12,0.006,0.0,0.035,0.018,cd0cd814f314,42,-0.013647357641774827,-0.02036878449709434,-0.00022900619612456393,0.6428571428571429,0.9775668777724598,-0.09680573891105027,-0.006012260483073925,37,-0.2323740709823836,-0.1799457609195152,-0.005004995405405364,0.5945945945945946,0.661839535814467,-0.31215222042690716,-0.012161161648648595,False,-999.0,17
settlement_reversal,BTCUSDT,both,6,1,0.02,1.5,0.025,0.03,0784172f6875,209,-0.1507281175252545,-0.2170390578155057,-0.001086982005838901,0.41626794258373206,0.7775522211934655,-0.30416962100371736,-0.0025519165797910095,84,-0.13125787930435606,-0.10017572699051458,-0.0011944647307478033,0.47619047619047616,0.7309693371469368,-0.1787991345765405,-0.0031258817098850167,False,-999.0,17
funding_reversal,BTCUSDT,short,18,9,0.02,2.0,0.035,0.018,96232e298932,36,-0.10503314886108406,-0.15311219674226817,-0.0043680520050156735,0.5,0.6167768829633098,-0.20335451546280991,-0.010547256683465274,12,0.010020543831053885,0.007507752025253334,0.0008339742849838013,0.5833333333333334,1.094229876326007,-0.08730936054976712,,False,-999.0,17
trend_pullback,BTCUSDT,short,18,2,0.003,1.5,0.035,0.0,f5f4adb4602f,38,-0.02214667857380226,-0.032983523979571494,-0.0008232821042536105,0.39473684210526316,0.7833430959182841,-0.06814697362945243,-0.003724551225290429,27,-0.052206522177751014,-0.03942494807656993,-0.0013993700074773493,0.4074074074074074,0.744429669988355,-0.06288817021371684,-0.005762733043116261,False,-999.0,17
trend_pullback,BTCUSDT,short,18,1,0.006,1.5,0.018,0.06,9958bacb2ccc,32,-0.03577276647351468,-0.053093733027342105,-0.0016720868508314588,0.34375,0.5507427540029419,-0.04254651135545029,-0.0040417971302036376,31,-0.13081566218101248,-0.0998321412822144,-0.003342179522536673,0.2903225806451613,0.3926780780279353,-0.10947263932102957,-0.006184563309950589,False,-999.0,17
trend_pullback,BTCUSDT,long,6,6,0.03,0.35,0.025,0.018,0e62411b575f,5,0.055188881994177486,0.08377572416787471,0.016220352000000014,1.0,inf,0.0,,3,0.06687087730712316,0.049756819610391245,0.01631788666666668,1.0,inf,0.0,,False,-999.0,17
climax_reversal,BTCUSDT,short,48,9,0.05,0.15,0.035,0.018,203bba0df660,74,-0.24512046122731812,-0.3436899670644735,-0.005394558002385154,0.5,0.5984401966961628,-0.37253504155296724,-0.009747354510356835,30,-0.06394755268194274,-0.048365392802577234,-0.0013831970572473309,0.6,0.8739471267128491,-0.09175581396456123,-0.00864583844617887,False,-999.0,17
funding_persistence,BTCUSDT,long,3,6,0.006,0.15,0.025,0.018,662a7424b2ef,198,-0.33149827741235294,-0.45289234754306384,-0.002869699846060122,0.4797979797979798,0.7092608658653389,-0.46976778256066265,-0.00509282481831375,88,-0.1856986982140768,-0.1428169324530678,-0.0015862815175073134,0.4772727272727273,0.8246871673339574,-0.213296892881913,-0.004770496770995718,False,-999.0,17
failed_breakout,BTCUSDT,long,48,6,0.003,0.35,0.0,0.018,79da9be9124f,47,0.046157762905817634,0.0699138883423085,0.0016042184259322378,0.5957446808510638,1.2442814236887076,-0.0723362825398145,-0.0028737470907997916,33,-0.024002712848350982,-0.018060675941267368,-0.00020040291171335653,0.6666666666666666,0.9790062926798313,-0.18537935640261705,-0.008301400184045191,False,-999.0,17
failed_breakout,BTCUSDT,both,12,1,0.03,0.35,0.025,0.018,45710a9e480f,333,-0.21254251272860625,-0.30081954627801,-0.0010166115121083427,0.39039039039039036,0.7633994873906407,-0.339429321601161,-0.0019697783895936878,219,-0.3868936360630475,-0.3071878126295131,-0.0015922881146916996,0.4474885844748858,0.7216281220538887,-0.4034405277500033,-0.0030218690034406674,False,-999.0,17
weekday_momentum,BTCUSDT,short,18,3,0.003,1.0,0.0,0.045,235d93d64994,32,-0.08174762048928397,-0.1199003999818492,-0.003897786094554389,0.40625,0.4705936062352716,-0.1347788301543239,-0.007693035335327614,26,-0.19944614573484132,-0.1536960142111048,-0.006213170256301765,0.34615384615384615,0.41522613491202603,-0.18343877114890683,-0.012392150677500078,False,-999.0,17
funding_reversal,BTCUSDT,short,6,3,0.05,1.5,0.018,0.06,09ca95ad04bd,24,-0.04016314939449239,-0.05954335765511187,-0.0022787637081970184,0.375,0.7892746697693623,-0.18109473554741362,-0.009877964579786057,7,-0.056918113757222555,-0.04300934174376192,-0.006168228089980625,0.42857142857142855,0.37022447736858194,-0.0571863958162121,,False,-999.0,17
compression_break,BTCUSDT,long,18,6,0.015,0.375,0.0,0.045,b01e0b1f95ad,37,0.16427274083924348,0.25580974852850336,0.006509088242889173,0.5405405405405406,1.8823341335461647,-0.09181743122814923,-0.00037454197496895956,22,0.07098094129666754,0.05278915363052117,0.0026276532055209416,0.5,1.28395242128805,-0.08372734847600671,-0.005870791132807181,True,1.2858413929348464,17
compression_break,BTCUSDT,long,30,6,0.015,0.625,0.0,0.045,a870de635d5d,45,0.13060811055208288,0.20182276922244347,0.00446000786215167,0.5111111111111111,1.55960388897922,-0.1214547367930432,-0.0023845340991211794,30,-0.01988211829589981,-0.014952342868076451,-0.0002206209229449163,0.4666666666666667,0.9771131465276797,-0.13398736628886432,-0.007062836318936076,False,-999.0,17
compression_break,BTCUSDT,long,48,12,0.03,0.5,0.0,0.045,713fb636b8f9,24,0.15258475806937288,0.23697682037199463,0.009390982259562223,0.5,1.938369213791381,-0.06536494244227498,-0.0013543647492624035,19,0.19663031781720708,0.14415098589123354,0.007469047059437045,0.631578947368421,1.989321697989958,-0.047264716352905745,,False,-999.0,17
compression_break,BTCUSDT,long,48,6,0.03,0.5,0.0,0.045,0dfc640dfe11,27,0.15299525772171507,0.23763665796556466,0.008252988464751455,0.5185185185185185,2.320693209578783,-0.03566583191693784,0.00024941490289787864,19,0.1390552122937594,0.10260067926088823,0.005410936640875386,0.5263157894736842,1.7899195648902082,-0.07201956319533709,,False,-999.0,17
compression_break,BTCUSDT,long,48,12,0.02,0.375,0.0,0.045,8aa8ea5f700e,18,0.10004003018094632,0.1534892027986947,0.008460226893236554,0.5,1.821140780682889,-0.06536494244227498,,16,0.11263182050730891,0.08335685882465205,0.005397651615170703,0.5625,1.6020652624043858,-0.047264716352905745,,False,-999.0,17
compression_break,BTCUSDT,long,30,12,0.015,0.5,0.0,0.045,bb5d189ad3c0,31,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.0035693464894844327,24,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.0012027575574631974,True,2.128581582300443,17
compression_break,BTCUSDT,long,18,9,0.02,0.625,0.0,0.045,b61e712d4989,52,0.15883719213941627,0.24703965035201825,0.004648706181048723,0.46153846153846156,1.4858074577902298,-0.15368183087568443,-0.0018946620714298426,30,0.2925313806975387,0.21227147910844324,0.00672140719127262,0.5666666666666667,1.9713607011476852,-0.04775892708754825,-0.0004516823229556821,True,1.5029800173201044,17
compression_break,BTCUSDT,long,48,6,0.03,0.625,0.0,0.045,9ba087521199,36,0.040835466805555054,0.061772523236958365,0.002087709424044468,0.4444444444444444,1.2036172657753685,-0.12399362824063753,-0.0058801238929775046,22,0.0590377648783027,0.0439695878809272,0.00226399829599391,0.5,1.2558050503963711,-0.08169511412833474,-0.006349043597769686,True,1.1869112720971533,17
compression_break,BTCUSDT,long,48,12,0.015,0.5,0.0,0.045,83c2996c0c5d,24,0.15258475806937288,0.23697682037199463,0.009390982259562223,0.5,1.938369213791381,-0.06536494244227498,-0.000552639046035815,19,0.19663031781720708,0.14415098589123354,0.007469047059437045,0.631578947368421,1.989321697989958,-0.047264716352905745,,False,-999.0,17
compression_break,BTCUSDT,long,18,9,0.03,0.5,0.0,0.045,a2b5c2a25240,44,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.0004853883639961078,25,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.0012981890718495673,True,1.9551641466592988,17
compression_break,BTCUSDT,long,18,12,0.015,0.375,0.0,0.045,9d958484ef15,35,0.12902537250214086,0.1993040303718956,0.005709784337610272,0.5142857142857142,1.4991731290845165,-0.11859434419977011,-0.0031284215314030797,21,0.1310358615214926,0.09677219131374315,0.004752739538865532,0.47619047619047616,1.5765146678447304,-0.05349245001382985,-0.004623398790571756,True,1.5146834234103232,17
compression_break,BTCUSDT,long,30,9,0.01,0.5,0.0,0.045,5abc1586011c,34,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.003551826735033184,24,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0012548840975612375,True,2.629524893666137,17
compression_break,BTCUSDT,long,48,12,0.01,0.375,0.0,0.045,8041f6b28f6d,18,0.10004003018094632,0.1534892027986947,0.008460226893236554,0.5,1.821140780682889,-0.06536494244227498,,16,0.11263182050730891,0.08335685882465205,0.005397651615170703,0.5625,1.6020652624043858,-0.047264716352905745,,False,-999.0,17
compression_break,BTCUSDT,long,48,6,0.015,0.5,0.0,0.045,6baa7b76e277,27,0.15299525772171507,0.23763665796556466,0.008252988464751455,0.5185185185185185,2.320693209578783,-0.03566583191693784,6.7573669111875e-05,19,0.1390552122937594,0.10260067926088823,0.005410936640875386,0.5263157894736842,1.7899195648902082,-0.07201956319533709,,False,-999.0,17
compression_break,BTCUSDT,long,30,12,0.015,0.625,0.0,0.045,9ecf0516b933,39,0.12027421319420806,0.1854093409847919,0.00487851715038764,0.48717948717948717,1.4090042231252997,-0.14235289358552694,-0.0031961284092304723,27,0.2556624009181625,0.1862373199111067,0.006694220270780176,0.6296296296296297,1.8368387660521341,-0.04801954956202392,-0.0018619679754718127,True,1.4155119743468907,17
compression_break,BTCUSDT,long,18,9,0.015,0.5,0.0,0.045,b27f93d3d39c,44,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.0005143820967567625,25,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.001648004493114517,True,1.9551641466592988,17
compression_break,BTCUSDT,long,30,9,0.015,0.5,0.0,0.045,f02f243855f3,34,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.0036759673868611764,24,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0010646714792430462,True,2.629524893666137,17
compression_break,BTCUSDT,long,18,12,0.015,0.625,0.0,0.045,317b7f6c7885,49,0.06041941374016124,0.0918311219403265,0.0023600204785668797,0.4897959183673469,1.1686564291296317,-0.2378175495029453,-0.0053723462177897524,29,0.2571110805697625,0.18726384320698308,0.006260293417196654,0.5862068965517241,1.8437067500638873,-0.04449659442313014,-0.001802772884235262,True,1.130348836562952,17
compression_break,BTCUSDT,long,30,12,0.006,0.375,0.0,0.045,5528491992a9,26,0.21532615760246188,0.3391720407834433,0.011711159445069811,0.5769230769230769,2.491917391200025,-0.07693897247107129,0.002018270974212552,20,0.1149438898217412,0.0850452325371811,0.004460935552139104,0.5,1.485646835106117,-0.05349245001382974,-0.005160865828102728,False,-999.0,17
compression_break,BTCUSDT,long,18,6,0.003,0.375,0.0,0.045,baefe1aa349d,37,0.16427274083924348,0.25580974852850336,0.006509088242889173,0.5405405405405406,1.8823341335461647,-0.09181743122814923,-0.0004042289227598009,22,0.07098094129666754,0.05278915363052117,0.0026276532055209416,0.5,1.28395242128805,-0.08372734847600671,-0.005993337656485653,True,1.2858413929348464,17
compression_break,BTCUSDT,long,48,9,0.003,0.5,0.0,0.045,85c521e8af43,26,0.15374453442508695,0.23884134759294584,0.008688201592335867,0.5,2.0696722337514633,-0.056638283923558075,-0.0008589738350198289,19,0.22806689446617745,0.16662635297649175,0.008405169523462805,0.5789473684210527,2.504692482074372,-0.031744839719232365,,False,-999.0,17
compression_break,BTCUSDT,long,48,9,0.006,0.5,0.0,0.045,6b9670f06f40,26,0.15374453442508695,0.23884134759294584,0.008688201592335867,0.5,2.0696722337514633,-0.056638283923558075,-0.00040484159993103293,19,0.22806689446617745,0.16662635297649175,0.008405169523462805,0.5789473684210527,2.504692482074372,-0.031744839719232365,,False,-999.0,17
compression_break,BTCUSDT,long,48,9,0.01,0.375,0.0,0.045,efed17aedfd9,19,0.10727405311793703,0.16486786574824852,0.008466948193123311,0.5263157894736842,2.084266486049636,-0.047982368178070334,,16,0.16286372940682736,0.11984477887832945,0.007363507958129365,0.5625,2.201783050930317,-0.027304215577468427,,False,-999.0,17
compression_break,BTCUSDT,long,30,6,0.01,0.5,0.0,0.045,bccc42eeb96a,35,0.257974444481476,0.4101618101224338,0.010141511564354803,0.6,3.3401666064013695,-0.026465670434043242,0.003725576904122331,26,0.011321222469576897,0.008480899560678212,0.0005684337200123782,0.46153846153846156,1.0657944151369136,-0.12585583975515113,-0.0061518277287079875,False,-999.0,17
compression_break,BTCUSDT,long,30,9,0.006,0.625,0.0,0.045,853b7caee9c5,42,0.1681657495486255,0.26210354272107383,0.005901558225002332,0.4523809523809524,1.7410722768717368,-0.0934176066950495,-0.0008564607976362175,28,0.3193797112538126,0.23111307691970517,0.007750412476496581,0.6071428571428571,2.1197443776007447,-0.04046291316996331,0.0003469535071823786,True,1.7765758875399933,17
compression_break,BTCUSDT,long,48,6,0.003,0.5,0.0,0.045,8a76ad683e19,27,0.15299525772171507,0.23763665796556466,0.008252988464751455,0.5185185185185185,2.320693209578783,-0.03566583191693784,0.00012338131431284546,19,0.1390552122937594,0.10260067926088823,0.005410936640875386,0.5263157894736842,1.7899195648902082,-0.07201956319533709,,False,-999.0,17
