family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
climax_reversal,BTCUSDT,both,18,6,0.006,1.5,0.025,0.045,7800fc59e6d9,128.0,-0.2593552668170598,-0.3621371964081982,-0.0032267411797715015,0.40625,0.7234607023866444,-0.39224246195878343,-0.0066802418598188185,81.0,-0.21621312238718293,-0.16702802487328638,-0.0019018251741290374,0.4691358024691358,0.8500349177473363,-0.29469983207540995,-0.006636398302356182,False,-999.0,15
funding_persistence,BTCUSDT,long,30,6,0.05,2.0,0.018,0.03,4f71d446d769,34.0,0.029743187104460223,0.04487153221297113,0.0014769529100677153,0.4411764705882353,1.1956518904454976,-0.047545813808426485,-0.0037317062985759842,9.0,-0.05493308778063721,-0.04149866790610246,-0.004505515778441134,0.3333333333333333,0.6172999516547498,-0.07731367349374707,,False,-999.0,15
funding_persistence,BTCUSDT,both,12,6,0.003,0.25,0.0,0.06,46db90d34f79,262.0,-0.014129630975463936,-0.02108603011702037,0.00022837648230135927,0.4122137404580153,1.0266265725697812,-0.25975454855856106,-0.0023061729326648876,147.0,0.0068913534248329356,0.005165256570073051,0.00042015872083293025,0.48299319727891155,1.040880999340294,-0.3372167966490167,-0.003345819831159547,False,-999.0,15
compression_break,BTCUSDT,long,48,2,0.003,1.0,0.025,0.0,5ed021f9706c,38.0,0.02305398377669876,0.034723023926578556,0.0010412517697270744,0.4473684210526316,1.1622417902372817,-0.07937373639702294,-0.0035393907089082332,31.0,0.06494424161706891,0.048334376859774375,0.0016471817435719462,0.4838709677419355,1.3241155333147407,-0.06652108639575205,-0.0028941616169011523,True,1.1504672504598705,15
climax_reversal,BTCUSDT,short,18,12,0.02,0.35,0.0,0.03,c70d2ebc6bb7,45.0,-0.22665572501880693,-0.31950218999854507,-0.007621675936541716,0.4888888888888889,0.5972615887812966,-0.4003077315038731,-0.018346622308485647,24.0,-0.22682097084436825,-0.17549947568439872,-0.007405175765787153,0.4583333333333333,0.5888583821567532,-0.222354977027044,-0.01915569110704058,False,-999.0,15
trend_pullback,BTCUSDT,both,12,2,0.05,1.5,0.025,0.018,5f9e0e78d20d,1.0,0.010960252349231592,0.016458800000000107,0.016458800000000016,1.0,inf,0.0,,3.0,-0.0036538694991077314,-0.0027422802139732694,-0.0007400049393285918,0.6666666666666666,0.9166280234632045,-0.026627829999999908,,False,-999.0,15
compression_break,BTCUSDT,short,12,9,0.05,0.25,0.035,0.045,224134f8cc94,20.0,-0.06811533303184802,-0.10026079118520037,-0.004851604518334167,0.45,0.6666668905842422,-0.1707026604508053,-0.015409302124219584,10.0,-0.2549703212825636,-0.1981219768376805,-0.021522018789293346,0.2,0.17931221007291268,-0.16752883639410843,,False,-999.0,15
climax_reversal,BTCUSDT,both,48,2,0.02,0.75,0.035,0.045,f6b769fc6eeb,178.0,-0.33376097255826187,-0.455663288700358,-0.0032332071184264484,0.4044943820224719,0.6061455577101096,-0.4902874821176948,-0.005544254250601385,118.0,-0.437779921308869,-0.35078734527772615,-0.0033943570561350642,0.3983050847457627,0.6740939429222599,-0.3476789139612505,-0.006809507621124743,False,-999.0,15
funding_persistence,BTCUSDT,both,6,2,0.006,0.5,0.035,0.018,78ef26a056a3,351.0,-0.2810003935911768,-0.389850573878765,-0.0013135005523162704,0.4045584045584046,0.7772863813295352,-0.4129365067427939,-0.0025575828042232523,204.0,-0.04070708676831891,-0.030695253840963388,-1.0444825032278446e-05,0.5196078431372549,0.9984758096892111,-0.30615521364677345,-0.0018835993752191144,False,-999.0,15
compression_break,BTCUSDT,long,12,6,0.015,0.25,0.012,0.045,081febd4e7cd,32.0,0.08872597275425909,0.13576748481515555,0.004211939586525012,0.46875,1.6415878420249825,-0.06618086096574782,-0.0019624930580577757,17.0,-0.04362001854871067,-0.03290409580976972,-0.0018257757482523906,0.35294117647058826,0.7827300562209307,-0.07199629991529233,,False,-999.0,15
compression_break,BTCUSDT,long,18,2,0.01,1.0,0.035,0.0,1b8ecb8df4af,64.0,0.04843748735523423,0.07340743386256299,0.0012817323513359135,0.421875,1.1957289186864395,-0.16534431769785896,-0.0026115387815868495,45.0,-0.018269520906810444,-0.013736783999226398,-0.00018610529417992255,0.4222222222222222,0.9665968406685317,-0.12981011400758025,-0.0038503084460268905,False,-999.0,15
compression_break,BTCUSDT,short,48,1,0.006,0.25,0.025,0.03,9242650fc904,14.0,0.00341690988792398,0.005121526912821306,0.0004333490166786684,0.5714285714285714,1.1022848759552366,-0.040930987382391204,,3.0,-0.07722593358719843,-0.05851032015087965,-0.01985137019229789,0.0,0.0,-0.032881684798027444,,False,-999.0,15
trend_pullback,BTCUSDT,long,30,6,0.02,1.5,0.0,0.03,05a20ce581ea,15.0,-0.04471361753215375,-0.06621267757782501,-0.004305825354713268,0.4666666666666667,0.6116335509729713,-0.12408783461335493,,5.0,0.05244974879358488,0.039093970790146315,0.0077870919350729925,0.6,5.758437828667519,-0.000440209382147394,,False,-999.0,15
trend_pullback,BTCUSDT,both,12,2,0.015,0.25,0.025,0.018,dc736ffa366e,56.0,-0.10684176105189058,-0.15567398354545603,-0.0029162054841614035,0.375,0.5888358451119589,-0.16662503990034727,-0.006074576657439539,27.0,-0.016096128540067256,-0.012099292655804228,-0.00033948798812153286,0.48148148148148145,0.9486489448381403,-0.055225780620207554,-0.005147652994428556,False,-999.0,15
funding_persistence,BTCUSDT,both,18,2,0.015,1.0,0.018,0.06,e812f20c8e85,154.0,-0.17701455231543117,-0.2530510436827137,-0.0017652012199357353,0.37012987012987014,0.7387611015769913,-0.26548458450310164,-0.0038696354463264577,89.0,-0.2896833538924437,-0.22631606327459153,-0.0027634144787991085,0.34831460674157305,0.6174437455092697,-0.2701691161983788,-0.005405275641573044,False,-999.0,15
climax_reversal,BTCUSDT,both,12,2,0.05,0.5,0.0,0.0,072518c3a774,69.0,-0.07270906959973433,-0.10689492521107746,-0.0013847852373399874,0.4782608695652174,0.8135100120186609,-0.21868873674386413,-0.005975241256686538,42.0,-0.14419988823758112,-0.11025064030333154,-0.0025070458632966757,0.40476190476190477,0.744000666795779,-0.20025832672923471,-0.00835884018224332,False,-999.0,15
climax_reversal,BTCUSDT,long,30,1,0.003,0.25,0.012,0.03,ffe6b663bec0,127.0,-0.17477654039277468,-0.25000699311405494,-0.002196334127599962,0.4251968503937008,0.617880576828599,-0.26800563147135903,-0.0038625050546795773,109.0,-0.4412269169509113,-0.3537755820852284,-0.003907699301464258,0.3211009174311927,0.5100337401009951,-0.344865756371886,-0.005955568743185067,False,-999.0,15
trend_pullback,BTCUSDT,both,3,12,0.05,1.0,0.035,0.06,fad69b9f0a2d,,,,,,,,,,,,,,,,,False,-999.0,15
funding_persistence,BTCUSDT,both,12,3,0.015,2.0,0.018,0.06,d52928957c3d,40.0,-0.05869342414665479,-0.08660302267188491,-0.0020593759650025137,0.375,0.7488568276837689,-0.14316574846147334,-0.007173877225038134,17.0,-0.0951215981236101,-0.07224086325605394,-0.0042077554947596634,0.35294117647058826,0.5738394197534934,-0.11313627979596896,,False,-999.0,15
weekday_momentum,BTCUSDT,short,30,6,0.006,5.0,0.025,0.045,821cb548c778,25.0,-0.06973135119458729,-0.1025964550192141,-0.004222158386780189,0.24,0.3907521989199661,-0.08736677318843611,-0.008556194422162117,13.0,0.003164507921862514,0.0023729851785858624,0.0003312605842492498,0.38461538461538464,1.048376800666723,-0.032054005937503516,,False,-999.0,15
climax_reversal,BTCUSDT,long,6,3,0.003,0.5,0.012,0.06,c54422798fcd,129.0,-0.08672466914514332,-0.12703471279830025,-0.0009369508249797571,0.4186046511627907,0.8539439768980877,-0.24295563603381576,-0.0030439960229554277,95.0,-0.23114474972380072,-0.17896077091276896,-0.0019157722828332478,0.3473684210526316,0.7701973599640293,-0.17542749292481152,-0.004814954948778802,False,-999.0,15
settlement_reversal,BTCUSDT,long,48,6,0.015,0.75,0.0,0.045,121ca328ed74,32.0,0.21761980962390748,0.3429588372644061,0.009479021604256139,0.5625,3.2552554915247804,-0.08051642090606981,0.0033184271717590402,30.0,0.1257826246630298,0.09294852713418034,0.0034386284220273284,0.5666666666666667,1.3605034627643318,-0.13901830796340697,-0.006087963182030452,True,1.3697728044055404,15
compression_break,BTCUSDT,both,12,2,0.03,1.5,0.025,0.0,e0dddb551d37,118.0,0.05296085439107223,0.0803504244664206,0.0007924082378147524,0.4491525423728814,1.1339828018311662,-0.20361514805463155,-0.0018246046077781393,89.0,-0.25225744279966555,-0.19593256171628437,-0.0023312928354907035,0.39325842696629215,0.6652326989397689,-0.22365459048333458,-0.004991633276841462,False,-999.0,15
failed_breakout,BTCUSDT,short,30,12,0.006,1.0,0.025,0.0,46e190c48ed0,86.0,-0.1643940988222521,-0.2358315471389364,-0.002776211143498256,0.43023255813953487,0.7816816931216347,-0.23399057727979167,-0.007313101460174116,52.0,-0.16460407887701556,-0.12621235458151758,-0.0022559182064250073,0.40384615384615385,0.82113410847831,-0.3077118464732508,-0.008102431526761857,False,-999.0,15
trend_pullback,BTCUSDT,short,6,9,0.003,2.0,0.035,0.018,b3c80a2008d6,47.0,-0.06104455429700739,-0.09001756228559599,-0.001828344883283241,0.44680851063829785,0.7793591059995506,-0.14877987313575458,-0.006415435115834227,35.0,-0.2344461917625712,-0.18160693409288842,-0.005427919745951512,0.5142857142857142,0.5990982777053027,-0.20364313260501143,-0.012261530346853396,False,-999.0,15
trend_pullback,BTCUSDT,short,18,1,0.03,0.15,0.012,0.018,526d275fac83,4.0,-0.0007207070518447933,-0.0010791404526010462,-0.00021164733285864313,0.25,0.9510794403280616,-0.013500000000000068,,6.0,-0.04398080381466385,-0.03317779193423387,-0.005537282432932514,0.3333333333333333,0.38867855174521776,-0.04019639806800657,,False,-999.0,15
failed_breakout,BTCUSDT,both,3,6,0.02,0.75,0.012,0.018,4c79dccd6849,569.0,-0.47180251791361083,-0.6155334388278961,-0.0015889659581214328,0.40597539543058,0.7775863254500499,-0.6557233463665061,-0.0025130796279530924,342.0,-0.7414563235607887,-0.637506741599333,-0.002870375627456242,0.3684210526315789,0.6467117726289984,-0.6655143813495373,-0.0040895049451533305,False,-999.0,15
trend_pullback,BTCUSDT,short,48,9,0.015,0.15,0.035,0.045,7c41c601918a,11.0,-0.055269802590513284,-0.08162331434176873,-0.007561233670472645,0.2727272727272727,0.3068653895251997,-0.06882082084849572,,11.0,-0.014881217121504586,-0.011184340039770868,-0.00038067049804290325,0.45454545454545453,0.978223906380303,-0.10120207366576983,,False,-999.0,15
compression_break,BTCUSDT,both,6,12,0.003,0.15,0.025,0.045,c383b4a9514d,40.0,-0.012641350210688573,-0.018872070369681415,-0.00013019196196047497,0.475,0.98846012853931,-0.13987834659359966,-0.006901073723150259,20.0,-0.2874454860225093,-0.22448823401895046,-0.01237213197381416,0.25,0.3168771515680608,-0.2045351366276551,-0.020464791716926542,False,-999.0,15
funding_reversal,BTCUSDT,long,12,12,0.03,0.75,0.012,0.03,4bdf50786a03,64.0,0.0655580965195437,0.09976434338632978,0.0016679640655268423,0.390625,1.2097090126233898,-0.1050549644333284,-0.0022215558658451595,45.0,-0.04855912466098389,-0.0366532078817684,-0.0006424955555555528,0.3111111111111111,0.9319299461126304,-0.10476107455608474,-0.005306832511111116,False,-999.0,15
weekday_momentum,BTCUSDT,both,18,3,0.015,6.0,0.025,0.06,e85a5a571fa4,65.0,-0.035368255074834654,-0.05249875520354086,-0.0007344747222092632,0.4,0.8559109185076549,-0.12912619980655304,-0.003473245672592304,51.0,0.09390307336117543,0.06964779572152557,0.001536963618715047,0.43137254901960786,1.2315916982022903,-0.14050208915402929,-0.0031267859052450035,False,-999.0,15
trend_pullback,BTCUSDT,long,30,3,0.05,0.25,0.025,0.018,a224a8f4edd1,,,,,,,,,,,,,,,,,False,-999.0,15
climax_reversal,BTCUSDT,short,6,6,0.006,0.35,0.025,0.06,53d087340552,83.0,-0.06649925917528443,-0.09792303040057049,-0.0009782946725415888,0.46987951807228917,0.8990166000163361,-0.31229005189892756,-0.004926945910484444,38.0,0.046952959071338896,0.03502010457299498,0.0013285039125493553,0.42105263157894735,1.1153654477937385,-0.21946688183742602,-0.006188047170785191,False,-999.0,15
climax_reversal,BTCUSDT,short,12,3,0.03,0.25,0.025,0.03,69293a5641f5,74.0,-0.15463760327519227,-0.22243058753035805,-0.003221381167265145,0.44594594594594594,0.6463607870826957,-0.31231225123115847,-0.0067178563367233405,35.0,0.12440810015105752,0.09194731929492628,0.0027620364912504794,0.5428571428571428,1.3233595695500284,-0.11609160729300927,-0.003321236870307489,False,-999.0,15
weekday_momentum,BTCUSDT,long,48,6,0.01,3.0,0.012,0.045,c399f1632840,88.0,-0.10014198692221221,-0.14617126688749282,-0.001608353860332915,0.29545454545454547,0.8275589516422641,-0.21580470600384571,-0.00498785952990413,31.0,0.14832305577296356,0.10932382240891592,0.003589173129345619,0.41935483870967744,1.4499663489244667,-0.06122951793763398,-0.002946392810864742,False,-999.0,15
settlement_reversal,BTCUSDT,short,12,6,0.03,0.5,0.018,0.03,a10f6e70e7ea,275.0,-0.23615281983685676,-0.3319791845837845,-0.0013062552750994583,0.46545454545454545,0.845615227927438,-0.4171528752566882,-0.003136228194772916,117.0,-0.5124029011735001,-0.4165650157819918,-0.00443239262909686,0.358974358974359,0.5812168363986348,-0.4765120724305856,-0.007164073042973632,False,-999.0,15
trend_pullback,BTCUSDT,long,48,12,0.015,0.15,0.018,0.03,d0d18ba830bc,30.0,0.052047031964508994,0.07894658474450744,0.0028005483478008423,0.5,1.282898816583195,-0.08320079710078465,-0.004173240569604525,11.0,-0.04410794262626838,-0.033274247143453506,-0.0028489416123799395,0.36363636363636365,0.7567190839639659,-0.058091519216591836,,False,-999.0,15
trend_pullback,BTCUSDT,short,30,1,0.003,0.35,0.035,0.045,51a48b9c40cd,26.0,-0.03521320036450948,-0.05227065920664897,-0.002021181804644325,0.38461538461538464,0.46691246384402546,-0.037427451659791,-0.00513475871601939,33.0,-0.1571252003199861,-0.12035061914419831,-0.0038313167378155044,0.21212121212121213,0.3104313268267286,-0.12200076774496305,-0.006652078129117879,False,-999.0,15
funding_persistence,BTCUSDT,both,30,6,0.003,0.15,0.012,0.03,042309139ef0,446.0,-0.4112091001814302,-0.5476311138823492,-0.001645884882669882,0.3273542600896861,0.7943682812457911,-0.5730465806345196,-0.002852110409687219,270.0,-0.4178080998440856,-0.3335625011626976,-0.0013534934389824152,0.337037037037037,0.840770109620165,-0.3743262519880157,-0.0030874094617271966,False,-999.0,15
funding_persistence,BTCUSDT,long,12,1,0.01,0.5,0.012,0.03,9afe107ba1a0,328.0,-0.4717093891428149,-0.6154319163380635,-0.0028397306878936482,0.3323170731707317,0.5430806323676258,-0.6272368182441783,-0.0039094272518084075,135.0,-0.19854173255097307,-0.1529788777979605,-0.0011610205856786868,0.3925925925925926,0.7663819548572448,-0.1670302984978096,-0.002813309990276834,False,-999.0,15
climax_reversal,BTCUSDT,short,30,6,0.015,1.5,0.0,0.06,8ffa98964fb8,48.0,-0.1452375379323474,-0.20944618908315304,-0.004284133174585223,0.4791666666666667,0.6983402110785382,-0.2579803797251764,-0.012458531335725912,23.0,-0.1889314820446648,-0.14537105137608963,-0.0061999753185895835,0.34782608695652173,0.6101758963132233,-0.17097606466548032,-0.017785685478865648,False,-999.0,15
compression_break,BTCUSDT,short,18,1,0.03,0.5,0.0,0.018,42502af9a40a,29.0,0.028751567963661184,0.04336502269074316,0.0015376423942786265,0.5172413793103449,1.3546233558220082,-0.06431733772363013,-0.0022694435781357896,17.0,-0.018532075070520238,-0.013934660536159549,-0.0007583861551638415,0.4117647058823529,0.8425492963541863,-0.03602880946175102,,False,-999.0,15
compression_break,BTCUSDT,short,6,2,0.006,0.35,0.035,0.045,482d51c2e340,34.0,0.012401386302770323,0.01862955649613207,0.000594097222625606,0.4117647058823529,1.1651050663786438,-0.06926340902917716,-0.0021122363270081376,30.0,-0.02607812077718563,-0.019627482135096797,-0.0005824718828772567,0.36666666666666664,0.8756157295270374,-0.051658259471605183,-0.004060807969098874,False,-999.0,15
climax_reversal,BTCUSDT,long,30,6,0.05,2.0,0.012,0.045,1341d37da985,31.0,-0.10455266548155373,-0.15243118846195014,-0.005198983919795623,0.25806451612903225,0.4671064179952511,-0.19671416745381276,-0.00963460713239875,39.0,-0.0027177994372103997,-0.002039507496911286,0.00017865451318811634,0.3333333333333333,1.019649022294067,-0.14212864147373916,-0.005266360549908972,False,-999.0,15
climax_reversal,BTCUSDT,both,12,2,0.03,0.35,0.035,0.018,cd850eceaa5f,132.0,-0.0725958571441887,-0.10673162338561448,-0.0007056430655344018,0.5227272727272727,0.8996908131681238,-0.25944927128828676,-0.00312880261629308,96.0,-0.08259637373657325,-0.06262377527462692,-0.0004849777407674254,0.53125,0.9412205790281175,-0.16894620679636585,-0.003725231318532949,False,-999.0,15
climax_reversal,BTCUSDT,both,18,1,0.006,0.35,0.025,0.03,79aee986cebd,266.0,-0.3967087976251029,-0.5308450865836262,-0.002737873084807997,0.424812030075188,0.5872892871529289,-0.5625694800211147,-0.0041923654749081865,159.0,-0.4689375908501714,-0.3779688299458518,-0.0028275696582241864,0.44025157232704404,0.6641723373884775,-0.444257795979241,-0.005183637378038671,False,-999.0,15
trend_pullback,BTCUSDT,long,48,9,0.01,1.5,0.018,0.018,cb2d266842c4,38.0,-0.047429198625135616,-0.07018520439801013,-0.0017653396250512429,0.5,0.8094546868535277,-0.10152738035320641,-0.006265967969188903,14.0,0.015348373983661068,0.01149197144439329,0.0009453466047731474,0.6428571428571429,1.1342070779667552,-0.041492124863118374,,False,-999.0,15
climax_reversal,BTCUSDT,long,3,12,0.015,0.75,0.0,0.06,0061af1ce8f1,39.0,0.13803707295735435,0.21366850987891017,0.0054995018142111165,0.5641025641025641,1.6004526356742745,-0.09150261183700414,-0.0030869134458149897,25.0,0.10432424388915451,0.0772830534437492,0.0038209897284406636,0.56,1.2728889326988042,-0.14506182505662812,-0.009709080251494442,True,1.2731369617958512,15
funding_reversal,BTCUSDT,long,18,2,0.02,0.15,0.035,0.018,8528de379a5d,235.0,-0.1401482242622819,-0.20238651668011542,-0.0008593257254989862,0.4553191489361702,0.8499870597275254,-0.2905314590256244,-0.0023959374905098856,140.0,-0.28865915193284997,-0.22547934485897692,-0.0016674458478621828,0.5071428571428571,0.7875853238614636,-0.27350893375275587,-0.004055161200935999,False,-999.0,15
compression_break,BTCUSDT,long,30,9,0.003,0.375,0.0,0.045,71f968a4dfcf,27.0,0.2277497340567658,0.35972567124700383,0.0117483456307084,0.5925925925925926,3.3103568574570565,-0.0269135937819569,0.003575995689419968,20.0,0.17217225925162305,0.12656273845951982,0.0062623569277814066,0.55,1.878012309074709,-0.04567831518096355,-0.0024026428293668907,False,-999.0,15
compression_break,BTCUSDT,long,30,6,0.006,0.375,0.0,0.045,c8f183ba145c,28.0,0.21606445887384407,0.34039058099951225,0.010795585818483068,0.6785714285714286,3.5311336408493528,-0.026465670434043354,0.0032323834645550374,21.0,0.003053465193037397,0.002289748710057715,0.0004095056107462307,0.42857142857142855,1.038672398077911,-0.12743043479923177,-0.008304221729069191,False,-999.0,15
compression_break,BTCUSDT,long,30,9,0.006,0.375,0.0,0.045,27de926550f3,27.0,0.2277497340567658,0.35972567124700383,0.0117483456307084,0.5925925925925926,3.3103568574570565,-0.0269135937819569,0.0040404823449286965,20.0,0.17217225925162305,0.12656273845951982,0.0062623569277814066,0.55,1.878012309074709,-0.04567831518096355,-0.0022317663952345725,False,-999.0,15
compression_break,BTCUSDT,long,48,9,0.01,0.375,0.0,0.045,efed17aedfd9,19.0,0.10727405311793703,0.16486786574824852,0.008466948193123311,0.5263157894736842,2.084266486049636,-0.047982368178070334,,16.0,0.16286372940682736,0.11984477887832945,0.007363507958129365,0.5625,2.201783050930317,-0.027304215577468427,,False,-999.0,15
compression_break,BTCUSDT,long,18,12,0.006,0.375,0.0,0.045,4a2aff76015f,35.0,0.12902537250214086,0.1993040303718956,0.005709784337610272,0.5142857142857142,1.4991731290845165,-0.11859434419977011,-0.003410641530537842,21.0,0.1310358615214926,0.09677219131374315,0.004752739538865532,0.47619047619047616,1.5765146678447304,-0.05349245001382985,-0.00476524805529119,True,1.5146834234103232,15
compression_break,BTCUSDT,long,18,12,0.03,0.5,0.0,0.045,1b2b24fceb73,41.0,0.16923980312831377,0.26384179528297724,0.0062572195708296375,0.5365853658536586,1.5318289159081842,-0.11859434419977,-0.002239990582243516,25.0,0.30032295311301827,0.2177494269646294,0.008225673010137179,0.6,2.308110522528669,-0.036008792195230566,1.6900013529982623e-05,True,1.5614142609531514,15
compression_break,BTCUSDT,long,30,12,0.015,0.625,0.0,0.045,9ecf0516b933,39.0,0.12027421319420806,0.1854093409847919,0.00487851715038764,0.48717948717948717,1.4090042231252997,-0.14235289358552694,-0.0035440712433330896,27.0,0.2556624009181625,0.1862373199111067,0.006694220270780176,0.6296296296296297,1.8368387660521341,-0.04801954956202392,-0.0018895138911788742,True,1.4155119743468907,15
compression_break,BTCUSDT,long,48,6,0.015,0.625,0.0,0.045,7ebba9db5cdb,36.0,0.040835466805555054,0.061772523236958365,0.002087709424044468,0.4444444444444444,1.2036172657753685,-0.12399362824063753,-0.006145529322457918,22.0,0.0590377648783027,0.0439695878809272,0.00226399829599391,0.5,1.2558050503963711,-0.08169511412833474,-0.0065113767851853405,True,1.1869112720971533,15
compression_break,BTCUSDT,long,18,9,0.015,0.375,0.0,0.045,d7a81fd7f846,36.0,0.14482824308676712,0.224530991608489,0.006049090398042926,0.5277777777777778,1.6600703735670863,-0.08750215830922714,-0.0020600784374195506,21.0,0.16772299615417707,0.123353377642341,0.0058264274972942,0.5238095238095238,1.8499579432048385,-0.045678315180963436,-0.002524323857491308,True,1.6888847190701481,15
compression_break,BTCUSDT,long,30,12,0.03,0.375,0.0,0.045,b44d5453aabd,26.0,0.21532615760246188,0.3391720407834433,0.011711159445069811,0.5769230769230769,2.491917391200025,-0.07693897247107129,0.002423543849684998,20.0,0.1149438898217412,0.0850452325371811,0.004460935552139104,0.5,1.485646835106117,-0.05349245001382974,-0.0056276675777670844,False,-999.0,15
compression_break,BTCUSDT,long,18,6,0.015,0.5,0.0,0.045,240de25b76eb,45.0,0.2052885170559018,0.32264185766401754,0.006546808177604125,0.5111111111111111,1.9677072545040069,-0.09181743122814912,0.00044295042169669976,27.0,0.08566062027233778,0.0635959392014196,0.0025179702073467557,0.5185185185185185,1.3368192796493616,-0.08179338781375778,-0.004111371716598918,True,1.3438461389376426,15
compression_break,BTCUSDT,long,30,12,0.01,0.625,0.0,0.045,55a9c8d4f193,39.0,0.12027421319420806,0.1854093409847919,0.00487851715038764,0.48717948717948717,1.4090042231252997,-0.14235289358552694,-0.00352354479279234,27.0,0.2556624009181625,0.1862373199111067,0.006694220270780176,0.6296296296296297,1.8368387660521341,-0.04801954956202392,-0.001502727036763115,True,1.4155119743468907,15
compression_break,BTCUSDT,long,18,6,0.02,0.625,0.0,0.045,8620f64d2fa9,56.0,0.11438373144714098,0.1760870450280163,0.003280241018510581,0.4642857142857143,1.35919294870181,-0.18043003755464415,-0.0028974724511370586,32.0,0.019757752107501636,0.014785411744909549,0.0007310165192971367,0.5,1.080775189569881,-0.0968616807506466,-0.006063118815264476,False,-999.0,15
compression_break,BTCUSDT,long,18,12,0.01,0.5,0.0,0.045,cbc0ced855a0,41.0,0.16923980312831377,0.26384179528297724,0.0062572195708296375,0.5365853658536586,1.5318289159081842,-0.11859434419977,-0.0021684711074255302,25.0,0.30032295311301827,0.2177494269646294,0.008225673010137179,0.6,2.308110522528669,-0.036008792195230566,-0.0001646038833449272,True,1.5614142609531514,15
compression_break,BTCUSDT,long,48,6,0.01,0.5,0.0,0.045,d4ce17f133b6,27.0,0.15299525772171507,0.23763665796556466,0.008252988464751455,0.5185185185185185,2.320693209578783,-0.03566583191693784,0.0002156348364279385,19.0,0.1390552122937594,0.10260067926088823,0.005410936640875386,0.5263157894736842,1.7899195648902082,-0.07201956319533709,,False,-999.0,15
compression_break,BTCUSDT,long,30,9,0.03,0.375,0.0,0.045,ff09c115f4ef,27.0,0.2277497340567658,0.35972567124700383,0.0117483456307084,0.5925925925925926,3.3103568574570565,-0.0269135937819569,0.00418252713017856,20.0,0.17217225925162305,0.12656273845951982,0.0062623569277814066,0.55,1.878012309074709,-0.04567831518096355,-0.0019096782798300172,False,-999.0,15
compression_break,BTCUSDT,long,18,12,0.02,0.625,0.0,0.045,2875bca8c967,49.0,0.06041941374016124,0.0918311219403265,0.0023600204785668797,0.4897959183673469,1.1686564291296317,-0.2378175495029453,-0.005585003740500897,29.0,0.2571110805697625,0.18726384320698308,0.006260293417196654,0.5862068965517241,1.8437067500638873,-0.04449659442313014,-0.0014238781154201823,True,1.130348836562952,15
compression_break,BTCUSDT,long,48,12,0.03,0.375,0.0,0.045,01cf7e683110,18.0,0.10004003018094632,0.1534892027986947,0.008460226893236554,0.5,1.821140780682889,-0.06536494244227498,,16.0,0.11263182050730891,0.08335685882465205,0.005397651615170703,0.5625,1.6020652624043858,-0.047264716352905745,,False,-999.0,15
compression_break,BTCUSDT,long,30,9,0.015,0.5,0.0,0.045,f02f243855f3,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.003829167039316122,24.0,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0015598149150227603,True,2.629524893666137,15
compression_break,BTCUSDT,long,48,9,0.02,0.375,0.0,0.045,6b14ecd0a8f9,19.0,0.10727405311793703,0.16486786574824852,0.008466948193123311,0.5263157894736842,2.084266486049636,-0.047982368178070334,,16.0,0.16286372940682736,0.11984477887832945,0.007363507958129365,0.5625,2.201783050930317,-0.027304215577468427,,False,-999.0,15
compression_break,BTCUSDT,long,30,6,0.006,0.5,0.0,0.045,9967fb2a9de1,35.0,0.257974444481476,0.4101618101224338,0.010141511564354803,0.6,3.3401666064013695,-0.026465670434043242,0.0037346272884687106,26.0,0.011321222469576897,0.008480899560678212,0.0005684337200123782,0.46153846153846156,1.0657944151369136,-0.12585583975515113,-0.006589664676073018,False,-999.0,15
compression_break,BTCUSDT,long,30,9,0.01,0.375,0.0,0.045,a565fe1a57b8,27.0,0.2277497340567658,0.35972567124700383,0.0117483456307084,0.5925925925925926,3.3103568574570565,-0.0269135937819569,0.004174668930010427,20.0,0.17217225925162305,0.12656273845951982,0.0062623569277814066,0.55,1.878012309074709,-0.04567831518096355,-0.0027137570020994346,False,-999.0,15
compression_break,BTCUSDT,long,48,12,0.015,0.5,0.0,0.045,83c2996c0c5d,24.0,0.15258475806937288,0.23697682037199463,0.009390982259562223,0.5,1.938369213791381,-0.06536494244227498,-0.0011731928765917222,19.0,0.19663031781720708,0.14415098589123354,0.007469047059437045,0.631578947368421,1.989321697989958,-0.047264716352905745,,False,-999.0,15
compression_break,BTCUSDT,long,30,6,0.02,0.5,0.0,0.045,c5229bfbbe58,35.0,0.257974444481476,0.4101618101224338,0.010141511564354803,0.6,3.3401666064013695,-0.026465670434043242,0.0032722722450732955,26.0,0.011321222469576897,0.008480899560678212,0.0005684337200123782,0.46153846153846156,1.0657944151369136,-0.12585583975515113,-0.00651584805146677,False,-999.0,15
