family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
compression_break,BTCUSDT,long,18,6,0.015,0.25,0.025,0.03,81045ad77d8d,31.0,0.1818170437111961,0.2842558961456403,0.0082918847847578,0.6129032258064516,2.6444940637893146,-0.056037295431356715,0.002657612899716353,16.0,-0.16162675502701185,-0.12387724726170513,-0.00804039613884677,0.3125,0.40397634609839195,-0.1288969088123415,,False,-999.0,21
failed_breakout,BTCUSDT,short,18,1,0.015,0.15,0.018,0.018,2b06b7334000,144.0,-0.14619403448887003,-0.21077066951141388,-0.0015846296230635382,0.3680555555555556,0.6758353830105525,-0.26201706472457476,-0.0031234130383713202,95.0,-0.23512521599389635,-0.18215153698741438,-0.002043804988854556,0.43157894736842106,0.6466447487886404,-0.24294380104240387,-0.004038664254625158,False,-999.0,21
weekday_momentum,BTCUSDT,long,6,1,0.01,3.0,0.018,0.045,376b1b3cb1b1,84.0,-0.1492165037644989,-0.214951091417379,-0.002788606104203802,0.3333333333333333,0.5582236167425649,-0.24340889844268376,-0.005150209395592051,34.0,-0.15232757743982772,-0.11659721964589309,-0.0035888724991976727,0.4117647058823529,0.4046182586379295,-0.10688968118007047,-0.006486537147914425,False,-999.0,21
funding_persistence,BTCUSDT,short,12,1,0.02,0.75,0.035,0.0,15ca668a6ed8,70.0,-0.12826427491437364,-0.18582064897550987,-0.0028750922654892726,0.34285714285714286,0.4232316873372149,-0.18549574746489694,-0.004934571072903751,53.0,-0.15281283756691333,-0.11697661909592372,-0.0022200679695564486,0.4716981132075472,0.6858920104562902,-0.19343011073557725,-0.005782387430483897,False,-999.0,21
funding_reversal,BTCUSDT,long,3,9,0.03,2.0,0.035,0.018,121f4461e903,2.0,0.011699839544491164,0.017572635888145394,0.008776764329501953,1.0,inf,0.0,,2.0,-0.027530961922680897,-0.020724784780348005,-0.010063130000000005,0.5,0.4488477874506734,0.0,,False,-999.0,21
compression_break,BTCUSDT,both,12,3,0.006,0.75,0.035,0.0,7210dd72120c,112.0,-0.06707033055716527,-0.09874935428121867,-0.0006994163560399408,0.44642857142857145,0.9146839081179957,-0.19393016239311056,-0.003976660327125349,80.0,-0.0005522803184312419,-0.0004143333136902294,0.00019981149686247945,0.4375,1.0280150056148245,-0.16307766565964954,-0.003440565903326056,False,-999.0,21
climax_reversal,BTCUSDT,both,6,12,0.01,1.0,0.035,0.06,405c3b0afc10,96.0,-0.16452421140111906,-0.23600973871041075,-0.0022965240563764307,0.4791666666666667,0.840643532727196,-0.38555021742994666,-0.007676939239174746,59.0,0.20216121596205028,0.14811585616309264,0.0030780840956519113,0.5084745762711864,1.1935284732169904,-0.23684471360519,-0.005203568122331433,False,-999.0,21
trend_pullback,BTCUSDT,both,6,12,0.015,1.0,0.0,0.06,c9222307281e,41.0,-0.149865004253541,-0.21584708041557932,-0.004778718462756624,0.5609756097560976,0.7357573315968015,-0.30804548669359444,-0.017567714458518884,26.0,-0.2331986276161393,-0.18060665528169662,-0.006605190214115625,0.5384615384615384,0.66763231860364,-0.21359951638031782,-0.021053731394807415,False,-999.0,21
settlement_reversal,BTCUSDT,both,48,9,0.03,1.0,0.012,0.03,16b915b50816,234.0,-0.10860748543288978,-0.15817253346096793,-0.0005907395779707487,0.36752136752136755,0.9249443009415905,-0.36901378523871753,-0.002385449980711932,153.0,-0.33071820699036125,-0.26009336376948555,-0.0018101481746998535,0.3137254901960784,0.8007674271480726,-0.4031039299000694,-0.004031945864530356,False,-999.0,21
trend_pullback,BTCUSDT,both,3,3,0.003,0.5,0.012,0.0,669866c196b8,181.0,-0.25219674697419037,-0.3528821394906657,-0.002299055592511056,0.3756906077348066,0.6497589332552312,-0.4203832528806023,-0.004089532025393837,105.0,-0.4446328627248063,-0.3567327591237981,-0.004087390588998194,0.3047619047619048,0.5115993979503664,-0.40197021273443445,-0.006363360652690703,False,-999.0,21
funding_reversal,BTCUSDT,both,18,12,0.03,1.0,0.035,0.018,a384ba2a31e8,88.0,-0.19018608266108827,-0.27088282031797484,-0.0032987668652370975,0.5795454545454546,0.7323024014506458,-0.395791891200703,-0.0073713126674706505,50.0,-0.12545903438830752,-0.0956737074398556,-0.0017551020920188803,0.6,0.8366710118948917,-0.2029885518249499,-0.00736545384407355,False,-999.0,21
trend_pullback,BTCUSDT,both,48,12,0.01,0.75,0.0,0.03,aee9c3d23ad7,42.0,0.04114677294323976,0.06224815022656571,0.0018067649566850623,0.5714285714285714,1.1719922038181114,-0.07805057818735939,-0.005244785539256008,25.0,-0.17394595202437868,-0.13355270684978882,-0.005166644750451236,0.52,0.6868212512229306,-0.1648304885430335,-0.016521709024036837,False,-999.0,21
trend_pullback,BTCUSDT,long,3,12,0.05,0.5,0.018,0.06,e42c670dadf7,,,,,,,,,,,,,,,,,False,-999.0,21
funding_persistence,BTCUSDT,both,30,6,0.01,1.5,0.0,0.018,9ed69512e6e8,91.0,-0.21469843282410483,-0.30368435643147784,-0.0035917532595033893,0.4835164835164835,0.6560820511336042,-0.3430495632298577,-0.008469499165713134,47.0,-0.15532417820004152,-0.1189409731302914,-0.0024465347679500523,0.5319148936170213,0.7687081922645427,-0.19917810157597093,-0.007871254514354756,False,-999.0,21
funding_reversal,BTCUSDT,both,48,6,0.02,0.75,0.012,0.018,00f439851b0a,389.0,-0.4364736208808031,-0.5763881520370855,-0.0021133237632821847,0.40359897172236503,0.7234892831157935,-0.5928373966916589,-0.0032633744223199627,213.0,-0.45922060878368587,-0.3694501547706126,-0.0020657994155017204,0.38497652582159625,0.7380066509807637,-0.38971035860781356,-0.003609004426340167,False,-999.0,21
settlement_reversal,BTCUSDT,long,18,9,0.03,2.0,0.025,0.0,114a19373e9d,4.0,-0.020474689124157508,-0.030506241977726556,-0.007505218716768315,0.5,0.4358136475168411,-0.026605659999999975,,7.0,0.11723683645011729,0.08671877837017061,0.012965772104114192,0.5714285714285714,2.137564111200523,-0.02938398307654866,,False,-999.0,21
funding_reversal,BTCUSDT,short,12,12,0.05,0.75,0.018,0.06,451d2311eeb7,54.0,-0.2583103622363927,-0.36078903018066943,-0.008003938509187875,0.25925925925925924,0.4430702126941052,-0.3752484834329589,-0.012496503262570836,22.0,-0.20939193437654802,-0.16159574592267612,-0.007684599624331179,0.18181818181818182,0.48961546168028247,-0.20671663162487086,-0.01571592246925626,False,-999.0,21
weekday_momentum,BTCUSDT,short,30,1,0.015,6.0,0.018,0.018,dcf13b2dc23c,49.0,-0.08233210762898346,-0.12073922818245075,-0.00258715775867801,0.3469387755102041,0.3981206462861329,-0.13111076318259862,-0.004488191342360748,41.0,0.151861575890468,0.11188718036825285,0.002654029492658793,0.5365853658536586,1.7573024740610819,-0.05372434165357998,-0.00023015996279733577,False,-999.0,21
funding_reversal,BTCUSDT,long,6,2,0.003,0.5,0.018,0.03,a7efe66c96aa,406.0,-0.41756860418045083,-0.5549287330983295,-0.001895879722879474,0.43349753694581283,0.7014405363642877,-0.5704408026709085,-0.003017158166313729,199.0,-0.20108925119072374,-0.1549994001077697,-0.0007034756002219414,0.4472361809045226,0.9047403257585949,-0.2562222279350912,-0.0026468067695220015,False,-999.0,21
failed_breakout,BTCUSDT,long,18,3,0.003,1.0,0.025,0.018,df8cdc274c3d,110.0,-0.014316094560511305,-0.021363295338108435,-0.00010035415721893136,0.4818181818181818,0.9816406753079906,-0.1437449234585979,-0.002332154012571086,78.0,-0.3493869076338406,-0.27563049080764523,-0.003952651358979082,0.5128205128205128,0.622013103630606,-0.3541202344992208,-0.007451434691796894,False,-999.0,21
trend_pullback,BTCUSDT,long,3,6,0.03,2.0,0.018,0.03,e2047cd1850b,5.0,0.06289548523771327,0.09565135804763214,0.018622802000000018,0.8,5.692946066456432,-0.019841270000000022,,1.0,0.03770450272649528,0.02815366000000008,0.028153660000000025,1.0,inf,0.0,,False,-999.0,21
climax_reversal,BTCUSDT,both,6,3,0.02,1.5,0.018,0.018,e9e2e8f80c41,131.0,-0.1315164044994851,-0.1903652590453404,-0.001492283099976684,0.5267175572519084,0.8054437940539811,-0.3086539885818047,-0.0037629860931169684,85.0,-0.11657314911554917,-0.08878945505134894,-0.0009488717658750733,0.5294117647058824,0.8904144597369071,-0.1459213738977374,-0.0038472265808388883,False,-999.0,21
settlement_reversal,BTCUSDT,short,30,6,0.006,1.5,0.0,0.03,674c2f2956d9,94.0,-0.1571959677815956,-0.22595209374702274,-0.002311876249317757,0.5106382978723404,0.7763529064209396,-0.33029056313753735,-0.007121350098768231,42.0,0.31659579363148027,0.22916386348305684,0.005143894060863832,0.5476190476190477,1.8640992531817806,-0.09487173454546516,-0.0002710070076158976,False,-999.0,21
weekday_momentum,BTCUSDT,both,30,12,0.02,5.0,0.025,0.045,16a2e76777c0,52.0,-0.16309256215221246,-0.23404830903842755,-0.004873741858497305,0.38461538461538464,0.5884384086100299,-0.26437798006671653,-0.00981991675500844,28.0,-0.08896026742179586,-0.067505957294964,-0.002108347983191727,0.42857142857142855,0.8457910229870995,-0.19526775697558973,-0.010457431277270616,False,-999.0,21
funding_reversal,BTCUSDT,short,30,2,0.01,0.5,0.018,0.045,100c8171a882,300.0,-0.3915443202465917,-0.524817611303098,-0.002380609493392971,0.44666666666666666,0.6250377205410992,-0.5768804631614831,-0.0036955601777804827,140.0,-0.5097136547902934,-0.41415275838704135,-0.0037076388702485465,0.38571428571428573,0.5143015143083041,-0.43118638656781505,-0.005711926653237001,False,-999.0,21
settlement_reversal,BTCUSDT,short,30,9,0.006,1.0,0.018,0.0,12f9911aaeb3,164.0,-0.33326398232927246,-0.45505506535591267,-0.00347800806148539,0.4146341463414634,0.6675973488951715,-0.5551323932746706,-0.006181500035098307,92.0,-0.09836994079166406,-0.07474041521170871,-0.0005831756705519486,0.45652173913043476,0.9417688909627678,-0.3177436418341204,-0.004471728493134422,False,-999.0,21
compression_break,BTCUSDT,short,48,1,0.02,0.25,0.018,0.045,aa66ffe5026b,14.0,-0.011909744725303595,-0.01778312824956141,-0.0012173233108080557,0.5714285714285714,0.7608531303625764,-0.05250592786550401,,3.0,-0.05942925267955401,-0.04492154450553065,-0.015184703525631294,0.0,0.0,-0.025927123412065822,,False,-999.0,21
compression_break,BTCUSDT,both,3,9,0.015,1.5,0.035,0.0,d57acfdb2a66,162.0,-0.14764571920131053,-0.21277943675836353,-0.001091918449655318,0.43209876543209874,0.9029880778429,-0.353863941438046,-0.004527244445740942,87.0,0.20477931697890273,0.14999107374366893,0.002084957934032971,0.5057471264367817,1.1834649566618427,-0.1869273867921828,-0.0033082348935176793,False,-999.0,21
funding_persistence,BTCUSDT,both,18,3,0.003,0.35,0.018,0.018,5641582e511b,524.0,-0.3864438077257769,-0.5188397495024634,-0.0013067250700154406,0.4083969465648855,0.7914903169530233,-0.5222492119049905,-0.002236621639217897,285.0,-0.3718660242668479,-0.29448757974390716,-0.001106428766272527,0.4807017543859649,0.8527603473031191,-0.3831151606333474,-0.0025336159479964703,False,-999.0,21
climax_reversal,BTCUSDT,both,48,1,0.01,0.25,0.018,0.06,22e309ca77e8,265.0,-0.35197580990357014,-0.47779841142962576,-0.002331512000930652,0.39622641509433965,0.6439711446263273,-0.5448802001875376,-0.0038226693205972257,160.0,-0.4567570315752385,-0.36729648532792425,-0.002704305853305298,0.3875,0.667465011598031,-0.43564612708028805,-0.004949608194852961,False,-999.0,21
weekday_momentum,BTCUSDT,short,12,3,0.006,4.0,0.012,0.03,8d3ccd18c30a,44.0,-0.06421428076981106,-0.09461421590172892,-0.0021964183155316524,0.3181818181818182,0.6060197052372684,-0.10930921384637193,-0.004811205476838789,31.0,-0.20430836369250327,-0.1575548897935125,-0.005415127296129647,0.22580645161290322,0.4359683459079971,-0.22041463481086632,-0.009240879999615445,False,-999.0,21
weekday_momentum,BTCUSDT,short,30,6,0.01,3.0,0.0,0.045,e70194ac06f5,21.0,0.11525039650283087,0.1774570971706242,0.008105752462592172,0.6190476190476191,2.3343637655807763,-0.06426139959643928,-0.0004890868377397183,14.0,0.01574616588038036,0.011789235475814008,0.001227581451826662,0.6428571428571429,1.1472429583827355,-0.09803056544738442,,False,-999.0,21
funding_persistence,BTCUSDT,both,3,3,0.006,0.25,0.018,0.03,4bb436209257,321.0,-0.24696264881491614,-0.3460871349734027,-0.0011888520264734773,0.3862928348909657,0.8383254400496932,-0.39620269969970334,-0.002686601113784956,200.0,0.20111386286633426,0.14736540277786014,0.0008494531256002554,0.465,1.1167028580239335,-0.16289321743218366,-0.0012620732409269846,False,-999.0,21
weekday_momentum,BTCUSDT,long,6,9,0.006,5.0,0.012,0.018,2187459e7d5e,49.0,-0.013040187595488306,-0.019465542055018492,-0.0003023658463074735,0.4489795918367347,0.9557734303050118,-0.11928643349384116,-0.0036710502128278906,25.0,-0.08719932555941368,-0.06615416707907318,-0.0026618047344456157,0.4,0.6144681373829766,-0.07940351305185933,-0.006381491675905916,False,-999.0,21
climax_reversal,BTCUSDT,short,48,3,0.015,0.15,0.025,0.045,ca8f1af9c6d8,111.0,-0.2885154376418877,-0.39937641499438525,-0.004419647390725973,0.3963963963963964,0.52401284388377,-0.41751832515906806,-0.007092896602884573,45.0,-0.08399689068348082,-0.06369748041586831,-0.001235016036031116,0.4444444444444444,0.8670400847453794,-0.12443653747499195,-0.0063048345258673606,False,-999.0,21
failed_breakout,BTCUSDT,both,12,12,0.02,0.5,0.025,0.018,2924ce9cca87,265.0,-0.010147660147647675,-0.015158745283574526,0.00012751327545152183,0.5962264150943396,1.0145332700111938,-0.3206040261651172,-0.0018515622136661425,181.0,-0.619041236853715,-0.5151730298195685,-0.0037753531697924374,0.5193370165745856,0.6842733415880142,-0.5925577176813941,-0.0062932925230524996,False,-999.0,21
settlement_reversal,BTCUSDT,long,18,6,0.003,0.75,0.012,0.018,6324d9efff8a,30.0,-0.018077405126076695,-0.026950664110112044,-0.00082874577410816,0.4,0.86987639847782,-0.08823469082029434,-0.004530761576428742,34.0,0.0030030144433697004,0.002251930595037477,0.00017459729543215023,0.47058823529411764,1.0242480662688345,-0.05321709532688246,-0.003899839367647052,False,-999.0,21
trend_pullback,BTCUSDT,short,6,9,0.03,0.35,0.0,0.018,ec9f81598e41,2.0,0.02200786480301442,0.03313888519999986,0.016434400000000016,1.0,inf,0.0,,5.0,-0.15533922856283344,-0.11895274981904946,-0.023857081158017896,0.4,0.21626164235570888,-0.1472262310361362,,False,-999.0,21
compression_break,BTCUSDT,both,30,9,0.02,2.0,0.0,0.045,9f4314641c09,70.0,0.1859902504806319,0.2910534002473246,0.004020523093539688,0.44285714285714284,1.442303594767563,-0.1195129716144504,-0.0014059452268358854,49.0,0.2223211714262463,0.16252932429502276,0.0035261315601362382,0.5510204081632653,1.3307254242630546,-0.1668930128909818,-0.0038084304407624585,True,1.3540987587085305,21
trend_pullback,BTCUSDT,long,6,3,0.01,0.35,0.012,0.0,d8479cff90e2,63.0,-0.11969862278007615,-0.17381041515107476,-0.002937435927461412,0.3968253968253968,0.6129391540635868,-0.17716348238743163,-0.005514143598468579,27.0,-0.14037198910630688,-0.10726681164330054,-0.004100342362674211,0.3333333333333333,0.5136206032098363,-0.09538683946649373,-0.008323351763926169,False,-999.0,21
trend_pullback,BTCUSDT,long,12,6,0.01,0.35,0.012,0.06,49529c7b7c38,50.0,0.06281863968351309,0.09553272932710355,0.0020435885215236175,0.46,1.2903174999890126,-0.0936842264451675,-0.0026818274237785126,18.0,-0.02500680771865338,-0.01881860217999376,-0.0008066741191208603,0.3333333333333333,0.908426600388734,-0.10616308515673023,,False,-999.0,21
compression_break,BTCUSDT,both,3,9,0.003,2.0,0.018,0.0,8a5404e75e05,171.0,0.04359813544173763,0.0659959198932556,0.0006936614206342706,0.40350877192982454,1.0745774922377664,-0.21451437293845144,-0.0025396322703090542,93.0,0.22131993108811177,0.16181489099167634,0.0019747257758986787,0.40860215053763443,1.199689649684371,-0.2186813458297665,-0.002552859540879406,True,1.0351665031849329,21
climax_reversal,BTCUSDT,short,18,12,0.015,2.0,0.012,0.0,c4f4dd38d4be,63.0,-0.1980335769908419,-0.2814385955425417,-0.0050671015111824185,0.20634920634920634,0.5129376631961385,-0.3015638601198736,-0.008739581626120669,29.0,-0.17690118358492612,-0.13587908252213166,-0.00484855384632443,0.20689655172413793,0.5454966470552656,-0.18055974844138634,-0.010324181364103378,False,-999.0,21
trend_pullback,BTCUSDT,long,6,6,0.01,0.75,0.018,0.06,65599ad06926,59.0,-0.04116350129767388,-0.06101085932861683,-0.0008382266688582547,0.3728813559322034,0.9090715509456407,-0.17899256661764373,-0.005444618431352336,25.0,0.12358769073975351,0.09134958487184819,0.0038367843951794215,0.44,1.437400676165597,-0.08826207933567143,-0.004162154002317501,False,-999.0,21
weekday_momentum,BTCUSDT,long,30,1,0.03,5.0,0.035,0.045,131a264f6e3a,63.0,-0.13239833714170024,-0.1915962369735731,-0.0033486634786653743,0.2222222222222222,0.14533135647032777,-0.17067974088848425,-0.004839258756912374,40.0,-0.07223988378713553,-0.054696637548149685,-0.0013988426109520715,0.325,0.3419203015352801,-0.058581291585372286,-0.0023806265178512973,False,-999.0,21
compression_break,BTCUSDT,long,3,1,0.01,2.0,0.012,0.0,731672f5f47c,181.0,-0.15808538189125532,-0.22717509887658394,-0.0013569626369839426,0.425414364640884,0.7328442804843476,-0.25147824279611153,-0.002817811573662108,90.0,-0.1780367552370281,-0.1367735659200804,-0.0015716956375514382,0.35555555555555557,0.7010034407708366,-0.16176065005540397,-0.0034489921733590096,False,-999.0,21
climax_reversal,BTCUSDT,long,30,12,0.015,1.0,0.025,0.06,9e2c469af25e,50.0,-0.11560081684688983,-0.16804409008914278,-0.003230070882932727,0.4,0.7774071974066371,-0.2481160829662764,-0.010108156352515529,47.0,-0.10068231525065896,-0.07652112420751311,-0.0010765008541300408,0.3404255319148936,0.9353901309711415,-0.1949165541724669,-0.009670404987744926,False,-999.0,21
funding_reversal,BTCUSDT,long,12,2,0.05,0.35,0.025,0.06,2d2ca784b500,51.0,-0.09403578474475693,-0.13747972507115125,-0.0027490957632894703,0.49019607843137253,0.655551704854791,-0.14423695124868752,-0.006488421996067853,43.0,-0.09158236207116177,-0.06952002344001018,-0.0013288593188459726,0.4883720930232558,0.8884924472952781,-0.12496590784074812,-0.007540135412829651,False,-999.0,21
failed_breakout,BTCUSDT,both,3,9,0.01,1.0,0.018,0.06,e40422d6403f,351.0,-0.36574299258244614,-0.4943248469539602,-0.0016939596282835002,0.3817663817663818,0.8297577553381698,-0.5412555888446215,-0.0035616546127446493,215.0,-0.622325727000395,-0.5183121377057369,-0.0030910405995771234,0.32558139534883723,0.74773498474149,-0.5659241811131435,-0.005898815838235123,False,-999.0,21
compression_break,BTCUSDT,long,30,9,0.02,0.5,0.0,0.045,1a2bf855a42c,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.0038475080453329127,24.0,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0016136291930313295,True,2.629524893666137,21
compression_break,BTCUSDT,long,18,9,0.01,0.5,0.0,0.045,c62359fc5eee,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.0005085324031637926,25.0,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.0015936369270685804,True,1.9551641466592988,21
compression_break,BTCUSDT,long,48,6,0.01,0.5,0.0,0.045,d4ce17f133b6,27.0,0.15299525772171507,0.23763665796556466,0.008252988464751455,0.5185185185185185,2.320693209578783,-0.03566583191693784,0.00015920773233484275,19.0,0.1390552122937594,0.10260067926088823,0.005410936640875386,0.5263157894736842,1.7899195648902082,-0.07201956319533709,,False,-999.0,21
compression_break,BTCUSDT,long,48,6,0.02,0.375,0.0,0.045,13fbb4350e53,20.0,0.11458270103682744,0.1764015357164772,0.008507709335669855,0.6,2.2468488435049747,-0.02464307500051055,-0.0014745734099675134,16.0,0.0743047507489607,0.05523927680391694,0.0036251626128894453,0.5,1.4467091753149508,-0.07369113347315859,,False,-999.0,21
compression_break,BTCUSDT,long,48,12,0.02,0.5,0.0,0.045,21ec85463d6e,24.0,0.15258475806937288,0.23697682037199463,0.009390982259562223,0.5,1.938369213791381,-0.06536494244227498,-0.0009588652440597192,19.0,0.19663031781720708,0.14415098589123354,0.007469047059437045,0.631578947368421,1.989321697989958,-0.047264716352905745,,False,-999.0,21
compression_break,BTCUSDT,long,18,9,0.03,0.625,0.0,0.045,8012b0a1f40a,52.0,0.15883719213941627,0.24703965035201825,0.004648706181048723,0.46153846153846156,1.4858074577902298,-0.15368183087568443,-0.0017229671605497603,30.0,0.2925313806975387,0.21227147910844324,0.00672140719127262,0.5666666666666667,1.9713607011476852,-0.04775892708754825,-0.00043395410212774567,True,1.5029800173201044,21
compression_break,BTCUSDT,long,18,6,0.02,0.375,0.0,0.045,0b8a74b49c90,37.0,0.16427274083924348,0.25580974852850336,0.006509088242889173,0.5405405405405406,1.8823341335461647,-0.09181743122814923,-0.0005432813902058151,22.0,0.07098094129666754,0.05278915363052117,0.0026276532055209416,0.5,1.28395242128805,-0.08372734847600671,-0.005560844367198852,True,1.2858413929348464,21
compression_break,BTCUSDT,long,30,12,0.02,0.5,0.0,0.045,88a4a89a3bac,31.0,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.0034470102184868973,24.0,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.0011589796527844093,True,2.128581582300443,21
compression_break,BTCUSDT,long,48,12,0.03,0.375,0.0,0.045,01cf7e683110,18.0,0.10004003018094632,0.1534892027986947,0.008460226893236554,0.5,1.821140780682889,-0.06536494244227498,,16.0,0.11263182050730891,0.08335685882465205,0.005397651615170703,0.5625,1.6020652624043858,-0.047264716352905745,,False,-999.0,21
compression_break,BTCUSDT,long,18,12,0.03,0.375,0.0,0.045,1975dbc655bd,35.0,0.12902537250214086,0.1993040303718956,0.005709784337610272,0.5142857142857142,1.4991731290845165,-0.11859434419977011,-0.003361952375222327,21.0,0.1310358615214926,0.09677219131374315,0.004752739538865532,0.47619047619047616,1.5765146678447304,-0.05349245001382985,-0.004596620373425978,True,1.5146834234103232,21
compression_break,BTCUSDT,long,30,9,0.03,0.375,0.0,0.045,ff09c115f4ef,27.0,0.2277497340567658,0.35972567124700383,0.0117483456307084,0.5925925925925926,3.3103568574570565,-0.0269135937819569,0.004109656490952861,20.0,0.17217225925162305,0.12656273845951982,0.0062623569277814066,0.55,1.878012309074709,-0.04567831518096355,-0.0024332872361501464,False,-999.0,21
compression_break,BTCUSDT,long,48,12,0.03,0.625,0.0,0.045,522745bac6c6,33.0,0.03684502322681715,0.0556820233653843,0.0021929383963683368,0.42424242424242425,1.1588617856288903,-0.1635421950898216,-0.007380705514628306,21.0,0.16330101918800577,0.12016067060784441,0.005795158044060379,0.6190476190476191,1.6656945831560297,-0.06012582947799061,-0.003926595926931283,True,1.130871994985821,21
compression_break,BTCUSDT,long,48,9,0.03,0.5,0.0,0.045,098e2d6721b5,26.0,0.15374453442508695,0.23884134759294584,0.008688201592335867,0.5,2.0696722337514633,-0.056638283923558075,-0.0008845401856998346,19.0,0.22806689446617745,0.16662635297649175,0.008405169523462805,0.5789473684210527,2.504692482074372,-0.031744839719232365,,False,-999.0,21
compression_break,BTCUSDT,long,48,9,0.015,0.375,0.0,0.045,01e031e2672e,19.0,0.10727405311793703,0.16486786574824852,0.008466948193123311,0.5263157894736842,2.084266486049636,-0.047982368178070334,,16.0,0.16286372940682736,0.11984477887832945,0.007363507958129365,0.5625,2.201783050930317,-0.027304215577468427,,False,-999.0,21
compression_break,BTCUSDT,long,18,12,0.01,0.375,0.0,0.045,cd00cbeb45cc,35.0,0.12902537250214086,0.1993040303718956,0.005709784337610272,0.5142857142857142,1.4991731290845165,-0.11859434419977011,-0.0030460271395945653,21.0,0.1310358615214926,0.09677219131374315,0.004752739538865532,0.47619047619047616,1.5765146678447304,-0.05349245001382985,-0.004689441008129161,True,1.5146834234103232,21
compression_break,BTCUSDT,long,48,9,0.003,0.5,0.0,0.045,85c521e8af43,26.0,0.15374453442508695,0.23884134759294584,0.008688201592335867,0.5,2.0696722337514633,-0.056638283923558075,-0.0005307975921719033,19.0,0.22806689446617745,0.16662635297649175,0.008405169523462805,0.5789473684210527,2.504692482074372,-0.031744839719232365,,False,-999.0,21
compression_break,BTCUSDT,long,48,6,0.003,0.375,0.0,0.045,d2ef0a774a66,20.0,0.11458270103682744,0.1764015357164772,0.008507709335669855,0.6,2.2468488435049747,-0.02464307500051055,-0.0009666443962623057,16.0,0.0743047507489607,0.05523927680391694,0.0036251626128894453,0.5,1.4467091753149508,-0.07369113347315859,,False,-999.0,21
compression_break,BTCUSDT,long,48,6,0.006,0.5,0.0,0.045,9456531894a7,27.0,0.15299525772171507,0.23763665796556466,0.008252988464751455,0.5185185185185185,2.320693209578783,-0.03566583191693784,0.00024964347790114994,19.0,0.1390552122937594,0.10260067926088823,0.005410936640875386,0.5263157894736842,1.7899195648902082,-0.07201956319533709,,False,-999.0,21
compression_break,BTCUSDT,long,18,9,0.003,0.625,0.0,0.045,446cc28c0a6f,52.0,0.15883719213941627,0.24703965035201825,0.004648706181048723,0.46153846153846156,1.4858074577902298,-0.15368183087568443,-0.001670706911456776,30.0,0.2925313806975387,0.21227147910844324,0.00672140719127262,0.5666666666666667,1.9713607011476852,-0.04775892708754825,-0.00044597707431243534,True,1.5029800173201044,21
compression_break,BTCUSDT,long,30,6,0.006,0.625,0.0,0.045,143231ba613d,45.0,0.13060811055208288,0.20182276922244347,0.00446000786215167,0.5111111111111111,1.55960388897922,-0.1214547367930432,-0.0022041487937433566,30.0,-0.01988211829589981,-0.014952342868076451,-0.0002206209229449163,0.4666666666666667,0.9771131465276797,-0.13398736628886432,-0.006965669179709897,False,-999.0,21
compression_break,BTCUSDT,long,18,9,0.006,0.625,0.0,0.045,2885f3849d08,52.0,0.15883719213941627,0.24703965035201825,0.004648706181048723,0.46153846153846156,1.4858074577902298,-0.15368183087568443,-0.0018652038572978399,30.0,0.2925313806975387,0.21227147910844324,0.00672140719127262,0.5666666666666667,1.9713607011476852,-0.04775892708754825,-0.0005250093545259098,True,1.5029800173201044,21
compression_break,BTCUSDT,long,48,12,0.003,0.625,0.0,0.045,dbf8d1202726,33.0,0.03684502322681715,0.0556820233653843,0.0021929383963683368,0.42424242424242425,1.1588617856288903,-0.1635421950898216,-0.007292426754828561,21.0,0.16330101918800577,0.12016067060784441,0.005795158044060379,0.6190476190476191,1.6656945831560297,-0.06012582947799061,-0.003867421949469191,True,1.130871994985821,21
compression_break,BTCUSDT,long,30,6,0.003,0.5,0.0,0.045,37070869fe14,35.0,0.257974444481476,0.4101618101224338,0.010141511564354803,0.6,3.3401666064013695,-0.026465670434043242,0.003604913786214308,26.0,0.011321222469576897,0.008480899560678212,0.0005684337200123782,0.46153846153846156,1.0657944151369136,-0.12585583975515113,-0.006368534202377509,False,-999.0,21
compression_break,BTCUSDT,long,48,12,0.006,0.375,0.0,0.045,0f074b3ffe97,18.0,0.10004003018094632,0.1534892027986947,0.008460226893236554,0.5,1.821140780682889,-0.06536494244227498,,16.0,0.11263182050730891,0.08335685882465205,0.005397651615170703,0.5625,1.6020652624043858,-0.047264716352905745,,False,-999.0,21
