family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
compression_break,BTCUSDT,both,3,2,0.01,1.5,0.018,0.06,0155b7777a6d,239.0,-0.01685503606561234,-0.025136019795758746,1.5669534809712905e-05,0.4309623430962343,1.0027548949498057,-0.1663074345563167,-0.001646183728606585,134,-0.21217232683634568,-0.1638085842072743,-0.0012275936429365277,0.4701492537313433,0.7989669164642632,-0.1983844152617701,-0.0033254382106615806,False,-999.0,6
weekday_momentum,BTCUSDT,short,30,3,0.02,6.0,0.018,0.045,a0b31c7d7b17,30.0,-0.07366705527886219,-0.10827636191461565,-0.003730957378756631,0.3,0.4847613303855367,-0.13031341928053708,-0.0074545153009228735,23,0.32397580603242315,0.2343288744056835,0.009405152330106813,0.6521739130434783,3.475939870902941,-0.0387354992751775,0.0024822215542148235,False,-999.0,6
failed_breakout,BTCUSDT,short,12,2,0.015,1.0,0.0,0.045,6372fbd45713,173.0,-0.13918103524355185,-0.2010425179881452,-0.0012043595825526777,0.4277456647398844,0.7632350705240157,-0.2450678506930246,-0.0028973681803424155,104,-0.1995177085704989,-0.15375276717457287,-0.0014607026840726322,0.49038461538461536,0.7676191584799625,-0.25852692416137557,-0.004021602099377181,False,-999.0,6
compression_break,BTCUSDT,short,6,2,0.03,0.75,0.035,0.03,1e72e39b5dfb,59.0,0.08031606567674965,0.12265386506037679,0.002063029062202001,0.4406779661016949,1.4822460827279613,-0.09372493477467991,-0.0009493982138013995,54,-0.02493680992051972,-0.018765759050857977,-0.00020932083750413476,0.4074074074074074,0.9682044808616082,-0.12477797877443952,-0.003990478088287898,False,-999.0,6
compression_break,BTCUSDT,both,6,2,0.01,0.35,0.025,0.045,9abaab26a017,100.0,0.09570253775108828,0.1466844192161061,0.0014961847099045932,0.43,1.2985842546357864,-0.12961044777231778,-0.001094149589392861,61,-0.15083321077031753,-0.11542919334437307,-0.0018873772767432865,0.4098360655737705,0.7059337530279717,-0.12571668751002651,-0.005164583009789063,False,-999.0,6
weekday_momentum,BTCUSDT,long,48,9,0.015,2.0,0.025,0.0,b814ec6cc8f3,55.0,0.011534188453306449,0.017323126185260884,0.0007544410718217091,0.43636363636363634,1.0675085768138008,-0.16362556112214033,-0.0058248082602335004,19,-0.19371568732166433,-0.14915557177791028,-0.008148533477395145,0.3684210526315789,0.50348727762703,-0.1351443913132111,,False,-999.0,6
failed_breakout,BTCUSDT,long,12,3,0.02,1.0,0.0,0.03,71a0952b62bc,135.0,0.1195203027533458,0.18421483556323692,0.0013636217489421663,0.4888888888888889,1.302960645181095,-0.09303513717337009,-0.0007843799388332392,96,-0.2850129144337338,-0.22250300201627105,-0.002304681564948097,0.4895833333333333,0.779821713631126,-0.3269177639996601,-0.006745741508442367,False,-999.0,6
compression_break,BTCUSDT,short,30,3,0.015,0.75,0.035,0.0,475cea59a83e,26.0,-0.005236014398120381,-0.007831253615990574,-6.622307582994155e-05,0.6153846153846154,0.9912971984976676,-0.10090536103996273,-0.007126682854498002,19,-0.23433921878626562,-0.18152114876038705,-0.010317855392710443,0.2631578947368421,0.24554734521970764,-0.19326784185824208,,False,-999.0,6
compression_break,BTCUSDT,long,18,6,0.01,0.35,0.0,0.045,69611e6acbcc,36.0,0.15333595821248114,0.2381843890913402,0.006265196877275354,0.5555555555555556,1.903588568117538,-0.09181743122814923,-0.000923756807086892,20,-0.014710165467363034,-0.011055543286554004,-0.00028734047916847126,0.45,0.9722005511132664,-0.11147229241487921,-0.008672561493358644,False,-999.0,6
funding_reversal,BTCUSDT,both,3,2,0.015,0.75,0.035,0.03,e8f623d3c744,174.0,-0.41992901171430463,-0.557627282918489,-0.004545624398927707,0.4482758620689655,0.44158724462217025,-0.5654430061012974,-0.006514804724031314,93,0.04305518225002736,0.032128085569436804,0.0004903538364853772,0.4731182795698925,1.076257535989939,-0.12617080168346717,-0.002284897076109505,False,-999.0,6
failed_breakout,BTCUSDT,both,6,1,0.02,0.75,0.0,0.018,e71edf70482b,503.0,-0.15928722126313832,-0.22882668895483294,-0.00046970045320608543,0.38966202783300197,0.871029371221196,-0.2939043095399435,-0.0011714752724543561,305,-0.17288766089563246,-0.13272011972407405,-0.0004025886956597602,0.4491803278688525,0.9117454386914903,-0.29739132840082816,-0.001474617270848762,False,-999.0,6
climax_reversal,BTCUSDT,both,6,9,0.03,1.5,0.018,0.045,8ba4d173692b,87.0,-0.12602262961471022,-0.18268319853500958,-0.002059438242687508,0.40229885057471265,0.8117913332177015,-0.35479478547436516,-0.005854718545559026,59,0.045269414162213195,0.03377130158776853,0.0008982208112849355,0.3898305084745763,1.0807928466479781,-0.22035061974792258,-0.0045812074878956366,False,-999.0,6
funding_persistence,BTCUSDT,long,3,2,0.015,0.15,0.0,0.018,c048615d48a1,116.0,0.12227085531695536,0.18857477896371622,0.0015641659208502057,0.45689655172413796,1.3691851277691345,-0.13183424666418675,-0.0003526077894480649,50,-0.046153546476930374,-0.03482660723580433,-0.0006048708115824577,0.46,0.8911042808740472,-0.12329987442290491,-0.004024388057901361,False,-999.0,6
weekday_momentum,BTCUSDT,short,30,6,0.01,4.0,0.012,0.018,47e92dc45432,42.0,-0.08396454080682036,-0.1230806105899257,-0.0030490574674472797,0.30952380952380953,0.5755475310041579,-0.14237060669155566,-0.006141853822770912,39,-0.1996909800839104,-0.15389018553581046,-0.004183798087181031,0.3076923076923077,0.5390506666938135,-0.18544005637212624,-0.0077140253496859,False,-999.0,6
funding_reversal,BTCUSDT,both,12,1,0.006,0.25,0.018,0.06,08350f027321,988.0,-0.8008782772105418,-0.9108016072692101,-0.002381922721711336,0.39473684210526316,0.5383292720538726,-0.9119244817884754,-0.0029584667677164385,521,-0.8932950937852133,-0.8133740509603347,-0.00313430135393679,0.39731285988483683,0.5151868492163951,-0.8143642974908677,-0.004050646696350582,False,-999.0,6
failed_breakout,BTCUSDT,both,18,12,0.05,0.15,0.025,0.06,9cc3c7e89258,179.0,0.07013625153318848,0.10684826515483858,0.0009426506826064424,0.45251396648044695,1.0868508036158568,-0.22709720049492566,-0.0024593373129485805,125,-0.5428433767843212,-0.4441077687746451,-0.004291356805603639,0.36,0.71113444172824,-0.5396269688438659,-0.00851770619083673,False,-999.0,6
funding_reversal,BTCUSDT,short,12,1,0.015,1.5,0.035,0.045,171909b912d4,113.0,-0.1945822422609237,-0.27680245802193804,-0.002746647450845122,0.4778761061946903,0.5767662267876825,-0.30760729281874777,-0.005126552242927744,32,-0.10268161092944539,-0.07806166030078976,-0.0024458698874204082,0.4375,0.5639960716404359,-0.13552565321741794,-0.00644956392972446,False,-999.0,6
funding_reversal,BTCUSDT,short,12,3,0.003,2.0,0.025,0.0,5ade358cf2f2,62.0,-0.0920635957142969,-0.13466627655766295,-0.0021933127387607247,0.5161290322580645,0.7043190309543669,-0.20084908604365692,-0.005435425361285295,16,-0.062323866913229664,-0.04712734246197403,-0.002877223226509666,0.4375,0.6629582572682664,-0.12195050689444331,,False,-999.0,6
failed_breakout,BTCUSDT,both,30,6,0.05,0.75,0.035,0.018,bbf145d8f537,163.0,-0.18606777718111478,-0.26532279925563496,-0.0016865862145463036,0.5460122699386503,0.8174298085951478,-0.28655105448104057,-0.004289017320566729,103,-0.32287988947025736,-0.25360226292856813,-0.002626251256418528,0.5145631067961165,0.7323357683022423,-0.33608404840167616,-0.005947125654599581,False,-999.0,6
climax_reversal,BTCUSDT,long,3,2,0.01,0.5,0.018,0.03,aae9f4a963cc,96.0,-0.08374036384915662,-0.12275919873399777,-0.00123499601682549,0.4479166666666667,0.8281421550835465,-0.2498171698361782,-0.003866698191213036,70,-0.16660626241392051,-0.12778383106131463,-0.0017684617648014212,0.44285714285714284,0.8138959247934326,-0.15404748412175606,-0.005544175811774225,False,-999.0,6
climax_reversal,BTCUSDT,long,6,1,0.03,0.75,0.012,0.018,ecc4bcc3d658,62.0,-0.09264759460640104,-0.13549970400784994,-0.002273432719593156,0.4032258064516129,0.6523860966841677,-0.20014233577014984,-0.004753877194885476,56,-0.21938947052272828,-0.1695616419903595,-0.003231456141581103,0.375,0.585140477598867,-0.16023054031659922,-0.006024299462374327,False,-999.0,6
funding_persistence,BTCUSDT,short,30,2,0.003,1.5,0.025,0.06,8af1ce4da310,10.0,-0.02853273707020232,-0.04242594000008393,-0.0042544020104274115,0.4,0.2569943647910759,-0.052571360405266776,,11,-0.05738839782868743,-0.04336736063360491,-0.0039056087183160417,0.2727272727272727,0.5129225829575502,-0.08274870065958395,,False,-999.0,6
weekday_momentum,BTCUSDT,long,18,9,0.02,2.0,0.025,0.045,3741a7fa7078,47.0,0.07270008337720735,0.11082195837885989,0.002642803664471394,0.48936170212765956,1.238824698963149,-0.17128538420301154,-0.004233559334498796,17,-0.11443169584761936,-0.08713297704835354,-0.0050077599512973435,0.4117647058823529,0.6676513718481085,-0.06746780373015593,,False,-999.0,6
settlement_reversal,BTCUSDT,both,18,3,0.05,1.0,0.0,0.03,6b612332276e,252.0,-0.03496644280777683,-0.05190762448723263,-5.6838643290961576e-05,0.5,0.9907360855866499,-0.21546180722130204,-0.001892951612837701,141,-0.3084533972411494,-0.2417041395866003,-0.0017976570400237328,0.44680851063829785,0.7746285545253008,-0.34926941994564786,-0.004314923147896617,False,-999.0,6
funding_persistence,BTCUSDT,both,18,3,0.03,0.75,0.018,0.06,472f5d16c010,168.0,-0.23133392437606037,-0.3256578534674026,-0.0021860078757979053,0.35119047619047616,0.7156161746982989,-0.3536921851817566,-0.0044317674385195415,89,0.061608411356751436,0.04586999875225639,0.0007069076783625472,0.47191011235955055,1.09569836067465,-0.18675535135973587,-0.002767756458488905,False,-999.0,6
trend_pullback,BTCUSDT,short,12,12,0.003,2.0,0.025,0.045,010483154bc1,34.0,-0.012715795718568512,-0.018982854651358516,-0.0002609010882071059,0.47058823529411764,0.9752062735338172,-0.11439888754728389,-0.006927717910887585,22,-0.0363777971666388,-0.027415497178944093,-0.0008900445419920068,0.45454545454545453,0.9310525677871333,-0.12036594028352454,-0.010652613210129341,False,-999.0,6
trend_pullback,BTCUSDT,short,12,2,0.006,0.5,0.012,0.03,f574149d7d62,38.0,-0.06605930120700254,-0.09728625228834709,-0.0026501780026888617,0.3157894736842105,0.457065656702819,-0.10191656230225654,-0.004941356778153786,21,-0.15743247646205205,-0.12059119690200193,-0.006046657260120539,0.23809523809523808,0.26196377855737596,-0.15343124561503596,-0.009487655611918127,False,-999.0,6
compression_break,BTCUSDT,both,18,12,0.03,1.5,0.0,0.0,6c973642dd01,68.0,0.095139543565667,0.1458021589559373,0.002773640631166834,0.39705882352941174,1.2038670061871302,-0.24691815611037715,-0.005234989106062194,48,0.14752377841642605,0.10874454064951133,0.002791843321349708,0.4583333333333333,1.2494981585071616,-0.21255333203458482,-0.005753830218697374,True,1.1754363074075194,6
climax_reversal,BTCUSDT,both,48,3,0.015,0.35,0.035,0.0,b356a3e25e93,162.0,-0.3507490168823074,-0.4763171906157214,-0.0037767783721909115,0.43209876543209874,0.5958526208307495,-0.5304256764420681,-0.006389227213082548,97,-0.363245644196045,-0.2872365749168342,-0.0031432752127814123,0.4536082474226804,0.743288409590276,-0.30777396011027447,-0.007330247368420354,False,-999.0,6
funding_persistence,BTCUSDT,long,12,6,0.02,0.5,0.035,0.045,60fdcb8fcf36,102.0,0.04133382022102117,0.06253396318940574,0.0008867238954075189,0.46078431372549017,1.0961011308388353,-0.2143488411254182,-0.0029381307793277006,47,-0.06866133228800086,-0.05196266512710146,-0.0007664193575592354,0.5106382978723404,0.931906463390838,-0.2244905924289181,-0.007322529124599508,False,-999.0,6
compression_break,BTCUSDT,both,3,3,0.03,0.25,0.018,0.0,c7b590493618,95.0,0.13068311077514205,0.20194216669851683,0.0020810173953425917,0.5157894736842106,1.398124689718683,-0.059152802378133806,-0.0007735697393963329,52,-0.2928978582467413,-0.22894410238838392,-0.004896521959243208,0.3269230769230769,0.4197880315443191,-0.24061047564415805,-0.007838135470570363,False,-999.0,6
compression_break,BTCUSDT,short,30,1,0.01,0.35,0.012,0.03,ac969674e639,17.0,0.031903765452468535,0.04815647384744559,0.0028684714534220343,0.5294117647058824,1.707494053854571,-0.048329037713529255,,10,-0.06017241900650738,-0.04548770139950853,-0.004572472578124651,0.2,0.3952218034793482,-0.05935923366031792,,False,-999.0,6
weekday_momentum,BTCUSDT,short,30,3,0.006,2.0,0.025,0.03,d3aca03c04a2,43.0,-0.0838615984520713,-0.12293302270097994,-0.00291518075277989,0.4186046511627907,0.6306302317264412,-0.19728271955092602,-0.006954459671986351,27,0.07628931546369166,0.05670128190069157,0.002267368524535312,0.5185185185185185,1.2760827975847402,-0.07751484330114256,-0.004554442223365372,False,-999.0,6
climax_reversal,BTCUSDT,long,3,12,0.01,0.75,0.0,0.045,c2fa4a170dd3,52.0,0.07519345173505187,0.1146909756252279,0.002501041585744319,0.5192307692307693,1.2493559660700062,-0.11515733759125502,-0.004041137708783475,31,0.14622857495710884,0.10780561895861762,0.003915881639596139,0.6129032258064516,1.3426082964611885,-0.14506182505662812,-0.006084590301803201,True,1.2394082179131172,6
funding_persistence,BTCUSDT,short,30,1,0.05,2.0,0.025,0.03,e0bf6780d9a0,1.0,0.002235563844073196,0.0033498516346091023,0.0033498516346090303,1.0,inf,0.0,,6,0.027022880102706592,0.020204113732165796,0.003437547003524815,0.5,1.8290471223461147,-0.021248274538259615,,False,-999.0,6
settlement_reversal,BTCUSDT,long,12,6,0.006,1.5,0.0,0.03,89d8a8a9f556,11.0,0.03701108106136464,0.055935240474506376,0.005096169523100163,0.36363636363636365,2.1942306624603605,-0.028303197825801263,,9,0.02126385677643139,0.015909531535456267,0.002029705750184593,0.6666666666666666,1.23207856417616,-0.03824669541733161,,False,-999.0,6
climax_reversal,BTCUSDT,long,48,9,0.01,0.15,0.025,0.0,572a9821b15d,53.0,-0.1600832097594146,-0.229919904736827,-0.0043696137576524925,0.37735849056603776,0.6970594642288892,-0.33257047140093154,-0.011419728661743659,46,-0.17924617164549572,-0.13772655598427197,-0.0025542793012126785,0.32608695652173914,0.8474164021405725,-0.26034446050240745,-0.010973931617204934,False,-999.0,6
funding_persistence,BTCUSDT,short,30,3,0.02,2.0,0.0,0.045,4e8a92e1b6b0,2.0,-0.009198712531056752,-0.013744454504466264,-0.006866880759911792,0.5,0.051051151855890535,-0.014472604657967736,,7,0.008618501828753455,0.006458415292310615,0.0010296333923899682,0.42857142857142855,1.1936856943361513,-0.035415181626834435,,False,-999.0,6
weekday_momentum,BTCUSDT,long,6,3,0.03,6.0,0.035,0.03,133637726cfc,6.0,-0.03478123108636444,-0.05163510689940998,-0.008532997154134275,0.3333333333333333,0.39569451655424287,-0.04350524112133691,,4,0.012042319746608632,0.009020278593360853,0.002618105701353615,0.5,1.2303573617595474,-0.04513599231530685,,False,-999.0,6
settlement_reversal,BTCUSDT,long,12,9,0.003,0.5,0.012,0.0,fd65629a4368,48.0,-0.008634999517131425,-0.012903989730105203,-0.0001225395027552783,0.3958333333333333,0.9820328620238779,-0.10992750443268318,-0.003914504944676889,36,0.16651271605716267,0.12247984523574873,0.0035273884748785187,0.4166666666666667,1.4801149346168667,-0.04857232262328448,-0.003076878251156177,False,-999.0,6
compression_break,BTCUSDT,short,48,12,0.02,1.5,0.0,0.018,8a14a7611a20,30.0,-0.05293369108041446,-0.07822024566036512,-0.002443030566516493,0.5666666666666667,0.7784107606141344,-0.18593277042146306,-0.009717808645678755,11,-0.017965724316926668,-0.01350784119914783,-0.0009717350885148373,0.5454545454545454,0.9023583937139997,-0.09052945281225477,,False,-999.0,6
compression_break,BTCUSDT,long,48,12,0.05,1.0,0.012,0.06,e4ebd0021d36,33.0,0.02833059832616347,0.04272568632482843,0.0016221390676411293,0.2727272727272727,1.159600463680478,-0.10451536548148133,-0.005853257908793593,25,0.2317967734198405,0.1692834060311228,0.006564160257428876,0.48,1.975239763718751,-0.04506408189106603,-0.0010390270392642907,True,1.1433873317242649,6
funding_persistence,BTCUSDT,short,48,12,0.006,1.0,0.035,0.0,1ee484a06d26,12.0,-0.10630722721145891,-0.15491711803340857,-0.013746439316288517,0.16666666666666666,0.14538680896886874,-0.1518789582882869,,17,-0.08757678859091889,-0.06644387236074245,-0.0035743019668244363,0.4117647058823529,0.7451595729493611,-0.11589193236523232,,False,-999.0,6
climax_reversal,BTCUSDT,both,18,2,0.015,0.25,0.0,0.018,606a62c3f72b,193.0,-0.20476459380338408,-0.2904517400017915,-0.0016021388899593709,0.48704663212435234,0.7760492249041866,-0.43420836921055406,-0.0038424354512838206,112,-0.05963021655751766,-0.04507463121749189,-0.00024081365692704527,0.5089285714285714,0.9664828316935216,-0.15458885521750387,-0.0031053117705576116,False,-999.0,6
funding_persistence,BTCUSDT,long,30,12,0.02,2.0,0.025,0.018,6996ce0559fd,46.0,0.018477845821570194,0.027799330875086348,0.0007827693124504046,0.6086956521739131,1.0913933693055207,-0.14419711980605765,-0.003908260735747033,17,-0.018446920299874048,-0.013870481353919994,-0.0006104833992606108,0.5882352941176471,0.9400652850784111,-0.063817433184152,,False,-999.0,6
climax_reversal,BTCUSDT,short,3,3,0.05,0.75,0.035,0.018,987d9aa08c3f,15.0,-0.02347122868076601,-0.03494453132973252,-0.0021162212352447986,0.6666666666666666,0.8025134420765859,-0.07146489530325362,,13,-0.006789659398923842,-0.005097738270720686,-0.00013721124940373864,0.6153846153846154,0.9866721846564623,-0.054653881568088925,,False,-999.0,6
compression_break,BTCUSDT,long,3,3,0.006,1.0,0.012,0.06,d064bf46a5c1,151.0,0.11895354488043797,0.1833171205929598,0.0012730193166014686,0.4503311258278146,1.2124571631738223,-0.131734602023868,-0.0010888916352071757,74,0.05439795849549012,0.04053658139664651,0.0006803174579310632,0.40540540540540543,1.1122147537774778,-0.1074543463853409,-0.0024292083205297702,True,1.0983203887449324,6
funding_reversal,BTCUSDT,long,6,3,0.05,1.5,0.035,0.06,2617662cd14d,1.0,-0.0026318200364039424,-0.003938843138144188,-0.003938843138144181,0.0,0.0,0.0,,1,-0.016325610702770055,-0.012272147890055485,-0.012272147890055499,0.0,0.0,0.0,,False,-999.0,6
compression_break,BTCUSDT,long,30,9,0.015,0.5,0.0,0.045,f02f243855f3,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.003949454650792465,24,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0013664806875049618,True,2.629524893666137,6
compression_break,BTCUSDT,long,48,12,0.006,0.5,0.0,0.045,194f0e484f44,24.0,0.15258475806937288,0.23697682037199463,0.009390982259562223,0.5,1.938369213791381,-0.06536494244227498,-0.00144405496130709,19,0.19663031781720708,0.14415098589123354,0.007469047059437045,0.631578947368421,1.989321697989958,-0.047264716352905745,,False,-999.0,6
compression_break,BTCUSDT,long,18,6,0.01,0.5,0.0,0.045,e8e6d0304231,45.0,0.2052885170559018,0.32264185766401754,0.006546808177604125,0.5111111111111111,1.9677072545040069,-0.09181743122814912,0.00027920969349449934,27,0.08566062027233778,0.0635959392014196,0.0025179702073467557,0.5185185185185185,1.3368192796493616,-0.08179338781375778,-0.004186515515513442,True,1.3438461389376426,6
compression_break,BTCUSDT,long,18,12,0.006,0.5,0.0,0.045,0576d3a88040,41.0,0.16923980312831377,0.26384179528297724,0.0062572195708296375,0.5365853658536586,1.5318289159081842,-0.11859434419977,-0.0023255100497949098,25,0.30032295311301827,0.2177494269646294,0.008225673010137179,0.6,2.308110522528669,-0.036008792195230566,-0.0003303847383187413,True,1.5614142609531514,6
compression_break,BTCUSDT,long,48,12,0.01,0.375,0.0,0.045,8041f6b28f6d,18.0,0.10004003018094632,0.1534892027986947,0.008460226893236554,0.5,1.821140780682889,-0.06536494244227498,,16,0.11263182050730891,0.08335685882465205,0.005397651615170703,0.5625,1.6020652624043858,-0.047264716352905745,,False,-999.0,6
settlement_reversal,BTCUSDT,long,6,6,0.03,0.625,0.018,0.045,ada7cc5497d6,42.0,0.1085410866246237,0.166864646292757,0.0038461529776837675,0.5238095238095238,1.793477445571319,-0.06459987897241992,-0.0006315538742533947,37,0.20996935992935573,0.15370544143223785,0.004142617851624195,0.5135135135135135,1.4968808311594435,-0.07795072530904712,-0.0022749992147950097,True,1.5153825301508,6
settlement_reversal,BTCUSDT,long,12,6,0.03,0.625,0.018,0.045,4c8814623dda,38.0,0.16323335727875055,0.25413115490599947,0.00618688275079077,0.5789473684210527,2.228498263620932,-0.06738253313817233,0.000559437955560541,31,0.24455533307102284,0.178357073135069,0.005573428586852919,0.5806451612903226,1.732030515446453,-0.05770287755884629,-0.0009095929098417797,True,1.7723165572094728,6
settlement_reversal,BTCUSDT,long,12,3,0.03,0.78125,0.018,0.045,e745d706aff4,35.0,0.05913780216654385,0.08985551440343098,0.0026253775168486784,0.37142857142857144,1.534259876310907,-0.05620758068431664,-0.002233414848232976,29,-0.19573412411647495,-0.1507539271740702,-0.005491101456279245,0.3793103448275862,0.4704654463356075,-0.16278644926335872,-0.010258376130889181,False,-999.0,6
settlement_reversal,BTCUSDT,long,12,9,0.03,0.78125,0.018,0.045,9dbff6227928,30.0,0.15790510806815217,0.24553781236427108,0.007602809370502646,0.6,2.3908973853872637,-0.04465595818713919,0.0008748112675370292,26,0.05199635753515097,0.03875814790180776,0.0017502174285081568,0.4230769230769231,1.174304991304051,-0.08725728771566277,-0.005877464344652339,True,1.1706893945124381,6
settlement_reversal,BTCUSDT,long,6,3,0.015,0.625,0.018,0.045,fc34450ed25c,48.0,0.07206199455346218,0.10983253974278706,0.0022761403238998625,0.4791666666666667,1.6165758564171928,-0.06736704395250825,-0.000986345483838776,39,-0.025711965818748128,-0.01935099695814535,-0.00034222619524554716,0.4358974358974359,0.9529608384321036,-0.0807461894363638,-0.0048452441926391905,False,-999.0,6
settlement_reversal,BTCUSDT,long,6,3,0.01,0.46875,0.018,0.045,161e3bead0c5,61.0,0.10288730069695529,0.15796335068612977,0.0025429169612759548,0.5245901639344263,1.5820243423751648,-0.11114639247615199,-0.0009118155280500587,46,-0.015411286063638951,-0.01158350150734544,-8.255440128101763e-05,0.45652173913043476,0.9889242492373672,-0.08820247917438184,-0.004388272583352282,False,-999.0,6
settlement_reversal,BTCUSDT,long,12,6,0.01,0.625,0.018,0.045,283309775531,38.0,0.16323335727875055,0.25413115490599947,0.00618688275079077,0.5789473684210527,2.228498263620932,-0.06738253313817233,0.0006101450742663298,31,0.24455533307102284,0.178357073135069,0.005573428586852919,0.5806451612903226,1.732030515446453,-0.05770287755884629,-0.0011829149753454773,True,1.7723165572094728,6
settlement_reversal,BTCUSDT,long,18,6,0.01,0.78125,0.018,0.045,00fd89d55426,26.0,0.11527811091535667,0.17750091775453325,0.006535155723304362,0.46153846153846156,2.184777233728857,-0.042500725516601445,-0.0003718192981252662,28,0.23644171703362793,0.17258951523613986,0.0060317270001419634,0.5357142857142857,1.6623033825447104,-0.06816819410024777,-0.0019100252768183411,False,-999.0,6
settlement_reversal,BTCUSDT,long,6,9,0.01,0.46875,0.018,0.045,4159e31d24f9,50.0,0.19438154905726956,0.30475755630936274,0.005577431742729083,0.52,1.9334905558787934,-0.0616740745185137,0.00035764310140409643,39,0.039462457492340786,0.02946001283568922,0.0009930913478813342,0.46153846153846156,1.105617816948116,-0.11610479318252576,-0.004816221266443482,True,1.0904034787748036,6
settlement_reversal,BTCUSDT,long,12,6,0.006,0.46875,0.018,0.045,8934c37bb435,53.0,0.14199209208692287,0.21999065546258345,0.003995289564493792,0.5283018867924528,1.5761267133043741,-0.08875924844380678,-0.0006800099705777409,36,0.1538372994217918,0.11331756860259423,0.0032510680263625707,0.5277777777777778,1.3720227242023857,-0.06890047254317022,-0.0031120817590299266,True,1.399530144321857,6
settlement_reversal,BTCUSDT,long,12,12,0.01,0.78125,0.018,0.045,02074f041166,30.0,0.16848421763137944,0.2626188698172265,0.008078221773145908,0.6,2.459919923850189,-0.059983931033385396,0.0010831082721713887,26,0.06119495940748876,0.045564422324989584,0.002071452080076756,0.4230769230769231,1.182841010436616,-0.10569225631028889,-0.006569650462382098,True,1.177836182151665,6
settlement_reversal,BTCUSDT,long,18,9,0.01,0.46875,0.018,0.045,987245d65158,49.0,0.06876992522788816,0.10473252405324462,0.0022899413862822364,0.46938775510204084,1.2942037593663225,-0.09872525995714654,-0.002823108245086288,38,0.22874160679805655,0.16710714685185946,0.004394555683921537,0.47368421052631576,1.4646956029375753,-0.09623187531183874,-0.0019994688656656324,True,1.2935919182067968,6
settlement_reversal,BTCUSDT,long,6,12,0.01,0.78125,0.018,0.045,6e6c053b3916,31.0,0.18122777205420637,0.28329702537594015,0.008380936084206921,0.5806451612903226,2.351240290770309,-0.08138518600019862,0.00149204409109918,27,-0.07736572217495041,-0.05861731440093021,-0.001938231297057602,0.37037037037037035,0.8433927362407948,-0.15979554843027244,-0.009546417290575985,False,-999.0,6
settlement_reversal,BTCUSDT,long,18,9,0.006,0.46875,0.018,0.045,607e1d3c760b,49.0,0.06876992522788816,0.10473252405324462,0.0022899413862822364,0.46938775510204084,1.2942037593663225,-0.09872525995714654,-0.0029321421997497666,38,0.22874160679805655,0.16710714685185946,0.004394555683921537,0.47368421052631576,1.4646956029375753,-0.09623187531183874,-0.002534717782898295,True,1.2935919182067968,6
settlement_reversal,BTCUSDT,long,18,6,0.006,0.78125,0.018,0.045,ce3cce7df5fa,26.0,0.11527811091535667,0.17750091775453325,0.006535155723304362,0.46153846153846156,2.184777233728857,-0.042500725516601445,-0.00034343125344417136,28,0.23644171703362793,0.17258951523613986,0.0060317270001419634,0.5357142857142857,1.6623033825447104,-0.06816819410024777,-0.0018523065039415356,False,-999.0,6
settlement_reversal,BTCUSDT,long,6,9,0.003,0.78125,0.018,0.045,c6908c043414,32.0,0.14313361750824827,0.2218174262811312,0.006501475972333241,0.53125,2.2404732063890025,-0.06017297458154136,0.0006871827833380322,28,-0.03599882691986889,-0.02712857465041163,-0.0007411302181621838,0.39285714285714285,0.9278966329649476,-0.142475847480521,-0.0073337462154430665,False,-999.0,6
settlement_reversal,BTCUSDT,long,6,6,0.003,0.625,0.018,0.045,2791b11b3c91,42.0,0.1085410866246237,0.166864646292757,0.0038461529776837675,0.5238095238095238,1.793477445571319,-0.06459987897241992,-0.000491616365700501,37,0.20996935992935573,0.15370544143223785,0.004142617851624195,0.5135135135135135,1.4968808311594435,-0.07795072530904712,-0.0023729609106006595,True,1.5153825301508,6
settlement_reversal,BTCUSDT,long,18,6,0.006,0.46875,0.018,0.045,8b7e906610bd,52.0,0.05679071595127794,0.08624055863940727,0.001789946623831083,0.46153846153846156,1.256678019100476,-0.09372476794559703,-0.0026224863222315937,38,0.3055975468293264,0.22145313118761067,0.005607175339241271,0.5263157894736842,1.6031041029280888,-0.0762385625142118,-0.0013429309414244347,True,1.2531235776970242,6
settlement_reversal,BTCUSDT,long,12,9,0.02,0.625,0.018,0.045,275ae3cc1281,36.0,0.21443403136411177,0.3377001092875518,0.008375111568165434,0.6388888888888888,2.604219807722592,-0.04255743366506104,0.0018109135372945172,31,0.21248932493055217,0.15550747342189175,0.004965784230545012,0.5161290322580645,1.5896496026009237,-0.07738688645979341,-0.0021632453125431154,True,1.6446741447116686,6
