family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
settlement_reversal,BTCUSDT,both,48,3,0.006,1.0,0.025,0.018,bc4713cf14ef,300.0,-0.2585930501754288,-0.36115385568545877,-0.0013860370034035772,0.4866666666666667,0.7878279001924091,-0.41785336462739997,-0.0027633922997649047,169,-0.37630718905573657,-0.29823294448675364,-0.0019649483339361233,0.48520710059171596,0.7473743997107579,-0.361107813592216,-0.003971749504779842,False,-999.0,11
compression_break,BTCUSDT,short,48,3,0.01,0.75,0.012,0.0,f809157ecd44,25.0,0.007615502130566609,0.01142659130941781,0.0006062884155579723,0.52,1.1001067447000412,-0.0733513972587978,-0.004971345445164325,11,-0.13964685094785034,-0.10670194431950641,-0.010147628108496475,0.09090909090909091,0.1768790518154179,-0.09439522827413782,,False,-999.0,11
trend_pullback,BTCUSDT,both,48,12,0.02,2.0,0.0,0.03,47345e32ff72,26.0,0.038372140754748596,0.05801144396333813,0.0025478273634909907,0.5769230769230769,1.2503394755356194,-0.08500581956847464,-0.006510975700581559,19,-0.20445560119869577,-0.1576718358637944,-0.008367918408868379,0.47368421052631576,0.5571410665556854,-0.19364537432038276,,False,-999.0,11
climax_reversal,BTCUSDT,both,48,9,0.01,0.25,0.018,0.018,37d9a7406f5e,219.0,-0.4364378537701148,-0.5763478857433684,-0.0037718308485855875,0.4246575342465753,0.6291727222509318,-0.5749945451422196,-0.00561938011184969,154,-0.4647769856490973,-0.3743165877499599,-0.0028896382386766114,0.44805194805194803,0.7116936972424471,-0.3921866438879412,-0.0051585739139746725,False,-999.0,11
funding_reversal,BTCUSDT,both,6,1,0.05,0.5,0.025,0.018,459a8b89e58b,81.0,-0.09392954819037624,-0.1373282497059365,-0.0017105397404744225,0.48148148148148145,0.747750267295514,-0.21837100079622784,-0.004415011868925978,38,0.04369961530776889,0.03260641921662577,0.0009738468714013177,0.6052631578947368,1.1540238583993812,-0.06267839879157766,-0.003652608555173501,False,-999.0,11
funding_reversal,BTCUSDT,short,6,3,0.006,0.25,0.0,0.045,d1b8303ff313,260.0,0.009248579919491684,0.013882535733007462,0.00022416706685236313,0.5576923076923077,1.0372336210903885,-0.2555223743959899,-0.0016275562736708553,140,-0.45457445975542043,-0.36539050967392095,-0.0030529416183184923,0.42142857142857143,0.654933905339524,-0.42091310254616077,-0.005727320422370661,False,-999.0,11
settlement_reversal,BTCUSDT,short,12,1,0.006,0.75,0.018,0.06,53f3bb9bedc7,464.0,-0.4931134722540491,-0.638529338676491,-0.002127198992455955,0.43103448275862066,0.5797420152430183,-0.6444425933888447,-0.002998626521716195,193,-0.5204982908629372,-0.423846760721752,-0.002769542548392418,0.40414507772020725,0.5411793743914567,-0.4612773356082429,-0.004234432670908976,False,-999.0,11
weekday_momentum,BTCUSDT,long,12,1,0.003,4.0,0.012,0.06,6adfe22910d6,115.0,-0.25660387006021257,-0.3585852318669501,-0.0037822969637563114,0.26956521739130435,0.412943060519447,-0.4360590843170674,-0.005547045784523931,57,-0.14313567926189008,-0.1094207605837535,-0.0019866113445472402,0.38596491228070173,0.5754689258762566,-0.14311151482493523,-0.0040238763477980655,False,-999.0,11
funding_reversal,BTCUSDT,long,12,3,0.03,0.5,0.018,0.018,fff5355d3a09,120.0,-0.10913109554835088,-0.15891298347721505,-0.0013254189076855058,0.48333333333333334,0.8232676597267511,-0.19343928685630185,-0.0036259488300094157,93,-0.3398017629524127,-0.2676394884059793,-0.0032087778443623542,0.45161290322580644,0.6611224437613965,-0.2533367973017564,-0.0059904444728360404,False,-999.0,11
failed_breakout,BTCUSDT,long,6,6,0.006,1.0,0.012,0.03,adea004f1006,235.0,-0.12533520508077212,-0.18172026274419006,-0.0007250298844474779,0.3829787234042553,0.9004954172640295,-0.27049895510144817,-0.002455131686032129,150,-0.1790063308792872,-0.13753753955025338,-0.0008242484878436524,0.36,0.9041947338939116,-0.2787204434603553,-0.003238793229013724,False,-999.0,11
funding_reversal,BTCUSDT,both,6,1,0.03,0.75,0.012,0.0,0d08841f0dcb,155.0,-0.21524374999176077,-0.3044083603270259,-0.0022681421988463243,0.3870967741935484,0.6219677306955894,-0.3728391595470425,-0.003790843161952139,67,-0.4158257657548009,-0.33186094636026897,-0.005948826564000201,0.29850746268656714,0.2638850356425679,-0.33244911462260096,-0.008015993482493976,False,-999.0,11
trend_pullback,BTCUSDT,short,30,6,0.01,0.5,0.0,0.045,c118dcf62ab9,9.0,-0.06507348141867064,-0.09585887297032525,-0.010814336989780281,0.4444444444444444,0.3068514144710185,-0.036473002462304116,,14,-0.1116333872345121,-0.08496990915270719,-0.005889295608621092,0.5,0.6008928446864251,-0.15003689904598294,,False,-999.0,11
settlement_reversal,BTCUSDT,long,3,6,0.05,1.5,0.0,0.03,128cf986737f,11.0,0.04069315966435583,0.0615551238012193,0.005577809414660857,0.45454545454545453,2.4718214087148898,-0.023131647102003994,,11,-0.0026276246524301605,-0.001971815736281135,0.00015462102752452936,0.5454545454545454,1.0140324721987386,-0.07291742677984159,,False,-999.0,11
funding_reversal,BTCUSDT,long,3,2,0.01,0.35,0.025,0.06,a5e896cf8673,215.0,-0.45999741537630734,-0.6025936118332125,-0.004161860910688464,0.42790697674418604,0.4772430696952719,-0.6007530192327561,-0.005878368960263855,145,-0.33574758358803114,-0.2642683124499008,-0.0019219651402684174,0.4689655172413793,0.771054670048412,-0.27202109631336624,-0.004596523553763565,False,-999.0,11
compression_break,BTCUSDT,short,3,2,0.01,0.75,0.012,0.045,7f2b6e0475a6,80.0,-0.03901053214038386,-0.05785154107136692,-0.0006726519306092827,0.4,0.8603523375304648,-0.13797374991565936,-0.0028044699908125526,59,-0.17786410621090676,-0.13663755136290356,-0.002396771647635624,0.3898305084745763,0.6414910421538762,-0.16072823528293478,-0.005254113970542556,False,-999.0,11
funding_persistence,BTCUSDT,both,48,2,0.003,0.35,0.012,0.018,a15112ca0453,673.0,-0.5597898727136531,-0.7073532465378108,-0.0017591605677733137,0.37592867756315007,0.6978724049542503,-0.721992003645407,-0.0024909486687808317,375,-0.6019540964673922,-0.49894958746392315,-0.001761878678439299,0.3973333333333333,0.7370633802516092,-0.5345051376949543,-0.0028364771883566367,False,-999.0,11
funding_reversal,BTCUSDT,long,18,1,0.006,1.5,0.0,0.06,9c22d3878815,14.0,0.03184451636463459,0.04806634589998415,0.00353715496992229,0.21428571428571427,1.9517185415071212,-0.02708801158343266,,16,-0.062089706515640164,-0.04694884081660311,-0.002962330843229328,0.5,0.42526671651006503,-0.04421143708439845,,False,-999.0,11
climax_reversal,BTCUSDT,long,30,2,0.006,0.5,0.018,0.03,008ddc3e866d,103.0,-0.06512082072650238,-0.09592743320114927,-0.0008447416232214265,0.46601941747572817,0.8818805675451363,-0.2045690676259837,-0.0035200798681986932,91,-0.2520995505937599,-0.19580519676494212,-0.0022167717276309123,0.43956043956043955,0.7662768327213533,-0.18796719674109985,-0.0054946710649125055,False,-999.0,11
funding_reversal,BTCUSDT,both,12,6,0.006,1.0,0.035,0.06,264386c9cf41,147.0,-0.1566874619141181,-0.22525257480504002,-0.001481955841404838,0.5102040816326531,0.8410127122802319,-0.36951961272038414,-0.0045066365618730295,82,-0.21453604397891834,-0.16569133672129044,-0.001838985396970167,0.4878048780487805,0.8444709953392685,-0.28757887185740605,-0.0065928098823701195,False,-999.0,11
climax_reversal,BTCUSDT,long,30,2,0.003,0.25,0.035,0.018,10bdf89e2509,105.0,-0.04744969712641589,-0.0702151695209654,-0.0005835089149133588,0.4857142857142857,0.9020475367642271,-0.12423034546096934,-0.002893511158734865,81,-0.30423265326510684,-0.23823488499773626,-0.0031541647996629384,0.5308641975308642,0.6775321013533624,-0.23883709782135065,-0.006680520785423568,False,-999.0,11
weekday_momentum,BTCUSDT,long,18,2,0.003,0.0,0.012,0.06,69ef06b73e19,87.0,0.24556082508832078,0.38937330314223195,0.004000410592141405,0.4482758620689655,1.7551153917408973,-0.054006248157908,0.0003226966022902647,36,-0.14561303400328196,-0.11135302267368019,-0.0031095342884694113,0.2777777777777778,0.6409451634593067,-0.15208787717593197,-0.00783855495675075,False,-999.0,11
settlement_reversal,BTCUSDT,long,30,9,0.006,2.0,0.025,0.06,412819f2ab26,4.0,-0.0018791017195450843,-0.0028128348080883603,-0.00010983154036932211,0.25,0.9925318852296905,-0.026605659999999975,,7,0.04569299520425485,0.034085548545929045,0.005269391366685912,0.5714285714285714,1.4623149673215154,-0.02938398307654866,,False,-999.0,11
trend_pullback,BTCUSDT,long,3,3,0.01,0.35,0.025,0.045,dfff52685105,48.0,-0.05228767645991317,-0.07727844300968822,-0.0014842307599308862,0.4583333333333333,0.8221804281369206,-0.09098357403817325,-0.006107702701745255,19,0.01919550368279066,0.014365656932754156,0.0009400138773644351,0.47368421052631576,1.1280880160015938,-0.08305789922505957,,False,-999.0,11
climax_reversal,BTCUSDT,long,30,12,0.02,0.5,0.025,0.018,9e09cba0714b,72.0,-0.10991147027133785,-0.1600161288287386,-0.0022088782458561727,0.5555555555555556,0.7968755946685206,-0.17960661490270424,-0.006249604556233918,74,-0.4387931139355389,-0.35166521646025095,-0.005615248652351715,0.47297297297297297,0.5792494501847326,-0.3518259524453181,-0.009652059122571076,False,-999.0,11
weekday_momentum,BTCUSDT,long,30,1,0.05,6.0,0.012,0.045,ac9237ca6cb4,51.0,-0.08817834217617704,-0.12911482615998848,-0.00264520327950724,0.39215686274509803,0.5218589532631701,-0.1382241609055943,-0.00513644901399178,28,-0.1270036639008877,-0.0968721729081603,-0.0035959462848670297,0.2857142857142857,0.3304873251816494,-0.09778380132390008,-0.006168672355069502,False,-999.0,11
climax_reversal,BTCUSDT,long,18,9,0.03,0.35,0.018,0.03,e55dea307f96,55.0,-0.041756949191082304,-0.06188107882379579,-0.0009363490378284507,0.43636363636363634,0.9106090057721091,-0.1230762197937465,-0.005503883877173828,58,-0.16006627502670523,-0.12265419457436255,-0.002013942298619506,0.39655172413793105,0.8258638381205265,-0.2188664343993897,-0.006824312552230995,False,-999.0,11
funding_reversal,BTCUSDT,both,18,1,0.02,1.0,0.012,0.0,a8e38f9bdac0,237.0,-0.3233031886573854,-0.44281744363039877,-0.0024095663212781826,0.4092827004219409,0.5577456052362874,-0.4661153055491861,-0.003540086255906425,132,-0.4808435444115421,-0.38845983492837344,-0.00367093003740449,0.3333333333333333,0.3806943866274563,-0.4041079914313581,-0.005056981453962659,False,-999.0,11
failed_breakout,BTCUSDT,both,18,3,0.003,0.35,0.018,0.06,36ff48d1fd05,233.0,-0.22587980947519348,-0.3184794298853746,-0.001528096102272843,0.43776824034334766,0.7602968093939013,-0.3547453423692333,-0.0031294326380801075,162,-0.5301652754998716,-0.4325825226357677,-0.003355149190257614,0.41975308641975306,0.6067047268967634,-0.5034900281217323,-0.005523813811848401,False,-999.0,11
compression_break,BTCUSDT,long,48,1,0.006,0.35,0.018,0.018,55347d0f4880,26.0,0.08601397797764299,0.13153312817105345,0.004827482399890258,0.5384615384615384,2.727121837094522,-0.031114274048724466,0.0011207381134244031,21,0.01359132500483895,0.010178606300607074,0.0005508151270457779,0.47619047619047616,1.1212517014220282,-0.06341993374080712,-0.003687687367413362,False,-999.0,11
climax_reversal,BTCUSDT,both,30,9,0.003,1.0,0.025,0.045,46928e9ea869,142.0,-0.3464482357190246,-0.4711134633212898,-0.0041787382166002356,0.4014084507042254,0.6695128301038695,-0.4948096590485802,-0.007648686714627987,87,0.1094174106523822,0.0810080994833473,0.0013279395447763007,0.4367816091954023,1.104734983510828,-0.19491655417246667,-0.003686282317657234,False,-999.0,11
funding_reversal,BTCUSDT,long,48,9,0.01,1.0,0.018,0.0,f01a761dcda7,16.0,0.1813636391760698,0.2835180890759563,0.016664891516960035,0.5,4.2040156800262105,-0.0474148533006985,,20,-0.01346681246706316,-0.010119503654999584,-8.76916375385799e-05,0.3,0.9909071039720744,-0.07119318548849363,-0.009381503631242127,False,-999.0,11
compression_break,BTCUSDT,long,30,6,0.015,0.25,0.018,0.045,b84820cad69b,20.0,0.1255217714272181,0.19373471619119198,0.009129596826587677,0.65,3.078452695194553,-0.02041513467497058,0.0011906361225800183,15,-0.14954957810538938,-0.11442629083090006,-0.00796209323781805,0.26666666666666666,0.3175654493339356,-0.1199191980187615,,False,-999.0,11
settlement_reversal,BTCUSDT,long,48,1,0.003,0.75,0.012,0.06,362f0cc63b68,52.0,0.06923915803914471,0.10545897419794992,0.002064663205361252,0.36538461538461536,1.564280324203319,-0.09476168462675816,-0.0015661522376029583,51,-0.1450808811408839,-0.11093784155555142,-0.0022310594287212404,0.4117647058823529,0.5943358992351648,-0.1332616105747264,-0.004822037728553309,False,-999.0,11
settlement_reversal,BTCUSDT,short,48,12,0.02,2.0,0.025,0.045,ea8de13f6d26,48.0,-0.005014489881943196,-0.007500344722832564,0.00015312331786005462,0.4375,1.0145857565102345,-0.24250905651325105,-0.005715305107302831,18,-0.18495428352829835,-0.14222915336740216,-0.008108163583626527,0.3333333333333333,0.5375385269674932,-0.2130040712011394,,False,-999.0,11
trend_pullback,BTCUSDT,long,48,6,0.02,1.0,0.025,0.03,f9e23ea26397,21.0,-0.004439367156157559,-0.006641066754969116,-4.42589936971225e-05,0.38095238095238093,0.9959102833052302,-0.12237827575513682,-0.008226949379248241,12,-0.009312113846121739,-0.006993836093293071,-0.0004261205485715999,0.5833333333333334,0.9438720789297038,-0.05246415443730157,,False,-999.0,11
climax_reversal,BTCUSDT,short,18,1,0.003,1.0,0.012,0.045,b158c7bbeb97,175.0,-0.27529776244228177,-0.38258892977266445,-0.002668112508609638,0.3314285714285714,0.5806065151659788,-0.44127844869122546,-0.004228901734219688,79,-0.1426071489738837,-0.10900870362533177,-0.0013371933619477838,0.3670886075949367,0.8093689900017715,-0.18710790296147395,-0.004283752606229392,False,-999.0,11
funding_persistence,BTCUSDT,long,18,6,0.015,0.35,0.012,0.018,33bd8354dbcb,227.0,-0.22443776708237073,-0.3165772706586306,-0.0015760180352709788,0.40969162995594716,0.7954098365230861,-0.38744018065003116,-0.0031104077005262316,92,-0.21813865441001545,-0.16856362047263995,-0.0019087173069954689,0.40217391304347827,0.7528378885677983,-0.20029307746995362,-0.004273575540544327,False,-999.0,11
weekday_momentum,BTCUSDT,both,12,6,0.03,6.0,0.018,0.0,a9d4a33b4f05,20.0,-0.030269934990768466,-0.04498922721786913,-0.0020139682423346477,0.4,0.8068465900974645,-0.08690637311863048,-0.010442088478637914,17,0.09787360899200159,0.07255901365845063,0.004693795797715526,0.4117647058823529,1.4478775932736532,-0.07740441629936501,,False,-999.0,11
trend_pullback,BTCUSDT,short,18,1,0.05,0.25,0.025,0.03,f7a64a852903,,,,,,,,,1,0.03806323201082562,0.028420279999999964,0.028420280000000027,1.0,inf,0.0,,False,-999.0,11
compression_break,BTCUSDT,both,6,6,0.05,2.0,0.018,0.06,4abfd05c6b36,140.0,0.08904396189174135,0.13626431935694105,0.0012091852666896155,0.4142857142857143,1.1337249618087486,-0.2182661654483481,-0.002060376447595652,92,-0.006355889799342318,-0.004771800321973219,0.00020948934036178825,0.42391304347826086,1.022933962291371,-0.17340061925749417,-0.0035947735357623888,False,-999.0,11
weekday_momentum,BTCUSDT,both,6,1,0.03,6.0,0.0,0.03,ead7d8fe5ff4,8.0,-0.032645711122814336,-0.04849105758247074,-0.0061738765430219954,0.25,0.06513555066213576,-0.040584798206885764,,12,0.1090431604504698,0.08073452559910188,0.006617146178715764,0.5833333333333334,2.7962579080425845,-0.01812268928742755,,False,-999.0,11
climax_reversal,BTCUSDT,both,18,9,0.02,0.15,0.025,0.06,e75668b35f84,112.0,-0.27406911558827063,-0.3810206552882519,-0.003967266104227215,0.39285714285714285,0.6755428745037217,-0.3992775400531605,-0.007877120951088282,72,-0.2408550590859686,-0.18675190977559686,-0.0023131451495231664,0.3333333333333333,0.8572331700481132,-0.28831293020497184,-0.00889897442390354,False,-999.0,11
climax_reversal,BTCUSDT,long,3,9,0.01,0.5,0.018,0.018,c9407418a701,104.0,0.012533051114655747,0.01882795774878976,0.00032224928367296986,0.5673076923076923,1.0406688672788762,-0.1522424478755693,-0.002492630648423522,77,-0.24914579164828898,-0.1934237609362558,-0.0026345625748729114,0.4935064935064935,0.7355344699229722,-0.20808545351922825,-0.005955067495059842,False,-999.0,11
weekday_momentum,BTCUSDT,short,6,6,0.05,1.0,0.025,0.03,33569e1f0f6a,4.0,-0.0575778954417806,-0.08498145779744937,-0.021926919909316247,0.0,0.0,-0.06012985311241703,,6,0.0479176183685206,0.035735433721227894,0.006173219346528747,0.6666666666666666,1.696580094915917,-0.026586939999999948,,False,-999.0,11
settlement_reversal,BTCUSDT,long,30,1,0.01,2.0,0.035,0.03,cdc1954ae5aa,4.0,-0.015985530659233138,-0.02384452879729737,-0.006002595356465517,0.0,0.0,-0.017408701575156726,,13,-0.0657523460808177,-0.04974216639595175,-0.0037995285186072487,0.38461538461538464,0.5233735792495288,-0.05117075056986653,,False,-999.0,11
settlement_reversal,BTCUSDT,long,6,12,0.003,2.0,0.018,0.018,5e7644e0e50c,5.0,-0.020864240702785475,-0.031083604299325884,-0.006205823978543438,0.2,0.34560790989247875,-0.01960565999999997,,6,-0.013547517887038008,-0.010180252570257675,-0.0015412166666666494,0.5,0.8424699340616602,-0.022897524237602163,,False,-999.0,11
climax_reversal,BTCUSDT,long,18,3,0.006,0.75,0.025,0.018,9dd4ad7f9b59,104.0,-0.1481212953639245,-0.21343714480499187,-0.0021609090016860098,0.5,0.7385565969412062,-0.20611388818381093,-0.004953853454706331,84,-0.39667155687999245,-0.3154931378138982,-0.004325460034296971,0.4880952380952381,0.5993276670009666,-0.3384832506175449,-0.007646110657662583,False,-999.0,11
climax_reversal,BTCUSDT,both,18,2,0.006,1.5,0.025,0.045,dbdf0c3940d4,171.0,-0.3116153654593238,-0.4283433608027437,-0.0031157080271169055,0.4269005847953216,0.6143817824439122,-0.47121003730527466,-0.005296342374719561,98,-0.1577507949340431,-0.1208404432207113,-0.0010655504459660152,0.4897959183673469,0.8893827586712404,-0.26504006503478283,-0.00480313040491955,False,-999.0,11
trend_pullback,BTCUSDT,short,6,12,0.01,0.35,0.0,0.06,1662146435f3,20.0,-0.19896620588482494,-0.2826896838318942,-0.015085393558610286,0.55,0.34262763960618803,-0.12798591812470805,-0.0351819864087889,16,-0.3415291678113145,-0.26907744935326094,-0.018795535752757896,0.4375,0.18539996963035907,-0.28415872976552903,,False,-999.0,11
funding_reversal,BTCUSDT,long,3,2,0.006,1.0,0.035,0.06,8a8392c40929,10.0,-0.02104143896277244,-0.03134619562924901,-0.0031256598548703536,0.3,0.4050969744758135,-0.034430751010592675,,14,0.010592440851821205,0.007935675027386013,0.0006500432360266947,0.6428571428571429,1.1461013036412697,-0.0440922265136755,,False,-999.0,11
compression_break,BTCUSDT,long,48,6,0.003,0.5,0.0,0.045,8a76ad683e19,27.0,0.15299525772171507,0.23763665796556466,0.008252988464751455,0.5185185185185185,2.320693209578783,-0.03566583191693784,0.0002720386293784052,19,0.1390552122937594,0.10260067926088823,0.005410936640875386,0.5263157894736842,1.7899195648902082,-0.07201956319533709,,False,-999.0,11
compression_break,BTCUSDT,long,48,9,0.003,0.375,0.0,0.045,5a59b28887be,19.0,0.10727405311793703,0.16486786574824852,0.008466948193123311,0.5263157894736842,2.084266486049636,-0.047982368178070334,,16,0.16286372940682736,0.11984477887832945,0.007363507958129365,0.5625,2.201783050930317,-0.027304215577468427,,False,-999.0,11
compression_break,BTCUSDT,long,48,9,0.003,0.5,0.0,0.045,85c521e8af43,26.0,0.15374453442508695,0.23884134759294584,0.008688201592335867,0.5,2.0696722337514633,-0.056638283923558075,-0.0010723589522836563,19,0.22806689446617745,0.16662635297649175,0.008405169523462805,0.5789473684210527,2.504692482074372,-0.031744839719232365,,False,-999.0,11
compression_break,BTCUSDT,long,30,6,0.006,0.5,0.0,0.045,9967fb2a9de1,35.0,0.257974444481476,0.4101618101224338,0.010141511564354803,0.6,3.3401666064013695,-0.026465670434043242,0.0034334277750499723,26,0.011321222469576897,0.008480899560678212,0.0005684337200123782,0.46153846153846156,1.0657944151369136,-0.12585583975515113,-0.00621695254852626,False,-999.0,11
compression_break,BTCUSDT,long,48,6,0.003,0.375,0.0,0.045,d2ef0a774a66,20.0,0.11458270103682744,0.1764015357164772,0.008507709335669855,0.6,2.2468488435049747,-0.02464307500051055,-0.0015663331010515506,16,0.0743047507489607,0.05523927680391694,0.0036251626128894453,0.5,1.4467091753149508,-0.07369113347315859,,False,-999.0,11
compression_break,BTCUSDT,long,30,6,0.01,0.625,0.0,0.045,aec9d8cf8d01,45.0,0.13060811055208288,0.20182276922244347,0.00446000786215167,0.5111111111111111,1.55960388897922,-0.1214547367930432,-0.002129655208989861,30,-0.01988211829589981,-0.014952342868076451,-0.0002206209229449163,0.4666666666666667,0.9771131465276797,-0.13398736628886432,-0.007240976042472049,False,-999.0,11
compression_break,BTCUSDT,long,18,6,0.02,0.5,0.0,0.045,dc2abc78ce2f,45.0,0.2052885170559018,0.32264185766401754,0.006546808177604125,0.5111111111111111,1.9677072545040069,-0.09181743122814912,0.0004494493504902067,27,0.08566062027233778,0.0635959392014196,0.0025179702073467557,0.5185185185185185,1.3368192796493616,-0.08179338781375778,-0.004205164458396145,True,1.3438461389376426,11
compression_break,BTCUSDT,long,30,9,0.02,0.625,0.0,0.045,6be1d777c971,42.0,0.1681657495486255,0.26210354272107383,0.005901558225002332,0.4523809523809524,1.7410722768717368,-0.0934176066950495,-0.0006368247964245783,28,0.3193797112538126,0.23111307691970517,0.007750412476496581,0.6071428571428571,2.1197443776007447,-0.04046291316996331,0.00029635597360082696,True,1.7765758875399933,11
compression_break,BTCUSDT,long,48,9,0.01,0.375,0.0,0.045,efed17aedfd9,19.0,0.10727405311793703,0.16486786574824852,0.008466948193123311,0.5263157894736842,2.084266486049636,-0.047982368178070334,,16,0.16286372940682736,0.11984477887832945,0.007363507958129365,0.5625,2.201783050930317,-0.027304215577468427,,False,-999.0,11
compression_break,BTCUSDT,long,18,9,0.01,0.625,0.0,0.045,396c95f9c6ee,52.0,0.15883719213941627,0.24703965035201825,0.004648706181048723,0.46153846153846156,1.4858074577902298,-0.15368183087568443,-0.0018857709181404015,30,0.2925313806975387,0.21227147910844324,0.00672140719127262,0.5666666666666667,1.9713607011476852,-0.04775892708754825,-0.00045623267613654594,True,1.5029800173201044,11
compression_break,BTCUSDT,long,18,6,0.015,0.5,0.0,0.045,240de25b76eb,45.0,0.2052885170559018,0.32264185766401754,0.006546808177604125,0.5111111111111111,1.9677072545040069,-0.09181743122814912,0.0004478856593052722,27,0.08566062027233778,0.0635959392014196,0.0025179702073467557,0.5185185185185185,1.3368192796493616,-0.08179338781375778,-0.004138136373440541,True,1.3438461389376426,11
compression_break,BTCUSDT,long,18,9,0.01,0.5,0.0,0.045,c62359fc5eee,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.00042368933279058924,25,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.0016052486610018883,True,1.9551641466592988,11
compression_break,BTCUSDT,long,18,9,0.015,0.5,0.0,0.045,b27f93d3d39c,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.00021044752007594777,25,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.0015409221205639788,True,1.9551641466592988,11
compression_break,BTCUSDT,long,30,9,0.01,0.375,0.0,0.045,a565fe1a57b8,27.0,0.2277497340567658,0.35972567124700383,0.0117483456307084,0.5925925925925926,3.3103568574570565,-0.0269135937819569,0.003980016154240586,20,0.17217225925162305,0.12656273845951982,0.0062623569277814066,0.55,1.878012309074709,-0.04567831518096355,-0.0024470192801371274,False,-999.0,11
compression_break,BTCUSDT,long,18,9,0.006,0.5,0.0,0.045,9b46a232619e,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.00025660818609242583,25,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.0015457309713234541,True,1.9551641466592988,11
compression_break,BTCUSDT,long,48,9,0.03,0.375,0.0,0.045,d061e4c69ca2,19.0,0.10727405311793703,0.16486786574824852,0.008466948193123311,0.5263157894736842,2.084266486049636,-0.047982368178070334,,16,0.16286372940682736,0.11984477887832945,0.007363507958129365,0.5625,2.201783050930317,-0.027304215577468427,,False,-999.0,11
compression_break,BTCUSDT,long,48,6,0.02,0.375,0.0,0.045,13fbb4350e53,20.0,0.11458270103682744,0.1764015357164772,0.008507709335669855,0.6,2.2468488435049747,-0.02464307500051055,-0.0015032938709337164,16,0.0743047507489607,0.05523927680391694,0.0036251626128894453,0.5,1.4467091753149508,-0.07369113347315859,,False,-999.0,11
compression_break,BTCUSDT,long,30,9,0.015,0.625,0.0,0.045,00053aed289c,42.0,0.1681657495486255,0.26210354272107383,0.005901558225002332,0.4523809523809524,1.7410722768717368,-0.0934176066950495,-0.0008698027934439891,28,0.3193797112538126,0.23111307691970517,0.007750412476496581,0.6071428571428571,2.1197443776007447,-0.04046291316996331,0.0001518815562685184,True,1.7765758875399933,11
compression_break,BTCUSDT,long,30,12,0.03,0.5,0.0,0.045,bf964176d0d5,31.0,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.003851188495789394,24,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.001065878083888961,True,2.128581582300443,11
compression_break,BTCUSDT,long,48,9,0.015,0.5,0.0,0.045,65e2f4eef71c,26.0,0.15374453442508695,0.23884134759294584,0.008688201592335867,0.5,2.0696722337514633,-0.056638283923558075,-0.0005215754660406207,19,0.22806689446617745,0.16662635297649175,0.008405169523462805,0.5789473684210527,2.504692482074372,-0.031744839719232365,,False,-999.0,11
compression_break,BTCUSDT,long,18,9,0.02,0.375,0.0,0.045,8db80a222a91,36.0,0.14482824308676712,0.224530991608489,0.006049090398042926,0.5277777777777778,1.6600703735670863,-0.08750215830922714,-0.0017235504000525394,21,0.16772299615417707,0.123353377642341,0.0058264274972942,0.5238095238095238,1.8499579432048385,-0.045678315180963436,-0.002135763560994293,True,1.6888847190701481,11
compression_break,BTCUSDT,long,18,12,0.02,0.375,0.0,0.045,f872fcfdb2f6,35.0,0.12902537250214086,0.1993040303718956,0.005709784337610272,0.5142857142857142,1.4991731290845165,-0.11859434419977011,-0.003509467145277066,21,0.1310358615214926,0.09677219131374315,0.004752739538865532,0.47619047619047616,1.5765146678447304,-0.05349245001382985,-0.004298525149824353,True,1.5146834234103232,11
compression_break,BTCUSDT,long,30,6,0.03,0.625,0.0,0.045,635f4a30acdf,45.0,0.13060811055208288,0.20182276922244347,0.00446000786215167,0.5111111111111111,1.55960388897922,-0.1214547367930432,-0.0020923691455188523,30,-0.01988211829589981,-0.014952342868076451,-0.0002206209229449163,0.4666666666666667,0.9771131465276797,-0.13398736628886432,-0.007146701615992277,False,-999.0,11
compression_break,BTCUSDT,long,30,6,0.03,0.5,0.0,0.045,89a236caa228,35.0,0.257974444481476,0.4101618101224338,0.010141511564354803,0.6,3.3401666064013695,-0.026465670434043242,0.0035650229724959685,26,0.011321222469576897,0.008480899560678212,0.0005684337200123782,0.46153846153846156,1.0657944151369136,-0.12585583975515113,-0.0064360443377520496,False,-999.0,11
