family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
trend_pullback,BTCUSDT,long,48,9,0.05,0.35,0.018,0.018,f2b6add1523f,4.0,-0.02885415873707209,-0.04290037933677038,-0.01077933749999998,0.25,0.2752432799139791,-0.03929832308979575,,2.0,0.028785984388417063,0.02151768063679116,0.010716791071241323,1.0,inf,0.0,,False,-999.0,2
funding_reversal,BTCUSDT,long,3,2,0.006,0.75,0.035,0.03,8b40632c6570,162.0,-0.2152755758720556,-0.3044506070187508,-0.0021107481283335183,0.48148148148148145,0.6845983503513504,-0.3038123502457869,-0.004185743045041099,83.0,-0.059424857951014265,-0.04491819685818632,-0.00040477456876188264,0.4819277108433735,0.9384934087867459,-0.10907744448686107,-0.003629124053203683,False,-999.0,2
compression_break,BTCUSDT,both,18,9,0.02,1.0,0.025,0.03,1301b637a212,102.0,0.11918525975718808,0.18368411756095981,0.001949686617299397,0.49019607843137253,1.1877618248904658,-0.2497988332012876,-0.0019259984983264246,69.0,-0.05829472924994117,-0.04405746050969883,-0.0003646570010842478,0.463768115942029,0.9676516013191337,-0.24826253831111833,-0.00523707497176403,False,-999.0,2
funding_persistence,BTCUSDT,long,30,12,0.003,0.25,0.025,0.045,ee831f10adc5,144.0,0.04809983411305563,0.07288976115116519,0.0008552410156684588,0.5,1.0737516331213388,-0.24401861678428383,-0.0028301679742642042,67.0,-0.0664253957824642,-0.050255767550037245,-0.00041476489664605995,0.47761194029850745,0.9652031348372027,-0.20071336494763714,-0.005700700911983453,False,-999.0,2
compression_break,BTCUSDT,long,3,2,0.006,0.25,0.0,0.045,d438ee6be669,63.0,0.09881654770582382,0.15156841374487606,0.0023488942407598645,0.42857142857142855,1.5988296971298146,-0.06996175287674156,-0.0005950133192820056,30.0,-0.18837675223103445,-0.1449325966180286,-0.00509694610045099,0.3333333333333333,0.36293075398770036,-0.1429793889369807,-0.00950312766033872,False,-999.0,2
funding_persistence,BTCUSDT,short,6,12,0.015,2.0,0.035,0.06,db74bc759ccd,2.0,-0.036259534255157155,-0.05380953346386985,-0.027231786292778667,0.0,0.0,-0.03658758999999989,,4.0,-0.08154205419676641,-0.06181575224997771,-0.01569483503333605,0.25,0.11836253307732111,-0.04714983082109114,,False,-999.0,2
failed_breakout,BTCUSDT,both,12,2,0.01,1.0,0.018,0.03,3694abf04c81,314.0,-0.30642413322739703,-0.4218751420889597,-0.0016595593153902815,0.37579617834394907,0.7109325084050304,-0.4542363241513716,-0.0028751140493652517,207.0,-0.39270558691847546,-0.3121204358565134,-0.0016838498272960369,0.45893719806763283,0.7667445491006151,-0.4440053433939122,-0.0034563346584913952,False,-999.0,2
trend_pullback,BTCUSDT,both,18,9,0.02,1.5,0.0,0.018,7970affaec33,21.0,0.05595462473219004,0.0849537846519186,0.004057646435031611,0.7142857142857143,1.673850293272562,-0.08042881920377032,-0.002499551134523666,12.0,0.10526325383367663,0.07797014975701644,0.0063875259199835145,0.6666666666666666,2.4156275131076517,-0.026715811272173928,,False,-999.0,2
climax_reversal,BTCUSDT,short,18,1,0.003,0.35,0.018,0.045,46668506dd83,161.0,-0.23666089547593294,-0.3326445145649265,-0.0024090338225821934,0.37267080745341613,0.6187847729617612,-0.38725810164646257,-0.00423437774034037,71.0,-0.00960636050223107,-0.007215096171833357,5.0086139253760664e-05,0.43661971830985913,1.0075092807171526,-0.17607729653698956,-0.00325478369276339,False,-999.0,2
climax_reversal,BTCUSDT,short,12,2,0.015,1.5,0.0,0.0,e45e66987814,64.0,-0.15401581783105767,-0.22157391795117265,-0.0036151726401297815,0.375,0.57356991383575,-0.27034411788941337,-0.008666457686825462,27.0,-0.12396216543617,-0.09451280345324031,-0.0033495218056493197,0.4444444444444444,0.6691424363378756,-0.15444415999299,-0.011354931513118038,False,-999.0,2
climax_reversal,BTCUSDT,both,30,2,0.03,1.0,0.035,0.06,2a0a37da37aa,148.0,-0.2009532776804005,-0.2853528523884924,-0.0020484593195334803,0.4527027027027027,0.7532782150616697,-0.409976697678503,-0.004994207195677898,99.0,-0.294323793992754,-0.23011084071481913,-0.0023952368055984875,0.4444444444444444,0.7393410390972751,-0.296175596795758,-0.006032530471712629,False,-999.0,2
weekday_momentum,BTCUSDT,both,30,1,0.015,3.0,0.025,0.06,5fd0a586e859,150.0,-0.257909293946074,-0.3602713091013713,-0.0028886821991717378,0.3333333333333333,0.5116268350183211,-0.35606957497423153,-0.004638666991658739,77.0,-0.3178356686966123,-0.24943495170468455,-0.0036379625962091483,0.4025974025974026,0.4875262984008546,-0.27175459338675356,-0.006067633038037899,False,-999.0,2
funding_reversal,BTCUSDT,short,12,12,0.01,0.15,0.018,0.0,53271e3f8d03,177.0,-0.3192784603733584,-0.43784718959554625,-0.00299137679001896,0.3728813559322034,0.7368420736439539,-0.5269371801138333,-0.005820873717343026,90.0,-0.4297048964853537,-0.3438048673687839,-0.004420471703693893,0.32222222222222224,0.6389439013748301,-0.41672674918551567,-0.008177591465783701,False,-999.0,2
funding_reversal,BTCUSDT,short,6,2,0.01,1.5,0.018,0.0,fc17bd3955b2,89.0,-0.19733977408337466,-0.2805074139862015,-0.0036089445432636873,0.43820224719101125,0.48602093766587673,-0.30838381666965287,-0.005792691626310326,35.0,-0.2218375893296669,-0.17151614404331694,-0.005296777667720139,0.34285714285714286,0.32523472130087855,-0.16869402350658547,-0.008500081706075318,False,-999.0,2
funding_persistence,BTCUSDT,long,6,9,0.015,0.15,0.0,0.0,bfa3c725a456,89.0,0.25835278463612377,0.4107970081700374,0.004473269998319921,0.48314606741573035,1.4307833057543076,-0.26357684186948493,-0.001458036796429658,46.0,0.1847798524265687,0.13564042462270498,0.0033181998093777965,0.5,1.2969288097964724,-0.1571701108231881,-0.004900767447547822,True,1.2957075476784001,2
trend_pullback,BTCUSDT,short,48,9,0.02,0.15,0.035,0.03,26b0ee7f2aad,10.0,-0.06878250722972934,-0.10122531607512586,-0.010498326537879785,0.2,0.12511228715505968,-0.08869608136941298,,12.0,-0.03591682262165885,-0.027066492006091347,-0.0017981855111268584,0.5,0.8878496550072222,-0.11412526211397855,,False,-999.0,2
climax_reversal,BTCUSDT,long,30,3,0.02,0.15,0.025,0.045,9f1cfa5b9ac2,68.0,-0.04682796497507147,-0.06930616620147112,-0.0008624010361952335,0.4852941176470588,0.8964530587550688,-0.13415910264087172,-0.004724505446876228,69.0,-0.1565055064924692,-0.11986550476534918,-0.0015522201286321151,0.4782608695652174,0.8605420904875861,-0.19032093440297493,-0.006152983329868054,False,-999.0,2
trend_pullback,BTCUSDT,short,18,3,0.01,0.25,0.012,0.045,b4fa5f28468f,17.0,-0.0213761915797811,-0.03184220330920551,-0.0018506778605695232,0.5294117647058824,0.6580963592958755,-0.04775298746703793,,20.0,-0.05887327901492012,-0.04449806727844119,-0.0021622119898602695,0.35,0.7252995360701464,-0.07709001695236195,-0.0075283756274893065,False,-999.0,2
weekday_momentum,BTCUSDT,both,12,9,0.006,5.0,0.035,0.045,942c3c8fdf29,57.0,-0.10354865563329485,-0.1510075782369037,-0.002770701695792986,0.38596491228070173,0.563935097401606,-0.15169672910744136,-0.005816377071652179,31.0,0.14486246106137868,0.1068150054517294,0.0034875468946130223,0.5483870967741935,1.63751552911855,-0.0482561779486429,-0.002377461524488026,False,-999.0,2
funding_persistence,BTCUSDT,both,3,2,0.02,0.75,0.035,0.045,c0aaaaa5f786,78.0,0.1098388413752951,0.16891101959361343,0.0022058878662400364,0.46153846153846156,1.3751856493639112,-0.14294526815901398,-0.001434157663204571,43.0,-0.23618457643945445,-0.18300142508013117,-0.004570568485333623,0.3488372093023256,0.397103476783677,-0.1829312526661213,-0.008318821911339458,False,-999.0,2
failed_breakout,BTCUSDT,both,12,9,0.015,2.0,0.012,0.03,a39932a6a476,288.0,-0.26563930107542155,-0.37022506175843295,-0.0014662246545101446,0.3506944444444444,0.8216361945562056,-0.42244083441805147,-0.003049752498726106,199.0,-0.49767538514815657,-0.40339458867791145,-0.002445356761055865,0.3065326633165829,0.7323150916790507,-0.4944909530549537,-0.004411550629544493,False,-999.0,2
climax_reversal,BTCUSDT,both,12,3,0.03,1.5,0.035,0.03,0eff442ad136,93.0,-0.15652356078704488,-0.22502706178748322,-0.0025076901443401747,0.4731182795698925,0.7376708083811561,-0.3089860932771231,-0.006342399519857003,64.0,-0.05487379730373332,-0.0414535579896691,-0.00035089024740415356,0.53125,0.9671485848017097,-0.18590534528428082,-0.005471350071802331,False,-999.0,2
funding_reversal,BTCUSDT,long,12,3,0.006,0.15,0.0,0.018,d5b771abefda,329.0,-0.16345644515469215,-0.23454700497175085,-0.0006963567415689939,0.47720364741641336,0.8833568236826342,-0.3071241371207767,-0.0020484573113584014,185.0,-0.15314360663639748,-0.11723526120437322,-0.000525388866391528,0.5135135135135135,0.9271666011030849,-0.2187307480466043,-0.002592760693845215,False,-999.0,2
compression_break,BTCUSDT,both,6,1,0.03,0.35,0.025,0.03,ffa051600c70,109.0,0.2271446082725992,0.35872213991870305,0.002903423494953139,0.5045871559633027,1.85043191234537,-0.09719388086233283,0.0007809247965628117,65.0,-0.19908511258955575,-0.15340971591279007,-0.002468261286640243,0.3230769230769231,0.5878768945604252,-0.17013894878505953,-0.005178427696330639,False,-999.0,2
funding_reversal,BTCUSDT,long,18,2,0.003,0.5,0.018,0.045,31447457ddc2,402.0,-0.5678362972892127,-0.7153276468451131,-0.0030287998234416113,0.3582089552238806,0.5463376581704954,-0.7257436924751531,-0.00412418697513912,197.0,-0.46954906349925296,-0.3785061913023917,-0.002260937024592224,0.4010152284263959,0.7247544971609151,-0.4038241266695596,-0.0042784078881831404,False,-999.0,2
climax_reversal,BTCUSDT,both,12,12,0.003,0.15,0.018,0.018,b5bddf815488,225.0,-0.4170906217841802,-0.5543816133011554,-0.003439073668282515,0.44,0.6621461614349037,-0.5989186168757021,-0.005372858855547981,152.0,-0.41044502958563867,-0.32724959287374755,-0.002446635151809673,0.47368421052631576,0.757507302185463,-0.37633862079574454,-0.004838637676763681,False,-999.0,2
funding_persistence,BTCUSDT,short,12,9,0.003,2.0,0.018,0.045,cb07d60a8880,2.0,-0.026072231662743417,-0.03879148670974364,-0.019587580000000014,0.0,0.0,-0.019587589999999988,,5.0,-0.12378814513249714,-0.09437787332993719,-0.019631370000000016,0.0,0.0,-0.07633254244193366,,False,-999.0,2
funding_persistence,BTCUSDT,long,3,12,0.006,2.0,0.018,0.045,1b45b65200f9,32.0,0.002025122672949964,0.003034360111767942,0.0003760075592892458,0.34375,1.0388626997600747,-0.08984681347494416,-0.0062520444138728605,9.0,0.07682137879594886,0.05709313207259248,0.006568018698305285,0.4444444444444444,1.7082989083896647,-0.0203244600000001,,False,-999.0,2
failed_breakout,BTCUSDT,long,3,2,0.05,0.5,0.018,0.06,a3410948a1cb,383.0,-0.46639374113257004,-0.6096224303912197,-0.002380334338462368,0.3681462140992167,0.5707439003713295,-0.6344961517988499,-0.0033775545875909456,202.0,-0.5076605839874826,-0.4123133760822313,-0.002507677538355144,0.43564356435643564,0.6578752613043949,-0.4206313955890396,-0.00425588771460214,False,-999.0,2
funding_reversal,BTCUSDT,both,18,6,0.006,1.5,0.0,0.06,fdb67171f03e,86.0,-0.21312090479884482,-0.301588503538296,-0.0036803695209491182,0.46511627906976744,0.6863115543693908,-0.38961643245144506,-0.00897607051431314,40.0,0.09209067665945003,0.06831805957152226,0.0018710127215086241,0.525,1.2809663452395572,-0.08297574408181807,-0.00342893870023756,False,-999.0,2
failed_breakout,BTCUSDT,short,12,2,0.03,1.0,0.035,0.0,dbce4f49142b,171.0,-0.22640856140708043,-0.3191764508075433,-0.0021572161028634487,0.42105263157894735,0.6167664955556372,-0.3437450839674048,-0.0037439963983631123,105.0,-0.30015861847390735,-0.23489120204561664,-0.002420027351896505,0.49523809523809526,0.6509751718669635,-0.3211789039399837,-0.004945099868460572,False,-999.0,2
climax_reversal,BTCUSDT,short,6,1,0.02,1.0,0.012,0.0,22e213fa5e06,95.0,-0.17272428564487619,-0.24721198846936976,-0.0029013500845556832,0.3684210526315789,0.5687588936761266,-0.26624030358460593,-0.005038783124981431,51.0,-0.08827245820530638,-0.066977881680784,-0.0012425477925704185,0.4117647058823529,0.8234180205918623,-0.2039892012165162,-0.004730611937529587,False,-999.0,2
settlement_reversal,BTCUSDT,both,6,6,0.003,0.5,0.025,0.0,fe57998752e8,275.0,-0.2935177327807337,-0.40568950586999497,-0.001703178909625255,0.45454545454545453,0.7982958404698192,-0.6016961730492193,-0.003698963700845004,143.0,-0.28387739275123125,-0.22157687582732488,-0.0014682471917896668,0.44755244755244755,0.8647506028851574,-0.42621982602888053,-0.004692442252334428,False,-999.0,2
funding_persistence,BTCUSDT,short,12,6,0.006,1.0,0.025,0.06,5032734de858,8.0,-0.06660600491447777,-0.09807750753815625,-0.012744568498046623,0.125,0.012335214074005995,-0.09765225531009991,,18.0,-0.06582943977529065,-0.04980099155330642,-0.0024082271694654215,0.2777777777777778,0.8142935101995793,-0.11181662409594884,,False,-999.0,2
settlement_reversal,BTCUSDT,long,12,1,0.006,2.0,0.035,0.06,ab06dc40ed07,4.0,-0.015223781952356186,-0.022712623860136172,-0.00571311580174983,0.0,0.0,-0.016269333949087472,,9.0,-0.062008593431829184,-0.04688701050245836,-0.005282464092722857,0.3333333333333333,0.2432057165838287,-0.04239076555083465,,False,-999.0,2
funding_reversal,BTCUSDT,long,3,12,0.02,1.0,0.025,0.0,4d0fae13e74c,5.0,-0.006513963170975634,-0.009739511920244137,-0.0016081745717261623,0.4,0.8521487260797119,-0.05250306949822858,,4.0,-0.03438524831445999,-0.025907231838072975,-0.006312269534948241,0.5,0.5249687758611183,-0.02663576000000001,,False,-999.0,2
trend_pullback,BTCUSDT,short,3,9,0.05,0.5,0.025,0.045,90fefbcf5142,,,,,,,,,,,,,,,,,False,-999.0,2
compression_break,BTCUSDT,both,18,9,0.03,0.25,0.012,0.06,a1ec073f1bcf,42.0,0.12227356022652036,0.18857906917744582,0.004504004719505997,0.35714285714285715,1.5323397086528974,-0.11115948060139325,-0.0021992620502243898,22.0,-0.1550140432677204,-0.11869830875031784,-0.005591303365984432,0.18181818181818182,0.4282035385150312,-0.11894952526864377,-0.010621124803916152,False,-999.0,2
failed_breakout,BTCUSDT,short,3,9,0.03,1.0,0.018,0.0,53e39c8dc565,271.0,-0.24343664164712608,-0.3414963293587787,-0.0012906348874405988,0.4132841328413284,0.8669503374797377,-0.4979258847689393,-0.0035186249418113313,158.0,-0.6137926187138438,-0.5101707232807456,-0.004262494778954775,0.34810126582278483,0.6269950902486279,-0.5615646645318823,-0.007150826621393422,False,-999.0,2
funding_persistence,BTCUSDT,both,48,2,0.03,0.15,0.0,0.018,93e3253c227e,438.0,-0.19131548212612748,-0.27240514051137166,-0.0006285398592824259,0.4132420091324201,0.8850570851813725,-0.3770739223619707,-0.001726252858483847,245.0,-0.29794026524384176,-0.23307257841476148,-0.0009470490887764869,0.4816326530612245,0.8627616225210962,-0.2698163277802529,-0.0027053375931241587,False,-999.0,2
weekday_momentum,BTCUSDT,short,3,2,0.003,4.0,0.0,0.06,5cecd5ab1aad,36.0,-0.07810951370588182,-0.11467319046158597,-0.003286548844417967,0.3333333333333333,0.46422344692578205,-0.182502200823782,-0.007092941805375283,24.0,-0.14608476908166168,-0.11172112037388227,-0.004781707971638059,0.3333333333333333,0.4661756425076614,-0.1412122256066547,-0.010346029827401087,False,-999.0,2
compression_break,BTCUSDT,long,18,12,0.015,0.75,0.0,0.0,41242dc13710,46.0,0.13842617317330985,0.21429000708191848,0.005099106395197201,0.43478260869565216,1.3702681619098802,-0.2767297611866397,-0.005092919410827449,30.0,0.4149727145279387,0.29743867493601917,0.009219733518459264,0.5666666666666667,2.5228310612421394,-0.04939951567408629,0.00043056207089981906,True,1.3495348822238789,2
weekday_momentum,BTCUSDT,both,12,1,0.003,0.0,0.035,0.0,f0e3369734cd,151.0,0.02416790179835382,0.03641071711566579,0.00033117834166178866,0.4370860927152318,1.0735692576794644,-0.11006608596320266,-0.0014060506591391786,84.0,-0.23031762933773114,-0.17829826458593345,-0.002201523039377799,0.44047619047619047,0.6970174951959582,-0.20867801105084616,-0.0050880823621655405,False,-999.0,2
weekday_momentum,BTCUSDT,short,12,3,0.03,4.0,0.025,0.0,14e320fc0d06,19.0,-0.008115556178207806,-0.01212931802069872,-0.0005592658302024335,0.5263157894736842,0.8854374719705826,-0.039263817595951434,,15.0,-0.18174965895518502,-0.13970035742211195,-0.00983489255799886,0.3333333333333333,0.2572423642403417,-0.1359984061717856,,False,-999.0,2
funding_persistence,BTCUSDT,short,48,2,0.03,2.0,0.0,0.0,028c49ffc2c7,2.0,0.00870045910667483,0.013058010049795898,0.006528534346282855,1.0,inf,0.0,,7.0,0.022347275755567386,0.016717912916558664,0.0024766188366100077,0.2857142857142857,1.7802460125431012,-0.019593935011209318,,False,-999.0,2
funding_persistence,BTCUSDT,both,48,3,0.006,2.0,0.0,0.03,3415b93e4104,68.0,-0.09099528876083773,-0.13314100053715394,-0.001967565947316862,0.38235294117647056,0.7022538009483585,-0.1677836270644556,-0.005061699219399955,29.0,0.012234518068976463,0.00916402626917856,0.0004873260554233642,0.4827586206896552,1.076244959256039,-0.08217157249201767,-0.005316523497681256,False,-999.0,2
trend_pullback,BTCUSDT,both,3,1,0.03,0.25,0.012,0.06,5790c2486be2,7.0,0.010740951462443915,0.016128605573131116,0.0025619727589186975,0.42857142857142855,1.4166723565997634,-0.026742732153829274,,4.0,-0.016206989846287212,-0.012182796611866054,-0.003036527389034238,0.5,0.32356839763824985,-0.013600139999999983,,False,-999.0,2
funding_persistence,BTCUSDT,both,48,9,0.015,1.0,0.035,0.045,9c26cf298eae,122.0,-0.1412555051048957,-0.20392426256732332,-0.0015351603052187698,0.45081967213114754,0.8610819299924063,-0.3283709089893122,-0.005225080356559753,76.0,-0.3449378290456867,-0.2719177239348606,-0.003738369787319259,0.4473684210526316,0.7434005146643125,-0.33460683120468837,-0.009216022534437854,False,-999.0,2
climax_reversal,BTCUSDT,long,6,6,0.006,1.0,0.0,0.0,48f2bfda0773,69.0,0.21469255717122615,0.3381265992651088,0.004561299471290732,0.5652173913043478,1.7069583940948818,-0.19620409163965025,-0.000424512198485839,43.0,0.3171464785408613,0.22954951773917953,0.005329068433069178,0.6511627906976745,1.5648919420180654,-0.14832061176486766,-0.0027166665171979155,True,1.5909833141180818,2
compression_break,BTCUSDT,long,48,9,0.015,0.375,0.0,0.045,01e031e2672e,19.0,0.10727405311793703,0.16486786574824852,0.008466948193123311,0.5263157894736842,2.084266486049636,-0.047982368178070334,,16.0,0.16286372940682736,0.11984477887832945,0.007363507958129365,0.5625,2.201783050930317,-0.027304215577468427,,False,-999.0,2
compression_break,BTCUSDT,long,48,9,0.006,0.625,0.0,0.045,5f32e4c2db5e,35.0,0.08378261513445007,0.12805314611819152,0.003852346545437542,0.4,1.3902058993676962,-0.13203710207279418,-0.003829293230305141,22.0,0.18241828739080135,0.13394190087640512,0.006015063369787086,0.5454545454545454,1.8569258336013765,-0.04046291316996331,-0.002665185090076359,True,1.3865205391465552,2
compression_break,BTCUSDT,long,30,12,0.015,0.375,0.0,0.045,15fbc263ce14,26.0,0.21532615760246188,0.3391720407834433,0.011711159445069811,0.5769230769230769,2.491917391200025,-0.07693897247107129,0.0021167170737488635,20.0,0.1149438898217412,0.0850452325371811,0.004460935552139104,0.5,1.485646835106117,-0.05349245001382974,-0.00536311951736316,False,-999.0,2
compression_break,BTCUSDT,long,48,12,0.01,0.5,0.0,0.045,3c7c46c76574,24.0,0.15258475806937288,0.23697682037199463,0.009390982259562223,0.5,1.938369213791381,-0.06536494244227498,-0.0014571281235349505,19.0,0.19663031781720708,0.14415098589123354,0.007469047059437045,0.631578947368421,1.989321697989958,-0.047264716352905745,,False,-999.0,2
compression_break,BTCUSDT,long,48,6,0.006,0.625,0.0,0.045,39485dd9296b,36.0,0.040835466805555054,0.061772523236958365,0.002087709424044468,0.4444444444444444,1.2036172657753685,-0.12399362824063753,-0.005905411213859709,22.0,0.0590377648783027,0.0439695878809272,0.00226399829599391,0.5,1.2558050503963711,-0.08169511412833474,-0.006523730397015043,True,1.1869112720971533,2
settlement_reversal,BTCUSDT,long,6,3,0.02,0.46875,0.018,0.045,b25b11a5a537,61.0,0.10288730069695529,0.15796335068612977,0.0025429169612759548,0.5245901639344263,1.5820243423751648,-0.11114639247615199,-0.0009141776430887385,46.0,-0.015411286063638951,-0.01158350150734544,-8.255440128101763e-05,0.45652173913043476,0.9889242492373672,-0.08820247917438184,-0.004556124685827954,False,-999.0,2
settlement_reversal,BTCUSDT,long,18,3,0.01,0.46875,0.018,0.045,1680526e742c,64.0,0.038359472647315984,0.057992113384905064,0.0010293700061676059,0.4375,1.1903423760939817,-0.10432554579688325,-0.002484873690935013,45.0,-0.015222774277034778,-0.011441539027894243,-6.190399238639678e-05,0.4888888888888889,0.9923407231429069,-0.0846611347222258,-0.004842380428059207,False,-999.0,2
settlement_reversal,BTCUSDT,long,6,6,0.02,0.625,0.018,0.045,b5fb86fe028b,42.0,0.1085410866246237,0.166864646292757,0.0038461529776837675,0.5238095238095238,1.793477445571319,-0.06459987897241992,-0.0008091703576774728,37.0,0.20996935992935573,0.15370544143223785,0.004142617851624195,0.5135135135135135,1.4968808311594435,-0.07795072530904712,-0.0017463790310688473,True,1.5153825301508,2
settlement_reversal,BTCUSDT,long,12,6,0.01,0.46875,0.018,0.045,8aa3cc16141f,53.0,0.14199209208692287,0.21999065546258345,0.003995289564493792,0.5283018867924528,1.5761267133043741,-0.08875924844380678,-0.0009208604256920188,36.0,0.1538372994217918,0.11331756860259423,0.0032510680263625707,0.5277777777777778,1.3720227242023857,-0.06890047254317022,-0.0029685853761087307,True,1.399530144321857,2
settlement_reversal,BTCUSDT,long,18,6,0.01,0.625,0.018,0.045,7f08c6e31131,35.0,0.13818602746994557,0.2139064176199672,0.005735569965079291,0.5714285714285714,2.2642785021197462,-0.046153311355741855,0.00032397223458795015,30.0,0.32692934516618344,0.2363939357805278,0.007427889357769815,0.5666666666666667,1.8738641958305908,-0.058152018672695927,-0.000344537438520226,True,1.9076913007768979,2
compression_break,BTCUSDT,long,12,12,0.03,0.328125,0.018,0.0,1dad2409e80a,33.0,0.2978429644791938,0.4776173435471833,0.012783972719705189,0.42424242424242425,2.300693099671465,-0.09524556334464385,0.001330354384836697,16.0,-0.11016665267894599,-0.08383681636486917,-0.005272016126554424,0.375,0.5138140490650027,-0.08399368456188938,,False,-999.0,2
compression_break,BTCUSDT,long,12,9,0.03,0.546875,0.018,0.0,82f7749a6fc6,50.0,0.07648504852129179,0.11669693289897887,0.002607007912744869,0.38,1.2580669629932688,-0.14323412718814976,-0.0036708354006489224,29.0,0.3470614572088515,0.2504395275032252,0.00816423597910735,0.5172413793103449,2.0727618047861665,-0.07487362366809813,-0.0007948347480346943,True,1.2490281981786835,2
compression_break,BTCUSDT,long,12,6,0.02,0.328125,0.018,0.0,d7731d13bc3a,38.0,0.2412491178554601,0.3821767266898648,0.008958232652560037,0.5526315789473685,2.4117186530921995,-0.06932510522261515,0.0014894350242766828,17.0,-0.07559638710981742,-0.057263363045955806,-0.0033137843396535385,0.35294117647058826,0.6505195728468279,-0.07455341620821132,,False,-999.0,2
compression_break,BTCUSDT,long,18,12,0.015,0.328125,0.018,0.0,603839a39030,30.0,0.28382893086896654,0.4537870368724435,0.01348565149189019,0.43333333333333335,2.3526120153474737,-0.09496854116563125,0.0009824274088101911,16.0,-0.16920138129518303,-0.12982209580970283,-0.00854074422000393,0.3125,0.29236811293749343,-0.11368208509067856,,False,-999.0,2
compression_break,BTCUSDT,long,6,6,0.015,0.4375,0.018,0.0,69deed49a23a,66.0,0.2536314611956081,0.4028771555171544,0.005440237912368879,0.5454545454545454,1.762850758052503,-0.11963058922619363,0.0004915261143636724,32.0,-0.023753536132749442,-0.017872618739255386,-0.0003504865980490675,0.4375,0.9599498739787684,-0.10919207626122152,-0.006085688211545361,False,-999.0,2
compression_break,BTCUSDT,long,12,6,0.03,0.4375,0.018,0.0,ea034f2267e4,46.0,0.21329521689791964,0.33582194512824404,0.006715777654918813,0.5,1.8593760373529373,-0.12324834834508036,-5.610369030841342e-05,25.0,0.061218068705687134,0.045581502861723244,0.0019817531815775223,0.48,1.2804065548324792,-0.05662079354160654,-0.004603488925499421,True,1.2710207917931997,2
compression_break,BTCUSDT,long,18,12,0.03,0.4375,0.018,0.0,4af6b41d2130,34.0,0.26366451767552146,0.4197249427606511,0.011240882597098097,0.4117647058823529,2.062827439264527,-0.13027555603516106,-0.0006585307660181369,23.0,0.16596199336265105,0.12208228038223745,0.005584724053382715,0.4782608695652174,1.6689430112922319,-0.08362846475345842,-0.004798117269653314,True,1.6944608199603695,2
compression_break,BTCUSDT,long,12,12,0.02,0.4375,0.018,0.0,aaa350454fd5,42.0,0.22078797523367677,0.34819528651375076,0.007914371847792858,0.38095238095238093,1.7163317829750941,-0.14766697680241847,-0.0020243756283626567,23.0,0.24881269665620964,0.1813796573611286,0.007858621857521503,0.5217391304347826,2.0484015693276696,-0.060842363494888474,-0.0031477610276081113,True,1.7566908301062762,2
compression_break,BTCUSDT,long,18,6,0.03,0.328125,0.018,0.0,c13796bc86e2,33.0,0.23265557865426434,0.367870530522046,0.009982530552775497,0.5757575757575758,2.5329948677628322,-0.08280206885369734,0.0015041523888831164,16.0,-0.07949104638711768,-0.06024453786764805,-0.00369830277394627,0.375,0.6491406369332627,-0.08742145642495125,,False,-999.0,2
compression_break,BTCUSDT,long,18,12,0.02,0.328125,0.018,0.0,ccd3bd8e0e15,30.0,0.28382893086896654,0.4537870368724435,0.01348565149189019,0.43333333333333335,2.3526120153474737,-0.09496854116563125,0.0004416382318910222,16.0,-0.16920138129518303,-0.12982209580970283,-0.00854074422000393,0.3125,0.29236811293749343,-0.11368208509067856,,False,-999.0,2
climax_reversal,BTCUSDT,long,12,3,0.015,2.5,0.0,0.0,9758b538e07d,26.0,0.04042998779706797,0.06115312100064729,0.00263631348766512,0.46153846153846156,1.3449124456722776,-0.1313876111794794,-0.006074941029771634,28.0,0.21285751488830584,0.15577068841403063,0.005853791070892142,0.6785714285714286,1.582879467176897,-0.135992747722804,-0.005844884121555768,False,-999.0,2
climax_reversal,BTCUSDT,long,3,3,0.006,1.5,0.0,0.0,8f95940cc310,73.0,0.010485272441181248,0.015743682745176235,0.0004258794921417143,0.547945205479452,1.0605021894899167,-0.16970104131033048,-0.0035562897887559744,38.0,-0.12255492533909884,-0.0934218634263867,-0.0020729860588032307,0.5789473684210527,0.8341615840676805,-0.14012935224466083,-0.010624732229217858,False,-999.0,2
climax_reversal,BTCUSDT,long,6,6,0.01,2.5,0.0,0.0,98505c64c3a4,31.0,0.10987626002034556,0.16897004110492997,0.005510958656038035,0.6451612903225806,1.6742891196456593,-0.12361167614255941,-0.003964648332997862,20.0,0.16346785936122266,0.1202811856851238,0.0064007188609636195,0.7,1.602976163355098,-0.099443993831978,-0.007749745605451141,True,1.6105299353265792,2
climax_reversal,BTCUSDT,long,12,9,0.015,2.5,0.0,0.0,a2cb37e04849,20.0,-0.053287575722906766,-0.07873602650191047,-0.0034848169785760075,0.45,0.7766179953249915,-0.14666363962250828,-0.016325883267736183,19.0,0.1297890443343297,0.09586507499098862,0.005501207048388638,0.5789473684210527,1.4926728354876533,-0.07419546475562178,,False,-999.0,2
