family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
failed_breakout,BTCUSDT,both,3,12,0.02,0.5,0.012,0.06,a84e8adc1db1,375.0,-0.4548385529579455,-0.5968943389052161,-0.0022163573499844828,0.2826666666666667,0.7604353555434769,-0.6232241438731257,-0.003927851793036344,224.0,-0.6074277781375033,-0.5041272982667782,-0.00289457236296098,0.22321428571428573,0.7220322199932895,-0.5650857507686426,-0.005151697207247073,False,-999.0,0
compression_break,BTCUSDT,short,3,2,0.05,0.75,0.012,0.03,26492f072ed8,83.0,-0.01926389345219215,-0.028710967634848816,-0.00027859852356441385,0.40963855421686746,0.9420375422476639,-0.14218819113975023,-0.0024839542648019196,61.0,-0.006899758471672901,-0.005180473253497908,2.6667330937666614e-05,0.4262295081967213,1.0042708621247118,-0.1024975586122494,-0.00316991511433224,False,-999.0,0
compression_break,BTCUSDT,long,12,1,0.05,0.25,0.035,0.06,31c6092d963e,36.0,0.08718958001466248,0.13336800201941745,0.003577858910677267,0.5555555555555556,2.254064314046704,-0.0357234491111742,0.00010995076896807687,18.0,-0.10793166780158814,-0.08211112577974089,-0.004693823292345708,0.3333333333333333,0.23682423120296955,-0.08187771840150548,,False,-999.0,0
climax_reversal,BTCUSDT,both,30,1,0.003,1.0,0.018,0.03,a7923fa3ed82,283.0,-0.3044781911867336,-0.4194442953553431,-0.0018284528475609448,0.44876325088339225,0.6989918373493761,-0.4556552166928344,-0.003124971500617925,169.0,-0.36707927296766096,-0.2904581716052508,-0.0018911524243047165,0.4260355029585799,0.7601015068195596,-0.3616147346858335,-0.004018684503732609,False,-999.0,0
compression_break,BTCUSDT,short,6,12,0.02,0.5,0.025,0.03,eaec868f8a0a,36.0,-0.0170602081915443,-0.025440682550944005,-0.00044177321820798734,0.5,0.9598071421489037,-0.17696003056213072,-0.006678683798973623,24.0,-0.15608691963320065,-0.11953787316414477,-0.004986589550901483,0.375,0.6590151419502804,-0.15712735951662615,-0.013305545781786806,False,-999.0,0
trend_pullback,BTCUSDT,short,48,9,0.01,0.35,0.035,0.03,cfc569f6fba7,13.0,-0.052055677834091596,-0.07694014215628697,-0.005993037014938251,0.3076923076923077,0.36256762008171767,-0.06407236359821555,,15.0,-0.06554556901220088,-0.04958439432343886,-0.002964693129906128,0.4666666666666667,0.8080218938018995,-0.13071424531103737,,False,-999.0,0
failed_breakout,BTCUSDT,both,6,6,0.006,0.25,0.035,0.0,e8d38c852a2c,307.0,-0.24947719346292663,-0.34935450742541996,-0.0011475380801015255,0.4788273615635179,0.8715014824762419,-0.43886138504607375,-0.003239571519424427,172.0,-0.0808680481449836,-0.06129932021242401,-2.567787832556291e-05,0.47093023255813954,0.9975244835112287,-0.3671479144435037,-0.0033486930141149503,False,-999.0,0
trend_pullback,BTCUSDT,both,3,3,0.003,0.25,0.018,0.018,1c9019e344da,176.0,-0.18841166988717128,-0.26848895092844716,-0.0016803584448299076,0.4431818181818182,0.7489418647480462,-0.35372147040793,-0.0033470459915909893,104.0,-0.4319499132782707,-0.3457436411258227,-0.00396473139954348,0.38461538461538464,0.5459959240567849,-0.3577376039341805,-0.006230690158590181,False,-999.0,0
funding_persistence,BTCUSDT,short,6,3,0.003,0.35,0.025,0.018,98e20b8dccc1,170.0,-0.1879806574009093,-0.26790707630645516,-0.0017179038122703267,0.4117647058823529,0.7537516379553001,-0.31806888202189065,-0.0035355653644174273,140.0,-0.34238982083787517,-0.2697942430521749,-0.002083956217829684,0.5,0.7706353165970767,-0.3755051762062691,-0.004547521467438808,False,-999.0,0
funding_reversal,BTCUSDT,short,18,2,0.003,1.5,0.018,0.018,e50f8a19a799,135.0,-0.17172641191307136,-0.24585171761852076,-0.002004474306939306,0.4666666666666667,0.6826804998553315,-0.3160822122624093,-0.003821952390928595,47.0,-0.1123106622140353,-0.08549328041185211,-0.0018153477472570509,0.3829787234042553,0.7152707491675457,-0.127425863380762,-0.004833920479166682,False,-999.0,0
settlement_reversal,BTCUSDT,short,3,9,0.02,0.75,0.0,0.018,19c0b19e4f54,197.0,-0.27094966706527013,-0.37703298225227966,-0.0020364531045454952,0.5736040609137056,0.8076946138049138,-0.5412662474198231,-0.005092831707067532,97.0,-0.19124958808513626,-0.14720407845673977,-0.001259617181343076,0.6185567010309279,0.8854667880000834,-0.35746554222719096,-0.006147293202750785,False,-999.0,0
funding_reversal,BTCUSDT,short,6,3,0.02,0.75,0.012,0.018,cb8625a03b9f,117.0,-0.11094895266838634,-0.16148197900173344,-0.001426366324823504,0.46153846153846156,0.7789960162480628,-0.2533123214467561,-0.0033350053304595836,59.0,-0.19951410983485918,-0.15374991316415731,-0.002747136626261621,0.4067796610169492,0.6245595945811814,-0.22164825562037582,-0.005339939215588034,False,-999.0,0
compression_break,BTCUSDT,both,30,6,0.01,0.35,0.035,0.045,c1ddf0893d41,40.0,0.2625239224313025,0.4178062584931168,0.009069912898290466,0.675,2.674967814231849,-0.05998539103545597,0.0027634698332768296,28.0,-0.101121594887706,-0.07685953306903681,-0.0024926208779928382,0.42857142857142855,0.8100535020459156,-0.14677012511495424,-0.010766660032288319,False,-999.0,0
compression_break,BTCUSDT,short,6,1,0.006,1.0,0.012,0.0,a8f53f7fa522,61.0,-0.09919360063142524,-0.14482325729421985,-0.0025216569164578265,0.39344262295081966,0.49970691067903417,-0.17889968138776302,-0.004349413148294927,56.0,-0.24024793974425085,-0.18626405634272125,-0.003627378883514543,0.2857142857142857,0.39142791720277786,-0.18707542459880844,-0.005631850283180054,False,-999.0,0
compression_break,BTCUSDT,long,30,6,0.01,0.25,0.025,0.0,2eb36762acf7,19.0,0.15936360180051912,0.2478881034864584,0.012027707916510966,0.6842105263157895,4.999834982008199,-0.02041513467497047,,15.0,-0.1833073420172917,-0.14092922845838007,-0.009934840070821568,0.26666666666666666,0.27163589231709656,-0.15364004017916277,,False,-999.0,0
compression_break,BTCUSDT,both,3,9,0.003,2.0,0.025,0.018,9b162f40e6f5,245.0,-0.07706629798845954,-0.11317240805406936,-0.0003183987952892009,0.5428571428571428,0.9627435518563138,-0.2669042412362431,-0.0023041554519240407,137.0,0.045652655700899825,0.03405562278309571,0.00043170056462143373,0.5985401459854015,1.0490187119271945,-0.160824691397091,-0.002333540928604253,False,-999.0,0
climax_reversal,BTCUSDT,both,3,2,0.02,0.75,0.0,0.06,02eedf9ec8a8,90.0,-0.18957156137731557,-0.2700540616300252,-0.0031900888742779957,0.5,0.6537287428652228,-0.3948954009665798,-0.0075623373112582975,58.0,0.07671253037201797,0.05701297210539624,0.0012618144925488123,0.46551724137931033,1.155649393682501,-0.1584182133311275,-0.00418239713676864,False,-999.0,0
settlement_reversal,BTCUSDT,both,6,1,0.02,2.0,0.0,0.0,d5065cca1f2e,84.0,-0.06844080963336552,-0.10073137133364751,-0.0012066191284949659,0.3333333333333333,0.7175204834818157,-0.173053246915559,-0.0030692526582784454,32.0,-0.08323763461297562,-0.06311534652518436,-0.0020024193584439447,0.375,0.5395001646951342,-0.07872783975776754,-0.004414637873639888,False,-999.0,0
settlement_reversal,BTCUSDT,long,30,12,0.05,0.75,0.025,0.0,35a2ccba5adb,32.0,0.08999579043197659,0.13775191256976593,0.004446119729326102,0.53125,1.476309603626167,-0.08378073078866322,-0.003802274510036219,22.0,0.15635606518143774,0.1151402227008651,0.005472491393258949,0.5454545454545454,1.5439675399873434,-0.08102025673803426,-0.005075511554887868,True,1.4868629475801929,0
funding_reversal,BTCUSDT,long,18,9,0.05,0.75,0.018,0.03,341fee9dd3e3,30.0,0.016531821355307397,0.0248596813340074,0.0010556558182484564,0.4666666666666667,1.1109465316178513,-0.10507060686889957,-0.0054230632366068145,23.0,0.0015832349212778762,0.0011874623223142589,0.0003179137234938101,0.43478260869565216,1.0285538978871436,-0.0685086223525826,-0.007219570391304353,False,-999.0,0
weekday_momentum,BTCUSDT,long,48,6,0.006,0.0,0.018,0.06,766042877d68,63.0,0.21177662189725766,0.3333188010114938,0.004971014472098003,0.4444444444444444,1.5607775628133675,-0.09505272292430023,-0.0007909654784380021,34.0,-0.2012572632845946,-0.1551327126550226,-0.0046690682784188975,0.2647058823529412,0.6402785550611026,-0.19423406189361248,-0.011130177877526232,False,-999.0,0
weekday_momentum,BTCUSDT,both,48,3,0.02,5.0,0.035,0.018,d8101ee42cc6,93.0,-0.12366439989107902,-0.17937824948379655,-0.002074640877522104,0.3010752688172043,0.5338780728334909,-0.1843597308556223,-0.0037886011268786052,55.0,-0.10026097902943365,-0.07619657725494133,-0.0014011399849314728,0.4,0.6776233898239798,-0.10347273771577825,-0.003381576796580372,False,-999.0,0
climax_reversal,BTCUSDT,long,6,3,0.05,0.15,0.018,0.045,4fd01f4d517b,17.0,0.09139739236860867,0.13994362427160612,0.007960687789803998,0.5882352941176471,2.413065673760127,-0.03086854993816701,,21.0,0.13851312970486163,0.10220701582348313,0.005024610285117771,0.47619047619047616,1.4885354420539902,-0.0762229742059427,-0.004864664304397791,False,-999.0,0
funding_reversal,BTCUSDT,long,12,3,0.006,1.0,0.018,0.045,041510a18f7e,14.0,-0.009085969984535702,-0.013576380664142462,-0.0008628552549246043,0.21428571428571427,0.8426461158252863,-0.02950677465922824,,22.0,-0.0933382750524604,-0.07086957572923502,-0.003224146984753834,0.45454545454545453,0.6126126149803285,-0.0840339372866179,-0.008531108099659178,False,-999.0,0
funding_persistence,BTCUSDT,short,3,12,0.01,0.75,0.025,0.03,d8081f93847c,33.0,-0.13142530769715366,-0.19023807311403707,-0.006141037051418831,0.3939393939393939,0.5273760683797242,-0.1971810690401552,-0.012080517991375593,32.0,-0.12944035620426408,-0.09876386036820495,-0.002905878832331881,0.4375,0.7942470219689877,-0.23981037136415673,-0.010242820434327388,False,-999.0,0
funding_reversal,BTCUSDT,long,18,2,0.02,0.75,0.035,0.0,77f747fc6e0e,125.0,-0.1852150798529144,-0.2641698412738076,-0.002314603896440591,0.424,0.6556082273218524,-0.30433616095013616,-0.004715745186961927,58.0,-0.04210004408596324,-0.031751307648750005,-0.00039955092263764714,0.46551724137931033,0.9386620022079365,-0.08005385998413805,-0.004128375080053467,False,-999.0,0
compression_break,BTCUSDT,long,30,2,0.02,0.15,0.018,0.0,01429795a41e,8.0,0.03577230075268223,0.05404674412047372,0.006719315865090413,0.375,3.3495940047803217,-0.013833119814639194,,10.0,-0.12235985305596275,-0.09327067131643862,-0.009703506451210913,0.2,0.04728505037296692,-0.07913881267054468,,False,-999.0,0
compression_break,BTCUSDT,short,6,9,0.02,1.5,0.012,0.06,427c5f9dbcc3,45.0,0.015758843240623044,0.023692803104194304,0.0007856701569081239,0.3111111111111111,1.092356971290441,-0.07878390399611812,-0.0047719236370025,38.0,0.01488106258596078,0.011142719342822627,0.0005871028981364054,0.2631578947368421,1.0626863794239267,-0.14575318057883102,-0.005561130460566104,False,-999.0,0
settlement_reversal,BTCUSDT,both,30,9,0.02,0.75,0.035,0.0,90f8f315e125,182.0,-0.23119585050700597,-0.3254764395567473,-0.0018198453440587913,0.4725274725274725,0.8353613663597832,-0.5223155972297725,-0.004840202631904751,100.0,-0.05409915296421841,-0.040864251021766385,-2.7484140061901086e-05,0.54,0.9976721435102949,-0.28614033863268207,-0.004660365521421904,False,-999.0,0
climax_reversal,BTCUSDT,both,48,9,0.02,0.5,0.035,0.0,039bace1fc76,95.0,-0.30590852879763475,-0.42123138546318994,-0.005235560271836409,0.3473684210526316,0.6328599693580571,-0.5444798619308734,-0.010368247341446868,57.0,-0.38293614157371536,-0.30383575899360127,-0.005828607698789307,0.40350877192982454,0.6518221176204606,-0.3471660181639771,-0.012568161894945334,False,-999.0,0
weekday_momentum,BTCUSDT,short,18,3,0.02,0.0,0.0,0.03,ae8c7812e924,19.0,-0.009294222455603074,-0.013886830926293836,-0.0005672245895596206,0.42105263157894735,0.9245904322383487,-0.0742750084852577,,23.0,0.053359156109807016,0.039767451805114984,0.0020560423598456807,0.5217391304347826,1.1985283227168213,-0.15659005406830517,-0.0073039724405390225,False,-999.0,0
compression_break,BTCUSDT,long,6,3,0.02,1.5,0.018,0.045,e9526eb7c95f,109.0,0.11989751524961934,0.18481244588748136,0.0017516968858202926,0.44954128440366975,1.2553831915731448,-0.1354369757307199,-0.0012205320060369943,57.0,0.19025599640543756,0.13957581685843468,0.0024644248703641278,0.45614035087719296,1.423807890319008,-0.08980293752620416,-0.0014379670705560686,True,1.2634880779778317,0
funding_reversal,BTCUSDT,both,30,12,0.02,1.0,0.012,0.06,47a3e1e3d39c,141.0,0.02167924635242202,0.03264142452007657,0.00047655787024506564,0.3333333333333333,1.0559791001156575,-0.3340514673748963,-0.002574826031993603,93.0,0.10638877715254869,0.07879353029288283,0.001126771149080488,0.27956989247311825,1.1172910776038474,-0.29033446529681783,-0.0030666273854520077,True,0.9800539694952811,0
climax_reversal,BTCUSDT,short,6,2,0.003,0.35,0.025,0.03,6596ed62016c,122.0,-0.1866758857867724,-0.26614467434126343,-0.0023937818350460594,0.45081967213114754,0.6854120041415687,-0.40868289159878946,-0.004835036878852712,62.0,0.0373868755587865,0.027917569292631006,0.0006220727369681444,0.5,1.0818219482047693,-0.20069006955050672,-0.003265446865120295,False,-999.0,0
funding_reversal,BTCUSDT,long,30,9,0.015,0.75,0.035,0.06,002bcca283f9,92.0,-0.06577310738258146,-0.09687194629624019,-0.0007635966329268926,0.532608695652174,0.9260435912174528,-0.17653836991662264,-0.005276655979026899,43.0,0.46986721602882775,0.3350182302562166,0.007231587434441022,0.627906976744186,1.7213078375375208,-0.09331155066799224,-0.00044991647170945217,False,-999.0,0
climax_reversal,BTCUSDT,short,6,6,0.003,0.75,0.0,0.03,1f00ee0ac2c3,79.0,-0.18283414520647823,-0.26094732848682467,-0.003157215079299753,0.5443037974683544,0.765753165238852,-0.46625244845108815,-0.010062460530144724,39.0,-0.2357590338508555,-0.18265999167588187,-0.004579988734284975,0.48717948717948717,0.6987103411580986,-0.32291786414936585,-0.01374392534556729,False,-999.0,0
weekday_momentum,BTCUSDT,short,3,12,0.015,3.0,0.035,0.03,21f466818dca,17.0,0.12833591216999407,0.1982073856026627,0.010967535448537702,0.6470588235294118,2.7343663548349317,-0.05306373473995718,,18.0,0.044987022267919174,0.03356178257786624,0.0022789888375226146,0.6111111111111112,1.1722592383380728,-0.07248760707121582,,False,-999.0,0
failed_breakout,BTCUSDT,long,18,9,0.015,2.0,0.035,0.045,97d21bbc5fae,90.0,-0.01851259336761213,-0.027596443167195783,-3.56122150564976e-05,0.5333333333333333,0.9959867367968426,-0.19126685916831965,-0.004171331308335479,61.0,-0.35853833089305354,-0.28328739516044954,-0.004969178549591032,0.45901639344262296,0.6965399133721862,-0.38011055645912784,-0.011308068381836827,False,-999.0,0
failed_breakout,BTCUSDT,both,48,6,0.015,0.15,0.035,0.06,b95d638a3a45,115.0,0.005411874435986563,0.008115749884056056,0.00036485531483446127,0.5391304347826087,1.0414214760414167,-0.14064123509495718,-0.0033149974538641287,76.0,-0.25897833005496995,-0.20136026970579146,-0.0026179982298873868,0.4473684210526316,0.7677363462591279,-0.2472983211493478,-0.00749003881370873,False,-999.0,0
trend_pullback,BTCUSDT,both,12,6,0.02,0.15,0.018,0.06,8213a46b9e15,27.0,-0.12482614803350223,-0.18100693917534127,-0.007212672896867126,0.2962962962962963,0.3802209113839793,-0.20091357381115293,-0.012464907363153198,18.0,-0.09845527046011415,-0.07480610543270305,-0.004013184090479606,0.2777777777777778,0.6652758349991945,-0.1732604682273553,,False,-999.0,0
compression_break,BTCUSDT,long,3,12,0.05,0.35,0.018,0.0,3f9e4985971a,61.0,0.17516795760504844,0.2734502325440329,0.0045916046575409306,0.4098360655737705,1.4145829567542694,-0.1478647730572893,-0.0027323421585122225,31.0,0.05494707097248308,0.04094306794782354,0.0019214164055495312,0.3548387096774194,1.1551171647659637,-0.14681344045072908,-0.007693971905640396,True,1.1373824463420104,0
funding_persistence,BTCUSDT,long,48,1,0.05,1.5,0.0,0.0,cd983c5a6b0f,143.0,-0.16325586248847979,-0.23427212292984423,-0.001797470666021007,0.3776223776223776,0.6173183263599602,-0.21069025757723325,-0.003447845652882441,50.0,-0.07126420468355954,-0.053950969048000785,-0.0010561979551066457,0.5,0.7404576292749712,-0.06304508302768896,-0.003442720462620245,False,-999.0,0
failed_breakout,BTCUSDT,both,48,9,0.02,2.0,0.018,0.045,29f4c361a847,134.0,-0.20058211884252863,-0.284855657593728,-0.002282300385320876,0.4253731343283582,0.7700817221002031,-0.3000176363643766,-0.005171526948237293,84.0,-0.3007306988998547,-0.2353604315849258,-0.002948259822621015,0.35714285714285715,0.7360155773631849,-0.3625071279420887,-0.006902565035330503,False,-999.0,0
trend_pullback,BTCUSDT,short,48,2,0.015,0.75,0.025,0.03,f97a9ffa4ae6,17.0,-0.0371933855368235,-0.055182274299758416,-0.0032957043312135097,0.47058823529411764,0.3167357458930279,-0.057182500969788275,,19.0,-0.1462204255615852,-0.11182698334008945,-0.006088301164268707,0.3157894736842105,0.3967034682517816,-0.11380981866328266,,False,-999.0,0
funding_reversal,BTCUSDT,long,30,2,0.02,1.0,0.012,0.0,f8b56774b4ff,16.0,0.05726631162189899,0.08697274331031735,0.005447718686138147,0.375,2.3958945799692857,-0.04612364933762314,,20.0,0.059588924913325014,0.04437714286716288,0.002431238779090382,0.45,1.3576041087809496,-0.06765243097209273,-0.005181633536039908,False,-999.0,0
trend_pullback,BTCUSDT,both,12,2,0.006,2.0,0.025,0.0,be8df433b285,117.0,-0.21365499891857676,-0.3022983181010359,-0.0029970728683292153,0.38461538461538464,0.5022433096521671,-0.31257046820289414,-0.00488115232235806,46.0,-0.17201737200959155,-0.13203563861176348,-0.0029334772789519877,0.3695652173913043,0.6141380969216232,-0.16716371602032642,-0.006921182259760286,False,-999.0,0
funding_persistence,BTCUSDT,long,30,6,0.02,1.0,0.0,0.018,f3da513b0209,124.0,-0.02923450009265116,-0.043461687048364506,-0.00019741101016810503,0.5,0.9738015748084726,-0.20204760356857887,-0.0028596900434596337,64.0,-0.16229131672595232,-0.12439828141413778,-0.001822687917754701,0.59375,0.8202860704329265,-0.20568030392847092,-0.006189799188623778,False,-999.0,0
settlement_reversal,BTCUSDT,both,18,6,0.003,0.75,0.012,0.0,78e4018cf756,274.0,-0.20344872115534707,-0.2886926992820985,-0.001061359241426867,0.3722627737226277,0.8617141692358932,-0.5211504107803495,-0.0029264414654804603,148.0,-0.3722299652574985,-0.2947942524392493,-0.0021828654812363277,0.2972972972972973,0.7564172006155907,-0.3283268815797763,-0.004626182102965764,False,-999.0,0
compression_break,BTCUSDT,long,6,12,0.003,0.75,0.0,0.03,bff3eebe07b4,103.0,0.005151407070856706,0.007724648994327454,0.0004958081575558943,0.49514563106796117,1.0405618412092492,-0.3171540851413541,-0.00406165282315172,51.0,0.6336946102275789,0.4451556571959061,0.007513571577270014,0.6078431372549019,2.121359337386083,-0.06744622465405548,0.002087552500179959,True,0.9630763123987105,0
funding_reversal,SOLUSDT,short,48,9,0.05,0.25,0.035,0.018,8e75979f4b78,384.0,-0.4802677874169804,-0.624724385166446,-0.0022268964345617415,0.6458333333333334,0.8264453082005094,-0.6824864507498075,-0.00436702248610035,140.0,-0.4828051632516819,-0.39019406585602034,-0.003201176714192827,0.6214285714285714,0.7611351482692765,-0.43000422439124664,-0.006799878641438479,False,-999.0,0
settlement_reversal,SOLUSDT,short,48,9,0.006,1.0,0.025,0.018,e40e1bedcb74,330.0,-0.5505757838041971,-0.6981321799865488,-0.0033955781896060017,0.5393939393939394,0.7198749422670304,-0.7190233747894617,-0.005386858566086789,151.0,-0.3877467473744006,-0.30791111724806497,-0.0022082306879964075,0.5629139072847682,0.8070462001889606,-0.3932012625319691,-0.005058366392697498,False,-999.0,0
relative_strength,SOLUSDT,short,30,1,0.006,0.25,0.018,0.018,7b232cc61b93,417.0,-0.17272149848712715,-0.24720819023792162,-0.0005589237360117178,0.486810551558753,0.9246500102706415,-0.41321357244351686,-0.0017877097975617002,343.0,-0.7200230930877575,-0.6151893616174599,-0.0026443949696833033,0.4518950437317784,0.7146606057070269,-0.6687573597830618,-0.004122257686870073,False,-999.0,0
climax_reversal,SOLUSDT,long,6,2,0.006,1.5,0.0,0.03,fe9e3dea1088,81.0,0.24367435082848177,0.38622310217935163,0.004475277902519336,0.6419753086419753,1.4570501422446307,-0.17469512147663413,-0.0009491189911664216,58.0,1.015479826278869,0.6917489511266621,0.009467880107998887,0.7241379310344828,2.1582114724402772,-0.10325920546201706,0.0033485680202688553,True,1.4986623846654408,0
trend_pullback,SOLUSDT,long,48,9,0.015,1.0,0.035,0.03,0bd4605671e8,48.0,-0.013886137394840792,-0.020723923878908757,5.6568338123351554e-05,0.5416666666666666,1.0037156958547795,-0.16848963800280103,-0.007774192442185466,10.0,-0.18024774655060516,-0.1385160377039435,-0.014372322916712144,0.3,0.37113771769737913,-0.10554307270700047,,False,-999.0,0
funding_reversal,SOLUSDT,short,6,1,0.015,0.35,0.0,0.0,3415de4d31fe,364.0,0.02082439952891546,0.03134773537276292,0.0003533040461978022,0.5494505494505495,1.0465626088449504,-0.39258874686040157,-0.0016118232610403919,169.0,-0.1855947076282971,-0.14273481492429996,-0.000716695463252205,0.514792899408284,0.9010601855766717,-0.28431708821152946,-0.003144043060612071,False,-999.0,0
funding_reversal,SOLUSDT,long,6,6,0.02,0.25,0.025,0.06,4f114685a787,266.0,-0.5422927846448216,-0.6897621718312643,-0.003858781709311105,0.3383458646616541,0.7686515976523222,-0.717659689684733,-0.007086813057838084,148.0,-0.6698111425722031,-0.564498677640207,-0.005096163366553402,0.31756756756756754,0.7028022003409211,-0.5604319724862536,-0.009199125980697586,False,-999.0,0
btc_regime_reversal,SOLUSDT,long,12,2,0.01,1.0,0.0,0.0,a85d6dc4ee91,21.0,0.003959562628300439,0.005935696130626056,0.00043301683649957646,0.5238095238095238,1.0663723715249818,-0.04505805503137761,-0.006107593867912639,10.0,0.0015816154050429798,0.0011862478878892357,0.00039829545118352127,0.6,1.0508958742071672,-0.0646020801001681,,False,-999.0,0
weekday_momentum,SOLUSDT,long,6,12,0.03,2.0,0.012,0.018,2b74e1f7fa91,86.0,-0.08142497247778491,-0.11943723703373921,-0.001370229651162785,0.4069767441860465,0.8289757493512964,-0.19068521358393542,-0.0039267639999999914,23.0,-0.06051726045369488,-0.04575044553376506,-0.0019271530434782614,0.391304347826087,0.7682665085825449,-0.07902277881658415,-0.007134893434782615,False,-999.0,0
failed_breakout,SOLUSDT,long,6,2,0.003,0.35,0.035,0.0,1e87a94ebd89,259.0,-0.5728402512185948,-0.720249764791087,-0.004603942996394367,0.444015444015444,0.613033483707398,-0.7431341519995848,-0.0071525032631471865,147.0,-0.6735514021719944,-0.5682046837534522,-0.005337464895685093,0.43537414965986393,0.601410682169931,-0.5541993256568687,-0.008823569536492168,False,-999.0,0
trend_pullback,SOLUSDT,short,12,6,0.02,2.0,0.025,0.06,372d0b094d7b,24.0,0.01255756524741658,0.0188648986841653,0.001299753176728615,0.5,1.10156008499131,-0.09791714347730796,-0.008667347360384877,24.0,-0.1385005706192689,-0.10580925867526902,-0.004215985175603858,0.4166666666666667,0.7228560422277464,-0.18392614788491812,-0.014053792760144693,False,-999.0,0
settlement_reversal,SOLUSDT,both,18,9,0.02,1.0,0.012,0.0,b597260581be,302.0,-0.5031039253128989,-0.6491463566519624,-0.0030988803295575215,0.16225165562913907,0.7262288386104686,-0.6883789587429676,-0.005771855366215429,190.0,-0.7279129129812323,-0.6233532399925659,-0.00483747439611016,0.15789473684210525,0.5761418204851257,-0.6434269563946529,-0.007582298191801671,False,-999.0,0
relative_strength,SOLUSDT,long,12,9,0.01,1.0,0.025,0.045,d199d7bc0331,375.0,-0.16619245700899288,-0.23829320788684283,-0.00018344816882679066,0.38666666666666666,0.9884855066733247,-0.5462324449081544,-0.0030287530409982516,104.0,0.02618582619598353,0.019580285641627615,0.0006704266349148261,0.4326923076923077,1.0472560558203514,-0.2537877843929296,-0.00431748426921888,False,-999.0,0
climax_reversal,SOLUSDT,long,6,2,0.02,0.35,0.0,0.018,9e4ddddba1aa,114.0,0.28757577752525987,0.46014578658130856,0.0036859371174451255,0.7456140350877193,1.4939966999680205,-0.17355861711532938,-0.0006248843053538883,85.0,0.5835840284831022,0.4117733845701832,0.004417192168261909,0.7764705882352941,1.546938689573327,-0.2092491994749558,-0.0003279352650955923,True,1.5423359222331225,0
failed_breakout,SOLUSDT,both,48,9,0.015,0.25,0.0,0.03,d305f082318d,122.0,-0.3289999042313265,-0.4498273647144314,-0.003138059145759474,0.6557377049180327,0.8514020683464377,-0.6357244059174088,-0.011799325389340146,61.0,-0.5246177944865449,-0.42756400030149466,-0.007413612320083398,0.5901639344262295,0.6897400569111217,-0.5486103626941461,-0.019682752352665513,False,-999.0,0
funding_persistence,SOLUSDT,both,48,9,0.01,1.0,0.018,0.018,0414c71f1332,387.0,-0.5219589193907932,-0.6688950155387341,-0.002691663751194587,0.4702842377260982,0.7395391890355582,-0.6760807702591192,-0.00416866589444027,203.0,-0.5025279674254644,-0.40772333188855503,-0.0024154830231363352,0.47783251231527096,0.7638309792354928,-0.4654293291323588,-0.004561085322660106,False,-999.0,0
weekday_momentum,SOLUSDT,long,48,9,0.05,0.0,0.0,0.045,54554fc97a61,41.0,-0.08420633770934938,-0.12342724102256242,-0.0016877777517421402,0.5609756097560976,0.9326755881077745,-0.25127040119693744,-0.015372926495144537,18.0,-0.31106685760890673,-0.24385493332823638,-0.014499909018559397,0.3888888888888889,0.4454804779327567,-0.28902116971558234,,False,-999.0,0
settlement_reversal,SOLUSDT,long,6,12,0.02,1.0,0.012,0.06,1c51756905c2,76.0,-0.20922299623621265,-0.29640090216975024,-0.004345833207243713,0.13157894736842105,0.6263578106019749,-0.3203961794342336,-0.008669783066340937,60.0,-0.2900992206648426,-0.22665589028693722,-0.003984724833333339,0.13333333333333333,0.6613082527170767,-0.21599340053420235,-0.008784780700000003,False,-999.0,0
settlement_reversal,SOLUSDT,both,12,1,0.05,1.5,0.025,0.045,e654704d1358,211.0,-0.17693511718759658,-0.2529430697576124,-0.0011529028978318854,0.4549763033175355,0.8714774536751547,-0.3909403448559814,-0.0034665034745422494,149.0,-0.2206951303459488,-0.1706038493818003,-0.0010889392225242568,0.48322147651006714,0.8571956968876531,-0.2781339361537635,-0.0035544699033433448,False,-999.0,0
climax_reversal,SOLUSDT,both,12,9,0.01,0.35,0.012,0.045,8ba68da32549,345.0,-0.3843225323080822,-0.5163462875141037,-0.0018523239900572737,0.21739130434782608,0.8250966676511418,-0.5696599907847457,-0.0037668784047255716,218.0,-0.5141955949026311,-0.4181749105429633,-0.002234085218643465,0.21100917431192662,0.7914728784242231,-0.5821129505287248,-0.004745269870771989,False,-999.0,0
funding_persistence,SOLUSDT,short,30,6,0.015,1.0,0.025,0.018,545ef25a2fff,68.0,-0.027283016493350187,-0.040580528738988875,-0.00040966119029066774,0.5882352941176471,0.9573694947105015,-0.161935433294916,-0.004365074215957633,56.0,-0.011355261519143123,-0.008530529163031764,6.312376683847095e-05,0.625,1.006323856289829,-0.1302501017947265,-0.004549315063518669,False,-999.0,0
