family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
climax_reversal,BTCUSDT,short,18,1,0.01,1.0,0.018,0.018,00074c820d56,158.0,-0.2424478616779494,-0.34020703876635183,-0.002550551079714797,0.3924050632911392,0.6021013307671021,-0.385868601152487,-0.004230052058796652,79.0,-0.2239583239897459,-0.17321051479522165,-0.0023035881056391013,0.43037974683544306,0.6923630230646823,-0.21905195860005822,-0.004911013712608416,False,-999.0,14
compression_break,BTCUSDT,long,18,9,0.03,0.5,0.018,0.018,db57277ecfd3,63.0,0.09407803418949467,0.1441392964629744,0.0022846893883663993,0.5873015873015873,1.3153963968286682,-0.13535873474547366,-0.0012227810631853639,38.0,0.024941408859589398,0.018652628259214987,0.0006143417605714523,0.5,1.0845781441807987,-0.10582849108873393,-0.0035520705397613503,False,-999.0,14
settlement_reversal,BTCUSDT,short,18,9,0.003,1.0,0.0,0.03,f7fcf17dc408,138.0,-0.2473991770405779,-0.3466547451043206,-0.002571255326472878,0.5144927536231884,0.7994519165368348,-0.409718174197894,-0.007120120144167981,65.0,-0.3384989717235656,-0.2665556145844872,-0.00437538289935867,0.4461538461538462,0.6773673750126354,-0.3699732557259151,-0.009880737591684303,False,-999.0,14
funding_reversal,BTCUSDT,both,12,1,0.01,0.25,0.0,0.045,847c966fd742,836.0,-0.3267598427638102,-0.4470744433568382,-0.000635947184101585,0.4270334928229665,0.8463698630872303,-0.5750898411169869,-0.0013181226400088449,470.0,-0.681553292606657,-0.576169165120086,-0.0017440202643968566,0.44042553191489364,0.6634556892480561,-0.610770560275802,-0.0027210264325604173,False,-999.0,14
climax_reversal,BTCUSDT,both,18,12,0.006,0.5,0.025,0.018,e6478cb9b4c6,196.0,-0.41492420603946745,-0.5518990398484507,-0.0038888425649979256,0.5051020408163265,0.6569995404394606,-0.5785748573281431,-0.006272828191778584,133.0,-0.6673239948777843,-0.5620401142497491,-0.005967344090398284,0.46616541353383456,0.5582238656938044,-0.5718961114676581,-0.008969132717229829,False,-999.0,14
failed_breakout,BTCUSDT,both,3,3,0.02,0.15,0.012,0.06,3bd52c27afe5,592.0,-0.5394760384962171,-0.6868985506398864,-0.0018750217018314828,0.3902027027027027,0.6860366575441535,-0.6991520927273389,-0.002738714581347054,344.0,-0.8082675079666208,-0.7103329686511894,-0.0034988089156102638,0.3313953488372093,0.553984964721374,-0.7147987170982382,-0.004752146622675188,False,-999.0,14
funding_persistence,BTCUSDT,short,30,1,0.02,1.0,0.012,0.018,7f3ee0636d63,17.0,-0.04220532485508688,-0.06253838963545344,-0.003757238435034819,0.35294117647058826,0.2764006217777438,-0.07659925184154126,,22.0,-0.08740072072314287,-0.06630873542529625,-0.003039969439964091,0.45454545454545453,0.5808194336847874,-0.07985493122676879,-0.0072018329449514374,False,-999.0,14
funding_persistence,BTCUSDT,short,6,12,0.03,0.35,0.035,0.018,1f51580655f8,45.0,-0.04158392110609699,-0.06162738177177374,-0.0011732968137144065,0.5555555555555556,0.8867095624495036,-0.11217509364795131,-0.006496842923569359,45.0,-0.01729324108922614,-0.0130011170197174,-6.319687982810999e-06,0.6666666666666666,0.9994090077748509,-0.10225576798130076,-0.005905155625805882,False,-999.0,14
climax_reversal,BTCUSDT,both,3,6,0.006,1.5,0.0,0.018,2e5c496fdcd3,118.0,0.10204244786842187,0.15663516424702406,0.0016056493112597103,0.6610169491525424,1.2007756065818904,-0.28012214297436566,-0.0027345683376102576,70.0,0.0657296400750973,0.04891431720555928,0.0009785253523945407,0.6428571428571429,1.1127395806119753,-0.13655012107692688,-0.003971203180692166,True,1.0657144188946681,14
climax_reversal,BTCUSDT,long,18,2,0.003,1.5,0.0,0.03,b44711fd745c,72.0,0.10414674928472878,0.15994425987091532,0.002193936226996563,0.4861111111111111,1.4633870882037596,-0.10396536313495597,-0.001035466029770485,47.0,-0.030292502704339808,-0.022811652734410992,-0.0002976339890039433,0.48936170212765956,0.9610836743919948,-0.11441715014972176,-0.005136647985912655,False,-999.0,14
funding_reversal,BTCUSDT,short,12,1,0.02,0.5,0.012,0.06,81d42f88a06f,264.0,-0.3135717177143945,-0.43077467392840807,-0.002071046893360722,0.4393939393939394,0.6174261019696381,-0.4365970016371157,-0.003224601476143039,121.0,-0.47013845201885496,-0.3790242916445973,-0.0038588347791277625,0.3140495867768595,0.4203244405210405,-0.39614003575200774,-0.0055654777845614185,False,-999.0,14
funding_persistence,BTCUSDT,short,12,1,0.05,1.0,0.025,0.06,d4082d7e7b3b,6.0,-0.03460333957192485,-0.05137333564824542,-0.008669137336334313,0.16666666666666666,0.060505215557075415,-0.053443437370434554,,4.0,-0.06467143543955933,-0.048917521805460606,-0.012311500283411173,0.25,0.23952240228666635,-0.03785097081699529,,False,-999.0,14
climax_reversal,BTCUSDT,both,48,12,0.003,2.0,0.012,0.045,9056b2b0d92c,143.0,-0.3539349157956214,-0.4801609288441311,-0.004400652556333554,0.23776223776223776,0.5668773081712933,-0.5522026189257685,-0.006930775668276968,87.0,-0.3095081543768069,-0.24257192593176402,-0.002970578145436805,0.21839080459770116,0.72008342092215,-0.3055627613286833,-0.0065495760613355205,False,-999.0,14
trend_pullback,BTCUSDT,both,48,3,0.05,0.5,0.012,0.045,1fda437c71bd,7.0,-0.03259584308230956,-0.048417597353280106,-0.007002043924941088,0.2857142857142857,0.2830383706114656,-0.05105630382841997,,9.0,-0.04921620973717189,-0.03715234543830026,-0.00414418938362468,0.3333333333333333,0.43308849121226867,-0.03800811460740927,,False,-999.0,14
trend_pullback,BTCUSDT,short,3,9,0.015,1.0,0.012,0.03,6fd6533c5fce,9.0,-0.01394823710178883,-0.020816278348672834,-0.0022303495490551533,0.3333333333333333,0.7092532234162413,-0.026765794819721855,,11.0,-0.032679989100044216,-0.024617048562485144,-0.002090286363636355,0.2727272727272727,0.7877774724759996,-0.052387465972982716,,False,-999.0,14
funding_persistence,BTCUSDT,both,48,1,0.015,0.75,0.035,0.045,92c9cdc8906a,567.0,-0.606332417946226,-0.7524491583505692,-0.002371912985700345,0.3509700176366843,0.5584672702364878,-0.7568033070334779,-0.00329568011991644,293.0,-0.39923474355955413,-0.31767584453597086,-0.0012154071346200351,0.4334470989761092,0.7554490314563717,-0.3685596856900434,-0.002429920217901411,False,-999.0,14
trend_pullback,BTCUSDT,long,18,3,0.006,1.0,0.012,0.045,cc0898c5d9eb,69.0,-0.1405886278953673,-0.20299824914362286,-0.0031764029908763025,0.3188405797101449,0.5768129165729106,-0.23284864952056494,-0.005883496323830496,24.0,-0.03207492164254744,-0.024159396759383278,-0.0009188069935976723,0.4583333333333333,0.8629239112492929,-0.08955483089003946,-0.005586314694421904,False,-999.0,14
climax_reversal,BTCUSDT,long,30,9,0.05,0.15,0.035,0.045,5c033f9e62e7,24.0,-0.04587593238943377,-0.06791367537381732,-0.002505792495159988,0.4166666666666667,0.8110487955288784,-0.1716604769616723,-0.011775982907836295,32.0,-0.13781407262246037,-0.10527477856124112,-0.0029102771702326437,0.4375,0.8260462401306734,-0.2105117594398893,-0.01257114270306435,False,-999.0,14
climax_reversal,BTCUSDT,short,12,1,0.03,1.0,0.035,0.06,705aadb90fd6,85.0,-0.0925924940754439,-0.13542108119281437,-0.0015135735269374163,0.4588235294117647,0.7963227689876182,-0.25951697542912755,-0.004959701207994836,41.0,0.05157767168265326,0.03844799888604178,0.0011344732497606377,0.5365853658536586,1.1638327807813735,-0.11886210724061264,-0.0040727876730284026,False,-999.0,14
settlement_reversal,BTCUSDT,short,6,3,0.01,1.5,0.035,0.06,08cc25043f80,137.0,-0.15019737526708277,-0.21630616303804528,-0.001630957241847386,0.5255474452554745,0.7653683377220905,-0.33229092902429513,-0.003988123008185578,48.0,-0.014405995700369378,-0.010826526393940772,-2.9924938172824333e-05,0.4583333333333333,0.9959400432423217,-0.16635256899408346,-0.004634835686969765,False,-999.0,14
funding_persistence,BTCUSDT,short,3,2,0.03,2.0,0.035,0.045,5da828a5f3db,1.0,0.008651631465508292,0.012984570551289432,0.012984570551289359,1.0,inf,0.0,,2.0,-0.00134619380784895,-0.001010045583155872,-0.0004860940136829214,0.5,0.8539844947267854,-0.006658115010092613,,False,-999.0,14
funding_reversal,BTCUSDT,long,48,3,0.006,1.0,0.025,0.03,f0fcd4694c31,22.0,0.02425282572818732,0.03653942254556064,0.0017763044410632782,0.3181818181818182,1.3176025717385405,-0.06797994035503574,-0.004050898822680136,29.0,-0.10367292874497469,-0.07882582768087598,-0.002666965642590102,0.4482758620689655,0.692541010470364,-0.12077211345757843,-0.008094815599263958,False,-999.0,14
funding_reversal,BTCUSDT,both,48,2,0.015,2.0,0.035,0.045,c83f02f5c4a7,68.0,-0.1719705499646429,-0.24618459451068786,-0.0040248823661804805,0.36764705882352944,0.46859852069139496,-0.28087354951721755,-0.007067882830175765,29.0,-0.07780795671293894,-0.05895582759860474,-0.0019338282397082498,0.41379310344827586,0.7223398604479514,-0.08379384797718581,-0.007445336774352554,False,-999.0,14
settlement_reversal,BTCUSDT,short,18,3,0.05,1.0,0.0,0.0,1458df0f1061,230.0,-0.2746593681141287,-0.3817742328371585,-0.0019440320395354093,0.48695652173913045,0.7058607659982278,-0.4328590441820811,-0.0037942734149612853,113.0,-0.3918062641392497,-0.31135640879571413,-0.0031491819285586384,0.4247787610619469,0.599235673778216,-0.3337387619681387,-0.005813862929339517,False,-999.0,14
trend_pullback,BTCUSDT,short,48,9,0.006,0.5,0.0,0.03,6d7d9183cc46,15.0,-0.04023370563747686,-0.059646887593435505,-0.003976448036988159,0.4,0.471786654542344,-0.04829165479757469,,14.0,-0.027485515461210253,-0.020690453749921955,-0.0011084230007317563,0.5,0.9136140361687678,-0.12177023616599125,,False,-999.0,14
climax_reversal,BTCUSDT,long,30,9,0.01,0.75,0.025,0.0,1bfae76daa98,51.0,-0.09473983891331872,-0.13848336387634685,-0.0023649340070539685,0.39215686274509803,0.8200786363007454,-0.24164853035853784,-0.009530182612523617,45.0,0.03500862522413306,0.026149253209690082,0.0013241404411574907,0.37777777777777777,1.0849599265357812,-0.20698219894770487,-0.007827878139450961,False,-999.0,14
climax_reversal,BTCUSDT,both,48,2,0.03,0.15,0.018,0.045,9fac6397032d,184.0,-0.3571302873383603,-0.48400663332921534,-0.0034735128753415,0.40217391304347827,0.5533307596204883,-0.5320931150366424,-0.005331032786491865,122.0,-0.18904436544365677,-0.14546028283704104,-0.0010618340713404674,0.4098360655737705,0.8864662712781544,-0.21716317006443286,-0.004160290355941434,False,-999.0,14
compression_break,BTCUSDT,long,48,6,0.02,1.0,0.035,0.045,f6c32fae5083,40.0,-0.03284764598972978,-0.04878850702565496,-0.000864380777083458,0.4,0.9277944621649962,-0.17497284633711907,-0.007794050233142829,27.0,0.09942971397321498,0.07369924036899977,0.0029676392832605177,0.48148148148148145,1.3196506640270602,-0.09046471736664197,-0.005139479577533622,False,-999.0,14
trend_pullback,BTCUSDT,both,18,6,0.02,1.5,0.0,0.0,13999590898a,20.0,-0.01273024184062066,-0.019004351816870546,-0.0007467685393398373,0.55,0.9030647400090195,-0.1017125974183366,-0.008578716173756598,11.0,0.07868176457236564,0.05846287556048613,0.005318858786818963,0.6363636363636364,1.9950517710580216,-0.025934910062803906,,False,-999.0,14
climax_reversal,BTCUSDT,both,6,12,0.05,0.75,0.012,0.045,f046e60c5eea,58.0,-0.07694607599391379,-0.11299940100927619,-0.0018361061017757667,0.25862068965517243,0.8173206701481464,-0.175873224908779,-0.006401664891449636,43.0,-0.10078026246866634,-0.07659657645240947,-0.0016052945221609737,0.23255813953488372,0.845761998369795,-0.17429157412200535,-0.007046905928908423,False,-999.0,14
funding_reversal,BTCUSDT,long,30,1,0.006,2.0,0.025,0.045,c2badb1557fd,3.0,-0.03672070263172744,-0.05448752359458009,-0.018435112480268176,0.0,0.0,-0.02864435408247623,,13.0,-0.08673314510623154,-0.06579641191497432,-0.0051658636934791375,0.38461538461538464,0.28276609310571743,-0.05117075056986653,,False,-999.0,14
weekday_momentum,BTCUSDT,long,12,9,0.01,2.0,0.035,0.045,017046ac9261,53.0,0.0016194411240086914,0.0024262590010037943,0.00047401180925014664,0.5094339622641509,1.0404033616347006,-0.16620070714017132,-0.005948031429880131,19.0,-0.052425348521468296,-0.03959132383075037,-0.0016708914354990904,0.42105263157894735,0.8847451925313604,-0.08764189138289691,,False,-999.0,14
settlement_reversal,BTCUSDT,both,18,6,0.015,1.5,0.025,0.0,b84c2fb3c5bc,111.0,0.01091029515205677,0.016383577889075296,0.00045996051205200906,0.4774774774774775,1.0560588460224656,-0.3062179243618288,-0.0032953000879714788,49.0,-0.12118604025689339,-0.09236107682855954,-0.0017257627247498698,0.46938775510204084,0.8279819825047571,-0.14438858265358134,-0.006841011768305229,False,-999.0,14
climax_reversal,BTCUSDT,short,6,2,0.003,0.25,0.035,0.03,bbea27235625,119.0,-0.1727121281367089,-0.2471954206378576,-0.002205079574455881,0.4957983193277311,0.7210429990342543,-0.39341419010616074,-0.005079685486311358,59.0,0.07479843339280734,0.055603029905249235,0.0011029958697297395,0.5084745762711864,1.1541642393532416,-0.19168848300018393,-0.0029839574670031143,False,-999.0,14
failed_breakout,BTCUSDT,long,18,1,0.015,0.25,0.025,0.045,a9db20ab8702,117.0,-0.1243716884584739,-0.1803699466437415,-0.0016501490223271654,0.37606837606837606,0.5895290910111841,-0.20604048936482267,-0.003120608597914953,79.0,-0.30266460019620023,-0.23694735917251752,-0.0033311734055742085,0.4177215189873418,0.47666660007363904,-0.2712818690490938,-0.00574152278246286,False,-999.0,14
settlement_reversal,BTCUSDT,both,6,1,0.015,2.0,0.0,0.06,4ede0ec830e6,84.0,-0.027111833971651067,-0.04032765859467202,-0.00040904864230652705,0.34523809523809523,0.9036806843135283,-0.1638186420807799,-0.002679528332413189,32.0,-0.03667751315987067,-0.027642435407399746,-0.0007957988950012525,0.375,0.8169887548586994,-0.07872783975776754,-0.004138413475388179,False,-999.0,14
compression_break,BTCUSDT,short,48,6,0.01,2.0,0.0,0.0,2417fd6ff803,20.0,0.03374801493146751,0.05096317841550957,0.0029522041375035636,0.45,1.2975994583322357,-0.0973733783450893,-0.007924277178433714,10.0,-0.23799138923473617,-0.1844516480791537,-0.019651597857648546,0.3,0.2220181519503769,-0.19616808446615286,,False,-999.0,14
climax_reversal,BTCUSDT,long,18,2,0.006,2.0,0.035,0.0,19abb614c962,59.0,-0.026504894156722858,-0.03943091109352592,-0.0005527860777597993,0.4915254237288136,0.9059608531768061,-0.10035953306801493,-0.0040114034189919715,42.0,-0.07464880765993898,-0.05653851142433741,-0.001133304407823519,0.5238095238095238,0.8720919627643965,-0.17780742681288964,-0.006745650098773221,False,-999.0,14
trend_pullback,BTCUSDT,short,48,3,0.03,2.0,0.018,0.06,38d6875e46f7,7.0,-0.028273506788155434,-0.04204324229418199,-0.006038234925285032,0.42857142857142855,0.31717184773543833,-0.022948739276372754,,11.0,-0.04087232645559802,-0.030820508281803605,-0.0027101304425883907,0.36363636363636365,0.6938562301594412,-0.05792884291677558,,False,-999.0,14
compression_break,BTCUSDT,short,12,1,0.02,0.25,0.0,0.0,dad01737a460,24.0,0.0009025503432105175,0.0013519667979760008,9.31869990369147e-05,0.5833333333333334,1.027660465348845,-0.04539617254036765,-0.0029226533211264777,13.0,-0.10041286243593095,-0.07631356565953462,-0.006046665825303263,0.15384615384615385,0.1532692654869628,-0.06990797525610126,,False,-999.0,14
failed_breakout,BTCUSDT,short,3,12,0.015,0.35,0.025,0.03,9a8e4f889eb6,249.0,-0.18617832290507363,-0.2654722274969674,-0.0009621489529148189,0.46586345381526106,0.9140165495735308,-0.42591559121724554,-0.0033702855975680673,140.0,-0.3834731743519596,-0.30429031766117987,-0.002278337733015416,0.4357142857142857,0.8250963915042929,-0.4478096775782744,-0.00576340226146722,False,-999.0,14
trend_pullback,BTCUSDT,short,18,2,0.003,0.35,0.035,0.03,6d15230c92e8,38.0,-0.027458375603923835,-0.0408395455639341,-0.0010449631340763016,0.39473684210526316,0.7250049814774584,-0.06814697362945243,-0.003734653258726523,28.0,-0.01313274934339348,-0.009868059492681991,-0.00019244814137263664,0.39285714285714285,0.9707863877399241,-0.050998275302209795,-0.005702405616887716,False,-999.0,14
funding_reversal,BTCUSDT,short,48,3,0.015,0.35,0.025,0.045,af929d3a8578,325.0,-0.30961017477050057,-0.42584778172222026,-0.0015645233414243401,0.4676923076923077,0.775224926797655,-0.5458602663695039,-0.0030873111766276497,146.0,-0.5466889858228778,-0.44761939879364476,-0.0038868184128882156,0.4246575342465753,0.5954582448793009,-0.4609891933265188,-0.006395834475337772,False,-999.0,14
funding_persistence,BTCUSDT,both,3,2,0.01,0.5,0.018,0.045,b80da14e2e90,210.0,-0.02160471363190597,-0.03218075917612162,-2.1966832264292916e-05,0.4142857142857143,0.9963242568533968,-0.32811678156673896,-0.001881100479004367,135.0,0.10944707766923911,0.08102978484744172,0.0007645677124024275,0.4444444444444444,1.1060204149753703,-0.1616457383903065,-0.0019891505774091312,False,-999.0,14
settlement_reversal,BTCUSDT,both,12,3,0.05,0.75,0.025,0.018,37527cb34549,350.0,-0.2844949482763651,-0.39428635970987935,-0.0013171837586564822,0.5057142857142857,0.8058459388698446,-0.5025509340243852,-0.0026637584134553897,161.0,-0.5069370957237335,-0.4116656470961666,-0.0031544957833799015,0.45962732919254656,0.6362662890777803,-0.4550084873306721,-0.005211730552521185,False,-999.0,14
funding_persistence,BTCUSDT,both,30,3,0.015,2.0,0.035,0.045,0c91ec5d6ba6,59.0,-0.11121974668542367,-0.16186444157736413,-0.002818255710326686,0.3898305084745763,0.629852861453851,-0.18421590511903185,-0.006792139547076598,25.0,-0.11123787668640261,-0.08466432038337013,-0.003331512322341265,0.44,0.6397571757006001,-0.12299636824915772,-0.010196546724041296,False,-999.0,14
compression_break,BTCUSDT,both,30,12,0.02,0.75,0.012,0.0,44e51331ce02,64.0,0.16320195651337022,0.2540804546072266,0.004106362291525462,0.296875,1.4373900387728358,-0.1064667973071246,-0.0026605698911601723,47.0,0.03033078587708027,0.022668143041682187,0.000857703439729959,0.3191489361702128,1.0943941886445478,-0.14047489213018483,-0.005241923368184459,False,-999.0,14
climax_reversal,BTCUSDT,long,18,1,0.015,0.35,0.035,0.06,be459c1fbd5a,95.0,-0.13666129768840085,-0.19753758062732318,-0.0022209760646373275,0.4631578947368421,0.6053868912476319,-0.2723882803396278,-0.004548358664794063,80.0,-0.3755581348482634,-0.2976007791482912,-0.004216863666343576,0.45,0.5403053212202471,-0.3362192352172271,-0.007837267147652953,False,-999.0,14
settlement_reversal,BTCUSDT,short,12,12,0.015,1.5,0.025,0.03,b618fd63900a,91.0,-0.1949030344138799,-0.2772337918578419,-0.003296289633528125,0.4175824175824176,0.7290118630808556,-0.33236046894432336,-0.007154554557622099,32.0,-0.2259291568697782,-0.1747861581246979,-0.005714491106158751,0.375,0.5931556892652156,-0.17833043356892142,-0.012250914251020744,False,-999.0,14
compression_break,BTCUSDT,long,48,9,0.003,0.375,0.0,0.045,5a59b28887be,19.0,0.10727405311793703,0.16486786574824852,0.008466948193123311,0.5263157894736842,2.084266486049636,-0.047982368178070334,,16.0,0.16286372940682736,0.11984477887832945,0.007363507958129365,0.5625,2.201783050930317,-0.027304215577468427,,False,-999.0,14
compression_break,BTCUSDT,long,30,6,0.006,0.5,0.0,0.045,9967fb2a9de1,35.0,0.257974444481476,0.4101618101224338,0.010141511564354803,0.6,3.3401666064013695,-0.026465670434043242,0.0037659104853830765,26.0,0.011321222469576897,0.008480899560678212,0.0005684337200123782,0.46153846153846156,1.0657944151369136,-0.12585583975515113,-0.006575100907840604,False,-999.0,14
compression_break,BTCUSDT,long,48,6,0.006,0.375,0.0,0.045,5167c5b2fd13,20.0,0.11458270103682744,0.1764015357164772,0.008507709335669855,0.6,2.2468488435049747,-0.02464307500051055,-0.0013503934536842805,16.0,0.0743047507489607,0.05523927680391694,0.0036251626128894453,0.5,1.4467091753149508,-0.07369113347315859,,False,-999.0,14
compression_break,BTCUSDT,long,48,12,0.01,0.375,0.0,0.045,8041f6b28f6d,18.0,0.10004003018094632,0.1534892027986947,0.008460226893236554,0.5,1.821140780682889,-0.06536494244227498,,16.0,0.11263182050730891,0.08335685882465205,0.005397651615170703,0.5625,1.6020652624043858,-0.047264716352905745,,False,-999.0,14
compression_break,BTCUSDT,long,18,12,0.03,0.375,0.0,0.045,1975dbc655bd,35.0,0.12902537250214086,0.1993040303718956,0.005709784337610272,0.5142857142857142,1.4991731290845165,-0.11859434419977011,-0.002984068372135092,21.0,0.1310358615214926,0.09677219131374315,0.004752739538865532,0.47619047619047616,1.5765146678447304,-0.05349245001382985,-0.004587680293699673,True,1.5146834234103232,14
compression_break,BTCUSDT,long,30,6,0.03,0.625,0.0,0.045,635f4a30acdf,45.0,0.13060811055208288,0.20182276922244347,0.00446000786215167,0.5111111111111111,1.55960388897922,-0.1214547367930432,-0.0020809239955283834,30.0,-0.01988211829589981,-0.014952342868076451,-0.0002206209229449163,0.4666666666666667,0.9771131465276797,-0.13398736628886432,-0.007737714817248263,False,-999.0,14
compression_break,BTCUSDT,long,30,12,0.015,0.625,0.0,0.045,9ecf0516b933,39.0,0.12027421319420806,0.1854093409847919,0.00487851715038764,0.48717948717948717,1.4090042231252997,-0.14235289358552694,-0.0038431967614508907,27.0,0.2556624009181625,0.1862373199111067,0.006694220270780176,0.6296296296296297,1.8368387660521341,-0.04801954956202392,-0.0015554023823864023,True,1.4155119743468907,14
compression_break,BTCUSDT,long,30,6,0.02,0.5,0.0,0.045,c5229bfbbe58,35.0,0.257974444481476,0.4101618101224338,0.010141511564354803,0.6,3.3401666064013695,-0.026465670434043242,0.003661090593729063,26.0,0.011321222469576897,0.008480899560678212,0.0005684337200123782,0.46153846153846156,1.0657944151369136,-0.12585583975515113,-0.006367202974634291,False,-999.0,14
compression_break,BTCUSDT,long,48,12,0.02,0.375,0.0,0.045,8aa8ea5f700e,18.0,0.10004003018094632,0.1534892027986947,0.008460226893236554,0.5,1.821140780682889,-0.06536494244227498,,16.0,0.11263182050730891,0.08335685882465205,0.005397651615170703,0.5625,1.6020652624043858,-0.047264716352905745,,False,-999.0,14
compression_break,BTCUSDT,long,48,6,0.015,0.5,0.0,0.045,6baa7b76e277,27.0,0.15299525772171507,0.23763665796556466,0.008252988464751455,0.5185185185185185,2.320693209578783,-0.03566583191693784,0.00022171374333475888,19.0,0.1390552122937594,0.10260067926088823,0.005410936640875386,0.5263157894736842,1.7899195648902082,-0.07201956319533709,,False,-999.0,14
compression_break,BTCUSDT,long,18,12,0.015,0.375,0.0,0.045,9d958484ef15,35.0,0.12902537250214086,0.1993040303718956,0.005709784337610272,0.5142857142857142,1.4991731290845165,-0.11859434419977011,-0.00347510118149814,21.0,0.1310358615214926,0.09677219131374315,0.004752739538865532,0.47619047619047616,1.5765146678447304,-0.05349245001382985,-0.0048630403701955555,True,1.5146834234103232,14
compression_break,BTCUSDT,long,48,12,0.015,0.375,0.0,0.045,743f20786936,18.0,0.10004003018094632,0.1534892027986947,0.008460226893236554,0.5,1.821140780682889,-0.06536494244227498,,16.0,0.11263182050730891,0.08335685882465205,0.005397651615170703,0.5625,1.6020652624043858,-0.047264716352905745,,False,-999.0,14
compression_break,BTCUSDT,long,18,9,0.015,0.625,0.0,0.045,00f91e620ec6,52.0,0.15883719213941627,0.24703965035201825,0.004648706181048723,0.46153846153846156,1.4858074577902298,-0.15368183087568443,-0.0015624835874679666,30.0,0.2925313806975387,0.21227147910844324,0.00672140719127262,0.5666666666666667,1.9713607011476852,-0.04775892708754825,-0.0004949494603297454,True,1.5029800173201044,14
compression_break,BTCUSDT,long,48,6,0.01,0.5,0.0,0.045,d4ce17f133b6,27.0,0.15299525772171507,0.23763665796556466,0.008252988464751455,0.5185185185185185,2.320693209578783,-0.03566583191693784,5.822585610938572e-05,19.0,0.1390552122937594,0.10260067926088823,0.005410936640875386,0.5263157894736842,1.7899195648902082,-0.07201956319533709,,False,-999.0,14
compression_break,BTCUSDT,long,18,12,0.006,0.375,0.0,0.045,4a2aff76015f,35.0,0.12902537250214086,0.1993040303718956,0.005709784337610272,0.5142857142857142,1.4991731290845165,-0.11859434419977011,-0.003384871117474304,21.0,0.1310358615214926,0.09677219131374315,0.004752739538865532,0.47619047619047616,1.5765146678447304,-0.05349245001382985,-0.004752613427283225,True,1.5146834234103232,14
compression_break,BTCUSDT,long,48,12,0.015,0.625,0.0,0.045,3a9d1a5fed35,33.0,0.03684502322681715,0.0556820233653843,0.0021929383963683368,0.42424242424242425,1.1588617856288903,-0.1635421950898216,-0.00716892335694869,21.0,0.16330101918800577,0.12016067060784441,0.005795158044060379,0.6190476190476191,1.6656945831560297,-0.06012582947799061,-0.0041078991375065885,True,1.130871994985821,14
compression_break,BTCUSDT,long,48,6,0.01,0.625,0.0,0.045,c736f47a8885,36.0,0.040835466805555054,0.061772523236958365,0.002087709424044468,0.4444444444444444,1.2036172657753685,-0.12399362824063753,-0.005727533222083577,22.0,0.0590377648783027,0.0439695878809272,0.00226399829599391,0.5,1.2558050503963711,-0.08169511412833474,-0.0063676939511928205,True,1.1869112720971533,14
compression_break,BTCUSDT,long,18,12,0.03,0.5,0.0,0.045,1b2b24fceb73,41.0,0.16923980312831377,0.26384179528297724,0.0062572195708296375,0.5365853658536586,1.5318289159081842,-0.11859434419977,-0.0021241536555141765,25.0,0.30032295311301827,0.2177494269646294,0.008225673010137179,0.6,2.308110522528669,-0.036008792195230566,2.421282254845111e-06,True,1.5614142609531514,14
compression_break,BTCUSDT,long,18,12,0.015,0.5,0.0,0.045,4e22eb049802,41.0,0.16923980312831377,0.26384179528297724,0.0062572195708296375,0.5365853658536586,1.5318289159081842,-0.11859434419977,-0.00233176750398551,25.0,0.30032295311301827,0.2177494269646294,0.008225673010137179,0.6,2.308110522528669,-0.036008792195230566,-0.0001740173385084789,True,1.5614142609531514,14
compression_break,BTCUSDT,long,48,6,0.015,0.625,0.0,0.045,7ebba9db5cdb,36.0,0.040835466805555054,0.061772523236958365,0.002087709424044468,0.4444444444444444,1.2036172657753685,-0.12399362824063753,-0.006010176460357939,22.0,0.0590377648783027,0.0439695878809272,0.00226399829599391,0.5,1.2558050503963711,-0.08169511412833474,-0.006354414805990054,True,1.1869112720971533,14
compression_break,BTCUSDT,long,48,9,0.015,0.625,0.0,0.045,af6dc93ae46f,35.0,0.08378261513445007,0.12805314611819152,0.003852346545437542,0.4,1.3902058993676962,-0.13203710207279418,-0.0036992822161127418,22.0,0.18241828739080135,0.13394190087640512,0.006015063369787086,0.5454545454545454,1.8569258336013765,-0.04046291316996331,-0.0023908625813901354,True,1.3865205391465552,14
compression_break,BTCUSDT,long,48,9,0.02,0.375,0.0,0.045,6b14ecd0a8f9,19.0,0.10727405311793703,0.16486786574824852,0.008466948193123311,0.5263157894736842,2.084266486049636,-0.047982368178070334,,16.0,0.16286372940682736,0.11984477887832945,0.007363507958129365,0.5625,2.201783050930317,-0.027304215577468427,,False,-999.0,14
compression_break,BTCUSDT,long,18,9,0.015,0.5,0.0,0.045,b27f93d3d39c,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.000711481581224258,25.0,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.0016559773935049048,True,1.9551641466592988,14
