family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
settlement_reversal,BTCUSDT,long,12,9,0.003,0.5,0.025,0.018,20193fec13da,50.0,0.08830453056765064,0.13510912378663376,0.0026988901910675344,0.68,1.3942101310665396,-0.07895092703983286,-0.001481534621786037,34,0.029726947541945048,0.02221849691964417,0.000850046269695835,0.6176470588235294,1.0918152363145688,-0.12178226037901996,-0.00480028733671415,False,-999.0,18
settlement_reversal,BTCUSDT,long,6,1,0.006,1.0,0.025,0.03,819e78e90775,20.0,-0.027196868082020265,-0.04045327341397331,-0.0019788975357392267,0.25,0.6048928398002029,-0.045690208888718664,-0.0067478685579271235,28,-0.03510375021876644,-0.026451014113612947,-0.0009076023525264656,0.5,0.7842382319082329,-0.03687841276125692,-0.003901801810614405,False,-999.0,18
climax_reversal,BTCUSDT,long,30,6,0.003,0.15,0.012,0.06,b3bcdee52bd0,92.0,-0.13737554293116683,-0.1985316084188894,-0.002203890466216767,0.31521739130434784,0.7513983978382891,-0.292926634976151,-0.005501719842126202,78,-0.2437115260370103,-0.18904854633301482,-0.0024588022494635006,0.28205128205128205,0.7491705203121389,-0.19239383754192196,-0.006063920967738283,False,-999.0,18
trend_pullback,BTCUSDT,short,12,2,0.05,0.5,0.035,0.03,088f5c757912,1.0,0.005562432208771062,0.008341840659695565,0.008341840659695485,1.0,inf,0.0,,3,0.04302714176736355,0.03210727070561181,0.010680091706051166,0.6666666666666666,8.336000276968681,-0.004367540063860753,,False,-999.0,18
failed_breakout,BTCUSDT,long,3,9,0.006,1.0,0.0,0.018,8dddb78e57b5,243.0,0.10440442250877502,0.160349676838067,0.0008077989722697045,0.6049382716049383,1.1073683290803116,-0.19806882726821662,-0.001312552051986508,126,-0.39773957195408116,-0.31640233441148913,-0.0026060154572189274,0.5873015873015873,0.7716663045904267,-0.33370589292536323,-0.006806348573053338,False,-999.0,18
failed_breakout,BTCUSDT,both,18,6,0.003,2.0,0.025,0.018,1d6d205a80f7,227.0,-0.14914714768437654,-0.21485524671835532,-0.0009112939958017636,0.5286343612334802,0.8877784171135872,-0.27212881781165643,-0.0028515603341872217,157,-0.5644868129973646,-0.46396984621366455,-0.003793270137758624,0.46496815286624205,0.6286896395575232,-0.5274922284490018,-0.006230942422121672,False,-999.0,18
funding_reversal,BTCUSDT,long,48,1,0.015,0.35,0.0,0.045,e22c0da9a575,506.0,-0.26518250111256114,-0.36963829392067427,-0.0008572968222197244,0.4031620553359684,0.7660446598614851,-0.39028018317467383,-0.001587198831421152,279,-0.48206459342145447,-0.38953914901176057,-0.0016715730029715574,0.4444444444444444,0.6900546142997804,-0.44812225794287375,-0.0029991608014378504,False,-999.0,18
weekday_momentum,BTCUSDT,both,18,3,0.05,5.0,0.0,0.06,43f32a361923,32.0,-0.04034159688066763,-0.059805193316240235,-0.001838290033842689,0.25,0.6493141748231298,-0.10661029197145189,-0.005400958485813238,11,-0.02821139952595708,-0.021238846866111327,-0.0018970629951000388,0.45454545454545453,0.6307403174745626,-0.035707078939276604,,False,-999.0,18
trend_pullback,BTCUSDT,short,18,3,0.006,0.15,0.025,0.045,3cf56b094fd8,26.0,-0.025252941190731293,-0.03758028428486704,-0.0013420160305914887,0.5384615384615384,0.7914651480195527,-0.0717971043281338,-0.006582284489200652,24,-0.04202252367709225,-0.0316925264078165,-0.0011355616208841058,0.4583333333333333,0.8727713728432013,-0.08949231268752,-0.007834579639444108,False,-999.0,18
weekday_momentum,BTCUSDT,long,3,3,0.003,6.0,0.035,0.018,bb6cd29e31de,57.0,-0.0118272351600337,-0.017660293516123304,-0.000188395966777978,0.543859649122807,0.9686784033549312,-0.09430726513283627,-0.0036781452381189723,28,0.035831368771538585,0.02676110784916319,0.001083378811879992,0.5714285714285714,1.1822469536844795,-0.07368195626680285,-0.004497111081051513,False,-999.0,18
climax_reversal,BTCUSDT,long,3,2,0.006,2.0,0.012,0.0,b164823aba1e,82.0,-0.09969581889861878,-0.14553718422468165,-0.0018302237101157112,0.43902439024390244,0.7142088166995635,-0.2156215226731486,-0.004111814415884872,52,-0.011143686729061852,-0.00837136264474958,3.1608472533272134e-05,0.38461538461538464,1.0038814946132155,-0.1101939092606744,-0.0042902321695493665,False,-999.0,18
weekday_momentum,BTCUSDT,both,30,3,0.03,3.0,0.012,0.03,14372f387fcf,96.0,-0.06985909164243087,-0.10278099483585579,-0.0010018292759467703,0.375,0.8660692243751195,-0.17206899203051573,-0.0037633911395056983,55,-0.139983887757976,-0.1069644740825425,-0.001928420803869499,0.32727272727272727,0.7659724973090837,-0.1573580225253518,-0.005423758789229814,False,-999.0,18
compression_break,BTCUSDT,long,6,9,0.006,0.25,0.012,0.03,962bf7561b44,47.0,0.16525453685138247,0.257396023868004,0.005079458817666277,0.48936170212765956,1.7532216931338083,-0.06404071138415557,0.0001121588278119384,22,-0.09735595634001892,-0.07395992791206352,-0.0033574117780159935,0.2727272727272727,0.6311516678673861,-0.08221091245162049,-0.008796919021631355,False,-999.0,18
climax_reversal,BTCUSDT,both,6,1,0.015,1.0,0.025,0.0,87b3facfcbd9,184.0,-0.31903047974588983,-0.43754047171178734,-0.003019042489287673,0.42934782608695654,0.5495157417502664,-0.46419073766063423,-0.004787000595180489,111,-0.3856108525259613,-0.30610068640708654,-0.0031196167185719662,0.4954954954954955,0.6423995508362637,-0.34952712075884795,-0.005901913118974004,False,-999.0,18
settlement_reversal,BTCUSDT,short,3,2,0.03,1.5,0.018,0.018,08d2187416f1,143.0,-0.20781540063677162,-0.2945244457929873,-0.002356816144792719,0.43356643356643354,0.6302446197935342,-0.38379598559768535,-0.0039749541993267246,54,-0.10481462969327537,-0.07970618109545902,-0.0014404467447080142,0.4444444444444444,0.7857580163536462,-0.15786363060299946,-0.004521191085499948,False,-999.0,18
funding_persistence,BTCUSDT,short,18,1,0.03,2.0,0.012,0.045,2364b3dc1ad4,2.0,0.0014955434365317988,0.0022405655378703315,0.0011221345377066985,0.5,3.029942546349696,-0.0011055825591956836,,6,0.03019896742096906,0.022569990504005766,0.003796423953808093,0.6666666666666666,1.9682273742447387,-0.01360857999999987,,False,-999.0,18
climax_reversal,BTCUSDT,short,48,1,0.03,1.0,0.0,0.03,cb62cbf140d5,124.0,-0.0028137499287217427,-0.0042109327367229055,7.868818099761073e-05,0.3951612903225806,1.0151015568409083,-0.13156760376897525,-0.0021070220762660786,53,0.09027260209545651,0.06698360360595546,0.0013410106925393983,0.4716981132075472,1.2590853986602366,-0.0783462192905311,-0.002198174312972295,False,-999.0,18
funding_reversal,BTCUSDT,long,30,2,0.015,2.0,0.0,0.03,87166e49c263,2.0,-0.012998895454992554,-0.019404104715519344,-0.009728534346282855,0.0,0.0,-0.003272498141276392,,8,-0.046373055739628244,-0.034993236980221276,-0.004333059205879031,0.5,0.36936371602332513,-0.008885926982726722,,False,-999.0,18
climax_reversal,BTCUSDT,short,30,1,0.02,0.5,0.012,0.03,d34e73760b72,153.0,-0.3022539694337395,-0.4166616776455455,-0.003443061854369505,0.3333333333333333,0.5050004590618663,-0.44334845492002795,-0.005009161036831563,72,-0.16412661177325594,-0.1258377385795736,-0.0017516131091872393,0.3611111111111111,0.7666078871794135,-0.18889913134170166,-0.004734436668151756,False,-999.0,18
climax_reversal,BTCUSDT,short,18,12,0.05,0.25,0.018,0.03,606a0f5f6fc1,64.0,-0.24999246067764513,-0.350023368521136,-0.006509559917829857,0.28125,0.5136742283079929,-0.3754641087232635,-0.010552682215557234,26,-0.0937078726815701,-0.0711537226888399,-0.0025947843197124355,0.38461538461538464,0.7828277497661162,-0.1847807706700635,-0.009180353732147005,False,-999.0,18
funding_persistence,BTCUSDT,both,30,12,0.05,0.35,0.018,0.0,8248934a75fa,106.0,0.11136448382615938,0.17131826222622193,0.0020390911116246503,0.3490566037735849,1.179900168894658,-0.2501361105227239,-0.00322230948618481,59,-0.09480923152991483,-0.07200062000601493,-0.0009071410453257918,0.3559322033898305,0.9247454765145935,-0.18942770527005204,-0.006611359512295823,False,-999.0,18
funding_persistence,BTCUSDT,long,12,1,0.02,1.5,0.035,0.018,aed3f639d1a6,96.0,-0.10699758627437284,-0.15589457960903275,-0.0016683049859769802,0.4166666666666667,0.7287962535226373,-0.1801765770721293,-0.003882755624386891,31,-0.009673835663995267,-0.007265836733761133,-0.00014694396345078543,0.5161290322580645,0.9700178630986208,-0.09093318897662905,-0.004237464316094148,False,-999.0,18
funding_reversal,BTCUSDT,both,30,3,0.02,0.75,0.012,0.018,7c87ab3dc8df,430.0,-0.4970354346765926,-0.6427098064869243,-0.0023185650170774903,0.42093023255813955,0.6525712125028671,-0.6657154903164746,-0.0032285944233011905,216,-0.48336433992441197,-0.39068872439087554,-0.0022064011969348423,0.39351851851851855,0.6977808934283656,-0.41688631455324276,-0.003660375052915109,False,-999.0,18
trend_pullback,BTCUSDT,both,48,3,0.02,0.35,0.018,0.06,c8e0d41d94df,37.0,0.03028258780607862,0.04569131569066198,0.001443931397256368,0.4594594594594595,1.2195554277298548,-0.0972973054090922,-0.0042171084212706145,28,-0.08913421428564205,-0.06763952332868084,-0.0023959565014191574,0.42857142857142855,0.6808484780106905,-0.09371801551511816,-0.006991025848463502,False,-999.0,18
settlement_reversal,BTCUSDT,both,3,12,0.006,1.5,0.012,0.06,7c1541c8eaca,126.0,-0.022445308957342536,-0.03342576420343735,-5.4130880695345276e-05,0.35714285714285715,0.9934369064871893,-0.2815355426787276,-0.002959771835960915,58,-0.14784556128031745,-0.1130955260725629,-0.0018314717137604174,0.2413793103448276,0.8178340364794227,-0.24460580620863104,-0.006389027782079259,False,-999.0,18
trend_pullback,BTCUSDT,short,30,9,0.003,0.25,0.035,0.06,374d7db05e06,17.0,-0.08817014437929449,-0.1291031002593126,-0.00786495742976974,0.5294117647058824,0.4135541793074181,-0.1319684775429938,,20,-0.19677792590963383,-0.15158088374527678,-0.007716430898041098,0.45,0.5528145946663362,-0.237959033726714,-0.018521788909670878,False,-999.0,18
funding_reversal,BTCUSDT,long,12,1,0.006,0.25,0.0,0.045,b7e976dd7aca,526.0,-0.38931920809389386,-0.5222128069228674,-0.0013479420933109713,0.37832699619771865,0.6722937270762506,-0.5434292002531167,-0.002111097371178206,300,-0.5175549506228349,-0.42119572026476604,-0.0017354321461549597,0.4633333333333333,0.6760240457093851,-0.4708405558764853,-0.0030100267271438285,False,-999.0,18
settlement_reversal,BTCUSDT,short,48,3,0.02,0.5,0.012,0.045,a9336442bbbc,418.0,-0.4483459162079687,-0.5896833574487645,-0.0020351034705352908,0.3923444976076555,0.6878113172014476,-0.6453228069031696,-0.003092139991993805,180,-0.6009292555826585,-0.497982144256909,-0.003717264802170114,0.3277777777777778,0.5425901804869083,-0.5283953289470866,-0.005503888516034828,False,-999.0,18
compression_break,BTCUSDT,long,3,6,0.02,0.75,0.035,0.018,f3b8e51ec7e6,180.0,-0.12214016074433176,-0.17723974276861132,-0.0008933060947213029,0.5277777777777778,0.89978886846848,-0.23360730171037014,-0.003279863409757193,82,-0.1487617172567295,-0.11381092225842204,-0.0012700027347054559,0.524390243902439,0.8631964249799098,-0.17432521219800712,-0.005060826539372854,False,-999.0,18
climax_reversal,BTCUSDT,long,18,3,0.01,1.0,0.0,0.018,c671257a873b,78.0,0.010310227346345568,0.015480181628033218,0.0003189280309868685,0.5384615384615384,1.0533521295965194,-0.16736607125762804,-0.002693092513626366,65,-0.029323917042646475,-0.022079533673486362,-0.00011043554005811246,0.5846153846153846,0.9863911172252726,-0.1421825920957116,-0.004648521677139749,False,-999.0,18
funding_reversal,BTCUSDT,both,48,1,0.015,2.0,0.0,0.06,9e38783ea979,97.0,-0.027839654410046877,-0.04140263899101693,-0.0003403737049973698,0.3711340206185567,0.9223216690559425,-0.14559846945702726,-0.002549556620985646,38,-0.04006148557300493,-0.030205929018026212,-0.0006791299277698629,0.42105263157894735,0.873381590769439,-0.1230656204427455,-0.004636607570225744,False,-999.0,18
trend_pullback,BTCUSDT,long,12,12,0.01,0.35,0.025,0.045,f2c012c805d4,44.0,-0.03565136903216459,-0.05291518797216588,-0.00089868876734852,0.45454545454545453,0.9237035009387473,-0.15125504486652974,-0.007369726176952669,13,0.07298435367789113,0.054266182278467134,0.004509727598247569,0.46153846153846156,1.4091448245294962,-0.06890999705316314,,False,-999.0,18
climax_reversal,BTCUSDT,short,3,2,0.05,0.75,0.012,0.018,409641850a0a,21.0,-0.03358326651072263,-0.04987181245567118,-0.002343317948264742,0.42857142857142855,0.6946947708547949,-0.05855610564417035,-0.007080574898633607,15,0.007157715154370248,0.0053647243039243175,0.00046910533333332713,0.4666666666666667,1.0648436917568758,-0.05310830741104022,,False,-999.0,18
trend_pullback,BTCUSDT,both,12,9,0.01,1.0,0.018,0.03,d25eab31a915,67.0,-0.1146206958804411,-0.16666291587966708,-0.002532057709632404,0.43283582089552236,0.7534014922251636,-0.2112870410438039,-0.006561953292373302,31,-0.06364415242580956,-0.04813401125295891,-0.001348201311170626,0.41935483870967744,0.88197340147996,-0.14283096982454735,-0.008017674907102302,False,-999.0,18
weekday_momentum,BTCUSDT,short,3,1,0.03,3.0,0.0,0.0,207f16c1d208,7.0,0.011450849305586486,0.017197605414911887,0.002487765407703522,0.5714285714285714,1.8627849829912757,-0.020052460633530944,,5,-0.03873195397886697,-0.02919848716302209,-0.005873291851780427,0.2,0.23019998610949416,-0.029656019925029642,,False,-999.0,18
funding_reversal,BTCUSDT,both,3,6,0.003,0.5,0.035,0.06,fab426d87524,359.0,-0.2612194482743233,-0.36454006736137823,-0.000974903748392735,0.49303621169916434,0.8980334040548417,-0.5173517366736595,-0.0030071276078939566,185,0.36478782738286175,0.26276333298582477,0.00170442212105655,0.4918918918918919,1.1521870482048726,-0.1834318093241355,-0.0017752198585839893,False,-999.0,18
trend_pullback,BTCUSDT,both,18,3,0.01,0.75,0.025,0.0,23c919255cc4,65.0,-0.1310577755569886,-0.18972487114404024,-0.003081215646162706,0.4,0.5913332864367006,-0.24672840263959184,-0.006542067291046622,37,0.12304340320768414,0.09095296734243985,0.0025136281950862527,0.5675675675675675,1.4115563049728643,-0.0776459621195481,-0.002348310321013576,False,-999.0,18
weekday_momentum,BTCUSDT,long,30,3,0.05,5.0,0.012,0.045,8b0ea6612148,35.0,-0.051084307180995436,-0.07552324021046664,-0.0022014108350901394,0.37142857142857144,0.5408843577079727,-0.09174894489522112,-0.004696995550404325,18,-0.04360348834769778,-0.032891556414748835,-0.001771399469907506,0.3888888888888889,0.6790271702086053,-0.04311800325021664,,False,-999.0,18
compression_break,BTCUSDT,short,48,1,0.02,1.0,0.025,0.06,a43dc11c0555,29.0,-0.023748987781833097,-0.03535558817654749,-0.001107773586457768,0.4827586206896552,0.8177505995240785,-0.08106091156668804,-0.0057730544598381854,12,-0.17669273761055226,-0.1357149243016017,-0.012026734679193046,0.08333333333333333,0.02933845885246335,-0.13304794719092217,,False,-999.0,18
funding_reversal,BTCUSDT,both,30,6,0.03,1.5,0.025,0.06,74def5cf2ee5,70.0,-0.05663291161642825,-0.08360705441949356,-0.0010076695447153593,0.4714285714285714,0.8839531038303656,-0.31363922090062757,-0.005211195854033146,31,0.11589808567073057,0.08574177285537754,0.002954610257677459,0.5161290322580645,1.3639479164360548,-0.1524676905935335,-0.004149949327846949,False,-999.0,18
weekday_momentum,BTCUSDT,both,12,6,0.02,0.0,0.025,0.03,5cb6b69f81cd,60.0,0.08720103459267259,0.13338588512707927,0.0023537500417180686,0.55,1.25408052703051,-0.14832445549899553,-0.0024486086316219805,46,-0.2226131701873968,-0.17213566398737357,-0.0037687631024367397,0.391304347826087,0.7384738665748312,-0.24002833766906828,-0.010072809229511117,False,-999.0,18
funding_reversal,BTCUSDT,both,48,9,0.05,0.25,0.018,0.06,50a7d49d98f8,210.0,-0.24542967919702596,-0.34409254404630063,-0.0017331521787559124,0.3904761904761905,0.8378378360061058,-0.43019619096750916,-0.004392574461306006,126,-0.16752480851188478,-0.1285050962852603,-0.0007283492539245448,0.35714285714285715,0.9378046469710132,-0.3491853836047306,-0.004662223832745531,False,-999.0,18
funding_reversal,BTCUSDT,long,3,3,0.02,0.15,0.025,0.0,dce48e612f81,96.0,-0.21792665912985865,-0.3079667446119191,-0.003665750521882477,0.4479166666666667,0.5952806758488226,-0.29888148850406915,-0.006642949394107829,74,-0.09042636556501094,-0.06863190822267906,-0.000679690047752588,0.5405405405405406,0.932069006302722,-0.14503257327744867,-0.005192669089150699,False,-999.0,18
compression_break,BTCUSDT,long,12,1,0.05,1.0,0.018,0.06,e8e6b3ab5827,85.0,0.061413614540827055,0.09336450365030369,0.0011623501797526864,0.5176470588235295,1.2517069869561108,-0.14931154850976458,-0.0013858577642172675,57,-0.1043088961088472,-0.07931618074100266,-0.0013609944632446181,0.3684210526315789,0.7491749356220347,-0.10984211988432213,-0.004134880290930783,False,-999.0,18
climax_reversal,BTCUSDT,short,12,3,0.05,0.15,0.025,0.018,052127ec6e6a,55.0,-0.14563430922107357,-0.20999569599800028,-0.004124373446940723,0.509090909090909,0.5649482130596744,-0.23878026883899284,-0.008110158218193806,25,0.0011956180988075271,0.0008967842371845336,0.0002229626202897919,0.6,1.0253585845245283,-0.13643938580899861,-0.0064328788114145245,False,-999.0,18
failed_breakout,BTCUSDT,both,30,9,0.05,2.0,0.018,0.018,9883059815be,181.0,-0.18434177260790552,-0.26298839348149416,-0.0015482037214823263,0.5082872928176796,0.8188704385934839,-0.30985193121214427,-0.003569994409560442,115,-0.33773263969116285,-0.26591830398312455,-0.0025400863496640763,0.4782608695652174,0.7329525700053031,-0.36376049532930954,-0.005145294266826062,False,-999.0,18
climax_reversal,BTCUSDT,long,18,2,0.01,0.35,0.012,0.0,ea85f4ad1a5c,102.0,-0.15285106475792098,-0.21996832740572447,-0.0023431102968140033,0.4019607843137255,0.6666806792738326,-0.24066385782055344,-0.0044741532898583914,93,-0.35344465433363115,-0.2790222242248013,-0.003384682416753826,0.3010752688172043,0.609739426837324,-0.29527371178362616,-0.0061136043323703135,False,-999.0,18
funding_reversal,BTCUSDT,both,18,2,0.006,0.75,0.018,0.06,57307c97e68b,479.0,-0.6317561929997916,-0.7760028123206463,-0.003026221461797767,0.407098121085595,0.5513377276183159,-0.7909099132785201,-0.0040745520636862615,224,-0.3633098168919444,-0.28729046260513436,-0.001358767893099369,0.41964285714285715,0.8141153968243421,-0.44568437991881116,-0.0032106316120037322,False,-999.0,18
compression_break,BTCUSDT,long,48,6,0.006,0.375,0.0,0.045,5167c5b2fd13,20.0,0.11458270103682744,0.1764015357164772,0.008507709335669855,0.6,2.2468488435049747,-0.02464307500051055,-0.0011720826055159669,16,0.0743047507489607,0.05523927680391694,0.0036251626128894453,0.5,1.4467091753149508,-0.07369113347315859,,False,-999.0,18
compression_break,BTCUSDT,long,30,6,0.01,0.375,0.0,0.045,c9fd94b68441,28.0,0.21606445887384407,0.34039058099951225,0.010795585818483068,0.6785714285714286,3.5311336408493528,-0.026465670434043354,0.003430669442726579,21,0.003053465193037397,0.002289748710057715,0.0004095056107462307,0.42857142857142855,1.038672398077911,-0.12743043479923177,-0.00837100918074082,False,-999.0,18
compression_break,BTCUSDT,long,48,9,0.01,0.375,0.0,0.045,efed17aedfd9,19.0,0.10727405311793703,0.16486786574824852,0.008466948193123311,0.5263157894736842,2.084266486049636,-0.047982368178070334,,16,0.16286372940682736,0.11984477887832945,0.007363507958129365,0.5625,2.201783050930317,-0.027304215577468427,,False,-999.0,18
compression_break,BTCUSDT,long,18,12,0.006,0.5,0.0,0.045,0576d3a88040,41.0,0.16923980312831377,0.26384179528297724,0.0062572195708296375,0.5365853658536586,1.5318289159081842,-0.11859434419977,-0.0022185085651476775,25,0.30032295311301827,0.2177494269646294,0.008225673010137179,0.6,2.308110522528669,-0.036008792195230566,-0.00013589572738135133,True,1.5614142609531514,18
compression_break,BTCUSDT,long,18,9,0.006,0.5,0.0,0.045,9b46a232619e,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,9.120644365283216e-05,25,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.0016849633946471319,True,1.9551641466592988,18
compression_break,BTCUSDT,long,18,6,0.03,0.625,0.0,0.045,11cb4f45aafc,56.0,0.11438373144714098,0.1760870450280163,0.003280241018510581,0.4642857142857143,1.35919294870181,-0.18043003755464415,-0.002903218591509716,32,0.019757752107501636,0.014785411744909549,0.0007310165192971367,0.5,1.080775189569881,-0.0968616807506466,-0.006188122837074243,False,-999.0,18
compression_break,BTCUSDT,long,48,6,0.02,0.375,0.0,0.045,13fbb4350e53,20.0,0.11458270103682744,0.1764015357164772,0.008507709335669855,0.6,2.2468488435049747,-0.02464307500051055,-0.00155041551819863,16,0.0743047507489607,0.05523927680391694,0.0036251626128894453,0.5,1.4467091753149508,-0.07369113347315859,,False,-999.0,18
compression_break,BTCUSDT,long,18,12,0.02,0.625,0.0,0.045,2875bca8c967,49.0,0.06041941374016124,0.0918311219403265,0.0023600204785668797,0.4897959183673469,1.1686564291296317,-0.2378175495029453,-0.005767284768726932,29,0.2571110805697625,0.18726384320698308,0.006260293417196654,0.5862068965517241,1.8437067500638873,-0.04449659442313014,-0.001636920198929394,True,1.130348836562952,18
compression_break,BTCUSDT,long,18,12,0.015,0.625,0.0,0.045,317b7f6c7885,49.0,0.06041941374016124,0.0918311219403265,0.0023600204785668797,0.4897959183673469,1.1686564291296317,-0.2378175495029453,-0.0055237157548138046,29,0.2571110805697625,0.18726384320698308,0.006260293417196654,0.5862068965517241,1.8437067500638873,-0.04449659442313014,-0.0015198394073509072,True,1.130348836562952,18
compression_break,BTCUSDT,long,30,6,0.02,0.5,0.0,0.045,c5229bfbbe58,35.0,0.257974444481476,0.4101618101224338,0.010141511564354803,0.6,3.3401666064013695,-0.026465670434043242,0.0037694450047813213,26,0.011321222469576897,0.008480899560678212,0.0005684337200123782,0.46153846153846156,1.0657944151369136,-0.12585583975515113,-0.006438066529389142,False,-999.0,18
compression_break,BTCUSDT,long,30,6,0.02,0.375,0.0,0.045,05eb5ee01a65,28.0,0.21606445887384407,0.34039058099951225,0.010795585818483068,0.6785714285714286,3.5311336408493528,-0.026465670434043354,0.003190585487276404,21,0.003053465193037397,0.002289748710057715,0.0004095056107462307,0.42857142857142855,1.038672398077911,-0.12743043479923177,-0.008305384528300902,False,-999.0,18
compression_break,BTCUSDT,long,48,6,0.015,0.625,0.0,0.045,7ebba9db5cdb,36.0,0.040835466805555054,0.061772523236958365,0.002087709424044468,0.4444444444444444,1.2036172657753685,-0.12399362824063753,-0.005895740614805604,22,0.0590377648783027,0.0439695878809272,0.00226399829599391,0.5,1.2558050503963711,-0.08169511412833474,-0.00611261303809611,True,1.1869112720971533,18
compression_break,BTCUSDT,long,30,12,0.015,0.625,0.0,0.045,9ecf0516b933,39.0,0.12027421319420806,0.1854093409847919,0.00487851715038764,0.48717948717948717,1.4090042231252997,-0.14235289358552694,-0.0033947862919812668,27,0.2556624009181625,0.1862373199111067,0.006694220270780176,0.6296296296296297,1.8368387660521341,-0.04801954956202392,-0.0015604643512664653,True,1.4155119743468907,18
compression_break,BTCUSDT,long,48,12,0.03,0.375,0.0,0.045,01cf7e683110,18.0,0.10004003018094632,0.1534892027986947,0.008460226893236554,0.5,1.821140780682889,-0.06536494244227498,,16,0.11263182050730891,0.08335685882465205,0.005397651615170703,0.5625,1.6020652624043858,-0.047264716352905745,,False,-999.0,18
compression_break,BTCUSDT,long,30,9,0.03,0.5,0.0,0.045,e8f8e4ed2a3f,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.0037040206001858695,24,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0012493746756475138,True,2.629524893666137,18
compression_break,BTCUSDT,long,48,12,0.006,0.625,0.0,0.045,2db3ef1e8cdb,33.0,0.03684502322681715,0.0556820233653843,0.0021929383963683368,0.42424242424242425,1.1588617856288903,-0.1635421950898216,-0.006946335243848341,21,0.16330101918800577,0.12016067060784441,0.005795158044060379,0.6190476190476191,1.6656945831560297,-0.06012582947799061,-0.004013698511770994,True,1.130871994985821,18
compression_break,BTCUSDT,long,48,9,0.01,0.5,0.0,0.045,c2703133d183,26.0,0.15374453442508695,0.23884134759294584,0.008688201592335867,0.5,2.0696722337514633,-0.056638283923558075,-0.000875802787632109,19,0.22806689446617745,0.16662635297649175,0.008405169523462805,0.5789473684210527,2.504692482074372,-0.031744839719232365,,False,-999.0,18
compression_break,BTCUSDT,long,48,12,0.006,0.5,0.0,0.045,194f0e484f44,24.0,0.15258475806937288,0.23697682037199463,0.009390982259562223,0.5,1.938369213791381,-0.06536494244227498,-0.001283149671633756,19,0.19663031781720708,0.14415098589123354,0.007469047059437045,0.631578947368421,1.989321697989958,-0.047264716352905745,,False,-999.0,18
compression_break,BTCUSDT,long,48,6,0.003,0.5,0.0,0.045,8a76ad683e19,27.0,0.15299525772171507,0.23763665796556466,0.008252988464751455,0.5185185185185185,2.320693209578783,-0.03566583191693784,0.00021727779297308112,19,0.1390552122937594,0.10260067926088823,0.005410936640875386,0.5263157894736842,1.7899195648902082,-0.07201956319533709,,False,-999.0,18
compression_break,BTCUSDT,long,30,9,0.02,0.625,0.0,0.045,6be1d777c971,42.0,0.1681657495486255,0.26210354272107383,0.005901558225002332,0.4523809523809524,1.7410722768717368,-0.0934176066950495,-0.0005527488642591922,28,0.3193797112538126,0.23111307691970517,0.007750412476496581,0.6071428571428571,2.1197443776007447,-0.04046291316996331,-6.58256496437876e-05,True,1.7765758875399933,18
compression_break,BTCUSDT,long,30,6,0.015,0.5,0.0,0.045,f2922fbcf548,35.0,0.257974444481476,0.4101618101224338,0.010141511564354803,0.6,3.3401666064013695,-0.026465670434043242,0.00364303959123791,26,0.011321222469576897,0.008480899560678212,0.0005684337200123782,0.46153846153846156,1.0657944151369136,-0.12585583975515113,-0.006652114465883475,False,-999.0,18
compression_break,BTCUSDT,long,48,9,0.02,0.625,0.0,0.045,1685dfcc53b3,35.0,0.08378261513445007,0.12805314611819152,0.003852346545437542,0.4,1.3902058993676962,-0.13203710207279418,-0.0038718705508987384,22,0.18241828739080135,0.13394190087640512,0.006015063369787086,0.5454545454545454,1.8569258336013765,-0.04046291316996331,-0.002147508552205679,True,1.3865205391465552,18
compression_break,BTCUSDT,long,48,9,0.02,0.5,0.0,0.045,5e862f87c305,26.0,0.15374453442508695,0.23884134759294584,0.008688201592335867,0.5,2.0696722337514633,-0.056638283923558075,-0.0007125554735568414,19,0.22806689446617745,0.16662635297649175,0.008405169523462805,0.5789473684210527,2.504692482074372,-0.031744839719232365,,False,-999.0,18
compression_break,BTCUSDT,long,48,6,0.02,0.625,0.0,0.045,1f53e8a5d546,36.0,0.040835466805555054,0.061772523236958365,0.002087709424044468,0.4444444444444444,1.2036172657753685,-0.12399362824063753,-0.005740489607410479,22,0.0590377648783027,0.0439695878809272,0.00226399829599391,0.5,1.2558050503963711,-0.08169511412833474,-0.006526705208907113,True,1.1869112720971533,18
