family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
compression_break,BTCUSDT,both,3,3,0.003,0.75,0.025,0.06,b5ed2d3601f9,222.0,0.06509059578803478,0.0990418157295514,0.0006015758095833915,0.481981981981982,1.09433948858895,-0.1812477437685226,-0.0014178764281096122,123.0,-0.19001947418758103,-0.14623121077812262,-0.0011002936193111616,0.43089430894308944,0.8591715177471055,-0.20010932483202748,-0.003844908491537352,False,-999.0,12
funding_persistence,BTCUSDT,short,30,6,0.05,0.25,0.0,0.06,69fc1005f958,47.0,-0.2813922471091249,-0.39034850526121223,-0.009716686283474808,0.3404255319148936,0.4210613880804019,-0.38824773975213744,-0.019392197589939916,41.0,-0.3616295010752957,-0.2858798991981012,-0.007656333817531864,0.3902439024390244,0.528754479935008,-0.3901731947549817,-0.015765871339076577,False,-999.0,12
failed_breakout,BTCUSDT,both,30,1,0.006,0.25,0.018,0.018,2a0dd76e8fe3,191.0,-0.2542756223725722,-0.35557442404017703,-0.0022418179204270355,0.3507853403141361,0.5694721521052276,-0.36544619413895085,-0.0035478727793104158,127.0,-0.20748740406524468,-0.16008110436507017,-0.0012985514778134605,0.4566929133858268,0.7644382752370451,-0.2642500752469106,-0.0031149636262905625,False,-999.0,12
compression_break,BTCUSDT,both,18,3,0.05,2.0,0.018,0.018,727ea93ac4d3,121.0,0.051486614112957296,0.07808595515346739,0.000737999071348916,0.5206611570247934,1.1109761645648124,-0.13038088748736043,-0.0015830559590825012,81.0,-0.03869048694500954,-0.029167071452283033,-0.00025317668918816636,0.49382716049382713,0.9629623435314795,-0.13740216214271495,-0.0030198177157127366,False,-999.0,12
funding_reversal,BTCUSDT,long,12,3,0.01,0.35,0.0,0.06,694052e71f8e,257.0,-0.15438627146589323,-0.22208435097774137,-0.0008168835070039978,0.4357976653696498,0.8760659865259063,-0.3054263797451727,-0.002637999232950167,153.0,-0.42415517569142214,-0.33902034371842904,-0.0024682974870324395,0.45098039215686275,0.7256343162829636,-0.38954441230446746,-0.005473419411009847,False,-999.0,12
weekday_momentum,BTCUSDT,long,6,6,0.01,2.0,0.035,0.045,a8fa8804e47e,53.0,0.08642076964692391,0.132167934825683,0.002702362024028717,0.4528301886792453,1.2832748039294517,-0.15881800929054857,-0.0033360715028915196,18.0,0.03197735397857748,0.023893919909562467,0.001614011557754479,0.5555555555555556,1.167198598960609,-0.07575682300738962,,False,-999.0,12
funding_reversal,BTCUSDT,both,48,9,0.01,0.35,0.025,0.0,fc3ba6bba82d,327.0,-0.38685911951849705,-0.519327427990957,-0.0019138252377602098,0.44954128440366975,0.8230294573590874,-0.6512599523100768,-0.004114024646632984,173.0,-0.38124395295811553,-0.30240409182988937,-0.0016674810996861699,0.43352601156069365,0.8713008858805886,-0.48576878655972033,-0.005212613501311647,False,-999.0,12
funding_reversal,BTCUSDT,short,6,6,0.006,1.0,0.035,0.06,962f9b81c1fd,134.0,-0.1792461298105873,-0.2560822437962965,-0.0019425816268576715,0.5,0.8051060526015681,-0.43953307314646284,-0.005254275933208428,73.0,-0.2966477325939314,-0.23201361189138237,-0.0032523358733601033,0.4383561643835616,0.7273200939791115,-0.32069148006917614,-0.008292152978771993,False,-999.0,12
trend_pullback,BTCUSDT,short,48,3,0.02,0.75,0.012,0.0,fc86ddaab21b,14.0,-0.036475511973583674,-0.05412707482213808,-0.003930535209280482,0.5,0.31685376976680724,-0.056872818079943155,,12.0,-0.04672096357875477,-0.03525735386867457,-0.0028841124856531903,0.3333333333333333,0.6525130930460923,-0.05863952464258293,,False,-999.0,12
compression_break,BTCUSDT,long,48,6,0.03,2.0,0.035,0.06,f1414375a11a,35.0,-0.030687918123593727,-0.045605632964934695,-0.0009648925153743926,0.42857142857142855,0.914766994291365,-0.16509168164828036,-0.008405286079290124,25.0,0.11417035911959217,0.08448046418285671,0.0035955490145003362,0.52,1.4018336127670927,-0.09046471736664197,-0.0049765679425987416,False,-999.0,12
climax_reversal,BTCUSDT,long,3,12,0.01,0.35,0.025,0.045,e96aa790c2a4,81.0,0.030496985558783996,0.046017217631355356,0.0009282931147260936,0.5061728395061729,1.0804408827241045,-0.13716156035322558,-0.004051178395208869,56.0,0.007153428180564303,0.005361514063644712,0.0005557076869075835,0.44642857142857145,1.0400814035819614,-0.1948940064837944,-0.006108553275597854,False,-999.0,12
compression_break,BTCUSDT,short,30,6,0.05,1.5,0.025,0.06,7fcc610e6ebe,23.0,-0.001460661996505741,-0.0021866985936653816,0.00035785766235959615,0.4782608695652174,1.0303370886766212,-0.10467537054405418,-0.009952705074061683,18.0,-0.1364796168593484,-0.10423612830657825,-0.005676026313119569,0.3888888888888889,0.6496088035409053,-0.08638059365158057,,False,-999.0,12
failed_breakout,BTCUSDT,short,12,12,0.05,0.15,0.0,0.045,a3d919bfcbc2,112.0,-0.2720769713108504,-0.37847502661803856,-0.003480108644338703,0.49107142857142855,0.778772465648353,-0.4335970456722086,-0.009473602761038638,64.0,-0.3412342600941273,-0.2688318897158566,-0.0042082931225242435,0.515625,0.7450284873908993,-0.45070619541237034,-0.01187114508893069,False,-999.0,12
failed_breakout,BTCUSDT,both,3,1,0.05,1.5,0.0,0.0,ede938f2f88a,712.0,-0.4841309129195507,-0.6288940555069287,-0.0013560615905163762,0.3609550561797753,0.6106497329322965,-0.6396235184630583,-0.0018701107178322753,403.0,-0.7275686941937713,-0.622995841600479,-0.002354202996736658,0.4044665012406948,0.5563989453247877,-0.6311854164776017,-0.003256032238107131,False,-999.0,12
funding_reversal,BTCUSDT,both,12,2,0.015,0.5,0.025,0.018,a214356b7005,444.0,-0.4183500258060652,-0.5558227017127347,-0.0017242353527140556,0.46396396396396394,0.7358407658682492,-0.5883426545023499,-0.0028120618328460268,233.0,-0.42744711120244294,-0.3418569889457047,-0.0016630010177124698,0.48497854077253216,0.7802856943808133,-0.3805956552474995,-0.0034334032646104826,False,-999.0,12
funding_persistence,BTCUSDT,short,6,1,0.003,0.75,0.0,0.0,260eb64dec92,102.0,-0.1790064879026052,-0.2557569293172255,-0.002848277820511378,0.29411764705882354,0.3723258534803056,-0.2609320290289918,-0.0043291779553803625,82.0,-0.11558978294882172,-0.08802866756453875,-0.0010494065975822954,0.45121951219512196,0.7961010959679646,-0.1740751690200376,-0.003181751486540687,False,-999.0,12
funding_persistence,BTCUSDT,both,18,6,0.03,0.5,0.035,0.0,722816c9a464,138.0,-0.10987873304314422,-0.15996986083001274,-0.0009474024320084473,0.39855072463768115,0.900710508390683,-0.3187781241649854,-0.004462916978725067,78.0,-0.04887087392711331,-0.03689000934809383,-4.8014420753983065e-05,0.47435897435897434,0.995940467217911,-0.3067948187523104,-0.005315828774530101,False,-999.0,12
failed_breakout,BTCUSDT,short,3,12,0.003,1.5,0.012,0.06,6d50c92515be,295.0,-0.3129064808640477,-0.4299483180427469,-0.0016974890070563893,0.288135593220339,0.8133050213481969,-0.5321840119369153,-0.003603728107070861,164.0,-0.5381917501765596,-0.439869966050621,-0.003333024932581618,0.24390243902439024,0.6693066716976023,-0.5274144380052299,-0.005931155876288004,False,-999.0,12
funding_reversal,BTCUSDT,long,6,12,0.01,2.0,0.012,0.045,6aab0341c880,5.0,-0.036694058608732205,-0.05444835708064488,-0.01112244874012423,0.0,0.0,-0.041411554218009794,,5.0,-0.015942660846305134,-0.011983700210182247,-0.0021535340000000225,0.2,0.8014085888991209,-0.026921430640000188,,False,-999.0,12
compression_break,BTCUSDT,long,3,2,0.03,0.15,0.035,0.018,ca2b8f3aacf6,47.0,0.036512775997849634,0.05517544911444938,0.0012470619673565367,0.48936170212765956,1.246707209908731,-0.08724878157570781,-0.002283911668636754,20.0,-0.20788726051031192,-0.16039902811681117,-0.008543171525610179,0.35,0.2921258080251439,-0.12849000565392088,-0.01529740819801585,False,-999.0,12
funding_persistence,BTCUSDT,short,30,12,0.003,1.5,0.025,0.018,8645cfb806ae,9.0,-0.06098818786561244,-0.08993575120204345,-0.010294814286924357,0.2222222222222222,0.17926317694822388,-0.10140565070472396,,9.0,-0.08950138820764231,-0.06792148072124982,-0.007554737777777721,0.4444444444444444,0.49072143821452974,-0.11224158054669009,,False,-999.0,12
funding_reversal,BTCUSDT,both,18,1,0.015,0.75,0.035,0.03,dfd1655ff679,548.0,-0.5282686114210633,-0.6754184157780775,-0.001959272402264529,0.4233576642335766,0.6350986736288983,-0.6842995186751459,-0.0029576206464175716,248.0,-0.41250296099455463,-0.3290120172087161,-0.0015093454155427751,0.4314516129032258,0.7314982613073272,-0.3850519791060487,-0.0029195214244875692,False,-999.0,12
trend_pullback,BTCUSDT,both,18,12,0.05,0.15,0.018,0.0,f2b59d88ac00,,,,,,,,,1.0,0.08022871023395362,0.05960139358778638,0.059601393587786385,1.0,inf,0.0,,False,-999.0,12
trend_pullback,BTCUSDT,both,6,6,0.003,1.5,0.012,0.06,fb5fadb97e1c,175.0,-0.06889009716083494,-0.10138082522344183,-0.0004426373818572441,0.37714285714285717,0.9394820719141251,-0.28930994263034426,-0.002667210130220298,82.0,0.033692376992286555,0.02517013820306624,0.0005468698044252702,0.32926829268292684,1.0652633235800872,-0.11121642233212115,-0.0035554781568587403,False,-999.0,12
funding_reversal,BTCUSDT,short,12,2,0.006,2.0,0.0,0.018,9c70b11e6f71,58.0,-0.009687304774083527,-0.014472725919999374,-0.00016647258797459807,0.5,0.9681196186311339,-0.12285030609662995,-0.0029196410217975045,16.0,0.07072050808138752,0.05259709689382297,0.003290042068341526,0.5,1.8266922233373404,-0.04434701095514715,,False,-999.0,12
funding_persistence,BTCUSDT,short,18,6,0.015,1.5,0.025,0.018,11b53a054370,6.0,-0.04454957630991896,-0.06597252733538572,-0.011172669412332506,0.16666666666666666,0.19660844959763776,-0.07944417850717633,,8.0,-0.028834522298328058,-0.021709687201147077,-0.0025386988104982924,0.5,0.7638389517809228,-0.053025160296314655,,False,-999.0,12
compression_break,BTCUSDT,long,18,3,0.01,1.5,0.0,0.03,3a280b3f5a0c,72.0,0.249780130098332,0.3964276642922766,0.004827192351613791,0.4861111111111111,1.8377107246817972,-0.10736591330093026,0.0012289769432954503,46.0,0.1423427301540252,0.10498709171205856,0.0022850682507426527,0.45652173913043476,1.480794552477905,-0.087789543694752,-0.0012629971014814032,True,1.503773029706581,12
compression_break,BTCUSDT,long,18,2,0.01,2.0,0.0,0.045,a8b2772a9b2b,67.0,0.13006029438670152,0.20095078645056952,0.002936832837323336,0.40298507462686567,1.49303285518233,-0.13420560572695617,-0.0011088760677603416,46.0,-0.0282333394359342,-0.021255423689466313,-0.00033884957338659033,0.41304347826086957,0.940759124572887,-0.1295960550755917,-0.004215563000891115,False,-999.0,12
funding_reversal,BTCUSDT,short,3,9,0.006,1.5,0.018,0.03,071dbb36c882,93.0,-0.06953912244424598,-0.1023187286237508,-0.0009599582633694274,0.44086021505376344,0.9003658871017097,-0.2423855889467822,-0.00434803066860327,32.0,-0.11565079257081734,-0.08807586189530647,-0.002683210449361278,0.4375,0.7426109047949143,-0.18801738867047502,-0.008294592243281771,False,-999.0,12
weekday_momentum,BTCUSDT,long,18,12,0.006,1.0,0.018,0.045,dc16cb468764,62.0,-0.12432347728712301,-0.18030236187932613,-0.002879134075754613,0.2903225806451613,0.7775105921645216,-0.2712112067943766,-0.008235446204921297,19.0,-0.03377652289040178,-0.025446610559450966,-0.0010177381910892688,0.3684210526315789,0.9184619025237261,-0.07385984527090383,,False,-999.0,12
compression_break,BTCUSDT,both,3,12,0.02,1.5,0.025,0.0,a041690d21f3,149.0,-0.18918118169935805,-0.2695274234278434,-0.0016237128866738472,0.3959731543624161,0.8727426456500507,-0.37243439454436245,-0.005733963606482866,81.0,0.017373803867975157,0.013005242600254707,0.0006768290402504284,0.43209876543209874,1.0526338887059015,-0.22653037372950235,-0.005133076057892684,False,-999.0,12
compression_break,BTCUSDT,both,12,1,0.015,0.25,0.012,0.03,3f90423f0a85,62.0,0.07515497018669426,0.11463122896443756,0.0018454316241679647,0.5,1.4268106025248461,-0.08259470180834017,-0.0010028570545550766,32.0,-0.23502027292440475,-0.18206736082196318,-0.006235556488639509,0.1875,0.12574813930106907,-0.17071329804224689,-0.00823287278712235,False,-999.0,12
climax_reversal,BTCUSDT,short,12,1,0.003,0.25,0.012,0.0,776e2854a80a,179.0,-0.30045646708434215,-0.4144096804446693,-0.0029057471648787237,0.3407821229050279,0.5360556596296816,-0.4656547579313478,-0.004400499148930829,75.0,-0.1565096344421526,-0.11986873594995595,-0.0015993230943325983,0.38666666666666666,0.7648398680085047,-0.20753594817625787,-0.00424153037621556,False,-999.0,12
funding_reversal,BTCUSDT,both,18,6,0.05,1.0,0.0,0.0,4739ee15df38,51.0,-0.22871389113322327,-0.3222126535906026,-0.0071542852016637706,0.45098039215686275,0.44636973410640374,-0.4074602309620775,-0.013885407717794365,30.0,0.03374579594823035,0.025209880919293992,0.0010887547941583432,0.5,1.127449398770313,-0.13368476802340212,-0.005701111174608245,False,-999.0,12
failed_breakout,BTCUSDT,both,12,12,0.003,0.25,0.012,0.06,242ffcffb05b,253.0,-0.3823937110884691,-0.5140753324592289,-0.002660188920881482,0.2924901185770751,0.7116379112066573,-0.5400048152381817,-0.004639292557059293,171.0,-0.5885872348182503,-0.48637952146413577,-0.0036923107272572027,0.2222222222222222,0.6448347994900167,-0.5628481337679601,-0.006187998058964794,False,-999.0,12
compression_break,BTCUSDT,both,48,6,0.01,0.35,0.0,0.045,8579f6f64927,32.0,0.1901150343566218,0.2977837370526255,0.008497497070879226,0.625,2.4133232273718823,-0.06236282751861755,0.0014372303001913005,20.0,-0.07097251660151038,-0.053728082720105874,-0.0024616957270422826,0.4,0.7923327026826721,-0.09128880712945353,-0.011346174424111354,False,-999.0,12
failed_breakout,BTCUSDT,both,3,3,0.03,0.5,0.025,0.018,666ad356f3e1,592.0,-0.23870514952038324,-0.33531925771309845,-0.0005920874417439131,0.4814189189189189,0.8990112419730586,-0.4614098809216629,-0.0015047434524190764,334.0,-0.6750954089924737,-0.5697376396838993,-0.00238456125949713,0.4820359281437126,0.7125510847979445,-0.5993919796002962,-0.0038183346608718863,False,-999.0,12
climax_reversal,BTCUSDT,both,18,2,0.02,0.35,0.012,0.018,6c54c8e14613,235.0,-0.30997014716349225,-0.4262960547457526,-0.002284241900738975,0.39148936170212767,0.6720139116920252,-0.45124120363757714,-0.0035747940817243435,161.0,-0.4758685883726057,-0.38406888799776584,-0.0029167446023900625,0.35403726708074534,0.6329243421555758,-0.39599076305982084,-0.004617840251803445,False,-999.0,12
weekday_momentum,BTCUSDT,short,18,9,0.03,2.0,0.025,0.03,35102430744b,19.0,-0.065077572317353,-0.095864797775712,-0.005058486865296729,0.42105263157894735,0.5920856417934696,-0.15850077726858236,,13.0,-0.02587663481763325,-0.01947533601162077,-0.0011356276923076328,0.46153846153846156,0.9205543644848585,-0.07765214770736517,,False,-999.0,12
climax_reversal,BTCUSDT,long,48,12,0.003,1.0,0.0,0.06,889cebf22645,37.0,-0.13081917390846776,-0.189391642897749,-0.0051636324236455505,0.2702702702702703,0.6588101648740065,-0.31205995892034133,-0.013061955534620747,25.0,0.047303380514875926,0.035279973561320066,0.002204885419191796,0.48,1.135770027839474,-0.13590436450020427,-0.011542676750377769,False,-999.0,12
funding_reversal,BTCUSDT,long,18,9,0.05,0.35,0.025,0.045,63953811a6d1,49.0,0.020730315804280197,0.03120538594910638,0.0009810978186512213,0.4897959183673469,1.0886016501597309,-0.18417582515782638,-0.005243742628638165,42.0,-0.4041357216685648,-0.3218558116733029,-0.00884899392468468,0.2857142857142857,0.4952048134745509,-0.3265336972988977,-0.015396164464045708,False,-999.0,12
funding_reversal,BTCUSDT,both,12,2,0.05,0.35,0.018,0.06,0a36e236817e,134.0,-0.3690139502858746,-0.49822534687274045,-0.00501338983276923,0.3805970149253731,0.44727114151495184,-0.5206013953232049,-0.007158081178587261,74.0,-0.24460757694049495,-0.1897694291584986,-0.0026364430018586786,0.4189189189189189,0.7260547588337851,-0.2709310269147266,-0.006454202780878797,False,-999.0,12
climax_reversal,BTCUSDT,long,3,1,0.003,1.5,0.018,0.0,44d68a2c9c88,107.0,-0.13594658942219606,-0.19654249874303242,-0.0019633200344803263,0.5233644859813084,0.6603106623512301,-0.24042441743568121,-0.003925697140575464,66.0,-0.3321235234196064,-0.261259143097747,-0.004443651445144038,0.4393939393939394,0.5094772136918685,-0.2501909137932854,-0.007721140477430372,False,-999.0,12
compression_break,BTCUSDT,both,6,3,0.015,1.5,0.035,0.045,627648d532fc,163.0,0.005864244630560567,0.008795119431080023,0.0002618331336474791,0.4539877300613497,1.0356938322994658,-0.17882145866616228,-0.0024717323269239032,103.0,-0.04464410961010212,-0.03368105118355702,-0.00012018758995152966,0.4174757281553398,0.9844990227805482,-0.20501668158455244,-0.0034928970707343437,False,-999.0,12
funding_reversal,BTCUSDT,short,3,1,0.015,1.0,0.018,0.0,e69c411a47e9,102.0,-0.2336637672177514,-0.32871656490399237,-0.003831776269898967,0.43137254901960786,0.41676476567483867,-0.33069379245140007,-0.005781549969115295,55.0,-0.18717724352374043,-0.14398476877367217,-0.0027607044417484613,0.41818181818181815,0.5130034134786672,-0.16519843382975752,-0.0053153339298044255,False,-999.0,12
compression_break,BTCUSDT,long,48,1,0.015,2.0,0.018,0.018,277ff1937b81,50.0,0.049359675415359794,0.07482170820584577,0.0015308531639212255,0.54,1.3142643569851065,-0.0940496452419971,-0.001412362213531758,40.0,0.03463595230238159,0.025872065315847736,0.0007082779619426459,0.45,1.1545072885341539,-0.08966413971604736,-0.0023186887536652745,True,1.1431174605294883,12
trend_pullback,BTCUSDT,short,30,3,0.006,0.75,0.025,0.018,cb213fe222d9,14.0,-0.059130497286986605,-0.08723810424164358,-0.0064107745398405405,0.35714285714285715,0.24044349994399422,-0.06229515537460817,,24.0,-0.07662033029954263,-0.05804683787350129,-0.0023478291201564166,0.4583333333333333,0.7290495702463543,-0.10766183146503583,-0.00810778196962393,False,-999.0,12
funding_reversal,BTCUSDT,short,48,12,0.015,2.0,0.035,0.018,33acc3510fe6,48.0,-0.058084098007810114,-0.08571740696430885,-0.0016412264566693007,0.5416666666666666,0.8339379746030848,-0.167625023337292,-0.006820368808793405,15.0,-0.05020855263028501,-0.0379063162499057,-0.0023140201546719935,0.6,0.7935960255782911,-0.09619800026245529,,False,-999.0,12
failed_breakout,BTCUSDT,both,12,3,0.05,0.15,0.018,0.018,08259f5e08ae,306.0,-0.18639322347755527,-0.2657626866705104,-0.0009168623356798056,0.4738562091503268,0.8513730212442958,-0.318879657059317,-0.002180118283436211,205.0,-0.5367126343235747,-0.43852467539259177,-0.002697469532732593,0.4585365853658537,0.6714727218337727,-0.505535008856006,-0.004402229390253248,False,-999.0,12
funding_persistence,BTCUSDT,both,18,1,0.05,0.25,0.035,0.03,d4b7fdfa7131,229.0,-0.32470584455989815,-0.44454617498546956,-0.0024532576909485613,0.3624454148471616,0.6231114829825449,-0.4606883710630776,-0.00412011313167648,143.0,-0.13238580867511607,-0.1010522826908975,-0.000599149566809497,0.42657342657342656,0.9091344260654425,-0.21335493286308838,-0.0029141722467788574,False,-999.0,12
compression_break,BTCUSDT,long,30,9,0.006,0.375,0.0,0.045,27de926550f3,27.0,0.2277497340567658,0.35972567124700383,0.0117483456307084,0.5925925925925926,3.3103568574570565,-0.0269135937819569,0.0038713943696624185,20.0,0.17217225925162305,0.12656273845951982,0.0062623569277814066,0.55,1.878012309074709,-0.04567831518096355,-0.002728309190986619,False,-999.0,12
compression_break,BTCUSDT,long,18,6,0.01,0.625,0.0,0.045,28db6ee5c16b,56.0,0.11438373144714098,0.1760870450280163,0.003280241018510581,0.4642857142857143,1.35919294870181,-0.18043003755464415,-0.002837497916810044,32.0,0.019757752107501636,0.014785411744909549,0.0007310165192971367,0.5,1.080775189569881,-0.0968616807506466,-0.006211836090249449,False,-999.0,12
compression_break,BTCUSDT,long,18,12,0.003,0.625,0.0,0.045,f5226fa21ab9,49.0,0.06041941374016124,0.0918311219403265,0.0023600204785668797,0.4897959183673469,1.1686564291296317,-0.2378175495029453,-0.0057877156211515015,29.0,0.2571110805697625,0.18726384320698308,0.006260293417196654,0.5862068965517241,1.8437067500638873,-0.04449659442313014,-0.0014131679660318963,True,1.130348836562952,12
compression_break,BTCUSDT,long,48,6,0.006,0.5,0.0,0.045,9456531894a7,27.0,0.15299525772171507,0.23763665796556466,0.008252988464751455,0.5185185185185185,2.320693209578783,-0.03566583191693784,0.00021192705241508417,19.0,0.1390552122937594,0.10260067926088823,0.005410936640875386,0.5263157894736842,1.7899195648902082,-0.07201956319533709,,False,-999.0,12
compression_break,BTCUSDT,long,48,12,0.006,0.375,0.0,0.045,0f074b3ffe97,18.0,0.10004003018094632,0.1534892027986947,0.008460226893236554,0.5,1.821140780682889,-0.06536494244227498,,16.0,0.11263182050730891,0.08335685882465205,0.005397651615170703,0.5625,1.6020652624043858,-0.047264716352905745,,False,-999.0,12
compression_break,BTCUSDT,long,30,12,0.01,0.5,0.0,0.045,d809337706e4,31.0,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.0038645019619290206,24.0,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.0012798487574957088,True,2.128581582300443,12
compression_break,BTCUSDT,long,48,6,0.015,0.625,0.0,0.045,7ebba9db5cdb,36.0,0.040835466805555054,0.061772523236958365,0.002087709424044468,0.4444444444444444,1.2036172657753685,-0.12399362824063753,-0.006047229331414556,22.0,0.0590377648783027,0.0439695878809272,0.00226399829599391,0.5,1.2558050503963711,-0.08169511412833474,-0.006007237332329338,True,1.1869112720971533,12
compression_break,BTCUSDT,long,30,6,0.02,0.625,0.0,0.045,c821830450c1,45.0,0.13060811055208288,0.20182276922244347,0.00446000786215167,0.5111111111111111,1.55960388897922,-0.1214547367930432,-0.002200477951382856,30.0,-0.01988211829589981,-0.014952342868076451,-0.0002206209229449163,0.4666666666666667,0.9771131465276797,-0.13398736628886432,-0.007047285895284229,False,-999.0,12
compression_break,BTCUSDT,long,18,9,0.01,0.625,0.0,0.045,396c95f9c6ee,52.0,0.15883719213941627,0.24703965035201825,0.004648706181048723,0.46153846153846156,1.4858074577902298,-0.15368183087568443,-0.001737483001723403,30.0,0.2925313806975387,0.21227147910844324,0.00672140719127262,0.5666666666666667,1.9713607011476852,-0.04775892708754825,-0.0005667497393336616,True,1.5029800173201044,12
compression_break,BTCUSDT,long,30,12,0.02,0.625,0.0,0.045,3ff529644842,39.0,0.12027421319420806,0.1854093409847919,0.00487851715038764,0.48717948717948717,1.4090042231252997,-0.14235289358552694,-0.003459641580175278,27.0,0.2556624009181625,0.1862373199111067,0.006694220270780176,0.6296296296296297,1.8368387660521341,-0.04801954956202392,-0.0016117256296637337,True,1.4155119743468907,12
compression_break,BTCUSDT,long,18,6,0.02,0.5,0.0,0.045,dc2abc78ce2f,45.0,0.2052885170559018,0.32264185766401754,0.006546808177604125,0.5111111111111111,1.9677072545040069,-0.09181743122814912,0.0006380842836387297,27.0,0.08566062027233778,0.0635959392014196,0.0025179702073467557,0.5185185185185185,1.3368192796493616,-0.08179338781375778,-0.004277858526310817,True,1.3438461389376426,12
compression_break,BTCUSDT,long,18,12,0.02,0.375,0.0,0.045,f872fcfdb2f6,35.0,0.12902537250214086,0.1993040303718956,0.005709784337610272,0.5142857142857142,1.4991731290845165,-0.11859434419977011,-0.002947168653797116,21.0,0.1310358615214926,0.09677219131374315,0.004752739538865532,0.47619047619047616,1.5765146678447304,-0.05349245001382985,-0.004749831244565989,True,1.5146834234103232,12
compression_break,BTCUSDT,long,30,12,0.03,0.5,0.0,0.045,bf964176d0d5,31.0,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.0036739332914954414,24.0,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.0006940750148187772,True,2.128581582300443,12
compression_break,BTCUSDT,long,48,12,0.03,0.625,0.0,0.045,522745bac6c6,33.0,0.03684502322681715,0.0556820233653843,0.0021929383963683368,0.42424242424242425,1.1588617856288903,-0.1635421950898216,-0.00723183156681164,21.0,0.16330101918800577,0.12016067060784441,0.005795158044060379,0.6190476190476191,1.6656945831560297,-0.06012582947799061,-0.004690748082246241,True,1.130871994985821,12
compression_break,BTCUSDT,long,30,6,0.015,0.625,0.0,0.045,a870de635d5d,45.0,0.13060811055208288,0.20182276922244347,0.00446000786215167,0.5111111111111111,1.55960388897922,-0.1214547367930432,-0.002230157027621032,30.0,-0.01988211829589981,-0.014952342868076451,-0.0002206209229449163,0.4666666666666667,0.9771131465276797,-0.13398736628886432,-0.007207705681378926,False,-999.0,12
compression_break,BTCUSDT,long,30,6,0.015,0.375,0.0,0.045,c1ddebd9f657,28.0,0.21606445887384407,0.34039058099951225,0.010795585818483068,0.6785714285714286,3.5311336408493528,-0.026465670434043354,0.003269932685422277,21.0,0.003053465193037397,0.002289748710057715,0.0004095056107462307,0.42857142857142855,1.038672398077911,-0.12743043479923177,-0.008303063835743484,False,-999.0,12
compression_break,BTCUSDT,long,48,6,0.006,0.375,0.0,0.045,5167c5b2fd13,20.0,0.11458270103682744,0.1764015357164772,0.008507709335669855,0.6,2.2468488435049747,-0.02464307500051055,-0.001408185506359943,16.0,0.0743047507489607,0.05523927680391694,0.0036251626128894453,0.5,1.4467091753149508,-0.07369113347315859,,False,-999.0,12
compression_break,BTCUSDT,long,48,12,0.015,0.625,0.0,0.045,3a9d1a5fed35,33.0,0.03684502322681715,0.0556820233653843,0.0021929383963683368,0.42424242424242425,1.1588617856288903,-0.1635421950898216,-0.0074113593521107956,21.0,0.16330101918800577,0.12016067060784441,0.005795158044060379,0.6190476190476191,1.6656945831560297,-0.06012582947799061,-0.0039040351989513174,True,1.130871994985821,12
compression_break,BTCUSDT,long,18,9,0.015,0.375,0.0,0.045,d7a81fd7f846,36.0,0.14482824308676712,0.224530991608489,0.006049090398042926,0.5277777777777778,1.6600703735670863,-0.08750215830922714,-0.0020729027814640273,21.0,0.16772299615417707,0.123353377642341,0.0058264274972942,0.5238095238095238,1.8499579432048385,-0.045678315180963436,-0.0023913456618197505,True,1.6888847190701481,12
compression_break,BTCUSDT,long,18,9,0.03,0.375,0.0,0.045,326c9f2303b0,36.0,0.14482824308676712,0.224530991608489,0.006049090398042926,0.5277777777777778,1.6600703735670863,-0.08750215830922714,-0.001570972912170211,21.0,0.16772299615417707,0.123353377642341,0.0058264274972942,0.5238095238095238,1.8499579432048385,-0.045678315180963436,-0.0026883495313314958,True,1.6888847190701481,12
compression_break,BTCUSDT,long,18,6,0.02,0.625,0.0,0.045,8620f64d2fa9,56.0,0.11438373144714098,0.1760870450280163,0.003280241018510581,0.4642857142857143,1.35919294870181,-0.18043003755464415,-0.0026482239748498028,32.0,0.019757752107501636,0.014785411744909549,0.0007310165192971367,0.5,1.080775189569881,-0.0968616807506466,-0.006059510622077161,False,-999.0,12
compression_break,BTCUSDT,long,30,9,0.03,0.5,0.0,0.045,e8f8e4ed2a3f,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.003865728419990054,24.0,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0010875056104918482,True,2.629524893666137,12
