family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
climax_reversal,BTCUSDT,both,12,6,0.02,1.0,0.0,0.045,603374da16d0,95.0,-0.14916696594317913,-0.21488263440466682,-0.0019435900405739095,0.5263157894736842,0.8411434503360317,-0.41546663874960676,-0.00770361595241112,57.0,0.09215259896383743,0.06836350039828054,0.0017948669172466684,0.543859649122807,1.1342896418205308,-0.23980191004732698,-0.006007727761503503,False,-999.0,19
weekday_momentum,BTCUSDT,long,18,12,0.003,0.0,0.018,0.03,19b0e8f788f3,70.0,0.3322450760241584,0.5366597842519232,0.006409459882568787,0.5857142857142857,1.8018252019578493,-0.06524747171991019,0.0016489190163516574,30.0,-0.04684951883529964,-0.03535495366463026,-0.0009443948943083177,0.4,0.9166268897611046,-0.16660744347745704,-0.007321078277641653,False,-999.0,19
compression_break,BTCUSDT,both,18,1,0.01,1.5,0.035,0.03,dcab58c3783e,115.0,0.18379102728128704,0.287469721988977,0.002324153537278334,0.5043478260869565,1.492046497114233,-0.0868720051928511,-0.00015205619983137524,83.0,-0.14308008790900373,-0.1093774170265378,-0.0012961097142449114,0.37349397590361444,0.7795660370289564,-0.21876963008880734,-0.0038280851954052043,False,-999.0,19
settlement_reversal,BTCUSDT,both,3,12,0.01,0.5,0.025,0.0,6a40d33e5cd2,216.0,-0.27784908308636624,-0.3858412713504089,-0.0018930181871615718,0.4444444444444444,0.8386586726786883,-0.5776869262329257,-0.004948399278157933,109.0,-0.2705726810954364,-0.2107527507033259,-0.0017735704171902233,0.42201834862385323,0.864510883016643,-0.4456842651259221,-0.0060705813423060405,False,-999.0,19
funding_persistence,BTCUSDT,long,12,9,0.01,1.5,0.025,0.045,fe9fbe9daea3,60.0,-0.13797026673220292,-0.19935898368416893,-0.003367990682264346,0.35,0.7390532612125823,-0.23442672466691328,-0.008756661196387827,23.0,0.19037117742093113,0.1396585422477763,0.006042590181570507,0.5217391304347826,1.7119788252576296,-0.05803729935051294,-0.0031594430688709693,False,-999.0,19
weekday_momentum,BTCUSDT,short,3,12,0.05,2.0,0.025,0.045,9f84c04427f5,2.0,-0.03525520012583383,-0.052332445506033,-0.026517819999999914,0.0,0.0,-0.026500979999999896,,2.0,-0.06920542986735656,-0.052378180044093336,-0.026541309999999912,0.0,0.0,-0.026506949999999918,,False,-999.0,19
trend_pullback,BTCUSDT,both,18,3,0.003,1.0,0.0,0.0,de1ca09fd5e5,116.0,-0.15234211148821897,-0.21926639971642803,-0.0019909859802354803,0.39655172413793105,0.6866382973944608,-0.2938072459462996,-0.0045836287248640865,52.0,-0.06492985567758458,-0.04911465320946795,-0.000802461396425831,0.5,0.8918725049024395,-0.13200030837780086,-0.005006569623825234,False,-999.0,19
funding_persistence,BTCUSDT,short,48,1,0.015,1.5,0.012,0.03,d2da048cb715,9.0,-0.025065780638285684,-0.03730352338446796,-0.004192009114924402,0.3333333333333333,0.1380084283226741,-0.03940432837875829,,17.0,-0.02558232053952525,-0.01925310747595599,-0.0010719506969707922,0.5294117647058824,0.8028262885218638,-0.05442398014510397,,False,-999.0,19
trend_pullback,BTCUSDT,long,30,1,0.006,0.25,0.012,0.045,813ad9fa49c0,74.0,-0.1788234106209039,-0.2555083696169881,-0.003933991399477713,0.2972972972972973,0.3404619167054234,-0.25672728936210343,-0.0056230403810336406,21.0,-0.014779269443680132,-0.011107575830661465,-0.0004494764201241184,0.38095238095238093,0.9060809839718797,-0.07068024904496717,-0.004731413669512748,False,-999.0,19
failed_breakout,BTCUSDT,both,48,1,0.006,1.5,0.025,0.06,0eda1b12d697,141.0,-0.2064947885040942,-0.2927624373193738,-0.0023909846849363256,0.3475177304964539,0.510440012828834,-0.31325886898103805,-0.003921515675208578,89.0,-0.29124004263721026,-0.22758837249861108,-0.0028199770833898996,0.449438202247191,0.5145523890129567,-0.28736723742509407,-0.004935885726835865,False,-999.0,19
settlement_reversal,BTCUSDT,long,3,9,0.01,0.75,0.035,0.018,9f22008bb6b4,28.0,0.15139028858817705,0.23505749402084541,0.007639311442693849,0.7142857142857143,4.0366030675698115,-0.044000539934455074,0.0038850167216786563,26.0,-0.026358008766601326,-0.019838844266749422,-0.0005280438332214032,0.5769230769230769,0.9469883799140277,-0.12458695650897278,-0.007896241983044379,False,-999.0,19
weekday_momentum,BTCUSDT,long,6,6,0.02,2.0,0.025,0.03,47648a7f0f7f,44.0,0.022233632613598564,0.033480697315293906,0.0010181758493932973,0.5,1.1005905747776887,-0.12674135965854927,-0.004704124890793866,17.0,-0.038103338359545935,-0.028722279962254627,-0.001478439457849479,0.5294117647058824,0.8593729991947837,-0.06600818873352832,,False,-999.0,19
funding_persistence,BTCUSDT,short,48,1,0.02,1.0,0.025,0.045,66841ea1f62a,18.0,-0.08006708109626004,-0.11748708949995124,-0.006856906302175667,0.2777777777777778,0.07371812100113723,-0.11941291718805302,,32.0,-0.05343009906764096,-0.04035536851020938,-0.0011957251561156945,0.5,0.7766368380411722,-0.058910968660447205,-0.005127490508289709,False,-999.0,19
failed_breakout,BTCUSDT,short,30,6,0.02,2.0,0.035,0.03,45e92d9b53b0,88.0,-0.2078060694618592,-0.2945120009256932,-0.0036860536779697696,0.48863636363636365,0.6756233035371269,-0.2833558252885292,-0.007683886036282488,57.0,-0.22676343284295597,-0.17545344770337512,-0.0031569527253357864,0.42105263157894735,0.6789547081440928,-0.2055920101060834,-0.007645360802004674,False,-999.0,19
climax_reversal,BTCUSDT,long,3,2,0.015,0.15,0.025,0.03,75867dee2103,70.0,0.007225884174671737,0.010840947176331994,0.00033105003724374915,0.5285714285714286,1.0446170791563665,-0.1751132203491278,-0.0033985336422768585,51.0,-0.13322742281591093,-0.10170651768876071,-0.0018419116323086407,0.5294117647058824,0.8380857233041697,-0.14362246426049985,-0.0069756205063094615,False,-999.0,19
trend_pullback,BTCUSDT,long,48,3,0.015,0.25,0.035,0.03,f8588f30b7f6,33.0,0.06290609331158703,0.09566773437552833,0.002930395384441154,0.45454545454545453,1.5012707820170434,-0.08503625147443339,-0.0021354278894225487,18.0,-0.07228298721903459,-0.05472958411714768,-0.002982641544685052,0.5,0.601750205504077,-0.07184006532469234,,False,-999.0,19
settlement_reversal,BTCUSDT,long,3,9,0.02,1.5,0.012,0.06,c847e5f4528b,11.0,-0.024482065963753574,-0.03644019413481636,-0.003292944834618485,0.2727272727272727,0.49027317626528427,-0.03597889714191793,,13.0,0.045258011748721794,0.03376284190794143,0.0028915829842754903,0.3076923076923077,1.332870787521043,-0.05729028156997995,,False,-999.0,19
climax_reversal,BTCUSDT,short,3,6,0.006,1.0,0.012,0.03,fca89a41a335,119.0,-0.060751386096762006,-0.08959202686728018,-0.0006442088730287937,0.36134453781512604,0.918634773382793,-0.20315493244485738,-0.0032216153690660964,75.0,-0.11244830417336349,-0.08559965685762128,-0.0010269419950638763,0.32,0.8859043990281485,-0.2270596527843851,-0.004415881942487351,False,-999.0,19
failed_breakout,BTCUSDT,both,12,2,0.006,0.25,0.012,0.018,03cff6d8e511,324.0,-0.2839288747841775,-0.3935685488453482,-0.0014814381054425963,0.37037037037037035,0.7278061989173359,-0.41331978367339317,-0.0024976093141189384,221.0,-0.4118723234960312,-0.32847177195554755,-0.0017267867298371804,0.4343891402714932,0.7280836087313297,-0.41590472224820707,-0.0030400844489977584,False,-999.0,19
funding_reversal,BTCUSDT,short,18,1,0.003,1.0,0.035,0.03,3b8ea761cd8a,351.0,-0.31124251476764475,-0.42787959935259856,-0.0015017154237227858,0.43304843304843305,0.7021978092555471,-0.435930653363926,-0.0026900299388434553,164.0,-0.31447589858086444,-0.24666353080090198,-0.001658455771142017,0.3902439024390244,0.6566893317290863,-0.27705600152015786,-0.0031131801451046307,False,-999.0,19
funding_persistence,BTCUSDT,long,48,3,0.02,0.35,0.012,0.06,7b3d5cf01133,295.0,-0.3972805581941299,-0.5315108165961107,-0.0024505875980833742,0.3389830508474576,0.6579022147191906,-0.5325095312420793,-0.003903143575987707,134.0,-0.3192626090032653,-0.2506130431907291,-0.0020197199842390255,0.3656716417910448,0.7354661313479636,-0.26433687077749124,-0.004303625308093727,False,-999.0,19
weekday_momentum,BTCUSDT,both,18,2,0.015,1.0,0.0,0.0,23b4064648c0,84.0,-0.13295646242681047,-0.19237493167196362,-0.002416142757736684,0.3333333333333333,0.6117701276435406,-0.2605563078848987,-0.005257770468719907,45.0,-0.2894771576530757,-0.22614758771734977,-0.0055745270193439354,0.37777777777777777,0.3374748583099912,-0.23455103800506127,-0.00903104041080388,False,-999.0,19
weekday_momentum,BTCUSDT,short,30,3,0.05,5.0,0.0,0.06,039d76d544d8,14.0,0.010600056071705888,0.01591648263652168,0.0012673423250139097,0.21428571428571427,1.314027774237293,-0.03771427036556174,,15.0,-0.05079746227941173,-0.03835385613225073,-0.0025648431934361033,0.4,0.48129296304744523,-0.045754915712223676,,False,-999.0,19
trend_pullback,BTCUSDT,long,48,3,0.006,2.0,0.025,0.0,e70a79f22014,49.0,-0.09327253246943601,-0.1363912600453857,-0.002795097957699777,0.40816326530612246,0.6778532827566142,-0.2095096393499848,-0.007130303496510202,23.0,0.03736521411069571,0.027901467787348144,0.001385160025784249,0.5217391304347826,1.2441415972589576,-0.05246415443730168,-0.004938281074529774,False,-999.0,19
funding_reversal,BTCUSDT,both,3,1,0.003,0.15,0.018,0.03,d1b86c952715,904.0,-0.7372755268929769,-0.8649043177764422,-0.0021436801329015346,0.41150442477876104,0.5987286852444793,-0.8645801855662372,-0.0027659964246026228,482.0,-0.7442333972957191,-0.6404315584859573,-0.0020338446548385687,0.42738589211618255,0.6630821002443736,-0.6412922281567639,-0.0029884902097669693,False,-999.0,19
compression_break,BTCUSDT,long,48,12,0.01,0.35,0.0,0.06,9bde3610e8ce,16.0,0.09548792118499527,0.14634807000566274,0.009202733689870677,0.5,1.8100043671906787,-0.06536494244227486,,15.0,0.161891187734587,0.11914212260460766,0.00788623785778217,0.6,2.0946521980303983,-0.047264716352905745,,False,-999.0,19
weekday_momentum,BTCUSDT,both,48,9,0.03,3.0,0.025,0.018,3957682fea4d,98.0,-0.07386800989887576,-0.10856605278924358,-0.0009782581476001735,0.5408163265306123,0.8991844765458038,-0.25916498991285564,-0.0043215137181218805,50.0,-0.025983118347917333,-0.019555742899494466,-0.00019230893295024974,0.58,0.9801147650178459,-0.1046252164917969,-0.004901191251670399,False,-999.0,19
funding_persistence,BTCUSDT,long,18,12,0.03,1.5,0.012,0.045,ae1faa9c287e,55.0,-0.06686858037943522,-0.09845745631569769,-0.0016643562252890592,0.2545454545454545,0.828128926980848,-0.14593957250691347,-0.006085572010379669,21.0,-0.17819312146274724,-0.1368967588906127,-0.00689673757048284,0.23809523809523808,0.30886165190189335,-0.13321982833006352,-0.011328264233226332,False,-999.0,19
funding_persistence,BTCUSDT,long,6,12,0.03,2.0,0.0,0.03,83eef1ee726e,15.0,-0.032914244306462725,-0.048886599366864236,-0.003025457984779441,0.3333333333333333,0.7547365175755969,-0.07766193121541642,,4.0,0.05749100595343637,0.04282555468856564,0.010965938587836043,0.75,2.1141298263850477,-0.039370415648655954,,False,-999.0,19
weekday_momentum,BTCUSDT,short,30,1,0.003,0.0,0.025,0.06,71671758f54e,65.0,-0.07615471214406788,-0.1118602986411692,-0.0017723934038710199,0.4,0.5975710710667137,-0.11797375641952601,-0.0037820196177607165,42.0,-0.1281930802923572,-0.09779539245361368,-0.0022389227075189483,0.40476190476190477,0.7476202541914403,-0.19610728417202905,-0.007364741890495476,False,-999.0,19
compression_break,BTCUSDT,long,48,1,0.03,1.5,0.025,0.018,46087da55ad8,50.0,0.07058423385608159,0.1075422535531878,0.0021300281776121827,0.56,1.4958169643254984,-0.05644849856580847,-0.0010083588650543372,40.0,0.003951998064640749,0.00296321353003437,0.00015664527715594166,0.45,1.0305010150465417,-0.10359264361932574,-0.0032448758201132906,False,-999.0,19
weekday_momentum,BTCUSDT,long,12,12,0.003,4.0,0.0,0.0,c1b2f4e4056e,43.0,0.041790465701074364,0.06323183632506191,0.002010843637320951,0.5116279069767442,1.1812697397338032,-0.17443774791496547,-0.006874758069659867,21.0,0.12503351746620273,0.09240291306086656,0.004422563658468787,0.6190476190476191,1.7357107391205708,-0.07914775739703139,-0.0028632443465303778,True,1.1522869657504378,19
trend_pullback,BTCUSDT,both,3,3,0.02,1.0,0.035,0.018,0cacfb7e8ee0,17.0,0.023932065684748594,0.03605332641057135,0.0022707117857586434,0.6470588235294118,1.3028369782332325,-0.04355532802916062,,12.0,0.008612033932565266,0.006453573650982536,0.000725904887829868,0.5833333333333334,1.0920720610194765,-0.053650210306050106,,False,-999.0,19
funding_persistence,BTCUSDT,both,6,1,0.006,0.25,0.012,0.018,0633ae2a52aa,527.0,-0.6144197802772942,-0.760026301806978,-0.002651515440128779,0.33586337760910817,0.541124247376155,-0.7624552244339304,-0.0034178859756248217,335.0,-0.4838747133110375,-0.39114032735766724,-0.0014159002125148663,0.41194029850746267,0.7490709854759809,-0.46114443374434844,-0.002408419570994181,False,-999.0,19
failed_breakout,BTCUSDT,long,30,3,0.006,0.75,0.012,0.045,edf632498f54,84.0,-0.1280098475429874,-0.18546474921398037,-0.002358194888690143,0.35714285714285715,0.6331834122358057,-0.20672821376937422,-0.004641459859280534,55.0,-0.1420511445513276,-0.10857529555123668,-0.001974747957311945,0.4,0.7466779236699167,-0.1708891637393838,-0.005157251507915902,False,-999.0,19
climax_reversal,BTCUSDT,both,30,12,0.02,0.35,0.012,0.03,baebb3ba6745,188.0,-0.38773702723436765,-0.5203577672518163,-0.0037618958589265327,0.2712765957446808,0.6162057594025425,-0.5425303518469301,-0.005686466334296747,151.0,-0.43532330945669595,-0.3486604759377733,-0.002676600034621629,0.2781456953642384,0.7269960675013446,-0.37938694921502325,-0.004989642311017072,False,-999.0,19
trend_pullback,BTCUSDT,long,30,12,0.01,0.35,0.018,0.0,abef289c2cc4,34.0,-0.18787450037495856,-0.267763738816296,-0.00889521615937304,0.14705882352941177,0.368516758193181,-0.3246357565497612,-0.014431571764016366,11.0,0.03096588197266903,0.023140994117468283,0.002655587935995463,0.36363636363636365,1.2079820904870313,-0.11447604900375064,,False,-999.0,19
trend_pullback,BTCUSDT,both,3,1,0.003,1.5,0.012,0.06,066757fa4831,181.0,-0.3363093857457192,-0.4587785230113749,-0.0033442602316898925,0.30386740331491713,0.3676437628376868,-0.46966380611916825,-0.004472310848272588,109.0,-0.47748507853238475,-0.38549447207156273,-0.0043872935785035615,0.22935779816513763,0.36085861303771605,-0.3882179111149774,-0.006133610158809529,False,-999.0,19
settlement_reversal,BTCUSDT,long,12,1,0.05,2.0,0.035,0.018,11519ab8d90d,4.0,-0.015223781952356186,-0.022712623860136172,-0.00571311580174983,0.0,0.0,-0.016269333949087472,,9.0,-0.03200352055832334,-0.02410539619897467,-0.0026460956454808972,0.4444444444444444,0.5708935865553125,-0.035201464845777464,,False,-999.0,19
funding_reversal,BTCUSDT,both,3,3,0.01,2.0,0.035,0.06,44272d7df34c,34.0,-0.08884600432730316,-0.1300696553927586,-0.0039139463354732834,0.4411764705882353,0.5438884740803775,-0.20884397225721285,-0.008997287308328177,14.0,-0.09025951797230036,-0.068503747836824,-0.004955432050686316,0.35714285714285715,0.4266793984614409,-0.08701067301699617,,False,-999.0,19
funding_persistence,BTCUSDT,long,3,9,0.02,0.35,0.018,0.03,ca3460b75125,76.0,0.004961240894029606,0.007439139654003668,0.00032318838583084023,0.4342105263157895,1.0334287856650286,-0.1677692305010101,-0.003508517149780864,30.0,0.08442970696175345,0.0626911822973999,0.0022783440669311723,0.43333333333333335,1.2416697251127664,-0.1234697153042793,-0.004511153263968104,True,0.9932229123526863,19
compression_break,BTCUSDT,both,18,2,0.03,0.75,0.035,0.03,73ffed0f205a,109.0,0.2747788622885674,0.43846631156323324,0.0035100048885012944,0.44954128440366975,1.6290792439917685,-0.08825261986026223,0.0006456992498643525,78.0,-0.03317037250753674,-0.024988009843005865,-0.00017735325559832527,0.4358974358974359,0.9735362662576338,-0.13430424995837897,-0.0035575524688048294,False,-999.0,19
weekday_momentum,BTCUSDT,long,3,12,0.03,1.0,0.018,0.06,9eca29ac3ae7,15.0,-0.03623065146702964,-0.05376706584426583,-0.0032157467073168087,0.2,0.7824689318387203,-0.11355910994079121,,8.0,-0.15017162877464263,-0.1149122519078637,-0.015064927740541727,0.125,0.1299338558544014,-0.09721312423638673,,False,-999.0,19
settlement_reversal,BTCUSDT,short,6,2,0.006,0.5,0.012,0.03,8f4cf3a43545,392.0,-0.3561585722997884,-0.48283815564273525,-0.0016127075625454468,0.4107142857142857,0.700105760252719,-0.5309443894362287,-0.002577067945717031,177.0,-0.5772725424512282,-0.47581888759960134,-0.003569457892990072,0.3785310734463277,0.4981237456478915,-0.4910595604812047,-0.005010688518452137,False,-999.0,19
failed_breakout,BTCUSDT,short,12,6,0.02,0.35,0.018,0.06,2bff791b7f6a,161.0,-0.04161491775769666,-0.06167283132467061,-0.00019143138130158798,0.453416149068323,0.9766447332796375,-0.2668047722092294,-0.0028579460514645658,99.0,-0.379418533860193,-0.3008608019770872,-0.003440439998542365,0.36363636363636365,0.6270518332952187,-0.3469973395988387,-0.006441399745909921,False,-999.0,19
weekday_momentum,BTCUSDT,long,12,3,0.05,2.0,0.035,0.0,cb38bfc05e02,20.0,0.06099170683196897,0.09271369710249044,0.004890904260692152,0.45,1.6303819805121709,-0.08721599884703102,-0.0056416036746571845,7.0,0.12332450772127213,0.09115781171979664,0.012836184527257159,0.5714285714285714,4.991464623919389,-0.022387993536538975,,False,-999.0,19
compression_break,BTCUSDT,short,12,1,0.006,1.5,0.025,0.018,21f8061b62ad,50.0,0.03571443127572693,0.053958550699109376,0.0011196019083259561,0.54,1.2675021897797685,-0.06801959549888303,-0.0016595792088879436,44.0,-0.08139113004197118,-0.06170010401221804,-0.0013499684371823773,0.4090909090909091,0.7900699323361148,-0.11823394065667259,-0.00501009231125028,False,-999.0,19
compression_break,BTCUSDT,short,18,1,0.006,0.25,0.012,0.06,a2798fd165bb,16.0,-0.02209074266750144,-0.032900681305134016,-0.0020402333845646933,0.4375,0.6229233721940187,-0.053985481637109145,,9.0,-0.07760299945720073,-0.058798935815052356,-0.00667664250289643,0.1111111111111111,0.17560392840085393,-0.053828558495752965,,False,-999.0,19
compression_break,BTCUSDT,long,18,6,0.02,0.625,0.0,0.045,8620f64d2fa9,56.0,0.11438373144714098,0.1760870450280163,0.003280241018510581,0.4642857142857143,1.35919294870181,-0.18043003755464415,-0.0027660279026318854,32.0,0.019757752107501636,0.014785411744909549,0.0007310165192971367,0.5,1.080775189569881,-0.0968616807506466,-0.006143705111786262,False,-999.0,19
compression_break,BTCUSDT,long,18,9,0.02,0.5,0.0,0.045,4688d768db18,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.0006421787866822473,25.0,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.0015943339781422502,True,1.9551641466592988,19
compression_break,BTCUSDT,long,18,9,0.03,0.5,0.0,0.045,a2b5c2a25240,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.0004113129928049723,25.0,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.0019006017494209452,True,1.9551641466592988,19
compression_break,BTCUSDT,long,18,12,0.03,0.5,0.0,0.045,1b2b24fceb73,41.0,0.16923980312831377,0.26384179528297724,0.0062572195708296375,0.5365853658536586,1.5318289159081842,-0.11859434419977,-0.0018611752926339766,25.0,0.30032295311301827,0.2177494269646294,0.008225673010137179,0.6,2.308110522528669,-0.036008792195230566,-0.00026648969034111453,True,1.5614142609531514,19
compression_break,BTCUSDT,long,18,6,0.015,0.625,0.0,0.045,9154c6ae873f,56.0,0.11438373144714098,0.1760870450280163,0.003280241018510581,0.4642857142857143,1.35919294870181,-0.18043003755464415,-0.002539916405533024,32.0,0.019757752107501636,0.014785411744909549,0.0007310165192971367,0.5,1.080775189569881,-0.0968616807506466,-0.005889851422894907,False,-999.0,19
compression_break,BTCUSDT,long,48,12,0.006,0.375,0.0,0.045,0f074b3ffe97,18.0,0.10004003018094632,0.1534892027986947,0.008460226893236554,0.5,1.821140780682889,-0.06536494244227498,,16.0,0.11263182050730891,0.08335685882465205,0.005397651615170703,0.5625,1.6020652624043858,-0.047264716352905745,,False,-999.0,19
compression_break,BTCUSDT,long,18,9,0.015,0.5,0.0,0.045,b27f93d3d39c,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.00041623044615322435,25.0,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.001596018250832829,True,1.9551641466592988,19
compression_break,BTCUSDT,long,48,9,0.006,0.5,0.0,0.045,6b9670f06f40,26.0,0.15374453442508695,0.23884134759294584,0.008688201592335867,0.5,2.0696722337514633,-0.056638283923558075,-0.0007423203239709951,19.0,0.22806689446617745,0.16662635297649175,0.008405169523462805,0.5789473684210527,2.504692482074372,-0.031744839719232365,,False,-999.0,19
compression_break,BTCUSDT,long,18,9,0.015,0.625,0.0,0.045,00f91e620ec6,52.0,0.15883719213941627,0.24703965035201825,0.004648706181048723,0.46153846153846156,1.4858074577902298,-0.15368183087568443,-0.0018340052699623815,30.0,0.2925313806975387,0.21227147910844324,0.00672140719127262,0.5666666666666667,1.9713607011476852,-0.04775892708754825,-0.00016644734411741456,True,1.5029800173201044,19
compression_break,BTCUSDT,long,30,6,0.01,0.5,0.0,0.045,bccc42eeb96a,35.0,0.257974444481476,0.4101618101224338,0.010141511564354803,0.6,3.3401666064013695,-0.026465670434043242,0.0037272728259687697,26.0,0.011321222469576897,0.008480899560678212,0.0005684337200123782,0.46153846153846156,1.0657944151369136,-0.12585583975515113,-0.006481164064842218,False,-999.0,19
compression_break,BTCUSDT,long,30,12,0.015,0.625,0.0,0.045,9ecf0516b933,39.0,0.12027421319420806,0.1854093409847919,0.00487851715038764,0.48717948717948717,1.4090042231252997,-0.14235289358552694,-0.00326099574305916,27.0,0.2556624009181625,0.1862373199111067,0.006694220270780176,0.6296296296296297,1.8368387660521341,-0.04801954956202392,-0.0018266322899557813,True,1.4155119743468907,19
compression_break,BTCUSDT,long,18,12,0.01,0.625,0.0,0.045,899f3be5d380,49.0,0.06041941374016124,0.0918311219403265,0.0023600204785668797,0.4897959183673469,1.1686564291296317,-0.2378175495029453,-0.005538794854558794,29.0,0.2571110805697625,0.18726384320698308,0.006260293417196654,0.5862068965517241,1.8437067500638873,-0.04449659442313014,-0.001577354066563811,True,1.130348836562952,19
compression_break,BTCUSDT,long,30,6,0.01,0.625,0.0,0.045,aec9d8cf8d01,45.0,0.13060811055208288,0.20182276922244347,0.00446000786215167,0.5111111111111111,1.55960388897922,-0.1214547367930432,-0.0020767524031506768,30.0,-0.01988211829589981,-0.014952342868076451,-0.0002206209229449163,0.4666666666666667,0.9771131465276797,-0.13398736628886432,-0.007470807653535943,False,-999.0,19
compression_break,BTCUSDT,long,48,6,0.01,0.625,0.0,0.045,c736f47a8885,36.0,0.040835466805555054,0.061772523236958365,0.002087709424044468,0.4444444444444444,1.2036172657753685,-0.12399362824063753,-0.005869986390871927,22.0,0.0590377648783027,0.0439695878809272,0.00226399829599391,0.5,1.2558050503963711,-0.08169511412833474,-0.006697944740403114,True,1.1869112720971533,19
compression_break,BTCUSDT,long,18,9,0.01,0.5,0.0,0.045,c62359fc5eee,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.0005920972250661197,25.0,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.0013697933629383714,True,1.9551641466592988,19
compression_break,BTCUSDT,long,30,12,0.003,0.375,0.0,0.045,6fb71fea4148,26.0,0.21532615760246188,0.3391720407834433,0.011711159445069811,0.5769230769230769,2.491917391200025,-0.07693897247107129,0.002328291385625179,20.0,0.1149438898217412,0.0850452325371811,0.004460935552139104,0.5,1.485646835106117,-0.05349245001382974,-0.006039956285681945,False,-999.0,19
compression_break,BTCUSDT,long,18,12,0.01,0.5,0.0,0.045,cbc0ced855a0,41.0,0.16923980312831377,0.26384179528297724,0.0062572195708296375,0.5365853658536586,1.5318289159081842,-0.11859434419977,-0.00212779890500632,25.0,0.30032295311301827,0.2177494269646294,0.008225673010137179,0.6,2.308110522528669,-0.036008792195230566,0.00027533158961183925,True,1.5614142609531514,19
compression_break,BTCUSDT,long,18,9,0.006,0.5,0.0,0.045,9b46a232619e,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.0004191451621860935,25.0,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.0015516217082681574,True,1.9551641466592988,19
compression_break,BTCUSDT,long,48,6,0.006,0.625,0.0,0.045,39485dd9296b,36.0,0.040835466805555054,0.061772523236958365,0.002087709424044468,0.4444444444444444,1.2036172657753685,-0.12399362824063753,-0.005808877061058008,22.0,0.0590377648783027,0.0439695878809272,0.00226399829599391,0.5,1.2558050503963711,-0.08169511412833474,-0.006499311961395883,True,1.1869112720971533,19
compression_break,BTCUSDT,long,30,9,0.006,0.375,0.0,0.045,27de926550f3,27.0,0.2277497340567658,0.35972567124700383,0.0117483456307084,0.5925925925925926,3.3103568574570565,-0.0269135937819569,0.003968372323998962,20.0,0.17217225925162305,0.12656273845951982,0.0062623569277814066,0.55,1.878012309074709,-0.04567831518096355,-0.0025777545131483014,False,-999.0,19
compression_break,BTCUSDT,long,48,12,0.015,0.375,0.0,0.045,743f20786936,18.0,0.10004003018094632,0.1534892027986947,0.008460226893236554,0.5,1.821140780682889,-0.06536494244227498,,16.0,0.11263182050730891,0.08335685882465205,0.005397651615170703,0.5625,1.6020652624043858,-0.047264716352905745,,False,-999.0,19
compression_break,BTCUSDT,long,30,9,0.02,0.625,0.0,0.045,6be1d777c971,42.0,0.1681657495486255,0.26210354272107383,0.005901558225002332,0.4523809523809524,1.7410722768717368,-0.0934176066950495,-0.0007872835920498041,28.0,0.3193797112538126,0.23111307691970517,0.007750412476496581,0.6071428571428571,2.1197443776007447,-0.04046291316996331,0.0004140151207883315,True,1.7765758875399933,19
compression_break,BTCUSDT,long,30,9,0.02,0.375,0.0,0.045,7a54a4e41c9f,27.0,0.2277497340567658,0.35972567124700383,0.0117483456307084,0.5925925925925926,3.3103568574570565,-0.0269135937819569,0.003951632203579578,20.0,0.17217225925162305,0.12656273845951982,0.0062623569277814066,0.55,1.878012309074709,-0.04567831518096355,-0.002613086273098722,False,-999.0,19
compression_break,BTCUSDT,long,30,6,0.015,0.5,0.0,0.045,f2922fbcf548,35.0,0.257974444481476,0.4101618101224338,0.010141511564354803,0.6,3.3401666064013695,-0.026465670434043242,0.003719833102124701,26.0,0.011321222469576897,0.008480899560678212,0.0005684337200123782,0.46153846153846156,1.0657944151369136,-0.12585583975515113,-0.006326262703822889,False,-999.0,19
