family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
settlement_reversal,BTCUSDT,short,18,1,0.05,0.5,0.012,0.0,549cadc66724,575.0,-0.6160447750362374,-0.7615393125512245,-0.002447286729972701,0.38782608695652177,0.5023776912127645,-0.7598372117995176,-0.003056107288772677,233.0,-0.728248855765683,-0.6237021544402996,-0.004138444984695796,0.296137339055794,0.3447913303879533,-0.6348560011422084,-0.005180117217569435,False,-999.0,4
trend_pullback,BTCUSDT,short,12,1,0.03,0.15,0.0,0.03,788212c85fee,3.0,0.0010920663302920186,0.0016359275789414873,0.0005518073098317757,0.6666666666666666,1.439830793783797,-0.0037637699608387143,,6.0,0.01885109291018594,0.014108503444816733,0.0024116417361297483,0.6666666666666666,1.6214091587761446,-0.02318127894152533,,False,-999.0,4
settlement_reversal,BTCUSDT,short,48,9,0.01,1.0,0.025,0.06,5158c262da11,152.0,-0.22852390016399993,-0.3219625991261511,-0.0022612004459892985,0.4276315789473684,0.7956924550392119,-0.5171602155029461,-0.005516767245243072,83.0,-0.12047584691019086,-0.09181089118208363,-0.0007487441744393866,0.43373493975903615,0.9407664261399808,-0.3232713153006064,-0.006083022161585781,False,-999.0,4
weekday_momentum,BTCUSDT,short,18,12,0.01,6.0,0.012,0.045,4bc728cc8e78,23.0,-0.05640207102256889,-0.0832712110870355,-0.0036217430866465755,0.2608695652173913,0.6033161562986082,-0.11743862383133341,-0.009328984728602177,17.0,0.2920704651350132,0.21194716948828485,0.011708728509281324,0.47058823529411764,2.829571323425852,-0.05352442485614606,,False,-999.0,4
trend_pullback,BTCUSDT,short,6,6,0.03,0.35,0.012,0.0,ef643762dd96,2.0,-0.0012737516637758572,-0.001906971367955368,-0.0008724737413203336,0.5,0.8719887109982492,-0.013631200000000065,,6.0,-0.10363770305354392,-0.0787986699829244,-0.013586305000000012,0.0,0.0,-0.06609759730628983,,False,-999.0,4
trend_pullback,BTCUSDT,both,30,6,0.003,1.0,0.018,0.0,0311b96a434c,82.0,-0.06574902052199438,-0.09683707428101818,-0.0010148747294043687,0.4146341463414634,0.8878889673500807,-0.1430587911235328,-0.004671619532276565,40.0,-0.13236680293340575,-0.10103751026768149,-0.002453875295885971,0.425,0.7491978292169523,-0.1811836488825963,-0.007547394896881912,False,-999.0,4
compression_break,BTCUSDT,both,12,6,0.03,0.5,0.018,0.03,5c0444eef72e,92.0,0.22168073836138746,0.3496720974570897,0.0034776382463038978,0.5217391304347826,1.4545685702566464,-0.1757636251881033,-8.29713766670288e-05,51.0,0.19408554067658712,0.14232520411732108,0.0028117814364540202,0.5098039215686274,1.3692437340973491,-0.10066032864184449,-0.0017987845015295723,True,1.393232767037129,4
settlement_reversal,BTCUSDT,short,12,6,0.003,1.5,0.018,0.018,d870a96af742,126.0,-0.21204527085594282,-0.30015825138939345,-0.002700490047622919,0.4523809523809524,0.6949260902206345,-0.319928419439903,-0.004991006028305437,41.0,-0.20569219680768447,-0.15865423798565337,-0.00407156485969989,0.4146341463414634,0.5921739598891326,-0.1575609221264418,-0.008203297353751162,False,-999.0,4
weekday_momentum,BTCUSDT,short,30,1,0.003,4.0,0.012,0.06,9acaceb44dfc,78.0,-0.12693103077068546,-0.18395509765341478,-0.0025651931071521425,0.28205128205128205,0.43996089044739484,-0.19571239191400192,-0.004142161972491248,47.0,-0.2288917946518113,-0.17715661787775205,-0.004088650032447208,0.3404255319148936,0.4085261681501162,-0.1904534048700517,-0.006482643886415759,False,-999.0,4
funding_reversal,BTCUSDT,short,12,6,0.01,1.0,0.012,0.03,5e0f14559580,160.0,-0.16379002269568732,-0.23500407292519432,-0.0015436244921421718,0.38125,0.8065851179220969,-0.30239297769822204,-0.0036049541296528723,82.0,-0.31491362724534855,-0.24702441363027272,-0.00332611366688322,0.3048780487804878,0.6328882698156714,-0.34220350455125415,-0.00617019575136914,False,-999.0,4
failed_breakout,BTCUSDT,long,48,2,0.01,2.0,0.025,0.0,0e256b132771,56.0,-0.09649097173556054,-0.14097794311998246,-0.002645022558355767,0.30357142857142855,0.4982436980902132,-0.12160343354592251,-0.005143675036596294,37.0,0.029527854933351305,0.0220702288602197,0.0007555123754334851,0.5945945945945946,1.112341465389989,-0.0992674044716032,-0.004050388011683243,False,-999.0,4
weekday_momentum,BTCUSDT,both,3,3,0.003,4.0,0.025,0.06,7733d666b662,87.0,0.021394567289185984,0.03221054338351914,0.0004976346455896172,0.5057471264367817,1.0911099008207512,-0.20877049275044668,-0.0024404514010001837,58.0,-0.2347287694603497,-0.18183355733543705,-0.0032772372333982605,0.39655172413793105,0.6398694192113219,-0.24041948950888692,-0.007239968566732264,False,-999.0,4
compression_break,BTCUSDT,both,12,6,0.003,1.5,0.035,0.018,529cb83ba4e7,142.0,-0.1033672333724166,-0.15075025048579438,-0.0009460934143206945,0.5492957746478874,0.8985416783842369,-0.2689686943319073,-0.0037425107013621495,97.0,-0.17498294611069265,-0.1343687975299983,-0.001273260758098599,0.5670103092783505,0.8673968523694329,-0.2112235939087298,-0.00462365850810688,False,-999.0,4
climax_reversal,BTCUSDT,long,18,1,0.003,0.15,0.025,0.0,dc38cc1e86a3,119.0,-0.15877828033386887,-0.22812743615522435,-0.0020659030610764885,0.5042016806722689,0.6692256675271474,-0.2917062828819501,-0.004253109349101571,94.0,-0.48347441697113713,-0.39078611643570604,-0.0050997190672918075,0.425531914893617,0.4658363936475216,-0.40931916417416814,-0.007944633120317427,False,-999.0,4
funding_persistence,BTCUSDT,long,48,12,0.03,0.35,0.0,0.018,5339e3e798c2,131.0,-0.02100503592242131,-0.031292251641578006,1.9072608343907653e-06,0.5801526717557252,1.0002082606006897,-0.2500309745240571,-0.003210054843317624,60.0,-0.08327237231140716,-0.06314197784957798,-0.0007488562106907438,0.65,0.9307094478869745,-0.16148291401086967,-0.006455754189441068,False,-999.0,4
settlement_reversal,BTCUSDT,both,6,2,0.05,2.0,0.025,0.045,61c8a1eeffa4,66.0,-0.15129747546122374,-0.21782502310930674,-0.0036235636828214754,0.36363636363636365,0.4650055146873592,-0.2650268016904568,-0.006282019513209012,25.0,-0.004688614021108428,-0.003519326672244638,4.627582857027885e-06,0.48,1.0007773414425298,-0.09189993491737103,-0.005660877920301713,False,-999.0,4
funding_persistence,BTCUSDT,long,6,9,0.003,1.0,0.025,0.03,c351dc1255d6,119.0,-0.22498351677636574,-0.31729736153540267,-0.0029449452603071647,0.42016806722689076,0.7468936025990983,-0.35273063468978183,-0.006545793591594248,57.0,0.16320824284501967,0.12009365281696938,0.002259616554095399,0.5263157894736842,1.2414166527547288,-0.09432305085954673,-0.002957431037963619,False,-999.0,4
settlement_reversal,BTCUSDT,short,30,2,0.03,0.75,0.018,0.045,0eb6da527aa7,316.0,-0.4578162632142423,-0.6001872662804868,-0.0027999869788030906,0.4208860759493671,0.5768526426509298,-0.6147965890731756,-0.004107500721913235,153.0,-0.43497168929525376,-0.34835624183990865,-0.0026941905183577187,0.4117647058823529,0.6067422239093515,-0.36987566353594015,-0.004532663696318714,False,-999.0,4
funding_persistence,BTCUSDT,long,6,12,0.01,1.0,0.025,0.06,961b2be721bf,79.0,-0.12605197066368334,-0.18272429072999652,-0.0020931676015899636,0.34177215189873417,0.8522220601495681,-0.25803845599465414,-0.007622699613494267,41.0,0.2338666558995537,0.17075706036947103,0.0043534424015854375,0.4878048780487805,1.374676257586568,-0.14297519336320952,-0.003905837809013793,False,-999.0,4
climax_reversal,BTCUSDT,both,6,3,0.03,1.5,0.012,0.045,a9f3d17c4537,100.0,-0.17707303379281625,-0.25313053258843843,-0.0027864211831858804,0.37,0.6596480838146102,-0.357740560872568,-0.005391735518930017,68.0,-0.02810387563300054,-0.021157607931159506,-0.00011687869869596495,0.36764705882352944,0.9861275402797824,-0.12919924589433363,-0.003958303174316461,False,-999.0,4
compression_break,BTCUSDT,both,48,12,0.015,0.25,0.035,0.045,ef9373155fcf,24.0,-0.019888267489370892,-0.029636879064156685,-0.0007341423225937143,0.375,0.948762015856474,-0.14408897489849182,-0.011250766688787694,15.0,-0.27324442116018655,-0.2129223750147008,-0.015573241565543582,0.3333333333333333,0.1971430731227566,-0.18611285149072365,,False,-999.0,4
compression_break,BTCUSDT,long,30,1,0.01,0.5,0.012,0.018,564fc1007d8b,52.0,0.1832662577046078,0.2866150886780727,0.004927392093014611,0.6153846153846154,2.5791420361236965,-0.059065030124294315,0.002392968670305203,36.0,-0.10110538733481278,-0.07684704648536955,-0.002157908725318592,0.3333333333333333,0.6343676794240682,-0.1250048931676775,-0.005139131379194715,False,-999.0,4
settlement_reversal,BTCUSDT,both,6,12,0.003,0.75,0.025,0.0,1f4f6a719142,180.0,-0.22239898786393564,-0.3138849679550296,-0.001765509702875675,0.4722222222222222,0.8438826110024724,-0.49462981685118135,-0.004945291230960104,99.0,-0.42764947672112974,-0.3420314990887726,-0.0038571830377796853,0.3838383838383838,0.7206008640055148,-0.4870960561150651,-0.008208391348826621,False,-999.0,4
funding_persistence,BTCUSDT,short,30,2,0.01,0.15,0.035,0.018,40e46bf719a1,225.0,-0.14057865044938267,-0.20298439193001627,-0.0009193239926714178,0.4266666666666667,0.8262971346776359,-0.30102170354914415,-0.002353322478136802,148.0,-0.4456986810142969,-0.3576590746178082,-0.0028187548414798087,0.46621621621621623,0.6889134993928917,-0.39842007010255975,-0.005274617938671082,False,-999.0,4
settlement_reversal,BTCUSDT,both,48,3,0.05,1.5,0.0,0.06,7f03ebc0df5e,151.0,0.04259777037722645,0.06446598041590801,0.0005819012718471107,0.5033112582781457,1.107478677035822,-0.22531019022584542,-0.0018471056641772162,75.0,-0.2286556138810083,-0.17696756203773856,-0.002425907900728968,0.36,0.6882190473484412,-0.2023959510310701,-0.0057576308199304305,False,-999.0,4
funding_reversal,BTCUSDT,short,6,6,0.015,1.0,0.035,0.018,cb05d6b69df2,95.0,-0.024198133875247163,-0.03602015821208526,-0.0001725829347747793,0.6,0.9805728698604914,-0.23322195465415863,-0.003705388958819871,55.0,-0.2816540807408172,-0.21976461444095952,-0.004274612510143147,0.5454545454545454,0.6198212279337239,-0.28376475378553223,-0.009123649639494809,False,-999.0,4
funding_reversal,BTCUSDT,both,12,3,0.03,0.5,0.012,0.018,fc5b61e8447d,274.0,-0.4333120918169693,-0.5728240236781487,-0.0030196519668337814,0.38321167883211676,0.6028298519393275,-0.5870313439063872,-0.004212998824593484,170.0,-0.6500728614209887,-0.5451112450849206,-0.004543759078410405,0.32941176470588235,0.47420978734873653,-0.5501605563594203,-0.006039956557568482,False,-999.0,4
settlement_reversal,BTCUSDT,short,18,3,0.05,0.5,0.012,0.045,e9749af08954,388.0,-0.4168249062758552,-0.5540773670025909,-0.001983729167031203,0.4072164948453608,0.698277972863545,-0.6105376607330935,-0.0031444331085149005,168.0,-0.6520052045754272,-0.5469969438193198,-0.004618783188633699,0.31547619047619047,0.43903820461116977,-0.56713734409564,-0.0061958405422741294,False,-999.0,4
weekday_momentum,BTCUSDT,both,30,9,0.05,1.0,0.035,0.018,3c24e79c3539,60.0,-0.04515377949514676,-0.06685695690284732,-0.0008882069122558493,0.6166666666666667,0.9169714605581513,-0.13255723288941546,-0.005966470734370364,32.0,-0.0372238987910426,-0.02805619175038232,-0.0006100136078092669,0.625,0.9435946943136266,-0.15701768265330196,-0.007659411982936029,False,-999.0,4
trend_pullback,BTCUSDT,long,18,12,0.015,0.15,0.025,0.06,5df7f9082cb4,25.0,-0.03422372986814781,-0.05081465141239294,-0.0017818293261691528,0.56,0.835831571002478,-0.1182787953235307,-0.009802181576562536,10.0,-0.15022860404214533,-0.11495676681105083,-0.011929793846809676,0.3,0.29547636542943273,-0.12913665205238678,,False,-999.0,4
settlement_reversal,BTCUSDT,both,6,9,0.006,1.0,0.0,0.018,cebee76940fc,158.0,-0.16404371231971393,-0.23535161772208169,-0.00126598083080003,0.5886075949367089,0.8706335357196572,-0.37974055740274737,-0.005243251143721354,94.0,-0.17107178285990499,-0.1312921376436651,-0.001137185751451536,0.5957446808510638,0.8885458258657478,-0.3021106981987629,-0.005783043356372967,False,-999.0,4
compression_break,BTCUSDT,short,3,9,0.01,0.25,0.025,0.06,0f53a0ac95de,30.0,0.02137073502843867,0.03217447434543552,0.0014769626516730762,0.43333333333333335,1.1301684393307339,-0.17563485160613412,-0.006573951981535238,19.0,-0.08982253181340949,-0.06816811415383606,-0.003325504864982399,0.3684210526315789,0.7590890397514362,-0.1092479318051407,,False,-999.0,4
climax_reversal,BTCUSDT,both,48,6,0.003,0.25,0.018,0.045,9ed750c2f208,181.0,-0.40289633870478236,-0.5380328355907138,-0.004044669728543196,0.3259668508287293,0.6312360721691237,-0.5846413487165654,-0.006537646147058359,109.0,-0.26881445224005207,-0.20932603933374194,-0.001856399709651657,0.3486238532110092,0.8438077887969009,-0.29435468486370686,-0.005860871489656767,False,-999.0,4
compression_break,BTCUSDT,both,3,3,0.03,1.5,0.035,0.0,d4c29a6b5048,217.0,0.021857876405656285,0.03291182376999591,0.0003216724817794795,0.4838709677419355,1.0508126830505786,-0.21272888681543767,-0.001792815402524985,120.0,-0.14812259617151857,-0.11331183326648253,-0.0008206986136521121,0.45,0.8882319782272211,-0.19194392654631864,-0.0037811129423183346,False,-999.0,4
settlement_reversal,BTCUSDT,both,3,9,0.006,0.75,0.035,0.0,05f7e32f0680,213.0,-0.10138801166195477,-0.14794125705621186,-0.00039317530576570323,0.47417840375586856,0.9608861176116819,-0.48497160723951416,-0.003307780248185209,108.0,-0.46831948037413196,-0.3774257923539506,-0.003997051226650588,0.42592592592592593,0.7061542572604252,-0.5109773523434161,-0.008251900487443375,False,-999.0,4
weekday_momentum,BTCUSDT,short,48,2,0.015,1.0,0.018,0.0,299cff81593d,41.0,-0.06714215750915087,-0.09885326800172956,-0.0024634499835682715,0.4146341463414634,0.5520662796072102,-0.15879755914991678,-0.005469538686402206,28.0,-0.18398876675776288,-0.14146699501083182,-0.005332035611857325,0.32142857142857145,0.42099128220393334,-0.14463864593668907,-0.009653134019626627,False,-999.0,4
funding_reversal,BTCUSDT,both,48,6,0.006,0.5,0.018,0.0,061c9d9d4574,434.0,-0.3637803525472886,-0.49197965635440877,-0.001331350457186762,0.41705069124423966,0.8493567741155638,-0.5167249223691694,-0.002994133502790285,221.0,-0.512945267720152,-0.41705192156777904,-0.002164879219959211,0.3574660633484163,0.7999543530652804,-0.4594710735403592,-0.004674427187994462,False,-999.0,4
weekday_momentum,BTCUSDT,short,48,6,0.006,1.0,0.012,0.06,ff28fd362cea,36.0,0.02816396015752609,0.04247264504270154,0.0013678485366172514,0.4444444444444444,1.2018162245593942,-0.1353610410239009,-0.004071372077022177,31.0,-0.17224548634395564,-0.13221503285917202,-0.004365947692019708,0.22580645161290322,0.5836817813345891,-0.14844336960533244,-0.009832259291071531,False,-999.0,4
weekday_momentum,BTCUSDT,short,6,1,0.01,0.0,0.018,0.03,4eb0d824ebc5,32.0,-0.019919263126772835,-0.02968283619863632,-0.0008390971627760485,0.4375,0.8580518754903108,-0.07182642273544493,-0.004937896989482033,42.0,-0.06379344855926705,-0.048247866332930545,-0.0009960826765476826,0.40476190476190477,0.8865031450890375,-0.17157028113511508,-0.005699957329169204,False,-999.0,4
climax_reversal,BTCUSDT,long,3,2,0.015,0.35,0.018,0.018,175873857099,80.0,0.008189909739602763,0.012290202758259205,0.0002587833594968364,0.5625,1.0411548947156617,-0.14374296478340298,-0.0024482899263945355,61.0,-0.12325979443603208,-0.09396824706169027,-0.0014683478571452557,0.5245901639344263,0.8380304824771122,-0.136287802904692,-0.005131206281924294,False,-999.0,4
climax_reversal,BTCUSDT,long,30,3,0.003,0.25,0.0,0.06,81f35b133679,80.0,0.10507463955278418,0.1614044009405895,0.002076052056445438,0.5,1.3409130316307565,-0.17715866849439188,-0.001557984725218696,51.0,0.044305254525748516,0.033055890689852596,0.0010145869007051067,0.5686274509803921,1.1071982796469406,-0.13997329034112627,-0.0050628219198009285,True,1.0784154516073547,4
trend_pullback,BTCUSDT,long,48,6,0.015,0.5,0.018,0.018,d3de898712f4,32.0,-0.039732077069609684,-0.058910746108702616,-0.0017561746486321839,0.4375,0.8025821847446596,-0.11144531083832154,-0.006546161459090583,15.0,-0.014096571076642972,-0.010593571107487265,-0.0005929469215317284,0.5333333333333333,0.9188225433655041,-0.045470353499125316,,False,-999.0,4
funding_persistence,BTCUSDT,both,6,9,0.003,2.0,0.035,0.045,aebb42c46a80,38.0,-0.10248679893352963,-0.14950108203464751,-0.0039043145066146785,0.3684210526315789,0.6887593490079491,-0.16806349514360008,-0.01075795297964469,16.0,0.05745590537542533,0.04279958831077213,0.0030851071421474073,0.5,1.2640654050085254,-0.10350878093641303,,False,-999.0,4
failed_breakout,BTCUSDT,long,48,6,0.03,0.35,0.0,0.06,ab019aa8484a,43.0,0.0491814996108646,0.0745484082690735,0.001911009705397453,0.5581395348837209,1.2819957992253688,-0.07745038991178643,-0.0035217175028676153,30.0,0.03034928789830027,0.022681919467924194,0.0012773672683415102,0.5333333333333333,1.1138227959541394,-0.1725871396152293,-0.0087077422064325,True,1.081298261814737,4
funding_reversal,BTCUSDT,short,30,1,0.05,0.15,0.035,0.018,974c7204b2a8,268.0,-0.29396918942078787,-0.4062581704909902,-0.0018569132894874704,0.44029850746268656,0.6649110311021756,-0.47935251199488915,-0.0032167538641187233,120.0,-0.26079907802021796,-0.2028327977274339,-0.001801200242727037,0.425,0.6712204491659622,-0.24863615084430568,-0.0038372995592678037,False,-999.0,4
weekday_momentum,BTCUSDT,both,6,2,0.02,1.0,0.012,0.045,3d89d6802b0c,61.0,-0.08942804511666647,-0.13090175280750238,-0.002173041808259919,0.3114754098360656,0.7046948330330206,-0.16142778723495166,-0.005517669741249619,38.0,-0.13273116156988152,-0.1013207261364536,-0.0026994832231882204,0.34210526315789475,0.6364628571490677,-0.12038617185920686,-0.006456672950753446,False,-999.0,4
funding_reversal,BTCUSDT,short,18,3,0.003,0.15,0.025,0.03,6ec7bdebd7cf,358.0,-0.3578230263933113,-0.4848391088013583,-0.0017131624350939067,0.46089385474860334,0.7628666671637044,-0.5564208241855404,-0.0031519373210714572,179.0,-0.3626344716299734,-0.2867234234192668,-0.001730505958178286,0.44692737430167595,0.7850405557512311,-0.36358034943505824,-0.0038709413992390005,False,-999.0,4
funding_reversal,BTCUSDT,both,6,9,0.003,0.25,0.018,0.0,614de8ae9171,363.0,-0.5482094160954774,-0.6957487207081607,-0.0030615010420893068,0.3939393939393939,0.7013610195060176,-0.6959056151082714,-0.004897529438424489,207.0,-0.3712897532069175,-0.29400207916245324,-0.001330587677571476,0.33816425120772947,0.887712818268821,-0.3704001568964089,-0.004366724153165178,False,-999.0,4
funding_reversal,BTCUSDT,short,3,1,0.01,1.5,0.035,0.0,aee8eb3b1c88,87.0,-0.14733668582901527,-0.21235195466338674,-0.0026274617612865453,0.39080459770114945,0.5873749202238927,-0.29770521358812063,-0.005262765257270569,28.0,-0.07710798648509598,-0.05842004653376098,-0.0021190184177549538,0.42857142857142855,0.4846783633778267,-0.07158753365464199,-0.004472012853545029,False,-999.0,4
compression_break,BTCUSDT,long,18,12,0.01,0.5,0.0,0.045,cbc0ced855a0,41.0,0.16923980312831377,0.26384179528297724,0.0062572195708296375,0.5365853658536586,1.5318289159081842,-0.11859434419977,-0.001963954111451261,25.0,0.30032295311301827,0.2177494269646294,0.008225673010137179,0.6,2.308110522528669,-0.036008792195230566,3.8455310380547764e-05,True,1.5614142609531514,4
compression_break,BTCUSDT,long,30,12,0.015,0.625,0.0,0.045,9ecf0516b933,39.0,0.12027421319420806,0.1854093409847919,0.00487851715038764,0.48717948717948717,1.4090042231252997,-0.14235289358552694,-0.003497021558684816,27.0,0.2556624009181625,0.1862373199111067,0.006694220270780176,0.6296296296296297,1.8368387660521341,-0.04801954956202392,-0.0018412216081292925,True,1.4155119743468907,4
compression_break,BTCUSDT,long,30,9,0.015,0.375,0.0,0.045,0f5ab16bdec2,27.0,0.2277497340567658,0.35972567124700383,0.0117483456307084,0.5925925925925926,3.3103568574570565,-0.0269135937819569,0.004175904239974915,20.0,0.17217225925162305,0.12656273845951982,0.0062623569277814066,0.55,1.878012309074709,-0.04567831518096355,-0.0021584126274809684,False,-999.0,4
compression_break,BTCUSDT,long,48,9,0.01,0.375,0.0,0.045,efed17aedfd9,19.0,0.10727405311793703,0.16486786574824852,0.008466948193123311,0.5263157894736842,2.084266486049636,-0.047982368178070334,,16.0,0.16286372940682736,0.11984477887832945,0.007363507958129365,0.5625,2.201783050930317,-0.027304215577468427,,False,-999.0,4
compression_break,BTCUSDT,long,30,9,0.01,0.375,0.0,0.045,a565fe1a57b8,27.0,0.2277497340567658,0.35972567124700383,0.0117483456307084,0.5925925925925926,3.3103568574570565,-0.0269135937819569,0.0040144137418237705,20.0,0.17217225925162305,0.12656273845951982,0.0062623569277814066,0.55,1.878012309074709,-0.04567831518096355,-0.002401063153966828,False,-999.0,4
settlement_reversal,BTCUSDT,long,18,3,0.03,0.625,0.018,0.045,3ab579502d01,45.0,0.09088060505908802,0.1391353509887825,0.0030166151406532792,0.4444444444444444,1.8678476170043352,-0.03372461336404731,-0.0006534060027181851,35.0,0.016823119093020145,0.01259388085545421,0.0005515882678591986,0.5142857142857142,1.0712458966781737,-0.05769861002950194,-0.005003078036044479,False,-999.0,4
settlement_reversal,BTCUSDT,long,18,6,0.03,0.46875,0.018,0.045,0650a041e43a,52.0,0.05679071595127794,0.08624055863940727,0.001789946623831083,0.46153846153846156,1.256678019100476,-0.09372476794559703,-0.002666995236106875,38.0,0.3055975468293264,0.22145313118761067,0.005607175339241271,0.5263157894736842,1.6031041029280888,-0.0762385625142118,-0.0013908711740875336,True,1.2531235776970242,4
settlement_reversal,BTCUSDT,long,18,3,0.02,0.46875,0.018,0.045,326a8df52e7a,64.0,0.038359472647315984,0.057992113384905064,0.0010293700061676059,0.4375,1.1903423760939817,-0.10432554579688325,-0.002424724883952099,45.0,-0.015222774277034778,-0.011441539027894243,-6.190399238639678e-05,0.4888888888888889,0.9923407231429069,-0.0846611347222258,-0.004763064999914451,False,-999.0,4
settlement_reversal,BTCUSDT,long,12,9,0.02,0.625,0.018,0.045,275ae3cc1281,36.0,0.21443403136411177,0.3377001092875518,0.008375111568165434,0.6388888888888888,2.604219807722592,-0.04255743366506104,0.0021645373388720257,31.0,0.21248932493055217,0.15550747342189175,0.004965784230545012,0.5161290322580645,1.5896496026009237,-0.07738688645979341,-0.0022103199632769947,True,1.6446741447116686,4
settlement_reversal,BTCUSDT,long,12,3,0.015,0.78125,0.018,0.045,ebc70670c408,35.0,0.05913780216654385,0.08985551440343098,0.0026253775168486784,0.37142857142857144,1.534259876310907,-0.05620758068431664,-0.002184321136211605,29.0,-0.19573412411647495,-0.1507539271740702,-0.005491101456279245,0.3793103448275862,0.4704654463356075,-0.16278644926335872,-0.010268441466039885,False,-999.0,4
settlement_reversal,BTCUSDT,long,18,9,0.015,0.78125,0.018,0.045,46e982078ee0,26.0,0.14737576724628831,0.2286140457563708,0.008194410903830938,0.6153846153846154,2.6797723280655767,-0.039018722836755115,0.001074390265437083,28.0,0.1727587595239699,0.12698556802063443,0.004599807403151372,0.4642857142857143,1.493336670215521,-0.08731258871237113,-0.0027990966150800056,False,-999.0,4
settlement_reversal,BTCUSDT,long,6,6,0.006,0.46875,0.018,0.045,b47b1ba42efd,53.0,0.12005477326654823,0.1850616162512757,0.0034065956513257634,0.5094339622641509,1.5623761010196184,-0.09336961076435879,-0.0010488785694977344,42.0,0.22731836964219698,0.1660928837656117,0.003925579263660897,0.5238095238095238,1.4737505585698376,-0.07595833219053183,-0.0016614311218061306,True,1.4924273265220398,4
settlement_reversal,BTCUSDT,long,18,3,0.015,0.78125,0.018,0.045,e86c0e1986d9,32.0,0.06025126028231842,0.09157184519927464,0.0028829197722991494,0.40625,1.6587806764355313,-0.03362305214519645,-0.001807183065713757,32.0,-0.04569164122039371,-0.03447600568718845,-0.0009127604461153634,0.46875,0.8922087316000564,-0.06167249324076984,-0.006259604917873293,False,-999.0,4
settlement_reversal,BTCUSDT,long,12,9,0.015,0.625,0.018,0.045,201636556be1,36.0,0.21443403136411177,0.3377001092875518,0.008375111568165434,0.6388888888888888,2.604219807722592,-0.04255743366506104,0.0022274109049025166,31.0,0.21248932493055217,0.15550747342189175,0.004965784230545012,0.5161290322580645,1.5896496026009237,-0.07738688645979341,-0.002085900201654977,True,1.6446741447116686,4
settlement_reversal,BTCUSDT,long,12,6,0.015,0.78125,0.018,0.045,6bbcd47cb1b2,31.0,0.1112767805892303,0.1711798346583644,0.0053564993781701565,0.45161290322580644,1.8331421956040534,-0.0787500057400341,-0.001107999472193216,26.0,0.11698139590400358,0.086532383273487,0.0034795689763639464,0.5384615384615384,1.3844139802672901,-0.06811173311810503,-0.00398482391251032,True,1.403673352038512,4
settlement_reversal,BTCUSDT,long,6,9,0.01,0.625,0.018,0.045,58a53d7e3e47,42.0,0.18842577297399,0.2950259933796666,0.006395009605671611,0.5714285714285714,2.225275771270171,-0.04276793152598024,0.0011017296160686955,34.0,0.051933014973238434,0.038711227748955634,0.0013839161543004312,0.4411764705882353,1.1438214460142686,-0.09828783429458043,-0.0047143994014079245,True,1.137426042681257,4
settlement_reversal,BTCUSDT,long,6,9,0.015,0.78125,0.018,0.045,9ac94f1b3804,32.0,0.14313361750824827,0.2218174262811312,0.006501475972333241,0.53125,2.2404732063890025,-0.06017297458154136,0.0002990924702290317,28.0,-0.03599882691986889,-0.02712857465041163,-0.0007411302181621838,0.39285714285714285,0.9278966329649476,-0.142475847480521,-0.0071737678100930735,False,-999.0,4
settlement_reversal,BTCUSDT,long,18,9,0.01,0.78125,0.018,0.045,be0515218e40,26.0,0.14737576724628831,0.2286140457563708,0.008194410903830938,0.6153846153846154,2.6797723280655767,-0.039018722836755115,0.0012611084463241171,28.0,0.1727587595239699,0.12698556802063443,0.004599807403151372,0.4642857142857143,1.493336670215521,-0.08731258871237113,-0.0033451358926249323,False,-999.0,4
settlement_reversal,BTCUSDT,long,6,9,0.015,0.46875,0.018,0.045,8c64ecb61bb7,50.0,0.19438154905726956,0.30475755630936274,0.005577431742729083,0.52,1.9334905558787934,-0.0616740745185137,0.0006381573641689268,39.0,0.039462457492340786,0.02946001283568922,0.0009930913478813342,0.46153846153846156,1.105617816948116,-0.11610479318252576,-0.004836429611297869,True,1.0904034787748036,4
compression_break,BTCUSDT,long,18,9,0.02,0.546875,0.018,0.0,a712e4bce51a,42.0,0.08084844757052845,0.12348251032296709,0.0032043357957499802,0.38095238095238093,1.3073435691361355,-0.1448791393900205,-0.004153763663293109,28.0,0.12129131702480422,0.08967591130577346,0.0034083902364399937,0.4642857142857143,1.3897418078782726,-0.09715962884039397,-0.004616307333306746,True,1.2994207409383152,4
compression_break,BTCUSDT,long,12,12,0.015,0.328125,0.018,0.0,a2f6bb97aa35,33.0,0.2978429644791938,0.4776173435471833,0.012783972719705189,0.42424242424242425,2.300693099671465,-0.09524556334464385,0.0010911436529408586,16.0,-0.11016665267894599,-0.08383681636486917,-0.005272016126554424,0.375,0.5138140490650027,-0.08399368456188938,,False,-999.0,4
compression_break,BTCUSDT,long,6,6,0.02,0.546875,0.018,0.0,b5010c5a0838,78.0,0.15883791144976467,0.24704080958653818,0.003149499368927804,0.47435897435897434,1.3786880006042743,-0.16173611906625995,-0.0015450730391193194,40.0,0.02746364293468373,0.020532548373432657,0.0007561577019876455,0.45,1.0867611785098514,-0.11416013435993566,-0.004812947547873088,False,-999.0,4
