family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
settlement_reversal,BTCUSDT,both,48,12,0.006,0.75,0.0,0.018,44307a56467a,169.0,-0.08817511138684675,-0.12911020493504355,-0.0004424673419048453,0.6094674556213018,0.9548222759330073,-0.45572534178301927,-0.003773386388430743,107.0,-0.21737708246643983,-0.16795616043464257,-0.0012881260564584249,0.6542056074766355,0.8889319305771131,-0.34339305968291267,-0.005950990255743311,False,-999.0,8
trend_pullback,BTCUSDT,long,3,3,0.006,1.5,0.012,0.0,46ef740458d5,83.0,-0.17070706368392452,-0.24446133115391488,-0.0032628421083619173,0.3493975903614458,0.5751967661129795,-0.2622378890096386,-0.0058571904758950065,31.0,-0.17925638403821498,-0.13773460458893838,-0.004673265292401537,0.3225806451612903,0.479117151534087,-0.1539397417645867,-0.00862437310758592,False,-999.0,8
funding_reversal,BTCUSDT,both,12,2,0.015,1.5,0.0,0.0,8b251378a084,82.0,-0.13798612703006197,-0.19938104452355632,-0.002573631771943643,0.4634146341463415,0.6162200795195744,-0.2829335264889291,-0.005447414006783852,30.0,0.044712976294250195,0.03335844225016804,0.0011499317835125583,0.5333333333333333,1.3717164352957485,-0.05810078084132042,-0.002120842091001959,False,-999.0,8
trend_pullback,BTCUSDT,both,12,6,0.05,0.25,0.018,0.06,acfa8dc65fdd,1.0,-0.004607903244843947,-0.006892898338839104,-0.006892898338839073,0.0,0.0,0.0,,3.0,0.031766958852561755,0.02373731987534411,0.008045890721206659,0.6666666666666666,2.2297677411929873,-0.019627830000000013,,False,-999.0,8
climax_reversal,BTCUSDT,long,30,6,0.015,1.0,0.035,0.03,16aab223045a,58.0,-0.14432661998264829,-0.20818413645914813,-0.003709782607329617,0.4827586206896552,0.7074631333967466,-0.23190469693599391,-0.009162112413973014,51.0,-0.15757474307226782,-0.12070259007052975,-0.002110417689052012,0.5490196078431373,0.8525181669016743,-0.21740804314330864,-0.008423395000869416,False,-999.0,8
funding_reversal,BTCUSDT,both,12,6,0.05,2.0,0.018,0.045,3ae6e8f8bdfd,20.0,-0.042086288504953995,-0.06236389937248654,-0.0029955926703213445,0.4,0.7236264796178398,-0.12995878405576788,-0.010331510934714551,10.0,-0.07906025309408726,-0.059914631490812886,-0.005920031501007116,0.3,0.5652536161778908,-0.11805065130979875,,False,-999.0,8
settlement_reversal,BTCUSDT,long,6,9,0.03,1.5,0.0,0.03,c21f66db1574,9.0,0.03811425214597586,0.05761794848019064,0.006384692139563124,0.5555555555555556,2.7933382811143233,-0.026877152948624583,,12.0,0.0336152289450502,0.025112740575721215,0.0025664802041951763,0.5833333333333334,1.264213858495353,-0.09996260665858281,,False,-999.0,8
climax_reversal,BTCUSDT,long,6,9,0.006,0.75,0.035,0.0,e89376e116b3,67.0,0.0403304696730904,0.06100111731028646,0.0012339213593751505,0.5223880597014925,1.1361739298501523,-0.21600185497596558,-0.004209158953066606,49.0,0.07468664127764435,0.055520663381073865,0.0017868118770403825,0.5510204081632653,1.118262847772926,-0.2307313673180863,-0.007038712465416566,True,1.0746956703289858,8
funding_persistence,BTCUSDT,both,6,3,0.003,0.15,0.012,0.06,21920c47ce40,441.0,-0.6111907607764687,-0.7570103851106125,-0.0030941932505257536,0.30158730158730157,0.5751068694032423,-0.7686695589443229,-0.004204342347296055,265.0,-0.49362913465865166,-0.39979311644637316,-0.0017909846615601758,0.3471698113207547,0.762362944544578,-0.4767216960505214,-0.0033932742371813123,False,-999.0,8
compression_break,BTCUSDT,long,48,6,0.05,1.5,0.0,0.03,e772c1615751,42.0,-0.006348280500482084,-0.009492180164307418,0.00011707497497463794,0.4523809523809524,1.0117956695134778,-0.12399362824063753,-0.0067200488282505525,31.0,0.14626187979470284,0.10782976569253311,0.0035723209814757513,0.5806451612903226,1.4507842560647912,-0.08366512968941031,-0.0031846927783378003,False,-999.0,8
failed_breakout,BTCUSDT,both,48,1,0.02,0.5,0.018,0.018,569ab21cf621,146.0,-0.270238484504966,-0.3761226684922264,-0.0031706156110838752,0.3424657534246575,0.45138391373900066,-0.3856796659427205,-0.004543307579381715,92.0,-0.20758116156898865,-0.16015564686476425,-0.0018185683975066112,0.4782608695652174,0.6937663219390422,-0.2506311586358123,-0.0039593500600665545,False,-999.0,8
climax_reversal,BTCUSDT,short,6,2,0.01,0.5,0.018,0.018,c646ed164164,113.0,-0.14541307391091096,-0.20968931264013924,-0.0019826168041784504,0.48672566371681414,0.7159426264317297,-0.3333475534819512,-0.004112345438393582,64.0,0.0991661768842258,0.07350616350123595,0.0012341784057309983,0.546875,1.1811549804603965,-0.11087730460870526,-0.0020944164857800577,False,-999.0,8
funding_reversal,BTCUSDT,long,48,6,0.03,0.5,0.025,0.0,af02084e8a18,138.0,-0.055650543001241615,-0.08217755140775007,-0.00023508781439593592,0.47101449275362317,0.9764732711753759,-0.23864113586912894,-0.003907443918834627,71.0,-0.04976081321109027,-0.03756610459235621,-0.00011371076604365832,0.4507042253521127,0.9904582599876681,-0.16011864499820228,-0.00569252886794702,False,-999.0,8
funding_persistence,BTCUSDT,long,3,1,0.006,0.5,0.035,0.06,8a788f3a7778,255.0,-0.3517951542794684,-0.477580376702723,-0.002451607528480565,0.3686274509803922,0.5581118953495631,-0.48494797040556037,-0.0038366527550405347,98.0,-0.16412483902643615,-0.12583634779945252,-0.0012747314642131689,0.40816326530612246,0.7491527428606134,-0.15537337286177255,-0.0035867197627510224,False,-999.0,8
compression_break,BTCUSDT,long,30,6,0.02,0.5,0.035,0.018,201273d0560e,51.0,0.1961025499024136,0.3075741262581644,0.005404930686743386,0.6666666666666666,2.0522176422270912,-0.0484911370307749,0.001770330183394087,34.0,-0.12603971635502353,-0.09612419176957032,-0.0027757980723377047,0.47058823529411764,0.7140051180035412,-0.15946207181299366,-0.00834629141940315,False,-999.0,8
climax_reversal,BTCUSDT,long,6,3,0.03,0.75,0.0,0.045,562048a2d08d,39.0,0.10321644210050751,0.15848092835685113,0.003988791094917284,0.6153846153846154,1.6833391432916343,-0.11258455636026066,-0.0013427634446593747,31.0,0.3236018699429861,0.2340673429899338,0.007338143441388869,0.6774193548387096,1.9244346052387729,-0.11917242163755815,-0.0024501091001108114,True,1.6896717926174223,8
failed_breakout,BTCUSDT,both,6,6,0.01,1.5,0.025,0.045,9d1d70868684,340.0,-0.19750689073154426,-0.28073174477875573,-0.0007470086928891252,0.4647058823529412,0.9139867566974363,-0.39804447160899625,-0.00265976231407696,200.0,-0.3429923747415494,-0.27029621872875775,-0.0012912168038449261,0.46,0.8783547959047213,-0.4049531268934242,-0.004089352299171323,False,-999.0,8
funding_reversal,BTCUSDT,long,18,1,0.03,2.0,0.035,0.045,799c0c779dad,2.0,-0.005771199390154691,-0.008630550951915339,-0.004322134537706699,0.0,0.0,-0.002094417440804408,,6.0,-0.0925324586313615,-0.07025016370508985,-0.011963380364334726,0.3333333333333333,0.08924747321484996,-0.035201464845777464,,False,-999.0,8
settlement_reversal,BTCUSDT,long,48,1,0.015,0.75,0.025,0.018,27c4873bdf5d,52.0,0.02331392741958327,0.0351167818520004,0.0007169464065618458,0.38461538461538464,1.22513213397793,-0.05699489815770764,-0.0016549610511533335,51.0,-0.13305405246556778,-0.10157173398621133,-0.002015837790321752,0.45098039215686275,0.667898904003033,-0.12222117452836534,-0.004942937458663577,False,-999.0,8
trend_pullback,BTCUSDT,short,12,12,0.003,2.0,0.018,0.03,28924dd11801,36.0,-0.01614195492158932,-0.024076910290987352,-0.00047615099001623403,0.4444444444444444,0.94857839218528,-0.0938454689667324,-0.006022507997189458,24.0,-0.15766540938560614,-0.12077358323425924,-0.005132042588511654,0.2916666666666667,0.6047927559728845,-0.1875638291110967,-0.011719020055810407,False,-999.0,8
settlement_reversal,BTCUSDT,both,3,3,0.006,0.5,0.012,0.045,890874d1d0e1,474.0,-0.4070780817492601,-0.5428696287890409,-0.0015481920732633308,0.41139240506329117,0.7563662980177926,-0.6208354855140918,-0.0026224345347772206,210.0,-0.5058015880983415,-0.41064952143388067,-0.002402310270419689,0.36666666666666664,0.6846532145124499,-0.45367538930033335,-0.004010080897871323,False,-999.0,8
failed_breakout,BTCUSDT,both,6,6,0.05,0.15,0.018,0.018,8d1422a51bf9,416.0,-0.30473106932963634,-0.41976037915711617,-0.0011839691932656212,0.4807692307692308,0.8484718459200016,-0.4945615998671048,-0.002534416953188034,251.0,-0.5426332157284262,-0.44391607270220623,-0.0021989332625362056,0.4820717131474104,0.7534257339068274,-0.525193942693221,-0.003916038020198863,False,-999.0,8
funding_reversal,BTCUSDT,both,12,3,0.02,0.25,0.012,0.06,c730bab7fd24,401.0,-0.4702277961547987,-0.613815589661105,-0.0022648540473626405,0.3765586034912718,0.6808282994779281,-0.6129608812901477,-0.0034375012889902106,261.0,-0.7102465684914512,-0.6051524908403363,-0.00343698218372143,0.32567049808429116,0.589787971276696,-0.6151535691219923,-0.005026239882844594,False,-999.0,8
trend_pullback,BTCUSDT,long,12,3,0.03,0.35,0.012,0.03,ac8724b43a53,8.0,-0.016992670059835957,-0.025340397795279412,-0.003106450415335328,0.375,0.5991543235037281,-0.043394222461922594,,3.0,-0.02026538349341922,-0.015241317587747938,-0.0050777579230928864,0.3333333333333333,0.23633534672004214,-0.019862003658631,,False,-999.0,8
weekday_momentum,BTCUSDT,short,6,12,0.02,2.0,0.025,0.018,09e7e3b90d94,17.0,-0.025610819124389006,-0.038109417367407805,-0.0020852482911105207,0.5882352941176471,0.7989929632079829,-0.09933305810177939,,22.0,0.018117766312827355,0.013560894514302202,0.0008280504545454859,0.6363636363636364,1.085787332898901,-0.07702433245054385,-0.006987363045454501,False,-999.0,8
weekday_momentum,BTCUSDT,both,6,1,0.003,0.0,0.0,0.03,8b8a5fdc3b57,153.0,0.1934702352097828,0.3032669281068785,0.0018155933308731794,0.4444444444444444,1.4786072652588014,-0.10597206147738558,0.00012918675461951536,88.0,0.23191804243573388,0.1693697606470097,0.0019117476879976856,0.5,1.349977527968184,-0.12322659466796693,-0.0010381890912347464,True,1.3868854616246162,8
funding_reversal,BTCUSDT,short,30,1,0.05,1.0,0.035,0.0,d4a833d8f84c,188.0,-0.3265316977038173,-0.44679380862038875,-0.003056275836163623,0.425531914893617,0.4881326257039274,-0.4715763190410138,-0.004660006320426934,78.0,-0.24834151746193955,-0.1927757293609541,-0.0026695000373612413,0.358974358974359,0.4985818086869441,-0.25507974024650415,-0.0048731728704391125,False,-999.0,8
weekday_momentum,BTCUSDT,short,6,3,0.03,2.0,0.018,0.03,765e7f08a241,11.0,-0.059282897054455,-0.08745951157636178,-0.00817646991975675,0.2727272727272727,0.2791460731426855,-0.09079082106928515,,12.0,0.05749102133221351,0.042825566065286536,0.003713632601742654,0.5833333333333334,1.4552123045013745,-0.038831232555100015,,False,-999.0,8
compression_break,BTCUSDT,both,3,1,0.05,0.35,0.0,0.06,6c8053553baf,149.0,0.1268577349830713,0.19585734395110377,0.0012598803281359593,0.4899328859060403,1.422803504009035,-0.07373980524286017,-0.00017844718620065343,84.0,-0.13399311265378588,-0.10230187025102877,-0.0012303252673970407,0.34523809523809523,0.7103763891321099,-0.11581443628425381,-0.003068918238382383,False,-999.0,8
compression_break,BTCUSDT,long,30,1,0.006,0.35,0.0,0.06,0b0c0edda37c,32.0,0.16398066337999095,0.25533797111371737,0.00723532358543849,0.625,4.484851103399282,-0.018899301203780805,0.003309749640116281,24.0,-0.05739316021741814,-0.04337098638355219,-0.0018056333708478714,0.375,0.582746027658953,-0.07807691210647438,-0.004860395606544272,False,-999.0,8
trend_pullback,BTCUSDT,both,18,12,0.01,0.35,0.0,0.06,061dd526dc79,46.0,-0.17270926820892574,-0.24719152320961835,-0.0056876756480430555,0.4782608695652174,0.6071317039940586,-0.3162664027412284,-0.013091423802777565,27.0,0.0020280291591503463,0.0015209837493199707,0.0005717386146900019,0.4444444444444444,1.045661273928405,-0.1491788119705113,-0.00955140770054173,False,-999.0,8
funding_persistence,BTCUSDT,short,3,3,0.05,1.5,0.025,0.045,d7f8418091a3,1.0,0.0004932894846303437,0.0007388431381440963,0.0007388431381441811,1.0,inf,0.0,,,,,,,,,,False,-999.0,8
compression_break,BTCUSDT,long,30,3,0.05,0.35,0.018,0.06,d20214a839e8,28.0,0.2012604384604213,0.3160275437212181,0.010115722141534503,0.6428571428571429,3.25722844304428,-0.05327743153879516,0.0028785583055975254,22.0,-0.08022259452718028,-0.06080485409118541,-0.00272570698458285,0.36363636363636365,0.6507896530325937,-0.11312785220557331,-0.008004203343533087,False,-999.0,8
settlement_reversal,BTCUSDT,both,12,3,0.01,2.0,0.0,0.0,290965e9675b,65.0,-0.05141019588529083,-0.07599868233332552,-0.0010207960773365274,0.5076923076923077,0.8540351858225683,-0.20507372763087828,-0.005085031155767854,22.0,-0.02962304671707905,-0.022305615547435265,-0.0009376506266886536,0.45454545454545453,0.8438246841793032,-0.08835610738828159,-0.005578985054413792,False,-999.0,8
funding_reversal,BTCUSDT,short,30,3,0.006,1.5,0.035,0.018,43d757751ba4,128.0,0.04416838574825355,0.0668683766326641,0.000618093273279878,0.6015625,1.1165220074695397,-0.21984946568414088,-0.0016281603504406706,51.0,-0.09715743935308174,-0.07380715043844954,-0.0013973453056392035,0.39215686274509803,0.7865292310541392,-0.15223390795151037,-0.004630621154014196,False,-999.0,8
compression_break,BTCUSDT,short,3,2,0.03,0.15,0.012,0.0,6242b5ba2a86,32.0,-0.00328042621802227,-0.004908768665418783,-0.00010672161497124759,0.40625,0.9735998383844215,-0.0641234145247157,-0.002925736650527253,18.0,-0.08388248025634537,-0.06360975238214484,-0.00360338189458158,0.3888888888888889,0.40521208985071183,-0.0722803395437065,,False,-999.0,8
weekday_momentum,BTCUSDT,long,12,12,0.05,1.0,0.012,0.03,c1789c88a058,27.0,-0.048335336932211925,-0.07150950920538823,-0.002579954393192659,0.25925925925925924,0.7376289487267197,-0.09706263658989422,-0.008339003934533459,11.0,0.019364195369128145,0.014491602259935288,0.0015103509090909123,0.36363636363636365,1.1728137559827152,-0.05397200164134419,,False,-999.0,8
failed_breakout,BTCUSDT,both,3,6,0.02,0.5,0.025,0.045,cf6d564a4095,405.0,0.01624654778469914,0.024428984445489244,0.000301710759826208,0.4765432098765432,1.0354680771998839,-0.3670148802678811,-0.0014277657458048984,220.0,-0.46211476886754177,-0.3719833755809794,-0.0018278409878652434,0.45,0.8340866456989396,-0.4057370579231715,-0.004349414741740667,False,-999.0,8
climax_reversal,BTCUSDT,both,3,6,0.006,0.35,0.012,0.06,2af3179e0980,177.0,0.03312108514147227,0.050008794153518554,0.0004939092591217117,0.3672316384180791,1.0638872867723292,-0.31319442462668523,-0.0020899004414222854,123.0,-0.2886618796842513,-0.22548157288660164,-0.0018496799800042027,0.2764227642276423,0.8097644667308654,-0.26337417943992814,-0.0050141333575629,False,-999.0,8
weekday_momentum,BTCUSDT,both,12,2,0.03,5.0,0.012,0.045,5bb10b976465,36.0,-0.08764995237644924,-0.1283589248178686,-0.0037710782479049437,0.3333333333333333,0.33223748465282466,-0.11749654482285399,-0.006104221620836481,30.0,-0.13121495708171793,-0.10014237615887156,-0.003476732935426939,0.36666666666666664,0.34484845815440285,-0.11594488788375812,-0.006006314924570251,False,-999.0,8
weekday_momentum,BTCUSDT,both,30,2,0.02,6.0,0.035,0.0,ce505eb4907e,87.0,-0.20623039530981924,-0.2924094989301701,-0.003893295624590127,0.3333333333333333,0.3573854343798035,-0.30548114502237533,-0.0061133881910521775,55.0,0.11941481896308903,0.08830762124343083,0.0016425374808762244,0.5454545454545454,1.3891732625923856,-0.07413760471900988,-0.0014511621923247368,False,-999.0,8
climax_reversal,BTCUSDT,both,48,2,0.015,0.25,0.025,0.045,3fe70226d009,202.0,-0.39984370496640964,-0.5344913558956721,-0.0036398396883370716,0.3910891089108911,0.5485232852945995,-0.5763351994939063,-0.005565038475312453,131.0,-0.4284477239679956,-0.34272001894036597,-0.002946182084131875,0.40458015267175573,0.7235730643997574,-0.3689480406836726,-0.006121995177710563,False,-999.0,8
funding_reversal,BTCUSDT,short,18,6,0.01,0.15,0.012,0.045,962af91ab266,241.0,-0.3764111376538206,-0.5070091295794159,-0.002795738001104747,0.3278008298755187,0.6691843629805773,-0.5324914417731363,-0.004502570244541481,137.0,-0.41698472135326836,-0.33285557115170905,-0.0027953909089382533,0.2846715328467153,0.6918904538855295,-0.417166613747042,-0.005174912639488141,False,-999.0,8
trend_pullback,BTCUSDT,short,18,3,0.015,0.35,0.035,0.045,395a95ccfa66,10.0,-0.03407352585581691,-0.05059356099144008,-0.005063984394223965,0.7,0.3738931977594628,-0.04381767947135784,,9.0,0.023126331378930054,0.01729906458531616,0.0020831624045146596,0.5555555555555556,1.3437422408733608,-0.016771313500682394,,False,-999.0,8
settlement_reversal,BTCUSDT,both,30,1,0.01,2.0,0.025,0.018,3ad9962cbfdc,104.0,-0.15905113286352113,-0.22850234453984675,-0.002421632417685641,0.38461538461538464,0.5705888916867384,-0.2789727909756742,-0.0042983652645337015,42.0,-0.05132733595607397,-0.038756591117847794,-0.000869263140548303,0.47619047619047616,0.8278183273437537,-0.09087855776451514,-0.0039390016938085646,False,-999.0,8
compression_break,BTCUSDT,long,3,6,0.006,0.35,0.035,0.018,f3fdace351d2,98.0,0.05040637832771089,0.0764276889423432,0.0009257473945154201,0.5714285714285714,1.120088714582628,-0.10410966843602065,-0.0021506660435599307,45.0,-0.322014721166082,-0.2528869497317413,-0.006243080973605903,0.4,0.498057783797934,-0.27775756226730486,-0.01125842980556126,False,-999.0,8
compression_break,BTCUSDT,short,18,1,0.01,0.5,0.0,0.018,7413421b66bf,29.0,0.028751567963661184,0.04336502269074316,0.0015376423942786265,0.5172413793103449,1.3546233558220082,-0.06431733772363013,-0.0021665476364206935,17.0,-0.018532075070520238,-0.013934660536159549,-0.0007583861551638415,0.4117647058823529,0.8425492963541863,-0.03602880946175102,,False,-999.0,8
funding_reversal,BTCUSDT,long,18,1,0.003,0.35,0.012,0.045,f085f6b23db0,653.0,-0.7015714570553446,-0.8364996686804064,-0.0027229863224688044,0.33690658499234305,0.45747119911699147,-0.8388376047967618,-0.003347214331384287,327.0,-0.8328397409045772,-0.7386533923447464,-0.004035638294753884,0.3516819571865443,0.40851771348433985,-0.7350232103262155,-0.005017026305036009,False,-999.0,8
compression_break,BTCUSDT,short,6,1,0.003,0.5,0.0,0.0,a49f21c21a83,47.0,-0.021520621354067737,-0.03205618087729012,-0.0006539486215541085,0.46808510638297873,0.8233612161510286,-0.0995645693857492,-0.0028071250962255303,35.0,-0.13418896429444804,-0.10245417336329465,-0.0030398861092142348,0.2857142857142857,0.39283820990729423,-0.10159362830119267,-0.0056136978435142,False,-999.0,8
settlement_reversal,BTCUSDT,short,12,3,0.02,0.5,0.025,0.018,f2f001e5d539,372.0,-0.3121629654358188,-0.42902425341543904,-0.001394093777392799,0.5134408602150538,0.7927031718828935,-0.5222349945600887,-0.0026555666536997994,144.0,-0.5109357233547538,-0.41524854458050975,-0.003591091934756707,0.4305555555555556,0.5866701506749903,-0.4833523144745786,-0.005758393817921564,False,-999.0,8
compression_break,BTCUSDT,long,48,6,0.02,0.5,0.0,0.045,1f0924e55d1b,27.0,0.15299525772171507,0.23763665796556466,0.008252988464751455,0.5185185185185185,2.320693209578783,-0.03566583191693784,-2.165602089654065e-05,19.0,0.1390552122937594,0.10260067926088823,0.005410936640875386,0.5263157894736842,1.7899195648902082,-0.07201956319533709,,False,-999.0,8
compression_break,BTCUSDT,long,48,9,0.01,0.625,0.0,0.045,1cf455475564,35.0,0.08378261513445007,0.12805314611819152,0.003852346545437542,0.4,1.3902058993676962,-0.13203710207279418,-0.004037206941238062,22.0,0.18241828739080135,0.13394190087640512,0.006015063369787086,0.5454545454545454,1.8569258336013765,-0.04046291316996331,-0.0022380498635727773,True,1.3865205391465552,8
compression_break,BTCUSDT,long,30,6,0.015,0.375,0.0,0.045,c1ddebd9f657,28.0,0.21606445887384407,0.34039058099951225,0.010795585818483068,0.6785714285714286,3.5311336408493528,-0.026465670434043354,0.00369296230886696,21.0,0.003053465193037397,0.002289748710057715,0.0004095056107462307,0.42857142857142855,1.038672398077911,-0.12743043479923177,-0.00798980056210503,False,-999.0,8
compression_break,BTCUSDT,long,18,12,0.015,0.5,0.0,0.045,4e22eb049802,41.0,0.16923980312831377,0.26384179528297724,0.0062572195708296375,0.5365853658536586,1.5318289159081842,-0.11859434419977,-0.002035128013632886,25.0,0.30032295311301827,0.2177494269646294,0.008225673010137179,0.6,2.308110522528669,-0.036008792195230566,0.00015116795691057523,True,1.5614142609531514,8
compression_break,BTCUSDT,long,48,12,0.01,0.5,0.0,0.045,3c7c46c76574,24.0,0.15258475806937288,0.23697682037199463,0.009390982259562223,0.5,1.938369213791381,-0.06536494244227498,-0.0010861066431859473,19.0,0.19663031781720708,0.14415098589123354,0.007469047059437045,0.631578947368421,1.989321697989958,-0.047264716352905745,,False,-999.0,8
compression_break,BTCUSDT,long,48,12,0.006,0.375,0.0,0.045,0f074b3ffe97,18.0,0.10004003018094632,0.1534892027986947,0.008460226893236554,0.5,1.821140780682889,-0.06536494244227498,,16.0,0.11263182050730891,0.08335685882465205,0.005397651615170703,0.5625,1.6020652624043858,-0.047264716352905745,,False,-999.0,8
compression_break,BTCUSDT,long,18,12,0.006,0.625,0.0,0.045,0cf3fad71158,49.0,0.06041941374016124,0.0918311219403265,0.0023600204785668797,0.4897959183673469,1.1686564291296317,-0.2378175495029453,-0.005495574040667105,29.0,0.2571110805697625,0.18726384320698308,0.006260293417196654,0.5862068965517241,1.8437067500638873,-0.04449659442313014,-0.0017012445178947381,True,1.130348836562952,8
compression_break,BTCUSDT,long,18,6,0.006,0.375,0.0,0.045,a068ae64fe8f,37.0,0.16427274083924348,0.25580974852850336,0.006509088242889173,0.5405405405405406,1.8823341335461647,-0.09181743122814923,-0.0006095428092381546,22.0,0.07098094129666754,0.05278915363052117,0.0026276532055209416,0.5,1.28395242128805,-0.08372734847600671,-0.005981826745426297,True,1.2858413929348464,8
compression_break,BTCUSDT,long,30,6,0.01,0.625,0.0,0.045,aec9d8cf8d01,45.0,0.13060811055208288,0.20182276922244347,0.00446000786215167,0.5111111111111111,1.55960388897922,-0.1214547367930432,-0.001998610604318141,30.0,-0.01988211829589981,-0.014952342868076451,-0.0002206209229449163,0.4666666666666667,0.9771131465276797,-0.13398736628886432,-0.00701017321169664,False,-999.0,8
compression_break,BTCUSDT,long,18,9,0.003,0.5,0.0,0.045,bb0ee9365452,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.0007293378023800821,25.0,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.00165578885192209,True,1.9551641466592988,8
compression_break,BTCUSDT,long,48,12,0.003,0.625,0.0,0.045,dbf8d1202726,33.0,0.03684502322681715,0.0556820233653843,0.0021929383963683368,0.42424242424242425,1.1588617856288903,-0.1635421950898216,-0.007354138282550252,21.0,0.16330101918800577,0.12016067060784441,0.005795158044060379,0.6190476190476191,1.6656945831560297,-0.06012582947799061,-0.004183961406002554,True,1.130871994985821,8
compression_break,BTCUSDT,long,30,6,0.006,0.625,0.0,0.045,143231ba613d,45.0,0.13060811055208288,0.20182276922244347,0.00446000786215167,0.5111111111111111,1.55960388897922,-0.1214547367930432,-0.002160589613956513,30.0,-0.01988211829589981,-0.014952342868076451,-0.0002206209229449163,0.4666666666666667,0.9771131465276797,-0.13398736628886432,-0.007263194488282942,False,-999.0,8
compression_break,BTCUSDT,long,30,12,0.006,0.375,0.0,0.045,5528491992a9,26.0,0.21532615760246188,0.3391720407834433,0.011711159445069811,0.5769230769230769,2.491917391200025,-0.07693897247107129,0.002559833509147295,20.0,0.1149438898217412,0.0850452325371811,0.004460935552139104,0.5,1.485646835106117,-0.05349245001382974,-0.005855419876960172,False,-999.0,8
compression_break,BTCUSDT,long,30,12,0.02,0.5,0.0,0.045,88a4a89a3bac,31.0,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.003628579105198895,24.0,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.0011040479122503238,True,2.128581582300443,8
compression_break,BTCUSDT,long,18,9,0.02,0.375,0.0,0.045,8db80a222a91,36.0,0.14482824308676712,0.224530991608489,0.006049090398042926,0.5277777777777778,1.6600703735670863,-0.08750215830922714,-0.001733471413846317,21.0,0.16772299615417707,0.123353377642341,0.0058264274972942,0.5238095238095238,1.8499579432048385,-0.045678315180963436,-0.002667582320882269,True,1.6888847190701481,8
compression_break,BTCUSDT,long,48,6,0.015,0.5,0.0,0.045,6baa7b76e277,27.0,0.15299525772171507,0.23763665796556466,0.008252988464751455,0.5185185185185185,2.320693209578783,-0.03566583191693784,0.0003909841591731262,19.0,0.1390552122937594,0.10260067926088823,0.005410936640875386,0.5263157894736842,1.7899195648902082,-0.07201956319533709,,False,-999.0,8
compression_break,BTCUSDT,long,30,6,0.01,0.375,0.0,0.045,c9fd94b68441,28.0,0.21606445887384407,0.34039058099951225,0.010795585818483068,0.6785714285714286,3.5311336408493528,-0.026465670434043354,0.003376542695355647,21.0,0.003053465193037397,0.002289748710057715,0.0004095056107462307,0.42857142857142855,1.038672398077911,-0.12743043479923177,-0.008284125698389613,False,-999.0,8
settlement_reversal,BTCUSDT,long,18,6,0.01,0.78125,0.018,0.045,00fd89d55426,26.0,0.11527811091535667,0.17750091775453325,0.006535155723304362,0.46153846153846156,2.184777233728857,-0.042500725516601445,-0.00023204170452332466,28.0,0.23644171703362793,0.17258951523613986,0.0060317270001419634,0.5357142857142857,1.6623033825447104,-0.06816819410024777,-0.0020178934706595376,False,-999.0,8
settlement_reversal,BTCUSDT,long,12,9,0.006,0.46875,0.018,0.045,26d49cb66b3e,49.0,0.1610942233391497,0.25067882438520384,0.004855612613655713,0.5102040816326531,1.6810515182817771,-0.0833511464027672,-0.0006021922403811946,36.0,0.11113342652964064,0.08226219820877234,0.002481441659733191,0.4722222222222222,1.263014676760483,-0.09534282986507614,-0.0037955712017563766,True,1.2780756685795884,8
settlement_reversal,BTCUSDT,long,18,3,0.006,0.46875,0.018,0.045,e1289b4140af,64.0,0.038359472647315984,0.057992113384905064,0.0010293700061676059,0.4375,1.1903423760939817,-0.10432554579688325,-0.002317054984632066,45.0,-0.015222774277034778,-0.011441539027894243,-6.190399238639678e-05,0.4888888888888889,0.9923407231429069,-0.0846611347222258,-0.004722682530806296,False,-999.0,8
settlement_reversal,BTCUSDT,long,12,6,0.01,0.78125,0.018,0.045,1903d2b28402,31.0,0.1112767805892303,0.1711798346583644,0.0053564993781701565,0.45161290322580644,1.8331421956040534,-0.0787500057400341,-0.0013558807577591756,26.0,0.11698139590400358,0.086532383273487,0.0034795689763639464,0.5384615384615384,1.3844139802672901,-0.06811173311810503,-0.004454155780395034,True,1.403673352038512,8
settlement_reversal,BTCUSDT,long,18,3,0.01,0.46875,0.018,0.045,1680526e742c,64.0,0.038359472647315984,0.057992113384905064,0.0010293700061676059,0.4375,1.1903423760939817,-0.10432554579688325,-0.0024264456170413735,45.0,-0.015222774277034778,-0.011441539027894243,-6.190399238639678e-05,0.4888888888888889,0.9923407231429069,-0.0846611347222258,-0.004791422399006881,False,-999.0,8
