family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
funding_reversal,BTCUSDT,both,48,1,0.03,1.0,0.035,0.06,4092d6722ef2,320.0,-0.21177463143310926,-0.29979823369965586,-0.0010128691733390705,0.428125,0.7950414073092805,-0.448031778035589,-0.002353062651514547,166.0,-0.42631984309573356,-0.3408851697603421,-0.002403161507770292,0.39156626506024095,0.5852842935534023,-0.3845465804695908,-0.004274524256888848,False,-999.0,20
trend_pullback,BTCUSDT,both,6,1,0.02,1.0,0.018,0.0,dd0537bdfb1a,30.0,-0.082922274293042,-0.1215859376656161,-0.004246371078384792,0.3333333333333333,0.40546308569642603,-0.12436550976643923,-0.00764594155933232,22.0,-0.14852517378068097,-0.11362619479487679,-0.00534606200894805,0.2727272727272727,0.38538667875986665,-0.12422433962706358,-0.010293919851402739,False,-999.0,20
funding_persistence,BTCUSDT,both,48,1,0.003,0.75,0.018,0.045,758e452d4d9c,643.0,-0.6592182043438276,-0.8005497413043982,-0.00243342253151639,0.3452566096423017,0.5405382701750588,-0.8013220579511455,-0.003210170264764714,327.0,-0.6433550600739775,-0.5385757183921733,-0.002285593687724021,0.40061162079510704,0.5971513240882392,-0.5695023646550792,-0.003412873938410498,False,-999.0,20
funding_reversal,BTCUSDT,both,30,6,0.015,1.0,0.018,0.018,a058a40b2fdb,185.0,-0.2092050335112089,-0.29637696664182256,-0.0017710787272737173,0.4864864864864865,0.7852911474256911,-0.3810871678155814,-0.003619615427649742,113.0,-0.17291872512754425,-0.13274455502820726,-0.0011212593197270655,0.504424778761062,0.8672509667162647,-0.277370193380046,-0.003701497119839878,False,-999.0,20
climax_reversal,BTCUSDT,both,12,12,0.01,0.5,0.012,0.0,333597941ce5,150.0,-0.43620346508195684,-0.576083981581551,-0.005556215647538662,0.22,0.4694719176619251,-0.5874829085147989,-0.007831382702960374,95.0,-0.44404591679237715,-0.3562228270119321,-0.004364699113856648,0.16842105263157894,0.6139307253089025,-0.39319722425613246,-0.008132962374167347,False,-999.0,20
funding_persistence,BTCUSDT,both,6,9,0.03,0.35,0.035,0.045,a741f3bd9753,84.0,-0.03806843844968666,-0.056467981699740766,-0.00026180393463855336,0.4166666666666667,0.9789294798222287,-0.17230317472561718,-0.005468582070086004,58.0,0.0685002234133667,0.05095927148852275,0.0013963931643883065,0.46551724137931033,1.099324010907889,-0.1936607512847237,-0.005941219184784858,False,-999.0,20
compression_break,BTCUSDT,long,12,12,0.003,2.0,0.012,0.018,8dd8270c21fd,98.0,0.12091114547376836,0.18641881648067637,0.0018578289795918336,0.5204081632653061,1.2819083098948099,-0.1384761914636975,-0.000605132632653059,59.0,-0.14129727371835288,-0.10798776172757452,-0.0018318986684225111,0.3898305084745763,0.7730850743413646,-0.1365186024923042,-0.004855358784468983,False,-999.0,20
climax_reversal,BTCUSDT,long,12,12,0.01,0.25,0.035,0.045,dfb5c8298f03,56.0,-0.020598927149346857,-0.030690390094251452,-0.00012340713039509166,0.5535714285714286,0.9900502940564959,-0.19445468315362413,-0.006703189820893517,40.0,-0.14672605110607995,-0.11222159805447851,-0.002374529977347864,0.4,0.8634694503948965,-0.2354300643942293,-0.01148903456042862,False,-999.0,20
trend_pullback,BTCUSDT,long,12,2,0.006,1.5,0.0,0.045,d478658e1937,78.0,0.016111796230390052,0.024225561788746353,0.0003604584440262745,0.44871794871794873,1.0994442866179261,-0.06941395387515892,-0.0015508192893712504,25.0,0.04262814670054493,0.031811075633446206,0.0013867159776095172,0.48,1.2508225324418478,-0.07965000861740568,-0.003926637545755361,True,1.0851709131442113,20
compression_break,BTCUSDT,long,30,1,0.02,1.5,0.012,0.018,c0023fa46981,69.0,0.14056489629534252,0.21770800734212203,0.0029356564365796717,0.5797101449275363,1.7084252711174852,-0.06918983545821766,0.0005012819678738157,49.0,-0.08380227170237509,-0.06354825141429277,-0.0012702180832482987,0.3877551020408163,0.7809529840063475,-0.1347309027053678,-0.0038585839507740078,False,-999.0,20
trend_pullback,BTCUSDT,short,12,2,0.03,0.5,0.012,0.0,e2adea7c1555,2.0,0.012068491643920431,0.018127986061535095,0.009023513471989479,1.0,inf,0.0,,5.0,-0.03677008035041163,-0.027712528773221945,-0.005556933274288797,0.4,0.31588788228146897,-0.0400668517368572,,False,-999.0,20
compression_break,BTCUSDT,both,12,6,0.03,0.35,0.035,0.018,ad009034f298,83.0,-0.003624395740295383,-0.0054230131882710975,0.00013868824822184253,0.5903614457831325,1.0159368697306244,-0.19558230055459958,-0.003618388409340635,46.0,-0.16237036266561733,-0.1244602624162584,-0.00266426698095398,0.5217391304347826,0.7506520198342965,-0.15395587822547896,-0.007859432955900516,False,-999.0,20
failed_breakout,BTCUSDT,long,48,6,0.01,0.25,0.025,0.06,c2ba6a8afd99,48.0,0.031113366958803956,0.04695435519172553,0.0011830009414497114,0.5416666666666666,1.1628603179595867,-0.08254614278393102,-0.00401639699985287,36.0,-0.07514666172390316,-0.056919322137443884,-0.0012633439450374462,0.4722222222222222,0.8931611777835362,-0.16897660829589978,-0.00856529738042689,False,-999.0,20
trend_pullback,BTCUSDT,short,6,6,0.01,0.75,0.0,0.0,a2e329e841f4,20.0,-0.07732458769073647,-0.11354406532542971,-0.0054471566829385025,0.55,0.5993736036712644,-0.06956702046849239,-0.017981297009695585,19.0,-0.2513577214373097,-0.19520688451294943,-0.010998515458846317,0.3157894736842105,0.34464925713640693,-0.2137633687510636,,False,-999.0,20
funding_reversal,BTCUSDT,both,30,3,0.02,0.75,0.018,0.0,e6c947f7ea4a,372.0,-0.4851846739561295,-0.6300287443494428,-0.002550146822709092,0.44623655913978494,0.6500627262993323,-0.646974267313426,-0.003820659435478986,184.0,-0.47169509505029006,-0.38039334729379115,-0.002441802667860865,0.41304347826086957,0.7039257376142428,-0.4151930314510006,-0.0045440560853949085,False,-999.0,20
trend_pullback,BTCUSDT,long,30,6,0.05,0.15,0.018,0.03,da37587db009,,,,,,,,,,,,,,,,,False,-999.0,20
weekday_momentum,BTCUSDT,both,48,3,0.02,5.0,0.012,0.018,82d5ec6b9a5a,101.0,-0.14619355795036215,-0.21077000982250071,-0.0022978770439678786,0.2871287128712871,0.5205025770812156,-0.23386029102616124,-0.003802106890495935,58.0,-0.2348861334474177,-0.181959770048579,-0.0034075015489437688,0.3620689655172414,0.4496709944416077,-0.17675779943965664,-0.0055630723814112885,False,-999.0,20
compression_break,BTCUSDT,short,6,3,0.01,0.15,0.0,0.0,aeb6a0d5f2d9,21.0,0.014925916172533693,0.02243592117880633,0.001186397567992858,0.5238095238095238,1.2213779374398253,-0.04233947925653003,-0.004274253819713428,12.0,-0.06141628644262753,-0.04643555135515354,-0.003905916899682916,0.25,0.36441877781534476,-0.06314378750417837,,False,-999.0,20
failed_breakout,BTCUSDT,short,3,1,0.006,0.75,0.035,0.018,61c947a8ca0e,395.0,-0.23844837027886534,-0.33498347862115063,-0.0009815516810901803,0.3721518987341772,0.7471096149993918,-0.3924770021321188,-0.0018145013599340021,223.0,-0.39764098710802953,-0.31631839269507667,-0.001624201633702942,0.4260089686098655,0.7099145954066326,-0.38455610967005827,-0.003012144602532283,False,-999.0,20
funding_persistence,BTCUSDT,short,48,9,0.003,1.5,0.0,0.018,cf410a771393,9.0,-0.18472640689739783,-0.2635088209798978,-0.03172327563203976,0.4444444444444444,0.06943427533553305,-0.27423190760813265,,13.0,-0.10663118183634679,-0.08110748354971586,-0.005840228691490618,0.6153846153846154,0.5754358234309549,-0.13132813091611217,,False,-999.0,20
climax_reversal,BTCUSDT,short,6,6,0.006,2.0,0.0,0.018,b59fd475b0ee,52.0,-0.0911031974183496,-0.13329510772044628,-0.002134166253824897,0.5961538461538461,0.8120160928781861,-0.2900402083153807,-0.010477045783704531,27.0,0.23831068328652094,0.1739189045342744,0.006074052469332047,0.6666666666666666,2.302670550106814,-0.06608003678675811,0.0012747992992630877,False,-999.0,20
compression_break,BTCUSDT,long,30,9,0.01,2.0,0.0,0.06,7a18af37c3c1,46.0,0.21601274197414821,0.34030521208666986,0.006850976443190867,0.45652173913043476,1.7712774435302778,-0.10547474954403557,-0.0003942524985891385,31.0,0.3397585741278035,0.2453506192227224,0.007471499756641089,0.6129032258064516,1.9553338552210242,-0.06902571197907037,-0.0007300997381771166,True,1.8205132158352206,20
failed_breakout,BTCUSDT,long,30,2,0.05,1.0,0.025,0.06,0668c286d954,83.0,-0.031674746980931534,-0.04706039894358427,-0.00047832051716725695,0.3253012048192771,0.897989483480401,-0.08796439105501097,-0.002963354457913549,53.0,-0.07254181406200899,-0.05492742922544036,-0.0008893912544151544,0.5471698113207547,0.8841801693659594,-0.13862873136896092,-0.005070746758019841,False,-999.0,20
climax_reversal,BTCUSDT,short,3,6,0.006,0.75,0.035,0.03,39fc7d0bcf2a,83.0,-0.09312735423103358,-0.1361841714551687,-0.0014466367651547443,0.5180722891566265,0.8723995183499345,-0.2857238922333406,-0.006122280862042215,48.0,-0.0657103433386661,-0.0497101173601906,-0.0007139198671725179,0.4583333333333333,0.9420054252478833,-0.23608669987024278,-0.006997708483218556,False,-999.0,20
funding_reversal,BTCUSDT,both,18,9,0.01,1.5,0.012,0.03,22fa0c234458,107.0,-0.04910345141511585,-0.07263160343685604,-0.0005554843768647627,0.38317757009345793,0.9313725058292813,-0.19874600153292998,-0.003272555456999615,44.0,-0.28504587634228196,-0.22252989108086363,-0.0055973002532945584,0.25,0.43588481259163364,-0.21229351778954864,-0.009080755201471637,False,-999.0,20
weekday_momentum,BTCUSDT,long,3,6,0.05,0.0,0.025,0.018,4de95ea574b6,8.0,-0.02710655741576462,-0.04031986373540919,-0.004908613720599701,0.5,0.6213448824853293,-0.049618166467207514,,4.0,-0.08372613005480445,-0.06348987004514217,-0.016088705000000016,0.25,0.20308385307527158,-0.07860081665204854,,False,-999.0,20
weekday_momentum,BTCUSDT,short,3,12,0.003,2.0,0.035,0.018,386421327156,33.0,-0.06492799792384396,-0.09564816237346097,-0.0027861017139041563,0.5757575757575758,0.7520341867988386,-0.1805960058452254,-0.00938855663764007,26.0,0.018125159164287696,0.013566415590440917,0.0008026955292407879,0.6923076923076923,1.0757003809303043,-0.08402615963605964,-0.006813704073670792,False,-999.0,20
funding_reversal,BTCUSDT,long,6,12,0.01,0.15,0.018,0.018,9cc6f498fc36,238.0,-0.16993883097628604,-0.24341290297078366,-0.001024575160517082,0.5168067226890757,0.883209663048482,-0.3381673131102604,-0.002819481512139977,159.0,-0.3818258845280862,-0.3028963214507141,-0.0021061502709585553,0.48427672955974843,0.7892796157711085,-0.3145280127166622,-0.004374987881021444,False,-999.0,20
compression_break,BTCUSDT,short,6,6,0.01,1.5,0.0,0.045,102cc209700e,47.0,-0.05758227314544939,-0.08498782322210341,-0.0015973271223491793,0.3829787234042553,0.8424341042403116,-0.2662337292620246,-0.007702810871002885,41.0,-0.16959317529764117,-0.13012995773195413,-0.002999102595166457,0.43902439024390244,0.7596234473502281,-0.15329246952604758,-0.01021641936517439,False,-999.0,20
weekday_momentum,BTCUSDT,short,12,3,0.02,6.0,0.035,0.06,40585c9540d0,9.0,-0.05231447055930216,-0.07731751156395827,-0.008799064032750888,0.2222222222222222,0.18042083328645722,-0.09314872339977609,,13.0,0.21956714850362236,0.16056384360639275,0.012056303697108457,0.5384615384615384,2.704822088429702,-0.04140410383183557,,False,-999.0,20
settlement_reversal,BTCUSDT,both,48,1,0.03,0.75,0.012,0.03,83436d3c90fe,595.0,-0.42737886560780425,-0.5661085175139353,-0.001341919714625217,0.37142857142857144,0.7194459268216266,-0.6035856298236786,-0.0021057790107908056,284.0,-0.6590301612279907,-0.5538745198747365,-0.002777334337050265,0.35563380281690143,0.5283785931993074,-0.5621859390731409,-0.00382240112491859,False,-999.0,20
settlement_reversal,BTCUSDT,long,18,12,0.03,2.0,0.0,0.018,5f5dd59363d1,4.0,0.020480245796339114,0.030827059777656318,0.0076570670861283155,0.5,15.2663316363624,-0.0011739537006209,,6.0,0.1329147151051937,0.09813867121108055,0.015726365731043152,1.0,inf,0.0,,False,-999.0,20
weekday_momentum,BTCUSDT,both,48,12,0.03,6.0,0.035,0.06,ee1ac6680fa7,48.0,-0.060667861370680254,-0.08947077812260651,-0.001384077585920955,0.3958333333333333,0.9077143202972795,-0.26607979128499515,-0.00909151398652652,30.0,0.3709276463582005,0.2670225428739077,0.008653286989214125,0.5,1.6726878964520953,-0.21588927938615132,-0.0026384131295821944,False,-999.0,20
funding_reversal,BTCUSDT,long,48,9,0.015,0.5,0.018,0.06,a95e3e4c20fc,176.0,-0.07109268816971548,-0.1045624569410859,-0.0003548917444368097,0.4375,0.9636478031744309,-0.19486952695373294,-0.0031733139364403195,105.0,-0.22495033667495912,-0.17400348491728168,-0.0014904405657909922,0.34285714285714286,0.8722073770822789,-0.27560993602040107,-0.005661205941342898,False,-999.0,20
weekday_momentum,BTCUSDT,short,30,9,0.015,4.0,0.035,0.018,6477da14f870,32.0,-0.1021356168498746,-0.14900265150139436,-0.004856208587123112,0.40625,0.5231067509836947,-0.15554988393860514,-0.010404564135870459,27.0,-0.18599902127058587,-0.14305410120060214,-0.005446781909899729,0.48148148148148145,0.5926953172309669,-0.17059608931971715,-0.012663975937666468,False,-999.0,20
funding_reversal,BTCUSDT,short,3,3,0.015,0.5,0.012,0.045,048f29e9078c,133.0,-0.2513127577677676,-0.3517361839234999,-0.0031568564247270144,0.38345864661654133,0.5817554222545988,-0.3749889139665771,-0.00514560076379622,58.0,-0.3165388128864153,-0.24836479278151913,-0.004828582638175303,0.3275862068965517,0.43256818291909926,-0.2556506475380935,-0.007527158745480973,False,-999.0,20
weekday_momentum,BTCUSDT,short,12,6,0.03,3.0,0.012,0.045,904a686c4cec,21.0,0.023684406493958532,0.03567806287061792,0.0018927930467348118,0.3333333333333333,1.2347446793283816,-0.09747640976319327,-0.00560973040296222,16.0,-0.03472730163204063,-0.026166094715053045,-0.001477605070363942,0.375,0.8260475356365797,-0.09358034438166807,,False,-999.0,20
failed_breakout,BTCUSDT,long,3,12,0.05,2.0,0.025,0.0,c10d5b92168d,211.0,0.09440369635529722,0.14464936338803103,0.0010835505287285412,0.47393364928909953,1.1021862853964852,-0.3446299493775573,-0.002225601468545191,129.0,-0.4335555786630433,-0.34713145167337667,-0.0028232566293464926,0.3953488372093023,0.8011005003622047,-0.4261155648337549,-0.007194901759113772,False,-999.0,20
funding_reversal,BTCUSDT,short,48,1,0.01,2.0,0.018,0.0,87945a7b6af8,99.0,-0.21113825108804596,-0.2989514473250754,-0.0035133330025795594,0.3434343434343434,0.43270932347913255,-0.34793584505099184,-0.005425275871029626,29.0,-0.1290118388539203,-0.0984310919519723,-0.003478025534647675,0.3793103448275862,0.49553388249128894,-0.16675603595826205,-0.007447438929596347,False,-999.0,20
settlement_reversal,BTCUSDT,short,18,12,0.03,1.0,0.025,0.045,3be5d7b16aa1,137.0,-0.21057421527013787,-0.2982006404905053,-0.0022544799858505455,0.43795620437956206,0.8185740033395087,-0.4074260540141461,-0.0057134741903505145,72.0,-0.5469227186965655,-0.4478330720863333,-0.007920717838805762,0.3194444444444444,0.4913686858348569,-0.48372347985820496,-0.012457999385647315,False,-999.0,20
compression_break,BTCUSDT,short,12,2,0.006,1.0,0.012,0.06,1f40b37d56fc,44.0,-0.010902508612595008,-0.016283273271879395,-0.0002555194123039759,0.4090909090909091,0.9555185622795703,-0.10883561461493196,-0.003834617868644059,39.0,-0.18054255521019535,-0.13874846367071836,-0.0037478189075871326,0.3076923076923077,0.49605976043083333,-0.15070143566791894,-0.0068831388056169555,False,-999.0,20
funding_reversal,BTCUSDT,long,3,12,0.03,1.0,0.012,0.045,10dba18fad6f,4.0,0.018755070634142834,0.028218332149989145,0.007207397632205951,0.5,2.9513795097118773,-0.013600000000000056,,3.0,-0.030007938443818327,-0.022596541901242717,-0.0075534584687189195,0.3333333333333333,0.16429005639079822,-0.013600000000000056,,False,-999.0,20
funding_persistence,BTCUSDT,short,12,6,0.01,0.35,0.0,0.045,bd82055caf0d,86.0,-0.059053950756346896,-0.08712689023039477,-0.0007147411738748434,0.45348837209302323,0.9267604598367424,-0.23135691985033158,-0.005338534757961612,69.0,-0.0015878303936269766,-0.0011913808591280661,0.0004435125151181164,0.5072463768115942,1.0369038591347743,-0.2641537429901384,-0.005520423711046874,False,-999.0,20
settlement_reversal,BTCUSDT,short,48,3,0.006,1.5,0.018,0.045,b5dc0db957d6,150.0,-0.09700450594745114,-0.14170904326100064,-0.0008974295044732503,0.5066666666666667,0.8606772673654068,-0.25960989206401364,-0.002946779112879198,67.0,-0.28753604540462885,-0.22456217257435107,-0.0036640505665082868,0.3582089552238806,0.5654005532543933,-0.27809664030274817,-0.00683258981746796,False,-999.0,20
funding_reversal,BTCUSDT,both,3,6,0.006,1.0,0.018,0.045,794d43a3fccc,168.0,-0.0006078100177731027,-0.0009101212584819995,0.00019076618183863007,0.47619047619047616,1.0231785678958338,-0.3283495807880257,-0.0022417016173747117,96.0,-0.08017557147340315,-0.060768834276126116,-0.00039899512300805873,0.4479166666666667,0.9595029414769672,-0.23762419087416575,-0.004240430049603173,False,-999.0,20
funding_persistence,BTCUSDT,long,6,1,0.03,2.0,0.025,0.0,0f31e2e3727f,23.0,-0.06652505146628118,-0.09796035652980062,-0.004381589772807445,0.391304347826087,0.38319896655742763,-0.07331041352969037,-0.008994248311221408,8.0,-0.09149755169065443,-0.06945485673826246,-0.008878503325503637,0.25,0.16217020887089548,-0.08208390792706366,,False,-999.0,20
trend_pullback,BTCUSDT,short,48,12,0.003,0.75,0.025,0.0,f876360fae43,16.0,0.050265712125417306,0.07621181516304176,0.00488244882103984,0.5625,1.6656501910210002,-0.029840980159693276,,14.0,-0.02676678437081892,-0.02014756532908768,-0.0009003264789168235,0.35714285714285715,0.942009100555115,-0.10705504281149292,,False,-999.0,20
weekday_momentum,BTCUSDT,both,12,3,0.03,5.0,0.012,0.0,8138ebda7dbf,31.0,-0.07107607361917423,-0.10453847134366723,-0.003501694051148687,0.2903225806451613,0.4603450689593531,-0.11630128832412034,-0.006525072397642599,27.0,-0.1042930531982974,-0.07930396424716324,-0.002997347298735048,0.4074074074074074,0.5314718896173418,-0.12089144775867178,-0.006417833472518537,False,-999.0,20
failed_breakout,BTCUSDT,both,6,2,0.02,2.0,0.025,0.045,c595ee89c2bd,459.0,-0.4356173538016215,-0.5754238250970349,-0.0017756584458761089,0.38562091503267976,0.6727709000434051,-0.5855598845133039,-0.002783064501617672,274.0,-0.552900679699259,-0.4533073979791755,-0.002074374337929939,0.48175182481751827,0.7076799127442212,-0.47367001590479985,-0.0036886823733506533,False,-999.0,20
trend_pullback,BTCUSDT,long,6,1,0.02,2.0,0.035,0.03,ad22a5e2fbe1,19.0,-0.04584271809541707,-0.06786508198747787,-0.003464157195652215,0.42105263157894735,0.6617821991496319,-0.11337248525233135,,10.0,0.05769027281443506,0.04297296238531456,0.0043506261054157835,0.4,1.9908315224546735,-0.03290382901007782,,False,-999.0,20
compression_break,BTCUSDT,long,48,6,0.02,0.625,0.0,0.045,1f53e8a5d546,36.0,0.040835466805555054,0.061772523236958365,0.002087709424044468,0.4444444444444444,1.2036172657753685,-0.12399362824063753,-0.005886768749387872,22.0,0.0590377648783027,0.0439695878809272,0.00226399829599391,0.5,1.2558050503963711,-0.08169511412833474,-0.006179399059370709,True,1.1869112720971533,20
compression_break,BTCUSDT,long,48,6,0.03,0.5,0.0,0.045,0dfc640dfe11,27.0,0.15299525772171507,0.23763665796556466,0.008252988464751455,0.5185185185185185,2.320693209578783,-0.03566583191693784,0.00022322944617431361,19.0,0.1390552122937594,0.10260067926088823,0.005410936640875386,0.5263157894736842,1.7899195648902082,-0.07201956319533709,,False,-999.0,20
compression_break,BTCUSDT,long,48,12,0.015,0.375,0.0,0.045,743f20786936,18.0,0.10004003018094632,0.1534892027986947,0.008460226893236554,0.5,1.821140780682889,-0.06536494244227498,,16.0,0.11263182050730891,0.08335685882465205,0.005397651615170703,0.5625,1.6020652624043858,-0.047264716352905745,,False,-999.0,20
compression_break,BTCUSDT,long,18,6,0.015,0.625,0.0,0.045,9154c6ae873f,56.0,0.11438373144714098,0.1760870450280163,0.003280241018510581,0.4642857142857143,1.35919294870181,-0.18043003755464415,-0.002719865464920156,32.0,0.019757752107501636,0.014785411744909549,0.0007310165192971367,0.5,1.080775189569881,-0.0968616807506466,-0.006157823574018658,False,-999.0,20
compression_break,BTCUSDT,long,18,6,0.03,0.625,0.0,0.045,11cb4f45aafc,56.0,0.11438373144714098,0.1760870450280163,0.003280241018510581,0.4642857142857143,1.35919294870181,-0.18043003755464415,-0.0028466439788115768,32.0,0.019757752107501636,0.014785411744909549,0.0007310165192971367,0.5,1.080775189569881,-0.0968616807506466,-0.006045134021165297,False,-999.0,20
compression_break,BTCUSDT,long,48,6,0.03,0.375,0.0,0.045,3d9e5c01c1f3,20.0,0.11458270103682744,0.1764015357164772,0.008507709335669855,0.6,2.2468488435049747,-0.02464307500051055,-0.0014970923846867037,16.0,0.0743047507489607,0.05523927680391694,0.0036251626128894453,0.5,1.4467091753149508,-0.07369113347315859,,False,-999.0,20
compression_break,BTCUSDT,long,18,6,0.03,0.375,0.0,0.045,33928a5ea911,37.0,0.16427274083924348,0.25580974852850336,0.006509088242889173,0.5405405405405406,1.8823341335461647,-0.09181743122814923,-0.0002504069985916108,22.0,0.07098094129666754,0.05278915363052117,0.0026276532055209416,0.5,1.28395242128805,-0.08372734847600671,-0.00554201260975474,True,1.2858413929348464,20
compression_break,BTCUSDT,long,18,6,0.02,0.625,0.0,0.045,8620f64d2fa9,56.0,0.11438373144714098,0.1760870450280163,0.003280241018510581,0.4642857142857143,1.35919294870181,-0.18043003755464415,-0.0025780391686875707,32.0,0.019757752107501636,0.014785411744909549,0.0007310165192971367,0.5,1.080775189569881,-0.0968616807506466,-0.006000394094396348,False,-999.0,20
compression_break,BTCUSDT,long,48,12,0.02,0.375,0.0,0.045,8aa8ea5f700e,18.0,0.10004003018094632,0.1534892027986947,0.008460226893236554,0.5,1.821140780682889,-0.06536494244227498,,16.0,0.11263182050730891,0.08335685882465205,0.005397651615170703,0.5625,1.6020652624043858,-0.047264716352905745,,False,-999.0,20
compression_break,BTCUSDT,long,48,6,0.02,0.375,0.0,0.045,13fbb4350e53,20.0,0.11458270103682744,0.1764015357164772,0.008507709335669855,0.6,2.2468488435049747,-0.02464307500051055,-0.0014279719809141551,16.0,0.0743047507489607,0.05523927680391694,0.0036251626128894453,0.5,1.4467091753149508,-0.07369113347315859,,False,-999.0,20
compression_break,BTCUSDT,long,30,12,0.006,0.625,0.0,0.045,ef5cce19a430,39.0,0.12027421319420806,0.1854093409847919,0.00487851715038764,0.48717948717948717,1.4090042231252997,-0.14235289358552694,-0.0036827286871021114,27.0,0.2556624009181625,0.1862373199111067,0.006694220270780176,0.6296296296296297,1.8368387660521341,-0.04801954956202392,-0.0015975328342341514,True,1.4155119743468907,20
compression_break,BTCUSDT,long,30,6,0.015,0.375,0.0,0.045,c1ddebd9f657,28.0,0.21606445887384407,0.34039058099951225,0.010795585818483068,0.6785714285714286,3.5311336408493528,-0.026465670434043354,0.003436124522453747,21.0,0.003053465193037397,0.002289748710057715,0.0004095056107462307,0.42857142857142855,1.038672398077911,-0.12743043479923177,-0.008357514951626855,False,-999.0,20
compression_break,BTCUSDT,long,48,9,0.01,0.5,0.0,0.045,c2703133d183,26.0,0.15374453442508695,0.23884134759294584,0.008688201592335867,0.5,2.0696722337514633,-0.056638283923558075,-0.0004752012665200941,19.0,0.22806689446617745,0.16662635297649175,0.008405169523462805,0.5789473684210527,2.504692482074372,-0.031744839719232365,,False,-999.0,20
compression_break,BTCUSDT,long,18,12,0.015,0.5,0.0,0.045,4e22eb049802,41.0,0.16923980312831377,0.26384179528297724,0.0062572195708296375,0.5365853658536586,1.5318289159081842,-0.11859434419977,-0.0021677406742122945,25.0,0.30032295311301827,0.2177494269646294,0.008225673010137179,0.6,2.308110522528669,-0.036008792195230566,-0.0002447193512881752,True,1.5614142609531514,20
compression_break,BTCUSDT,long,48,9,0.01,0.375,0.0,0.045,efed17aedfd9,19.0,0.10727405311793703,0.16486786574824852,0.008466948193123311,0.5263157894736842,2.084266486049636,-0.047982368178070334,,16.0,0.16286372940682736,0.11984477887832945,0.007363507958129365,0.5625,2.201783050930317,-0.027304215577468427,,False,-999.0,20
compression_break,BTCUSDT,long,48,6,0.015,0.5,0.0,0.045,6baa7b76e277,27.0,0.15299525772171507,0.23763665796556466,0.008252988464751455,0.5185185185185185,2.320693209578783,-0.03566583191693784,0.00031467982527540254,19.0,0.1390552122937594,0.10260067926088823,0.005410936640875386,0.5263157894736842,1.7899195648902082,-0.07201956319533709,,False,-999.0,20
compression_break,BTCUSDT,long,30,9,0.01,0.625,0.0,0.045,df53ef8ccb9e,42.0,0.1681657495486255,0.26210354272107383,0.005901558225002332,0.4523809523809524,1.7410722768717368,-0.0934176066950495,-0.0007931360263662678,28.0,0.3193797112538126,0.23111307691970517,0.007750412476496581,0.6071428571428571,2.1197443776007447,-0.04046291316996331,0.00014306536395241026,True,1.7765758875399933,20
compression_break,BTCUSDT,long,30,6,0.015,0.625,0.0,0.045,a870de635d5d,45.0,0.13060811055208288,0.20182276922244347,0.00446000786215167,0.5111111111111111,1.55960388897922,-0.1214547367930432,-0.002125729931744641,30.0,-0.01988211829589981,-0.014952342868076451,-0.0002206209229449163,0.4666666666666667,0.9771131465276797,-0.13398736628886432,-0.007537326829085118,False,-999.0,20
compression_break,BTCUSDT,long,18,9,0.006,0.625,0.0,0.045,2885f3849d08,52.0,0.15883719213941627,0.24703965035201825,0.004648706181048723,0.46153846153846156,1.4858074577902298,-0.15368183087568443,-0.0015588959778197267,30.0,0.2925313806975387,0.21227147910844324,0.00672140719127262,0.5666666666666667,1.9713607011476852,-0.04775892708754825,-0.00020109492787907264,True,1.5029800173201044,20
compression_break,BTCUSDT,long,30,9,0.003,0.5,0.0,0.045,af5c61429e47,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.003970267482563189,24.0,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0013669906912460793,True,2.629524893666137,20
compression_break,BTCUSDT,long,18,12,0.003,0.625,0.0,0.045,f5226fa21ab9,49.0,0.06041941374016124,0.0918311219403265,0.0023600204785668797,0.4897959183673469,1.1686564291296317,-0.2378175495029453,-0.005655312721209608,29.0,0.2571110805697625,0.18726384320698308,0.006260293417196654,0.5862068965517241,1.8437067500638873,-0.04449659442313014,-0.0015526401562474326,True,1.130348836562952,20
compression_break,BTCUSDT,long,30,9,0.006,0.625,0.0,0.045,853b7caee9c5,42.0,0.1681657495486255,0.26210354272107383,0.005901558225002332,0.4523809523809524,1.7410722768717368,-0.0934176066950495,-0.0005889913939331959,28.0,0.3193797112538126,0.23111307691970517,0.007750412476496581,0.6071428571428571,2.1197443776007447,-0.04046291316996331,-2.0306332481224523e-05,True,1.7765758875399933,20
compression_break,BTCUSDT,long,30,12,0.01,0.625,0.0,0.045,55a9c8d4f193,39.0,0.12027421319420806,0.1854093409847919,0.00487851715038764,0.48717948717948717,1.4090042231252997,-0.14235289358552694,-0.0034134544437673144,27.0,0.2556624009181625,0.1862373199111067,0.006694220270780176,0.6296296296296297,1.8368387660521341,-0.04801954956202392,-0.0020211180824332366,True,1.4155119743468907,20
