family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
compression_break,BTCUSDT,long,48,12,0.02,1.0,0.018,0.06,dba2fc9efacc,32.0,-0.03141125764444497,-0.04667203969380296,-0.0010668146514610267,0.3125,0.9203627430246355,-0.16794022152711163,-0.009463997734798404,24.0,0.21735928475551058,0.15898734285367588,0.006512593875244302,0.5416666666666666,1.827311145041647,-0.07383660139171289,-0.0022319331547484052,False,-999.0,10
trend_pullback,BTCUSDT,short,12,1,0.003,2.0,0.0,0.06,ea8c5040636f,62.0,-0.06623428065953818,-0.09753952864810134,-0.0016052301383713162,0.3064516129032258,0.5410733104345664,-0.110601668487606,-0.0035178584232748947,34.0,-0.02144789812648995,-0.016133089347136198,-0.00042280294971238107,0.35294117647058826,0.9058238105998914,-0.06660113535000978,-0.0034125077678993985,False,-999.0,10
weekday_momentum,BTCUSDT,both,3,2,0.02,0.0,0.012,0.06,eec863f3d682,43.0,0.21150113372410373,0.3328648730680934,0.006952558481475613,0.5116279069767442,2.335262733312165,-0.055061141260401625,0.0013646023081916986,33.0,-0.12875514459022164,-0.09823177365350777,-0.0029151765207002535,0.24242424242424243,0.6878286728414306,-0.1862210540812158,-0.008477765104289017,False,-999.0,10
weekday_momentum,BTCUSDT,long,12,2,0.05,6.0,0.012,0.018,ad4ea5a5acbb,11.0,-0.04729260823227166,-0.06998552561212446,-0.006528694097186907,0.18181818181818182,0.22198176310137827,-0.07053520482258946,,4.0,-0.021749587343409038,-0.01636064584183694,-0.004042212761648335,0.25,0.49786287666269163,-0.01374112999999999,,False,-999.0,10
trend_pullback,BTCUSDT,short,6,2,0.02,0.15,0.0,0.0,ec6f7c72cef6,10.0,-0.002111914602503595,-0.0031611500084359756,-8.995658953527637e-05,0.3,0.9884844379575626,-0.04410063163872069,,12.0,-0.13152283622093142,-0.10038160926326167,-0.008694544727300784,0.25,0.1262693941587651,-0.10425744197722009,,False,-999.0,10
climax_reversal,BTCUSDT,short,48,9,0.006,0.15,0.035,0.0,c6de8dbdf9ae,70.0,-0.3062547527599967,-0.4216636887848281,-0.007451630756257834,0.32857142857142857,0.47948463234422556,-0.4667758933486127,-0.01269396970196538,26.0,-0.24981372671861368,-0.19396207118150166,-0.007900657166716864,0.34615384615384615,0.49124409492433324,-0.2558766242829664,-0.01600908844874142,False,-999.0,10
funding_reversal,BTCUSDT,long,12,1,0.006,0.75,0.0,0.03,659799883949,305.0,-0.18068225439652985,-0.2580307959342001,-0.0009232123321959191,0.38688524590163936,0.7646900827315899,-0.2724442188653693,-0.0019084082329969595,138.0,0.08061128000596196,0.059882893696310724,0.0005176471327476345,0.4927536231884058,1.1086012395729752,-0.09875221365494258,-0.0014799725034616584,False,-999.0,10
trend_pullback,BTCUSDT,long,48,6,0.03,1.5,0.0,0.0,68756062072a,8.0,-0.00916406168426076,-0.013692798879576529,-0.001444464826470213,0.375,0.8534471452704976,-0.06188155231134884,,7.0,-0.00725639037868453,-0.005448483386019332,-0.0005244299194869398,0.5714285714285714,0.9462969690145674,-0.036266903891693625,,False,-999.0,10
trend_pullback,BTCUSDT,both,30,6,0.003,1.0,0.018,0.045,dbe9d8c09e3b,82.0,-0.07327678848659624,-0.10771367427102585,-0.001180230096616707,0.4146341463414634,0.8696225149148507,-0.1458079463107378,-0.00471677620790449,40.0,-0.07908365513336368,-0.05993255204675918,-0.0013428868996023346,0.45,0.8555101003838266,-0.12857757569960004,-0.0062625536515917,False,-999.0,10
climax_reversal,BTCUSDT,long,12,12,0.02,0.35,0.018,0.045,efc4402b7e1f,55.0,0.0432658364659515,0.0654876271213034,0.0014584811801456768,0.45454545454545453,1.1439217156235675,-0.14323314920111452,-0.003827223761172123,57.0,0.04191748841361598,0.031283446374642754,0.0009265984845951426,0.3684210526315789,1.0744392731349897,-0.19668167011536408,-0.005125474065203494,False,-999.0,10
settlement_reversal,BTCUSDT,long,18,2,0.02,1.5,0.018,0.0,88c86b257ed5,13.0,0.04531349915017979,0.06862106358618592,0.005391422999456598,0.3076923076923077,2.2089691667426017,-0.03694091086455831,,15.0,-0.10771213523960521,-0.08194167721309031,-0.005625170531161803,0.4,0.24887227009784527,-0.06401336713431816,,False,-999.0,10
trend_pullback,BTCUSDT,long,18,6,0.015,0.75,0.025,0.0,2d9e32cc9eae,27.0,-0.09378027353461005,-0.13711539435093079,-0.00520521093978032,0.37037037037037035,0.563466891292666,-0.17461772969679923,-0.011930353700415716,10.0,-0.03982217954424594,-0.030024571090283447,-0.002841822302534531,0.4,0.7319666632315884,-0.054867771018726974,,False,-999.0,10
compression_break,BTCUSDT,both,48,12,0.03,0.15,0.0,0.045,b132c6ece7ed,13.0,0.14879650617474027,0.23089310137773444,0.01636000976698089,0.5384615384615384,8.620848994520676,-0.015701895503544616,,7.0,-0.07112135931021657,-0.05384181505796726,-0.007682113517818099,0.2857142857142857,0.3785640451046399,-0.08389673287716348,,False,-999.0,10
settlement_reversal,BTCUSDT,short,6,9,0.02,1.5,0.025,0.0,8de845bc37f6,99.0,-0.19786456813395215,-0.2812117986874353,-0.00311706987390702,0.45454545454545453,0.6911201996683362,-0.3512809477044625,-0.0065005472801724215,36.0,-0.260915753752621,-0.20292718997806536,-0.006025985272749404,0.3611111111111111,0.5248772479648355,-0.24665496415633448,-0.012001695279585613,False,-999.0,10
funding_reversal,BTCUSDT,long,6,9,0.003,0.15,0.012,0.0,9ec8236c1573,359.0,-0.3296806452506751,-0.4506630557855287,-0.0014478586180596128,0.3203342618384401,0.8328279166371053,-0.47673961851824154,-0.0033015875010112884,206.0,-0.42038396093051655,-0.3357756795740393,-0.001738267578897376,0.25728155339805825,0.8237823094675756,-0.40882787739070114,-0.0042382956189557916,False,-999.0,10
failed_breakout,BTCUSDT,long,12,12,0.02,1.5,0.0,0.018,267b682386bb,106.0,0.20467732064441324,0.3216375325321865,0.0029173566911936824,0.6886792452830188,1.3981277642589998,-0.1506214196551191,-0.0009969838272158046,67.0,-0.24635528533413475,-0.19117609489931542,-0.002670670663008873,0.6268656716417911,0.7902541054714953,-0.2949483304925351,-0.008975381792312305,False,-999.0,10
funding_persistence,BTCUSDT,short,6,6,0.05,0.35,0.018,0.06,c3a0452a4ffa,11.0,-0.08418908008658044,-0.12340250268924913,-0.01181227568267059,0.18181818181818182,0.1795380853154342,-0.13083415600478798,,16.0,-0.1398146013578272,-0.1068326077705446,-0.006800437174037835,0.3125,0.49414077973183435,-0.15619518920221498,,False,-999.0,10
failed_breakout,BTCUSDT,both,18,6,0.006,1.0,0.035,0.018,98126b6bf517,215.0,-0.19522948205859814,-0.27767264222255406,-0.0013162910496149378,0.5395348837209303,0.8516109305905999,-0.33963146480239925,-0.00352858152281147,143.0,-0.5534595424701872,-0.4538201088522533,-0.004007925503397891,0.4825174825174825,0.6262330137918455,-0.5117939538393554,-0.006922436077501696,False,-999.0,10
climax_reversal,BTCUSDT,short,12,1,0.006,0.75,0.012,0.06,79db44ca26d8,169.0,-0.24858996745669615,-0.348202276365421,-0.00242972174515722,0.3254437869822485,0.621533898611442,-0.4226212403920344,-0.004154778025937379,74.0,-0.09168371153385912,-0.06959790045505498,-0.0008345091000511834,0.3783783783783784,0.878932097043181,-0.20753594817625787,-0.0038772495134071394,False,-999.0,10
compression_break,BTCUSDT,both,18,3,0.006,0.5,0.0,0.0,0705a2600309,68.0,0.08574010280970867,0.13110580705257924,0.0020317464557739456,0.45588235294117646,1.316071447039826,-0.11036729314577387,-0.002021634087754272,46.0,-0.10750746504910236,-0.08178370970887994,-0.001730678548470932,0.391304347826087,0.7526510568864545,-0.11721229607975614,-0.005421139287138503,False,-999.0,10
compression_break,BTCUSDT,long,30,12,0.03,0.5,0.035,0.06,5f55e329b9cc,29.0,0.30191896269762153,0.4845725488210395,0.014391914024866177,0.5862068965517241,2.4212175726733154,-0.08859876771229414,0.0030148943652656443,24.0,0.23849268356387698,0.17404833391508268,0.007218031733933224,0.6666666666666666,1.7181235233501928,-0.10662950752487721,-0.0036717403795365083,False,-999.0,10
funding_reversal,BTCUSDT,short,12,3,0.02,0.15,0.0,0.0,bb792fe01bc2,177.0,-0.25542082938896493,-0.35705595082966535,-0.0022965103040869057,0.4971751412429379,0.7046286612722845,-0.3907170123126078,-0.004775985597853898,100.0,-0.3131874741754094,-0.2456016307695743,-0.0026351639979538544,0.41,0.6898786800162756,-0.3606055440599478,-0.005749409403860644,False,-999.0,10
funding_persistence,BTCUSDT,long,6,2,0.015,2.0,0.018,0.03,5483249307ca,35.0,0.03381561332397487,0.05106610162925085,0.0015668001679011493,0.4857142857142857,1.2590135387328723,-0.047670299238326774,-0.0031230411405481708,13.0,-0.039549263006324775,-0.029817755240712174,-0.0021571482328266384,0.46153846153846156,0.7706394747787861,-0.08168119631919701,,False,-999.0,10
failed_breakout,BTCUSDT,short,6,6,0.003,0.25,0.035,0.03,01d79ed0d797,221.0,-0.12605139458205494,-0.18272348393318516,-0.0006630920706605367,0.502262443438914,0.9295614678223916,-0.36905453853071524,-0.0031011845307601722,120.0,-0.3781672564264794,-0.2998035719784856,-0.0027248771849891916,0.4166666666666667,0.7361045148494421,-0.38253311789883626,-0.006077637529414034,False,-999.0,10
compression_break,BTCUSDT,short,3,6,0.006,0.15,0.0,0.06,fd3163d62114,26.0,0.07755889632787749,0.11836561998657147,0.004605792149238178,0.5384615384615384,1.7333058709268332,-0.08106434495506243,-0.0030941144572609017,14.0,0.008202710011843806,0.006147152270188583,0.000736583119850252,0.5,1.0796281312466849,-0.10961081019837982,,False,-999.0,10
trend_pullback,BTCUSDT,both,6,3,0.03,0.75,0.012,0.03,f029ff9f6cdd,7.0,0.035635971601358785,0.05383898161235212,0.0077095994399587146,0.5714285714285714,2.3002057038487584,-0.027613360951591948,,9.0,-0.052048894265974144,-0.03930510801943676,-0.004296018888888904,0.2222222222222222,0.5935129091990423,-0.05321440163363933,,False,-999.0,10
trend_pullback,BTCUSDT,long,18,1,0.006,0.75,0.035,0.045,bc66b4bfacf1,78.0,-0.14778057561240865,-0.21296595781922867,-0.003023974987744371,0.3333333333333333,0.3625151030495325,-0.22652409045413768,-0.0047725561282228645,26.0,-0.031099033981154434,-0.023421420123066472,-0.0008325690287795654,0.38461538461538464,0.8215862839350508,-0.07761424954331819,-0.004898015642237399,False,-999.0,10
funding_persistence,BTCUSDT,short,6,9,0.006,0.15,0.0,0.03,4d8b2a8e1e73,87.0,-0.1559390994783738,-0.22422271876773658,-0.0026296146343987113,0.42528735632183906,0.7532663789254781,-0.2845970783566907,-0.006786803090618679,78.0,-0.3508001599509144,-0.2768111792718867,-0.003533576375968873,0.5384615384615384,0.7766014895215099,-0.399907232071291,-0.009960202255121819,False,-999.0,10
climax_reversal,BTCUSDT,long,30,9,0.006,0.15,0.025,0.06,d16be01957ad,58.0,-0.07433206250258417,-0.10923489925959784,-0.0015975617766549061,0.43103448275862066,0.872061684355111,-0.2263268974487408,-0.007711133786995421,52.0,-0.0813391015234427,-0.061660237362455184,-0.0006601389587554627,0.38461538461538464,0.9567790784696709,-0.20698219894770498,-0.00810748684950653,False,-999.0,10
compression_break,BTCUSDT,short,6,9,0.01,2.0,0.035,0.045,a6cfdc601bd0,45.0,-0.038192531686040976,-0.05665026367735215,-0.0009312748840827423,0.4666666666666667,0.9202468323095768,-0.23230510328344933,-0.007576330224942016,38.0,-0.19010809014627217,-0.14630128267798004,-0.0036972468572711845,0.42105263157894735,0.7573434436042751,-0.18220258902000197,-0.011611705963304757,False,-999.0,10
trend_pullback,BTCUSDT,both,18,9,0.03,0.15,0.025,0.045,45a8175c65cf,7.0,0.038406552107980385,0.05806395369061512,0.008173510114825942,0.8571428571428571,5.593986910652405,-0.012454230261543353,,8.0,-0.02045385207568251,-0.015383429697072737,-0.0015556869345233282,0.375,0.8856227530109395,-0.05250742062599989,,False,-999.0,10
weekday_momentum,BTCUSDT,long,3,6,0.01,2.0,0.012,0.0,fd8b27aca0cc,42.0,0.12649159269805232,0.1952754790610196,0.004624715870854528,0.38095238095238093,1.5706952701754966,-0.08127455018376195,-0.0021382128382685193,19.0,-0.010012593445998141,-0.007520591826270517,-0.00021199442007046167,0.3684210526315789,0.9756751370025342,-0.04563650198382008,,False,-999.0,10
weekday_momentum,BTCUSDT,long,48,9,0.03,5.0,0.018,0.045,c9925ea0b5c1,34.0,0.006803211465804093,0.010205745115145604,0.00040249456447258883,0.5294117647058824,1.0725585426229567,-0.0390119200000002,-0.003594760659448983,16.0,-0.01813564630197928,-0.013635893171352054,-0.0007524760926216519,0.4375,0.8602221046609164,-0.039650411817259035,,False,-999.0,10
trend_pullback,BTCUSDT,long,12,2,0.006,0.5,0.018,0.045,5023807f24b8,79.0,-0.10444063617262522,-0.15227237870287957,-0.002014696328335612,0.4050632911392405,0.6438240622556227,-0.16239266203043445,-0.004276280198908921,25.0,0.009408048250556744,0.007049383938035891,0.0004295110582461929,0.48,1.0662224924519126,-0.09864569765408104,-0.004969485266559549,False,-999.0,10
weekday_momentum,BTCUSDT,long,3,9,0.01,5.0,0.035,0.03,4fd3c759795f,17.0,0.09843838187464904,0.15097493285324481,0.00855405685702236,0.7058823529411765,2.370653613675811,-0.04348919892830827,,8.0,-0.0895809809178908,-0.06798260469309392,-0.008608932455932635,0.5,0.21878040834879636,-0.0820191356126696,,False,-999.0,10
funding_reversal,BTCUSDT,both,48,2,0.05,0.15,0.035,0.018,1103f39c7e66,358.0,-0.16035803954777228,-0.23029723806947988,-0.0006163618651559012,0.505586592178771,0.8968756357618552,-0.4366621663169513,-0.0019536625825043994,195.0,-0.21775610673031165,-0.16825846677696688,-0.0008079471855335553,0.5128205128205128,0.880966643986595,-0.24117940279368055,-0.0027034547119137256,False,-999.0,10
failed_breakout,BTCUSDT,both,12,2,0.006,1.5,0.018,0.045,2f3f1225f1c1,313.0,-0.3860733213084274,-0.5184045684112595,-0.002252454568579242,0.3706070287539936,0.6095117264648073,-0.5259569753133155,-0.0034040995048931245,206.0,-0.5358616383242256,-0.4377511608698972,-0.0026840497990488757,0.4563106796116505,0.6306666283481,-0.49470631292465206,-0.00431870373691296,False,-999.0,10
trend_pullback,BTCUSDT,long,6,1,0.03,0.5,0.018,0.03,dce0ba1a8757,5.0,0.031228954646925322,0.04713012412348738,0.009377803277298025,0.6,4.946511458081439,-0.0016614775090332268,,3.0,0.026154772870550014,0.01955714019882482,0.006608018905536722,0.6666666666666666,2.820216618761882,0.0,,False,-999.0,10
climax_reversal,BTCUSDT,both,3,9,0.03,0.75,0.0,0.0,542ed37d86ea,39.0,-0.023203435474857592,-0.03454816796286997,-6.453333605098795e-05,0.48717948717948717,0.9955278086017039,-0.20326504632944675,-0.01106775549133028,21.0,0.11249611191085362,0.08325773127821368,0.004721738032366656,0.42857142857142855,1.3370980577876452,-0.09297730538792359,-0.009696772213474437,False,-999.0,10
funding_reversal,BTCUSDT,long,30,12,0.01,0.15,0.012,0.018,62149a6be6e0,316.0,-0.32388222458360283,-0.44353130437744526,-0.0017512265966325487,0.4050632911392405,0.7792811018418689,-0.4801756634124529,-0.0030794160948954736,200.0,-0.5447401738174886,-0.44583890876850163,-0.0028440223539484303,0.36,0.6736370726620969,-0.4437724559003535,-0.00449208936894843,False,-999.0,10
funding_reversal,BTCUSDT,long,48,1,0.03,1.0,0.012,0.03,32375cf9ab66,18.0,0.018675209427541528,0.028097623039729847,0.0016262167361691124,0.2777777777777778,1.4392678440255446,-0.047237398030355426,,25.0,-0.06877487303538954,-0.052049368599041634,-0.0020672686692639487,0.44,0.645075147464618,-0.06607581181129751,-0.005832339233998607,False,-999.0,10
trend_pullback,BTCUSDT,both,6,3,0.02,0.75,0.0,0.06,2127ab1cfff5,27.0,-0.029691650278924175,-0.0441362044194854,-0.001253723642698172,0.5185185185185185,0.8928634532167016,-0.14630045390333912,-0.010173614418850896,19.0,-0.005026881920923154,-0.003773394371180072,-1.844956653283238e-05,0.3157894736842105,0.9974795073462391,-0.0561537510283775,,False,-999.0,10
funding_persistence,BTCUSDT,short,12,1,0.03,0.35,0.018,0.0,4a607a4e1564,113.0,-0.18558381030602178,-0.26466848664840104,-0.002652691315516865,0.36283185840707965,0.5323016875662133,-0.2917520568515156,-0.004395545426974536,94.0,-0.3378286713887273,-0.26599815746113276,-0.0031481049125119207,0.3723404255319149,0.6085591832967441,-0.31384910598395543,-0.005938258835506891,False,-999.0,10
weekday_momentum,BTCUSDT,long,12,9,0.02,0.0,0.025,0.045,208abc804cb2,41.0,0.11736140402188622,0.18079646296830898,0.004484559812350322,0.43902439024390244,1.4224861289582351,-0.0966112094488828,-0.0031025717098127664,13.0,0.06893943355362242,0.05128332867011087,0.004345773061095567,0.46153846153846156,1.3418870157024538,-0.07799226447337115,,False,-999.0,10
funding_reversal,BTCUSDT,long,48,1,0.02,0.35,0.025,0.06,46f511536601,447.0,-0.43492021320014285,-0.5746381683213575,-0.0018487747572880611,0.3870246085011186,0.5885320212209608,-0.5768195768589761,-0.0026695207108989017,257.0,-0.5820023188139908,-0.48022475315308344,-0.002443426086996322,0.4357976653696498,0.6078680665091043,-0.484688526224906,-0.003911645950211477,False,-999.0,10
trend_pullback,BTCUSDT,long,6,3,0.05,0.75,0.018,0.0,d82b75622e98,1.0,0.03622860847145737,0.05474224563943664,0.05474224563943668,1.0,inf,0.0,,1.0,0.018787736672261968,0.014061196295010348,0.014061196295010292,1.0,inf,0.0,,False,-999.0,10
trend_pullback,BTCUSDT,long,12,6,0.05,1.0,0.025,0.06,b6a290d47168,,,,,,,,,,,,,,,,,False,-999.0,10
climax_reversal,BTCUSDT,long,48,1,0.05,0.35,0.018,0.0,21a154676551,64.0,-0.08445383896418446,-0.12378200182567878,-0.0019458178604947445,0.453125,0.7047314791616248,-0.1806504085451115,-0.005048559044792016,63.0,-0.29701698465250015,-0.2323160888945669,-0.004004886429479767,0.38095238095238093,0.5898220783681308,-0.2881911464702228,-0.007927065943607096,False,-999.0,10
trend_pullback,BTCUSDT,short,30,12,0.02,0.35,0.035,0.03,b0074abe3ff7,7.0,-0.07062692820845784,-0.10388998164789365,-0.0153519277897934,0.2857142857142857,0.13433928833960526,-0.0837815646652893,,10.0,-0.13776576907239513,-0.10523717533732313,-0.010551096999999926,0.4,0.5185069425905487,-0.12194631074349316,,False,-999.0,10
funding_reversal,BTCUSDT,long,30,3,0.015,0.75,0.018,0.0,08e7d8043ed2,181.0,-0.19768751514552652,-0.2809741817237431,-0.001683584673050511,0.4530386740331492,0.7681308657024133,-0.33092761850921926,-0.0036974822236439542,79.0,-0.20312556370397072,-0.1566156254146185,-0.0019773873376962344,0.45569620253164556,0.7605023428016527,-0.1757832609717277,-0.0053584204301192736,False,-999.0,10
compression_break,BTCUSDT,long,30,9,0.02,0.5,0.0,0.045,1a2bf855a42c,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.0037421769523089308,24.0,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0016803530328706922,True,2.629524893666137,10
compression_break,BTCUSDT,long,30,9,0.015,0.625,0.0,0.045,00053aed289c,42.0,0.1681657495486255,0.26210354272107383,0.005901558225002332,0.4523809523809524,1.7410722768717368,-0.0934176066950495,-0.0006470898341430897,28.0,0.3193797112538126,0.23111307691970517,0.007750412476496581,0.6071428571428571,2.1197443776007447,-0.04046291316996331,0.0005418048545880139,True,1.7765758875399933,10
compression_break,BTCUSDT,long,30,12,0.015,0.625,0.0,0.045,9ecf0516b933,39.0,0.12027421319420806,0.1854093409847919,0.00487851715038764,0.48717948717948717,1.4090042231252997,-0.14235289358552694,-0.003360216837120361,27.0,0.2556624009181625,0.1862373199111067,0.006694220270780176,0.6296296296296297,1.8368387660521341,-0.04801954956202392,-0.0018097805702840428,True,1.4155119743468907,10
compression_break,BTCUSDT,long,18,12,0.01,0.5,0.0,0.045,cbc0ced855a0,41.0,0.16923980312831377,0.26384179528297724,0.0062572195708296375,0.5365853658536586,1.5318289159081842,-0.11859434419977,-0.0021097635707399173,25.0,0.30032295311301827,0.2177494269646294,0.008225673010137179,0.6,2.308110522528669,-0.036008792195230566,-8.582977598189867e-05,True,1.5614142609531514,10
compression_break,BTCUSDT,long,18,12,0.015,0.5,0.0,0.045,4e22eb049802,41.0,0.16923980312831377,0.26384179528297724,0.0062572195708296375,0.5365853658536586,1.5318289159081842,-0.11859434419977,-0.0021361832829542527,25.0,0.30032295311301827,0.2177494269646294,0.008225673010137179,0.6,2.308110522528669,-0.036008792195230566,2.1912496870434638e-05,True,1.5614142609531514,10
compression_break,BTCUSDT,long,18,9,0.015,0.375,0.0,0.045,d7a81fd7f846,36.0,0.14482824308676712,0.224530991608489,0.006049090398042926,0.5277777777777778,1.6600703735670863,-0.08750215830922714,-0.0019580148246623134,21.0,0.16772299615417707,0.123353377642341,0.0058264274972942,0.5238095238095238,1.8499579432048385,-0.045678315180963436,-0.002168794757721858,True,1.6888847190701481,10
compression_break,BTCUSDT,long,30,6,0.03,0.625,0.0,0.045,635f4a30acdf,45.0,0.13060811055208288,0.20182276922244347,0.00446000786215167,0.5111111111111111,1.55960388897922,-0.1214547367930432,-0.002242760587279485,30.0,-0.01988211829589981,-0.014952342868076451,-0.0002206209229449163,0.4666666666666667,0.9771131465276797,-0.13398736628886432,-0.0073211485347977655,False,-999.0,10
compression_break,BTCUSDT,long,18,12,0.015,0.375,0.0,0.045,9d958484ef15,35.0,0.12902537250214086,0.1993040303718956,0.005709784337610272,0.5142857142857142,1.4991731290845165,-0.11859434419977011,-0.0030611083093258712,21.0,0.1310358615214926,0.09677219131374315,0.004752739538865532,0.47619047619047616,1.5765146678447304,-0.05349245001382985,-0.004714907395110026,True,1.5146834234103232,10
compression_break,BTCUSDT,long,18,12,0.02,0.625,0.0,0.045,2875bca8c967,49.0,0.06041941374016124,0.0918311219403265,0.0023600204785668797,0.4897959183673469,1.1686564291296317,-0.2378175495029453,-0.005164176703732057,29.0,0.2571110805697625,0.18726384320698308,0.006260293417196654,0.5862068965517241,1.8437067500638873,-0.04449659442313014,-0.0016409141866139496,True,1.130348836562952,10
compression_break,BTCUSDT,long,30,12,0.003,0.625,0.0,0.045,b9937722c5df,39.0,0.12027421319420806,0.1854093409847919,0.00487851715038764,0.48717948717948717,1.4090042231252997,-0.14235289358552694,-0.0037531571814750464,27.0,0.2556624009181625,0.1862373199111067,0.006694220270780176,0.6296296296296297,1.8368387660521341,-0.04801954956202392,-0.0019708543501420735,True,1.4155119743468907,10
compression_break,BTCUSDT,long,48,12,0.006,0.375,0.0,0.045,0f074b3ffe97,18.0,0.10004003018094632,0.1534892027986947,0.008460226893236554,0.5,1.821140780682889,-0.06536494244227498,,16.0,0.11263182050730891,0.08335685882465205,0.005397651615170703,0.5625,1.6020652624043858,-0.047264716352905745,,False,-999.0,10
compression_break,BTCUSDT,long,48,6,0.01,0.5,0.0,0.045,d4ce17f133b6,27.0,0.15299525772171507,0.23763665796556466,0.008252988464751455,0.5185185185185185,2.320693209578783,-0.03566583191693784,0.00010621017645409861,19.0,0.1390552122937594,0.10260067926088823,0.005410936640875386,0.5263157894736842,1.7899195648902082,-0.07201956319533709,,False,-999.0,10
compression_break,BTCUSDT,long,30,6,0.003,0.5,0.0,0.045,37070869fe14,35.0,0.257974444481476,0.4101618101224338,0.010141511564354803,0.6,3.3401666064013695,-0.026465670434043242,0.003651544930292366,26.0,0.011321222469576897,0.008480899560678212,0.0005684337200123782,0.46153846153846156,1.0657944151369136,-0.12585583975515113,-0.006443546728289263,False,-999.0,10
compression_break,BTCUSDT,long,18,6,0.006,0.5,0.0,0.045,cc8c3923e1dd,45.0,0.2052885170559018,0.32264185766401754,0.006546808177604125,0.5111111111111111,1.9677072545040069,-0.09181743122814912,0.00028815687026698534,27.0,0.08566062027233778,0.0635959392014196,0.0025179702073467557,0.5185185185185185,1.3368192796493616,-0.08179338781375778,-0.004312606121550328,True,1.3438461389376426,10
compression_break,BTCUSDT,long,48,6,0.006,0.5,0.0,0.045,9456531894a7,27.0,0.15299525772171507,0.23763665796556466,0.008252988464751455,0.5185185185185185,2.320693209578783,-0.03566583191693784,0.00010847018412526313,19.0,0.1390552122937594,0.10260067926088823,0.005410936640875386,0.5263157894736842,1.7899195648902082,-0.07201956319533709,,False,-999.0,10
compression_break,BTCUSDT,long,48,6,0.015,0.625,0.0,0.045,7ebba9db5cdb,36.0,0.040835466805555054,0.061772523236958365,0.002087709424044468,0.4444444444444444,1.2036172657753685,-0.12399362824063753,-0.005733862361860015,22.0,0.0590377648783027,0.0439695878809272,0.00226399829599391,0.5,1.2558050503963711,-0.08169511412833474,-0.006655523891692732,True,1.1869112720971533,10
compression_break,BTCUSDT,long,18,12,0.006,0.5,0.0,0.045,0576d3a88040,41.0,0.16923980312831377,0.26384179528297724,0.0062572195708296375,0.5365853658536586,1.5318289159081842,-0.11859434419977,-0.0022597792454906633,25.0,0.30032295311301827,0.2177494269646294,0.008225673010137179,0.6,2.308110522528669,-0.036008792195230566,8.904878355717804e-05,True,1.5614142609531514,10
compression_break,BTCUSDT,long,18,9,0.01,0.625,0.0,0.045,396c95f9c6ee,52.0,0.15883719213941627,0.24703965035201825,0.004648706181048723,0.46153846153846156,1.4858074577902298,-0.15368183087568443,-0.001885455884643785,30.0,0.2925313806975387,0.21227147910844324,0.00672140719127262,0.5666666666666667,1.9713607011476852,-0.04775892708754825,-0.00038386747262622535,True,1.5029800173201044,10
compression_break,BTCUSDT,long,30,6,0.01,0.5,0.0,0.045,bccc42eeb96a,35.0,0.257974444481476,0.4101618101224338,0.010141511564354803,0.6,3.3401666064013695,-0.026465670434043242,0.003815973529032318,26.0,0.011321222469576897,0.008480899560678212,0.0005684337200123782,0.46153846153846156,1.0657944151369136,-0.12585583975515113,-0.0064941495780501774,False,-999.0,10
compression_break,BTCUSDT,long,18,6,0.01,0.375,0.0,0.045,8469601b346e,37.0,0.16427274083924348,0.25580974852850336,0.006509088242889173,0.5405405405405406,1.8823341335461647,-0.09181743122814923,-0.0002423067859183647,22.0,0.07098094129666754,0.05278915363052117,0.0026276532055209416,0.5,1.28395242128805,-0.08372734847600671,-0.00580346919093112,True,1.2858413929348464,10
compression_break,BTCUSDT,long,48,6,0.02,0.5,0.0,0.045,1f0924e55d1b,27.0,0.15299525772171507,0.23763665796556466,0.008252988464751455,0.5185185185185185,2.320693209578783,-0.03566583191693784,-0.00012477312763604069,19.0,0.1390552122937594,0.10260067926088823,0.005410936640875386,0.5263157894736842,1.7899195648902082,-0.07201956319533709,,False,-999.0,10
compression_break,BTCUSDT,long,48,12,0.015,0.625,0.0,0.045,3a9d1a5fed35,33.0,0.03684502322681715,0.0556820233653843,0.0021929383963683368,0.42424242424242425,1.1588617856288903,-0.1635421950898216,-0.007276424408721628,21.0,0.16330101918800577,0.12016067060784441,0.005795158044060379,0.6190476190476191,1.6656945831560297,-0.06012582947799061,-0.004266364586469622,True,1.130871994985821,10
compression_break,BTCUSDT,long,30,9,0.03,0.5,0.0,0.045,e8f8e4ed2a3f,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.0038087326617712853,24.0,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.001625098889435961,True,2.629524893666137,10
