family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
compression_break,BTCUSDT,long,3,3,0.02,0.75,0.012,0.0,309c1c0070d0,147,0.07019161233407756,0.10693401909010336,0.0008409072759590643,0.4421768707482993,1.1387402512358884,-0.1195802578116012,-0.0013936582804980591,73,0.062004084802697035,0.046162407501235014,0.0007607796700745473,0.410958904109589,1.1276607319747824,-0.11464734897686601,-0.0023596541947056497,True,1.119467097202826,3
weekday_momentum,BTCUSDT,both,30,9,0.006,4.0,0.018,0.0,e4142e42cafb,78,-0.008319463665730664,-0.012433439482307351,9.218023242216344e-05,0.3974358974358974,1.0112491196815208,-0.2395053049346556,-0.003923923415057521,43,-0.07208555392760896,-0.054578677005660436,-0.0011127645764621135,0.4418604651162791,0.8736569813277062,-0.10888231633198175,-0.005880550595367314,False,-999.0,3
climax_reversal,BTCUSDT,both,48,12,0.05,0.5,0.0,0.06,6680713bd079,50,-0.29921145686333905,-0.41284818270479207,-0.009637328228555852,0.38,0.5343025444776294,-0.4948129548648891,-0.01962024913512193,30,0.03989496124401026,0.02978132584041049,0.0017958194915423244,0.5,1.112302547280856,-0.10634325802376698,-0.009826422692291989,False,-999.0,3
compression_break,BTCUSDT,both,3,9,0.02,1.0,0.018,0.045,56fe8eb71a34,189,0.06399811715048354,0.09735399293708213,0.0007609349618838856,0.4126984126984127,1.08129352762124,-0.2777797502805873,-0.001966066218850382,101,0.3162334583842652,0.2289100918028617,0.0023488167169879153,0.43564356435643564,1.243193326169666,-0.1748094030270977,-0.0016757890712869037,True,1.0342479310537624,3
settlement_reversal,BTCUSDT,both,48,6,0.006,0.5,0.012,0.018,77c6ae3824c4,416,-0.4276785071260062,-0.5664484997941355,-0.0019175056674824939,0.40384615384615385,0.7396457380227284,-0.5815713058601939,-0.003014096909827585,208,-0.5335461906225134,-0.43564832081892524,-0.002651623996899587,0.36538461538461536,0.6753363879053,-0.47267528571910233,-0.004272164356589863,False,-999.0,3
trend_pullback,BTCUSDT,short,12,6,0.003,2.0,0.0,0.0,ae6c57d3baf7,39,-0.15211118901621612,-0.2189478516400235,-0.005947831929063358,0.4358974358974359,0.5169767394808439,-0.2681257804424957,-0.01361078169404302,24,-0.2530110297795034,-0.19654054099197993,-0.008651645321431521,0.375,0.44734356205419346,-0.2651862223491852,-0.018806370734183477,False,-999.0,3
failed_breakout,BTCUSDT,long,3,3,0.03,0.15,0.0,0.06,d7ef63a1aca2,343,-0.385002925722182,-0.5171465252183842,-0.002007306376587226,0.4227405247813411,0.6708706505114136,-0.5444477741310609,-0.0032982663424512867,178,-0.6270479181547184,-0.5228372932306373,-0.003925842387152304,0.42696629213483145,0.5810427690689262,-0.527582711884804,-0.006542808847636891,False,-999.0,3
compression_break,BTCUSDT,both,3,12,0.003,0.75,0.018,0.045,d284e6a0b782,177,0.09862649355344466,0.151270136365941,0.0011097459079777428,0.4124293785310734,1.1077206493547154,-0.29411531585185346,-0.001989398128086429,96,0.36585734388224567,0.2635056033650407,0.0027709741089671992,0.4375,1.2715826577168663,-0.13030871940326239,-0.0015440848556216957,True,1.0687110931354575,3
climax_reversal,BTCUSDT,short,30,6,0.006,2.0,0.018,0.03,fa1fd5678dfa,79,-0.16780911690380118,-0.24050389939825867,-0.003284864478644311,0.34177215189873417,0.691707004954435,-0.25005584626499633,-0.006787864920293241,32,-0.07697036556361436,-0.058314718734986726,-0.0016499513761387787,0.375,0.8505700657257127,-0.1328006995107225,-0.007870436291196315,False,-999.0,3
climax_reversal,BTCUSDT,short,12,1,0.003,0.15,0.035,0.018,c8cc4d493437,167,-0.14202451267824767,-0.20499164817810778,-0.0012602622180280492,0.4550898203592814,0.7931084203488825,-0.3594487143335482,-0.0032317219952618585,71,-0.04230018379857137,-0.03190307267211134,-0.00032498010910108705,0.5211267605633803,0.9507710855844999,-0.18049022017127336,-0.0036404284614211155,False,-999.0,3
trend_pullback,BTCUSDT,short,48,9,0.05,0.15,0.035,0.0,29bc4d3c65b2,3,-0.032883631212277,-0.04884150990472935,-0.016145701329884087,0.3333333333333333,0.3327700570836345,-0.03649431999999997,,5,0.04296320911556695,0.032059812032545265,0.007042309436358585,0.6,1.4819420271771744,-0.036427979999999915,,False,-999.0,3
climax_reversal,BTCUSDT,short,3,9,0.003,0.15,0.018,0.045,41eb22eedf4d,102,-0.2765275947942616,-0.3841573930554354,-0.004531906219811875,0.3431372549019608,0.598335028743915,-0.461716873925608,-0.007831415472493762,54,-0.038970691962919024,-0.029379363292099447,-0.00024291151876438527,0.3333333333333333,0.977844501404103,-0.2605782298392584,-0.00577138225747113,False,-999.0,3
compression_break,BTCUSDT,long,48,9,0.05,1.0,0.018,0.06,18d0d64b7384,34,-0.019257709703336734,-0.02870179601728895,-0.000474464625168373,0.3235294117647059,0.9600883275966984,-0.15823538337135834,-0.007849371826653172,25,0.18570585445780252,0.13630620816203232,0.00545471671552154,0.48,1.6617222190424563,-0.08672358573921646,-0.0030311908790458734,False,-999.0,3
climax_reversal,BTCUSDT,long,30,6,0.006,0.35,0.035,0.06,db54e2bac104,61,-0.10100152995107103,-0.1473923866250435,-0.0021741175100509257,0.4426229508196721,0.8303593465629413,-0.22395727774194796,-0.008165388275546597,47,-0.046746633626761014,-0.03527684243519613,-0.00021808522017159398,0.5319148936170213,0.9848406417435844,-0.2020191548561695,-0.008151614340799708,False,-999.0,3
funding_reversal,BTCUSDT,long,30,3,0.01,0.15,0.0,0.03,405168a03205,319,-0.20251659083682183,-0.2874457647410268,-0.0009229346317752712,0.45768025078369906,0.8488310321671314,-0.3541515165086442,-0.0024671304226995872,152,0.020372703293135785,0.015244446380174193,0.0003178402442586853,0.4934210526315789,1.0400917785391304,-0.21589708433739685,-0.00240455455028675,False,-999.0,3
climax_reversal,BTCUSDT,short,3,2,0.003,0.15,0.0,0.03,4f53a52ab12a,103,-0.16196969361734137,-0.23250875522565795,-0.002341904806352847,0.5048543689320388,0.7189205975546294,-0.31617493211910286,-0.005682780750423571,57,-0.18266466290488714,-0.14042214187718494,-0.0023615970005449287,0.45614035087719296,0.7669216507506639,-0.2603861809075958,-0.007563851918263322,False,-999.0,3
compression_break,BTCUSDT,both,3,1,0.02,0.25,0.012,0.06,7012da7edd10,110,0.012038556244562404,0.018082886593025593,0.0002419069607209336,0.4636363636363636,1.0565584437300592,-0.09382814542902251,-0.0016796521209453033,61,-0.27474986655211986,-0.21414577079243047,-0.0038914679001313436,0.2459016393442623,0.37371707684992667,-0.2114387728299646,-0.005959319301988605,False,-999.0,3
climax_reversal,BTCUSDT,both,12,12,0.015,0.75,0.035,0.018,e318cf3821bb,134,-0.25147977577192115,-0.3519527486017713,-0.0029638632927400372,0.5746268656716418,0.7490838683471419,-0.4583231660950223,-0.006363206034616916,96,-0.44082923873371216,-0.3534305961337715,-0.004226713002776814,0.5833333333333334,0.6850607746051761,-0.4303157763125667,-0.008341430593263909,False,-999.0,3
compression_break,BTCUSDT,long,6,3,0.01,1.5,0.025,0.045,d9091133affb,109,0.09982040772197731,0.1531443312934564,0.00151668427428425,0.45871559633027525,1.2132564871855218,-0.14743537743521185,-0.0016388803438875704,57,0.12497709168263715,0.09236181152717515,0.001744009377210939,0.45614035087719296,1.2668568999874315,-0.10743404612718732,-0.0024935558205511554,True,1.211334785529411,3
weekday_momentum,BTCUSDT,short,12,12,0.003,6.0,0.0,0.0,bea5152b7a65,22,-0.05751545419225945,-0.08489066314560045,-0.003886351237613242,0.5,0.5208381323551873,-0.11445806715926732,-0.00965890812437806,16,0.1884609397660244,0.13828631140927028,0.00876570171130497,0.4375,1.8357391885322014,-0.07633236145357625,,False,-999.0,3
failed_breakout,BTCUSDT,short,18,1,0.006,0.5,0.012,0.06,4240d86816d9,141,-0.18920605981818994,-0.2695609887957384,-0.002174671039005802,0.3262411347517731,0.5316882934866789,-0.29936716824390797,-0.003474301860781637,93,-0.2718421817676494,-0.21178341867883999,-0.0025059491254604306,0.3870967741935484,0.5290515723177903,-0.2531536129458154,-0.00419024690857356,False,-999.0,3
settlement_reversal,BTCUSDT,short,3,1,0.05,0.75,0.025,0.018,7f93c4cc3677,445,-0.3343328488733547,-0.4563628793329676,-0.0013063653226850114,0.4314606741573034,0.7115945529871103,-0.49277449937544227,-0.002200807814592077,193,-0.34319687739786064,-0.27046661196359667,-0.0015563907524965078,0.44559585492227977,0.713408602224598,-0.34271815822998,-0.003055505851978577,False,-999.0,3
funding_reversal,BTCUSDT,short,48,12,0.03,0.15,0.035,0.03,50819d255ac7,127,-0.3711195741392571,-0.5007309132709359,-0.005099757037640705,0.4094488188976378,0.6505493754189076,-0.5939464295803338,-0.008749703295344375,74,-0.2424312400765658,-0.18801891228328493,-0.0023976049872110497,0.4864864864864865,0.8355572781747695,-0.39480917271054683,-0.007835811072216921,False,-999.0,3
climax_reversal,BTCUSDT,both,48,3,0.003,1.5,0.035,0.045,3fa135ec2763,157,-0.28698100434191764,-0.39743546254284745,-0.0030170274039385365,0.42038216560509556,0.6602562235898466,-0.4521813022135004,-0.005662007595270476,86,-0.24377776661752415,-0.18910183030316385,-0.0020929311899659576,0.47674418604651164,0.821938957542526,-0.22730807779883322,-0.006668563910844161,False,-999.0,3
funding_reversal,BTCUSDT,long,30,1,0.03,0.35,0.018,0.018,02d9805213c8,306,-0.3633912809444443,-0.49151432028112507,-0.0021442064476106847,0.4019607843137255,0.6068973862340417,-0.5134114670551476,-0.0031977960366815377,186,-0.3915416037349958,-0.3111316181394638,-0.001904994583648828,0.45698924731182794,0.726781716921076,-0.2994987198691179,-0.0035927716304029107,False,-999.0,3
funding_persistence,BTCUSDT,both,3,3,0.015,0.5,0.0,0.018,7fae6da2d68b,173,0.13886611539161153,0.21499283990324658,0.0012225379979496338,0.4913294797687861,1.2297242992976396,-0.16328990850106373,-0.0005008499687336761,102,-0.11672816650642315,-0.08890940454102547,-0.0007296380253654757,0.5294117647058824,0.9079538415209165,-0.30490461694850146,-0.0038214159346681136,False,-999.0,3
failed_breakout,BTCUSDT,both,6,12,0.02,0.75,0.012,0.045,74ae2c35861e,328,-0.3330190192724103,-0.4547551932400157,-0.0016621729191242422,0.3018292682926829,0.8142160012130958,-0.5019435610352709,-0.0033074602958321157,209,-0.37766452799845307,-0.29937895610840504,-0.0014756152631035658,0.2583732057416268,0.8514757011527455,-0.45823292802675,-0.0037982631553698603,False,-999.0,3
failed_breakout,BTCUSDT,long,48,6,0.003,1.0,0.0,0.018,a538ac9828a5,47,0.046157762905817634,0.0699138883423085,0.0016042184259322378,0.5957446808510638,1.2442814236887076,-0.0723362825398145,-0.0028167665197177485,33,-0.024002712848350982,-0.018060675941267368,-0.00020040291171335653,0.6666666666666666,0.9790062926798313,-0.18537935640261705,-0.007837857531418888,False,-999.0,3
funding_persistence,BTCUSDT,both,6,1,0.02,0.75,0.012,0.018,df28319332cb,173,-0.19356936202191222,-0.27543998858820606,-0.0017951678305062446,0.37572254335260113,0.6976302823918866,-0.28025421160427344,-0.0032134617536253136,99,-0.11215870390313454,-0.08537584437443424,-0.000836988399599056,0.43434343434343436,0.8422218370475634,-0.22730705602143597,-0.0027324229723292236,False,-999.0,3
funding_reversal,BTCUSDT,both,12,6,0.006,2.0,0.0,0.06,61338f20cda2,43,-0.11610841115959802,-0.16875908638439008,-0.0036923963628722207,0.4883720930232558,0.7193240811046169,-0.3014705074822046,-0.012545950781731803,16,0.05885353335048382,0.0438333461628575,0.002918810957323211,0.5,1.4331436052000883,-0.07488765234229267,,False,-999.0,3
compression_break,BTCUSDT,short,48,12,0.003,0.25,0.012,0.045,8e955ec140a0,12,-0.014037233605999622,-0.020948628596492047,-0.0015485466008946444,0.25,0.8281973159593247,-0.10119287787239806,,3,-0.05303596779983122,-0.04005563425959158,-0.013534226666666678,0.0,0.0,-0.026919041317376102,,False,-999.0,3
compression_break,BTCUSDT,short,3,2,0.01,0.5,0.012,0.0,c20460ef9ab5,60,-0.010594923141410417,-0.015825102411306524,-0.000203394288310578,0.4,0.9536135194204045,-0.12474662995336028,-0.0024643973002322073,38,-0.09111653879076842,-0.0691621123381515,-0.001832044383051304,0.4473684210526316,0.6503896590620141,-0.09513558543493772,-0.0044781941176837035,False,-999.0,3
funding_reversal,BTCUSDT,short,3,1,0.05,1.0,0.025,0.018,68adbce87a67,11,-0.0029189418216701846,-0.0043682437166975285,-0.00032827765998313436,0.45454545454545453,0.9278894822621088,-0.04928622687112616,,4,0.051887580220382645,0.038677572130662696,0.009560050947080304,0.75,26.95936904454474,-0.0014730790922807824,,False,-999.0,3
climax_reversal,BTCUSDT,long,3,2,0.05,0.15,0.0,0.018,17e4d29f8f87,9,0.025275446167254856,0.03808965942537479,0.004247955360809225,0.6666666666666666,2.0494989127134917,-0.03605926533592585,,7,0.10733278219374753,0.07948395914450068,0.01106997469261803,0.8571428571428571,4.769541976326658,-0.02055682715167384,,False,-999.0,3
funding_reversal,BTCUSDT,long,30,9,0.015,0.5,0.012,0.03,f44ce37bffbe,237,-0.18580594083782054,-0.264968826287994,-0.0011494130985255082,0.34177215189873417,0.86230693433121,-0.4114390844700947,-0.0029328693739663868,143,-0.30174155201479524,-0.2361897840536702,-0.0017158550261831284,0.3076923076923077,0.818103687254537,-0.2993636941625891,-0.004252906165662114,False,-999.0,3
trend_pullback,BTCUSDT,both,12,2,0.01,0.15,0.018,0.018,ab4aafc90e77,84,-0.10460835229561616,-0.15251012492519644,-0.001890123780922858,0.36904761904761907,0.6858636437563257,-0.17915519680936554,-0.004120782501597948,36,-0.08758027045712535,-0.066446544854595,-0.0018091010700815907,0.4166666666666667,0.7460790852287571,-0.10784119185918206,-0.005646190449354455,False,-999.0,3
trend_pullback,BTCUSDT,both,3,6,0.01,2.0,0.0,0.045,7f04bdd32d65,59,0.004246057010557136,0.006365626411009018,0.0004517664292538738,0.4745762711864407,1.0477780969878479,-0.1810821397478548,-0.005043611867304819,43,-0.12279525858659912,-0.09360814690359276,-0.0018769087686905674,0.4418604651162791,0.8465539343772227,-0.20968365715460713,-0.00878861592947704,False,-999.0,3
settlement_reversal,BTCUSDT,short,48,2,0.05,1.5,0.018,0.0,4db052cff2a8,148,-0.2450596938788253,-0.34361084320428226,-0.0027658394897457647,0.43243243243243246,0.5473768001317286,-0.389051392859019,-0.004448169790596391,67,-0.3086689881973601,-0.24188148706010704,-0.004044669988254059,0.34328358208955223,0.4337009401036675,-0.2587546915885416,-0.006503495790530373,False,-999.0,3
failed_breakout,BTCUSDT,short,48,12,0.05,0.15,0.018,0.0,7227550d2a9d,77,-0.04726135653822683,-0.06993983737787013,-0.000651185308461792,0.44155844155844154,0.9382789345265503,-0.19801426648834808,-0.005215155051349391,47,-0.27976832562437626,-0.2182285998263901,-0.004951444143765279,0.2978723404255319,0.6191637879395644,-0.3034657341045681,-0.010164034363651835,False,-999.0,3
funding_reversal,BTCUSDT,long,18,6,0.02,0.15,0.025,0.0,ef62235f01d6,153,-0.21644654119516915,-0.30600439094736864,-0.0021255720007806052,0.477124183006536,0.7875883298451396,-0.3480086230333389,-0.0050098644438087495,93,-0.3478960627948511,-0.27438567263558244,-0.0030526933318735824,0.41935483870967744,0.7683985622115543,-0.30240622369185255,-0.007648390349249162,False,-999.0,3
climax_reversal,BTCUSDT,short,30,2,0.01,0.5,0.0,0.018,84c3e7d8aed8,127,-0.07700173586378845,-0.11307950047213566,-0.0007772289134031501,0.5354330708661418,0.8882173480425128,-0.24978909740540145,-0.0033695508860954707,56,-0.02573523356926144,-0.01936856576370316,-0.0001814807821390539,0.5,0.9755296656989523,-0.11811982140661514,-0.004246673330645956,False,-999.0,3
compression_break,BTCUSDT,both,12,6,0.02,0.75,0.018,0.06,656c1890e266,104,0.08219777439570297,0.12558362910093623,0.0014757978601960542,0.40384615384615385,1.1509383302663176,-0.20371958945535174,-0.0027933349550036493,74,0.08704129783313763,0.06461047227965189,0.0011351558028407365,0.44594594594594594,1.123921932838462,-0.12355090125069945,-0.0034389870421926124,True,1.10176125651312,3
funding_reversal,BTCUSDT,both,48,12,0.006,2.0,0.0,0.03,40ef1a7ff0f0,41,-0.011781554518519699,-0.017592285031109434,0.00027844014378833955,0.5609756097560976,1.0217584748601605,-0.24573256576080216,-0.009736520824145794,19,-0.22473858022864635,-0.1738341951053557,-0.009371994037165154,0.42105263157894735,0.5258817730096438,-0.24364476915411304,,False,-999.0,3
trend_pullback,BTCUSDT,long,48,12,0.02,0.15,0.0,0.0,929d6b4cc4ff,15,0.04260192899821669,0.06447233902108418,0.005097956223025493,0.6,1.3708731819188902,-0.06449840788609318,,10,-0.11489674134644134,-0.08749261847636891,-0.008570775729409513,0.4,0.5263896834773302,-0.13092142676267138,,False,-999.0,3
failed_breakout,BTCUSDT,long,12,12,0.05,0.5,0.035,0.03,63b56c128398,115,0.20676494370994836,0.3250689848048194,0.0027460394727568415,0.5739130434782609,1.3027585924526548,-0.10645352499863181,-0.0010063841438346097,78,-0.43107044031037367,-0.34498390952359304,-0.004984283890146726,0.44871794871794873,0.6920576129046152,-0.4563978804562886,-0.010285800143243784,False,-999.0,3
funding_reversal,BTCUSDT,short,3,2,0.03,0.5,0.0,0.0,84eff33a3188,41,-0.14694102977788126,-0.21180453592554294,-0.0056570950330188585,0.34146341463414637,0.3170015653552243,-0.21763536988947507,-0.009906285668581349,18,-0.03276600758851311,-0.024682115735639054,-0.0012664675540877673,0.5,0.7909732905591343,-0.05452410703577237,,False,-999.0,3
failed_breakout,BTCUSDT,long,18,12,0.02,2.0,0.035,0.045,d1634fb35a4e,88,-0.019265831400865463,-0.028713841957185737,3.759708846050606e-05,0.5113636363636364,1.0034610060818658,-0.2094081537340612,-0.004607661631092731,59,-0.38399534975219296,-0.30473239551488485,-0.005570645911387676,0.3898305084745763,0.702789256430215,-0.39980771723950215,-0.012818000541020622,False,-999.0,3
compression_break,BTCUSDT,long,3,2,0.006,0.25,0.025,0.045,6cf21c44b881,63,0.033821129018408946,0.05107449980212819,0.00092389829006152,0.42857142857142855,1.172772957172293,-0.08812149231656718,-0.0024530732774085,30,-0.2226945131600977,-0.1722006482254681,-0.006157803669007609,0.3333333333333333,0.32044121247118357,-0.17030972822798318,-0.010647533316618524,False,-999.0,3
compression_break,BTCUSDT,long,18,9,0.006,0.375,0.0,0.045,426ad6e2bc1d,36,0.14482824308676712,0.224530991608489,0.006049090398042926,0.5277777777777778,1.6600703735670863,-0.08750215830922714,-0.001703742796070661,21,0.16772299615417707,0.123353377642341,0.0058264274972942,0.5238095238095238,1.8499579432048385,-0.045678315180963436,-0.0029478623493909995,True,1.6888847190701481,3
compression_break,BTCUSDT,long,48,9,0.01,0.625,0.0,0.045,1cf455475564,35,0.08378261513445007,0.12805314611819152,0.003852346545437542,0.4,1.3902058993676962,-0.13203710207279418,-0.0036772583986845624,22,0.18241828739080135,0.13394190087640512,0.006015063369787086,0.5454545454545454,1.8569258336013765,-0.04046291316996331,-0.0024760209254131565,True,1.3865205391465552,3
compression_break,BTCUSDT,long,18,6,0.01,0.375,0.0,0.045,8469601b346e,37,0.16427274083924348,0.25580974852850336,0.006509088242889173,0.5405405405405406,1.8823341335461647,-0.09181743122814923,-0.0004184852013701623,22,0.07098094129666754,0.05278915363052117,0.0026276532055209416,0.5,1.28395242128805,-0.08372734847600671,-0.005659369271789587,True,1.2858413929348464,3
compression_break,BTCUSDT,long,48,12,0.01,0.5,0.0,0.045,3c7c46c76574,24,0.15258475806937288,0.23697682037199463,0.009390982259562223,0.5,1.938369213791381,-0.06536494244227498,-0.001020746242275669,19,0.19663031781720708,0.14415098589123354,0.007469047059437045,0.631578947368421,1.989321697989958,-0.047264716352905745,,False,-999.0,3
compression_break,BTCUSDT,long,18,6,0.006,0.375,0.0,0.045,a068ae64fe8f,37,0.16427274083924348,0.25580974852850336,0.006509088242889173,0.5405405405405406,1.8823341335461647,-0.09181743122814923,-0.00033707789564100144,22,0.07098094129666754,0.05278915363052117,0.0026276532055209416,0.5,1.28395242128805,-0.08372734847600671,-0.005936544755457855,True,1.2858413929348464,3
settlement_reversal,BTCUSDT,long,6,3,0.01,0.46875,0.018,0.045,161e3bead0c5,61,0.10288730069695529,0.15796335068612977,0.0025429169612759548,0.5245901639344263,1.5820243423751648,-0.11114639247615199,-0.0009044557379093309,46,-0.015411286063638951,-0.01158350150734544,-8.255440128101763e-05,0.45652173913043476,0.9889242492373672,-0.08820247917438184,-0.004486782550305994,False,-999.0,3
settlement_reversal,BTCUSDT,long,18,3,0.015,0.78125,0.018,0.045,e86c0e1986d9,32,0.06025126028231842,0.09157184519927464,0.0028829197722991494,0.40625,1.6587806764355313,-0.03362305214519645,-0.001812386001199439,32,-0.04569164122039371,-0.03447600568718845,-0.0009127604461153634,0.46875,0.8922087316000564,-0.06167249324076984,-0.006483761441380096,False,-999.0,3
settlement_reversal,BTCUSDT,long,12,9,0.015,0.78125,0.018,0.045,94a50e7442be,30,0.15790510806815217,0.24553781236427108,0.007602809370502646,0.6,2.3908973853872637,-0.04465595818713919,0.0008611729231375207,26,0.05199635753515097,0.03875814790180776,0.0017502174285081568,0.4230769230769231,1.174304991304051,-0.08725728771566277,-0.005686190111492612,True,1.1706893945124381,3
settlement_reversal,BTCUSDT,long,18,9,0.01,0.78125,0.018,0.045,be0515218e40,26,0.14737576724628831,0.2286140457563708,0.008194410903830938,0.6153846153846154,2.6797723280655767,-0.039018722836755115,0.001189462793986033,28,0.1727587595239699,0.12698556802063443,0.004599807403151372,0.4642857142857143,1.493336670215521,-0.08731258871237113,-0.003029588860271098,False,-999.0,3
settlement_reversal,BTCUSDT,long,6,3,0.015,0.625,0.018,0.045,fc34450ed25c,48,0.07206199455346218,0.10983253974278706,0.0022761403238998625,0.4791666666666667,1.6165758564171928,-0.06736704395250825,-0.0010715704965027371,39,-0.025711965818748128,-0.01935099695814535,-0.00034222619524554716,0.4358974358974359,0.9529608384321036,-0.0807461894363638,-0.004981091455999681,False,-999.0,3
settlement_reversal,BTCUSDT,long,18,6,0.01,0.46875,0.018,0.045,3d01b8487edf,52,0.05679071595127794,0.08624055863940727,0.001789946623831083,0.46153846153846156,1.256678019100476,-0.09372476794559703,-0.002771029893428537,38,0.3055975468293264,0.22145313118761067,0.005607175339241271,0.5263157894736842,1.6031041029280888,-0.0762385625142118,-0.001106576829440375,True,1.2531235776970242,3
settlement_reversal,BTCUSDT,long,12,9,0.02,0.46875,0.018,0.045,84cb6f742fe4,49,0.1610942233391497,0.25067882438520384,0.004855612613655713,0.5102040816326531,1.6810515182817771,-0.0833511464027672,-0.0007237499285624682,36,0.11113342652964064,0.08226219820877234,0.002481441659733191,0.4722222222222222,1.263014676760483,-0.09534282986507614,-0.003698112104455979,True,1.2780756685795884,3
settlement_reversal,BTCUSDT,long,18,6,0.02,0.625,0.018,0.045,8733957bd798,35,0.13818602746994557,0.2139064176199672,0.005735569965079291,0.5714285714285714,2.2642785021197462,-0.046153311355741855,0.0004931334749192491,30,0.32692934516618344,0.2363939357805278,0.007427889357769815,0.5666666666666667,1.8738641958305908,-0.058152018672695927,-0.0002707351493505427,True,1.9076913007768979,3
settlement_reversal,BTCUSDT,long,18,3,0.01,0.46875,0.018,0.045,1680526e742c,64,0.038359472647315984,0.057992113384905064,0.0010293700061676059,0.4375,1.1903423760939817,-0.10432554579688325,-0.002459050438338385,45,-0.015222774277034778,-0.011441539027894243,-6.190399238639678e-05,0.4888888888888889,0.9923407231429069,-0.0846611347222258,-0.00480278411799612,False,-999.0,3
settlement_reversal,BTCUSDT,long,18,3,0.01,0.78125,0.018,0.045,c421051b2222,32,0.06025126028231842,0.09157184519927464,0.0028829197722991494,0.40625,1.6587806764355313,-0.03362305214519645,-0.0018878144581449677,32,-0.04569164122039371,-0.03447600568718845,-0.0009127604461153634,0.46875,0.8922087316000564,-0.06167249324076984,-0.006458781946730473,False,-999.0,3
compression_break,BTCUSDT,long,12,12,0.015,0.328125,0.018,0.0,a2f6bb97aa35,33,0.2978429644791938,0.4776173435471833,0.012783972719705189,0.42424242424242425,2.300693099671465,-0.09524556334464385,0.0013530465933351667,16,-0.11016665267894599,-0.08383681636486917,-0.005272016126554424,0.375,0.5138140490650027,-0.08399368456188938,,False,-999.0,3
compression_break,BTCUSDT,long,12,6,0.015,0.546875,0.018,0.0,262756ddf9fd,53,0.1206720935438026,0.1860399090346907,0.003605367417859932,0.4339622641509434,1.400329386779067,-0.12685940737153867,-0.0023695649967128887,31,0.161543576370196,0.1188909395702833,0.0038736467791642883,0.5161290322580645,1.5554624933416454,-0.05850752703183126,-0.0026146472387157055,True,1.410849767676513,3
compression_break,BTCUSDT,long,6,9,0.02,0.328125,0.018,0.0,ec6bf381db18,44,0.3440385533939885,0.5570765353887772,0.010637425681898667,0.5681818181818182,2.4230672260857946,-0.08237524944523889,0.002754666237156333,21,-0.16566852366394447,-0.12704770013209254,-0.006253604002054131,0.19047619047619047,0.4864227682387138,-0.10945871721535427,-0.012955288476432684,False,-999.0,3
compression_break,BTCUSDT,long,18,6,0.03,0.328125,0.018,0.0,c13796bc86e2,33,0.23265557865426434,0.367870530522046,0.009982530552775497,0.5757575757575758,2.5329948677628322,-0.08280206885369734,0.0017302946069227693,16,-0.07949104638711768,-0.06024453786764805,-0.00369830277394627,0.375,0.6491406369332627,-0.08742145642495125,,False,-999.0,3
compression_break,BTCUSDT,long,12,6,0.03,0.4375,0.018,0.0,ea034f2267e4,46,0.21329521689791964,0.33582194512824404,0.006715777654918813,0.5,1.8593760373529373,-0.12324834834508036,0.0001338310840341962,25,0.061218068705687134,0.045581502861723244,0.0019817531815775223,0.48,1.2804065548324792,-0.05662079354160654,-0.004439304758425911,True,1.2710207917931997,3
compression_break,BTCUSDT,long,12,12,0.02,0.328125,0.018,0.0,b7e77ddbe325,33,0.2978429644791938,0.4776173435471833,0.012783972719705189,0.42424242424242425,2.300693099671465,-0.09524556334464385,0.001034222587348973,16,-0.11016665267894599,-0.08383681636486917,-0.005272016126554424,0.375,0.5138140490650027,-0.08399368456188938,,False,-999.0,3
compression_break,BTCUSDT,long,18,12,0.015,0.4375,0.018,0.0,117a6e9a383d,34,0.26366451767552146,0.4197249427606511,0.011240882597098097,0.4117647058823529,2.062827439264527,-0.13027555603516106,-0.0007245878363799909,23,0.16596199336265105,0.12208228038223745,0.005584724053382715,0.4782608695652174,1.6689430112922319,-0.08362846475345842,-0.005140770598967486,True,1.6944608199603695,3
compression_break,BTCUSDT,long,12,6,0.02,0.328125,0.018,0.0,d7731d13bc3a,38,0.2412491178554601,0.3821767266898648,0.008958232652560037,0.5526315789473685,2.4117186530921995,-0.06932510522261515,0.0016585854143467366,17,-0.07559638710981742,-0.057263363045955806,-0.0033137843396535385,0.35294117647058826,0.6505195728468279,-0.07455341620821132,,False,-999.0,3
compression_break,BTCUSDT,long,12,6,0.05,0.328125,0.018,0.0,0db46a9346ee,38,0.2412491178554601,0.3821767266898648,0.008958232652560037,0.5526315789473685,2.4117186530921995,-0.06932510522261515,0.0013521161839439573,17,-0.07559638710981742,-0.057263363045955806,-0.0033137843396535385,0.35294117647058826,0.6505195728468279,-0.07455341620821132,,False,-999.0,3
compression_break,BTCUSDT,long,18,9,0.05,0.328125,0.018,0.0,8417a02ac813,30,0.19659625179026685,0.30838248544285807,0.009456980934115674,0.5,2.205038869947057,-0.0923284765125918,0.0003245577383119933,16,-0.15126450479812692,-0.11576624846116734,-0.007520339150183091,0.25,0.3675930716664989,-0.1031363602069515,,False,-999.0,3
