family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
settlement_reversal,BTCUSDT,long,30,2,0.05,1.5,0.012,0.06,a24477f039ed,12,0.047407181932542786,0.07182808191353685,0.00608726087410781,0.25,2.268874559787175,-0.04230755372762096,,14,-0.023435553370813267,-0.01763265005278969,-0.001172763623976397,0.42857142857142855,0.8277339363846753,-0.051606689062721034,,False,-999.0,9
climax_reversal,BTCUSDT,both,3,12,0.05,1.5,0.018,0.0,6fd6b00c0790,26,-0.031788093378052995,-0.047227445020707526,-0.0013938625486406868,0.3076923076923077,0.8972024729076593,-0.13385014029572595,-0.010905839159293057,18,0.13449817209863024,0.09928987119213861,0.0058556450393753,0.3888888888888889,1.4926282658149501,-0.10067960322008729,,False,-999.0,9
compression_break,BTCUSDT,short,18,2,0.006,0.25,0.025,0.06,5093c33959ee,14,-0.021295825882375552,-0.031723132020618716,-0.002222654384221217,0.35714285714285715,0.619438824065072,-0.058234849135491595,,9,-0.11649149394472624,-0.08872627395767885,-0.010158448046184966,0.3333333333333333,0.21324109272317987,-0.09945962060436908,,False,-999.0,9
trend_pullback,BTCUSDT,both,18,9,0.006,1.0,0.035,0.06,f9d701e656d4,72,-0.21909728468095113,-0.3095174623939063,-0.004820318593544566,0.4722222222222222,0.6040786321057372,-0.34410411372738436,-0.009408662014693592,38,-0.09598482979140388,-0.07290488831952546,-0.0015667143703800561,0.4473684210526316,0.8804809048191466,-0.17165476089485732,-0.00939048092760203,False,-999.0,9
funding_persistence,BTCUSDT,long,48,2,0.02,0.15,0.012,0.03,354e7ce179b6,321,-0.403564934186995,-0.5388072989465564,-0.0023200007910220794,0.34579439252336447,0.6533668370200704,-0.5415772157032414,-0.003530200166687083,158,-0.4151811065568983,-0.331307908173746,-0.0024469755780247957,0.34810126582278483,0.6589690452432703,-0.36276315795525915,-0.004302954823353307,False,-999.0,9
funding_persistence,BTCUSDT,long,48,1,0.006,1.0,0.035,0.0,6b23ec81fc5e,365,-0.5195383308471675,-0.6663810177399841,-0.0029260867268498993,0.3589041095890411,0.47367030774555097,-0.6719018648795033,-0.0039731827804918895,176,-0.3455443199130499,-0.2724234702974482,-0.0017411012988575519,0.42045454545454547,0.6198726359006682,-0.2895168810916734,-0.003196746469572293,False,-999.0,9
compression_break,BTCUSDT,long,30,9,0.02,2.0,0.025,0.018,ddb5e30ba791,68,0.148218216485704,0.2299652778690171,0.0032104669474062784,0.6323529411764706,1.4676291581569207,-0.12286632683233456,-0.0003016382382480681,44,-0.06194269051083201,-0.04683677546836862,-0.0009148939474971294,0.5227272727272727,0.8984176055993307,-0.17470538996263907,-0.005414609698445022,False,-999.0,9
weekday_momentum,BTCUSDT,short,6,9,0.015,1.0,0.018,0.0,253de8ae53b2,17,-0.14847591275217564,-0.2139274514795627,-0.01393928267333379,0.058823529411764705,0.16208590611218365,-0.1983362703842183,,14,-0.0880049125271174,-0.06677249645160299,-0.0046080874433654575,0.2857142857142857,0.6702353642903534,-0.1069170473419061,,False,-999.0,9
compression_break,BTCUSDT,short,3,2,0.02,1.0,0.025,0.06,b4a094361ebc,80,-0.05646659496731765,-0.08336508923330399,-0.000991423423844281,0.4125,0.8109471938431215,-0.1290356231340255,-0.003556521031860382,59,-0.238908114927885,-0.18518777864521108,-0.0033734805071761118,0.423728813559322,0.5245976111058923,-0.22000419614389422,-0.006351116052726998,False,-999.0,9
settlement_reversal,BTCUSDT,short,30,3,0.01,0.75,0.012,0.018,14c467a4c449,351,-0.40346120545751674,-0.538687173725791,-0.0021327885168712017,0.42735042735042733,0.6650992791173044,-0.5399195452319328,-0.003165105866673766,164,-0.5092145057434827,-0.413705385204597,-0.0031764943138526207,0.36585365853658536,0.5708723335113939,-0.4403555458934658,-0.00474686849629569,False,-999.0,9
compression_break,BTCUSDT,short,30,9,0.015,0.5,0.012,0.06,823d6eb579db,17,0.03510726012676901,0.05303336615691934,0.0033913526139750278,0.35294117647058826,1.419540664259431,-0.10740892881472996,,12,0.07172049031476102,0.05333447120224366,0.004730315259346594,0.3333333333333333,1.5225141372459914,-0.04021151825428493,,False,-999.0,9
climax_reversal,BTCUSDT,long,3,2,0.015,2.0,0.018,0.0,9c64f5c9947f,53,-0.057614223208016235,-0.08503427994481183,-0.0015409223272644635,0.49056603773584906,0.7964102799101609,-0.14901735120515014,-0.005179080120776664,39,-0.0106365962377033,-0.007989915962228644,8.850783960414756e-05,0.4358974358974359,1.0083119997164796,-0.13115314474603867,-0.006192251424937985,False,-999.0,9
compression_break,BTCUSDT,long,6,6,0.015,1.5,0.018,0.03,7002910c7813,111,0.09944092150143202,0.15254850768004102,0.0014823615904250435,0.4774774774774775,1.1784354023056365,-0.1924514440529569,-0.0015230648405063856,59,0.21731049925858925,0.15895250004568728,0.002698102641202361,0.5084745762711864,1.3537952169657343,-0.12381216946494022,-0.0015251939304315955,True,1.1651268638178984,9
climax_reversal,BTCUSDT,short,12,1,0.05,0.25,0.0,0.03,1ff62affa959,60,0.04841147086865538,0.07336754376344734,0.0013018635489147029,0.43333333333333335,1.242029524891069,-0.08535947105285979,-0.0020056790317540514,26,0.12369521058220978,0.09142792795571286,0.003479719248060766,0.5384615384615384,1.8643802457850276,-0.06471911254201479,-0.0011588935050080749,True,1.2376336719318837,9
funding_reversal,BTCUSDT,both,48,9,0.015,0.25,0.018,0.045,86eac26fa32c,379,-0.3867325649560701,-0.5191788391248969,-0.001686232326277472,0.40105540897097625,0.8370527721932347,-0.6179469705131574,-0.003578940977399449,218,-0.2954560308120705,-0.2310376863633381,-0.0009135368092099229,0.37155963302752293,0.917885997513736,-0.4198369660675997,-0.0035734132812069155,False,-999.0,9
funding_reversal,BTCUSDT,long,12,2,0.05,0.25,0.035,0.0,ddfb7931faa9,51,-0.032874890583125094,-0.04882863586282782,-0.000819983154787467,0.5490196078431373,0.8790570359991058,-0.1036094156510372,-0.004939428319261812,41,-0.09832752351311702,-0.07470776125749767,-0.0015438811502182562,0.5609756097560976,0.8647139101388636,-0.15131888562564944,-0.007888758435569042,False,-999.0,9
failed_breakout,BTCUSDT,short,12,9,0.02,1.5,0.0,0.018,85528429da12,133,-0.32412074355698073,-0.4438252725315155,-0.003967392615598282,0.5714285714285714,0.6850429818674276,-0.505346718260097,-0.00821940804930377,75,-0.40001300575969456,-0.3183390414629841,-0.004717517722176244,0.52,0.6189394904151495,-0.39645785212072304,-0.009937676817553923,False,-999.0,9
funding_reversal,BTCUSDT,both,48,12,0.05,1.5,0.035,0.045,0e38b68c6506,52,-0.04336980193690554,-0.06424477726916777,-0.0008482987802168339,0.46153846153846156,0.9326813475592678,-0.3094906448231872,-0.00772047409215268,24,-0.16990354807285224,-0.13037386665179973,-0.005373233228849958,0.4166666666666667,0.651189350602445,-0.1994089283919389,-0.015040456319426174,False,-999.0,9
funding_reversal,BTCUSDT,both,3,2,0.03,0.25,0.025,0.06,72441c483f0d,88,-0.3372484225774981,-0.45992492286179776,-0.00684363044707988,0.36363636363636365,0.32499809805621044,-0.4657006267151078,-0.009746422510766023,56,0.04639027456467271,0.03460277798359046,0.0008314729009592217,0.5357142857142857,1.1132011694754742,-0.10811486173940243,-0.0037529407837238868,False,-999.0,9
climax_reversal,BTCUSDT,both,18,9,0.006,0.35,0.0,0.0,7c6fb7eb9652,90,-0.3565878722694782,-0.4833544928797354,-0.006804913694308594,0.37777777777777777,0.5250332059605141,-0.5013199584741777,-0.012193117616344843,47,0.047775732693168926,0.03563023077334382,0.001587595204219926,0.5106382978723404,1.109983033351845,-0.20122345059290336,-0.008309335539544218,False,-999.0,9
climax_reversal,BTCUSDT,long,48,6,0.015,0.5,0.025,0.0,fa9e63042a83,58,-0.1558591736550602,-0.22411270229499392,-0.003946790204655552,0.3793103448275862,0.7061766665763123,-0.3104072915022691,-0.00979124255870522,49,-0.31924727340470604,-0.2506003787401595,-0.005417610406855111,0.3673469387755102,0.6615251297940181,-0.2918175467673657,-0.01211597179920768,False,-999.0,9
climax_reversal,BTCUSDT,short,18,6,0.003,0.5,0.035,0.03,d61182adf19e,90,-0.26303549051951225,-0.3668779890191286,-0.004770227450967518,0.4111111111111111,0.6299322272005466,-0.4118103306971135,-0.009047096239256246,47,-0.18501578770753535,-0.14227771109487486,-0.0028870242993883246,0.44680851063829785,0.7960070805285462,-0.23236475328943207,-0.00958637223014938,False,-999.0,9
settlement_reversal,BTCUSDT,long,3,12,0.05,2.0,0.0,0.018,8618a433797a,5,0.031627840844733024,0.04773676748279021,0.009406457668902656,0.6,22.907155037057368,-0.0011739537006209,,4,0.045681473507207526,0.03407700123231261,0.008477877133987757,0.75,4.054029968788808,-0.011103855850307709,,False,-999.0,9
climax_reversal,BTCUSDT,long,30,6,0.03,0.25,0.035,0.018,dad0e24910d6,52,-0.0144475643402312,-0.021558770891001777,-0.00019986444033908058,0.6153846153846154,0.9782540131042116,-0.11654727958493671,-0.005045169422033825,58,-0.2994914041102278,-0.2343440631604211,-0.00430033918032249,0.5862068965517241,0.6747018732842951,-0.25204488150131077,-0.009620569336673903,False,-999.0,9
settlement_reversal,BTCUSDT,long,18,1,0.01,0.75,0.035,0.06,37dc3ae3282c,42,0.08736418597374063,0.13364061038114916,0.003138737126940327,0.30952380952380953,2.0287838823097664,-0.05054220302396606,-0.0010159541010157631,40,-0.06933521338877535,-0.05247730172295684,-0.0012184033429357966,0.475,0.7913965471383209,-0.110549193590885,-0.005441458159908407,False,-999.0,9
settlement_reversal,BTCUSDT,short,12,9,0.006,0.5,0.012,0.018,39f7115dba7c,319,-0.42168228426690724,-0.5596281895997177,-0.002471487768630037,0.3730407523510972,0.6950892815744915,-0.5960090660909871,-0.0037504880884643267,139,-0.5403383126647687,-0.44182423173533525,-0.004096727839841471,0.3381294964028777,0.5379269463327095,-0.4870809942346812,-0.005991452501819704,False,-999.0,9
settlement_reversal,BTCUSDT,long,18,12,0.006,0.5,0.018,0.018,41b51bd4e3f2,50,0.06523319300893649,0.09926218462073555,0.0020222215094580598,0.64,1.3152720478796194,-0.08471085463020822,-0.0017700762117777015,40,-0.09065158320848676,-0.06880491362140728,-0.001618119499999995,0.5,0.8351209954899553,-0.09846657625422817,-0.006129524937499992,False,-999.0,9
funding_persistence,BTCUSDT,both,48,12,0.02,1.0,0.025,0.045,89355c9cafe7,106,-0.19515402869338694,-0.277571216562432,-0.0027269835677996416,0.4056603773584906,0.7882609844396198,-0.3922854877565919,-0.006734229188877694,64,0.007665322235499872,0.005744814627846706,0.0004809986644742023,0.4375,1.0393181093708177,-0.21575766393539486,-0.005274808385746707,False,-999.0,9
funding_persistence,BTCUSDT,short,3,2,0.003,2.0,0.035,0.06,171594eb2d3c,3,0.007257998457322001,0.010889214665877,0.003638742807469854,0.6666666666666666,6.0990391831583795,-0.0021408402701561524,,4,-0.023812452531824846,-0.017917082698819753,-0.00449111093363516,0.25,0.24041597701364514,-0.023469563457411136,,False,-999.0,9
weekday_momentum,BTCUSDT,both,48,12,0.03,6.0,0.018,0.0,d5ab77942f4b,54,-0.07934839490192647,-0.11645436210273064,-0.0017564480929840101,0.2777777777777778,0.8687573662092214,-0.2551408287253918,-0.00868107730124987,34,0.026736980422954026,0.01999105661638656,0.0011718330598865655,0.29411764705882354,1.096826656250629,-0.1654560521337144,-0.008070061944447907,False,-999.0,9
climax_reversal,BTCUSDT,short,48,1,0.03,1.5,0.0,0.045,f566363b4fa2,77,-0.02691972446187152,-0.04004384881984879,-0.00041726238105425917,0.35064935064935066,0.9209722655241204,-0.12194142038055733,-0.0030735079428269732,34,0.032042527938847654,0.023942428181363606,0.0008710144611898591,0.5,1.12998774483741,-0.058969414519473684,-0.004360839506760946,False,-999.0,9
funding_reversal,BTCUSDT,both,30,9,0.02,1.0,0.0,0.045,cce0fa0adbc6,100,-0.058487879592568626,-0.08630430897429597,-0.0005049326409700758,0.49,0.9528956402325982,-0.3874761798177071,-0.00506353983246945,62,0.3338312106784007,0.24121512553741487,0.0039631923412599785,0.532258064516129,1.3663578282517632,-0.27180100913539973,-0.00246373112021571,False,-999.0,9
funding_reversal,BTCUSDT,both,30,2,0.02,2.0,0.018,0.045,af33169802e9,62,-0.17930113768671008,-0.2561569104542649,-0.004681238008581968,0.3709677419354839,0.3716923027809304,-0.2870969047865295,-0.0072763541638635534,26,-0.11344621439146385,-0.08637101404594316,-0.0033173087043086576,0.38461538461538464,0.6083265538866083,-0.14317023772998672,-0.008704352685583895,False,-999.0,9
failed_breakout,BTCUSDT,both,12,2,0.02,1.5,0.012,0.03,b8068e4f15c3,320,-0.30474770898646486,-0.4197811758093667,-0.0016302970231875994,0.359375,0.7051981602331199,-0.43638785848162565,-0.002726558115936786,215,-0.4460989392267062,-0.35800705874588146,-0.0019689840564752533,0.4046511627906977,0.7043607817189259,-0.4398910672904214,-0.00346720570799365,False,-999.0,9
trend_pullback,BTCUSDT,both,3,6,0.006,0.25,0.0,0.06,253ad25d40d0,101,0.08037122074581737,0.12273970375075538,0.0014473560768891928,0.48514851485148514,1.1782161710000634,-0.15598479611858318,-0.00259726167121121,59,-0.20412418561343448,-0.15740861061133882,-0.002468945442141577,0.4576271186440678,0.8008111800084067,-0.22962386235303656,-0.00863083923358781,False,-999.0,9
funding_reversal,BTCUSDT,short,12,3,0.003,0.5,0.025,0.06,5a2e9f94f338,318,-0.36453869794600946,-0.49288624303908246,-0.0019993169194573715,0.4968553459119497,0.7159125103454878,-0.5965792273284747,-0.0034917439403796104,132,-0.541447626083117,-0.44283506212980017,-0.004261050838043329,0.42424242424242425,0.5493786869670524,-0.5129978557584138,-0.006878624300502571,False,-999.0,9
trend_pullback,BTCUSDT,short,3,2,0.02,0.25,0.018,0.018,0deef0addf88,5,0.004120473184765716,0.006177160439195362,0.0013307897179909225,0.6,1.2391552891111266,-0.01954051000000001,,7,-0.06060155107652265,-0.0458146725298656,-0.006550567983968,0.2857142857142857,0.4178368913922501,-0.06074104449022788,,False,-999.0,9
climax_reversal,BTCUSDT,short,18,6,0.006,1.5,0.0,0.018,068c5724856f,65,-0.1700280183425319,-0.24353464419205595,-0.0038793649243046334,0.5538461538461539,0.6757358393296155,-0.32443072280649654,-0.009858482425123145,34,-0.185611416653077,-0.14274800924802722,-0.004121101272507033,0.5294117647058824,0.6618155855285351,-0.21935565563818837,-0.011988755556954127,False,-999.0,9
funding_persistence,BTCUSDT,long,3,2,0.02,1.5,0.018,0.03,7b44c41ae772,31,0.027808706763623237,0.04193325828424754,0.001478558117382731,0.41935483870967744,1.2333103246715682,-0.07066708614976802,-0.0035338928626684287,10,-0.06726180418220329,-0.05089415591036994,-0.005071288239856908,0.4,0.5061285529883682,-0.05877147148194117,,False,-999.0,9
funding_persistence,BTCUSDT,long,3,3,0.03,0.5,0.0,0.018,5b17e0a0dd36,42,0.1294100500129316,0.19991603723561102,0.00445563376234824,0.5952380952380952,1.9217048143757094,-0.04757326671671758,0.0005918153211777063,15,0.024254792198409314,0.018140665844261772,0.0014117580005397381,0.7333333333333333,1.1889865529996642,-0.09419735205635038,,False,-999.0,9
settlement_reversal,BTCUSDT,long,6,6,0.03,0.5,0.025,0.018,7cdeaf07ad0e,50,0.03202594440618722,0.04834233696238455,0.0010707614696240382,0.54,1.1730593502151423,-0.09682385161099061,-0.0025808650318884948,43,-0.038589133419621335,-0.02909028674766323,-0.0005153849655176005,0.5813953488372093,0.9404726859675369,-0.12541845410887065,-0.005188052285621688,False,-999.0,9
compression_break,BTCUSDT,short,12,2,0.03,2.0,0.035,0.0,916c439a7956,44,0.05283098700782474,0.0801508815680243,0.0018379872766707355,0.45454545454545453,1.514575711461378,-0.04830730955399232,-0.0012155530369571442,38,-0.16971064284756632,-0.13022226786339974,-0.003554205994831635,0.39473684210526316,0.5416267258008218,-0.14233898688553048,-0.0074149859006536565,False,-999.0,9
failed_breakout,BTCUSDT,short,12,6,0.03,0.25,0.0,0.018,278f501ed2e9,145,-0.2259867125890983,-0.3186203727517367,-0.002322882899636331,0.5448275862068965,0.7703121050616818,-0.39390546044383523,-0.005840773627769619,86,-0.2546447296069081,-0.1978591046461311,-0.0023272791096120974,0.5,0.7412079452450074,-0.27251960577040224,-0.006014522034614699,False,-999.0,9
trend_pullback,BTCUSDT,long,48,6,0.006,0.15,0.012,0.045,27739bafd5d4,44,0.026021330192546932,0.039220864379373,0.0011238343920718671,0.3181818181818182,1.129084359360674,-0.12089601687935447,-0.004281183959848943,18,0.047301187213733664,0.035278347099001905,0.002071603676904289,0.5555555555555556,1.3449105708841818,-0.033387510499929274,,False,-999.0,9
funding_reversal,BTCUSDT,short,3,9,0.05,0.15,0.012,0.03,ae7170d1f7f8,19,-0.03925572572832692,-0.0582115218764101,-0.0029955507526639906,0.2631578947368421,0.6989464704023355,-0.1123788850583568,,7,0.06765232839480273,0.05033358506226149,0.0072314559920988964,0.5714285714285714,2.2437393598204483,-0.040150336960000144,,False,-999.0,9
funding_reversal,BTCUSDT,short,6,6,0.01,0.5,0.012,0.06,bacbec693679,193,-0.20607345375716557,-0.29219997003183074,-0.0016628181110819114,0.37823834196891193,0.7816414297137301,-0.4541100890663091,-0.003581081964415531,110,-0.4270687049811467,-0.3415307112356537,-0.003610791548490693,0.2545454545454545,0.6292870805057598,-0.41579154524095063,-0.006478632655164903,False,-999.0,9
compression_break,BTCUSDT,both,30,2,0.02,2.0,0.0,0.018,3e28f5aac4d7,102,0.20280480041118976,0.3185621636974447,0.0028100503901356414,0.5196078431372549,1.6357614274039374,-0.09737160376808673,0.0005276140625745107,66,0.09048118182877984,0.06713672811065674,0.0010811356354370892,0.5303030303030303,1.2005559998886628,-0.10202968992328998,-0.001854658954992126,True,1.2067169910479132,9
funding_persistence,BTCUSDT,both,3,12,0.01,0.5,0.018,0.018,7836ed3dec1a,228,-0.13523346881021792,-0.19554921904208378,-0.0008068656731494452,0.5,0.9076855548913852,-0.2937100102743748,-0.0026807436571627597,146,0.37372106370397806,0.2689587664002464,0.0017834111687754714,0.5821917808219178,1.2324813973220832,-0.10041245830926249,-0.000581087293064352,False,-999.0,9
compression_break,BTCUSDT,long,48,9,0.02,0.5,0.0,0.045,5e862f87c305,26,0.15374453442508695,0.23884134759294584,0.008688201592335867,0.5,2.0696722337514633,-0.056638283923558075,-0.0007384423376805954,19,0.22806689446617745,0.16662635297649175,0.008405169523462805,0.5789473684210527,2.504692482074372,-0.031744839719232365,,False,-999.0,9
compression_break,BTCUSDT,long,48,12,0.01,0.375,0.0,0.045,8041f6b28f6d,18,0.10004003018094632,0.1534892027986947,0.008460226893236554,0.5,1.821140780682889,-0.06536494244227498,,16,0.11263182050730891,0.08335685882465205,0.005397651615170703,0.5625,1.6020652624043858,-0.047264716352905745,,False,-999.0,9
compression_break,BTCUSDT,long,48,6,0.015,0.375,0.0,0.045,ee4bc4681b46,20,0.11458270103682744,0.1764015357164772,0.008507709335669855,0.6,2.2468488435049747,-0.02464307500051055,-0.0015803731766387314,16,0.0743047507489607,0.05523927680391694,0.0036251626128894453,0.5,1.4467091753149508,-0.07369113347315859,,False,-999.0,9
compression_break,BTCUSDT,long,30,9,0.015,0.625,0.0,0.045,00053aed289c,42,0.1681657495486255,0.26210354272107383,0.005901558225002332,0.4523809523809524,1.7410722768717368,-0.0934176066950495,-0.0005226321975595515,28,0.3193797112538126,0.23111307691970517,0.007750412476496581,0.6071428571428571,2.1197443776007447,-0.04046291316996331,0.000283704299619733,True,1.7765758875399933,9
compression_break,BTCUSDT,long,30,12,0.02,0.5,0.0,0.045,88a4a89a3bac,31,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.004009938730808773,24,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.001045026144971438,True,2.128581582300443,9
compression_break,BTCUSDT,long,18,6,0.01,0.625,0.0,0.045,28db6ee5c16b,56,0.11438373144714098,0.1760870450280163,0.003280241018510581,0.4642857142857143,1.35919294870181,-0.18043003755464415,-0.002836430348941415,32,0.019757752107501636,0.014785411744909549,0.0007310165192971367,0.5,1.080775189569881,-0.0968616807506466,-0.005881507171257052,False,-999.0,9
compression_break,BTCUSDT,long,48,6,0.006,0.5,0.0,0.045,9456531894a7,27,0.15299525772171507,0.23763665796556466,0.008252988464751455,0.5185185185185185,2.320693209578783,-0.03566583191693784,0.00044651861147760875,19,0.1390552122937594,0.10260067926088823,0.005410936640875386,0.5263157894736842,1.7899195648902082,-0.07201956319533709,,False,-999.0,9
compression_break,BTCUSDT,long,48,12,0.006,0.375,0.0,0.045,0f074b3ffe97,18,0.10004003018094632,0.1534892027986947,0.008460226893236554,0.5,1.821140780682889,-0.06536494244227498,,16,0.11263182050730891,0.08335685882465205,0.005397651615170703,0.5625,1.6020652624043858,-0.047264716352905745,,False,-999.0,9
compression_break,BTCUSDT,long,30,6,0.015,0.625,0.0,0.045,a870de635d5d,45,0.13060811055208288,0.20182276922244347,0.00446000786215167,0.5111111111111111,1.55960388897922,-0.1214547367930432,-0.002142581839343817,30,-0.01988211829589981,-0.014952342868076451,-0.0002206209229449163,0.4666666666666667,0.9771131465276797,-0.13398736628886432,-0.007274824759233871,False,-999.0,9
compression_break,BTCUSDT,long,30,6,0.015,0.5,0.0,0.045,f2922fbcf548,35,0.257974444481476,0.4101618101224338,0.010141511564354803,0.6,3.3401666064013695,-0.026465670434043242,0.0035905366482509742,26,0.011321222469576897,0.008480899560678212,0.0005684337200123782,0.46153846153846156,1.0657944151369136,-0.12585583975515113,-0.006422015570791047,False,-999.0,9
compression_break,BTCUSDT,long,30,9,0.006,0.5,0.0,0.045,01b0c7127018,34,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.003768761508328606,24,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0016674107520473138,True,2.629524893666137,9
compression_break,BTCUSDT,long,48,9,0.006,0.5,0.0,0.045,6b9670f06f40,26,0.15374453442508695,0.23884134759294584,0.008688201592335867,0.5,2.0696722337514633,-0.056638283923558075,-0.0008107925251626241,19,0.22806689446617745,0.16662635297649175,0.008405169523462805,0.5789473684210527,2.504692482074372,-0.031744839719232365,,False,-999.0,9
compression_break,BTCUSDT,long,18,9,0.006,0.375,0.0,0.045,426ad6e2bc1d,36,0.14482824308676712,0.224530991608489,0.006049090398042926,0.5277777777777778,1.6600703735670863,-0.08750215830922714,-0.00149895170136558,21,0.16772299615417707,0.123353377642341,0.0058264274972942,0.5238095238095238,1.8499579432048385,-0.045678315180963436,-0.002303767651178911,True,1.6888847190701481,9
compression_break,BTCUSDT,long,48,12,0.003,0.625,0.0,0.045,dbf8d1202726,33,0.03684502322681715,0.0556820233653843,0.0021929383963683368,0.42424242424242425,1.1588617856288903,-0.1635421950898216,-0.007549914009666025,21,0.16330101918800577,0.12016067060784441,0.005795158044060379,0.6190476190476191,1.6656945831560297,-0.06012582947799061,-0.00402362986220069,True,1.130871994985821,9
compression_break,BTCUSDT,long,48,9,0.003,0.5,0.0,0.045,85c521e8af43,26,0.15374453442508695,0.23884134759294584,0.008688201592335867,0.5,2.0696722337514633,-0.056638283923558075,-0.0009854767840448892,19,0.22806689446617745,0.16662635297649175,0.008405169523462805,0.5789473684210527,2.504692482074372,-0.031744839719232365,,False,-999.0,9
compression_break,BTCUSDT,long,30,12,0.02,0.625,0.0,0.045,3ff529644842,39,0.12027421319420806,0.1854093409847919,0.00487851715038764,0.48717948717948717,1.4090042231252997,-0.14235289358552694,-0.003664684635541366,27,0.2556624009181625,0.1862373199111067,0.006694220270780176,0.6296296296296297,1.8368387660521341,-0.04801954956202392,-0.0016330812842250293,True,1.4155119743468907,9
compression_break,BTCUSDT,long,30,9,0.01,0.5,0.0,0.045,5abc1586011c,34,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.0036328912532197334,24,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0013007591265811727,True,2.629524893666137,9
compression_break,BTCUSDT,long,48,6,0.02,0.625,0.0,0.045,1f53e8a5d546,36,0.040835466805555054,0.061772523236958365,0.002087709424044468,0.4444444444444444,1.2036172657753685,-0.12399362824063753,-0.00588966188914695,22,0.0590377648783027,0.0439695878809272,0.00226399829599391,0.5,1.2558050503963711,-0.08169511412833474,-0.006344417957427777,True,1.1869112720971533,9
compression_break,BTCUSDT,long,30,9,0.015,0.375,0.0,0.045,0f5ab16bdec2,27,0.2277497340567658,0.35972567124700383,0.0117483456307084,0.5925925925925926,3.3103568574570565,-0.0269135937819569,0.003971127717990346,20,0.17217225925162305,0.12656273845951982,0.0062623569277814066,0.55,1.878012309074709,-0.04567831518096355,-0.002194737488896836,False,-999.0,9
compression_break,BTCUSDT,long,30,9,0.02,0.625,0.0,0.045,6be1d777c971,42,0.1681657495486255,0.26210354272107383,0.005901558225002332,0.4523809523809524,1.7410722768717368,-0.0934176066950495,-0.0008638144222105689,28,0.3193797112538126,0.23111307691970517,0.007750412476496581,0.6071428571428571,2.1197443776007447,-0.04046291316996331,-1.807712080267566e-05,True,1.7765758875399933,9
compression_break,BTCUSDT,long,18,6,0.03,0.5,0.0,0.045,e089abbca46f,45,0.2052885170559018,0.32264185766401754,0.006546808177604125,0.5111111111111111,1.9677072545040069,-0.09181743122814912,0.00010502027324803757,27,0.08566062027233778,0.0635959392014196,0.0025179702073467557,0.5185185185185185,1.3368192796493616,-0.08179338781375778,-0.004039281064991993,True,1.3438461389376426,9
compression_break,BTCUSDT,long,18,12,0.02,0.625,0.0,0.045,2875bca8c967,49,0.06041941374016124,0.0918311219403265,0.0023600204785668797,0.4897959183673469,1.1686564291296317,-0.2378175495029453,-0.005319665994893128,29,0.2571110805697625,0.18726384320698308,0.006260293417196654,0.5862068965517241,1.8437067500638873,-0.04449659442313014,-0.0016903195838006099,True,1.130348836562952,9
compression_break,BTCUSDT,long,30,9,0.03,0.5,0.0,0.045,e8f8e4ed2a3f,34,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.004119986309315098,24,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0011907751212883253,True,2.629524893666137,9
compression_break,BTCUSDT,long,48,9,0.03,0.375,0.0,0.045,d061e4c69ca2,19,0.10727405311793703,0.16486786574824852,0.008466948193123311,0.5263157894736842,2.084266486049636,-0.047982368178070334,,16,0.16286372940682736,0.11984477887832945,0.007363507958129365,0.5625,2.201783050930317,-0.027304215577468427,,False,-999.0,9
compression_break,BTCUSDT,long,48,6,0.015,0.5,0.0,0.045,6baa7b76e277,27,0.15299525772171507,0.23763665796556466,0.008252988464751455,0.5185185185185185,2.320693209578783,-0.03566583191693784,0.00025744218496110045,19,0.1390552122937594,0.10260067926088823,0.005410936640875386,0.5263157894736842,1.7899195648902082,-0.07201956319533709,,False,-999.0,9
compression_break,BTCUSDT,long,12,9,0.006,0.375,0.0,0.045,142dcba2722a,43,0.07125686494746564,0.10858452626361248,0.0029248687551789707,0.5116279069767442,1.2456755478105395,-0.12947845456507046,-0.0049001917796027035,21,0.2224744830362151,0.16263870661807012,0.007457911871335358,0.5714285714285714,2.2675819823272123,-0.04567831518096377,-0.0007819607746084089,True,1.2382458369008849,9
